results,driver,positionOrder,real,predicted
17.529105298427854,russell,17,0,0
23.316292370661113,hulkenberg,13,0,0
30.858881868778365,kubica,18,0,0
36.99316802328699,gasly,6,0,0
2.9715446633841243,hamilton,1,1,1
3.8538661493213926,vettel,2,0,0
5.029810701808303,grosjean,10,0,0
5.5253591121740815,bottas,3,0,0
7.29687267474741,max_verstappen,4,0,0
8.238773785210578,leclerc,20,0,0
8.531137352837545,gasly,5,0,0
8.574161426444308,kvyat,7,0,0
9.345396199272951,stroll,16,0,0
9.430029438895664,albon,8,0,0
11.696747121016845,raikkonen,17,0,0
12.493132362242381,perez,13,0,0
13.534309418103547,sainz,6,0,0
14.571012415992648,ricciardo,9,0,0
15.143781048543243,kevin_magnussen,12,0,0
15.486065964644796,norris,11,0,0
16.259735153831222,russell,15,0,0
19.251257317167195,hulkenberg,14,0,0
23.808474576155085,giovinazzi,19,0,0
52.623740205340866,kubica,18,0,0
1.829370312998685,vettel,2,0,1
2.8495616974429803,max_verstappen,5,0,0
3.252100693569287,ricciardo,6,0,0
3.352912121354617,gasly,8,0,0
3.795634961241512,bottas,4,0,0
4.921546011722815,hamilton,1,1,0
6.2832539141722075,perez,12,0,0
7.340367647908884,albon,19,0,0
8.053884639821103,stroll,9,0,0
8.218063848804935,sainz,11,0,0
9.001659603433577,leclerc,3,0,0
9.278294922508465,giovinazzi,13,0,0
12.829575257021443,hulkenberg,7,0,0
14.32611957737741,raikkonen,15,0,0
16.481484285949286,russell,16,0,0
16.768358388248778,norris,20,0,0
22.994906418651432,grosjean,14,0,0
23.73795794539051,kvyat,10,0,0
36.06706359661605,kevin_magnussen,17,0,0
40.514144611042944,kubica,18,0,0
3.204163489442359,vettel,5,0,1
3.2203471616321098,hamilton,1,1,0
3.2710576040817996,leclerc,3,0,0
3.3190306903994458,max_verstappen,4,0,0
4.707202619424149,bottas,2,0,0
6.059738411117378,kubica,18,0,0
6.504062678201487,raikkonen,7,0,0
6.725634272882234,sainz,6,0,0
8.475194160719132,norris,9,0,0
8.518249336330813,albon,15,0,0
10.145559829529356,perez,12,0,0
10.750220901791888,gasly,10,0,0
11.81774755837433,hulkenberg,8,0,0
12.701227093428946,giovinazzi,16,0,0
12.846656888743478,kevin_magnussen,17,0,0
13.49657821879252,russell,19,0,0
14.51565799347913,stroll,13,0,0
16.192217884245686,grosjean,20,0,0
28.32055651115149,ricciardo,11,0,0
34.33763066990258,kvyat,14,0,0
1.713853619060942,max_verstappen,1,1,1
2.384035593892909,bottas,3,0,0
2.8142577267931674,hamilton,5,0,0
4.022928965660009,vettel,4,0,0
4.417792299593609,leclerc,2,0,0
5.054930292796017,raikkonen,9,0,0
7.089411326616055,kevin_magnussen,19,0,0
7.1375343291468,perez,11,0,0
9.576892250901771,albon,15,0,0
10.181099743346198,grosjean,16,0,0
10.592217388601139,stroll,14,0,0
11.449150971347281,norris,6,0,0
11.610783262218161,hulkenberg,13,0,0
12.262916714464803,sainz,8,0,0
12.67694449880519,kubica,20,0,0
15.618618913910737,russell,18,0,0
17.275520813215437,ricciardo,12,0,0
26.559496975419833,kvyat,17,0,0
34.83934151134327,gasly,7,0,0
38.953445736461504,giovinazzi,10,0,0
2.8778581656664834,hamilton,1,1,1
3.4779540634474486,max_verstappen,5,0,0
3.9116218407672676,ricciardo,7,0,0
4.555769125785696,bottas,2,0,0
6.552255033324407,leclerc,3,0,0
7.249355926533518,hulkenberg,10,0,0
9.184691523566965,raikkonen,8,0,0
9.69920887109957,perez,17,0,0
10.873405963871605,giovinazzi,18,0,0
10.935742181187441,norris,11,0,0
11.050875795327594,sainz,6,0,0
11.869933501323255,kvyat,9,0,0
12.006639475251147,russell,14,0,0
12.41648763638785,vettel,16,0,0
12.775544017545288,grosjean,19,0,0
13.88426751901487,kevin_magnussen,20,0,0
16.305523048692375,albon,12,0,0
21.386600727437113,gasly,4,0,0
26.50045331816797,stroll,13,0,0
30.359147101305254,kubica,15,0,0
2.358338406595103,hamilton,9,0,1
2.9286342356476682,bottas,15,0,0
3.747513992512583,max_verstappen,1,1,0
3.8913777262380993,hulkenberg,16,0,0
4.137753449618895,vettel,2,0,0
5.103334464030976,sainz,5,0,0
6.250796726104928,gasly,14,0,0
6.7369897619319365,leclerc,17,0,0
6.922874766551804,raikkonen,12,0,0
7.772212942189539,norris,18,0,0
8.401431023399248,kubica,10,0,0
8.446978156408584,ricciardo,19,0,0
9.150017564158762,giovinazzi,13,0,0
9.915984849397521,perez,20,0,0
11.344626820610564,russell,11,0,0
11.982666760435551,grosjean,7,0,0
18.209751684813277,stroll,4,0,0
18.510278377588552,kevin_magnussen,8,0,0
20.860877690216093,albon,6,0,0
24.927968804136317,kvyat,3,0,0
2.5339747036003395,hamilton,1,1,1
3.045597874083371,vettel,3,0,0
3.298238510479596,max_verstappen,2,0,0
3.638889910453341,bottas,8,0,0
4.478029098949728,raikkonen,7,0,0
4.8887270717080495,leclerc,4,0,0
5.52355141189802,ricciardo,14,0,0
6.880304411638081,sainz,5,0,0
9.783852609267965,norris,9,0,0
9.929103031866461,albon,10,0,0
10.01919037627818,stroll,17,0,0
11.480554609163718,gasly,6,0,0
11.801837590022108,giovinazzi,18,0,0
13.489934770697458,kevin_magnussen,13,0,0
15.936384914851862,kvyat,15,0,0
16.244908019164242,perez,11,0,0
19.844894502019557,grosjean,20,0,0
20.77007713123247,hulkenberg,12,0,0
26.500290210665778,russell,16,0,0
34.55198648274752,kubica,19,0,0
3.5045755544806836,vettel,4,0,1
3.5497924021804685,grosjean,13,0,0
3.6422077355852913,leclerc,1,1,0
4.645423333901469,hamilton,2,0,0
4.674289965780754,hulkenberg,8,0,0
5.154920400550473,bottas,3,0,0
6.3746398284094425,albon,5,0,0
6.510518638040079,raikkonen,16,0,0
6.974659038215355,russell,15,0,0
9.858479819362358,ricciardo,14,0,0
10.7650608230946,norris,11,0,0
10.97237893978483,max_verstappen,20,0,0
11.819437717007322,giovinazzi,18,0,0
12.034651170137934,gasly,9,0,0
12.81293039578827,stroll,10,0,0
16.44866231112973,kvyat,7,0,0
17.76295872226245,kubica,17,0,0
18.390583141434067,sainz,19,0,0
19.233398390407483,perez,6,0,0
21.55722990443429,kevin_magnussen,12,0,0
2.1022811084045996,hamilton,3,0,1
3.423975898400035,vettel,13,0,0
3.941665689973207,ricciardo,4,0,0
4.640676164530842,bottas,2,0,0
5.67415396464561,grosjean,16,0,0
6.256867775358256,stroll,12,0,0
8.808343514407056,gasly,11,0,0
8.880262258150008,sainz,20,0,0
8.953137877654175,kevin_magnussen,18,0,0
10.256078234530182,russell,14,0,0
10.31211070365413,giovinazzi,9,0,0
10.915825571998724,norris,10,0,0
15.71626331879883,kvyat,19,0,0
16.240237598105406,perez,7,0,0
17.414254976762912,albon,6,0,0
20.129824978250355,hulkenberg,5,0,0
22.70408493106472,raikkonen,15,0,0
23.671188897153762,kubica,17,0,0
23.689084887913275,leclerc,1,1,0
29.48038175433028,max_verstappen,8,0,0
2.0726855244884415,max_verstappen,3,0,1
2.1475235181609156,vettel,1,1,0
2.233694572195347,hamilton,4,0,0
2.6634936804354856,albon,6,0,0
3.106880490777866,ricciardo,14,0,0
3.8246345630340413,sainz,12,0,0
4.278548172162559,leclerc,2,0,0
4.851398472693369,stroll,13,0,0
6.496447952588034,norris,7,0,0
6.736954071600305,kvyat,15,0,0
7.94763801695318,perez,19,0,0
9.187194828854999,bottas,5,0,0
9.20069192661703,grosjean,11,0,0
11.211883974536885,hulkenberg,9,0,0
15.870941310420102,kevin_magnussen,17,0,0
18.95850523569014,russell,20,0,0
24.635310201312713,gasly,8,0,0
27.890610093119626,giovinazzi,10,0,0
38.021298866425994,kubica,16,0,0
45.74367494000721,raikkonen,18,0,0
1.1813787778559244,hamilton,1,1,1
2.902214358958455,max_verstappen,4,0,0
3.283089534009961,bottas,2,0,0
8.018998343725983,giovinazzi,15,0,0
8.27810628516245,vettel,18,0,0
8.734504871353513,kubica,16,0,0
8.925018488370418,sainz,6,0,0
9.562006227602485,russell,17,0,0
10.327439846721262,gasly,14,0,0
11.207548275924873,perez,7,0,0
12.257589573358631,ricciardo,19,0,0
12.891013114751198,leclerc,3,0,0
13.152234390118048,kvyat,12,0,0
15.444718504013467,raikkonen,13,0,0
17.109311684578532,stroll,11,0,0
18.86467320616495,hulkenberg,10,0,0
19.330202903400775,kevin_magnussen,9,0,0
24.93743539358991,norris,8,0,0
29.447456607491283,albon,5,0,0
30.31405023461468,grosjean,20,0,0
2.4035810563573694,max_verstappen,18,0,1
2.7997400264006718,hamilton,3,0,0
2.9952168282750122,vettel,2,0,0
3.606730789383601,bottas,1,1,0
4.071868897594845,ricciardo,19,0,0
6.8929312417161555,giovinazzi,14,0,0
6.998448498048584,perez,8,0,0
11.839953738502697,gasly,7,0,0
12.15689980622795,kevin_magnussen,15,0,0
12.197787514322027,norris,11,0,0
12.256333816064442,kvyat,10,0,0
12.633360326238257,grosjean,13,0,0
12.66961612967494,sainz,5,0,0
14.569389331979822,russell,16,0,0
15.48812985377185,leclerc,6,0,0
20.20283272043437,raikkonen,12,0,0
23.029474594143537,hulkenberg,20,0,0
28.455745040470422,kubica,17,0,0
30.818683317944522,albon,4,0,0
35.18833727351728,stroll,9,0,0
1.1813787778559244,leclerc,4,0,1
1.742981644557373,max_verstappen,6,0,0
1.9860097900996965,hamilton,1,1,0
2.774304484676441,perez,7,0,0
4.279458850072582,sainz,13,0,0
4.89952719408299,bottas,3,0,0
7.024240896166068,gasly,9,0,0
7.438689339266348,ricciardo,8,0,0
9.15490445626299,kevin_magnussen,15,0,0
9.579405877134512,raikkonen,19,0,0
13.70261984091904,stroll,12,0,0
15.967046758722088,giovinazzi,14,0,0
17.235569622713694,vettel,2,0,0
18.12090119134864,russell,16,0,0
18.316528944927192,hulkenberg,10,0,0
20.405444426363697,kvyat,11,0,0
22.675174133623397,grosjean,17,0,0
27.35589527986512,norris,20,0,0
32.88356440304529,albon,5,0,0
33.67639918339299,kubica,18,0,0
1.1813787778559244,hamilton,2,0,1
2.0932739992919878,leclerc,4,0,0
2.267327591367372,bottas,1,1,0
3.0710413817286812,sainz,8,0,0
5.539431007830941,gasly,16,0,0
6.719797545068071,norris,7,0,0
6.885702966601494,stroll,13,0,0
7.5037499921700865,kvyat,12,0,0
7.591266465868023,albon,5,0,0
8.694489882713922,max_verstappen,3,0,0
9.559476687599348,raikkonen,11,0,0
9.850965048190487,perez,10,0,0
10.619682279886563,hulkenberg,9,0,0
11.371425025238535,vettel,20,0,0
12.361696348388202,russell,17,0,0
14.575216602010878,ricciardo,6,0,0
17.023229300245443,giovinazzi,14,0,0
21.617125835124114,grosjean,15,0,0
23.449539588288474,kevin_magnussen,18,0,0
37.59652224242791,kubica,19,0,0
1.848882704505487,max_verstappen,1,1,1
2.0832537508629905,hamilton,7,0,0
5.431665861385299,bottas,20,0,0
5.601396099509586,giovinazzi,5,0,0
7.433883775886235,ricciardo,6,0,0
8.289462440713686,leclerc,18,0,0
9.37775589319406,gasly,2,0,0
9.449441832526045,russell,12,0,0
10.225978553560239,raikkonen,4,0,0
11.172044503349847,albon,14,0,0
12.051726204968611,grosjean,13,0,0
12.487756062422557,kevin_magnussen,11,0,0
14.336216037777378,hulkenberg,15,0,0
14.442880270915683,kvyat,10,0,0
18.28672314829493,vettel,17,0,0
20.14201629099737,stroll,19,0,0
20.51418341433141,kubica,16,0,0
24.332832406558467,perez,9,0,0
25.70687014674017,norris,8,0,0
25.809005491109993,sainz,3,0,0
1.1813787778559244,hamilton,1,1,1
1.524337528187198,max_verstappen,2,0,0
2.995495631942329,leclerc,3,0,0
3.003794581069127,bottas,4,0,0
3.3621110133397636,vettel,5,0,0
5.477899452802551,perez,7,0,0
12.067375339821426,kevin_magnussen,14,0,0
12.249170232573016,grosjean,15,0,0
12.295652370020646,hulkenberg,12,0,0
12.743062016370963,giovinazzi,16,0,0
13.865641515859153,ricciardo,11,0,0
14.791635875108144,norris,8,0,0
14.84973146613617,sainz,10,0,0
15.298229551092627,stroll,20,0,0
17.303372695491824,gasly,18,0,0
17.412602782028316,kvyat,9,0,0
21.61575935228953,raikkonen,13,0,0
22.04836759395201,russell,17,0,0
22.46614430151945,albon,6,0,0
39.415004983685854,kubica,19,0,0
