results,driver,positionOrder,real,predicted
2.8940517477347423,max_verstappen,4,0,0
2.894829145065642,hamilton,1,1,0
2.9173113259177303,bottas,3,0,0
5.477284399735595,sainz,6,0,0
6.693171610421048,raikkonen,17,0,0
7.228855595882389,ricciardo,9,0,0
7.494924140384844,albon,8,0,0
7.614366039308222,giovinazzi,19,0,0
8.47159814548074,kevin_magnussen,12,0,0
8.735618955428302,kubica,18,0,0
9.146843867595225,perez,13,0,0
9.351064947688169,hulkenberg,14,0,0
11.527809867189408,grosjean,10,0,0
17.616313068493863,leclerc,20,0,0
17.895504988122703,russell,15,0,0
17.916749613980326,stroll,16,0,0
17.918057894963017,norris,11,0,0
21.824779869449845,gasly,5,0,0
22.120912553612584,kvyat,7,0,0
2.8939703204585556,hamilton,1,1,1
2.8939747666505427,vettel,2,0,0
2.893979549195291,bottas,4,0,0
2.8942694361500196,leclerc,3,0,0
7.5545945956063045,grosjean,14,0,0
8.422463851115374,kevin_magnussen,17,0,0
9.093718171571265,raikkonen,15,0,0
9.16925704842156,perez,12,0,0
10.795426170156468,gasly,8,0,0
10.908700538683537,kvyat,10,0,0
11.312922919958122,max_verstappen,5,0,0
16.150762618735563,ricciardo,6,0,0
17.3162402362223,norris,20,0,0
17.74832314755574,russell,16,0,0
18.07671685744379,stroll,9,0,0
19.019147171393737,kubica,18,0,0
20.935817868224195,albon,19,0,0
22.169340073735437,hulkenberg,7,0,0
22.235026585143203,giovinazzi,13,0,0
22.408601450337006,sainz,11,0,0
2.8939584304655246,bottas,2,0,1
2.893970160068793,hamilton,1,1,0
2.893976503292546,max_verstappen,4,0,0
2.962602824095069,leclerc,3,0,0
2.9805172259421786,vettel,5,0,0
3.060780025249656,gasly,10,0,0
3.698927891704168,norris,9,0,0
5.752900159741172,giovinazzi,16,0,0
6.2758400172904345,sainz,6,0,0
7.05317022030964,perez,12,0,0
7.1542865419337955,ricciardo,11,0,0
11.067760860215827,kvyat,14,0,0
11.6659040357186,hulkenberg,8,0,0
12.830373749443712,kevin_magnussen,17,0,0
16.42253535775436,albon,15,0,0
16.595047105995675,grosjean,20,0,0
17.56001260169826,stroll,13,0,0
17.577912066607386,russell,19,0,0
19.700702915218642,kubica,18,0,0
19.890800100635097,raikkonen,7,0,0
2.894244277037551,leclerc,2,0,1
2.894288243173979,max_verstappen,1,1,0
2.91247622542362,gasly,7,0,0
2.9322518286235937,bottas,3,0,0
4.54019842707522,raikkonen,9,0,0
6.091962840411318,norris,6,0,0
7.2683364484984185,perez,11,0,0
9.055698069824402,albon,15,0,0
9.147879048351594,stroll,14,0,0
14.062874881535247,sainz,8,0,0
15.776211584022803,russell,18,0,0
16.20446542616981,kvyat,17,0,0
16.835439549160377,kevin_magnussen,19,0,0
16.90943919115273,grosjean,16,0,0
17.366861320186707,giovinazzi,10,0,0
19.48136434871897,hamilton,5,0,0
20.913526193393086,hulkenberg,13,0,0
21.074548058956065,kubica,20,0,0
21.859158633136733,vettel,4,0,0
22.490495453716512,ricciardo,12,0,0
2.893971910406325,bottas,2,0,1
2.893975229644654,hamilton,1,1,0
2.8940190679849658,max_verstappen,5,0,0
2.9265961281384643,leclerc,3,0,0
3.11651814058344,vettel,16,0,0
5.06307545794934,norris,11,0,0
6.005587512841769,kevin_magnussen,20,0,0
7.096364311441718,sainz,6,0,0
7.351215266358901,raikkonen,8,0,0
7.7147668537603105,ricciardo,7,0,0
8.799454915617176,giovinazzi,18,0,0
9.151252531365987,perez,17,0,0
10.961138072400498,russell,14,0,0
12.000454906410635,grosjean,19,0,0
12.092568277556712,kvyat,9,0,0
17.16943889962972,kubica,15,0,0
20.406354215409074,stroll,13,0,0
21.446241301617995,albon,12,0,0
22.18668334456906,gasly,4,0,0
22.323721505124862,hulkenberg,10,0,0
2.8939642003088575,max_verstappen,1,1,1
2.89397180104,bottas,15,0,0
2.8940247952109006,hamilton,9,0,0
2.8945197693896043,leclerc,17,0,0
4.0702754073109375,gasly,14,0,0
4.663280144219263,sainz,5,0,0
7.154914662353375,stroll,4,0,0
7.1905553895745795,vettel,2,0,0
7.811015408512084,giovinazzi,13,0,0
10.749285104485338,grosjean,7,0,0
14.435660881276391,kvyat,3,0,0
16.578986453092995,ricciardo,19,0,0
16.769965573519173,kevin_magnussen,8,0,0
18.070201240634457,kubica,10,0,0
18.105027410778032,norris,18,0,0
20.023602153984964,raikkonen,12,0,0
21.34360665371508,russell,11,0,0
21.94653039915263,hulkenberg,16,0,0
22.22270743062503,albon,6,0,0
22.367125550494375,perez,20,0,0
2.8939542438146337,bottas,8,0,1
2.8939580890062637,hamilton,1,1,0
2.894377766708156,max_verstappen,2,0,0
2.9595126414937334,vettel,3,0,0
4.946695991947843,kvyat,15,0,0
5.33507918966998,gasly,6,0,0
6.025837177323597,raikkonen,7,0,0
8.473682454935144,leclerc,4,0,0
9.899431529054311,sainz,5,0,0
10.053643480740096,kevin_magnussen,13,0,0
16.496982590290934,kubica,19,0,0
17.795144045222973,stroll,17,0,0
17.919020671639682,russell,16,0,0
19.590116175923622,giovinazzi,18,0,0
19.788684247559242,norris,9,0,0
20.944960821367925,grosjean,20,0,0
20.953238214404337,perez,11,0,0
22.026956175870474,hulkenberg,12,0,0
22.11250190592178,ricciardo,14,0,0
22.141367026172617,albon,10,0,0
2.893974154122901,leclerc,1,1,1
2.894898070135131,hamilton,2,0,0
2.96253620722741,max_verstappen,20,0,0
4.510369013693927,vettel,4,0,0
4.9904968090013515,bottas,3,0,0
6.601908194566586,raikkonen,16,0,0
11.873293942421533,gasly,9,0,0
13.982913359591883,perez,6,0,0
13.995605119308827,hulkenberg,8,0,0
15.29797772231339,kvyat,7,0,0
15.470324915100296,kevin_magnussen,12,0,0
16.144489157963996,ricciardo,14,0,0
17.41123394994321,kubica,17,0,0
20.04731830405241,russell,15,0,0
21.47298639096207,grosjean,13,0,0
21.546334176030403,stroll,10,0,0
21.889664121868684,giovinazzi,18,0,0
22.36269842126663,norris,11,0,0
22.376267200579974,albon,5,0,0
22.408821972624295,sainz,19,0,0
2.89398027952149,leclerc,1,1,1
2.894088703045079,vettel,13,0,0
5.170653945549276,bottas,2,0,0
6.414896659024327,ricciardo,4,0,0
7.1220112981835895,norris,10,0,0
8.484841134360167,russell,14,0,0
8.741189280604388,max_verstappen,8,0,0
9.278981346520698,perez,7,0,0
10.31121151630771,sainz,20,0,0
10.475811387866848,hulkenberg,5,0,0
14.94091681587921,hamilton,3,0,0
16.582485346078325,kevin_magnussen,18,0,0
18.60013312665492,kubica,17,0,0
19.454714664349076,grosjean,16,0,0
20.037748462103867,raikkonen,15,0,0
21.601347846767972,kvyat,19,0,0
21.88002594468326,albon,6,0,0
21.941474714775875,giovinazzi,9,0,0
22.132582366553844,stroll,12,0,0
22.3856728470469,gasly,11,0,0
2.893960128245945,leclerc,2,0,1
2.893968100876485,bottas,5,0,0
2.893977752983971,max_verstappen,3,0,0
2.894068618660439,hamilton,4,0,0
2.894135631331233,vettel,1,1,0
3.618648030119899,gasly,8,0,0
6.17598799252395,sainz,12,0,0
7.544883427335937,grosjean,11,0,0
8.165240816306836,stroll,13,0,0
14.217629865339454,norris,7,0,0
15.169049215529455,kevin_magnussen,17,0,0
16.656901058806707,giovinazzi,10,0,0
18.102905460426495,raikkonen,18,0,0
19.87510123672908,albon,6,0,0
19.927056420788258,kvyat,15,0,0
20.23506031280305,hulkenberg,9,0,0
20.932984310045807,russell,20,0,0
21.216000437055683,kubica,16,0,0
22.480700210789827,ricciardo,14,0,0
22.49688871320527,perez,19,0,0
2.8939637105883254,leclerc,3,0,1
2.893967382219245,max_verstappen,4,0,0
2.8940234000926384,vettel,18,0,0
2.894509650996644,hamilton,1,1,0
3.0836269001352967,norris,8,0,0
5.236241201585374,sainz,6,0,0
10.10303613054285,russell,17,0,0
10.840489529600694,perez,7,0,0
13.353108299148666,gasly,14,0,0
13.450612749405305,giovinazzi,15,0,0
14.395309402675537,kvyat,12,0,0
15.827773000501782,grosjean,20,0,0
16.165572382625417,hulkenberg,10,0,0
16.387832396213085,kevin_magnussen,9,0,0
16.58693815197387,albon,5,0,0
17.198696768136724,kubica,16,0,0
18.47748096001135,stroll,11,0,0
22.055434017242824,ricciardo,19,0,0
22.165661641112123,bottas,2,0,0
22.42935965402915,raikkonen,13,0,0
2.8939551772666214,hamilton,3,0,1
2.894018149184578,bottas,1,1,0
2.8941623864458745,max_verstappen,18,0,0
2.894172807001217,vettel,2,0,0
2.8980626211351193,leclerc,6,0,0
4.84380205842509,kvyat,10,0,0
5.765224574538205,perez,8,0,0
6.318111126529878,kubica,17,0,0
6.453708474765962,giovinazzi,14,0,0
8.697590162420454,hulkenberg,20,0,0
8.860863926412733,stroll,9,0,0
8.93601281437914,grosjean,13,0,0
11.309682999435765,ricciardo,19,0,0
12.43391144823116,sainz,5,0,0
16.73122991030161,raikkonen,12,0,0
17.814512532292778,russell,16,0,0
21.316320404336036,norris,11,0,0
22.128098679386945,albon,4,0,0
22.157483650176204,kevin_magnussen,15,0,0
22.37061534931389,gasly,7,0,0
2.8941114551768674,hamilton,1,1,1
2.8944526630657332,vettel,2,0,0
2.896096906219735,leclerc,4,0,0
2.8963628153036667,max_verstappen,6,0,0
3.3204392345225253,gasly,9,0,0
6.136955416054322,hulkenberg,10,0,0
6.41179535177335,albon,5,0,0
6.508074118432886,norris,20,0,0
7.591240970874902,bottas,3,0,0
8.874624462428098,kevin_magnussen,15,0,0
8.898738649228278,raikkonen,19,0,0
11.519591938396001,perez,7,0,0
17.17547734171601,ricciardo,8,0,0
17.258034533217042,kubica,18,0,0
18.146850172096887,stroll,12,0,0
18.148482564797547,kvyat,11,0,0
19.076669379048955,giovinazzi,14,0,0
19.536081069717504,grosjean,17,0,0
20.16783200312357,russell,16,0,0
22.10793866242265,sainz,13,0,0
2.8939560461427756,bottas,1,1,1
2.894002924035739,hamilton,2,0,0
2.8940610403005262,max_verstappen,3,0,0
2.894079632775126,vettel,20,0,0
2.8950947691996007,leclerc,4,0,0
4.127769546719222,gasly,16,0,0
4.5113500574140755,albon,5,0,0
4.918971686137802,grosjean,15,0,0
5.0105226878950555,ricciardo,6,0,0
7.332662360618112,hulkenberg,9,0,0
7.660282227960272,perez,10,0,0
8.34046861973706,raikkonen,11,0,0
12.52782705559138,kubica,19,0,0
13.20962485765817,norris,7,0,0
15.344331281148893,kevin_magnussen,18,0,0
15.730851740141734,kvyat,12,0,0
16.881431318941218,russell,17,0,0
22.12220535103397,stroll,13,0,0
22.13078150604471,sainz,8,0,0
22.150723885096273,giovinazzi,14,0,0
2.8939564702336082,hamilton,7,0,1
2.8939643214358814,bottas,20,0,0
2.8940043420879134,max_verstappen,1,1,0
2.8940625176848647,vettel,17,0,0
5.451339202633976,gasly,2,0,0
5.882330859573276,raikkonen,4,0,0
5.963461531959842,stroll,19,0,0
6.27483005000075,hulkenberg,15,0,0
6.874404802168987,sainz,3,0,0
7.1918756633171315,ricciardo,6,0,0
8.21930707019122,leclerc,18,0,0
8.313863852933478,grosjean,13,0,0
10.632473564693324,kevin_magnussen,11,0,0
10.961266448867452,albon,14,0,0
12.298128578574609,kvyat,10,0,0
13.20332557390243,giovinazzi,5,0,0
15.885701682361315,kubica,16,0,0
18.0645788719221,russell,12,0,0
20.219769728054526,norris,8,0,0
21.825530384783445,perez,9,0,0
2.8939901687683918,hamilton,1,1,1
2.894101865982856,leclerc,3,0,0
2.8941555371285905,max_verstappen,2,0,0
3.511907115413305,vettel,5,0,0
3.67421613591059,gasly,18,0,0
5.28576323717005,sainz,10,0,0
5.486600839451358,hulkenberg,12,0,0
5.97138502992541,grosjean,15,0,0
6.943055633304951,bottas,4,0,0
7.955972983677674,kvyat,9,0,0
8.640960935255833,stroll,20,0,0
8.747409284826727,kubica,19,0,0
8.956488199310058,raikkonen,13,0,0
8.977869913338026,ricciardo,11,0,0
9.01081468410005,giovinazzi,16,0,0
9.327759879085603,perez,7,0,0
10.0853481395736,albon,6,0,0
11.44788112947241,kevin_magnussen,14,0,0
19.382730194700283,russell,17,0,0
20.989285513069674,norris,8,0,0
