driver,positionOrder,prob1,prob0,real,predicted
hulkenberg,,0.0002853925503816967,0.9997146074496183,0,0
kevin_magnussen,,0.0002774053204253453,0.9997225946795747,0,0
grosjean,,0.0001400645433696389,0.9998599354566303,0,0
giovinazzi,,9.511932578060644e-05,0.9999048806742193,0,0
russell,,4.323362628910442e-05,0.9999567663737109,0,0
gasly,,2.5702088260235132e-06,0.999997429791174,0,0
raikkonen,,2.4367657519305712e-06,0.999997563234248,0,0
kubica,,2.692482340533611e-07,0.999999730751766,0,0
hamilton,,0.4436780230133102,0.5563219769866898,1,1
bottas,,0.2632264016498526,0.7367735983501473,0,0
max_verstappen,,0.174685681777038,0.825314318222962,0,0
vettel,,0.07262656890286838,0.9273734310971317,0,0
gasly,,0.01955596507712918,0.9804440349228708,0,0
norris,,0.0045858184375915665,0.9954141815624085,0,0
leclerc,,0.002590533284768373,0.9974094667152317,0,0
sainz,,0.0025149273754718174,0.9974850726245282,0,0
kevin_magnussen,,0.0021124850979129905,0.997887514902087,0,0
grosjean,,0.0018102024629388597,0.9981897975370612,0,0
albon,,0.0015139148320619628,0.998486085167938,0,0
raikkonen,,0.0011697033156094405,0.9988302966843906,0,0
kvyat,,0.0005410686715184398,0.9994589313284815,0,0
ricciardo,,0.00040887776721862,0.9995911222327813,0,0
perez,,0.0003847423410738397,0.9996152576589261,0,0
stroll,,0.0003519755875314416,0.9996480244124686,0,0
kubica,,6.830210974014899e-05,0.9999316978902598,0,0
giovinazzi,,3.85367588969262e-05,0.999961463241103,0,0
russell,,1.9295894209732154e-05,0.9999807041057903,0,0
hulkenberg,,4.7452405086781015e-07,0.9999995254759492,0,0
hamilton,,0.48609374395059646,0.5139062560494035,1,1
bottas,,0.1390578302405686,0.8609421697594314,0,0
max_verstappen,,0.13127212397631735,0.8687278760236826,0,0
vettel,,0.04405256601281757,0.9559474339871824,0,0
sainz,,0.008904363566394194,0.9910956364336058,0,0
gasly,,0.006929455585606542,0.9930705444143935,0,0
kevin_magnussen,,0.00300540377645014,0.9969945962235499,0,0
albon,,0.001979709803155486,0.9980202901968445,0,0
ricciardo,,0.001959439625778138,0.9980405603742218,0,0
kvyat,,0.0016740707657979755,0.998325929234202,0,0
norris,,0.0014058057170869172,0.9985941942829131,0,0
raikkonen,,0.0005679777974688027,0.9994320222025312,0,0
hulkenberg,,0.000320541480517414,0.9996794585194826,0,0
grosjean,,0.00020528470834711422,0.9997947152916529,0,0
perez,,0.00016527578088787017,0.9998347242191121,0,0
stroll,,0.0001263056098478583,0.9998736943901522,0,0
leclerc,,7.909099160336445e-05,0.9999209090083966,0,0
giovinazzi,,2.2608177735729767e-05,0.9999773918222643,0,0
kubica,,1.9376999051228846e-05,0.9999806230009488,0,0
russell,,1.350392250297124e-05,0.999986496077497,0,0
hamilton,,0.5087339558469832,0.4912660441530168,1,1
vettel,,0.10441320802948205,0.8955867919705179,0,0
bottas,,0.04716904935164872,0.9528309506483513,0,0
max_verstappen,,0.026432585402282743,0.9735674145977172,0,0
gasly,,0.018233457996861244,0.9817665420031387,0,0
ricciardo,,0.01282655836316279,0.9871734416368372,0,0
sainz,,0.005583850978050677,0.9944161490219493,0,0
norris,,0.004465941256442551,0.9955340587435575,0,0
leclerc,,0.003048300730090842,0.9969516992699091,0,0
hulkenberg,,0.0022150656118544525,0.9977849343881455,0,0
albon,,0.0007570950881506178,0.9992429049118494,0,0
kvyat,,0.0005360192298180578,0.999463980770182,0,0
raikkonen,,0.00029816787136291125,0.9997018321286371,0,0
perez,,0.00019392270183026005,0.9998060772981697,0,0
giovinazzi,,0.00015973250494934492,0.9998402674950506,0,0
grosjean,,0.00014649891180196223,0.999853501088198,0,0
stroll,,0.0001327246217842897,0.9998672753782157,0,0
kubica,,3.0187033923227397e-05,0.9999698129660768,0,0
russell,,2.1036308749451254e-05,0.9999789636912505,0,0
kevin_magnussen,,2.777735298366655e-07,0.9999997222264702,0,0
hamilton,,0.6924466546135745,0.30755334538642554,1,1
bottas,,0.1561766643020338,0.8438233356979662,0,0
max_verstappen,,0.13189607344360374,0.8681039265563962,0,0
sainz,,0.030916678070424846,0.9690833219295751,0,0
vettel,,0.021462421507306352,0.9785375784926936,0,0
norris,,0.013548938606843496,0.9864510613931565,0,0
gasly,,0.0066099896717064285,0.9933900103282935,0,0
ricciardo,,0.004025896768312924,0.9959741032316871,0,0
leclerc,,0.003538726341533414,0.9964612736584666,0,0
raikkonen,,0.002621935820601476,0.9973780641793986,0,0
albon,,0.0016311113034897726,0.9983688886965102,0,0
hulkenberg,,0.0008001839088116618,0.9991998160911884,0,0
giovinazzi,,0.00043240487597200446,0.999567595124028,0,0
perez,,0.00019288945642806867,0.999807110543572,0,0
stroll,,0.00016993303285758827,0.9998300669671424,0,0
kevin_magnussen,,9.472737688645682e-05,0.9999052726231136,0,0
grosjean,,9.350918854760715e-05,0.9999064908114524,0,0
kubica,,5.2275677626040664e-05,0.999947724322374,0,0
kvyat,,4.1320233115772024e-05,0.9999586797668842,0,0
russell,,1.4741563947709635e-05,0.9999852584360522,0,0
hamilton,,0.44077607307626737,0.5592239269237327,0,1
max_verstappen,,0.3009686652119784,0.6990313347880216,1,0
bottas,,0.10727823519626961,0.8927217648037304,0,0
norris,,0.02609568563199497,0.9739043143680051,0,0
raikkonen,,0.01384527984704455,0.9861547201529555,0,0
vettel,,0.008406084358545162,0.9915939156414548,0,0
gasly,,0.007788783401870052,0.9922112165981299,0,0
leclerc,,0.005600137837394961,0.994399862162605,0,0
giovinazzi,,0.0011278386060348472,0.9988721613939652,0,0
ricciardo,,0.0009729378785513394,0.9990270621214487,0,0
sainz,,0.0005654564119688734,0.9994345435880311,0,0
grosjean,,0.0004128382314365561,0.9995871617685634,0,0
stroll,,0.00037318495402699877,0.999626815045973,0,0
hulkenberg,,0.00035182119475613704,0.9996481788052438,0,0
kevin_magnussen,,0.00034761165354421403,0.9996523883464558,0,0
perez,,0.00023128424333002264,0.9997687157566699,0,0
albon,,0.0001909226454815502,0.9998090773545184,0,0
kvyat,,9.914693019900038e-05,0.999900853069801,0,0
kubica,,6.862731702277173e-05,0.9999313726829773,0,0
russell,,1.5380862695555107e-07,0.999999846191373,0,0
hamilton,,0.5614857261122734,0.43851427388772657,1,1
max_verstappen,,0.1320518734731105,0.8679481265268895,0,0
bottas,,0.1203043933051872,0.8796956066948128,0,0
vettel,,0.01397276711332268,0.9860272328866774,0,0
gasly,,0.012533979443123178,0.9874660205568768,0,0
norris,,0.0060782987753499815,0.9939217012246501,0,0
ricciardo,,0.003139518975438189,0.9968604810245618,0,0
sainz,,0.002441965655843646,0.9975580343441564,0,0
leclerc,,0.0020864252286539684,0.997913574771346,0,0
albon,,0.002025344508618462,0.9979746554913815,0,0
raikkonen,,0.0019297755608902254,0.9980702244391098,0,0
hulkenberg,,0.0010940209861694736,0.9989059790138305,0,0
giovinazzi,,0.00023186964132301412,0.999768130358677,0,0
grosjean,,0.00011632830026498261,0.999883671699735,0,0
perez,,8.982048089879723e-05,0.9999101795191012,0,0
stroll,,7.931885557896099e-05,0.999920681144421,0,0
kvyat,,5.187887659106029e-05,0.9999481211234089,0,0
kevin_magnussen,,3.965467415184052e-05,0.9999603453258482,0,0
kubica,,1.9691133893415274e-05,0.9999803088661066,0,0
russell,,1.3736011170441464e-05,0.9999862639888295,0,0
hamilton,,0.6504225554006415,0.34957744459935847,0,1
max_verstappen,,0.2940220006450852,0.7059779993549148,1,0
bottas,,0.07405467436621374,0.9259453256337863,0,0
gasly,,0.016855825686208754,0.9831441743137912,0,0
sainz,,0.0157270626595992,0.9842729373404008,0,0
raikkonen,,0.010969837309800421,0.9890301626901996,0,0
grosjean,,0.001530235585906119,0.9984697644140939,0,0
hulkenberg,,0.0008121391227617957,0.9991878608772382,0,0
kvyat,,0.0003173026493039927,0.999682697350696,0,0
stroll,,0.0002682163334841603,0.9997317836665158,0,0
ricciardo,,0.0002477405596566173,0.9997522594403434,0,0
albon,,0.00019535716580148098,0.9998046428341986,0,0
perez,,0.00019207114501497554,0.999807928854985,0,0
leclerc,,0.00014808654677067956,0.9998519134532293,0,0
vettel,,0.0001315048852002044,0.9998684951147998,0,0
giovinazzi,,0.00011970040271110507,0.9998802995972889,0,0
norris,,0.0001109089855070687,0.999889091014493,0,0
kevin_magnussen,,7.892011543930563e-05,0.9999210798845607,0,0
kubica,,2.9251234735706426e-05,0.9999707487652643,0,0
russell,,1.4080506260966965e-05,0.999985919493739,0,0
hamilton,,0.5394048426304537,0.46059515736954626,1,1
max_verstappen,,0.30566057488576137,0.6943394251142386,0,0
bottas,,0.07757132472243633,0.9224286752775637,0,0
vettel,,0.015058150773365635,0.9849418492266344,0,0
sainz,,0.009558270744259014,0.990441729255741,0,0
gasly,,0.006989197502938555,0.9930108024970614,0,0
norris,,0.005679690357377347,0.9943203096426226,0,0
raikkonen,,0.002950444156057409,0.9970495558439426,0,0
leclerc,,0.0011680602845874173,0.9988319397154126,0,0
albon,,0.0009009067429955787,0.9990990932570044,0,0
kvyat,,0.00048719485936912527,0.9995128051406309,0,0
grosjean,,0.00047651042872995315,0.99952348957127,0,0
hulkenberg,,0.00039218890548247185,0.9996078110945176,0,0
stroll,,0.00013659703001149518,0.9998634029699885,0,0
kevin_magnussen,,5.4275792823407414e-05,0.9999457242071766,0,0
ricciardo,,4.3514740136973625e-05,0.999956485259863,0,0
russell,,3.529360317385379e-05,0.9999647063968261,0,0
giovinazzi,,3.114314475628725e-05,0.9999688568552437,0,0
perez,,3.0175637731087754e-05,0.9999698243622689,0,0
kubica,,2.9587590991100096e-05,0.9999704124090089,0,0
hamilton,,0.4543109476780843,0.5456890523219158,0,1
max_verstappen,,0.046517270423239936,0.9534827295767601,0,0
bottas,,0.032379956167789985,0.96762004383221,0,0
vettel,,0.026504582973955606,0.9734954170260444,0,0
raikkonen,,0.006044930748926199,0.9939550692510738,0,0
leclerc,,0.0030094790366502547,0.9969905209633497,1,0
gasly,,0.0013838661830931677,0.9986161338169068,0,0
norris,,0.0007531978066254864,0.9992468021933745,0,0
perez,,0.0006907976518816175,0.9993092023481184,0,0
ricciardo,,0.0005851572966578414,0.9994148427033421,0,0
sainz,,0.0003123827790070549,0.999687617220993,0,0
grosjean,,0.00025444513176446615,0.9997455548682356,0,0
hulkenberg,,0.00023975085504556666,0.9997602491449544,0,0
kevin_magnussen,,0.0001542498600460935,0.9998457501399539,0,0
albon,,8.167051489042389e-05,0.9999183294851096,0,0
stroll,,7.986698620775184e-05,0.9999201330137922,0,0
kvyat,,4.986899282906083e-05,0.9999501310071709,0,0
russell,,2.554556357853033e-05,0.9999744544364215,0,0
giovinazzi,,1.1342234157063913e-05,0.9999886577658429,0,0
kubica,,1.2639042792903203e-07,0.9999998736095721,0,0
hamilton,,0.5138432396062443,0.48615676039375566,0,1
bottas,,0.04077785831886821,0.9592221416811317,0,0
vettel,,0.012002383036444252,0.9879976169635557,0,0
sainz,,0.011426287017300302,0.9885737129826997,0,0
ricciardo,,0.006052522256606803,0.9939474777433932,0,0
leclerc,,0.005295035764964977,0.9947049642350351,1,0
hulkenberg,,0.002757870547579701,0.9972421294524203,0,0
albon,,0.001457233368915024,0.998542766631085,0,0
max_verstappen,,0.0009207611263281804,0.9990792388736718,0,0
stroll,,0.0006548619014269502,0.9993451380985731,0,0
gasly,,0.00038813844979321824,0.9996118615502068,0,0
kvyat,,0.00026428433143993343,0.9997357156685601,0,0
giovinazzi,,0.00012858646877233484,0.9998714135312277,0,0
norris,,9.694397661909463e-05,0.9999030560233809,0,0
grosjean,,7.754222465357997e-05,0.9999224577753464,0,0
kubica,,5.439946864080494e-05,0.9999456005313592,0,0
kevin_magnussen,,4.183973410063868e-05,0.9999581602658993,0,0
russell,,2.6047555822760718e-05,0.9999739524441772,0,0
perez,,1.6467379629869146e-05,0.9999835326203701,0,0
raikkonen,,3.6124614094785513e-07,0.999999638753859,0,0
hamilton,,0.5633214503230708,0.4366785496769292,0,1
max_verstappen,,0.12308486367790125,0.8769151363220987,0,0
bottas,,0.027640818819780796,0.9723591811802192,0,0
vettel,,0.02661165454048215,0.9733883454595178,1,0
sainz,,0.014810571002000322,0.9851894289979997,0,0
leclerc,,0.00742377969689735,0.9925762203031027,0,0
albon,,0.006187864211816617,0.9938121357881834,0,0
gasly,,0.0032494369481549934,0.996750563051845,0,0
norris,,0.0024443508011408642,0.9975556491988591,0,0
hulkenberg,,0.0019950625517211854,0.9980049374482788,0,0
raikkonen,,0.00043018680788631497,0.9995698131921137,0,0
kvyat,,0.00019825554588656744,0.9998017444541134,0,0
giovinazzi,,0.00017804279481446194,0.9998219572051855,0,0
stroll,,0.00010984658080819146,0.9998901534191919,0,0
perez,,4.670417215245315e-05,0.9999532958278475,0,0
ricciardo,,4.6312202608939676e-05,0.999953687797391,0,0
kevin_magnussen,,3.212966846882785e-05,0.9999678703315311,0,0
grosjean,,3.2123577908407886e-05,0.9999678764220916,0,0
kubica,,2.2492795278379898e-05,0.9999775072047217,0,0
russell,,1.0704437193298961e-05,0.9999892955628067,0,0
hamilton,,0.5087697673434285,0.4912302326565715,1,1
bottas,,0.02098044845122505,0.979019551548775,0,0
max_verstappen,,0.017988415483954245,0.9820115845160458,0,0
sainz,,0.01667505061835462,0.9833249493816454,0,0
vettel,,0.015923446981153604,0.9840765530188464,0,0
norris,,0.0047521023143459315,0.995247897685654,0,0
leclerc,,0.004604664838987848,0.9953953351610122,0,0
hulkenberg,,0.002337361308157128,0.9976626386918429,0,0
ricciardo,,0.0007693372462200717,0.9992306627537799,0,0
gasly,,0.00045664619623625544,0.9995433538037637,0,0
grosjean,,0.00022631988690095692,0.9997736801130991,0,0
perez,,0.000118320991751972,0.999881679008248,0,0
stroll,,0.00010245666554252244,0.9998975433344575,0,0
raikkonen,,9.210773733910276e-05,0.9999078922626609,0,0
giovinazzi,,6.173454935851778e-05,0.9999382654506415,0,0
kevin_magnussen,,2.4166164964202467e-05,0.9999758338350357,0,0
kubica,,1.9132958963134655e-05,0.9999808670410368,0,0
kvyat,,1.9091304716134595e-05,0.9999809086952839,0,0
russell,,9.177257933155051e-06,0.9999908227420669,0,0
albon,,3.672667712166338e-07,0.9999996327332288,0,0
hamilton,,0.3194846013001666,0.6805153986998334,0,1
max_verstappen,,0.05211942203597186,0.9478805779640281,0,0
bottas,,0.03335280180773955,0.9666471981922604,1,0
vettel,,0.025043239735615834,0.9749567602643842,0,0
sainz,,0.010142027434199601,0.9898579725658004,0,0
gasly,,0.004486070557524936,0.9955139294424751,0,0
albon,,0.003334179540290855,0.9966658204597092,0,0
leclerc,,0.002866364761523099,0.9971336352384769,0,0
norris,,0.0026173686619935643,0.9973826313380064,0,0
grosjean,,0.0002455379707773781,0.9997544620292226,0,0
stroll,,0.0002050253153880829,0.9997949746846119,0,0
raikkonen,,0.0001580160829551747,0.9998419839170448,0,0
kvyat,,9.426357230604197e-05,0.999905736427694,0,0
giovinazzi,,7.855915163595602e-05,0.9999214408483641,0,0
hulkenberg,,6.358243437021782e-05,0.9999364175656298,0,0
ricciardo,,5.259556928012613e-05,0.9999474044307198,0,0
perez,,3.7238407935372166e-05,0.9999627615920647,0,0
russell,,6.378961928360261e-06,0.9999936210380717,0,0
kevin_magnussen,,3.1694931584601865e-06,0.9999968305068415,0,0
kubica,,1.0551949871085239e-07,0.9999998944805013,0,0
hamilton,,0.43363231485295256,0.5663676851470474,1,1
max_verstappen,,0.052894242745683495,0.9471057572543164,0,0
vettel,,0.01907682127250213,0.9809231787274979,0,0
bottas,,0.011581871447365047,0.988418128552635,0,0
sainz,,0.008092015016074712,0.9919079849839253,0,0
albon,,0.0040385026425083645,0.9959614973574916,0,0
gasly,,0.00384560273428753,0.9961543972657124,0,0
leclerc,,0.0033500268564627352,0.9966499731435373,0,0
norris,,0.001726640261621281,0.9982733597383787,0,0
kvyat,,0.0004399383257864273,0.9995600616742135,0,0
hulkenberg,,0.00033718175955081134,0.9996628182404492,0,0
perez,,0.00033717985482915175,0.9996628201451708,0,0
ricciardo,,0.000280102717099015,0.999719897282901,0,0
raikkonen,,0.00018107640227245885,0.9998189235977275,0,0
stroll,,8.941130297611108e-05,0.9999105886970239,0,0
giovinazzi,,3.5079225304508984e-05,0.9999649207746955,0,0
grosjean,,2.0926769487474725e-05,0.9999790732305125,0,0
kubica,,1.483230801502793e-05,0.999985167691985,0,0
kevin_magnussen,,8.613122000039762e-06,0.9999913868779999,0,0
russell,,7.103085961706521e-06,0.9999928969140383,0,0
hamilton,,0.2980863244039999,0.701913675596,0,1
max_verstappen,,0.08819122283727722,0.9118087771627228,0,0
bottas,,0.07188140629884691,0.9281185937011531,1,0
vettel,,0.01701894927461849,0.9829810507253816,0,0
sainz,,0.008963770576017287,0.9910362294239827,0,0
albon,,0.004530222308743597,0.9954697776912564,0,0
gasly,,0.002797893363393387,0.9972021066366066,0,0
norris,,0.002350363678355535,0.9976496363216445,0,0
leclerc,,0.0015315576490997516,0.9984684423509003,0,0
ricciardo,,0.0012649087312665882,0.9987350912687334,0,0
hulkenberg,,0.00042235551248154826,0.9995776444875184,0,0
stroll,,0.00021306285642213146,0.9997869371435779,0,0
kvyat,,0.00013946285957387985,0.9998605371404261,0,0
raikkonen,,8.478709792596141e-05,0.9999152129020741,0,0
grosjean,,6.026969666388197e-05,0.9999397303033362,0,0
kevin_magnussen,,4.557603837716784e-05,0.9999544239616228,0,0
giovinazzi,,3.0153199879347978e-05,0.9999698468001207,0,0
kubica,,2.303607707600326e-05,0.999976963922924,0,0
russell,,1.1142929336741039e-05,0.9999888570706632,0,0
perez,,2.4957506398702084e-07,0.999999750424936,0,0
hamilton,,0.43400964806941317,0.5659903519305869,0,1
max_verstappen,,0.2263197240666989,0.7736802759333011,1,0
bottas,,0.02937011074656154,0.9706298892534384,0,0
vettel,,0.017276151215927116,0.9827238487840729,0,0
gasly,,0.014012812075848943,0.9859871879241511,0,0
albon,,0.003887161495669449,0.9961128385043305,0,0
raikkonen,,0.00171404546017123,0.9982859545398288,0,0
norris,,0.0007348430544551316,0.9992651569455449,0,0
grosjean,,0.000564475449636488,0.9994355245503636,0,0
ricciardo,,0.0004139131770907638,0.9995860868229093,0,0
kevin_magnussen,,0.00011314450920140793,0.9998868554907986,0,0
hulkenberg,,0.00011162353783979527,0.9998883764621602,0,0
sainz,,0.00010205033022641781,0.9998979496697736,0,0
giovinazzi,,6.790507624316172e-05,0.9999320949237568,0,0
leclerc,,6.157687039148027e-05,0.9999384231296086,0,0
perez,,5.874118395386283e-05,0.9999412588160461,0,0
stroll,,4.769900583100763e-05,0.999952300994169,0,0
kvyat,,2.8332936692613138e-05,0.9999716670633074,0,0
kubica,,1.4241728578988505e-05,0.999985758271421,0,0
russell,,6.835672270922815e-06,0.9999931643277291,0,0
hamilton,,0.6062975242135326,0.39370247578646744,1,1
max_verstappen,,0.14341684375660788,0.8565831562433921,0,0
vettel,,0.0073191449232017985,0.9926808550767982,0,0
sainz,,0.006296590607909105,0.9937034093920909,0,0
norris,,0.0033600493132984036,0.9966399506867016,0,0
albon,,0.0029306137063561132,0.9970693862936438,0,0
gasly,,0.0021806132602337695,0.9978193867397662,0,0
ricciardo,,0.0019416805399313126,0.9980583194600687,0,0
leclerc,,0.0013268752210134497,0.9986731247789865,0,0
hulkenberg,,0.00043210073195055235,0.9995678992680495,0,0
perez,,0.00036482397745813354,0.9996351760225418,0,0
stroll,,0.0002909671631565056,0.9997090328368435,0,0
bottas,,0.0001810374253723021,0.9998189625746277,0,0
kvyat,,0.00011704618098298677,0.999882953819017,0,0
raikkonen,,9.564529342942371e-05,0.9999043547065706,0,0
grosjean,,4.257834394444984e-05,0.9999574216560555,0,0
giovinazzi,,2.814443116783194e-05,0.9999718555688322,0,0
kevin_magnussen,,2.1129743984250085e-05,0.9999788702560157,0,0
kubica,,1.9745825503089823e-05,0.9999802541744969,0,0
russell,,9.510151366357393e-06,0.9999904898486336,0,0
