driver,positionOrder,prob1,prob0,real,predicted
grosjean,,7.285355543154571e-06,0.9999927146444568,0,0
russell,,2.372963122723388e-06,0.9999976270368772,0,0
kevin_magnussen,,1.4329282433609471e-06,0.9999985670717566,0,0
gasly,,2.067273319030245e-07,0.9999997932726681,0,0
raikkonen,,8.271354533859581e-08,0.9999999172864547,0,0
kubica,,2.167581986358617e-08,0.9999999783241801,0,0
leclerc,,1.3207741054007269e-08,0.999999986792259,0,0
hamilton,,0.4833085155490362,0.5166914844509638,1,1
bottas,,0.30587067318452055,0.6941293268154795,0,0
max_verstappen,,0.14595510470632128,0.8540448952936788,0,0
vettel,,0.08918622727957967,0.9108137727204203,0,0
gasly,,0.01962981519320589,0.980370184806794,0,0
norris,,0.004627172699647486,0.9953728273003525,0,0
sainz,,0.003036763146058226,0.9969632368539417,0,0
grosjean,,0.0016272944398070908,0.9983727055601929,0,0
albon,,0.0006140325950716382,0.9993859674049284,0,0
raikkonen,,0.0005025211209064152,0.9994974788790936,0,0
perez,,0.00038945965199080795,0.9996105403480092,0,0
kvyat,,0.00035680844166763326,0.9996431915583324,0,0
stroll,,0.00020875334591219155,0.9997912466540878,0,0
ricciardo,,0.00020276305557785063,0.9997972369444221,0,0
kevin_magnussen,,0.00018749828284098346,0.999812501717159,0,0
kubica,,7.296001038555733e-05,0.9999270399896144,0,0
giovinazzi,,2.518342278428009e-05,0.9999748165772158,0,0
russell,,1.7434045936483326e-05,0.9999825659540635,0,0
leclerc,,5.33664534730083e-07,0.9999994663354652,0,0
hulkenberg,,3.8971505957512176e-07,0.9999996102849404,0,0
hamilton,,0.6435218585179051,0.3564781414820949,1,1
bottas,,0.24314436270955112,0.7568556372904489,0,0
max_verstappen,,0.16326215050177462,0.8367378494982254,0,0
vettel,,0.08221433994591164,0.9177856600540883,0,0
sainz,,0.015543242079776365,0.9844567579202237,0,0
gasly,,0.011268853731785367,0.9887311462682147,0,0
norris,,0.002332092012869441,0.9976679079871306,0,0
kvyat,,0.001847898093254465,0.9981521019067455,0,0
ricciardo,,0.0014729112969557685,0.9985270887030442,0,0
albon,,0.0014112792990982734,0.9985887207009018,0,0
kevin_magnussen,,0.0004155323262909182,0.9995844676737091,0,0
raikkonen,,0.0003442229367362668,0.9996557770632637,0,0
hulkenberg,,0.0003440278404274487,0.9996559721595726,0,0
grosjean,,0.00030506812730364926,0.9996949318726963,0,0
perez,,0.00026998266170922956,0.9997300173382908,0,0
stroll,,0.00012263817034792294,0.999877361829652,0,0
kubica,,3.393022486232899e-05,0.9999660697751377,0,0
giovinazzi,,2.076551126377879e-05,0.9999792344887363,0,0
russell,,1.922177581982049e-05,0.9999807782241802,0,0
leclerc,,2.835328547870204e-08,0.9999999716467145,0,0
hamilton,,0.6067705090700051,0.39322949092999493,1,1
vettel,,0.14393073832200093,0.856069261677999,0,0
bottas,,0.07172264462996737,0.9282773553700326,0,0
max_verstappen,,0.026696164619913143,0.9733038353800869,0,0
gasly,,0.021733585484746402,0.9782664145152536,0,0
ricciardo,,0.008029120782209345,0.9919708792177907,0,0
sainz,,0.007231150002344101,0.9927688499976559,0,0
norris,,0.00538312240889955,0.9946168775911004,0,0
hulkenberg,,0.0020278428609570107,0.997972157139043,0,0
kvyat,,0.00046384508600910723,0.9995361549139908,0,0
albon,,0.000417865636564745,0.9995821343634352,0,0
perez,,0.00022383820259106252,0.9997761617974089,0,0
grosjean,,0.0001447745818139403,0.999855225418186,0,0
raikkonen,,0.00013930966748816777,0.9998606903325118,0,0
giovinazzi,,0.00010345342014633309,0.9998965465798537,0,0
stroll,,9.097953886694924e-05,0.9999090204611331,0,0
kubica,,3.879063498310188e-05,0.9999612093650169,0,0
russell,,2.2100383452076615e-05,0.9999778996165479,0,0
leclerc,,7.55166349067809e-07,0.9999992448336509,0,0
kevin_magnussen,,3.386258278135848e-08,0.9999999661374173,0,0
hamilton,,0.7247705016527592,0.27522949834724075,1,1
bottas,,0.17731292164498483,0.8226870783550152,0,0
max_verstappen,,0.09990689966365447,0.9000931003363455,0,0
sainz,,0.029836751232042796,0.9701632487679572,0,0
vettel,,0.02467588820869475,0.9753241117913053,0,0
norris,,0.012227786914490854,0.9877722130855091,0,0
gasly,,0.006229936456974681,0.9937700635430253,0,0
ricciardo,,0.0019939451293157938,0.9980060548706842,0,0
raikkonen,,0.0009656508534501026,0.9990343491465499,0,0
albon,,0.0006268785385662857,0.9993731214614338,0,0
hulkenberg,,0.0005547725712302413,0.9994452274287697,0,0
giovinazzi,,0.00022834594165502497,0.999771654058345,0,0
perez,,0.0001729415241242323,0.9998270584758757,0,0
stroll,,8.66737478371243e-05,0.9999133262521629,0,0
grosjean,,6.579252963086531e-05,0.9999342074703691,0,0
kubica,,4.9870845959865413e-05,0.9999501291540401,0,0
kvyat,,2.719038606010697e-05,0.9999728096139399,0,0
russell,,1.1788272164655718e-05,0.9999882117278354,0,0
kevin_magnussen,,6.837722666369423e-06,0.9999931622773336,0,0
leclerc,,6.69614080231309e-07,0.9999993303859198,0,0
hamilton,,0.5470074827745702,0.45299251722542977,0,1
max_verstappen,,0.28425366466065966,0.7157463353393403,1,0
bottas,,0.15148824817538153,0.8485117518246185,0,0
norris,,0.02800377757035802,0.971996222429642,0,0
vettel,,0.012902319124979833,0.9870976808750201,0,0
gasly,,0.009418145246800097,0.9905818547531999,0,0
raikkonen,,0.006655336692997749,0.9933446633070022,0,0
giovinazzi,,0.0008130169465098472,0.9991869830534902,0,0
sainz,,0.000701574104200838,0.9992984258957992,0,0
ricciardo,,0.0006364381979952026,0.9993635618020048,0,0
grosjean,,0.0003558599648278441,0.9996441400351721,0,0
hulkenberg,,0.00031962238710843015,0.9996803776128915,0,0
perez,,0.0002444917164434704,0.9997555082835565,0,0
stroll,,0.000222596618930473,0.9997774033810696,0,0
albon,,9.916449611169505e-05,0.9999008355038883,0,0
kubica,,8.316214475244235e-05,0.9999168378552475,0,0
kvyat,,8.058070955002544e-05,0.99991941929045,0,0
kevin_magnussen,,3.126301068399134e-05,0.999968736989316,0,0
leclerc,,1.3329769653064565e-06,0.9999986670230347,0,0
russell,,1.819468722734908e-07,0.9999998180531278,0,0
hamilton,,0.6765011464724646,0.3234988535275354,1,1
bottas,,0.17514774584280854,0.8248522541571914,0,0
max_verstappen,,0.13074446554700697,0.8692555344529931,0,0
vettel,,0.021649592619376015,0.978350407380624,0,0
gasly,,0.015505224155974424,0.9844947758440256,0,0
norris,,0.007126870056722148,0.9928731299432778,0,0
sainz,,0.003288445283550292,0.9967115547164497,0,0
ricciardo,,0.002020725709450619,0.9979792742905493,0,0
albon,,0.0010075787368141699,0.9989924212631859,0,0
raikkonen,,0.00099341973762026,0.9990065802623798,0,0
hulkenberg,,0.0009913969310193984,0.9990086030689806,0,0
giovinazzi,,0.00018004908580211031,0.9998199509141978,0,0
grosjean,,0.00010646234132000778,0.9998935376586799,0,0
perez,,0.0001002712910103852,0.9998997287089896,0,0
stroll,,5.1058924810158905e-05,0.9999489410751898,0,0
kvyat,,4.446336940963465e-05,0.9999555366305903,0,0
kubica,,2.54663891962923e-05,0.9999745336108037,0,0
russell,,1.4474834628495979e-05,0.9999855251653715,0,0
kevin_magnussen,,3.883234089369368e-06,0.9999961167659106,0,0
leclerc,,5.200680816688164e-07,0.9999994799319183,0,0
hamilton,,0.7472093454849383,0.25279065451506166,0,1
max_verstappen,,0.28859255882694046,0.7114074411730595,1,0
bottas,,0.11047155885044753,0.8895284411495524,0,0
gasly,,0.020763971606043045,0.979236028393957,0,0
sainz,,0.019648005302767682,0.9803519946972323,0,0
raikkonen,,0.004428417474552351,0.9955715825254476,0,0
grosjean,,0.0013761858159081887,0.9986238141840919,0,0
hulkenberg,,0.0006979606315877859,0.9993020393684122,0,0
perez,,0.00018633529570851232,0.9998136647042914,0,0
kvyat,,2.0228200599912197e-05,0.9999797717994001,0,0
vettel,,1.5861691559516852e-05,0.9999841383084405,0,0
ricciardo,,1.0871373705823827e-05,0.9999891286262942,0,0
stroll,,1.085608152360737e-05,0.9999891439184764,0,0
norris,,1.005563896593563e-05,0.999989944361034,0,0
albon,,8.695152003454022e-06,0.9999913048479966,0,0
giovinazzi,,5.280244003579635e-06,0.9999947197559964,0,0
kubica,,2.556442787291792e-06,0.9999974435572128,0,0
russell,,1.0273905766191961e-06,0.9999989726094234,0,0
kevin_magnussen,,5.548592889911952e-07,0.999999445140711,0,0
leclerc,,2.698015266642496e-09,0.9999999973019847,0,0
hamilton,,0.6687519954073788,0.33124800459262116,1,1
max_verstappen,,0.30788618514206895,0.6921138148579311,0,0
bottas,,0.12119103888184753,0.8788089611181524,0,0
vettel,,0.023753591390839306,0.9762464086091607,0,0
sainz,,0.012488106554726925,0.9875118934452731,0,0
gasly,,0.009293591590140893,0.9907064084098591,0,0
norris,,0.006980117376234591,0.9930198826237654,0,0
raikkonen,,0.0014273559593906463,0.9985726440406093,0,0
albon,,0.0005708885149794239,0.9994291114850206,0,0
kvyat,,0.0004615812809361806,0.9995384187190638,0,0
grosjean,,0.00042738775890685375,0.9995726122410932,0,0
hulkenberg,,0.0003556811801578979,0.9996443188198421,0,0
stroll,,7.830205755936249e-05,0.9999216979424407,0,0
kubica,,3.7859244709145604e-05,0.9999621407552909,0,0
russell,,3.718479192405775e-05,0.999962815208076,0,0
perez,,3.420266620091517e-05,0.9999657973337991,0,0
ricciardo,,3.0245723519848847e-05,0.9999697542764802,0,0
giovinazzi,,2.4518380915047376e-05,0.999975481619085,0,0
kevin_magnussen,,5.380633626316369e-06,0.9999946193663737,0,0
leclerc,,3.096549864066537e-07,0.9999996903450136,0,0
hamilton,,0.6134536625648702,0.3865463374351298,0,1
bottas,,0.05766433981438055,0.9423356601856194,0,0
max_verstappen,,0.04813080568923921,0.9518691943107608,0,0
vettel,,0.044968103933757005,0.955031896066243,0,0
raikkonen,,0.002929857451557022,0.997070142548443,0,0
perez,,0.0008080731968424925,0.9991919268031575,0,0
ricciardo,,0.0004178183761210389,0.9995821816238789,0,0
hulkenberg,,0.00023802289020693115,0.9997619771097931,0,0
norris,,0.00010690531669502938,0.999893094683305,0,0
gasly,,7.646445611707849e-05,0.9999235355438829,0,0
sainz,,4.2700261419984755e-05,0.99995729973858,0,0
grosjean,,2.504169671693544e-05,0.9999749583032831,0,0
kevin_magnussen,,1.6521512477040174e-05,0.999983478487523,0,0
albon,,1.5807770041096395e-05,0.9999841922299589,0,0
stroll,,5.615705948625419e-06,0.9999943842940514,0,0
kvyat,,5.463756323655092e-06,0.9999945362436763,0,0
russell,,2.959810247139938e-06,0.9999970401897529,0,0
giovinazzi,,9.390664044300442e-07,0.9999990609335956,0,0
leclerc,,8.915617357755535e-07,0.9999991084382642,1,0
kubica,,2.1265231585657687e-08,0.9999999787347684,0,0
hamilton,,0.6765803584328044,0.3234196415671956,0,1
bottas,,0.07453891021655473,0.9254610897834452,0,0
vettel,,0.022346604344152834,0.9776533956558472,0,0
sainz,,0.016382624414240966,0.983617375585759,0,0
ricciardo,,0.004346062723174809,0.9956539372768252,0,0
hulkenberg,,0.002768268539719667,0.9972317314602803,0,0
albon,,0.0001990431884753726,0.9998009568115246,0,0
max_verstappen,,9.454377101308989e-05,0.9999054562289869,0,0
stroll,,3.372045929846084e-05,0.9999662795407015,0,0
kvyat,,2.0308641316310688e-05,0.9999796913586837,0,0
gasly,,1.6270442907493245e-05,0.9999837295570925,0,0
norris,,1.1686104579770707e-05,0.9999883138954202,0,0
giovinazzi,,7.65343781642509e-06,0.9999923465621836,0,0
grosjean,,6.161615819582154e-06,0.9999938383841804,0,0
kubica,,5.870531269725565e-06,0.9999941294687302,0,0
russell,,2.3449578105332886e-06,0.9999976550421895,0,0
perez,,1.673348472278893e-06,0.9999983266515278,0,0
leclerc,,1.6175306264948876e-06,0.9999983824693736,1,0
kevin_magnussen,,3.624833798244547e-07,0.9999996375166201,0,0
raikkonen,,1.882222580796474e-08,0.9999999811777742,0,0
hamilton,,0.6252730511709389,0.3747269488290611,0,1
max_verstappen,,0.09889314205359731,0.9011068579464027,0,0
bottas,,0.03449387134832532,0.9655061286516746,0,0
vettel,,0.033381415824394085,0.9666185841756059,1,0
sainz,,0.013908687799980467,0.9860913122000196,0,0
albon,,0.007106552179321671,0.9928934478206783,0,0
norris,,0.002268611532432873,0.9977313884675671,0,0
hulkenberg,,0.001305264699746546,0.9986947353002534,0,0
gasly,,0.00010202338923057925,0.9998979766107694,0,0
raikkonen,,1.4453380790453525e-05,0.9999855466192096,0,0
kvyat,,1.238187533635784e-05,0.9999876181246636,0,0
giovinazzi,,8.39487098623006e-06,0.9999916051290137,0,0
stroll,,4.791811693290571e-06,0.9999952081883067,0,0
perez,,3.7013740048230606e-06,0.9999962986259952,0,0
ricciardo,,2.3195958670968787e-06,0.999997680404133,0,0
grosjean,,2.101457680650964e-06,0.9999978985423194,0,0
kubica,,1.997798122750851e-06,0.9999980022018773,0,0
leclerc,,1.4833284540998734e-06,0.9999985166715459,0,0
russell,,7.924634389019407e-07,0.9999992075365611,0,0
kevin_magnussen,,2.2523075016335547e-07,0.9999997747692498,0,0
hamilton,,0.7019885127305417,0.29801148726945825,1,1
bottas,,0.043835689855153535,0.9561643101448465,0,0
vettel,,0.0338107536133495,0.9661892463866505,0,0
sainz,,0.025715352519039072,0.9742846474809609,0,0
max_verstappen,,0.024910020876502355,0.9750899791234976,0,0
norris,,0.007075910826270894,0.9929240891737291,0,0
hulkenberg,,0.0025372401898187363,0.9974627598101813,0,0
ricciardo,,0.0006410020376116298,0.9993589979623884,0,0
grosjean,,0.00022095006130840746,0.9997790499386916,0,0
gasly,,2.395780867511533e-05,0.9999760421913249,0,0
perez,,1.4202136419505204e-05,0.9999857978635805,0,0
stroll,,7.148946130235121e-06,0.9999928510538698,0,0
raikkonen,,5.159718694216882e-06,0.9999948402813058,0,0
giovinazzi,,4.737700912906076e-06,0.9999952622990871,0,0
kubica,,2.684133342579121e-06,0.9999973158666574,0,0
kvyat,,2.0526104159158796e-06,0.999997947389584,0,0
leclerc,,1.5413290156647731e-06,0.9999984586709844,0,0
russell,,1.0743325046234448e-06,0.9999989256674954,0,0
kevin_magnussen,,2.6624076481966526e-07,0.9999997337592352,0,0
albon,,8.336329917810304e-08,0.9999999166367008,0,0
hamilton,,0.4817966865773124,0.5182033134226876,0,1
bottas,,0.06039844870389316,0.9396015512961069,1,0
max_verstappen,,0.05803390594428316,0.9419660940557169,0,0
vettel,,0.044020034454288856,0.9559799655457112,0,0
sainz,,0.01324283658825353,0.9867571634117465,0,0
albon,,0.005464493916206046,0.9945355060837939,0,0
norris,,0.003391696222488949,0.9966083037775111,0,0
gasly,,0.0021175988121924544,0.9978824011878076,0,0
grosjean,,0.0002265731572324315,0.9997734268427676,0,0
stroll,,1.1009806456114297e-05,0.9999889901935439,0,0
kvyat,,7.603305169958553e-06,0.9999923966948301,0,0
raikkonen,,6.883035480408263e-06,0.9999931169645196,0,0
hulkenberg,,5.3952978566330145e-06,0.9999946047021434,0,0
giovinazzi,,4.73532855656918e-06,0.9999952646714434,0,0
perez,,3.5545883902082475e-06,0.9999964454116098,0,0
ricciardo,,3.3494088433807024e-06,0.9999966505911566,0,0
leclerc,,8.227487109262185e-07,0.9999991772512891,0,0
russell,,5.97859347346376e-07,0.9999994021406526,0,0
kevin_magnussen,,2.9386393089712408e-08,0.9999999706136069,0,0
kubica,,1.3816670457737185e-08,0.9999999861833295,0,0
hamilton,,0.6329847174896776,0.36701528251032245,1,1
max_verstappen,,0.06638304762176962,0.9336169523782304,0,0
vettel,,0.037237541955244,0.962762458044756,0,0
bottas,,0.024644575823037692,0.9753554241769623,0,0
sainz,,0.011856332523510746,0.9881436674764893,0,0
albon,,0.007322847759901272,0.9926771522400988,0,0
norris,,0.0025418918754732804,0.9974581081245267,0,0
gasly,,0.002001245177431436,0.9979987548225686,0,0
kvyat,,0.00046239411283027185,0.9995376058871698,0,0
perez,,0.00040108685194376335,0.9995989131480563,0,0
hulkenberg,,0.00035869970276285445,0.9996413002972372,0,0
ricciardo,,0.00022242790461130286,0.9997775720953886,0,0
raikkonen,,0.00010374554354642584,0.9998962544564536,0,0
stroll,,6.54382538626657e-05,0.9999345617461374,0,0
giovinazzi,,2.8841722957142947e-05,0.9999711582770429,0,0
grosjean,,2.2675419364168058e-05,0.9999773245806358,0,0
kubica,,2.138337803222311e-05,0.9999786166219677,0,0
russell,,8.676861802834673e-06,0.9999913231381972,0,0
leclerc,,1.0607520486470324e-06,0.9999989392479514,0,0
kevin_magnussen,,1.0136629310650564e-06,0.999998986337069,0,0
hamilton,,0.4513293453916109,0.548670654608389,0,1
bottas,,0.12155067876484409,0.878449321235156,1,0
max_verstappen,,0.09099335062771907,0.9090066493722809,0,0
vettel,,0.028526166785616296,0.9714738332143837,0,0
sainz,,0.010977214154867623,0.9890227858451324,0,0
albon,,0.006777182138194905,0.9932228178618051,0,0
norris,,0.00284512375100768,0.9971548762489924,0,0
gasly,,0.0011630193101148242,0.9988369806898851,0,0
ricciardo,,0.0007935994058674629,0.9992064005941326,0,0
hulkenberg,,0.0003777937319433839,0.9996222062680566,0,0
stroll,,0.00013487618001186875,0.9998651238199882,0,0
kvyat,,0.00011780618024126385,0.9998821938197587,0,0
grosjean,,5.342843936831393e-05,0.9999465715606317,0,0
raikkonen,,4.119815481394451e-05,0.999958801845186,0,0
kubica,,2.759633123932474e-05,0.9999724036687607,0,0
giovinazzi,,2.0741088734413995e-05,0.9999792589112656,0,0
russell,,1.1218960037077074e-05,0.9999887810399629,0,0
kevin_magnussen,,4.308104242722495e-06,0.9999956918957573,0,0
leclerc,,4.1108418057485566e-07,0.9999995889158194,0,0
perez,,3.256536830291458e-07,0.999999674346317,0,0
hamilton,,0.5987756990433506,0.4012243009566494,0,1
max_verstappen,,0.23489797438376384,0.7651020256162362,1,0
bottas,,0.054061525785118504,0.9459384742148815,0,0
vettel,,0.029660671247744266,0.9703393287522557,0,0
albon,,0.0062193601872521905,0.9937806398127478,0,0
gasly,,0.005983010402925555,0.9940169895970744,0,0
raikkonen,,0.0007763856682472799,0.9992236143317528,0,0
grosjean,,0.0004860537782242356,0.9995139462217758,0,0
norris,,6.157786956192538e-05,0.999938422130438,0,0
ricciardo,,1.7908706968049446e-05,0.999982091293032,0,0
kevin_magnussen,,1.069970267717476e-05,0.9999893002973228,0,0
sainz,,9.55514370678269e-06,0.9999904448562932,0,0
hulkenberg,,7.085012424317143e-06,0.9999929149875757,0,0
perez,,4.138397036049166e-06,0.9999958616029639,0,0
giovinazzi,,3.0670981201930496e-06,0.9999969329018799,0,0
stroll,,1.9988624927221828e-06,0.9999980011375073,0,0
kvyat,,1.8516060081845149e-06,0.9999981483939918,0,0
kubica,,1.190832955824753e-06,0.9999988091670442,0,0
russell,,4.769972653955338e-07,0.9999995230027346,0,0
leclerc,,1.88229541838017e-08,0.9999999811770458,0,0
hamilton,,0.7588032489694575,0.2411967510305425,1,1
max_verstappen,,0.15439424960386142,0.8456057503961386,0,0
vettel,,0.013410394240051245,0.9865896057599488,0,0
sainz,,0.00806571054156716,0.9919342894584329,0,0
albon,,0.004890782283649725,0.9951092177163503,0,0
norris,,0.004195653246075651,0.9958043467539244,0,0
ricciardo,,0.0012551574161521618,0.9987448425838479,0,0
gasly,,0.001002547148722658,0.9989974528512774,0,0
bottas,,0.0004200989824353416,0.9995799010175647,0,0
hulkenberg,,0.0004136812257932507,0.9995863187742068,0,0
perez,,0.0003766544969713319,0.9996233455030287,0,0
stroll,,0.00018012272856040044,0.9998198772714396,0,0
kvyat,,0.00011270037771721654,0.9998872996222827,0,0
raikkonen,,4.73360323480402e-05,0.9999526639676519,0,0
grosjean,,3.980234645106851e-05,0.9999601976535489,0,0
kubica,,2.4781377983166988e-05,0.9999752186220169,0,0
giovinazzi,,2.00861173653263e-05,0.9999799138826346,0,0
russell,,1.002501598018086e-05,0.9999899749840199,0,0
kevin_magnussen,,2.131549873703293e-06,0.9999978684501263,0,0
leclerc,,3.7816559099598744e-07,0.999999621834409,0,0
