results,driver,positionOrder,real,predicted
6.8990495834581305,norris,6,0,0
7.580226392322091,raikkonen,9,0,0
8.655356435002645,gasly,7,0,0
10.103098394788336,ricciardo,12,0,0
10.988028818618353,kevin_magnussen,19,0,0
11.131433796713097,giovinazzi,10,0,0
11.934234546255972,sainz,8,0,0
11.980072817115158,hulkenberg,13,0,0
12.169647171318811,perez,11,0,0
12.896227504739898,stroll,14,0,0
13.103143394828951,grosjean,16,0,0
13.836824548758528,kvyat,17,0,0
14.471770706685273,albon,15,0,0
15.52816290974123,kubica,20,0,0
21.119129148458203,russell,18,0,0
1.7964114553256267,hamilton,1,1,1
2.7520962557162747,bottas,2,0,0
5.385131922219388,leclerc,3,0,0
5.410666373897039,max_verstappen,5,0,0
7.035639547485736,vettel,16,0,0
8.616774032956144,gasly,4,0,0
9.26502075977159,ricciardo,7,0,0
9.471218882338547,norris,11,0,0
10.707719709777333,sainz,6,0,0
10.844918823784393,raikkonen,8,0,0
11.256639149840172,hulkenberg,10,0,0
12.181396036640617,albon,12,0,0
13.919059269782771,giovinazzi,18,0,0
14.088352871074715,perez,17,0,0
14.515306890933495,kevin_magnussen,20,0,0
15.34571075562123,kvyat,9,0,0
15.482769994118982,grosjean,19,0,0
15.585760183489011,stroll,13,0,0
16.07999634430142,russell,14,0,0
17.836647165455297,kubica,15,0,0
1.2902164842877155,hamilton,9,0,1
3.4483752221661126,bottas,15,0,0
3.9047479957546583,max_verstappen,1,1,0
7.404804176419659,leclerc,17,0,0
8.113209732530517,sainz,5,0,0
8.279812185317327,gasly,14,0,0
8.878760158728191,raikkonen,12,0,0
11.13761686936363,ricciardo,19,0,0
11.154354877278887,vettel,2,0,0
11.370637286294084,kvyat,3,0,0
11.606346503388547,hulkenberg,16,0,0
11.788105963554138,kevin_magnussen,8,0,0
11.911678299118837,grosjean,7,0,0
12.579438999108984,stroll,4,0,0
13.146700603685211,norris,18,0,0
13.188542729341115,albon,6,0,0
13.540588800937062,giovinazzi,13,0,0
14.391599991094985,russell,11,0,0
15.185913765793131,perez,20,0,0
15.825601614227615,kubica,10,0,0
2.063722263589347,hamilton,1,1,1
3.7285184515453422,bottas,8,0,0
3.898101126110358,max_verstappen,2,0,0
6.4508013029909375,leclerc,4,0,0
6.79147615117462,vettel,3,0,0
8.960510052420505,sainz,5,0,0
9.759757162658069,gasly,6,0,0
9.893076479069016,norris,9,0,0
10.643777560400544,raikkonen,7,0,0
12.653782611856023,kvyat,15,0,0
12.777550215753237,hulkenberg,12,0,0
13.105336505611358,albon,10,0,0
13.900498802357315,grosjean,20,0,0
14.28538784541945,kevin_magnussen,13,0,0
15.105979795281517,ricciardo,14,0,0
15.126147888186,russell,16,0,0
15.451128360189884,stroll,17,0,0
15.7686787727624,perez,11,0,0
16.96263715845551,giovinazzi,18,0,0
17.708551776788628,kubica,19,0,0
1.6391029282252763,hamilton,2,0,1
4.137341992243253,bottas,3,0,0
4.484821900629266,leclerc,1,1,0
5.245541831511357,vettel,4,0,0
8.102684046766182,max_verstappen,20,0,0
9.105203209285387,raikkonen,16,0,0
9.617755352099328,gasly,9,0,0
10.410290428835367,norris,11,0,0
11.091606732429135,ricciardo,14,0,0
11.093844272348136,perez,6,0,0
12.05152226307155,kevin_magnussen,12,0,0
12.702284463791273,grosjean,13,0,0
12.712454164684754,hulkenberg,8,0,0
13.347420774177973,sainz,19,0,0
13.54502751732041,russell,15,0,0
13.567408515859242,kvyat,7,0,0
13.829249070751086,stroll,10,0,0
14.668494838882388,albon,5,0,0
16.359487626946994,giovinazzi,18,0,0
22.70440956407884,kubica,17,0,0
1.187361571759116,hamilton,3,0,1
3.6529277131578644,bottas,2,0,0
3.6939556448429443,leclerc,1,1,0
6.2953267440040666,vettel,13,0,0
8.140603820582054,sainz,20,0,0
8.146226501257651,ricciardo,4,0,0
9.622875562964143,hulkenberg,5,0,0
9.722264695684032,max_verstappen,8,0,0
10.80198283451183,albon,6,0,0
11.02273361841327,stroll,12,0,0
11.20569508010487,gasly,11,0,0
11.263053489374403,kvyat,19,0,0
12.248467427382352,kevin_magnussen,18,0,0
12.633076042538566,norris,10,0,0
13.081449677885079,giovinazzi,9,0,0
13.37596444604695,russell,14,0,0
14.07788490731821,grosjean,16,0,0
14.29732557259458,perez,7,0,0
14.788590163657773,kubica,17,0,0
19.863063026192638,raikkonen,15,0,0
1.6916614467227977,hamilton,4,0,1
4.000652206092817,leclerc,2,0,0
4.942889037359805,bottas,5,0,0
5.391289616510132,max_verstappen,3,0,0
6.087869486387688,vettel,1,1,0
8.706981274673328,sainz,12,0,0
9.415557789180758,gasly,8,0,0
10.885624051662028,hulkenberg,9,0,0
10.93125671984842,norris,7,0,0
11.363316998258021,albon,6,0,0
11.724217909503775,raikkonen,18,0,0
12.62332858484221,kvyat,15,0,0
13.54739996312615,kevin_magnussen,17,0,0
13.641935027061965,giovinazzi,10,0,0
13.834910472368513,ricciardo,14,0,0
13.893522343103196,perez,19,0,0
14.300505383013984,stroll,13,0,0
15.532739835371029,russell,20,0,0
16.20246190468846,grosjean,11,0,0
16.920865476653006,kubica,16,0,0
0.7788152088086417,hamilton,1,1,1
3.2543908437682822,leclerc,3,0,0
3.986468734154797,bottas,2,0,0
5.753098456022291,vettel,18,0,0
6.749453279879925,max_verstappen,4,0,0
7.336030962950882,sainz,6,0,0
9.199350256783747,norris,8,0,0
9.567145934476667,hulkenberg,10,0,0
10.459726535043124,ricciardo,19,0,0
10.801303468518462,gasly,14,0,0
11.537254326156972,perez,7,0,0
12.473618476595405,raikkonen,13,0,0
12.858472137076351,kevin_magnussen,9,0,0
13.222118420176233,stroll,11,0,0
13.869567986080614,giovinazzi,15,0,0
14.33950990868103,kvyat,12,0,0
14.604128597280575,russell,17,0,0
16.023854703089203,kubica,16,0,0
16.035091436820892,grosjean,20,0,0
21.219139062056758,albon,5,0,0
1.7777954466138373,hamilton,3,0,1
3.4915909266933904,bottas,1,1,0
4.013516006491747,leclerc,6,0,0
5.074927873513886,vettel,2,0,0
5.671938988258169,max_verstappen,18,0,0
8.076708320237277,sainz,5,0,0
9.292831875577344,gasly,7,0,0
10.126994717042969,norris,11,0,0
10.938354001685276,albon,4,0,0
11.918659005911945,raikkonen,12,0,0
12.442708952026269,ricciardo,19,0,0
12.533992453942002,kvyat,10,0,0
12.556356744791902,stroll,9,0,0
12.773009190088995,hulkenberg,20,0,0
13.422313704319073,perez,8,0,0
13.687915217366399,giovinazzi,14,0,0
14.061969208411096,grosjean,13,0,0
15.198028919980505,russell,16,0,0
15.541112767995234,kevin_magnussen,15,0,0
22.816379861058675,kubica,17,0,0
1.3882735304332205,hamilton,1,1,1
4.042728197146224,leclerc,4,0,0
5.002962907851326,bottas,3,0,0
5.589009640746538,vettel,2,0,0
5.762264577100562,max_verstappen,6,0,0
8.582607026580618,sainz,13,0,0
9.806693528289166,gasly,9,0,0
10.801530704694926,norris,20,0,0
10.868410918751891,albon,5,0,0
12.130572646246186,ricciardo,8,0,0
12.144165720869388,kvyat,11,0,0
12.24427524847582,perez,7,0,0
12.525750363727031,hulkenberg,10,0,0
13.510446633183438,raikkonen,19,0,0
15.37289615892347,stroll,12,0,0
16.013594631762874,kevin_magnussen,15,0,0
16.4687051285849,giovinazzi,14,0,0
16.768857106957547,russell,16,0,0
17.499093203623236,grosjean,17,0,0
18.164954028489397,kubica,18,0,0
2.1154049074407455,hamilton,2,0,1
2.7099837638564477,bottas,1,1,0
5.006969906808957,leclerc,4,0,0
5.1320565841800585,max_verstappen,3,0,0
5.969482234672738,vettel,20,0,0
8.632203776883141,sainz,8,0,0
10.371183442272276,ricciardo,6,0,0
10.394076747467746,gasly,16,0,0
10.581090337042902,norris,7,0,0
10.996481952277048,albon,5,0,0
12.353257152515923,hulkenberg,9,0,0
13.929299044549392,kvyat,12,0,0
14.081042125451471,kevin_magnussen,18,0,0
14.386659913587014,stroll,13,0,0
14.680636840899904,raikkonen,11,0,0
16.35613983785727,grosjean,15,0,0
16.400183063224482,russell,17,0,0
16.857736818343785,giovinazzi,14,0,0
17.84724060140648,kubica,19,0,0
21.45001938713254,perez,10,0,0
1.1828594717085787,hamilton,7,0,1
3.555702262188905,max_verstappen,1,1,0
3.8810832088547813,bottas,20,0,0
5.8370877435046635,vettel,17,0,0
7.978652213429069,gasly,2,0,0
8.9941640816857,leclerc,18,0,0
10.014931615197966,ricciardo,6,0,0
10.492562917582173,norris,8,0,0
10.787004393707189,raikkonen,4,0,0
11.034321336856465,albon,14,0,0
12.394904626673682,hulkenberg,15,0,0
12.49405561809662,sainz,3,0,0
12.844522792211063,kevin_magnussen,11,0,0
12.905715901427577,perez,9,0,0
13.334332475825978,grosjean,13,0,0
14.161964683832807,giovinazzi,5,0,0
14.220232538670533,kvyat,10,0,0
14.78480936090904,stroll,19,0,0
15.38601896960488,russell,12,0,0
16.808420800650158,kubica,16,0,0
0.6595338465012208,hamilton,1,1,1
4.5158848080772716,max_verstappen,2,0,0
5.354266122207455,leclerc,3,0,0
7.353129278328235,vettel,5,0,0
9.341278885092205,sainz,10,0,0
10.084678253101245,ricciardo,11,0,0
10.556633949840286,norris,8,0,0
10.796414383705915,gasly,18,0,0
10.806352533983912,bottas,4,0,0
11.875153975620847,albon,6,0,0
12.528176106521059,perez,7,0,0
12.649360465130481,hulkenberg,12,0,0
14.511496459742883,kvyat,9,0,0
14.574018920285056,stroll,20,0,0
14.966360457428586,raikkonen,13,0,0
15.487757080901183,kevin_magnussen,14,0,0
17.008219557634316,russell,17,0,0
17.12792895534149,grosjean,15,0,0
17.348993511980247,giovinazzi,16,0,0
18.43785432973081,kubica,19,0,0
