results,driver,positionOrder,real,predicted
8.844508855787318,bottas,2,0,0
9.987463841917311,albon,6,0,0
10.601724927586382,ricciardo,4,0,0
10.934545719491531,hulkenberg,5,0,0
11.311896648629784,norris,10,0,0
12.75565657226737,leclerc,1,1,0
13.08116522837966,giovinazzi,9,0,0
13.623459749745827,stroll,12,0,0
16.102066126488175,gasly,11,0,0
16.754085741772577,kvyat,19,0,0
17.137631329967952,grosjean,16,0,0
17.211404721119486,kevin_magnussen,18,0,0
20.516624252185544,raikkonen,15,0,0
26.64944334580509,kubica,17,0,0
-1.042488712175711,sainz,12,0,1
-0.5604483114934382,max_verstappen,3,0,0
-0.45214005980116667,giovinazzi,10,0,0
1.7768008069513286,albon,6,0,0
2.2813154045238804,bottas,5,0,0
2.6778352334755624,russell,20,0,0
5.911947705834493,hamilton,4,0,0
6.651378587628081,vettel,1,1,0
7.827751319592402,hulkenberg,9,0,0
9.441783647379275,perez,19,0,0
9.477765292940418,raikkonen,18,0,0
10.16789192407174,kvyat,15,0,0
10.396645833879859,ricciardo,14,0,0
10.446340600876823,gasly,8,0,0
11.973193934391283,stroll,13,0,0
14.739667136864995,norris,7,0,0
16.769893837339062,leclerc,2,0,0
17.424643970728276,grosjean,11,0,0
18.351836617005837,kevin_magnussen,17,0,0
18.865017761979942,kubica,16,0,0
-5.827487658950304,max_verstappen,4,0,1
1.213810485065423,bottas,2,0,0
3.4557296371024435,giovinazzi,15,0,0
4.030616748983974,hamilton,1,1,0
6.1314351470091495,norris,8,0,0
7.113153834994527,gasly,14,0,0
7.189334397114187,russell,17,0,0
7.291368935077209,vettel,18,0,0
8.257354702671726,ricciardo,19,0,0
8.314904192665189,kubica,16,0,0
8.81461096993565,stroll,11,0,0
11.30912680313142,leclerc,3,0,0
12.415925790676923,sainz,6,0,0
13.36243349863539,raikkonen,13,0,0
13.581688511404813,kevin_magnussen,9,0,0
14.241052385631974,hulkenberg,10,0,0
16.692645648881005,grosjean,20,0,0
19.96972207764494,albon,5,0,0
22.478332233271743,perez,7,0,0
23.679126196347475,kvyat,12,0,0
1.5274957895415504,hamilton,3,0,1
1.7430251062662236,bottas,1,1,0
5.089190174106072,max_verstappen,18,0,0
5.7262017294436305,gasly,7,0,0
7.656639514935868,albon,4,0,0
9.806676596914535,vettel,2,0,0
9.869306175092618,raikkonen,12,0,0
9.945628924511809,grosjean,13,0,0
11.218523622537546,kvyat,10,0,0
11.76633163933522,leclerc,6,0,0
12.07657269124153,russell,16,0,0
13.146393261731816,giovinazzi,14,0,0
15.07112928671706,perez,8,0,0
15.465790169449647,norris,11,0,0
15.958088655846772,kevin_magnussen,15,0,0
20.397390889255497,ricciardo,19,0,0
22.32951105447748,sainz,5,0,0
24.238681419996674,stroll,9,0,0
24.64607345071189,hulkenberg,20,0,0
25.9565802062558,kubica,17,0,0
0.610584291159654,bottas,3,0,1
3.8485298696798225,max_verstappen,6,0,0
6.700713721852587,hamilton,1,1,0
6.9307541197309845,leclerc,4,0,0
7.436720530517626,kvyat,11,0,0
8.070939260839076,vettel,2,0,0
8.89317350712247,kevin_magnussen,15,0,0
9.495319765164211,hulkenberg,10,0,0
10.489989218916165,ricciardo,8,0,0
13.764918862742327,raikkonen,19,0,0
14.24593624153912,albon,5,0,0
14.701195742693102,giovinazzi,14,0,0
15.920089855333508,sainz,13,0,0
16.217883184847715,gasly,9,0,0
17.91385629847639,russell,16,0,0
21.37713554860212,stroll,12,0,0
22.265802991421005,norris,20,0,0
23.81736074811247,perez,7,0,0
24.481967106770092,kubica,18,0,0
27.458435431485256,grosjean,17,0,0
1.246430398830416,bottas,1,1,1
2.2874966320602894,hamilton,2,0,0
4.2843162168516855,stroll,13,0,0
5.52052691790923,vettel,20,0,0
5.565073321840416,albon,5,0,0
5.60952940024216,hulkenberg,9,0,0
7.213095073794868,max_verstappen,3,0,0
7.582724535654755,leclerc,4,0,0
8.618449611150353,kvyat,12,0,0
11.654754049625126,gasly,16,0,0
12.48680302220103,ricciardo,6,0,0
12.87217268167047,grosjean,15,0,0
13.463357556518893,sainz,8,0,0
16.40964697241281,kubica,19,0,0
17.065506029052585,perez,10,0,0
17.932047155863657,kevin_magnussen,18,0,0
19.048825386267517,russell,17,0,0
21.127315555780875,giovinazzi,14,0,0
24.0124091161124,norris,7,0,0
24.180057286603983,raikkonen,11,0,0
-3.0053908915217207,max_verstappen,1,1,1
1.0890122033911354,bottas,20,0,0
3.5883747200471774,vettel,17,0,0
5.874507667326782,gasly,2,0,0
7.372331477529826,hamilton,7,0,0
7.5665399815985595,sainz,3,0,0
8.619280625441263,giovinazzi,5,0,0
8.947035063989112,russell,12,0,0
10.067706968061067,albon,14,0,0
10.201424670329253,perez,9,0,0
10.246540819002853,kevin_magnussen,11,0,0
12.861506558274876,stroll,19,0,0
12.953167427701253,raikkonen,4,0,0
13.184809516408357,grosjean,13,0,0
14.89113206945187,norris,8,0,0
16.620373636245724,kvyat,10,0,0
17.934376654002968,ricciardo,6,0,0
20.61456065132532,kubica,16,0,0
20.66298402727324,hulkenberg,15,0,0
20.736502180746896,leclerc,18,0,0
3.0104913631599075,max_verstappen,2,0,1
3.1171536302995015,hulkenberg,12,0,0
3.6333268636329805,perez,7,0,0
4.1885816043933985,vettel,5,0,0
4.81339284249389,hamilton,1,1,0
8.240480458971014,albon,6,0,0
8.92222399582721,gasly,18,0,0
10.491825686883907,bottas,4,0,0
10.547039849503243,grosjean,15,0,0
10.832958004102288,kevin_magnussen,14,0,0
12.699297530740473,stroll,20,0,0
13.814800838646214,leclerc,3,0,0
14.64284214724173,ricciardo,11,0,0
15.018309110210573,sainz,10,0,0
17.488843607318664,russell,17,0,0
18.806407573932255,kvyat,9,0,0
20.33422470057682,norris,8,0,0
24.122661463964512,kubica,19,0,0
24.518314248128597,giovinazzi,16,0,0
25.652603863774537,raikkonen,13,0,0
