driver,positionOrder,prob1,prob0,real,predicted
kvyat,,4.791025489720379e-05,0.9999520897451027,0,0
stroll,,4.788581293011804e-05,0.9999521141870699,0,0
perez,,3.793844802570924e-05,0.9999620615519743,0,0
kevin_magnussen,,2.891148470261124e-05,0.9999710885152974,0,0
leclerc,,8.855340984691106e-06,0.9999911446590153,0,0
kubica,,7.331770303248217e-06,0.9999926682296968,0,0
giovinazzi,,3.6893924737927033e-06,0.9999963106075263,0,0
russell,,2.024610247723293e-06,0.9999979753897523,0,0
hulkenberg,,5.594687444477224e-08,0.9999999440531255,0,0
hamilton,,0.6914773757556697,0.3085226242443303,1,1
bottas,,0.2675565728984406,0.7324434271015594,0,0
max_verstappen,,0.18970105758986414,0.8102989424101359,0,0
vettel,,0.08636285835221612,0.9136371416477839,0,0
gasly,,0.008426859304787105,0.9915731406952129,0,0
sainz,,0.007994727762741686,0.9920052722372583,0,0
albon,,0.0008481373924590317,0.999151862607541,0,0
ricciardo,,0.000741694539289228,0.9992583054607108,0,0
norris,,0.0006960557805036331,0.9993039442194964,0,0
kvyat,,0.00042818457764947347,0.9995718154223505,0,0
raikkonen,,0.00020101091318152305,0.9997989890868185,0,0
hulkenberg,,0.00010826092271756452,0.9998917390772825,0,0
kevin_magnussen,,6.78281833273698e-05,0.9999321718166726,0,0
perez,,2.361732385866409e-05,0.9999763826761413,0,0
stroll,,2.2241423268810347e-05,0.9999777585767312,0,0
grosjean,,7.684976402836972e-06,0.9999923150235972,0,0
giovinazzi,,3.565236355155122e-06,0.9999964347636449,0,0
kubica,,3.2032784248654677e-06,0.9999967967215752,0,0
russell,,2.371170206818638e-06,0.9999976288297932,0,0
leclerc,,3.4125593932820675e-07,0.9999996587440607,0,0
hamilton,,0.625518426261363,0.374481573738637,1,1
vettel,,0.1653531628461715,0.8346468371538285,0,0
bottas,,0.06820066032051275,0.9317993396794872,0,0
max_verstappen,,0.02490955164834646,0.9750904483516536,0,0
gasly,,0.018562798247319927,0.9814372017526801,0,0
ricciardo,,0.007119278516612697,0.9928807214833874,0,0
sainz,,0.0034385478740199416,0.99656145212598,0,0
norris,,0.0016771154223549616,0.9983228845776451,0,0
hulkenberg,,0.0008383217820458937,0.9991616782179541,0,0
albon,,0.00019699419140509482,0.9998030058085949,0,0
kvyat,,7.393399643871583e-05,0.9999260660035613,0,0
raikkonen,,6.634658190659023e-05,0.9999336534180934,0,0
giovinazzi,,2.2784223415367638e-05,0.9999772157765846,0,0
perez,,1.9008742286387296e-05,0.9999809912577136,0,0
stroll,,1.7342927128621143e-05,0.9999826570728714,0,0
leclerc,,1.476959517127342e-05,0.9999852304048287,0,0
grosjean,,3.883658446976888e-06,0.999996116341553,0,0
kubica,,3.834315773824271e-06,0.9999961656842262,0,0
russell,,2.853600404840674e-06,0.9999971463995951,0,0
kevin_magnussen,,1.5932230344642618e-09,0.999999998406777,0,0
hamilton,,0.7389314394372075,0.2610685605627925,1,1
bottas,,0.1956225215817652,0.8043774784182348,0,0
max_verstappen,,0.11490966429268602,0.885090335707314,0,0
vettel,,0.02386815958596667,0.9761318404140333,0,0
sainz,,0.018101635647233945,0.981898364352766,0,0
gasly,,0.004800802394821328,0.9951991976051787,0,0
norris,,0.0045564126022335765,0.9954435873977664,0,0
ricciardo,,0.0013944824597111997,0.9986055175402888,0,0
raikkonen,,0.0007438523996678077,0.9992561476003322,0,0
albon,,0.00035307145705442414,0.9996469285429456,0,0
hulkenberg,,0.00027356746320154635,0.9997264325367985,0,0
giovinazzi,,5.232893107064566e-05,0.9999476710689293,0,0
stroll,,1.733461520299403e-05,0.999982665384797,0,0
leclerc,,1.3521707203300363e-05,0.9999864782927967,0,0
perez,,1.0951438538435382e-05,0.9999890485614615,0,0
kubica,,5.38483016663805e-06,0.9999946151698333,0,0
kvyat,,3.311894803557455e-06,0.9999966881051965,0,0
grosjean,,1.79365765179512e-06,0.9999982063423482,0,0
russell,,1.4717567507732901e-06,0.9999985282432492,0,0
kevin_magnussen,,6.206190920222348e-07,0.999999379380908,0,0
hamilton,,0.5422655721164918,0.45773442788350815,0,1
max_verstappen,,0.3450576688043663,0.6549423311956337,1,0
bottas,,0.1640100903672006,0.8359899096327994,0,0
norris,,0.017748364410410437,0.9822516355895896,0,0
vettel,,0.01045646773194635,0.9895435322680537,0,0
gasly,,0.0077148830507786275,0.9922851169492214,0,0
raikkonen,,0.005639630354835682,0.9943603696451643,0,0
ricciardo,,0.00034321359306945166,0.9996567864069306,0,0
sainz,,0.00025787438617834105,0.9997421256138217,0,0
giovinazzi,,0.00020618109820893423,0.9997938189017911,0,0
hulkenberg,,0.00013181644244052832,0.9998681835575595,0,0
stroll,,5.4427376524031645e-05,0.9999455726234759,0,0
albon,,4.327772852962947e-05,0.9999567222714704,0,0
leclerc,,2.9496481680079588e-05,0.99997050351832,0,0
perez,,1.7458636134570334e-05,0.9999825413638654,0,0
grosjean,,1.2243364297765929e-05,0.9999877566357023,0,0
kvyat,,1.1424834105142262e-05,0.9999885751658949,0,0
kubica,,9.630185610833292e-06,0.9999903698143892,0,0
kevin_magnussen,,3.1520626608840177e-06,0.9999968479373391,0,0
russell,,1.2704513204735254e-08,0.9999999872954868,0,0
hamilton,,0.6718275379743459,0.3281724620256541,1,1
bottas,,0.19866478383127928,0.8013352161687207,0,0
max_verstappen,,0.1566099304257828,0.8433900695742171,0,0
vettel,,0.020625755312347328,0.9793742446876527,0,0
gasly,,0.014376179174741849,0.9856238208252581,0,0
norris,,0.003581290651605761,0.9964187093483943,0,0
sainz,,0.0015317547638099413,0.99846824523619,0,0
ricciardo,,0.0013499103903565615,0.9986500896096434,0,0
raikkonen,,0.0007525650664864211,0.9992474349335135,0,0
albon,,0.0006446283828686897,0.9993553716171313,0,0
hulkenberg,,0.0005109855422106564,0.9994890144577894,0,0
giovinazzi,,3.954125848593748e-05,0.9999604587415141,0,0
stroll,,1.0748640513295934e-05,0.9999892513594867,0,0
leclerc,,1.0438956508877414e-05,0.9999895610434911,0,0
perez,,6.688566201655352e-06,0.9999933114337983,0,0
kvyat,,6.106673101452296e-06,0.9999938933268986,0,0
grosjean,,3.2879663987249988e-06,0.9999967120336013,0,0
kubica,,2.645058898808401e-06,0.9999973549411012,0,0
russell,,1.964150282428622e-06,0.9999980358497176,0,0
kevin_magnussen,,3.111559057662081e-07,0.9999996888440942,0,0
hamilton,,0.7423246684986782,0.2576753315013218,0,1
max_verstappen,,0.3160019944295156,0.6839980055704844,1,0
bottas,,0.11397632375991715,0.8860236762400828,0,0
gasly,,0.019284268650241423,0.9807157313497585,0,0
sainz,,0.011059503923818707,0.9889404960761813,0,0
raikkonen,,0.00436807402232028,0.9956319259776797,0,0
hulkenberg,,0.00025837112933549487,0.9997416288706645,0,0
grosjean,,5.337155361263239e-05,0.9999466284463874,0,0
perez,,1.1432133484085816e-05,0.9999885678665159,0,0
vettel,,9.257525282114988e-06,0.9999907424747179,0,0
kvyat,,6.390872848438604e-06,0.9999936091271515,0,0
ricciardo,,5.923514381741463e-06,0.9999940764856182,0,0
stroll,,4.707379811321866e-06,0.9999952926201887,0,0
albon,,4.064603257334965e-06,0.9999959353967427,0,0
norris,,3.232666849804028e-06,0.9999967673331502,0,0
giovinazzi,,1.509797325052676e-06,0.999998490202675,0,0
kubica,,3.660567457329601e-07,0.9999996339432543,0,0
russell,,1.4955428178782919e-07,0.9999998504457183,0,0
kevin_magnussen,,4.9195325275966913e-08,0.9999999508046747,0,0
leclerc,,4.696656578166468e-08,0.9999999530334343,0,0
hamilton,,0.6372819276188096,0.36271807238119036,1,1
max_verstappen,,0.35768349155889184,0.6423165084411082,0,0
bottas,,0.13807950147184164,0.8619204985281583,0,0
vettel,,0.023326894670416858,0.9766731053295832,0,0
gasly,,0.008707457354928866,0.9912925426450712,0,0
sainz,,0.007175197561768095,0.9928248024382319,0,0
norris,,0.003424639605383511,0.9965753603946165,0,0
raikkonen,,0.001267302574485468,0.9987326974255145,0,0
albon,,0.00029069500664030294,0.9997093049933597,0,0
hulkenberg,,0.00013147430174664557,0.9998685256982534,0,0
kvyat,,0.0001242591626500223,0.99987574083735,0,0
stroll,,2.9296717000696085e-05,0.9999707032829993,0,0
grosjean,,1.672002292963084e-05,0.9999832799770704,0,0
ricciardo,,1.1468744567149524e-05,0.9999885312554329,0,0
leclerc,,6.337001001274809e-06,0.9999936629989987,0,0
russell,,5.4481654326664885e-06,0.9999945518345673,0,0
kubica,,4.8332531464109245e-06,0.9999951667468536,0,0
giovinazzi,,4.6508057500850365e-06,0.9999953491942499,0,0
perez,,1.6628700205746255e-06,0.9999983371299794,0,0
kevin_magnussen,,4.28633411186964e-07,0.9999995713665888,0,0
hamilton,,0.5820854596661754,0.4179145403338246,0,1
bottas,,0.06302892494812942,0.9369710750518706,0,0
max_verstappen,,0.05465527311200532,0.9453447268879946,0,0
vettel,,0.049577838301190655,0.9504221616988093,0,0
raikkonen,,0.0029014444704392253,0.9970985555295607,0,0
ricciardo,,0.00021573476697111583,0.9997842652330289,0,0
gasly,,0.00016532177458161964,0.9998346782254184,0,0
hulkenberg,,8.647703534413741e-05,0.9999135229646559,0,0
perez,,7.973617258152382e-05,0.9999202638274185,0,0
norris,,4.59025456856059e-05,0.9999540974543144,0,0
sainz,,2.2452846916159315e-05,0.9999775471530838,0,0
leclerc,,1.906863174927127e-05,0.9999809313682507,1,0
albon,,5.474074993215279e-06,0.9999945259250068,0,0
stroll,,1.7514985987992464e-06,0.9999982485014012,0,0
kvyat,,1.5197772044214092e-06,0.9999984802227956,0,0
kevin_magnussen,,1.1749976247272003e-06,0.9999988250023752,0,0
grosjean,,1.1489853732066952e-06,0.9999988510146268,0,0
russell,,5.295483829925839e-07,0.999999470451617,0,0
giovinazzi,,2.106413098467098e-07,0.9999997893586902,0,0
kubica,,1.6581518770404855e-09,0.9999999983418482,0,0
hamilton,,0.6574296437414758,0.34257035625852417,0,1
bottas,,0.08420650982951737,0.9157934901704826,0,0
vettel,,0.0203934531523787,0.9796065468476213,0,0
sainz,,0.010264508614455138,0.9897354913855448,0,0
ricciardo,,0.004352964431429056,0.9956470355685709,0,0
hulkenberg,,0.0018037027392043552,0.9981962972607956,0,0
albon,,0.00011491001677778312,0.9998850899832222,0,0
max_verstappen,,6.988102967060448e-05,0.9999301189703294,0,0
leclerc,,3.532827463261024e-05,0.9999646717253674,1,0
gasly,,3.230147043959544e-05,0.9999676985295604,0,0
stroll,,1.449801473483207e-05,0.9999855019852651,0,0
kvyat,,6.296673947071869e-06,0.999993703326053,0,0
norris,,2.8697837312235193e-06,0.9999971302162688,0,0
giovinazzi,,2.4361269669546604e-06,0.9999975638730331,0,0
kubica,,1.0624886432359478e-06,0.9999989375113567,0,0
russell,,4.3156020081011773e-07,0.9999995684397992,0,0
grosjean,,2.471116628840275e-07,0.9999997528883371,0,0
perez,,1.227552084887866e-07,0.9999998772447916,0,0
kevin_magnussen,,2.6873082699969447e-08,0.9999999731269174,0,0
raikkonen,,4.6199983340014514e-09,0.9999999953800016,0,0
hamilton,,0.6204482585055798,0.37955174149442017,0,1
max_verstappen,,0.10671258506359277,0.8932874149364072,0,0
bottas,,0.03885013260685821,0.9611498673931418,0,0
vettel,,0.03115529357598238,0.9688447064240177,1,0
sainz,,0.009461058377405815,0.9905389416225941,0,0
albon,,0.004711018979304087,0.995288981020696,0,0
norris,,0.0008760343234458124,0.9991239656765541,0,0
hulkenberg,,0.0008428612667385969,0.9991571387332614,0,0
gasly,,0.0002734738757686895,0.9997265261242313,0,0
leclerc,,3.833350983082585e-05,0.9999616664901692,0,0
raikkonen,,8.505182672113957e-06,0.9999914948173279,0,0
kvyat,,3.7912891663800877e-06,0.9999962087108336,0,0
giovinazzi,,2.8432109078546952e-06,0.9999971567890922,0,0
stroll,,1.6519040338618814e-06,0.9999983480959661,0,0
ricciardo,,1.384524237554917e-06,0.9999986154757624,0,0
kubica,,3.276214963971932e-07,0.9999996723785036,0,0
perez,,2.881125536643597e-07,0.9999997118874463,0,0
russell,,1.3218600534645115e-07,0.9999998678139946,0,0
grosjean,,7.635781901815469e-08,0.9999999236421809,0,0
kevin_magnussen,,1.6401181050671076e-08,0.9999999835988189,0,0
hamilton,,0.6392194536605458,0.3607805463394542,1,1
bottas,,0.042318222076719425,0.9576817779232806,0,0
vettel,,0.027348955500982725,0.9726510444990173,0,0
max_verstappen,,0.0186310325226158,0.9813689674773842,0,0
sainz,,0.01596434445321838,0.9840356555467816,0,0
norris,,0.003686899484810568,0.9963131005151894,0,0
hulkenberg,,0.0015006112012550205,0.998499388798745,0,0
ricciardo,,0.0003728132366556643,0.9996271867633444,0,0
gasly,,4.446221244652754e-05,0.9999555377875535,0,0
leclerc,,3.2693866853186786e-05,0.9999673061331468,0,0
grosjean,,8.842467779124952e-06,0.9999911575322209,0,0
stroll,,2.013672975267322e-06,0.9999979863270247,0,0
raikkonen,,2.0073618183489566e-06,0.9999979926381817,0,0
giovinazzi,,1.2550409729726685e-06,0.9999987449590271,0,0
perez,,1.2382625167329993e-06,0.9999987617374833,0,0
kubica,,3.8915808630083086e-07,0.9999996108419137,0,0
kvyat,,3.3744623660316734e-07,0.9999996625537634,0,0
russell,,1.5837423546152148e-07,0.9999998416257645,0,0
kevin_magnussen,,1.8615397220156842e-08,0.9999999813846028,0,0
albon,,1.6475399961592206e-08,0.9999999835246001,0,0
hamilton,,0.4219525445995565,0.5780474554004436,0,1
bottas,,0.06397928097379268,0.9360207190262073,1,0
max_verstappen,,0.06058442102958022,0.9394155789704198,0,0
vettel,,0.04369351184662016,0.9563064881533798,0,0
sainz,,0.009788752441973657,0.9902112475580264,0,0
gasly,,0.004596109584557895,0.9954038904154421,0,0
albon,,0.0034775219069588495,0.9965224780930412,0,0
norris,,0.0017650052722919887,0.998234994727708,0,0
leclerc,,1.972904958024306e-05,0.9999802709504197,0,0
grosjean,,9.427068732873073e-06,0.9999905729312671,0,0
stroll,,4.482483920426766e-06,0.9999955175160796,0,0
raikkonen,,3.402984082075818e-06,0.9999965970159179,0,0
hulkenberg,,2.318642104194463e-06,0.9999976813578958,0,0
kvyat,,2.0503877913896163e-06,0.9999979496122086,0,0
ricciardo,,1.5989271795460903e-06,0.9999984010728205,0,0
giovinazzi,,1.5303029495742788e-06,0.9999984696970504,0,0
perez,,4.7047016375055273e-07,0.9999995295298363,0,0
russell,,9.911598784307303e-08,0.9999999008840121,0,0
kevin_magnussen,,1.6731089225559535e-09,0.9999999983268911,0,0
kubica,,1.1748678280620444e-09,0.9999999988251321,0,0
hamilton,,0.5856037645301106,0.41439623546988935,1,1
max_verstappen,,0.06990595917199888,0.9300940408280012,0,0
vettel,,0.04344328208854058,0.9565567179114595,0,0
bottas,,0.02490852290314692,0.9750914770968531,0,0
sainz,,0.008528348448168008,0.991471651551832,0,0
albon,,0.0053141870587864225,0.9946858129412136,0,0
gasly,,0.005207388849629985,0.99479261115037,0,0
norris,,0.0011337060542172136,0.9988662939457827,0,0
hulkenberg,,0.00021511169924047228,0.9997848883007595,0,0
ricciardo,,0.0001467256871343212,0.9998532743128656,0,0
kvyat,,0.00011343849346430999,0.9998865615065357,0,0
perez,,6.39512789913202e-05,0.9999360487210087,0,0
raikkonen,,4.738451721885577e-05,0.9999526154827811,0,0
leclerc,,2.945635036938492e-05,0.9999705436496306,0,0
stroll,,2.1801555377130542e-05,0.9999781984446229,0,0
giovinazzi,,7.5658214060628875e-06,0.999992434178594,0,0
kubica,,3.201774248182964e-06,0.9999967982257518,0,0
russell,,1.3200190329427153e-06,0.999998679980967,0,0
grosjean,,7.536377066584194e-07,0.9999992463622933,0,0
kevin_magnussen,,5.986266981352824e-08,0.9999999401373302,0,0
hamilton,,0.38540190380200146,0.6145980961979985,0,1
bottas,,0.14009482589879257,0.8599051741012074,1,0
max_verstappen,,0.11397844906662025,0.8860215509333798,0,0
vettel,,0.031286142119701175,0.9687138578802988,0,0
sainz,,0.008247290656763032,0.991752709343237,0,0
albon,,0.006353757123836713,0.9936462428761633,0,0
gasly,,0.002582297856948628,0.9974177021430514,0,0
norris,,0.0014949615707214071,0.9985050384292786,0,0
ricciardo,,0.0007213739825777819,0.9992786260174222,0,0
hulkenberg,,0.00021852096770259667,0.9997814790322974,0,0
stroll,,4.8894421318219444e-05,0.9999511055786818,0,0
kvyat,,2.6968401212415674e-05,0.9999730315987876,0,0
raikkonen,,1.740892009938893e-05,0.9999825910799006,0,0
leclerc,,1.0286663632537325e-05,0.9999897133363674,0,0
giovinazzi,,5.45847054455087e-06,0.9999945415294554,0,0
kubica,,4.496374495496594e-06,0.9999955036255045,0,0
grosjean,,2.0947041444640074e-06,0.9999979052958555,0,0
russell,,1.8572733068610485e-06,0.9999981427266932,0,0
kevin_magnussen,,3.2549277200471436e-07,0.999999674507228,0,0
perez,,1.711260172270074e-08,0.9999999828873983,0,0
hamilton,,0.5470935164907186,0.4529064835092814,0,1
max_verstappen,,0.29956599019512964,0.7004340098048704,1,0
bottas,,0.05615230068786964,0.9438476993121303,0,0
vettel,,0.03221348911187461,0.9677865108881254,0,0
gasly,,0.018157973503721926,0.981842026496278,0,0
albon,,0.004674324695018976,0.9953256753049811,0,0
raikkonen,,0.0005979132902536122,0.9994020867097464,0,0
norris,,3.5350806534343406e-05,0.9999646491934656,0,0
grosjean,,2.3014223878331584e-05,0.9999769857761217,0,0
ricciardo,,1.7176278807171767e-05,0.9999828237211928,0,0
sainz,,4.789435030129168e-06,0.9999952105649699,0,0
hulkenberg,,3.910085934934954e-06,0.9999960899140651,0,0
giovinazzi,,1.2490162066589634e-06,0.9999987509837933,0,0
kevin_magnussen,,9.045323393450323e-07,0.9999990954676606,0,0
stroll,,7.853591606645018e-07,0.9999992146408393,0,0
perez,,5.963476615546111e-07,0.9999994036523384,0,0
kvyat,,3.7365194999258327e-07,0.99999962634805,0,0
leclerc,,2.7366089896450377e-07,0.9999997263391011,0,0
kubica,,2.252069741963988e-07,0.9999997747930258,0,0
russell,,9.171859629690972e-08,0.9999999082814037,0,0
hamilton,,0.7337286126238959,0.2662713873761041,1,1
max_verstappen,,0.2088162416468416,0.7911837583531585,0,0
vettel,,0.014893190017168134,0.9851068099828318,0,0
sainz,,0.007088274342032137,0.9929117256579678,0,0
albon,,0.0041039418075163835,0.9958960581924836,0,0
norris,,0.0026616072066779433,0.997338392793322,0,0
gasly,,0.0024565755545993217,0.9975434244454007,0,0
ricciardo,,0.0013364174155174478,0.9986635825844825,0,0
bottas,,0.00024723560354998874,0.99975276439645,0,0
hulkenberg,,0.0002233614227265674,0.9997766385772734,0,0
stroll,,8.256530752621372e-05,0.9999174346924737,0,0
perez,,6.208020382737965e-05,0.9999379197961726,0,0
raikkonen,,2.8039576067443043e-05,0.9999719604239325,0,0
kvyat,,2.7443160210577e-05,0.9999725568397895,0,0
leclerc,,9.373897196990189e-06,0.999990626102803,0,0
giovinazzi,,6.56773411539264e-06,0.9999934322658846,0,0
kubica,,4.431429678892278e-06,0.9999955685703211,0,0
russell,,1.821816514042511e-06,0.9999981781834859,0,0
grosjean,,1.5091709929163413e-06,0.999998490829007,0,0
kevin_magnussen,,1.6300618839498143e-07,0.9999998369938116,0,0
