results,driver,positionOrder,real,predicted
15.3384668699721,stroll,13,0,0
16.24471736040197,russell,14,0,0
18.659442174784058,giovinazzi,18,0,0
19.457519285883496,kubica,15,0,0
20.028872630644873,grosjean,19,0,0
20.218616559781655,kevin_magnussen,20,0,0
1.7781868256441897,hamilton,9,0,1
3.124520563269625,max_verstappen,1,1,0
3.9767497934437595,sainz,5,0,0
5.258069481322576,kvyat,3,0,0
6.453469145461039,gasly,14,0,0
7.4784523349048575,stroll,4,0,0
8.151347454817317,raikkonen,12,0,0
8.20914439738258,vettel,2,0,0
8.90643010012478,giovinazzi,13,0,0
11.558107862062785,grosjean,7,0,0
12.886499952107059,albon,6,0,0
13.901723387103104,kubica,10,0,0
15.025088314961051,bottas,15,0,0
16.570384439165014,russell,11,0,0
16.725476862295988,leclerc,17,0,0
19.381694299156084,perez,20,0,0
19.693879870935003,kevin_magnussen,8,0,0
20.6284068930938,ricciardo,19,0,0
21.03921739946541,hulkenberg,16,0,0
21.85026641110065,norris,18,0,0
1.71277446436439,hamilton,1,1,1
1.8559938129586206,leclerc,4,0,0
2.043314284784764,max_verstappen,2,0,0
3.5969147015640903,vettel,3,0,0
6.58512892233627,raikkonen,7,0,0
8.692601339318026,gasly,6,0,0
10.212100694324757,stroll,17,0,0
11.270847291009675,albon,10,0,0
11.42510293057072,sainz,5,0,0
13.861724203033377,grosjean,20,0,0
14.558035605491472,norris,9,0,0
14.975134044265982,kevin_magnussen,13,0,0
15.019144253158924,ricciardo,14,0,0
15.07723358634854,bottas,8,0,0
15.985105717960653,hulkenberg,12,0,0
17.517189365980197,russell,16,0,0
18.35625486476273,giovinazzi,18,0,0
18.754013611157017,perez,11,0,0
19.35855773223441,kubica,19,0,0
20.11560445181396,kvyat,15,0,0
1.7466258999103057,hamilton,2,0,1
2.194331045702336,leclerc,1,1,0
2.233769660648992,bottas,3,0,0
5.211672184285809,vettel,4,0,0
6.105245598555836,hulkenberg,8,0,0
7.932150557873162,gasly,9,0,0
8.052039663761796,kevin_magnussen,12,0,0
10.395610660496196,albon,5,0,0
12.547017296057916,ricciardo,14,0,0
14.332791478155654,giovinazzi,18,0,0
14.953055792744518,perez,6,0,0
15.631703995326951,stroll,10,0,0
16.500785770640224,russell,15,0,0
16.864648540616805,grosjean,13,0,0
16.868686222543158,norris,11,0,0
17.560783429292457,kvyat,7,0,0
19.314573988797026,raikkonen,16,0,0
19.631778265829553,max_verstappen,20,0,0
19.70365488158875,kubica,17,0,0
20.460205645850664,sainz,19,0,0
1.7408275513469833,leclerc,1,1,1
1.8208407565018243,hamilton,3,0,0
2.159650805184312,bottas,2,0,0
3.0126663562038054,max_verstappen,8,0,0
3.7965650948161738,ricciardo,4,0,0
5.092137449190978,perez,7,0,0
6.2085241944865235,hulkenberg,5,0,0
7.572509546240773,stroll,12,0,0
7.882916853826723,albon,6,0,0
8.26399443613279,gasly,11,0,0
12.204251665050418,russell,14,0,0
15.221707558648632,grosjean,16,0,0
16.027440156426547,sainz,20,0,0
16.17662493425439,norris,10,0,0
16.59941930255171,giovinazzi,9,0,0
17.84135581806834,raikkonen,15,0,0
19.1022954091438,vettel,13,0,0
19.745523773482446,kevin_magnussen,18,0,0
21.574421610152733,kubica,17,0,0
21.67326611190091,kvyat,19,0,0
1.607476432551558,leclerc,2,0,1
1.9902120486271118,max_verstappen,3,0,0
2.133704353977813,hamilton,4,0,0
2.8230363844547606,bottas,5,0,0
3.379172016214725,sainz,12,0,0
4.3010654643029955,gasly,8,0,0
5.272572200722301,vettel,1,1,0
5.772589235571172,norris,7,0,0
6.645948659428102,raikkonen,18,0,0
7.7175284660854775,hulkenberg,9,0,0
8.53389212847791,ricciardo,14,0,0
12.065599986448394,giovinazzi,10,0,0
12.727857080272315,kvyat,15,0,0
13.263727354834561,kubica,16,0,0
13.630089850970464,stroll,13,0,0
14.249583845391292,albon,6,0,0
15.108272305850067,grosjean,11,0,0
19.35999348624726,kevin_magnussen,17,0,0
20.173652634022833,russell,20,0,0
20.950686569996133,perez,19,0,0
1.6620492535472862,leclerc,3,0,1
1.6727733983513082,bottas,2,0,0
1.6840874835529653,max_verstappen,4,0,0
2.1584468429831665,hamilton,1,1,0
2.9732684499279305,sainz,6,0,0
3.8300525287341163,hulkenberg,10,0,0
5.587091605004608,norris,8,0,0
6.656554103285422,gasly,14,0,0
9.183822510380582,raikkonen,13,0,0
10.438148058406723,stroll,11,0,0
10.576121757259148,kvyat,12,0,0
10.727289364501775,perez,7,0,0
11.770794355781167,giovinazzi,15,0,0
12.276821331805259,kevin_magnussen,9,0,0
13.936526442560561,albon,5,0,0
17.98491701015103,kubica,16,0,0
18.47671857087709,russell,17,0,0
19.175113703849483,vettel,18,0,0
19.30597367151633,ricciardo,19,0,0
19.560152815518304,grosjean,20,0,0
1.61553511143372,hamilton,3,0,1
1.9740018809597801,bottas,1,1,0
2.36549639022334,leclerc,6,0,0
3.893732604445275,vettel,2,0,0
9.22136031595587,sainz,5,0,0
11.539379105951785,kvyat,10,0,0
12.55985683640598,albon,4,0,0
13.834154444666668,hulkenberg,20,0,0
14.95440915102613,grosjean,13,0,0
15.406161647656246,gasly,7,0,0
16.114647247794863,norris,11,0,0
16.90725811441709,stroll,9,0,0
17.004201858332717,ricciardo,19,0,0
18.035693747669633,max_verstappen,18,0,0
18.06076773122247,kevin_magnussen,15,0,0
18.61489731190507,perez,8,0,0
18.831823492924375,kubica,17,0,0
19.303691523892343,russell,16,0,0
19.59850541785861,giovinazzi,14,0,0
19.603149086939883,raikkonen,12,0,0
1.676457105637446,max_verstappen,6,0,1
1.6831505950781778,leclerc,4,0,0
1.7602420995472179,hamilton,1,1,0
2.0609748728142847,vettel,2,0,0
2.066992876697759,bottas,3,0,0
3.746767118704393,sainz,13,0,0
7.182026169290964,stroll,12,0,0
7.593053348357687,perez,7,0,0
8.539142312926495,albon,5,0,0
10.472185090183292,kevin_magnussen,15,0,0
10.546593633243566,hulkenberg,10,0,0
13.02758373856199,giovinazzi,14,0,0
13.23095869183485,ricciardo,8,0,0
14.215293885289714,norris,20,0,0
16.931321147773943,kvyat,11,0,0
17.860591182558963,russell,16,0,0
19.150994829130575,gasly,9,0,0
19.272261506589043,raikkonen,19,0,0
19.47788227740211,kubica,18,0,0
22.243326069068804,grosjean,17,0,0
1.465366393901828,leclerc,4,0,1
1.5382327954787511,hamilton,2,0,0
1.757100103111109,bottas,1,1,0
2.217668221565192,max_verstappen,3,0,0
6.1927199011682115,gasly,16,0,0
7.488809653730888,stroll,13,0,0
7.95721011926847,albon,5,0,0
9.885087804529848,ricciardo,6,0,0
10.296427432838964,sainz,8,0,0
10.701614287620165,norris,7,0,0
11.137976673849668,grosjean,15,0,0
11.78126344172108,kvyat,12,0,0
13.715515247572664,russell,17,0,0
13.847338212459016,hulkenberg,9,0,0
14.411986418491606,perez,10,0,0
15.373287981706229,raikkonen,11,0,0
15.572714529357228,vettel,20,0,0
17.35063790867949,kevin_magnussen,18,0,0
18.7317518277644,kubica,19,0,0
18.839050766286242,giovinazzi,14,0,0
1.604673362278893,hamilton,7,0,1
1.967592865466506,max_verstappen,1,1,0
4.003982951267919,norris,8,0,0
4.370657812690234,ricciardo,6,0,0
4.5133765023096695,sainz,3,0,0
4.758566118616141,gasly,2,0,0
5.379455857653896,hulkenberg,15,0,0
5.432120833342635,kevin_magnussen,11,0,0
5.754111060875325,perez,9,0,0
6.907780794970788,giovinazzi,5,0,0
9.574172624992677,russell,12,0,0
10.609151342518196,raikkonen,4,0,0
11.242115067662246,albon,14,0,0
11.829722468438117,stroll,19,0,0
12.538056914264502,leclerc,18,0,0
12.677952216357529,grosjean,13,0,0
16.106975410741597,kvyat,10,0,0
18.639393013528448,vettel,17,0,0
19.850113097247828,kubica,16,0,0
20.17309517809093,bottas,20,0,0
1.5937345469704323,hamilton,1,1,1
2.165162982612416,leclerc,3,0,0
2.8489321440663162,bottas,4,0,0
2.972246803345687,max_verstappen,2,0,0
4.662329282935219,vettel,5,0,0
7.450191452724159,albon,6,0,0
10.242226142927441,kubica,19,0,0
10.95121400680906,grosjean,15,0,0
12.472122944507259,perez,7,0,0
12.977603728015612,gasly,18,0,0
12.981691200599917,hulkenberg,12,0,0
13.119591388953854,kevin_magnussen,14,0,0
13.321293735297251,giovinazzi,16,0,0
13.349569778179356,ricciardo,11,0,0
13.586080877482793,raikkonen,13,0,0
14.15912415052749,russell,17,0,0
15.315935563901439,norris,8,0,0
15.38878924157408,kvyat,9,0,0
17.25229923526274,stroll,20,0,0
17.484922304174443,sainz,10,0,0
