driver,positionOrder,prob1,prob0,real,predicted
grosjean,,0.04285034491364835,0.9571496550863516,0,0
russell,,0.042850239753517046,0.9571497602464829,0,0
ricciardo,,0.04285006312489202,0.957149936875108,0,0
gasly,,0.04285000719649688,0.9571499928035031,0,0
vettel,,0.042849972290385306,0.9571500277096147,0,0
hulkenberg,,0.042849874701173324,0.9571501252988267,0,0
albon,,0.04284983819165841,0.9571501618083416,0,0
norris,,0.042849592420853844,0.9571504075791462,0,0
raikkonen,,0.04284958071488669,0.9571504192851134,0,0
giovinazzi,,0.0428495496957186,0.9571504503042814,0,0
bottas,,0.04284948903759372,0.9571505109624063,1,0
max_verstappen,,0.042849248688041866,0.9571507513119581,0,0
hamilton,,0.04284908594048008,0.9571509140595199,0,0
leclerc,,0.04284891748763434,0.9571510825123657,0,0
kevin_magnussen,,0.04285041262649625,0.9571495873735038,0,1
kubica,,0.04284978674697501,0.957150213253025,0,0
kvyat,,0.04284963966298883,0.9571503603370112,0,0
perez,,0.04284929530743313,0.9571507046925669,0,0
stroll,,0.042849278689279666,0.9571507213107203,0,0
grosjean,,0.04284913037370953,0.9571508696262905,0,0
gasly,,0.04284894656148787,0.9571510534385121,0,0
sainz,,0.042848629538078914,0.9571513704619211,0,0
russell,,0.042848571256241426,0.9571514287437586,0,0
ricciardo,,0.042848504421481755,0.9571514955785182,0,0
giovinazzi,,0.04284842485089222,0.9571515751491078,0,0
vettel,,0.042848403137341874,0.9571515968626582,0,0
albon,,0.04284831634334618,0.9571516836566538,0,0
raikkonen,,0.04284807525205231,0.9571519247479476,0,0
max_verstappen,,0.04284807173508147,0.9571519282649186,0,0
norris,,0.04284797798555532,0.9571520220144447,0,0
bottas,,0.04284795424059014,0.9571520457594098,0,0
hulkenberg,,0.04284795022700847,0.9571520497729915,0,0
hamilton,,0.042847315456941176,0.9571526845430588,1,0
leclerc,,0.042846403895132334,0.9571535961048676,0,0
kevin_magnussen,,0.04284995153083936,0.9571500484691606,0,1
kubica,,0.04284959485991466,0.9571504051400853,0,0
kvyat,,0.042849429463209916,0.9571505705367901,0,0
stroll,,0.04284899796135329,0.9571510020386467,0,0
perez,,0.042848758143481096,0.9571512418565189,0,0
grosjean,,0.04284864914200307,0.957151350857997,0,0
gasly,,0.042848648156033634,0.9571513518439664,0,0
sainz,,0.042848408628451996,0.957151591371548,0,0
russell,,0.04284828569678239,0.9571517143032177,0,0
ricciardo,,0.04284828329923229,0.9571517167007677,0,0
vettel,,0.042848121084658394,0.9571518789153416,0,0
albon,,0.04284809214818713,0.9571519078518129,0,0
giovinazzi,,0.04284796141676587,0.9571520385832342,0,0
norris,,0.042847942123979604,0.9571520578760204,0,0
max_verstappen,,0.04284780986746014,0.9571521901325398,0,0
hulkenberg,,0.0428477818311054,0.9571522181688946,0,0
raikkonen,,0.04284765516188335,0.9571523448381166,0,0
bottas,,0.04284762537025114,0.9571523746297489,0,0
hamilton,,0.042846912033440966,0.9571530879665591,1,0
leclerc,,0.0428462662285533,0.9571537337714467,0,0
kevin_magnussen,,0.04285009756323851,0.9571499024367615,0,1
kubica,,0.04284979724727863,0.9571502027527213,0,0
kvyat,,0.042849621455859827,0.9571503785441402,0,0
stroll,,0.04284934049030807,0.9571506595096919,0,0
perez,,0.04284915535671304,0.9571508446432869,0,0
grosjean,,0.04284906683672336,0.9571509331632766,0,0
gasly,,0.04284883322980113,0.9571511667701988,0,0
russell,,0.04284871526152539,0.9571512847384747,0,0
sainz,,0.04284855680776615,0.9571514431922339,0,0
ricciardo,,0.04284855041538476,0.9571514495846153,0,0
vettel,,0.04284847155553324,0.9571515284444667,0,0
giovinazzi,,0.042848368741948355,0.9571516312580517,0,0
hulkenberg,,0.04284822840871458,0.9571517715912854,0,0
albon,,0.04284821333213289,0.9571517866678672,0,0
max_verstappen,,0.04284813065994625,0.9571518693400538,0,0
norris,,0.04284811302221077,0.9571518869777892,0,0
raikkonen,,0.04284806297581257,0.9571519370241874,0,0
bottas,,0.042847975916064256,0.9571520240839357,0,0
hamilton,,0.04284718686831761,0.9571528131316824,1,0
leclerc,,0.042846552375093404,0.9571534476249066,0,0
kevin_magnussen,,0.042850773395875334,0.9571492266041247,0,1
kubica,,0.042850535583040104,0.9571494644169599,0,0
kvyat,,0.04285034621518671,0.9571496537848133,0,0
stroll,,0.042850083494159634,0.9571499165058404,0,0
perez,,0.0428499075272741,0.9571500924727259,0,0
grosjean,,0.04284963670881591,0.9571503632911841,0,0
gasly,,0.042849590767991864,0.9571504092320081,0,0
sainz,,0.04284952133630591,0.9571504786636941,0,0
russell,,0.04284945113705649,0.9571505488629435,0,0
ricciardo,,0.04284920257981806,0.9571507974201819,0,0
giovinazzi,,0.04284918196039098,0.957150818039609,0,0
vettel,,0.042849146253945536,0.9571508537460545,0,0
albon,,0.04284896930277717,0.9571510306972228,0,0
max_verstappen,,0.04284892075383388,0.9571510792461662,0,0
hulkenberg,,0.04284889396260488,0.9571511060373952,0,0
norris,,0.04284884173284214,0.9571511582671579,0,0
raikkonen,,0.042848765074900326,0.9571512349250997,0,0
bottas,,0.04284859700752644,0.9571514029924736,0,0
hamilton,,0.042847823706926594,0.9571521762930734,1,0
leclerc,,0.04284727271168097,0.957152727288319,0,0
kevin_magnussen,,0.04285021417750228,0.9571497858224978,0,1
kubica,,0.04284998564693321,0.9571500143530668,0,0
kvyat,,0.042849671589670735,0.9571503284103293,0,0
stroll,,0.042849404104838215,0.9571505958951618,0,0
perez,,0.04284936669106359,0.9571506333089365,0,0
grosjean,,0.04284891668390528,0.9571510833160948,0,0
gasly,,0.042848902830185165,0.9571510971698148,0,0
sainz,,0.04284864617318631,0.9571513538268137,0,0
ricciardo,,0.042848544659594257,0.9571514553404057,0,0
russell,,0.04284851507805958,0.9571514849219405,0,0
giovinazzi,,0.04284848857169507,0.9571515114283049,0,0
vettel,,0.04284847233412153,0.9571515276658785,0,0
hulkenberg,,0.04284831024182738,0.9571516897581727,0,0
max_verstappen,,0.04284830216101828,0.9571516978389817,1,0
albon,,0.04284824618685127,0.9571517538131488,0,0
norris,,0.04284823622406681,0.9571517637759331,0,0
raikkonen,,0.04284812750965214,0.9571518724903478,0,0
bottas,,0.042847947556852804,0.9571520524431472,0,0
hamilton,,0.042847228100997115,0.9571527718990029,0,0
leclerc,,0.04284697884165499,0.957153021158345,0,0
kevin_magnussen,,0.042850349525878656,0.9571496504741214,0,1
kubica,,0.04284972217773425,0.9571502778222658,0,0
kvyat,,0.042849554310930876,0.9571504456890692,0,0
stroll,,0.042849290129897195,0.9571507098701028,0,0
perez,,0.042848950833831494,0.9571510491661686,0,0
grosjean,,0.04284890712503369,0.9571510928749664,0,0
gasly,,0.04284871640921377,0.9571512835907863,0,0
russell,,0.04284853656696545,0.9571514634330346,0,0
ricciardo,,0.042848526547892014,0.9571514734521079,0,0
sainz,,0.042848502960481365,0.9571514970395186,0,0
albon,,0.04284827297610262,0.9571517270238974,0,0
hulkenberg,,0.042848257283157505,0.9571517427168424,0,0
giovinazzi,,0.04284818329730603,0.957151816702694,0,0
norris,,0.04284811562361448,0.9571518843763855,0,0
vettel,,0.04284801636062025,0.9571519836393797,0,0
raikkonen,,0.04284799056371648,0.9571520094362835,0,0
max_verstappen,,0.04284779532446288,0.9571522046755371,0,0
bottas,,0.04284758037442124,0.9571524196255787,0,0
hamilton,,0.04284670892823903,0.957153291071761,1,0
leclerc,,0.04284637493641221,0.9571536250635878,0,0
kevin_magnussen,,0.04285142730100529,0.9571485726989947,0,1
kubica,,0.042850860333472005,0.957149139666528,0,0
stroll,,0.04285048064370334,0.9571495193562967,0,0
kvyat,,0.04285045347493445,0.9571495465250656,0,0
russell,,0.0428497380385224,0.9571502619614776,0,0
giovinazzi,,0.042849505321646573,0.9571504946783534,0,0
albon,,0.042849372709820845,0.9571506272901792,0,0
ricciardo,,0.04284937057445551,0.9571506294255445,0,0
perez,,0.04284933732859061,0.9571506626714094,0,0
grosjean,,0.042849279287184974,0.957150720712815,0,0
vettel,,0.04284922392074355,0.9571507760792565,0,0
norris,,0.04284901039875116,0.9571509896012489,0,0
sainz,,0.042848899903156865,0.9571511000968431,0,0
gasly,,0.04284888760055678,0.9571511123994432,0,0
hulkenberg,,0.04284838745807738,0.9571516125419226,0,0
raikkonen,,0.042848380694799466,0.9571516193052005,0,0
max_verstappen,,0.042847993294527764,0.9571520067054722,1,0
bottas,,0.04284780176999851,0.9571521982300015,0,0
leclerc,,0.04284729695562134,0.9571527030443787,0,0
hamilton,,0.04284713568055613,0.9571528643194439,0,0
kevin_magnussen,,0.04285053699852904,0.957149463001471,0,1
kubica,,0.042849993860772664,0.9571500061392273,0,0
kvyat,,0.042849626129501855,0.9571503738704982,0,0
stroll,,0.042849458593152784,0.9571505414068472,0,0
perez,,0.04284921543598657,0.9571507845640135,0,0
grosjean,,0.04284907660165764,0.9571509233983424,0,0
russell,,0.042848788919930395,0.9571512110800696,0,0
gasly,,0.042848720949769235,0.9571512790502308,0,0
sainz,,0.042848565132693674,0.9571514348673064,0,0
ricciardo,,0.04284844177578921,0.9571515582242108,0,0
giovinazzi,,0.042848402462560206,0.9571515975374398,0,0
vettel,,0.04284840198742187,0.9571515980125781,0,0
albon,,0.04284827160583305,0.957151728394167,0,0
hulkenberg,,0.042848235242271424,0.9571517647577286,0,0
norris,,0.04284816808507207,0.9571518319149279,0,0
raikkonen,,0.0428480630682353,0.9571519369317647,0,0
max_verstappen,,0.04284783760144386,0.9571521623985562,0,0
bottas,,0.04284760813590941,0.9571523918640906,0,0
hamilton,,0.042846797246988234,0.9571532027530117,1,0
leclerc,,0.0428465611503694,0.9571534388496306,0,0
kvyat,,0.042850237350284384,0.9571497626497156,0,1
kevin_magnussen,,0.042850106088282644,0.9571498939117173,0,0
kubica,,0.0428500955222851,0.9571499044777149,0,0
stroll,,0.04285008611830021,0.9571499138816998,0,0
grosjean,,0.04284952472857168,0.9571504752714283,0,0
albon,,0.042849457687827996,0.957150542312172,0,0
perez,,0.042849402997666375,0.9571505970023336,0,0
russell,,0.042849203608663566,0.9571507963913364,0,0
sainz,,0.04284910312659219,0.9571508968734078,0,0
gasly,,0.042849014238876375,0.9571509857611237,0,0
giovinazzi,,0.04284891448337634,0.9571510855166236,0,0
norris,,0.04284863270135227,0.9571513672986477,0,0
ricciardo,,0.04284843219323347,0.9571515678067666,0,0
hulkenberg,,0.042848375788025354,0.9571516242119746,0,0
vettel,,0.042848276058700736,0.9571517239412992,0,0
raikkonen,,0.042848005124702104,0.9571519948752979,0,0
max_verstappen,,0.04284774144047179,0.9571522585595282,0,0
bottas,,0.04284762313517763,0.9571523768648224,0,0
hamilton,,0.04284683750251355,0.9571531624974865,0,0
leclerc,,0.04284651655033705,0.957153483449663,1,0
kevin_magnussen,,0.042851148735058346,0.9571488512649416,0,1
kubica,,0.04285082371935482,0.9571491762806452,0,0
kvyat,,0.042850416411210276,0.9571495835887898,0,0
stroll,,0.04285028758729371,0.9571497124127063,0,0
perez,,0.042850242330332126,0.9571497576696679,0,0
albon,,0.04284986186355876,0.9571501381364412,0,0
grosjean,,0.042849845522222145,0.9571501544777778,0,0
russell,,0.042849622409457555,0.9571503775905424,0,0
giovinazzi,,0.04284931121498296,0.9571506887850171,0,0
gasly,,0.04284916024615584,0.9571508397538442,0,0
norris,,0.04284905600325394,0.957150943996746,0,0
ricciardo,,0.04284887277591904,0.9571511272240809,0,0
sainz,,0.04284871152001299,0.957151288479987,0,0
max_verstappen,,0.04284865215911564,0.9571513478408844,0,0
hulkenberg,,0.04284862129526333,0.9571513787047367,0,0
raikkonen,,0.04284860541351544,0.9571513945864846,0,0
vettel,,0.042848201197290325,0.9571517988027096,0,0
bottas,,0.04284789310908247,0.9571521068909176,0,0
hamilton,,0.04284702606470777,0.9571529739352922,0,0
leclerc,,0.04284632487572754,0.9571536751242724,1,0
kevin_magnussen,,0.04285142954172919,0.9571485704582708,0,1
kubica,,0.04285115291107656,0.9571488470889234,0,0
stroll,,0.04285106693462986,0.9571489330653702,0,0
kvyat,,0.04285103366012614,0.9571489663398739,0,0
perez,,0.042850600677019325,0.9571493993229807,0,0
grosjean,,0.04285048268177016,0.9571495173182298,0,0
giovinazzi,,0.042850193376723626,0.9571498066232764,0,0
russell,,0.04285014598974548,0.9571498540102545,0,0
gasly,,0.04284996481453047,0.9571500351854695,0,0
ricciardo,,0.04284996290072404,0.9571500370992759,0,0
albon,,0.042849812403411236,0.9571501875965888,0,0
sainz,,0.0428496619493969,0.9571503380506031,0,0
raikkonen,,0.042849556937537815,0.9571504430624622,0,0
hulkenberg,,0.04284926035707072,0.9571507396429293,0,0
norris,,0.0428491804711205,0.9571508195288795,0,0
vettel,,0.042849034090213775,0.9571509659097862,1,0
max_verstappen,,0.04284868981576493,0.957151310184235,0,0
bottas,,0.04284847657279146,0.9571515234272086,0,0
hamilton,,0.042847685138633074,0.957152314861367,0,0
leclerc,,0.04284716022821888,0.9571528397717811,0,0
kevin_magnussen,,0.042852147365525596,0.9571478526344744,0,1
kubica,,0.04285181012197397,0.9571481898780261,0,0
stroll,,0.042851413851575836,0.9571485861484241,0,0
kvyat,,0.04285134341897989,0.9571486565810201,0,0
perez,,0.04285118484339174,0.9571488151566082,0,0
russell,,0.042850633172140405,0.9571493668278596,0,0
giovinazzi,,0.04285062035719653,0.9571493796428034,0,0
albon,,0.04285039504186646,0.9571496049581335,0,0
gasly,,0.04285038078631469,0.9571496192136854,0,0
grosjean,,0.04285031594439841,0.9571496840556016,0,0
raikkonen,,0.0428503069854843,0.9571496930145157,0,0
sainz,,0.042850244482150926,0.9571497555178491,0,0
norris,,0.04284981879017807,0.957150181209822,0,0
ricciardo,,0.04284975690554667,0.9571502430944533,0,0
hulkenberg,,0.04284974080239706,0.9571502591976029,0,0
max_verstappen,,0.04284931089523734,0.9571506891047626,0,0
vettel,,0.04284922059500461,0.9571507794049954,0,0
bottas,,0.04284911925829675,0.9571508807417033,0,0
hamilton,,0.04284827574383748,0.9571517242561625,1,0
leclerc,,0.04284715352133717,0.9571528464786628,0,0
kevin_magnussen,,0.04285118440145927,0.9571488155985407,0,1
kubica,,0.04285044869295738,0.9571495513070426,0,0
stroll,,0.04285032416524425,0.9571496758347557,0,0
kvyat,,0.042850323410536746,0.9571496765894633,0,0
perez,,0.042850115660759996,0.95714988433924,0,0
russell,,0.04284968232021991,0.9571503176797801,0,0
giovinazzi,,0.042849392808555826,0.9571506071914442,0,0
ricciardo,,0.04284937275783867,0.9571506272421614,0,0
grosjean,,0.04284929849215607,0.957150701507844,0,0
albon,,0.042849188252661694,0.9571508117473383,0,0
hulkenberg,,0.04284912703044925,0.9571508729695507,0,0
raikkonen,,0.04284904203528402,0.9571509579647159,0,0
sainz,,0.04284892349545768,0.9571510765045423,0,0
gasly,,0.04284841504914704,0.957151584950853,0,0
norris,,0.042848384629795025,0.957151615370205,0,0
vettel,,0.04284835337591466,0.9571516466240854,0,0
max_verstappen,,0.04284788313705243,0.9571521168629475,0,0
bottas,,0.04284784980757593,0.9571521501924241,1,0
hamilton,,0.04284681340258749,0.9571531865974126,0,0
leclerc,,0.04284614200597903,0.957153857994021,0,0
kevin_magnussen,,0.042850468126090106,0.9571495318739099,0,1
kubica,,0.04285016282218725,0.9571498371778128,0,0
kvyat,,0.04284989036228861,0.9571501096377114,0,0
perez,,0.0428494745021151,0.9571505254978849,0,0
stroll,,0.04284946402902695,0.9571505359709731,0,0
grosjean,,0.042849186289878424,0.9571508137101216,0,0
albon,,0.04284896407289147,0.9571510359271085,0,0
russell,,0.04284882670995939,0.9571511732900406,0,0
ricciardo,,0.0428487125998203,0.9571512874001797,0,0
sainz,,0.042848681541455165,0.9571513184585448,0,0
giovinazzi,,0.04284851548550405,0.9571514845144959,0,0
norris,,0.04284831656158127,0.9571516834384187,0,0
gasly,,0.042848306885966705,0.9571516931140333,0,0
hulkenberg,,0.042848227652614174,0.9571517723473858,0,0
raikkonen,,0.04284817692130258,0.9571518230786974,0,0
vettel,,0.042847971201655385,0.9571520287983446,0,0
max_verstappen,,0.042847924232837516,0.9571520757671624,0,0
bottas,,0.042847553924114656,0.9571524460758853,0,0
hamilton,,0.04284649017366266,0.9571535098263373,1,0
leclerc,,0.04284639051172129,0.9571536094882787,0,0
kevin_magnussen,,0.042850702778368506,0.9571492972216314,0,1
kubica,,0.04285031362516447,0.9571496863748356,0,0
kvyat,,0.04285013497639168,0.9571498650236083,0,0
stroll,,0.04284986372712312,0.9571501362728769,0,0
grosjean,,0.04284960270133032,0.9571503972986697,0,0
perez,,0.04284949511025535,0.9571505048897446,0,0
albon,,0.04284949060890172,0.9571505093910982,0,0
russell,,0.042849313583449795,0.9571506864165502,0,0
ricciardo,,0.042849220000910945,0.957150779999089,0,0
sainz,,0.042849066007193085,0.9571509339928069,0,0
giovinazzi,,0.04284903184349144,0.9571509681565086,0,0
norris,,0.042848850363766545,0.9571511496362335,0,0
hulkenberg,,0.04284873333971785,0.9571512666602822,0,0
gasly,,0.042848696074317835,0.9571513039256822,0,0
raikkonen,,0.04284855407555946,0.9571514459244406,0,0
max_verstappen,,0.04284837816453068,0.9571516218354693,0,0
vettel,,0.04284837630369816,0.9571516236963018,0,0
bottas,,0.042847831128014845,0.9571521688719852,1,0
hamilton,,0.042846875846823895,0.9571531241531761,0,0
leclerc,,0.042846743805492304,0.9571532561945078,0,0
kevin_magnussen,,0.04285064463891768,0.9571493553610824,0,1
kubica,,0.04285047459606137,0.9571495254039386,0,0
kvyat,,0.042850290779364024,0.957149709220636,0,0
perez,,0.042850194016864074,0.9571498059831359,0,0
stroll,,0.042850153083068165,0.9571498469169318,0,0
russell,,0.04284961875431476,0.9571503812456852,0,0
giovinazzi,,0.042849414350693706,0.9571505856493063,0,0
ricciardo,,0.04284939331122326,0.9571506066887767,0,0
sainz,,0.042849358473688745,0.9571506415263112,0,0
grosjean,,0.04284928366903677,0.9571507163309633,0,0
hulkenberg,,0.042849153235322415,0.9571508467646775,0,0
norris,,0.042849127477439686,0.9571508725225604,0,0
albon,,0.04284889978816556,0.9571511002118345,0,0
gasly,,0.042848367342147226,0.9571516326578527,0,0
raikkonen,,0.04284826912822407,0.957151730871776,0,0
vettel,,0.04284785353470056,0.9571521464652994,0,0
max_verstappen,,0.04284764495204599,0.957152355047954,1,0
bottas,,0.04284719491733936,0.9571528050826607,0,0
hamilton,,0.04284635910103294,0.957153640898967,0,0
leclerc,,0.04284591224828927,0.9571540877517107,0,0
kevin_magnussen,,0.042850936008097994,0.957149063991902,0,1
kubica,,0.042850518142945625,0.9571494818570544,0,0
kvyat,,0.04285020549142662,0.9571497945085734,0,0
stroll,,0.04285015280020781,0.9571498471997922,0,0
perez,,0.04285006839586864,0.9571499316041313,0,0
grosjean,,0.04284976642298511,0.9571502335770149,0,0
albon,,0.042849563576266105,0.9571504364237339,0,0
russell,,0.04284949718760493,0.9571505028123951,0,0
sainz,,0.0428492566725523,0.9571507433274477,0,0
giovinazzi,,0.04284925279850372,0.9571507472014963,0,0
ricciardo,,0.04284921566558051,0.9571507843344195,0,0
hulkenberg,,0.042849011531895444,0.9571509884681045,0,0
norris,,0.04284887774061459,0.9571511222593854,0,0
gasly,,0.04284887573812844,0.9571511242618715,0,0
vettel,,0.042848842372132434,0.9571511576278675,0,0
raikkonen,,0.042848840208033714,0.9571511597919663,0,0
max_verstappen,,0.042848237192880945,0.9571517628071191,0,0
bottas,,0.04284791413130734,0.9571520858686926,0,0
leclerc,,0.04284704847495782,0.9571529515250422,0,0
hamilton,,0.042846982415076486,0.9571530175849235,1,0
