driver,positionOrder,prob1,prob0,real,predicted
kubica,,6.129370630750323e-06,0.9999938706293693,0,0
giovinazzi,,5.246926297740177e-06,0.9999947530737022,0,0
perez,,2.7813683824113057e-06,0.9999972186316176,0,0
kevin_magnussen,,1.8234110163829994e-06,0.9999981765889836,0,0
hamilton,,0.5826016889519724,0.4173983110480276,0,1
bottas,,0.06199018175804323,0.9380098182419567,0,0
max_verstappen,,0.055679146740637196,0.9443208532593628,0,0
vettel,,0.049923407256662264,0.9500765927433378,0,0
raikkonen,,0.003239820494470043,0.99676017950553,0,0
leclerc,,0.001626347535842996,0.998373652464157,1,0
ricciardo,,0.00023774832349496815,0.999762251676505,0,0
gasly,,0.0001521806575920952,0.9998478193424079,0,0
perez,,0.00013023652196282858,0.9998697634780371,0,0
hulkenberg,,0.0001011861029258751,0.9998988138970741,0,0
norris,,3.935146805099541e-05,0.999960648531949,0,0
sainz,,1.9130089136255267e-05,0.9999808699108638,0,0
kevin_magnussen,,5.141228102103715e-06,0.9999948587718979,0,0
albon,,4.9602084711470994e-06,0.9999950397915288,0,0
grosjean,,2.320117529376831e-06,0.9999976798824706,0,0
stroll,,1.588018344753332e-06,0.9999984119816553,0,0
kvyat,,1.0133036924912403e-06,0.9999989866963075,0,0
russell,,5.136015531720371e-07,0.9999994863984468,0,0
giovinazzi,,1.991382282228032e-07,0.9999998008617718,0,0
kubica,,1.7428063397176995e-09,0.9999999982571937,0,0
hamilton,,0.6542908365402913,0.3457091634597087,0,1
bottas,,0.08175825186100978,0.9182417481389902,0,0
vettel,,0.02034341185191901,0.979656588148081,0,0
sainz,,0.010295989901137578,0.9897040100988624,0,0
ricciardo,,0.004552590662379817,0.9954474093376202,0,0
leclerc,,0.002968883368495329,0.9970311166315047,1,0
hulkenberg,,0.00201708317019754,0.9979829168298024,0,0
albon,,9.989523056610624e-05,0.9999001047694339,0,0
max_verstappen,,5.592144674483896e-05,0.9999440785532552,0,0
gasly,,2.882369928276657e-05,0.9999711763007172,0,0
stroll,,1.2661455059061797e-05,0.9999873385449409,0,0
kvyat,,4.150372825316714e-06,0.9999958496271747,0,0
norris,,2.4237532672929984e-06,0.9999975762467327,0,0
giovinazzi,,2.2257080967701506e-06,0.9999977742919033,0,0
kubica,,1.0826105112943703e-06,0.9999989173894887,0,0
grosjean,,4.800297588548334e-07,0.9999995199702412,0,0
russell,,4.0318569970863736e-07,0.9999995968143003,0,0
perez,,1.6000934702210529e-07,0.999999839990653,0,0
kevin_magnussen,,9.393357324161783e-08,0.9999999060664267,0,0
raikkonen,,4.181539864019071e-09,0.9999999958184601,0,0
hamilton,,0.6247839307193022,0.37521606928069784,0,1
max_verstappen,,0.11002114287167383,0.8899788571283261,0,0
bottas,,0.038749839001338195,0.9612501609986618,0,0
vettel,,0.032169256910217305,0.9678307430897827,1,0
sainz,,0.009772563981362002,0.990227436018638,0,0
albon,,0.005160477244396763,0.9948395227556033,0,0
leclerc,,0.003310862604539275,0.9966891373954607,0,0
hulkenberg,,0.0009724943557720725,0.9990275056442279,0,0
norris,,0.0009306307881053274,0.9990693692118947,0,0
gasly,,0.000256994234333565,0.9997430057656664,0,0
raikkonen,,8.202978684652492e-06,0.9999917970213154,0,0
giovinazzi,,2.727619678480845e-06,0.9999972723803215,0,0
kvyat,,2.617167676203708e-06,0.9999973828323238,0,0
stroll,,1.5109251473118291e-06,0.9999984890748527,0,0
ricciardo,,1.235016809124369e-06,0.9999987649831908,0,0
perez,,3.9778324175248423e-07,0.9999996022167582,0,0
kubica,,3.4998492314816637e-07,0.9999996500150768,0,0
grosjean,,1.5550500123912457e-07,0.9999998444949988,0,0
russell,,1.294851716585311e-07,0.9999998705148283,0,0
kevin_magnussen,,6.012918698189356e-08,0.999999939870813,0,0
hamilton,,0.6444161186568246,0.3555838813431754,1,1
bottas,,0.042386367259896564,0.9576136327401035,0,0
vettel,,0.028116956124038684,0.9718830438759614,0,0
max_verstappen,,0.019258420768878515,0.9807415792311215,0,0
sainz,,0.016532939271760395,0.9834670607282396,0,0
norris,,0.003826227098334164,0.9961737729016659,0,0
leclerc,,0.002841837887504627,0.9971581621124954,0,0
hulkenberg,,0.0017356652926473486,0.9982643347073527,0,0
ricciardo,,0.0004081408272734558,0.9995918591727265,0,0
gasly,,4.1584486128856605e-05,0.9999584155138711,0,0
grosjean,,2.2171374644540605e-05,0.9999778286253554,0,0
raikkonen,,1.9433182185459774e-06,0.9999980566817814,0,0
stroll,,1.8477569199778744e-06,0.99999815224308,0,0
perez,,1.696018646266262e-06,0.9999983039813537,0,0
giovinazzi,,1.199485309443178e-06,0.9999988005146906,0,0
kubica,,4.146160770269706e-07,0.999999585383923,0,0
kvyat,,2.3556283565588799e-07,0.9999997644371643,0,0
russell,,1.5470639619378863e-07,0.9999998452936038,0,0
kevin_magnussen,,6.754956584375865e-08,0.9999999324504342,0,0
albon,,1.4673864009655895e-08,0.999999985326136,0,0
hamilton,,0.4238956833821041,0.5761043166178959,0,1
bottas,,0.06336189073846434,0.9366381092615357,1,0
max_verstappen,,0.0615010147661109,0.9384989852338891,0,0
vettel,,0.04433932508785182,0.9556606749121481,0,0
sainz,,0.00992280911476597,0.990077190885234,0,0
gasly,,0.0052070184758629,0.9947929815241371,0,0
albon,,0.003761656048973098,0.996238343951027,0,0
norris,,0.0018088436224455154,0.9981911563775545,0,0
leclerc,,0.001680284124198311,0.9983197158758017,0,0
grosjean,,2.294855751928764e-05,0.9999770514424807,0,0
stroll,,3.994518084691099e-06,0.9999960054819154,0,0
raikkonen,,3.2274347947696904e-06,0.9999967725652052,0,0
hulkenberg,,2.184133248977596e-06,0.9999978158667511,0,0
giovinazzi,,1.432289307436178e-06,0.9999985677106925,0,0
ricciardo,,1.4268323344598311e-06,0.9999985731676655,0,0
kvyat,,1.3897992340358528e-06,0.999998610200766,0,0
perez,,6.103096811834579e-07,0.9999993896903188,0,0
russell,,9.475611127144915e-08,0.9999999052438887,0,0
kevin_magnussen,,5.991853536618976e-09,0.9999999940081464,0,0
kubica,,1.2187844264822605e-09,0.9999999987812156,0,0
hamilton,,0.5911251894519485,0.4088748105480515,1,1
max_verstappen,,0.07216026199751865,0.9278397380024813,0,0
vettel,,0.04420334233079162,0.9557966576692084,0,0
bottas,,0.024940814959357935,0.975059185040642,0,0
sainz,,0.008805652863369845,0.9911943471366301,0,0
gasly,,0.005915473025158794,0.9940845269748412,0,0
albon,,0.005812308881901227,0.9941876911180988,0,0
leclerc,,0.002532595334719339,0.9974674046652806,0,0
norris,,0.001192905369324691,0.9988070946306753,0,0
hulkenberg,,0.00024645175567380854,0.9997535482443262,0,0
ricciardo,,0.00015958303460037384,0.9998404169653996,0,0
perez,,0.00010296171647133446,0.9998970382835287,0,0
kvyat,,9.668706398032251e-05,0.9999033129360196,0,0
raikkonen,,5.564347330691746e-05,0.9999443565266931,0,0
stroll,,2.3902305350350883e-05,0.9999760976946497,0,0
giovinazzi,,8.739647181687529e-06,0.9999912603528183,0,0
kubica,,4.111905934906619e-06,0.9999958880940651,0,0
grosjean,,1.8466807771630779e-06,0.9999981533192228,0,0
russell,,1.5564314020882983e-06,0.9999984435685979,0,0
kevin_magnussen,,2.6482739238441445e-07,0.9999997351726077,0,0
hamilton,,0.3822019779145305,0.6177980220854695,0,1
bottas,,0.13618520781331858,0.8638147921866814,1,0
max_verstappen,,0.11279625660336777,0.8872037433966322,0,0
vettel,,0.030763544071886886,0.9692364559281131,0,0
sainz,,0.008187276662551455,0.9918127233374485,0,0
albon,,0.00656092918910854,0.9934390708108914,0,0
gasly,,0.002890473120697618,0.9971095268793024,0,0
norris,,0.001501710127510639,0.9984982898724893,0,0
leclerc,,0.0008546040846877667,0.9991453959153123,0,0
ricciardo,,0.0007513589111895466,0.9992486410888105,0,0
hulkenberg,,0.0002422236206305679,0.9997577763793695,0,0
stroll,,5.133171914803562e-05,0.9999486682808519,0,0
kvyat,,2.224121528912197e-05,0.9999777587847108,0,0
raikkonen,,1.9637703650668967e-05,0.9999803622963493,0,0
giovinazzi,,6.063116952062845e-06,0.9999939368830479,0,0
kubica,,5.5642209127143694e-06,0.9999944357790873,0,0
grosjean,,4.948731477236526e-06,0.9999950512685227,0,0
russell,,2.1080742292526396e-06,0.9999978919257707,0,0
kevin_magnussen,,1.3891514751492305e-06,0.9999986108485248,0,0
perez,,2.6259490752451602e-08,0.9999999737405092,0,0
hamilton,,0.5489318944034763,0.45106810559652366,0,1
max_verstappen,,0.30146645054004084,0.6985335494599592,1,0
bottas,,0.055203720581911135,0.9447962794180889,0,0
vettel,,0.03223287570176442,0.9677671242982355,0,0
gasly,,0.020316578755492632,0.9796834212445074,0,0
albon,,0.004984048022064461,0.9950159519779356,0,0
raikkonen,,0.000678621812488689,0.9993213781875113,0,0
grosjean,,5.5999724306224695e-05,0.9999440002756937,0,0
norris,,2.8913877287766936e-05,0.9999710861227122,0,0
leclerc,,2.3285598590019824e-05,0.99997671440141,0,0
ricciardo,,1.4640786711113474e-05,0.9999853592132889,0,0
kevin_magnussen,,3.9371701939082395e-06,0.9999960628298061,0,0
sainz,,3.8773377414296165e-06,0.9999961226622586,0,0
hulkenberg,,3.5569811783621503e-06,0.9999964430188216,0,0
giovinazzi,,1.1249956965042644e-06,0.9999988750043035,0,0
perez,,7.602902178138096e-07,0.9999992397097822,0,0
stroll,,6.779203008285785e-07,0.9999993220796992,0,0
kvyat,,2.500168772511744e-07,0.9999997499831228,0,0
kubica,,2.2813644253837627e-07,0.9999997718635575,0,0
russell,,8.518621282247801e-08,0.9999999148137871,0,0
hamilton,,0.7345656066452341,0.26543439335476593,1,1
max_verstappen,,0.20910096145461926,0.7908990385453807,0,0
vettel,,0.014712911627995972,0.9852870883720041,0,0
sainz,,0.0070492296354558535,0.9929507703645442,0,0
albon,,0.004315433653978063,0.995684566346022,0,0
gasly,,0.0027409372311202854,0.9972590627688798,0,0
norris,,0.0026945223281326287,0.9973054776718674,0,0
ricciardo,,0.0014084485290058227,0.9985915514709942,0,0
leclerc,,0.0007929440161209332,0.999207055983879,0,0
hulkenberg,,0.0002532069557414944,0.9997467930442585,0,0
bottas,,0.00023958631662678183,0.9997604136833732,0,0
perez,,9.803123463230376e-05,0.9999019687653677,0,0
stroll,,8.791143033848978e-05,0.9999120885696615,0,0
raikkonen,,3.137600365748566e-05,0.9999686239963426,0,0
kvyat,,2.2520327470140524e-05,0.9999774796725298,0,0
giovinazzi,,7.285131728261257e-06,0.9999927148682718,0,0
kubica,,5.529425020940539e-06,0.999994470574979,0,0
grosjean,,3.6221668245196523e-06,0.9999963778331755,0,0
russell,,2.0851606020366003e-06,0.9999979148393979,0,0
kevin_magnussen,,7.011789978094002e-07,0.9999992988210021,0,0
