driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.5102773167032869,0.4897226832967131,1,1
bottas,,0.2469401359147528,0.7530598640852472,0,0
vettel,,0.07770640651555406,0.922293593484446,0,0
leclerc,,0.02649060563122201,0.973509394368778,0,0
max_verstappen,,0.024673115370509435,0.9753268846294906,0,0
sainz,,0.02459633361905185,0.9754036663809481,0,0
norris,,0.021341391150069805,0.9786586088499302,0,0
gasly,,0.02032749624589289,0.9796725037541071,0,0
hulkenberg,,0.014356531942696517,0.9856434680573035,0,0
ricciardo,,0.011151523971681294,0.9888484760283187,0,0
perez,,0.006026916998970364,0.9939730830010296,0,0
stroll,,0.005324242126597668,0.9946757578734023,0,0
raikkonen,,0.005226230875442934,0.9947737691245571,0,0
russell,,0.00475731004378879,0.9952426899562112,0,0
albon,,0.004674035610990359,0.9953259643890097,0,0
kvyat,,0.00416108654845249,0.9958389134515475,0,0
giovinazzi,,0.0035944025772996777,0.9964055974227003,0,0
kubica,,0.0027792880543299637,0.9972207119456701,0,0
grosjean,,0.0027395261882118757,0.9972604738117882,0,0
kevin_magnussen,,0.001772381981569647,0.9982276180184304,0,0
hamilton,,0.5767453081857271,0.4232546918142729,1,1
bottas,,0.2883813033932885,0.7116186966067115,0,0
vettel,,0.059446160663033314,0.9405538393369667,0,0
max_verstappen,,0.029613584414101165,0.9703864155858989,0,0
sainz,,0.028925599226330895,0.9710744007736691,0,0
leclerc,,0.024766468583403534,0.9752335314165965,0,0
norris,,0.02273366304526669,0.9772663369547333,0,0
gasly,,0.01574635208759092,0.9842536479124091,0,0
hulkenberg,,0.011209817576831435,0.9887901824231685,0,0
ricciardo,,0.008050421909653905,0.9919495780903461,0,0
raikkonen,,0.007737056544826322,0.9922629434551736,0,0
perez,,0.0051321198605489785,0.994867880139451,0,0
stroll,,0.004904032688995435,0.9950959673110046,0,0
albon,,0.004296653082104708,0.9957033469178953,0,0
giovinazzi,,0.004214977602970212,0.9957850223970298,0,0
russell,,0.004000537570477596,0.9959994624295224,0,0
kevin_magnussen,,0.002973064738785786,0.9970269352612142,0,0
kubica,,0.0028834917193188334,0.9971165082806812,0,0
kvyat,,0.0023580799078946582,0.9976419200921054,0,0
grosjean,,0.0022105707844542665,0.9977894292155457,0,0
hamilton,,0.5444966913019511,0.4555033086980489,0,1
bottas,,0.25360803139421917,0.7463919686057808,0,0
max_verstappen,,0.05335588888610054,0.9466441111138995,1,0
vettel,,0.04931718998472739,0.9506828100152727,0,0
leclerc,,0.028350897272286086,0.9716491027277139,0,0
norris,,0.023721971856816185,0.9762780281431838,0,0
gasly,,0.0179877799569004,0.9820122200430996,0,0
sainz,,0.013996757931664144,0.9860032420683359,0,0
raikkonen,,0.009540517472756072,0.9904594825272439,0,0
hulkenberg,,0.008673151238903498,0.9913268487610964,0,0
ricciardo,,0.006032831916040965,0.993967168083959,0,0
giovinazzi,,0.004817587934623175,0.9951824120653768,0,0
stroll,,0.004727130401944304,0.9952728695980557,0,0
perez,,0.004663404580814198,0.9953365954191858,0,0
kevin_magnussen,,0.00350569168395141,0.9964943083160486,0,0
albon,,0.0028795628668311156,0.9971204371331689,0,0
grosjean,,0.0026659594345998586,0.9973340405654001,0,0
kubica,,0.002660572649853518,0.9973394273501465,0,0
kvyat,,0.0025255822830691746,0.9974744177169308,0,0
russell,,0.0018840894083300256,0.9981159105916699,0,0
hamilton,,0.6160506134708729,0.38394938652912713,1,1
bottas,,0.3129501724325357,0.6870498275674644,0,0
vettel,,0.06013011302790721,0.9398698869720928,0,0
max_verstappen,,0.05703317804950156,0.9429668219504984,0,0
leclerc,,0.026311278499434446,0.9736887215005655,0,0
gasly,,0.02255478451613077,0.9774452154838692,0,0
norris,,0.020970930839157916,0.9790290691608421,0,0
sainz,,0.020103361316621222,0.9798966386833787,0,0
hulkenberg,,0.01138149263493457,0.9886185073650654,0,0
ricciardo,,0.007836366040653315,0.9921636339593467,0,0
raikkonen,,0.007743780543560184,0.9922562194564398,0,0
albon,,0.004340501331786553,0.9956594986682135,0,0
perez,,0.0042388371298067214,0.9957611628701932,0,0
giovinazzi,,0.00401536143286426,0.9959846385671357,0,0
stroll,,0.0038972470016218684,0.9961027529983781,0,0
russell,,0.0038046249145848297,0.9961953750854152,0,0
kevin_magnussen,,0.0027578275882822645,0.9972421724117178,0,0
kvyat,,0.002413143855283087,0.9975868561447169,0,0
kubica,,0.002334811049690231,0.9976651889503098,0,0
grosjean,,0.0022071876559164446,0.9977928123440836,0,0
hamilton,,0.6172066313273048,0.3827933686726952,0,1
bottas,,0.28117358880443255,0.7188264111955674,0,0
max_verstappen,,0.09581759442963146,0.9041824055703686,1,0
gasly,,0.023424802643843605,0.9765751973561564,0,0
sainz,,0.022902884092493324,0.9770971159075067,0,0
vettel,,0.020581696179604085,0.979418303820396,0,0
leclerc,,0.014167169309804691,0.9858328306901953,0,0
hulkenberg,,0.008329010116900546,0.9916709898830994,0,0
norris,,0.0075001599445557576,0.9924998400554442,0,0
raikkonen,,0.006884440338262206,0.9931155596617378,0,0
perez,,0.004308939493623356,0.9956910605063767,0,0
ricciardo,,0.0035905872182579518,0.996409412781742,0,0
stroll,,0.003490616625570854,0.9965093833744292,0,0
kvyat,,0.0029115787850171517,0.9970884212149829,0,0
russell,,0.0028305618448410696,0.9971694381551589,0,0
grosjean,,0.0028146461944939527,0.997185353805506,0,0
albon,,0.0027126281331148272,0.9972873718668852,0,0
kevin_magnussen,,0.002329456530018504,0.9976705434699815,0,0
giovinazzi,,0.0022411399748037764,0.9977588600251962,0,0
kubica,,0.0018312514164448694,0.9981687485835551,0,0
hamilton,,0.6681454126873567,0.3318545873126433,1,1
bottas,,0.34438217003030364,0.6556178299696964,0,0
max_verstappen,,0.12203670109237642,0.8779632989076236,0,0
vettel,,0.0764187964320729,0.9235812035679271,0,0
leclerc,,0.03029143826884064,0.9697085617311594,0,0
sainz,,0.02982714585802403,0.970172854141976,0,0
gasly,,0.029306119070148545,0.9706938809298514,0,0
norris,,0.023861394977025434,0.9761386050229746,0,0
hulkenberg,,0.00988567909804927,0.9901143209019507,0,0
raikkonen,,0.009002039492615766,0.9909979605073842,0,0
albon,,0.005456743050912488,0.9945432569490875,0,0
kvyat,,0.004907984869458033,0.995092015130542,0,0
stroll,,0.00488371193684577,0.9951162880631542,0,0
russell,,0.004875832059034636,0.9951241679409654,0,0
ricciardo,,0.004193828162489368,0.9958061718375106,0,0
perez,,0.0037454765470945226,0.9962545234529054,0,0
kevin_magnussen,,0.003159118380092034,0.9968408816199079,0,0
giovinazzi,,0.0031275607259010556,0.996872439274099,0,0
grosjean,,0.0031123731891561303,0.9968876268108439,0,0
kubica,,0.0026866801121911317,0.9973133198878089,0,0
hamilton,,0.6658513363866846,0.3341486636133154,0,1
bottas,,0.3268052233450001,0.6731947766549999,0,0
max_verstappen,,0.10059185386420948,0.8994081461357906,0,0
vettel,,0.08960305797875764,0.9103969420212423,0,0
leclerc,,0.05195873686778992,0.94804126313221,1,0
sainz,,0.013870753338583024,0.986129246661417,0,0
norris,,0.012059141728761434,0.9879408582712386,0,0
albon,,0.011312258636077988,0.988687741363922,0,0
hulkenberg,,0.008095255692795584,0.9919047443072044,0,0
raikkonen,,0.008049113719766883,0.9919508862802331,0,0
perez,,0.005919391472520339,0.9940806085274797,0,0
ricciardo,,0.005378151030820631,0.9946218489691794,0,0
gasly,,0.0047178371962827235,0.9952821628037173,0,0
russell,,0.003541377096227734,0.9964586229037723,0,0
stroll,,0.003535048677090249,0.9964649513229098,0,0
kevin_magnussen,,0.00307416372925824,0.9969258362707417,0,0
kvyat,,0.00277722370303629,0.9972227762969638,0,0
grosjean,,0.002193384612553862,0.9978066153874461,0,0
giovinazzi,,0.0019927745824991545,0.9980072254175009,0,0
kubica,,0.001161062916922575,0.9988389370830775,0,0
hamilton,,0.6421881349935585,0.35781186500644147,0,1
bottas,,0.3060322824375853,0.6939677175624147,0,0
leclerc,,0.08261435304172243,0.9173856469582775,1,0
vettel,,0.08221515256292011,0.9177848474370799,0,0
max_verstappen,,0.03949293932867754,0.9605070606713224,0,0
sainz,,0.02475892429390277,0.9752410757060972,0,0
albon,,0.01585251543656366,0.9841474845634364,0,0
hulkenberg,,0.012699196204844969,0.9873008037951551,0,0
ricciardo,,0.00842718259538625,0.9915728174046138,0,0
norris,,0.007596098985092499,0.9924039010149075,0,0
stroll,,0.004262697110861602,0.9957373028891384,0,0
gasly,,0.0032524234262396932,0.9967475765737603,0,0
russell,,0.0031476156569589953,0.996852384343041,0,0
kvyat,,0.0029383484367788556,0.9970616515632211,0,0
perez,,0.0026544818552414477,0.9973455181447586,0,0
giovinazzi,,0.002504018811401337,0.9974959811885986,0,0
kevin_magnussen,,0.002143141421961725,0.9978568585780383,0,0
kubica,,0.0020131686335926576,0.9979868313664073,0,0
grosjean,,0.001703731688085252,0.9982962683119148,0,0
raikkonen,,0.0013618805706695188,0.9986381194293305,0,0
hamilton,,0.6267757250680448,0.3732242749319552,0,1
bottas,,0.24384344833167043,0.7561565516683295,0,0
vettel,,0.10224492415377286,0.8977550758462272,1,0
leclerc,,0.0741057582855568,0.9258942417144432,0,0
max_verstappen,,0.06571199473978141,0.9342880052602186,0,0
albon,,0.015588391981981167,0.9844116080180189,0,0
sainz,,0.015156846686739625,0.9848431533132603,0,0
norris,,0.00973418990488613,0.9902658100951138,0,0
hulkenberg,,0.007151537046276998,0.992848462953723,0,0
gasly,,0.003092066816276504,0.9969079331837235,0,0
raikkonen,,0.0024867189045171384,0.9975132810954829,0,0
stroll,,0.00230000273203374,0.9976999972679662,0,0
ricciardo,,0.002208504497913559,0.9977914955020865,0,0
perez,,0.0020591003811164044,0.9979408996188835,0,0
russell,,0.0020077486830229873,0.997992251316977,0,0
kvyat,,0.001883842699023893,0.9981161573009761,0,0
giovinazzi,,0.0018433264123314682,0.9981566735876686,0,0
kevin_magnussen,,0.0014365797333637017,0.9985634202666362,0,0
kubica,,0.0013622068328641172,0.9986377931671359,0,0
grosjean,,0.0011118333249729247,0.9988881666750271,0,0
hamilton,,0.6481759801693867,0.3518240198306133,1,1
bottas,,0.2944459298360341,0.7055540701639659,0,0
vettel,,0.12258868338207447,0.8774113166179255,0,0
leclerc,,0.09655296918342315,0.9034470308165768,0,0
max_verstappen,,0.07286267002413663,0.9271373299758634,0,0
sainz,,0.024156324534004073,0.9758436754659959,0,0
norris,,0.01767573493766351,0.9823242650623365,0,0
hulkenberg,,0.011685388904333157,0.9883146110956669,0,0
ricciardo,,0.005760530293504646,0.9942394697064953,0,0
albon,,0.005583945259120999,0.994416054740879,0,0
perez,,0.0037960409857404685,0.9962039590142595,0,0
gasly,,0.0036524656077165816,0.9963475343922834,0,0
stroll,,0.003484299650393708,0.9965157003496062,0,0
raikkonen,,0.003215741257843253,0.9967842587421567,0,0
russell,,0.003088523675737841,0.9969114763242621,0,0
grosjean,,0.0026633431360429667,0.997336656863957,0,0
giovinazzi,,0.002500540161717246,0.9974994598382828,0,0
kevin_magnussen,,0.002413015635794889,0.9975869843642051,0,0
kvyat,,0.002090057293462122,0.9979099427065379,0,0
kubica,,0.0019133031128405573,0.9980866968871595,0,0
hamilton,,0.6745597833308274,0.32544021666917256,0,1
bottas,,0.38479873807073806,0.6152012619292619,1,0
vettel,,0.13343896475968,0.86656103524032,0,0
leclerc,,0.08602327214139957,0.9139767278586004,0,0
max_verstappen,,0.077717119017787,0.922282880982213,0,0
albon,,0.02140923265448647,0.9785907673455135,0,0
sainz,,0.020960113791000025,0.979039886209,0,0
norris,,0.014113047877550453,0.9858869521224496,0,0
gasly,,0.00470480361730795,0.995295196382692,0,0
hulkenberg,,0.004601009894265052,0.995398990105735,0,0
stroll,,0.0031782188894516642,0.9968217811105483,0,0
perez,,0.002751031025895632,0.9972489689741044,0,0
ricciardo,,0.002734123764584407,0.9972658762354156,0,0
raikkonen,,0.0027118248042366185,0.9972881751957634,0,0
russell,,0.002227147667479003,0.997772852332521,0,0
kvyat,,0.0021617344520093243,0.9978382655479907,0,0
giovinazzi,,0.0020283835634226656,0.9979716164365773,0,0
grosjean,,0.0019201240580930597,0.998079875941907,0,0
kevin_magnussen,,0.0013724942677039382,0.9986275057322961,0,0
kubica,,0.0008873157152501294,0.9991126842847499,0,0
hamilton,,0.7047508874904214,0.29524911250957864,1,1
bottas,,0.430877431797873,0.569122568202127,0,0
vettel,,0.18286767206592713,0.8171323279340729,0,0
leclerc,,0.11756616274046339,0.8824338372595366,0,0
max_verstappen,,0.11126026023249794,0.8887397397675021,0,0
albon,,0.035394682962131184,0.9646053170378688,0,0
sainz,,0.030022017862761426,0.9699779821372386,0,0
norris,,0.020098171951728496,0.9799018280482715,0,0
hulkenberg,,0.011839290825680405,0.9881607091743196,0,0
gasly,,0.007132849258684917,0.992867150741315,0,0
ricciardo,,0.006928912370363881,0.9930710876296361,0,0
perez,,0.0068183722770680695,0.993181627722932,0,0
raikkonen,,0.005260792804815414,0.9947392071951846,0,0
stroll,,0.005198386689135448,0.9948016133108646,0,0
kvyat,,0.004646477325712694,0.9953535226742873,0,0
russell,,0.003971663948055164,0.9960283360519449,0,0
giovinazzi,,0.003178196976955333,0.9968218030230447,0,0
kubica,,0.002724229619118913,0.9972757703808811,0,0
kevin_magnussen,,0.0023749913591220814,0.9976250086408779,0,0
grosjean,,0.0019512420154761474,0.9980487579845239,0,0
hamilton,,0.6962879636945832,0.30371203630541677,0,1
bottas,,0.4835683753876359,0.5164316246123641,1,0
vettel,,0.13671761682491454,0.8632823831750854,0,0
max_verstappen,,0.09389105093016646,0.9061089490698335,0,0
leclerc,,0.08844060050450284,0.9115593994954971,0,0
albon,,0.025904422370280768,0.9740955776297192,0,0
sainz,,0.021767228577855475,0.9782327714221445,0,0
norris,,0.014609451394251283,0.9853905486057487,0,0
hulkenberg,,0.007899432681619106,0.9921005673183809,0,0
ricciardo,,0.005570292190932694,0.9944297078090673,0,0
gasly,,0.004211291825326691,0.9957887081746734,0,0
stroll,,0.004069154978870645,0.9959308450211294,0,0
raikkonen,,0.0029906531308172037,0.9970093468691827,0,0
russell,,0.0026594918247144182,0.9973405081752856,0,0
kvyat,,0.0025087836901312114,0.9974912163098688,0,0
kevin_magnussen,,0.0020246160391077994,0.9979753839608922,0,0
giovinazzi,,0.0019426070264174319,0.9980573929735825,0,0
kubica,,0.0018853014906092902,0.9981146985093907,0,0
perez,,0.0016712705197032415,0.9983287294802967,0,0
grosjean,,0.0015516534522044428,0.9984483465477956,0,0
hamilton,,0.7122625319201371,0.2877374680798629,0,1
bottas,,0.47727805841613896,0.5227219415838611,0,0
max_verstappen,,0.16857427007946724,0.8314257299205328,1,0
vettel,,0.14720852609620605,0.852791473903794,0,0
leclerc,,0.06587098393376034,0.9341290160662397,0,0
albon,,0.0325267071631168,0.9674732928368832,0,0
norris,,0.010990131097068243,0.9890098689029317,0,0
sainz,,0.010006857209973146,0.9899931427900268,0,0
gasly,,0.006819713538658812,0.9931802864613412,0,0
raikkonen,,0.005771454994887697,0.9942285450051123,0,0
hulkenberg,,0.005739048996147322,0.9942609510038527,0,0
ricciardo,,0.004528143462120418,0.9954718565378796,0,0
perez,,0.0033345901515822334,0.9966654098484178,0,0
stroll,,0.002877741270990988,0.9971222587290091,0,0
kevin_magnussen,,0.0025775416001571332,0.9974224583998429,0,0
russell,,0.0024550705118431323,0.9975449294881569,0,0
grosjean,,0.0023702503180630112,0.997629749681937,0,0
giovinazzi,,0.002316568776727057,0.997683431223273,0,0
kvyat,,0.002054043096424962,0.997945956903575,0,0
kubica,,0.001666553670416501,0.9983334463295835,0,0
hamilton,,0.7103508800122043,0.28964911998779574,1,1
bottas,,0.3627834281891438,0.6372165718108562,0,0
max_verstappen,,0.11692733524495116,0.8830726647550489,0,0
vettel,,0.09979463289955406,0.900205367100446,0,0
leclerc,,0.06900814281804822,0.9309918571819518,0,0
albon,,0.023495097196662724,0.9765049028033372,0,0
sainz,,0.01666879309163145,0.9833312069083685,0,0
norris,,0.012660474059514799,0.9873395259404852,0,0
hulkenberg,,0.006197600195845208,0.9938023998041547,0,0
ricciardo,,0.004913559483888203,0.9950864405161118,0,0
perez,,0.0038715261312201243,0.9961284738687799,0,0
gasly,,0.0037729791278747512,0.9962270208721252,0,0
stroll,,0.0035681364742405955,0.9964318635257594,0,0
raikkonen,,0.0027246716628623246,0.9972753283371377,0,0
kvyat,,0.0023993493110619816,0.997600650688938,0,0
russell,,0.002201847483615204,0.9977981525163848,0,0
giovinazzi,,0.0017649892119181913,0.9982350107880819,0,0
kubica,,0.0016865564988791401,0.9983134435011208,0,0
kevin_magnussen,,0.0016330805226706453,0.9983669194773294,0,0
grosjean,,0.0013473297668814641,0.9986526702331185,0,0
