results,driver,positionOrder,real,predicted
12.515533706121523,raikkonen,9,0,0
13.252531183907452,kvyat,17,0,0
13.504996001248342,albon,15,0,0
13.709888249383004,giovinazzi,10,0,0
13.803992146209485,stroll,14,0,0
13.859757682246146,gasly,7,0,0
13.933798926365975,grosjean,16,0,0
15.888539422897486,kubica,20,0,0
17.476606060606063,russell,18,0,0
2.2698612770635473,hamilton,1,1,1
2.6872717141749933,bottas,2,0,0
3.358069901502784,leclerc,3,0,0
3.734073676688788,max_verstappen,5,0,0
4.734734316023007,gasly,4,0,0
6.4820680717545995,sainz,6,0,0
7.215674854724605,ricciardo,7,0,0
8.087052986669338,raikkonen,8,0,0
8.158775585357365,hulkenberg,10,0,0
8.621434907415825,albon,12,0,0
8.73569892073405,norris,11,0,0
11.32485612569702,stroll,13,0,0
11.427560431130049,kvyat,9,0,0
14.128814509396767,perez,17,0,0
14.218721971547286,kevin_magnussen,20,0,0
14.276074917110204,giovinazzi,18,0,0
14.581901000294431,grosjean,19,0,0
16.360313103072116,russell,14,0,0
16.404150137372586,vettel,16,0,0
16.81406356739193,kubica,15,0,0
1.783665079728961,hamilton,9,0,1
2.5992386247755155,max_verstappen,1,1,0
5.120312948401888,vettel,2,0,0
6.595476667174427,sainz,5,0,0
6.769764405930293,raikkonen,12,0,0
7.908834127240291,grosjean,7,0,0
8.6780479819247,kvyat,3,0,0
9.27990483434469,kevin_magnussen,8,0,0
10.110928728412096,stroll,4,0,0
10.699425793549265,albon,6,0,0
11.18849477756538,giovinazzi,13,0,0
12.259217013300614,kubica,10,0,0
13.130007189816208,russell,11,0,0
14.229992919284346,hulkenberg,16,0,0
14.256114279846905,ricciardo,19,0,0
14.264194928406969,norris,18,0,0
14.7783990952922,gasly,14,0,0
15.214492292703964,leclerc,17,0,0
15.871123099392353,bottas,15,0,0
19.625525338680784,perez,20,0,0
1.9812786728530276,max_verstappen,2,0,1
2.2068941703097056,hamilton,1,1,0
4.0111959514039865,leclerc,4,0,0
4.256165748597289,vettel,3,0,0
11.954906779657122,sainz,5,0,0
11.966392478944256,norris,9,0,0
12.33857239306409,kvyat,15,0,0
12.481275280345507,ricciardo,14,0,0
12.528453360371852,stroll,17,0,0
12.585317926306265,kevin_magnussen,13,0,0
12.79992433105918,raikkonen,7,0,0
13.235996250736498,hulkenberg,12,0,0
13.286169406378178,albon,10,0,0
13.343008966409393,perez,11,0,0
13.766677155495337,grosjean,20,0,0
14.18616974524104,giovinazzi,18,0,0
14.627744610960855,gasly,6,0,0
15.856496067383944,bottas,8,0,0
16.06434591121206,kubica,19,0,0
16.624546807493893,russell,16,0,0
2.6445912003161016,hamilton,2,0,1
3.1444405015112,bottas,3,0,0
4.093782835214503,leclerc,1,1,0
4.872809782040092,vettel,4,0,0
7.328411180340128,gasly,9,0,0
7.649800866834425,perez,6,0,0
8.474872848419448,kvyat,7,0,0
9.203714643995147,albon,5,0,0
9.987897961724418,hulkenberg,8,0,0
10.906986185672844,stroll,10,0,0
15.153230696241756,grosjean,13,0,0
15.201414051436162,raikkonen,16,0,0
15.373365008342457,kevin_magnussen,12,0,0
15.374951488360196,norris,11,0,0
15.37583524314962,giovinazzi,18,0,0
15.5954429723821,ricciardo,14,0,0
16.432442808441394,russell,15,0,0
17.85,kubica,17,0,0
19.0639826692953,sainz,19,0,0
19.194996290380757,max_verstappen,20,0,0
2.1498130718583295,hamilton,3,0,1
2.3618297633277643,leclerc,1,1,0
3.068154221118588,bottas,2,0,0
5.220127705582736,max_verstappen,8,0,0
5.5151844683779405,ricciardo,4,0,0
6.471581915303274,hulkenberg,5,0,0
8.985336444405277,albon,6,0,0
10.239809291569347,perez,7,0,0
13.178828895432314,sainz,20,0,0
13.469906745031066,kvyat,19,0,0
13.537569110279687,gasly,11,0,0
13.728456837293255,stroll,12,0,0
13.730228998488139,norris,10,0,0
13.887495110046034,kevin_magnussen,18,0,0
14.100511980472797,grosjean,16,0,0
14.173809026667566,giovinazzi,9,0,0
15.973198968585677,kubica,17,0,0
16.43582765042892,russell,14,0,0
17.077239856671014,vettel,13,0,0
17.76,raikkonen,15,0,0
1.9441912344449122,hamilton,4,0,1
3.083088305921876,leclerc,2,0,0
3.488074670112465,bottas,5,0,0
3.549544523473187,vettel,1,1,0
3.8345929603841653,max_verstappen,3,0,0
6.51761589146662,hulkenberg,9,0,0
6.684981513216667,sainz,12,0,0
6.686556075953487,gasly,8,0,0
6.87662607778721,albon,6,0,0
7.5315585737238555,norris,7,0,0
9.065715868763814,ricciardo,14,0,0
9.178934185553011,kvyat,15,0,0
9.542858606224211,giovinazzi,10,0,0
9.877205853704691,kevin_magnussen,17,0,0
10.314885925510834,stroll,13,0,0
10.55097070039122,grosjean,11,0,0
12.772307445692524,kubica,16,0,0
15.30273892258499,raikkonen,18,0,0
15.311441941918684,perez,19,0,0
16.57353384497321,russell,20,0,0
2.1343715105132164,hamilton,1,1,1
2.998064903364337,leclerc,3,0,0
3.486780032018556,bottas,2,0,0
4.868134598113712,max_verstappen,4,0,0
5.14057879671316,sainz,6,0,0
6.887394525463362,hulkenberg,10,0,0
6.985313945918552,gasly,14,0,0
8.257328503172936,norris,8,0,0
9.13797625047099,perez,7,0,0
10.063841092159073,giovinazzi,15,0,0
10.089465228434104,albon,5,0,0
10.242934320404508,kvyat,12,0,0
10.271995027842209,kevin_magnussen,9,0,0
10.359060642530219,stroll,11,0,0
10.60361637806539,raikkonen,13,0,0
14.419155028100777,ricciardo,19,0,0
16.11858940325608,kubica,16,0,0
16.624225420250614,russell,17,0,0
17.634022433924954,vettel,18,0,0
19.483449216395414,grosjean,20,0,0
2.8929240866535286,vettel,2,0,1
2.9875405343432235,bottas,1,1,0
3.378205259642707,hamilton,3,0,0
6.138062096488079,sainz,5,0,0
7.303887104211096,albon,4,0,0
14.111576973955003,giovinazzi,14,0,0
14.208338172383776,ricciardo,19,0,0
14.240713368154195,grosjean,13,0,0
14.255067199101013,raikkonen,12,0,0
14.26957043961997,kvyat,10,0,0
14.28337813822379,hulkenberg,20,0,0
14.313414715435345,perez,8,0,0
14.331782018340888,stroll,9,0,0
14.355505754460644,norris,11,0,0
14.373361324377578,kevin_magnussen,15,0,0
14.509548008740213,gasly,7,0,0
16.664822126420717,russell,16,0,0
17.462713894448864,leclerc,6,0,0
17.48,kubica,17,0,0
17.54631559314304,max_verstappen,18,0,0
2.613526939261283,hamilton,1,1,1
3.146949250181339,leclerc,4,0,0
3.3360744882925433,max_verstappen,6,0,0
3.8756368735442726,vettel,2,0,0
4.4810863568546875,bottas,3,0,0
6.724400525092767,albon,5,0,0
8.13986669707641,perez,7,0,0
8.177095251029115,ricciardo,8,0,0
11.340992118324458,sainz,13,0,0
12.005285245978872,gasly,9,0,0
12.289381470872502,kvyat,11,0,0
12.529664864970025,norris,20,0,0
12.578002262069218,hulkenberg,10,0,0
13.076186178591291,stroll,12,0,0
13.218091212421417,raikkonen,19,0,0
13.385904361937486,kevin_magnussen,15,0,0
13.623664679654103,grosjean,17,0,0
13.726125082547206,giovinazzi,14,0,0
16.112042526192987,kubica,18,0,0
16.478941136724913,russell,16,0,0
1.8181672936742805,bottas,1,1,1
2.25843565896372,max_verstappen,3,0,0
3.498043184532829,leclerc,4,0,0
4.152501423376051,hamilton,2,0,0
5.3020519203865515,albon,5,0,0
7.751606196651197,ricciardo,6,0,0
8.414938607644418,norris,7,0,0
14.171217338969006,giovinazzi,14,0,0
14.249085326163561,raikkonen,11,0,0
14.271425109888328,hulkenberg,9,0,0
14.306554433181248,grosjean,15,0,0
14.355690702739617,kvyat,12,0,0
14.357395940465642,stroll,13,0,0
14.431605725312076,kevin_magnussen,18,0,0
14.732249321007254,gasly,16,0,0
14.9251588166318,sainz,8,0,0
16.02945287899347,kubica,19,0,0
16.554522882862205,russell,17,0,0
17.517272727272726,perez,10,0,0
17.690410804798763,vettel,20,0,0
2.349615600803014,max_verstappen,1,1,1
2.4372054415105997,hamilton,7,0,0
5.244381709123977,gasly,2,0,0
6.472829285370835,albon,14,0,0
6.982631897300142,sainz,3,0,0
7.935721801888392,raikkonen,4,0,0
8.184988016030115,ricciardo,6,0,0
8.411652907120374,perez,9,0,0
8.430944995236548,grosjean,13,0,0
8.498487448305445,norris,8,0,0
8.616774709987832,kevin_magnussen,11,0,0
9.440046890682043,hulkenberg,15,0,0
9.959727173704803,giovinazzi,5,0,0
11.2394160993829,kvyat,10,0,0
12.833206390839662,bottas,20,0,0
13.323672434732375,russell,12,0,0
13.509940190758432,stroll,19,0,0
15.479754660392999,kubica,16,0,0
15.861693124583567,leclerc,18,0,0
16.70345381712622,vettel,17,0,0
1.5769572460332675,hamilton,1,1,1
2.856137383521885,max_verstappen,2,0,0
3.3826360176648995,leclerc,3,0,0
4.049381189548596,vettel,5,0,0
4.940817862216182,bottas,4,0,0
7.0396606910992405,albon,6,0,0
14.389248434763392,stroll,20,0,0
14.394083344726134,hulkenberg,12,0,0
14.396023983610192,perez,7,0,0
14.434263371525738,raikkonen,13,0,0
14.46783225612098,kevin_magnussen,14,0,0
14.48833376439837,ricciardo,11,0,0
14.491502068905234,kvyat,9,0,0
14.535004127008499,norris,8,0,0
14.579230006523218,grosjean,15,0,0
14.699451155420764,giovinazzi,16,0,0
15.107255989434783,gasly,18,0,0
15.26665478624692,sainz,10,0,0
15.810888188332449,kubica,19,0,0
16.239525281280763,russell,17,0,0
