results,driver,positionOrder,real,predicted
10.557205477721132,ricciardo,13,0,0
11.388034043545339,vergne,14,0,0
13.277039171467823,grosjean,18,0,0
13.518174769136376,maldonado,15,0,0
13.602421346617918,hamilton,24,0,0
14.234817189783925,bruno_senna,17,0,0
16.608731137163467,kovalainen,19,0,0
17.262181112094346,petrov,16,0,0
17.68672561677611,glock,22,0,0
17.92150521063784,pic,20,0,0
18.850307414070826,rosa,21,0,0
18.937185462851318,karthikeyan,23,0,0
1.7286394313024558,hamilton,1,1,1
2.7097365718276465,vettel,4,0,0
3.7661448031355667,alonso,5,0,0
4.471390701955558,button,6,0,0
4.546871603290229,raikkonen,2,0,0
4.56766093530252,grosjean,3,0,0
4.873258033105072,webber,8,0,0
6.543115241498332,maldonado,13,0,0
7.436524736745608,rosberg,10,0,0
8.06972252285319,massa,9,0,0
8.692786498796886,resta,12,0,0
8.821956289206366,bruno_senna,7,0,0
9.007076065732884,hulkenberg,11,0,0
9.074388189976805,perez,14,0,0
13.961932480245716,kobayashi,18,0,0
14.730228775028088,michael_schumacher,24,0,0
15.00446181230682,vergne,16,0,0
15.571693330824969,ricciardo,15,0,0
16.81150699286062,kovalainen,17,0,0
17.498096357589734,petrov,19,0,0
18.294115324957925,pic,20,0,0
18.418216547680437,glock,21,0,0
19.282317399206605,rosa,22,0,0
19.369195447987096,karthikeyan,23,0,0
3.250086945188972,button,1,1,1
4.201637871339557,vettel,2,0,0
4.58461255675535,webber,6,0,0
5.603960274920301,raikkonen,3,0,0
5.619314016413025,kobayashi,13,0,0
7.391188507350032,rosberg,11,0,0
8.249438404829336,massa,5,0,0
8.430165450402257,michael_schumacher,7,0,0
9.369808924707746,hulkenberg,4,0,0
9.5987203333516,resta,10,0,0
10.800719204132267,bruno_senna,12,0,0
11.138589116328214,vergne,8,0,0
11.247116491405821,ricciardo,9,0,0
18.47637994081239,petrov,14,0,0
18.667766512100297,perez,21,0,0
18.68645532552733,kovalainen,17,0,0
19.464475428884302,alonso,22,0,0
19.629494382964335,pic,16,0,0
19.64504613182223,grosjean,24,0,0
19.70725809308726,maldonado,20,0,0
19.772368775558103,hamilton,23,0,0
19.823175950695475,karthikeyan,19,0,0
19.836351689157333,rosa,18,0,0
20.04362202135283,glock,15,0,0
1.774903978331413,hamilton,1,1,1
4.517938782040811,raikkonen,5,0,0
4.617521116141863,alonso,3,0,0
4.835304146254112,massa,4,0,0
5.1901845801827315,rosberg,7,0,0
5.772117805632523,michael_schumacher,6,0,0
7.815622064741497,kobayashi,9,0,0
8.053928208326818,perez,2,0,0
8.889983393706952,resta,8,0,0
10.873635559253215,bruno_senna,10,0,0
11.050163179397167,maldonado,11,0,0
11.253312303965362,ricciardo,12,0,0
13.040174682603016,ambrosio,13,0,0
14.55661992785855,hulkenberg,21,0,0
15.150626568075772,vergne,24,0,0
16.77908798024703,kovalainen,14,0,0
17.09555734730074,webber,20,0,0
17.449469513348873,petrov,15,0,0
17.51688287855241,button,23,0,0
17.9171203971548,vettel,22,0,0
18.122344726132095,glock,17,0,0
18.213781917441604,pic,16,0,0
19.11863752729947,rosa,18,0,0
19.13916379591218,karthikeyan,19,0,0
2.371864704614049,vettel,1,1,1
3.4980389389441746,alonso,3,0,0
4.389394834446006,raikkonen,6,0,0
5.344326229580446,webber,11,0,0
5.5660772025102885,button,2,0,0
5.965710239947956,resta,4,0,0
6.270294750864781,grosjean,7,0,0
7.1704596464652415,rosberg,5,0,0
8.189141097686104,massa,8,0,0
8.62518438142984,perez,10,0,0
9.294665574796378,kobayashi,13,0,0
9.848498362416148,hulkenberg,14,0,0
11.153683330581833,ricciardo,9,0,0
14.107011539100165,kovalainen,15,0,0
14.33005542204591,glock,12,0,0
15.712107446909258,pic,16,0,0
15.756118762589256,bruno_senna,18,0,0
15.91176672759362,vergne,20,0,0
16.34310535637107,maldonado,22,0,0
18.18611041569027,petrov,19,0,0
18.342889348530434,michael_schumacher,21,0,0
19.523235268709296,hamilton,24,0,0
20.121483522490994,karthikeyan,23,0,0
20.257138673844203,rosa,17,0,0
1.450093222802197,vettel,1,1,1
2.743191664824292,webber,9,0,0
4.2777057320121274,raikkonen,6,0,0
4.95316895440036,hamilton,5,0,0
6.002131508403535,button,4,0,0
6.095707337199015,kobayashi,3,0,0
8.634192067262946,resta,12,0,0
8.728967391274455,massa,2,0,0
9.56273718414144,maldonado,8,0,0
9.721851143098585,michael_schumacher,11,0,0
10.837903516357704,hulkenberg,7,0,0
10.89587935379065,bruno_senna,14,0,0
11.089116527602851,ricciardo,10,0,0
11.271792925973,vergne,13,0,0
14.87402955516625,perez,22,0,0
16.54967186912963,grosjean,19,0,0
17.186253579489065,glock,16,0,0
18.11964484720175,kovalainen,15,0,0
18.2518925623187,pic,20,0,0
18.57233968400551,petrov,17,0,0
19.239234556553985,rosa,18,0,0
19.268184708142286,alonso,23,0,0
19.375217954781395,rosberg,24,0,0
19.615897950808538,karthikeyan,21,0,0
1.626212290527698,vettel,1,1,1
1.7668353661976282,webber,2,0,0
3.028516318770581,hamilton,10,0,0
3.123603630574611,alonso,3,0,0
4.349005733913029,raikkonen,5,0,0
6.698827931663627,grosjean,7,0,0
7.423821119347759,hulkenberg,6,0,0
8.34170929971089,perez,11,0,0
8.396760881936283,massa,4,0,0
9.792549097123617,resta,12,0,0
10.106184847776719,michael_schumacher,13,0,0
10.5733236825134,maldonado,14,0,0
10.755083353842522,bruno_senna,15,0,0
10.973922477954044,vergne,8,0,0
11.08707968418159,ricciardo,9,0,0
15.690312921928978,kobayashi,22,0,0
17.18884040696472,glock,18,0,0
17.93415437166789,kovalainen,17,0,0
17.978164783534087,petrov,16,0,0
18.226921436344863,pic,19,0,0
19.531955207723737,rosberg,23,0,0
19.579880916390103,rosa,21,0,0
19.590600931668938,karthikeyan,20,0,0
20.312028643145442,button,24,0,0
1.3659179705190374,vettel,1,1,1
2.2236881355559532,webber,3,0,0
3.6316481170422024,hamilton,4,0,0
4.392261792051312,alonso,2,0,0
4.845146351639958,button,5,0,0
5.522976522919778,raikkonen,7,0,0
6.071852282430292,rosberg,11,0,0
7.63934226622666,grosjean,9,0,0
8.416372367568362,hulkenberg,8,0,0
8.628827837203238,massa,6,0,0
9.328291988863004,kobayashi,14,0,0
9.915053321595167,resta,12,0,0
10.343590617455552,bruno_senna,10,0,0
11.030632971666131,ricciardo,13,0,0
14.221650082245894,perez,24,0,0
14.599616555211423,vergne,15,0,0
14.647411258308756,maldonado,16,0,0
14.694475141830099,michael_schumacher,22,0,0
17.12686763869713,glock,20,0,0
18.123867592031694,kovalainen,18,0,0
18.177173337845108,petrov,17,0,0
18.28196502563369,pic,19,0,0
19.093733967715217,karthikeyan,21,0,0
19.15982626915192,rosa,23,0,0
3.7686234663341827,raikkonen,1,1,1
3.777075771618726,alonso,2,0,0
4.729712185920648,vettel,3,0,0
5.525891076750677,button,4,0,0
7.115981740513586,massa,7,0,0
7.878218838238791,maldonado,5,0,0
8.171204019448517,perez,15,0,0
9.181612604569546,kobayashi,6,0,0
9.226031585427561,resta,9,0,0
11.136918881209649,bruno_senna,8,0,0
11.371264239370657,vergne,12,0,0
11.539980438457269,ricciardo,10,0,0
11.871483373970028,michael_schumacher,11,0,0
13.633773436705114,kovalainen,13,0,0
14.141225093310318,glock,14,0,0
14.895821674100835,petrov,16,0,0
15.709988973701657,rosa,17,0,0
16.073743392500738,grosjean,19,0,0
16.226861162289023,rosberg,23,0,0
18.2376850582045,pic,18,0,0
18.32214020879337,webber,20,0,0
18.41712334318173,hamilton,21,0,0
19.461787626468123,hulkenberg,24,0,0
19.801022285045647,karthikeyan,22,0,0
1.4323565243023406,vettel,2,0,1
2.4543787083846307,hamilton,1,1,0
3.7073394871278436,raikkonen,6,0,0
3.9408612862433965,alonso,3,0,0
6.465004080774443,button,5,0,0
6.7642855759591445,grosjean,7,0,0
6.7895868275333875,massa,4,0,0
7.1306319142658925,hulkenberg,8,0,0
9.293439865525087,maldonado,9,0,0
9.421006442922474,perez,11,0,0
9.608864088226769,rosberg,13,0,0
9.636479342953308,bruno_senna,10,0,0
11.370579286867498,ricciardo,12,0,0
14.671582846752196,resta,15,0,0
14.693370038894242,kobayashi,14,0,0
14.81309607579667,vergne,24,0,0
15.297011464104276,michael_schumacher,16,0,0
17.165603991452755,glock,19,0,0
18.316416647889675,webber,23,0,0
18.39989772595085,pic,20,0,0
18.69656842398781,petrov,17,0,0
18.728807300118703,kovalainen,18,0,0
19.929474481428077,rosa,21,0,0
20.016352530208565,karthikeyan,22,0,0
2.1608834893319537,button,1,1,1
3.097778808359604,vettel,6,0,0
3.1699051802176683,webber,4,0,0
3.846571257805956,alonso,2,0,0
7.024297059005451,hulkenberg,5,0,0
7.030214822219945,massa,3,0,0
8.435394893230791,kobayashi,9,0,0
11.02665587220167,michael_schumacher,7,0,0
11.615161472066639,vergne,8,0,0
12.75612648749973,rosberg,15,0,0
13.187266905342021,resta,19,0,0
13.831051257141,raikkonen,10,0,0
14.330461724915871,grosjean,21,0,0
14.376148087976576,ricciardo,13,0,0
15.368984132708738,hamilton,20,0,0
17.1251834186805,petrov,11,0,0
17.452620296364383,kovalainen,14,0,0
17.75973850231069,glock,16,0,0
17.79933215236706,pic,12,0,0
19.3102712539634,karthikeyan,18,0,0
19.41714930274389,rosa,17,0,0
19.431523791815508,perez,24,0,0
19.963582516675903,bruno_senna,23,0,0
19.981815077931625,maldonado,22,0,0
