results,driver,positionOrder,real,predicted
15.472784736876212,max_verstappen,20,0,0
15.727406161018566,russell,15,0,0
16.08468283826613,giovinazzi,18,0,0
18.888276561762368,sainz,19,0,0
21.965221392747186,kubica,17,0,0
2.5632485689648337,hamilton,3,0,1
3.869598223345915,max_verstappen,8,0,0
4.506871878556708,bottas,2,0,0
5.452847592281574,leclerc,1,1,0
7.518178803032348,albon,6,0,0
7.717002821955677,ricciardo,4,0,0
8.24040041503405,hulkenberg,5,0,0
8.75702516861501,perez,7,0,0
10.5841810679855,vettel,13,0,0
12.509138722171066,gasly,11,0,0
12.964821684329857,stroll,12,0,0
13.867801452789022,norris,10,0,0
14.0503379026826,grosjean,16,0,0
14.389006588190782,giovinazzi,9,0,0
14.820789603053035,russell,14,0,0
15.27822388973032,kubica,17,0,0
15.705476066567725,kevin_magnussen,18,0,0
17.034671389591704,sainz,20,0,0
17.313556492374783,kvyat,19,0,0
18.668790877939575,raikkonen,15,0,0
1.9548869800944368,hamilton,4,0,1
2.865300058332311,max_verstappen,3,0,0
4.109298888376789,bottas,5,0,0
4.286911135048006,vettel,1,1,0
4.731238913812606,leclerc,2,0,0
6.194575922086193,gasly,8,0,0
6.6678547354042355,sainz,12,0,0
7.438006476161514,albon,6,0,0
7.508349998635986,kvyat,15,0,0
7.644678209620004,stroll,13,0,0
7.7836736164935045,ricciardo,14,0,0
7.858239362217632,hulkenberg,9,0,0
7.8957020861483205,norris,7,0,0
8.428507262868575,kevin_magnussen,17,0,0
8.511074933752951,grosjean,11,0,0
8.552637925466694,giovinazzi,10,0,0
9.552266527657551,kubica,16,0,0
13.984356186076852,raikkonen,18,0,0
16.689883080472022,perez,19,0,0
19.23463505187034,russell,20,0,0
1.88233770434675,hamilton,1,1,1
3.3912388817020225,max_verstappen,4,0,0
4.147223173897666,bottas,2,0,0
4.794753280893401,leclerc,3,0,0
6.711312233087175,sainz,6,0,0
6.80416693053516,gasly,14,0,0
7.28862212307686,raikkonen,13,0,0
7.799132534504609,norris,8,0,0
7.860275133838292,stroll,11,0,0
7.9711483635579325,hulkenberg,10,0,0
7.991154536196159,perez,7,0,0
8.253132059134563,kvyat,12,0,0
8.543333117655164,kevin_magnussen,9,0,0
8.946236976744984,giovinazzi,15,0,0
13.65459883257709,albon,5,0,0
14.705355933742435,vettel,18,0,0
18.4014267213361,ricciardo,19,0,0
19.30875873227812,russell,17,0,0
19.397556702671817,kubica,16,0,0
21.344197571810565,grosjean,20,0,0
2.0156128369862305,hamilton,3,0,1
3.841711561865328,bottas,1,1,0
4.438044759042091,vettel,2,0,0
6.7580888520113485,sainz,5,0,0
7.599951538370974,albon,4,0,0
10.365894118080723,leclerc,6,0,0
12.381295884173818,gasly,7,0,0
12.634024229089537,raikkonen,12,0,0
13.11387602052866,stroll,9,0,0
13.333302279690232,kvyat,10,0,0
13.467531609624269,ricciardo,19,0,0
13.500143293924696,norris,11,0,0
13.565856805382065,perez,8,0,0
13.623812411654258,hulkenberg,20,0,0
14.368622806420227,grosjean,13,0,0
14.372464271483002,giovinazzi,14,0,0
14.556302985376679,kevin_magnussen,15,0,0
15.183615429516484,russell,16,0,0
15.367888056858288,max_verstappen,18,0,0
21.131836764097006,kubica,17,0,0
1.1546737551424615,hamilton,1,1,1
2.863715825639952,max_verstappen,6,0,0
3.518880042273057,bottas,3,0,0
3.8495346515307776,vettel,2,0,0
4.4536591998471575,leclerc,4,0,0
7.033303492620546,albon,5,0,0
7.881087759148932,perez,7,0,0
7.895786432051136,ricciardo,8,0,0
11.746822072152037,sainz,13,0,0
11.921891895928542,gasly,9,0,0
13.301336990751006,kvyat,11,0,0
13.444466277105244,hulkenberg,10,0,0
13.600196882524763,stroll,12,0,0
14.66055737281367,grosjean,17,0,0
14.71643403689373,kevin_magnussen,15,0,0
14.794435700514763,giovinazzi,14,0,0
15.057975038350744,raikkonen,19,0,0
15.418585179737708,russell,16,0,0
15.698314313356944,kubica,18,0,0
17.1824935525736,norris,20,0,0
1.4023502031558568,hamilton,2,0,1
2.8463444590864193,max_verstappen,3,0,0
3.1058762138590503,bottas,1,1,0
4.7721074561497305,leclerc,4,0,0
7.186906209921712,albon,5,0,0
7.6910272296013105,ricciardo,6,0,0
8.02784021914712,norris,7,0,0
11.991140837872694,sainz,8,0,0
12.626668308346204,gasly,16,0,0
13.361107557545754,raikkonen,11,0,0
13.632418196522421,stroll,13,0,0
13.765025046502842,hulkenberg,9,0,0
13.983480100824004,kvyat,12,0,0
14.540437428228975,grosjean,15,0,0
15.010682461361101,kevin_magnussen,18,0,0
15.144016411690334,giovinazzi,14,0,0
15.61646965254316,russell,17,0,0
18.29584656560998,vettel,20,0,0
19.651278723900997,perez,10,0,0
20.044241817634923,kubica,19,0,0
0.30044569244732655,hamilton,7,0,1
1.2916020087854037,max_verstappen,1,1,0
5.442354148128176,gasly,2,0,0
5.845384460671792,sainz,3,0,0
6.1707443860398845,ricciardo,6,0,0
6.253715893991105,raikkonen,4,0,0
6.478742687857087,albon,14,0,0
6.65659587988927,norris,8,0,0
6.906030744909646,perez,9,0,0
7.1350678729049815,hulkenberg,15,0,0
7.366664586255262,kvyat,10,0,0
7.839082755489716,giovinazzi,5,0,0
7.844737615566248,grosjean,13,0,0
8.043554207431795,kevin_magnussen,11,0,0
8.560941542341409,russell,12,0,0
9.645858606064639,vettel,17,0,0
10.89526876384042,leclerc,18,0,0
11.2612265337549,bottas,20,0,0
13.350914465281187,stroll,19,0,0
14.164813383745578,kubica,16,0,0
1.6252148226877252,hamilton,1,1,1
2.999472177653126,max_verstappen,2,0,0
5.361171623191201,vettel,5,0,0
5.397845592262127,bottas,4,0,0
5.578337399217007,leclerc,3,0,0
8.319201432102885,albon,6,0,0
12.803472748651869,sainz,10,0,0
13.242455533842682,gasly,18,0,0
13.754852257520598,ricciardo,11,0,0
14.065002367076959,raikkonen,13,0,0
14.165425558264237,norris,8,0,0
14.316215725954057,perez,7,0,0
14.771557673457771,hulkenberg,12,0,0
14.90193585895578,kvyat,9,0,0
15.568437920035468,kevin_magnussen,14,0,0
15.584912348364933,grosjean,15,0,0
15.9671270393137,giovinazzi,16,0,0
16.269350770462736,stroll,20,0,0
16.412932041401668,russell,17,0,0
16.854985101767895,kubica,19,0,0
