driver,positionOrder,prob1,prob0,real,predicted
perez,,0.04284973239186351,0.9571502676081365,0,0
grosjean,,0.042849574497411155,0.9571504255025889,0,0
russell,,0.042849078706041877,0.9571509212939582,0,0
sainz,,0.04284899285786264,0.9571510071421374,0,0
giovinazzi,,0.04284893484785793,0.9571510651521421,0,0
gasly,,0.042848830736096064,0.957151169263904,0,0
norris,,0.04284864907413199,0.957151350925868,0,0
raikkonen,,0.04284854968180776,0.9571514503181923,0,0
albon,,0.042848547198387175,0.9571514528016128,0,0
vettel,,0.04284837577664283,0.9571516242233572,0,0
ricciardo,,0.04284825472788542,0.9571517452721146,0,0
bottas,,0.04284803607455235,0.9571519639254477,0,0
max_verstappen,,0.04284800994745548,0.9571519900525445,0,0
hulkenberg,,0.04284798374043995,0.95715201625956,0,0
hamilton,,0.042847408921362386,0.9571525910786376,1,0
leclerc,,0.042846548447249444,0.9571534515527506,0,0
kevin_magnussen,,0.042851156209157054,0.957148843790843,0,1
kubica,,0.04285107464365302,0.957148925356347,0,0
stroll,,0.04285066937245697,0.957149330627543,0,0
sainz,,0.04285044006317746,0.9571495599368225,0,0
kvyat,,0.04285040052790676,0.9571495994720932,0,0
perez,,0.04285031864202713,0.9571496813579728,0,0
grosjean,,0.042850295502078646,0.9571497044979214,0,0
russell,,0.04285019034103455,0.9571498096589655,0,0
ricciardo,,0.04285001371061861,0.9571499862893814,0,0
gasly,,0.04284995778079421,0.9571500422192057,0,0
vettel,,0.042849922875296986,0.957150077124703,0,0
hulkenberg,,0.04284982528444344,0.9571501747155565,0,0
albon,,0.04284978877411307,0.957150211225887,0,0
norris,,0.042849543000434316,0.9571504569995657,0,0
raikkonen,,0.042849531294767824,0.9571504687052321,0,0
giovinazzi,,0.042849500274521196,0.9571504997254788,0,0
bottas,,0.04284943961595616,0.9571505603840439,1,0
max_verstappen,,0.04284919926282938,0.9571508007371706,0,0
hamilton,,0.042849036513817884,0.9571509634861821,0,0
leclerc,,0.04284886806091016,0.9571511319390898,0,0
kevin_magnussen,,0.042850363218593646,0.9571496367814063,0,1
kubica,,0.042849737331570915,0.9571502626684291,0,0
kvyat,,0.04284959024605337,0.9571504097539466,0,0
perez,,0.04284924588629013,0.9571507541137099,0,0
stroll,,0.04284922926851258,0.9571507707314875,0,0
grosjean,,0.04284908095024921,0.9571509190497508,0,0
gasly,,0.04284889713502806,0.957151102864972,0,0
sainz,,0.04284858010773162,0.9571514198922684,0,0
russell,,0.04284852182535383,0.9571514781746462,0,0
ricciardo,,0.042848454989461854,0.9571515450105381,0,0
giovinazzi,,0.04284837541761354,0.9571516245823865,0,0
vettel,,0.04284835370368375,0.9571516462963162,0,0
albon,,0.042848266908963144,0.9571517330910368,0,0
raikkonen,,0.04284802581417145,0.9571519741858285,0,0
max_verstappen,,0.04284802229708608,0.9571519777029139,0,0
norris,,0.042847928546324014,0.957152071453676,0,0
bottas,,0.04284790480137062,0.9571520951986294,0,0
hulkenberg,,0.042847900787698706,0.9571520992123013,0,0
hamilton,,0.04284726600863506,0.9571527339913649,1,0
leclerc,,0.04284635443595763,0.9571536455640424,0,0
kevin_magnussen,,0.0428499021170119,0.9571500978829881,0,1
kubica,,0.04284954544219283,0.9571504545578071,0,0
kvyat,,0.04284938004361538,0.9571506199563846,0,0
stroll,,0.04284894853690942,0.9571510514630905,0,0
perez,,0.042848708715087086,0.9571512912849129,0,0
grosjean,,0.04284859971144685,0.9571514002885532,0,0
gasly,,0.042848598725635914,0.957151401274364,0,0
sainz,,0.0428483591953465,0.9571516408046535,0,0
russell,,0.042848236262009703,0.9571517637379903,0,0
ricciardo,,0.04284823386446483,0.9571517661355352,0,0
vettel,,0.04284807164730083,0.9571519283526991,0,0
albon,,0.04284804271101097,0.957151957288989,0,0
giovinazzi,,0.042847911977469774,0.9571520880225303,0,0
norris,,0.042847892684338695,0.9571521073156612,0,0
max_verstappen,,0.0428477604261516,0.9571522395738484,0,0
hulkenberg,,0.04284773238954067,0.9571522676104594,0,0
raikkonen,,0.042847605718731994,0.957152394281268,0,0
bottas,,0.04284757592678493,0.9571524240732151,0,0
hamilton,,0.04284686257991986,0.9571531374200801,1,0
leclerc,,0.04284621676903599,0.957153783230964,0,0
kevin_magnussen,,0.04285004815143795,0.957149951848562,0,1
kubica,,0.04284974783141503,0.957150252168585,0,0
kvyat,,0.042849572038843424,0.9571504279611566,0,0
stroll,,0.04284929106994833,0.9571507089300517,0,0
perez,,0.04284910593340005,0.9571508940665999,0,0
grosjean,,0.04284901741245615,0.9571509825875438,0,0
gasly,,0.04284878380169455,0.9571512161983055,0,0
russell,,0.04284866583240358,0.9571513341675965,0,0
sainz,,0.042848507376359084,0.957151492623641,0,0
ricciardo,,0.04284850098428513,0.9571514990157148,0,0
vettel,,0.0428484221225687,0.9571515778774313,0,0
giovinazzi,,0.04284831930781307,0.9571516806921869,0,0
hulkenberg,,0.04284817897303542,0.9571518210269646,0,0
albon,,0.04284816389624139,0.9571518361037586,0,0
max_verstappen,,0.0428480812226204,0.9571519187773796,0,0
norris,,0.042848063584584706,0.9571519364154153,0,0
raikkonen,,0.042848013538004555,0.9571519864619954,0,0
bottas,,0.042847926477254605,0.9571520735227455,0,0
hamilton,,0.04284713741851222,0.9571528625814878,1,0
leclerc,,0.04284650291784235,0.9571534970821577,0,0
kevin_magnussen,,0.04285072399198027,0.9571492760080197,0,1
kubica,,0.04285048617699682,0.9571495138230032,0,0
kvyat,,0.04285029680785024,0.9571497031921498,0,0
stroll,,0.042850034083751654,0.9571499659162483,0,0
perez,,0.042849858114080416,0.9571501418859196,0,0
grosjean,,0.04284958729169536,0.9571504127083046,0,0
gasly,,0.04284954135020614,0.9571504586497939,0,0
sainz,,0.04284947191773896,0.9571505280822611,0,0
russell,,0.04284940171777098,0.957150598282229,0,0
ricciardo,,0.042849153157199754,0.9571508468428003,0,0
giovinazzi,,0.04284913253738076,0.9571508674626192,0,0
vettel,,0.04284909682990775,0.9571509031700922,0,0
albon,,0.04284891987701948,0.9571510801229806,0,0
max_verstappen,,0.04284887132723544,0.9571511286727645,0,0
hulkenberg,,0.04284884453564835,0.9571511554643517,0,0
norris,,0.0428487923048661,0.9571512076951338,0,0
raikkonen,,0.04284871564627899,0.957151284353721,0,0
bottas,,0.04284854757691992,0.9571514524230801,0,0
hamilton,,0.04284777426588883,0.9571522257341112,1,0
leclerc,,0.04284722326410261,0.9571527767358974,0,0
kevin_magnussen,,0.04285016476708865,0.9571498352329113,0,1
kubica,,0.04284993623466386,0.9571500637653362,0,0
kvyat,,0.04284962217394688,0.9571503778260532,0,0
stroll,,0.04284935468579321,0.9571506453142068,0,0
perez,,0.04284931727174078,0.9571506827282592,0,0
grosjean,,0.04284886725746985,0.9571511327425302,0,0
gasly,,0.04284885340399345,0.9571511465960065,0,0
sainz,,0.04284859674383001,0.95715140325617,0,0
ricciardo,,0.042848495228862124,0.9571515047711379,0,0
russell,,0.04284846564704687,0.9571515343529531,0,0
giovinazzi,,0.0428484391399386,0.9571515608600614,0,0
vettel,,0.042848422901928994,0.957151577098071,0,0
hulkenberg,,0.04284826080803749,0.9571517391919625,0,0
max_verstappen,,0.04284825272761015,0.9571517472723898,1,0
albon,,0.04284819675197936,0.9571518032480206,0,0
norris,,0.04284818678889639,0.9571518132111037,0,0
raikkonen,,0.0428480780731844,0.9571519219268156,0,0
bottas,,0.04284789811825425,0.9571521018817457,0,0
hamilton,,0.042847178652916255,0.9571528213470838,0,0
leclerc,,0.04284692939172616,0.9571530706082738,0,0
kevin_magnussen,,0.04285030011813236,0.9571496998818676,0,1
kubica,,0.04284967276149534,0.9571503272385047,0,0
kvyat,,0.042849504892997464,0.9571504951070026,0,0
stroll,,0.04284924070881684,0.9571507592911832,0,0
perez,,0.04284890140806871,0.9571510985919313,0,0
grosjean,,0.04284885769905564,0.9571511423009443,0,0
gasly,,0.042848666979590125,0.9571513330204099,0,0
russell,,0.042848487135823135,0.9571515128641769,0,0
ricciardo,,0.04284847711661951,0.9571515228833805,0,0
sainz,,0.04284845352844327,0.9571515464715568,0,0
albon,,0.0428482235412798,0.9571517764587202,0,0
hulkenberg,,0.04284820784817046,0.9571517921518296,0,0
giovinazzi,,0.04284813386099839,0.9571518661390016,0,0
norris,,0.04284806618616259,0.9571519338138375,0,0
vettel,,0.04284796692209979,0.9571520330779002,0,0
raikkonen,,0.042847941124748934,0.9571520588752511,0,0
max_verstappen,,0.042847745883139735,0.9571522541168602,0,0
bottas,,0.042847530930668565,0.9571524690693314,0,0
hamilton,,0.042846659472737005,0.957153340527263,1,0
leclerc,,0.04284632547737909,0.9571536745226209,0,0
kevin_magnussen,,0.04285137790667577,0.9571486220933242,0,1
kubica,,0.04285081093193118,0.9571491890680688,0,0
stroll,,0.042850431238976736,0.9571495687610233,0,0
kvyat,,0.04285040406841031,0.9571495959315897,0,0
russell,,0.04284968862298691,0.9571503113770131,0,0
giovinazzi,,0.04284945590300033,0.9571505440969996,0,0
albon,,0.042849323289981554,0.9571506767100184,0,0
ricciardo,,0.042849321154529996,0.95715067884547,0,0
perez,,0.0428492879080905,0.9571507120919095,0,0
grosjean,,0.04284922986533928,0.9571507701346608,0,0
vettel,,0.04284917449829858,0.9571508255017014,0,0
norris,,0.042848960973686165,0.9571510390263138,0,0
sainz,,0.04284885047664809,0.9571511495233519,0,0
gasly,,0.04284883817374421,0.9571511618262558,0,0
hulkenberg,,0.04284833802496592,0.9571516619750341,0,0
raikkonen,,0.04284833126110295,0.957151668738897,0,0
max_verstappen,,0.04284794385599573,0.9571520561440042,1,0
bottas,,0.04284775232974007,0.95715224767026,0,0
leclerc,,0.04284724750907656,0.9571527524909235,0,0
hamilton,,0.04284708623109269,0.9571529137689073,0,0
kevin_magnussen,,0.042850487592892735,0.9571495124071072,0,1
kubica,,0.04284994444814983,0.9571500555518502,0,0
kvyat,,0.04284957671256855,0.9571504232874315,0,0
stroll,,0.042849409174851714,0.9571505908251483,0,0
perez,,0.042849166013691084,0.957150833986309,0,0
grosjean,,0.04284902717741999,0.95715097282258,0,0
russell,,0.04284873949195565,0.9571512605080443,0,0
gasly,,0.04284867152035064,0.9571513284796493,0,0
sainz,,0.04284851570165127,0.9571514842983487,0,0
ricciardo,,0.04284839234300578,0.9571516076569943,0,0
giovinazzi,,0.04284835302897013,0.9571516469710298,0,0
vettel,,0.042848352553726037,0.957151647446274,0,0
albon,,0.04284822217089212,0.9571517778291079,0,0
hulkenberg,,0.04284818580669102,0.957151814193309,0,0
norris,,0.042848118648338984,0.9571518813516611,0,0
raikkonen,,0.04284801363030986,0.9571519863696901,0,0
max_verstappen,,0.04284778816060289,0.9571522118393971,0,0
bottas,,0.04284755869270516,0.9571524413072948,0,0
hamilton,,0.042846747792654995,0.957153252207345,1,0
leclerc,,0.04284651169364593,0.957153488306354,0,0
kvyat,,0.04285018794111032,0.9571498120588897,0,1
kevin_magnussen,,0.04285005667605231,0.9571499433239476,0,0
kubica,,0.042850046110872356,0.9571499538891276,0,0
stroll,,0.04285003670782855,0.9571499632921715,0,0
grosjean,,0.04284947531000682,0.9571505246899932,0,0
albon,,0.04284940826798394,0.9571505917320161,0,0
perez,,0.04284935357805626,0.9571506464219437,0,0
russell,,0.042849154185901184,0.9571508458140988,0,0
sainz,,0.04284905370287786,0.9571509462971222,0,0
gasly,,0.042848964814282284,0.9571510351857178,0,0
giovinazzi,,0.042848865056646826,0.9571511349433531,0,0
norris,,0.0428485832707861,0.9571514167292139,0,0
ricciardo,,0.04284838276065383,0.9571516172393462,0,0
hulkenberg,,0.04284832635447906,0.9571516736455209,0,0
vettel,,0.04284822662367301,0.957151773376327,0,0
raikkonen,,0.04284795568624237,0.9571520443137577,0,0
max_verstappen,,0.04284769199943424,0.9571523080005657,0,0
bottas,,0.04284757369200049,0.9571524263079995,0,0
hamilton,,0.04284678804944626,0.9571532119505537,0,0
leclerc,,0.042846467094063194,0.9571535329059369,1,0
kevin_magnussen,,0.04285109933682429,0.9571489006631757,0,1
kubica,,0.04285077431782363,0.9571492256821764,0,0
kvyat,,0.04285036700457529,0.9571496329954247,0,0
stroll,,0.04285023817974719,0.9571497618202528,0,0
perez,,0.04285019292161304,0.9571498070783869,0,0
albon,,0.04284981244919864,0.9571501875508014,0,0
grosjean,,0.042849796107813524,0.9571502038921865,0,0
russell,,0.042849572992510944,0.9571504270074891,0,0
giovinazzi,,0.04284926179362995,0.9571507382063701,0,0
gasly,,0.04284911082372619,0.9571508891762738,0,0
norris,,0.042849006578719456,0.9571509934212805,0,0
ricciardo,,0.042848823348942806,0.9571511766510572,0,0
sainz,,0.04284866209092714,0.9571513379090728,0,0
max_verstappen,,0.04284860272926407,0.957151397270736,0,0
hulkenberg,,0.04284857186486294,0.9571514281351371,0,0
raikkonen,,0.042848555983054634,0.9571514440169454,0,0
vettel,,0.04284815176110472,0.9571518482388953,0,0
bottas,,0.0428478436695949,0.9571521563304051,0,0
hamilton,,0.042846976613850944,0.957153023386149,0,0
leclerc,,0.042846275415958625,0.9571537245840414,1,0
kevin_magnussen,,0.04285138014523744,0.9571486198547625,0,1
kubica,,0.04285110351142456,0.9571488964885755,0,0
stroll,,0.04285101753658956,0.9571489824634104,0,0
kvyat,,0.042850984260246854,0.9571490157397532,0,0
perez,,0.042850551272300155,0.9571494487276998,0,0
grosjean,,0.04285043327462961,0.9571495667253704,0,0
giovinazzi,,0.04285014396641839,0.9571498560335816,0,0
russell,,0.042850096578747256,0.9571499034212527,0,0
gasly,,0.04284991540177729,0.9571500845982227,0,0
ricciardo,,0.042849913486910855,0.9571500865130892,0,0
albon,,0.042849762987565355,0.9571502370124346,0,0
sainz,,0.04284961253221897,0.957150387467781,0,0
raikkonen,,0.042849507518901334,0.9571504924810986,0,0
hulkenberg,,0.04284921093424099,0.957150789065759,0,0
norris,,0.042849131047040925,0.9571508689529591,0,0
vettel,,0.04284898466472747,0.9571510153352726,1,0
max_verstappen,,0.042848640385801294,0.9571513596141987,0,0
bottas,,0.04284842713993413,0.9571515728600659,0,0
hamilton,,0.04284763569590283,0.9571523643040971,0,0
leclerc,,0.04284711077960448,0.9571528892203955,0,0
kevin_magnussen,,0.04285209797913687,0.9571479020208631,0,1
kubica,,0.04285176073233835,0.9571482392676617,0,0
stroll,,0.04285136445765949,0.9571486355423405,0,0
kvyat,,0.0428512940227671,0.9571487059772329,0,0
perez,,0.04285113544576376,0.9571488645542362,0,0
russell,,0.042850583767714286,0.9571494162322857,0,0
giovinazzi,,0.04285057095237001,0.95714942904763,0,0
albon,,0.042850345633478774,0.9571496543665212,0,0
gasly,,0.04285033137872562,0.9571496686212744,0,0
grosjean,,0.04285026653578501,0.957149733464215,0,0
raikkonen,,0.04285025757696681,0.9571497424230332,0,0
sainz,,0.042850195073118304,0.9571498049268817,0,0
norris,,0.04284976937520894,0.9571502306247911,0,0
ricciardo,,0.042849707489395664,0.9571502925106044,0,0
hulkenberg,,0.042849691386074085,0.9571503086139259,0,0
max_verstappen,,0.04284926147427736,0.9571507385257226,0,0
vettel,,0.04284917117185955,0.9571508288281404,0,0
bottas,,0.042849069834915154,0.9571509301650849,0,0
hamilton,,0.04284822630993018,0.9571517736900699,1,0
leclerc,,0.04284710407177739,0.9571528959282226,0,0
kevin_magnussen,,0.04285113500369983,0.9571488649963001,0,1
kubica,,0.04285039928601297,0.957149600713987,0,0
stroll,,0.04285027475811983,0.9571497252418801,0,0
kvyat,,0.04285027400215263,0.9571497259978474,0,0
perez,,0.04285006625051157,0.9571499337494884,0,0
russell,,0.0428496329040395,0.9571503670959605,0,0
giovinazzi,,0.04284934338829987,0.9571506566117002,0,0
ricciardo,,0.042849323337480386,0.9571506766625196,0,0
grosjean,,0.04284924907080818,0.9571507509291918,0,0
albon,,0.04284913882927304,0.957150861170727,0,0
hulkenberg,,0.04284907760678387,0.9571509223932161,0,0
raikkonen,,0.04284899261070894,0.957151007389291,0,0
sainz,,0.04284887406877662,0.9571511259312234,0,0
gasly,,0.04284836561617359,0.9571516343838264,0,0
norris,,0.04284833519592385,0.9571516648040761,0,0
vettel,,0.04284830394178682,0.9571516960582132,0,0
max_verstappen,,0.042847833697257365,0.9571521663027427,0,0
bottas,,0.04284780036791117,0.9571521996320889,1,0
hamilton,,0.042846763948781626,0.9571532360512184,0,0
leclerc,,0.042846092544159706,0.9571539074558403,0,0
kevin_magnussen,,0.04285041871959655,0.9571495812804034,0,1
kubica,,0.04285011341246193,0.9571498865875381,0,0
kvyat,,0.04284984094983213,0.9571501590501679,0,0
perez,,0.04284942508334543,0.9571505749166546,0,0
stroll,,0.042849414610720754,0.9571505853892792,0,0
grosjean,,0.04284913686753608,0.9571508631324639,0,0
albon,,0.04284891464667561,0.9571510853533244,0,0
russell,,0.04284877728263238,0.9571512227173676,0,0
ricciardo,,0.042848663170747196,0.9571513368292528,0,0
sainz,,0.0428486321125392,0.9571513678874608,0,0
giovinazzi,,0.042848466053854666,0.9571515339461454,0,0
norris,,0.042848267127542604,0.9571517328724574,0,0
gasly,,0.04284825745208112,0.9571517425479189,0,0
hulkenberg,,0.04284817821699451,0.9571518217830055,0,0
raikkonen,,0.04284812748544181,0.9571518725145582,0,0
vettel,,0.042847921762033024,0.957152078237967,0,0
max_verstappen,,0.04284787479386843,0.9571521252061316,0,0
bottas,,0.04284750448086274,0.9571524955191373,0,0
hamilton,,0.04284644071607155,0.9571535592839284,1,0
leclerc,,0.04284634105417105,0.9571536589458289,0,0
kevin_magnussen,,0.04285065337385343,0.9571493466261466,0,1
kubica,,0.04285026421599409,0.9571497357840059,0,0
kvyat,,0.04285008556618504,0.9571499144338149,0,0
stroll,,0.042849814313641946,0.957150185686358,0,0
grosjean,,0.04284955328427903,0.957150446715721,0,0
perez,,0.042849445692132816,0.9571505543078672,0,0
albon,,0.042849441189825914,0.9571505588101741,0,0
russell,,0.04284926416243969,0.9571507358375603,0,0
ricciardo,,0.04284917057855754,0.9571508294214425,0,0
sainz,,0.04284901658283598,0.957150983417164,0,0
giovinazzi,,0.04284898241871365,0.9571510175812864,0,0
norris,,0.042848800935946264,0.9571511990640538,0,0
hulkenberg,,0.042848683910758405,0.9571513160892416,0,0
gasly,,0.04284864664512862,0.9571513533548713,0,0
raikkonen,,0.04284850464417992,0.9571514953558201,0,0
max_verstappen,,0.0428483287314222,0.9571516712685778,0,0
vettel,,0.042848326870005865,0.9571516731299942,0,0
bottas,,0.04284778168811263,0.9571522183118873,1,0
hamilton,,0.04284682639414579,0.9571531736058542,0,0
leclerc,,0.04284669435178663,0.9571533056482133,0,0
kevin_magnussen,,0.04285059523431983,0.9571494047656801,0,1
kubica,,0.04285042518916215,0.9571495748108378,0,0
kvyat,,0.04285024137048138,0.9571497586295186,0,0
perez,,0.04285014460783728,0.9571498553921627,0,0
stroll,,0.04285010367380047,0.9571498963261995,0,0
russell,,0.042849569336845764,0.9571504306631542,0,0
giovinazzi,,0.04284936493071554,0.9571506350692844,0,0
ricciardo,,0.04284934389105111,0.9571506561089489,0,0
sainz,,0.042849309053005984,0.957150690946994,0,0
grosjean,,0.04284923424751544,0.9571507657524846,0,0
hulkenberg,,0.042849103811882484,0.9571508961881176,0,0
norris,,0.04284907805364137,0.9571509219463586,0,0
albon,,0.042848850361246624,0.9571511496387534,0,0
gasly,,0.042848317908555346,0.9571516820914446,0,0
raikkonen,,0.0428482196930491,0.9571517803069509,0,0
vettel,,0.042847804094107315,0.9571521959058927,0,0
max_verstappen,,0.04284759550907763,0.9571524044909223,1,0
bottas,,0.04284714546947381,0.9571528545305262,0,0
hamilton,,0.042846309641536094,0.9571536903584639,0,0
leclerc,,0.04284586278368236,0.9571541372163176,0,0
kevin_magnussen,,0.04285088660663466,0.9571491133933654,0,1
kubica,,0.04285046873638206,0.9571495312636179,0,0
kvyat,,0.042850156081481156,0.9571498439185189,0,0
stroll,,0.04285010339074236,0.9571498966092576,0,0
perez,,0.0428500189853476,0.9571499810146524,0,0
grosjean,,0.04284971700766854,0.9571502829923315,0,0
albon,,0.042849514157886265,0.9571504858421137,0,0
russell,,0.04284944776878683,0.9571505522312131,0,0
sainz,,0.04284920725068965,0.9571507927493104,0,0
giovinazzi,,0.04284920337668286,0.9571507966233171,0,0
ricciardo,,0.042849166243215484,0.9571508337567846,0,0
hulkenberg,,0.042848962106815124,0.9571510378931849,0,0
norris,,0.04284882831330026,0.9571511716866997,0,0
gasly,,0.04284882631127053,0.9571511736887295,0,0
vettel,,0.04284879294473757,0.9571512070552625,0,0
raikkonen,,0.0428487907807342,0.9571512092192658,0,0
max_verstappen,,0.04284818775735923,0.9571518122426408,0,0
bottas,,0.04284786469255708,0.9571521353074429,0,0
leclerc,,0.042846999025765276,0.9571530009742347,0,0
hamilton,,0.04284693296408602,0.957153067035914,1,0
