driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.14977461577156895,0.850225384228431,0,1
kubica,,0.03460022048637692,0.965399779513623,0,0
albon,,0.03445919120804869,0.9655408087919513,0,0
kvyat,,0.034407128015039215,0.9655928719849608,0,0
russell,,0.034395814678909044,0.9656041853210909,0,0
norris,,0.03438614213665673,0.9656138578633434,0,0
stroll,,0.03436500902049615,0.9656349909795039,0,0
giovinazzi,,0.03434958963702733,0.9656504103629726,0,0
gasly,,0.034324100533567894,0.965675899466432,0,0
grosjean,,0.03429593041407665,0.9657040695859234,0,0
sainz,,0.03401087584822353,0.9659891241517765,0,0
leclerc,,0.03350006707406441,0.9664999329259355,1,0
ricciardo,,0.031068428532603866,0.9689315714673962,0,0
kevin_magnussen,,0.030343805033772656,0.9696561949662275,0,0
hulkenberg,,0.03031070688688259,0.9696892931131174,0,0
raikkonen,,0.029834964606269873,0.9701650353937301,0,0
bottas,,0.02976850963964536,0.9702314903603545,0,0
max_verstappen,,0.029510995488274173,0.9704890045117258,0,0
perez,,0.029301000191071343,0.9706989998089286,0,0
vettel,,0.02602520738414451,0.9739747926158555,0,0
hamilton,,0.1658019973282285,0.8341980026717716,0,1
kubica,,0.03460016278670196,0.9653998372132979,0,0
raikkonen,,0.0345766100013816,0.9654233899986182,0,0
albon,,0.03456227717221494,0.9654377228277852,0,0
max_verstappen,,0.034519720334233894,0.9654802796657661,0,0
perez,,0.03449001047649935,0.9655099895235005,0,0
stroll,,0.034466407673827436,0.9655335923261725,0,0
norris,,0.03446336287694416,0.9655366371230558,0,0
russell,,0.034443676274567736,0.9655563237254323,0,0
leclerc,,0.03439753282761112,0.9656024671723888,1,0
grosjean,,0.03437226383275036,0.9656277361672495,0,0
giovinazzi,,0.03426956879312958,0.9657304312068705,0,0
gasly,,0.03423852076015002,0.9657614792398499,0,0
kvyat,,0.0332515500184415,0.9667484499815585,0,0
kevin_magnussen,,0.03303464231544193,0.9669653576845582,0,0
hulkenberg,,0.03266172942581407,0.9673382705741859,0,0
ricciardo,,0.03246283299029387,0.967537167009706,0,0
sainz,,0.03236761841104275,0.9676323815889574,0,0
bottas,,0.03225368410639536,0.9677463158936046,0,0
vettel,,0.03058207945878862,0.9694179205412115,0,0
hamilton,,0.5971855818883919,0.4028144181116082,0,1
vettel,,0.2524204145120334,0.7475795854879668,1,0
norris,,0.041825020961422564,0.9581749790385774,0,0
kubica,,0.034599635097528066,0.9654003649024719,0,0
leclerc,,0.03459903066551291,0.9654009693344872,0,0
ricciardo,,0.03457925940290731,0.9654207405970926,0,0
perez,,0.03455670690007187,0.9654432930999282,0,0
grosjean,,0.0344668542092358,0.9655331457907642,0,0
russell,,0.034463236026139314,0.9655367639738606,0,0
raikkonen,,0.034423916574938006,0.965576083425062,0,0
kvyat,,0.03440218854810951,0.9655978114518905,0,0
giovinazzi,,0.034295226690163355,0.9657047733098365,0,0
sainz,,0.033740137962642254,0.9662598620373578,0,0
stroll,,0.033543789819034914,0.9664562101809652,0,0
hulkenberg,,0.03162950087232141,0.9683704991276785,0,0
albon,,0.03151071535845373,0.9684892846415464,0,0
kevin_magnussen,,0.031470843852197304,0.9685291561478027,0,0
gasly,,0.03138010026331523,0.9686198997366847,0,0
bottas,,0.030206017970596903,0.9697939820294031,0,0
max_verstappen,,0.029942373585785068,0.970057626414215,0,0
hamilton,,0.16636655360535682,0.8336334463946433,1,1
kubica,,0.03460023113696041,0.9653997688630397,0,0
albon,,0.03459638344784249,0.9654036165521576,0,0
stroll,,0.03458238185985985,0.96541761814014,0,0
kvyat,,0.034574241541483884,0.9654257584585162,0,0
raikkonen,,0.03457378273794354,0.9654262172620565,0,0
perez,,0.03457351674820909,0.9654264832517909,0,0
giovinazzi,,0.03456740556338563,0.9654325944366144,0,0
kevin_magnussen,,0.03456697286273238,0.9654330271372678,0,0
russell,,0.03456170438918651,0.9654382956108134,0,0
leclerc,,0.034547590769946554,0.9654524092300534,0,0
gasly,,0.034521504779183886,0.9654784952208162,0,0
bottas,,0.03413391583000882,0.9658660841699911,0,0
ricciardo,,0.03371539585555581,0.9662846041444442,0,0
vettel,,0.03352678807044512,0.9664732119295548,0,0
sainz,,0.03347050372665158,0.9665294962733485,0,0
norris,,0.033405588963110765,0.9665944110368894,0,0
max_verstappen,,0.03282210338921515,0.9671778966107849,0,0
grosjean,,0.032640685555268036,0.967359314444732,0,0
hulkenberg,,0.032551273738022704,0.9674487262619774,0,0
hamilton,,0.5494513292646002,0.4505486707353999,0,1
albon,,0.03568696584225762,0.9643130341577424,0,0
kubica,,0.03460021380366455,0.9653997861963355,0,0
leclerc,,0.03458745569834752,0.9654125443016524,0,0
perez,,0.03452971898102068,0.9654702810189794,0,0
ricciardo,,0.03447904115922446,0.9655209588407755,0,0
russell,,0.034430689319663,0.965569310680337,0,0
raikkonen,,0.0343910038189634,0.9656089961810367,0,0
kvyat,,0.03435607705393438,0.9656439229460656,0,0
giovinazzi,,0.034172472420775264,0.9658275275792249,0,0
stroll,,0.033498245775009254,0.9665017542249906,0,0
sainz,,0.03284322150831562,0.9671567784916842,0,0
kevin_magnussen,,0.03145097005275868,0.9685490299472412,0,0
bottas,,0.031084573631444897,0.9689154263685551,1,0
grosjean,,0.030724074294980926,0.9692759257050192,0,0
hulkenberg,,0.030626282071019764,0.9693737179289802,0,0
norris,,0.030409219736306465,0.9695907802636935,0,0
gasly,,0.03037392549483536,0.9696260745051646,0,0
max_verstappen,,0.029356981571622663,0.9706430184283774,0,0
vettel,,0.028487277075379732,0.9715127229246203,0,0
max_verstappen,,0.1446630552446868,0.8553369447553131,0,1
bottas,,0.03549975148691942,0.9645002485130806,0,0
albon,,0.034637128328725404,0.9653628716712747,0,0
kubica,,0.034600207282280734,0.9653997927177191,0,0
leclerc,,0.03459949629005596,0.965400503709944,0,0
ricciardo,,0.03453923461813147,0.9654607653818685,0,0
perez,,0.03449048407330745,0.9655095159266925,0,0
gasly,,0.034280083565567755,0.9657199164344322,0,0
stroll,,0.03424412914863029,0.9657558708513696,0,0
raikkonen,,0.03423689206638257,0.9657631079336174,0,0
norris,,0.03405971108025067,0.9659402889197494,0,0
sainz,,0.03395632319494883,0.9660436768050511,0,0
russell,,0.033550673270278386,0.9664493267297215,0,0
giovinazzi,,0.033431052244894274,0.9665689477551058,0,0
kevin_magnussen,,0.033335852433347864,0.9666641475666521,0,0
kvyat,,0.033136367006441854,0.9668636329935582,0,0
grosjean,,0.03264560565127256,0.9673543943487275,0,0
vettel,,0.03246416144204438,0.9675358385579557,0,0
hulkenberg,,0.032255025027148644,0.9677449749728514,0,0
hamilton,,0.03143227042165144,0.9685677295783485,1,0
hamilton,,0.5991882186342068,0.4008117813657932,0,1
norris,,0.04097148314091431,0.9590285168590857,0,0
kubica,,0.03459941024190161,0.9654005897580984,0,0
leclerc,,0.034598077720571795,0.9654019222794282,0,0
bottas,,0.03445485739514778,0.9655451426048522,1,0
raikkonen,,0.03443646179695393,0.965563538203046,0,0
perez,,0.03440025778030632,0.9655997422196937,0,0
ricciardo,,0.03418831906411779,0.9658116809358822,0,0
albon,,0.0336484988403957,0.9663515011596043,0,0
stroll,,0.03268302954278359,0.9673169704572165,0,0
sainz,,0.032647777465569794,0.9673522225344302,0,0
russell,,0.032521977359188006,0.9674780226408121,0,0
giovinazzi,,0.03158698514492909,0.9684130148550708,0,0
gasly,,0.03109819841292329,0.9689018015870767,0,0
vettel,,0.03007349936395641,0.9699265006360437,0,0
max_verstappen,,0.029955649485637552,0.9700443505143626,0,0
grosjean,,0.029165526756372264,0.9708344732436278,0,0
kvyat,,0.029150938965367988,0.970849061034632,0,0
hulkenberg,,0.029039550107319484,0.9709604498926806,0,0
kevin_magnussen,,0.029005723282282556,0.9709942767177174,0,0
hamilton,,0.07266434826812448,0.9273356517318754,0,1
bottas,,0.03532241855101126,0.9646775814489887,0,0
kubica,,0.03460011490289452,0.9653998850971054,0,0
leclerc,,0.034595336469081486,0.9654046635309185,0,0
ricciardo,,0.0345860596910523,0.9654139403089477,0,0
perez,,0.03456610515180939,0.9654338948481905,0,0
russell,,0.034517882241786285,0.9654821177582138,0,0
norris,,0.034513229116579704,0.9654867708834204,0,0
kvyat,,0.03450591822520681,0.9654940817747931,0,0
giovinazzi,,0.03428822946311273,0.9657117705368872,0,0
hulkenberg,,0.03424656751180552,0.9657534324881945,0,0
sainz,,0.0341862545335895,0.9658137454664106,0,0
stroll,,0.033500425147920926,0.966499574852079,0,0
albon,,0.033216622283957574,0.9667833777160424,0,0
raikkonen,,0.03258006486255056,0.9674199351374496,0,0
gasly,,0.03249965158530609,0.9675003484146939,0,0
max_verstappen,,0.03166068573384403,0.9683393142661558,1,0
kevin_magnussen,,0.031230270347512207,0.9687697296524878,0,0
grosjean,,0.031001132830655843,0.9689988671693442,0,0
vettel,,0.010915754912340092,0.9890842450876598,0,0
hamilton,,0.7371658649136558,0.26283413508634407,1,1
bottas,,0.4391917720105601,0.56080822798944,0,0
albon,,0.03527832349613607,0.964721676503864,0,0
leclerc,,0.03459964398504404,0.9654003560149559,0,0
kubica,,0.034592976377958704,0.9654070236220412,0,0
ricciardo,,0.034354450185515445,0.9656455498144846,0,0
sainz,,0.03287632532274966,0.9671236746772504,0,0
perez,,0.03282145298390273,0.9671785470160974,0,0
stroll,,0.03278521872931933,0.9672147812706807,0,0
norris,,0.03277761498367082,0.9672223850163291,0,0
russell,,0.032429239680541906,0.9675707603194582,0,0
raikkonen,,0.03151727597478287,0.9684827240252173,0,0
giovinazzi,,0.03113508033860283,0.9688649196613972,0,0
gasly,,0.030850781121450534,0.9691492188785494,0,0
max_verstappen,,0.02992642989397792,0.9700735701060221,0,0
vettel,,0.029358013819971832,0.9706419861800282,0,0
kvyat,,0.029276908013685505,0.9707230919863146,0,0
hulkenberg,,0.02924236777607394,0.9707576322239261,0,0
grosjean,,0.029216216532254227,0.9707837834677457,0,0
kevin_magnussen,,0.02900070051396703,0.970999299486033,0,0
