driver,positionOrder,prob1,prob0,real,predicted
kvyat,,0.0010399339055679098,0.9989600660944321,0,0
perez,,0.0008978750575279089,0.9991021249424721,0,0
stroll,,0.0006713864085578152,0.9993286135914422,0,0
ricciardo,,0.0006274125465847985,0.9993725874534152,0,0
kubica,,0.0001537237482020541,0.9998462762517979,0,0
giovinazzi,,0.00010244446717562998,0.9998975555328243,0,0
russell,,6.294031212083747e-05,0.9999370596878792,0,0
hulkenberg,,2.459519690498696e-06,0.9999975404803095,0,0
hamilton,,0.6455873444244402,0.3544126555755598,1,1
bottas,,0.25870499432307187,0.7412950056769281,0,0
max_verstappen,,0.1721172821287034,0.8278827178712966,0,0
vettel,,0.08576119789893925,0.9142388021010608,0,0
sainz,,0.017953982859069753,0.9820460171409302,0,0
gasly,,0.01574804679704212,0.9842519532029579,0,0
kevin_magnussen,,0.009410988238796322,0.9905890117612037,0,0
kvyat,,0.004120792370287817,0.9958792076297122,0,0
ricciardo,,0.0035807270242163014,0.9964192729757837,0,0
albon,,0.00352078857149188,0.9964792114285081,0,0
norris,,0.0034889216076342032,0.9965110783923657,0,0
raikkonen,,0.0014963403083296952,0.9985036596916703,0,0
hulkenberg,,0.0010353179190972478,0.9989646820809027,0,0
perez,,0.0006317645480468371,0.9993682354519532,0,0
grosjean,,0.0006047624898513473,0.9993952375101487,0,0
leclerc,,0.0005005148328245213,0.9994994851671755,0,0
stroll,,0.00040254571262525956,0.9995974542873748,0,0
giovinazzi,,9.516158990645527e-05,0.9999048384100936,0,0
kubica,,7.56779438807126e-05,0.9999243220561193,0,0
russell,,6.793678847877589e-05,0.9999320632115212,0,0
hamilton,,0.6183190728837848,0.38168092711621515,1,1
vettel,,0.13872123970395683,0.8612787602960432,0,0
bottas,,0.08809584099599499,0.911904159004005,0,0
max_verstappen,,0.0345129020011413,0.9654870979988587,0,0
gasly,,0.028030405991353837,0.9719695940086461,0,0
ricciardo,,0.014216703851812772,0.9857832961481873,0,0
sainz,,0.009233157785208416,0.9907668422147916,0,0
leclerc,,0.00914635283800978,0.9908536471619902,0,0
norris,,0.007265848957175274,0.9927341510428247,0,0
hulkenberg,,0.004269159875489244,0.9957308401245107,0,0
albon,,0.0011680680833994204,0.9988319319166006,0,0
kvyat,,0.0011666622345355522,0.9988333377654645,0,0
raikkonen,,0.0006529181430545315,0.9993470818569454,0,0
perez,,0.000555979398394613,0.9994440206016054,0,0
giovinazzi,,0.0003988824124186692,0.9996011175875813,0,0
grosjean,,0.00034694555310814395,0.9996530544468919,0,0
stroll,,0.00032223606382416513,0.9996777639361758,0,0
kubica,,8.527649480878631e-05,0.9999147235051912,0,0
russell,,7.653539151116318e-05,0.9999234646084888,0,0
kevin_magnussen,,2.2618552381024448e-06,0.9999977381447619,0,0
hamilton,,0.7278299247779572,0.27217007522204284,1,1
bottas,,0.19280917583543594,0.807190824164564,0,0
max_verstappen,,0.11028788616134812,0.8897121138386519,0,0
sainz,,0.03177661084381165,0.9682233891561883,0,0
vettel,,0.028729800267752577,0.9712701997322474,0,0
norris,,0.01495598864928865,0.9850440113507114,0,0
gasly,,0.009216371169308424,0.9907836288306916,0,0
leclerc,,0.008136382176735213,0.9918636178232648,0,0
ricciardo,,0.004062456494821155,0.9959375435051788,0,0
raikkonen,,0.003387189746308741,0.9966128102536913,0,0
albon,,0.0017812970222246605,0.9982187029777754,0,0
hulkenberg,,0.0013914538780414648,0.9986085461219585,0,0
giovinazzi,,0.0007414935898903531,0.9992585064101096,0,0
perez,,0.0004275046082987637,0.9995724953917012,0,0
stroll,,0.00031213907427869313,0.9996878609257213,0,0
kevin_magnussen,,0.00027942132111297786,0.999720578678887,0,0
grosjean,,0.00018384404932764511,0.9998161559506723,0,0
kubica,,0.00010736817173434119,0.9998926318282657,0,0
kvyat,,9.849992474861275e-05,0.9999015000752514,0,0
russell,,4.3901756060326445e-05,0.9999560982439397,0,0
hamilton,,0.5655320564776799,0.4344679435223201,0,1
max_verstappen,,0.2836572372726145,0.7163427627273855,1,0
bottas,,0.16505688541048333,0.8349431145895166,0,0
norris,,0.03211862823373918,0.9678813717662609,0,0
raikkonen,,0.017179990228753005,0.982820009771247,0,0
vettel,,0.015400867811547633,0.9845991321884524,0,0
leclerc,,0.014530848639819507,0.9854691513601805,0,0
gasly,,0.01296436057792688,0.9870356394220732,0,0
giovinazzi,,0.0020524204628004044,0.9979475795371996,0,0
ricciardo,,0.0014212038374815006,0.9985787961625185,0,0
sainz,,0.0011961377540392424,0.9988038622459607,0,0
kevin_magnussen,,0.0010385505826460844,0.9989614494173539,0,0
hulkenberg,,0.0008187766278503997,0.9991812233721497,0,0
grosjean,,0.0008056904786559636,0.999194309521344,0,0
stroll,,0.0007468856256890391,0.999253114374311,0,0
perez,,0.0006047970756552143,0.9993952029243448,0,0
albon,,0.0003330716296173981,0.9996669283703826,0,0
kvyat,,0.00025420960125431606,0.9997457903987457,0,0
kubica,,0.00016401670127669094,0.9998359832987234,0,0
russell,,1.003341895918661e-06,0.9999989966581041,0,0
hamilton,,0.6834718940991297,0.3165281059008703,1,1
bottas,,0.18391870815201108,0.8160812918479889,0,0
max_verstappen,,0.13984438131936056,0.8601556186806394,0,0
vettel,,0.02426133038681409,0.9757386696131859,0,0
gasly,,0.0197750295973024,0.9802249704026976,0,0
norris,,0.00922498531383344,0.9907750146861666,0,0
leclerc,,0.006213398483944736,0.9937866015160552,0,0
sainz,,0.004277180948818468,0.9957228190511815,0,0
ricciardo,,0.003947286860645487,0.9960527131393545,0,0
raikkonen,,0.0031516994281855807,0.9968483005718144,0,0
albon,,0.002625771103767494,0.9973742288962325,0,0
hulkenberg,,0.0022264656622934423,0.9977735343377065,0,0
giovinazzi,,0.0005267850506511157,0.9994732149493489,0,0
grosjean,,0.0002710826076902243,0.9997289173923097,0,0
perez,,0.0002689840319896219,0.9997310159680104,0,0
stroll,,0.00019672009338139824,0.9998032799066185,0,0
kevin_magnussen,,0.00015930813397299103,0.999840691866027,0,0
kvyat,,0.00014628508022379062,0.9998537149197763,0,0
kubica,,5.6061355895252556e-05,0.9999439386441048,0,0
russell,,5.036584104021771e-05,0.9999496341589598,0,0
hamilton,,0.7348587824181755,0.2651412175818245,0,1
max_verstappen,,0.2780016655840292,0.7219983344159708,1,0
bottas,,0.11620440167859418,0.8837955983214059,0,0
gasly,,0.0241573304828672,0.9758426695171328,0,0
sainz,,0.019857587419900027,0.9801424125800999,0,0
raikkonen,,0.013241707718399576,0.9867582922816004,0,0
grosjean,,0.0023569504067384515,0.9976430495932616,0,0
hulkenberg,,0.0015805371059583917,0.9984194628940416,0,0
kvyat,,0.0007172735404960423,0.999282726459504,0,0
leclerc,,0.0006344422386564998,0.9993655577613435,0,0
stroll,,0.0005728446671550641,0.999427155332845,0,0
perez,,0.00047555745533309267,0.9995244425446669,0,0
ricciardo,,0.00043420746196749636,0.9995657925380325,0,0
vettel,,0.0004220937317719443,0.9995779062682281,0,0
albon,,0.0003449713986123681,0.9996550286013877,0,0
giovinazzi,,0.00029866307325082637,0.9997013369267492,0,0
kevin_magnussen,,0.00028924895114580305,0.9997107510488542,0,0
norris,,0.0002864234630879639,0.9997135765369121,0,0
kubica,,7.943160517320928e-05,0.9999205683948268,0,0
russell,,5.138022762375257e-05,0.9999486197723763,0,0
hamilton,,0.6805384187142409,0.3194615812857591,1,1
max_verstappen,,0.3023167340726588,0.6976832659273412,0,0
bottas,,0.13056422971479556,0.8694357702852045,0,0
vettel,,0.025644031413165236,0.9743559685868348,0,0
sainz,,0.013836684167662656,0.9861633158323373,0,0
gasly,,0.012258680472222588,0.9877413195277774,0,0
norris,,0.00878302789531768,0.9912169721046823,0,0
raikkonen,,0.00455418696828182,0.9954458130317182,0,0
leclerc,,0.003822527755905769,0.9961774722440943,0,0
albon,,0.001300881744811232,0.9986991182551888,0,0
kvyat,,0.0010373637932995286,0.9989626362067004,0,0
grosjean,,0.0009236558675520903,0.999076344132448,0,0
hulkenberg,,0.0009060009468797093,0.9990939990531202,0,0
stroll,,0.00031922003072226235,0.9996807799692777,0,0
kevin_magnussen,,0.00020921910313337775,0.9997907808968666,0,0
russell,,0.00011415018239035942,0.9998858498176096,0,0
perez,,0.00010422341660905602,0.9998957765833909,0,0
ricciardo,,9.583105418565501e-05,0.9999041689458144,0,0
giovinazzi,,9.269526526973885e-05,0.9999073047347302,0,0
kubica,,8.022945459984e-05,0.9999197705454002,0,0
hamilton,,0.6325484199707766,0.3674515800292234,0,1
bottas,,0.06821968598338378,0.9317803140166162,0,0
max_verstappen,,0.06478028848571221,0.9352197115142877,0,0
vettel,,0.045509468169758156,0.9544905318302418,0,0
leclerc,,0.010094256478047724,0.9899057435219523,1,0
raikkonen,,0.009197335776278221,0.9908026642237218,0,0
gasly,,0.0021943342845239656,0.997805665715476,0,0
norris,,0.0017586468161867707,0.9982413531838132,0,0
perez,,0.001729714464112518,0.9982702855358875,0,0
ricciardo,,0.0009950067586015996,0.9990049932413984,0,0
sainz,,0.0008116463299303233,0.9991883536700696,0,0
hulkenberg,,0.0006376117920908951,0.9993623882079091,0,0
grosjean,,0.0006213238544351138,0.9993786761455649,0,0
kevin_magnussen,,0.0005572332060701566,0.9994427667939298,0,0
albon,,0.0003036263599619947,0.999696373640038,0,0
stroll,,0.00023030760618356934,0.9997696923938164,0,0
kvyat,,0.00016635161416632665,0.9998336483858337,0,0
russell,,9.997933975160345e-05,0.9999000206602484,0,0
giovinazzi,,4.4778948258974995e-05,0.9999552210517411,0,0
kubica,,8.112808837602347e-07,0.9999991887191162,0,0
hamilton,,0.6752333217622336,0.3247666782377664,0,1
bottas,,0.08109428068203468,0.9189057193179653,0,0
vettel,,0.022889591333541594,0.9771104086664584,0,0
leclerc,,0.017136468784288622,0.9828635312157114,1,0
sainz,,0.017084949591644073,0.9829150504083559,0,0
ricciardo,,0.007503985879070781,0.9924960141209292,0,0
hulkenberg,,0.005262650977044798,0.9947373490229552,0,0
albon,,0.0036642834012031423,0.9963357165987968,0,0
max_verstappen,,0.002344558142954443,0.9976554418570456,0,0
stroll,,0.0014189675388434923,0.9985810324611565,0,0
gasly,,0.0007185075471532769,0.9992814924528467,0,0
kvyat,,0.0006946753254557768,0.9993053246745442,0,0
giovinazzi,,0.0003639049339096048,0.9996360950660904,0,0
norris,,0.00028871645539197695,0.999711283544608,0,0
grosjean,,0.00021818934758097519,0.999781810652419,0,0
kevin_magnussen,,0.00018873156852638011,0.9998112684314736,0,0
kubica,,0.0001557535363863684,0.9998442464636136,0,0
russell,,0.0001002788585447328,0.9998997211414553,0,0
perez,,7.060104711063379e-05,0.9999293989528893,0,0
raikkonen,,2.0522893628965263e-06,0.9999979477106371,0,0
hamilton,,0.639039876345201,0.360960123654799,0,1
max_verstappen,,0.10919219312595291,0.890807806874047,0,0
bottas,,0.04275869602265757,0.9572413039773424,0,0
vettel,,0.03524580996941111,0.9647541900305889,1,0
leclerc,,0.01666788747673154,0.9833321125232685,0,0
sainz,,0.01546543353812884,0.9845345664618712,0,0
albon,,0.008643544133036732,0.9913564558669633,0,0
gasly,,0.0032364274431226224,0.9967635725568774,0,0
norris,,0.00318782669127627,0.9968121733087237,0,0
hulkenberg,,0.0028470688477115354,0.9971529311522884,0,0
raikkonen,,0.0006866894736187551,0.9993133105263813,0,0
kvyat,,0.00038648289891421737,0.9996135171010858,0,0
giovinazzi,,0.00034366709149117285,0.9996563329085089,0,0
stroll,,0.00021423000857001518,0.99978576999143,0,0
perez,,0.00012392335518006774,0.9998760766448199,0,0
kevin_magnussen,,0.00010685669901390794,0.9998931433009861,0,0
ricciardo,,8.320946242275897e-05,0.9999167905375772,0,0
grosjean,,7.223429792088038e-05,0.9999277657020791,0,0
kubica,,5.1474710307903365e-05,0.9999485252896921,0,0
russell,,3.2961546442551064e-05,0.9999670384535575,0,0
hamilton,,0.6706780462897576,0.3293219537102424,1,1
bottas,,0.04356449171727622,0.9564355082827238,0,0
vettel,,0.029388053208056198,0.9706119467919438,0,0
max_verstappen,,0.02631637115297377,0.9736836288470262,0,0
sainz,,0.022039920771448902,0.9779600792285511,0,0
leclerc,,0.014127964903580773,0.9858720350964192,0,0
norris,,0.007442217625910416,0.9925577823740895,0,0
hulkenberg,,0.004221171293022361,0.9957788287069776,0,0
ricciardo,,0.0011538363627065975,0.9988461636372934,0,0
gasly,,0.000762122178192284,0.9992378778218077,0,0
grosjean,,0.0004717537256586998,0.9995282462743413,0,0
perez,,0.00036048812117973894,0.9996395118788203,0,0
stroll,,0.000261428940126018,0.999738571059874,0,0
raikkonen,,0.00023233672099199268,0.999767663279008,0,0
giovinazzi,,0.00017742896926306438,0.9998225710307369,0,0
kevin_magnussen,,0.00010840312244108455,0.9998915968775589,0,0
kvyat,,6.50371120582229e-05,0.9999349628879418,0,0
kubica,,5.796139543948759e-05,0.9999420386045605,0,0
russell,,3.7374363634787976e-05,0.9999626256363652,0,0
albon,,2.556183753962912e-06,0.999997443816246,0,0
hamilton,,0.49670244682259895,0.5032975531774011,0,1
bottas,,0.06614258830285616,0.9338574116971439,1,0
max_verstappen,,0.06316957913845431,0.9368304208615457,0,0
vettel,,0.04130647670092306,0.958693523299077,0,0
sainz,,0.013698232278699473,0.9863017677213005,0,0
leclerc,,0.00905439690375302,0.990945603096247,0,0
albon,,0.006226180719604872,0.9937738192803951,0,0
gasly,,0.004923338041750162,0.9950766619582498,0,0
norris,,0.004257722330752038,0.9957422776692479,0,0
grosjean,,0.0004904408647756304,0.9995095591352243,0,0
stroll,,0.0004601741886414774,0.9995398258113585,0,0
raikkonen,,0.00035588620760393093,0.999644113792396,0,0
kvyat,,0.00025148504519469317,0.9997485149548053,0,0
giovinazzi,,0.00020965097168419583,0.9997903490283158,0,0
hulkenberg,,0.00018785653901494495,0.999812143460985,0,0
perez,,0.00012828933646651388,0.9998717106635335,0,0
ricciardo,,0.00011422176769397544,0.9998857782323061,0,0
russell,,2.6108246577042162e-05,0.999973891753423,0,0
kevin_magnussen,,1.762192667042721e-05,0.9999823780733296,0,0
kubica,,6.048091942937654e-07,0.9999993951908057,0,0
hamilton,,0.6504299344295644,0.3495700655704356,1,1
max_verstappen,,0.07263134639352913,0.9273686536064709,0,0
vettel,,0.03746838174714222,0.9625316182528578,0,0
bottas,,0.031058289434824006,0.968941710565176,0,0
sainz,,0.012858523130442933,0.9871414768695571,0,0
leclerc,,0.011871541800373699,0.9881284581996262,0,0
albon,,0.008425140369725893,0.9915748596302741,0,0
gasly,,0.00495319845768283,0.9950468015423172,0,0
norris,,0.0033786204901890163,0.996621379509811,0,0
kvyat,,0.0010194351220504825,0.9989805648779495,0,0
perez,,0.000927715103786908,0.9990722848962131,0,0
hulkenberg,,0.0008646899183024784,0.9991353100816975,0,0
ricciardo,,0.0005258576773259565,0.9994741423226741,0,0
raikkonen,,0.00042648372407645235,0.9995735162759235,0,0
stroll,,0.000240378725414796,0.9997596212745852,0,0
giovinazzi,,0.00011128580224255842,0.9998887141977575,0,0
grosjean,,6.625120426727912e-05,0.9999337487957327,0,0
kubica,,4.767844758570493e-05,0.9999523215524143,0,0
kevin_magnussen,,4.495931630873641e-05,0.9999550406836912,0,0
russell,,3.06850037592526e-05,0.9999693149962408,0,0
hamilton,,0.48120317221845,0.51879682778155,0,1
bottas,,0.12832423001472631,0.8716757699852737,1,0
max_verstappen,,0.09469703607832436,0.9053029639216756,0,0
vettel,,0.028395398027095876,0.9716046019729041,0,0
sainz,,0.011661047282244244,0.9883389527177557,0,0
albon,,0.007798716735345694,0.9922012832646543,0,0
leclerc,,0.004962177368787862,0.9950378226312121,0,0
norris,,0.003664438773664152,0.9963355612263358,0,0
gasly,,0.0030903604882078963,0.9969096395117921,0,0
ricciardo,,0.0016121112816838586,0.9983878887183162,0,0
hulkenberg,,0.0008699607838305668,0.9991300392161694,0,0
stroll,,0.0004200591832709145,0.9995799408167291,0,0
kvyat,,0.000311209605974605,0.9996887903940254,0,0
raikkonen,,0.00018236146563331817,0.9998176385343667,0,0
kevin_magnussen,,0.00015807183120759095,0.9998419281687924,0,0
grosjean,,0.00013727773431612962,0.9998627222656838,0,0
giovinazzi,,8.066214076417491e-05,0.9999193378592358,0,0
kubica,,5.7750972049663005e-05,0.9999422490279504,0,0
russell,,3.7510373091665145e-05,0.9999624896269084,0,0
perez,,1.4505921103226e-06,0.9999985494078897,0,0
hamilton,,0.6092504283856117,0.3907495716143883,0,1
max_verstappen,,0.22766354685640952,0.7723364531435905,1,0
bottas,,0.061830589659672634,0.9381694103403274,0,0
vettel,,0.02902664909126022,0.9709733509087398,0,0
gasly,,0.012609646845886516,0.9873903531541135,0,0
albon,,0.006952986748936612,0.9930470132510634,0,0
raikkonen,,0.0025265929021806126,0.9974734070978194,0,0
norris,,0.0014596729068503689,0.9985403270931497,0,0
grosjean,,0.0009640962160060139,0.999035903783994,0,0
ricciardo,,0.0006627149132489422,0.999337285086751,0,0
kevin_magnussen,,0.0003515074294496842,0.9996484925705503,0,0
leclerc,,0.0003063907816211831,0.9996936092183788,0,0
hulkenberg,,0.0002987840852445268,0.9997012159147555,0,0
sainz,,0.00025943235085484396,0.9997405676491452,0,0
perez,,0.00018212649224865453,0.9998178735077513,0,0
giovinazzi,,0.0001791201615295233,0.9998208798384705,0,0
stroll,,0.00012505633103233646,0.9998749436689677,0,0
kvyat,,8.540129775618113e-05,0.9999145987022439,0,0
kubica,,4.1417587982597825e-05,0.9999585824120174,0,0
russell,,2.672224658400603e-05,0.999973277753416,0,0
hamilton,,0.7638348361552009,0.23616516384479913,1,1
max_verstappen,,0.16026462019252713,0.8397353798074729,0,0
vettel,,0.014690028966447855,0.9853099710335521,0,0
sainz,,0.0091528907405257,0.9908471092594743,0,0
albon,,0.0057923319392409744,0.994207668060759,0,0
norris,,0.005333545671404436,0.9946664543285956,0,0
leclerc,,0.004645360079147731,0.9953546399208523,0,0
gasly,,0.0026375219402488947,0.9973624780597511,0,0
ricciardo,,0.002482936577402195,0.9975170634225978,0,0
hulkenberg,,0.000943803876597136,0.9990561961234029,0,0
perez,,0.000868118783538568,0.9991318812164615,0,0
bottas,,0.0008216310987292782,0.9991783689012708,0,0
stroll,,0.0005912614078775558,0.9994087385921224,0,0
kvyat,,0.0002874049929576625,0.9997125950070423,0,0
raikkonen,,0.00021758266338793935,0.9997824173366121,0,0
grosjean,,0.0001078303670109456,0.9998921696329891,0,0
kevin_magnussen,,8.640179138874252e-05,0.9999135982086113,0,0
giovinazzi,,8.152302651712121e-05,0.9999184769734829,0,0
kubica,,5.3862339011985876e-05,0.999946137660988,0,0
russell,,3.485086664046258e-05,0.9999651491333595,0,0
