results,driver,positionOrder,real,predicted
6.751103312185485,rosberg,5,0,0
7.84326727640291,kovalainen,11,0,0
8.338454757107424,alonso,10,0,0
8.402089960929057,heidfeld,6,0,0
9.177025609136246,kubica,9,0,0
9.513377484618465,sutil,13,0,0
9.818986576628664,fisichella,12,0,0
12.151162075393117,nakajima,15,0,0
13.103249501023619,liuzzi,14,0,0
15.420381596735462,webber,17,0,0
15.423681476603013,buemi,19,0,0
16.596746337394183,grosjean,16,0,0
17.04787996411756,alguersuari,18,0,0
17.831001576549045,glock,20,0,0
1.7986599928547946,barrichello,8,0,1
2.5587113163219533,webber,1,1,0
4.346963007773148,button,5,0,0
4.618139958791013,vettel,4,0,0
4.979212809545673,raikkonen,6,0,0
6.220095778310042,hamilton,3,0,0
8.099635841876124,kovalainen,9,0,0
8.514414784638713,kubica,2,0,0
9.439682538762671,buemi,7,0,0
10.345299617809998,fisichella,11,0,0
12.349657042042947,kobayashi,10,0,0
12.686659163893541,rosberg,16,0,0
13.664220416364357,heidfeld,17,0,0
13.801415157839054,liuzzi,12,0,0
15.024465693686423,nakajima,15,0,0
16.08383446093774,grosjean,13,0,0
16.793334378474874,alguersuari,14,0,0
17.312984926912225,alonso,20,0,0
17.53788443211454,trulli,19,0,0
18.01587897330722,sutil,18,0,0
2.3298765832454005,vettel,1,1,1
3.2359622340221907,button,3,0,0
3.649814332313373,barrichello,4,0,0
3.822634171089235,webber,2,0,0
6.240808601276164,raikkonen,12,0,0
6.248645993923287,trulli,7,0,0
6.790191354085926,rosberg,9,0,0
8.354483697462598,kovalainen,11,0,0
8.777945965372705,kubica,10,0,0
8.834406737875733,alonso,14,0,0
8.924410740687293,heidfeld,5,0,0
10.382908644967241,buemi,8,0,0
10.803850813854664,kobayashi,6,0,0
12.077585198851585,nakajima,13,0,0
12.945894832224777,liuzzi,15,0,0
15.426762353270036,sutil,17,0,0
15.67683500213745,fisichella,16,0,0
16.224261342548036,hamilton,19,0,0
16.72451963654465,grosjean,18,0,0
17.067896766210865,alguersuari,20,0,0
