driver,positionOrder,prob1,prob0,real,predicted
raikkonen,,0.0008778430756156782,0.9991221569243843,0,0
norris,,0.0004495756741949919,0.999550424325805,0,0
kevin_magnussen,,0.00013581971631290599,0.9998641802836871,0,0
grosjean,,0.00011073370093205994,0.9998892662990679,0,0
sainz,,8.697823503129876e-05,0.9999130217649687,0,0
stroll,,8.570159573210239e-05,0.9999142984042679,0,0
perez,,7.65339728057689e-05,0.9999234660271943,0,0
kvyat,,4.4340759256187116e-05,0.9999556592407438,0,0
giovinazzi,,1.5275526557396378e-05,0.9999847244734426,0,0
kubica,,1.3983579426290868e-05,0.9999860164205737,0,0
russell,,1.1055786638864226e-05,0.9999889442133612,0,0
albon,,3.8040166276031174e-07,0.9999996195983373,0,0
hamilton,,0.5437236850208486,0.45627631497915144,0,1
bottas,,0.5298958061307854,0.47010419386921465,1,0
max_verstappen,,0.13992027861945291,0.8600797213805471,0,0
vettel,,0.13864641358204918,0.8613535864179508,0,0
norris,,0.015326664305231157,0.9846733356947689,0,0
perez,,0.008143649304745792,0.9918563506952542,0,0
sainz,,0.0015862603763791205,0.9984137396236209,0,0
kvyat,,0.0005057535600317231,0.9994942464399683,0,0
leclerc,,0.0003559575869110322,0.999644042413089,0,0
albon,,0.00026069612805327365,0.9997393038719468,0,0
stroll,,0.0002591180403090186,0.999740881959691,0,0
ricciardo,,0.00016413047841046003,0.9998358695215895,0,0
hulkenberg,,8.961823511276122e-05,0.9999103817648872,0,0
giovinazzi,,6.448795655673196e-05,0.9999355120434432,0,0
kevin_magnussen,,3.757302258474829e-05,0.9999624269774152,0,0
grosjean,,2.334109341404424e-05,0.9999766589065859,0,0
russell,,1.4453778034690041e-05,0.9999855462219653,0,0
gasly,,1.2059392724350987e-06,0.9999987940607276,0,0
raikkonen,,1.0968956576562003e-06,0.9999989031043424,0,0
kubica,,1.0073158809981668e-07,0.9999998992684119,0,0
hamilton,,0.6252349324742564,0.37476506752574357,1,1
bottas,,0.4050055116763052,0.5949944883236948,0,0
max_verstappen,,0.13189088739895882,0.8681091126010412,0,0
vettel,,0.09114411736329385,0.9088558826367061,0,0
gasly,,0.015907867299678916,0.984092132700321,0,0
norris,,0.0042711478477342815,0.9957288521522657,0,0
sainz,,0.0021564114856400095,0.99784358851436,0,0
leclerc,,0.0020996267028136877,0.9979003732971863,0,0
raikkonen,,0.00094657822021581,0.9990534217797842,0,0
kevin_magnussen,,0.0007040763956570386,0.9992959236043429,0,0
grosjean,,0.0006964807391336615,0.9993035192608664,0,0
albon,,0.0006929732931274272,0.9993070267068725,0,0
stroll,,0.0002876952697026613,0.9997123047302974,0,0
perez,,0.0002471028039713431,0.9997528971960287,0,0
ricciardo,,0.0002050841613893606,0.9997949158386107,0,0
kvyat,,0.00017435462365807553,0.9998256453763419,0,0
kubica,,4.84885448982562e-05,0.9999515114551017,0,0
giovinazzi,,2.918243710399792e-05,0.999970817562896,0,0
russell,,1.611024611748012e-05,0.9999838897538825,0,0
hulkenberg,,4.453767153592547e-07,0.9999995546232846,0,0
hamilton,,0.8045808597555176,0.19541914024448237,1,1
bottas,,0.37748094439156915,0.6225190556084308,0,0
max_verstappen,,0.1679028161638609,0.8320971838361391,0,0
vettel,,0.10261966304785274,0.8973803369521473,0,0
sainz,,0.01474807716283285,0.9852519228371671,0,0
gasly,,0.011002851802160384,0.9889971481978396,0,0
norris,,0.002523752517130284,0.9974762474828697,0,0
kevin_magnussen,,0.0017979738049724732,0.9982020261950275,0,0
albon,,0.001762976942538545,0.9982370230574614,0,0
ricciardo,,0.0016796145280115857,0.9983203854719884,0,0
kvyat,,0.0010878072126191414,0.9989121927873809,0,0
raikkonen,,0.0008408294222872829,0.9991591705777128,0,0
hulkenberg,,0.00040741034238359227,0.9995925896576164,0,0
perez,,0.0002001729256659009,0.9997998270743341,0,0
stroll,,0.00019147692769477652,0.9998085230723053,0,0
grosjean,,0.00016081946200633473,0.9998391805379937,0,0
leclerc,,0.000140661122166318,0.9998593388778337,0,0
giovinazzi,,3.194484365559508e-05,0.9999680551563445,0,0
kubica,,2.7144418574666914e-05,0.9999728555814253,0,0
russell,,2.1332854045515374e-05,0.9999786671459545,0,0
hamilton,,0.7513228184712268,0.24867718152877316,1,1
vettel,,0.14473485391052687,0.8552651460894731,0,0
bottas,,0.10710195258052702,0.892898047419473,0,0
max_verstappen,,0.022814880974843108,0.9771851190251569,0,0
gasly,,0.016934856607488894,0.983065143392511,0,0
ricciardo,,0.00721175025224198,0.992788249747758,0,0
sainz,,0.005645781421583584,0.9943542185784164,0,0
norris,,0.004478248326157147,0.9955217516738428,0,0
leclerc,,0.002842684751321406,0.9971573152486786,0,0
hulkenberg,,0.001712085840659504,0.9982879141593405,0,0
albon,,0.0004115938348819641,0.999588406165118,0,0
raikkonen,,0.00026605327904780286,0.9997339467209522,0,0
kvyat,,0.00020864519039625392,0.9997913548096038,0,0
perez,,0.00013545092532698416,0.999864549074673,0,0
giovinazzi,,0.0001248132632131523,0.9998751867367869,0,0
stroll,,0.00011934507001624796,0.9998806549299838,0,0
grosjean,,6.82175719585508e-05,0.9999317824280415,0,0
kubica,,2.4872458889383668e-05,0.9999751275411106,0,0
russell,,1.958459083917171e-05,0.9999804154091608,0,0
kevin_magnussen,,1.4065850098886896e-07,0.999999859341499,0,0
hamilton,,0.8641113526011267,0.1358886473988733,1,1
bottas,,0.2782397150915888,0.7217602849084113,0,0
max_verstappen,,0.09709317250387953,0.9029068274961205,0,0
vettel,,0.029618603412843454,0.9703813965871565,0,0
sainz,,0.026117783029704442,0.9738822169702955,0,0
norris,,0.011629867716010881,0.9883701322839891,0,0
gasly,,0.005736464749906629,0.9942635352500934,0,0
leclerc,,0.002929156029621709,0.9970708439703783,0,0
raikkonen,,0.002079991476565777,0.9979200085234342,0,0
ricciardo,,0.002054849681938526,0.9979451503180615,0,0
albon,,0.0007516415819884672,0.9992483584180115,0,0
hulkenberg,,0.0006122650363868648,0.9993877349636131,0,0
giovinazzi,,0.00029277965147804806,0.999707220348522,0,0
stroll,,0.00013339428124139368,0.9998666057187586,0,0
perez,,0.00011095339611589455,0.9998890466038841,0,0
grosjean,,3.8660155971146845e-05,0.9999613398440289,0,0
kubica,,3.721467742601029e-05,0.999962785322574,0,0
kevin_magnussen,,3.1039689988252425e-05,0.9999689603100117,0,0
kvyat,,1.5613595416355707e-05,0.9999843864045836,0,0
russell,,1.2306160549257229e-05,0.9999876938394507,0,0
hamilton,,0.7218935400627982,0.27810645993720184,0,1
max_verstappen,,0.26842896046919745,0.7315710395308026,1,0
bottas,,0.2200963463306252,0.7799036536693749,0,0
norris,,0.02641159424310778,0.9735884057568922,0,0
vettel,,0.013282313920105909,0.9867176860798941,0,0
raikkonen,,0.011212543313541896,0.9887874566864581,0,0
gasly,,0.007622316783873435,0.9923776832161265,0,0
leclerc,,0.00505436199406856,0.9949456380059314,0,0
giovinazzi,,0.0008323253514151617,0.9991676746485848,0,0
sainz,,0.0006038605497950996,0.9993961394502049,0,0
ricciardo,,0.0005662278162981931,0.9994337721837018,0,0
stroll,,0.00031024113169942296,0.9996897588683006,0,0
hulkenberg,,0.0003006708500904894,0.9996993291499096,0,0
grosjean,,0.00017786301578304143,0.999822136984217,0,0
perez,,0.00014403652870907386,0.9998559634712909,0,0
kevin_magnussen,,0.0001168751677335214,0.9998831248322665,0,0
albon,,0.0001063498834123404,0.9998936501165877,0,0
kubica,,5.357045075757505e-05,0.9999464295492424,0,0
kvyat,,3.992125172698933e-05,0.999960078748273,0,0
russell,,1.7289694027778018e-07,0.9999998271030597,0,0
hamilton,,0.8390197815814576,0.16098021841854238,1,1
bottas,,0.2682842358935404,0.7317157641064596,0,0
max_verstappen,,0.132859424969027,0.867140575030973,0,0
vettel,,0.02439260495662747,0.9756073950433726,0,0
gasly,,0.01355353357423182,0.9864464664257682,0,0
norris,,0.007209926614122265,0.9927900733858778,0,0
sainz,,0.0028311347038641145,0.9971688652961359,0,0
leclerc,,0.002183143698001127,0.9978168563019989,0,0
ricciardo,,0.0019465294076573014,0.9980534705923427,0,0
raikkonen,,0.0019386894714716143,0.9980613105285284,0,0
albon,,0.0011465188236771495,0.9988534811763229,0,0
hulkenberg,,0.001003725028167929,0.9989962749718321,0,0
giovinazzi,,0.0002054143002268326,0.9997945856997732,0,0
stroll,,7.884195232936727e-05,0.9999211580476707,0,0
perez,,6.51330814307075e-05,0.9999348669185693,0,0
grosjean,,5.912005334365049e-05,0.9999408799466564,0,0
kvyat,,2.4068780612709367e-05,0.9999759312193873,0,0
kubica,,1.813696145765822e-05,0.9999818630385423,0,0
kevin_magnussen,,1.6324101350014022e-05,0.99998367589865,0,0
russell,,1.4277804266022437e-05,0.999985722195734,0,0
hamilton,,0.8589954518846653,0.1410045481153347,0,1
max_verstappen,,0.266221898022693,0.733778101977307,1,0
bottas,,0.1522282015853153,0.8477717984146846,0,0
gasly,,0.01519748896659743,0.9848025110334026,0,0
sainz,,0.013769113408079257,0.9862308865919207,0,0
raikkonen,,0.007912892572017105,0.9920871074279829,0,0
grosjean,,0.0005802123220144281,0.9994197876779856,0,0
hulkenberg,,0.0005667083014317698,0.9994332916985682,0,0
perez,,0.00010389445160980227,0.9998961055483901,0,0
vettel,,9.439491352533382e-05,0.9999056050864746,0,0
stroll,,9.35346585944838e-05,0.9999064653414055,0,0
leclerc,,5.922284792292176e-05,0.9999407771520771,0,0
ricciardo,,5.5385197142412705e-05,0.9999446148028576,0,0
kvyat,,5.5291968426490634e-05,0.9999447080315735,0,0
norris,,5.1817380472610925e-05,0.9999481826195273,0,0
albon,,4.320198065839072e-05,0.9999567980193416,0,0
giovinazzi,,3.535914464180793e-05,0.9999646408553582,0,0
kevin_magnussen,,1.0553380751906314e-05,0.999989446619248,0,0
kubica,,9.192710210755848e-06,0.9999908072897893,0,0
russell,,4.831570210605275e-06,0.9999951684297894,0,0
hamilton,,0.8562430787745854,0.1437569212254146,1,1
max_verstappen,,0.3451270923465768,0.6548729076534232,0,0
bottas,,0.21033121170839308,0.7896687882916069,0,0
vettel,,0.029361990135236615,0.9706380098647633,0,0
sainz,,0.01166769414364966,0.9883323058563503,0,0
gasly,,0.009110692456711469,0.9908893075432885,0,0
norris,,0.007557398006580166,0.9924426019934198,0,0
raikkonen,,0.0032204728962126295,0.9967795271037874,0,0
leclerc,,0.0014500962104128233,0.9985499037895872,0,0
albon,,0.0006211802236378234,0.9993788197763622,0,0
hulkenberg,,0.0003866170931738692,0.9996133829068261,0,0
kvyat,,0.00027109948277861343,0.9997289005172214,0,0
grosjean,,0.00025696053282169663,0.9997430394671784,0,0
stroll,,0.00016058454075052947,0.9998394154592495,0,0
russell,,3.8709776412716886e-05,0.9999612902235873,0,0
ricciardo,,3.4791063319980376e-05,0.9999652089366801,0,0
giovinazzi,,3.344774072646873e-05,0.9999665522592736,0,0
kubica,,3.0735840804149466e-05,0.9999692641591958,0,0
kevin_magnussen,,2.4203510948131703e-05,0.9999757964890519,0,0
perez,,2.3890399926224078e-05,0.9999761096000738,0,0
hamilton,,0.8100106625366527,0.18998933746334734,0,1
bottas,,0.0987726279492842,0.9012273720507158,0,0
max_verstappen,,0.05965498457855167,0.9403450154214483,0,0
vettel,,0.05032793934126258,0.9496720606587374,0,0
raikkonen,,0.006062764013211973,0.9939372359867881,0,0
leclerc,,0.003966142056782033,0.996033857943218,1,0
gasly,,0.0005311620564371713,0.9994688379435628,0,0
perez,,0.0005131090383468095,0.9994868909616532,0,0
norris,,0.00048802937116003637,0.99951197062884,0,0
ricciardo,,0.0004059413195504363,0.9995940586804496,0,0
hulkenberg,,0.00023700636946719387,0.9997629936305328,0,0
sainz,,0.00020134645894161787,0.9997986535410583,0,0
grosjean,,6.441230083613246e-05,0.9999355876991639,0,0
kevin_magnussen,,6.024329259694979e-05,0.9999397567074031,0,0
albon,,5.3819162426710456e-05,0.9999461808375733,0,0
stroll,,4.194466823536297e-05,0.9999580553317646,0,0
kvyat,,1.4354561255558644e-05,0.9999856454387445,0,0
russell,,1.3035962444509472e-05,0.9999869640375555,0,0
giovinazzi,,5.75856301195951e-06,0.999994241436988,0,0
kubica,,7.63940162138629e-08,0.9999999236059838,0,0
hamilton,,0.8480732659051794,0.1519267340948206,0,1
bottas,,0.1252882322731432,0.8747117677268568,0,0
vettel,,0.024636755904855954,0.9753632440951441,0,0
sainz,,0.013964413440829528,0.9860355865591705,0,0
leclerc,,0.007888478492513404,0.9921115215074866,1,0
ricciardo,,0.004399611895440355,0.9956003881045596,0,0
hulkenberg,,0.00278079607220048,0.9972192039277995,0,0
albon,,0.0008157714693908755,0.9991842285306092,0,0
max_verstappen,,0.0006209418684049661,0.999379058131595,0,0
stroll,,0.00029621911937894517,0.9997037808806211,0,0
gasly,,0.0001452256761058317,0.9998547743238941,0,0
kvyat,,6.238300489328172e-05,0.9999376169951067,0,0
norris,,5.959768879215352e-05,0.9999404023112078,0,0
giovinazzi,,5.504002948669697e-05,0.9999449599705134,0,0
kubica,,2.376127875194973e-05,0.9999762387212481,0,0
grosjean,,1.9315238843040666e-05,0.999980684761157,0,0
russell,,1.242514858980036e-05,0.9999875748514102,0,0
kevin_magnussen,,7.533206121378753e-06,0.9999924667938787,0,0
perez,,6.23039474276951e-06,0.9999937696052572,0,0
raikkonen,,2.22402981304059e-07,0.9999997775970187,0,0
hamilton,,0.8439421737237348,0.1560578262762652,0,1
max_verstappen,,0.12353367345120111,0.8764663265487989,0,0
bottas,,0.07236107208979108,0.927638927910209,0,0
vettel,,0.046932975492944666,0.9530670245070554,1,0
sainz,,0.01435608216797527,0.9856439178320248,0,0
leclerc,,0.009098661375197449,0.9909013386248026,0,0
albon,,0.006351295819279636,0.9936487041807204,0,0
norris,,0.002568343230421099,0.9974316567695789,0,0
hulkenberg,,0.0016142636036824366,0.9983857363963176,0,0
gasly,,0.0009447506327767293,0.9990552493672232,0,0
raikkonen,,0.000162791413895396,0.9998372085861046,0,0
giovinazzi,,6.388420066106131e-05,0.9999361157993389,0,0
stroll,,4.557177449645586e-05,0.9999544282255035,0,0
kvyat,,4.045651055783731e-05,0.9999595434894422,0,0
ricciardo,,1.452994628549788e-05,0.9999854700537145,0,0
perez,,1.4028052869586698e-05,0.9999859719471305,0,0
kubica,,8.673361660442323e-06,0.9999913266383396,0,0
grosjean,,7.063412308820024e-06,0.9999929365876912,0,0
kevin_magnussen,,4.974393603875937e-06,0.9999950256063961,0,0
russell,,4.508958909075227e-06,0.999995491041091,0,0
hamilton,,0.8824941146673276,0.11750588533267237,1,1
bottas,,0.08486540168978586,0.9151345983102142,0,0
vettel,,0.04405166768790964,0.9559483323120903,0,0
max_verstappen,,0.029808442430718448,0.9701915575692815,0,0
sainz,,0.024310665566735154,0.9756893344332649,0,0
leclerc,,0.00869788178417393,0.991302118215826,0,0
norris,,0.007991027111681306,0.9920089728883187,0,0
hulkenberg,,0.002859892174418251,0.9971401078255817,0,0
ricciardo,,0.0007017689184557264,0.9992982310815443,0,0
gasly,,0.0002153592411270017,0.999784640758873,0,0
grosjean,,0.00015367573228172705,0.9998463242677182,0,0
stroll,,6.261848282032833e-05,0.9999373815171797,0,0
raikkonen,,5.4299715076161976e-05,0.9999457002849238,0,0
perez,,5.220643795561907e-05,0.9999477935620443,0,0
giovinazzi,,3.46402115316763e-05,0.9999653597884683,0,0
kubica,,1.1105449649771472e-05,0.9999888945503502,0,0
kvyat,,6.129212534897344e-06,0.9999938707874652,0,0
russell,,5.8170309910839975e-06,0.9999941829690089,0,0
kevin_magnussen,,5.795933508115516e-06,0.9999942040664919,0,0
albon,,3.8967784868700117e-07,0.9999996103221513,0,0
hamilton,,0.7196529758885454,0.2803470241114546,0,1
bottas,,0.1051362538341978,0.8948637461658022,1,0
max_verstappen,,0.05958994403778999,0.9404100559622101,0,0
vettel,,0.048752017656819926,0.9512479823431801,0,0
sainz,,0.011066885609029034,0.988933114390971,0,0
leclerc,,0.004008561417858906,0.9959914385821411,0,0
albon,,0.003831283120058106,0.9961687168799419,0,0
norris,,0.003183448010453425,0.9968165519895466,0,0
gasly,,0.0029946916134994455,0.9970053083865006,0,0
grosjean,,0.00011834847514181284,0.9998816515248582,0,0
stroll,,8.747378794370083e-05,0.9999125262120563,0,0
raikkonen,,6.3657026636218e-05,0.9999363429733638,0,0
giovinazzi,,3.050750054918759e-05,0.9999694924994508,0,0
hulkenberg,,2.6910820416974995e-05,0.999973089179583,0,0
kvyat,,2.0381403303656832e-05,0.9999796185966964,0,0
ricciardo,,1.597047955684575e-05,0.9999840295204432,0,0
perez,,1.3304849403840309e-05,0.9999866951505961,0,0
russell,,2.8712416041858232e-06,0.9999971287583959,0,0
kevin_magnussen,,5.649234334030853e-07,0.9999994350765666,0,0
kubica,,5.343816744515993e-08,0.9999999465618326,0,0
hamilton,,0.81447229250017,0.18552770749983005,1,1
max_verstappen,,0.057107493240014906,0.9428925067599851,0,0
bottas,,0.03916079585349262,0.9608392041465074,0,0
vettel,,0.037176208538547736,0.9628237914614522,0,0
sainz,,0.008308197216652007,0.991691802783348,0,0
leclerc,,0.004499849328658651,0.9955001506713413,0,0
albon,,0.004417877295431312,0.9955821227045687,0,0
gasly,,0.0025230424659138133,0.9974769575340862,0,0
norris,,0.001942428482206639,0.9980575715177934,0,0
hulkenberg,,0.00030511095196148467,0.9996948890480385,0,0
perez,,0.00023856015028689956,0.9997614398497131,0,0
kvyat,,0.00018559015441702218,0.999814409845583,0,0
ricciardo,,0.00018098441102164998,0.9998190155889783,0,0
raikkonen,,0.0001576968256255803,0.9998423031743744,0,0
stroll,,8.62362827478337e-05,0.9999137637172522,0,0
giovinazzi,,3.065877788484305e-05,0.9999693412221151,0,0
kubica,,1.3084219474322832e-05,0.9999869157805257,0,0
grosjean,,1.062056663566118e-05,0.9999893794333643,0,0
russell,,6.87941723034203e-06,0.9999931205827697,0,0
kevin_magnussen,,3.184842458212915e-06,0.9999968151575418,0,0
hamilton,,0.7105785505758162,0.2894214494241838,0,1
bottas,,0.21244030783266718,0.7875596921673328,1,0
max_verstappen,,0.09203389060512727,0.9079661093948728,0,0
vettel,,0.03185579394044966,0.9681442060595503,0,0
sainz,,0.008864283399991754,0.9911357166000082,0,0
albon,,0.0050365938541058345,0.9949634061458942,0,0
norris,,0.002577866198644933,0.997422133801355,0,0
leclerc,,0.0020359803733489374,0.997964019626651,0,0
gasly,,0.001682997811901689,0.9983170021880983,0,0
ricciardo,,0.0007560963920065424,0.9992439036079934,0,0
hulkenberg,,0.00035825910601955266,0.9996417408939805,0,0
stroll,,0.0001935061311368461,0.9998064938688631,0,0
raikkonen,,7.32157920373674e-05,0.9999267842079627,0,0
kvyat,,5.854244041218488e-05,0.9999414575595879,0,0
grosjean,,2.8275579935197856e-05,0.9999717244200648,0,0
giovinazzi,,2.5508328118520852e-05,0.9999744916718815,0,0
kubica,,1.9273178227139593e-05,0.9999807268217729,0,0
kevin_magnussen,,1.5181539143894703e-05,0.9999848184608561,0,0
russell,,1.0197931983509062e-05,0.9999898020680165,0,0
perez,,2.2609821254856413e-07,0.9999997739017874,0,0
hamilton,,0.8220452832974171,0.1779547167025829,0,1
max_verstappen,,0.2617460725234411,0.7382539274765589,1,0
bottas,,0.10557183446896679,0.8944281655310332,0,0
vettel,,0.034495915041407345,0.9655040849585926,0,0
gasly,,0.008944736388548083,0.9910552636114519,0,0
albon,,0.0045690059575510195,0.995430994042449,0,0
raikkonen,,0.0014781436867839612,0.998521856313216,0,0
norris,,0.00037173764631058407,0.9996282623536894,0,0
grosjean,,0.00025241001583804805,0.9997475899841619,0,0
ricciardo,,0.00011205548048257648,0.9998879445195175,0,0
leclerc,,9.808141781908616e-05,0.9999019185821809,0,0
sainz,,5.272169731187306e-05,0.9999472783026881,0,0
hulkenberg,,4.280010265798839e-05,0.999957199897342,0,0
kevin_magnussen,,3.887968045651295e-05,0.9999611203195435,0,0
giovinazzi,,2.4937910332106553e-05,0.9999750620896679,0,0
stroll,,1.984588253889088e-05,0.9999801541174611,0,0
perez,,1.8196325824121037e-05,0.9999818036741759,0,0
kvyat,,5.567215775834921e-06,0.9999944327842242,0,0
kubica,,5.31863330043115e-06,0.9999946813666996,0,0
russell,,2.7876706648930636e-06,0.9999972123293351,0,0
hamilton,,0.8994621680528945,0.10053783194710553,1,1
max_verstappen,,0.1557061735834005,0.8442938264165996,0,0
vettel,,0.013751756534502533,0.9862482434654974,0,0
sainz,,0.006146140887287395,0.9938538591127126,0,0
norris,,0.0034852335186628058,0.9965147664813372,0,0
albon,,0.0031399813131248134,0.9968600186868752,0,0
leclerc,,0.0016516012177765983,0.9983483987822234,0,0
gasly,,0.0012971811422531417,0.9987028188577468,0,0
ricciardo,,0.0010781792728314923,0.9989218207271685,0,0
bottas,,0.0007992527517443392,0.9992007472482557,0,0
hulkenberg,,0.00033392254617937273,0.9996660774538206,0,0
stroll,,0.00024642208734571903,0.9997535779126543,0,0
perez,,0.00022790602436619818,0.9997720939756338,0,0
raikkonen,,8.201102080353524e-05,0.9999179889791965,0,0
kvyat,,4.8403117792500625e-05,0.9999515968822075,0,0
giovinazzi,,2.3342597890925592e-05,0.9999766574021091,0,0
grosjean,,1.870188210533818e-05,0.9999812981178947,0,0
kubica,,1.5750296712653538e-05,0.9999842497032874,0,0
russell,,8.299399566167245e-06,0.9999917006004339,0,0
kevin_magnussen,,6.889847558939272e-06,0.9999931101524411,0,0
