driver,positionOrder,prob1,prob0,real,predicted
kubica,,6.662580855759329e-17,0.9999999999999999,0,0
russell,,6.978775308657206e-19,1.0,0,0
albon,,4.497471850702176e-19,1.0,0,0
perez,,2.596067039925309e-19,1.0,0,0
kvyat,,2.5761099557485426e-20,1.0,0,0
grosjean,,1.279249019863752e-25,1.0,0,0
leclerc,,8.17251502986224e-28,1.0,0,0
kevin_magnussen,,9.315717915035111e-32,1.0,0,0
hamilton,,0.965678371960623,0.034321628039376995,1,1
bottas,,1.44998057125121e-05,0.9999855001942874,0,0
ricciardo,,3.2200366257302446e-11,0.9999999999677996,0,0
max_verstappen,,6.258995776036556e-12,0.999999999993741,0,0
kubica,,6.547588484895122e-14,0.9999999999999345,0,0
vettel,,1.4750941406901503e-15,0.9999999999999986,0,0
sainz,,1.2475797901973577e-15,0.9999999999999988,0,0
gasly,,3.4587660702286806e-16,0.9999999999999997,0,0
raikkonen,,1.9295864134060874e-16,0.9999999999999998,0,0
hulkenberg,,8.636909223588366e-19,1.0,0,0
norris,,1.6997969515739337e-20,1.0,0,0
giovinazzi,,3.3591496712958826e-21,1.0,0,0
albon,,1.5662338039472096e-21,1.0,0,0
perez,,7.453540215081044e-25,1.0,0,0
stroll,,3.9079667793573183e-25,1.0,0,0
grosjean,,1.5689849615822377e-25,1.0,0,0
russell,,9.261902336492918e-26,1.0,0,0
kvyat,,7.535782208639427e-26,1.0,0,0
kevin_magnussen,,6.216456082522619e-27,1.0,0,0
leclerc,,7.326895861859241e-33,1.0,0,0
max_verstappen,,0.9796055922425322,0.020394407757467814,1,1
hamilton,,0.03739131465537382,0.9626086853446262,0,0
bottas,,0.024914806255516318,0.9750851937444837,0,0
ricciardo,,4.4966158306392726e-07,0.9999995503384169,0,0
hulkenberg,,3.2487075228674656e-10,0.9999999996751292,0,0
raikkonen,,3.643658170108231e-12,0.9999999999963564,0,0
norris,,2.02711956430217e-12,0.9999999999979728,0,0
gasly,,1.107514931776057e-14,0.9999999999999889,0,0
giovinazzi,,1.0590849645393184e-14,0.9999999999999895,0,0
stroll,,1.038305031534547e-14,0.9999999999999896,0,0
sainz,,6.133925675884249e-16,0.9999999999999993,0,0
albon,,1.1162372913580261e-17,1.0,0,0
kevin_magnussen,,3.740818969181507e-22,1.0,0,0
grosjean,,2.7310496145737033e-22,1.0,0,0
vettel,,1.1219175017981507e-22,1.0,0,0
kubica,,1.7420308512864995e-23,1.0,0,0
perez,,4.021057050407218e-24,1.0,0,0
kvyat,,1.8529088720841593e-24,1.0,0,0
leclerc,,5.1624108171980355e-30,1.0,0,0
russell,,1.6633030580234585e-30,1.0,0,0
hamilton,,0.965960100543426,0.03403989945657404,1,1
bottas,,0.07541692847019939,0.9245830715298006,0,0
max_verstappen,,2.8959550158705167e-08,0.9999999710404498,0,0
gasly,,5.084196126265357e-09,0.9999999949158038,0,0
ricciardo,,5.21996593335923e-10,0.9999999994780034,0,0
stroll,,3.3928951406749724e-11,0.999999999966071,0,0
vettel,,6.354535241046309e-13,0.9999999999993645,0,0
giovinazzi,,3.0561808679748447e-13,0.9999999999996944,0,0
hulkenberg,,1.1431800541728804e-14,0.9999999999999886,0,0
sainz,,3.805812842778779e-15,0.9999999999999962,0,0
raikkonen,,2.885884206277582e-15,0.9999999999999971,0,0
norris,,6.093261217473362e-16,0.9999999999999994,0,0
albon,,5.623676211469965e-16,0.9999999999999994,0,0
russell,,9.00064633348803e-18,1.0,0,0
kubica,,5.5801830136645296e-18,1.0,0,0
perez,,1.4681064090004412e-21,1.0,0,0
grosjean,,2.927937869435595e-23,1.0,0,0
kvyat,,1.054665709943044e-23,1.0,0,0
kevin_magnussen,,7.726521639293661e-25,1.0,0,0
leclerc,,9.09985384534092e-29,1.0,0,0
hamilton,,0.9952998396201866,0.004700160379813356,0,1
max_verstappen,,0.982605122271592,0.017394877728407976,1,0
bottas,,9.821055069977027e-06,0.99999017894493,0,0
gasly,,9.682157305569893e-06,0.9999903178426944,0,0
perez,,5.2084659349658807e-11,0.9999999999479153,0,0
stroll,,4.646025660429589e-11,0.9999999999535397,0,0
raikkonen,,1.1529022836787085e-11,0.999999999988471,0,0
sainz,,7.906334741466287e-12,0.9999999999920937,0,0
hulkenberg,,3.406657178096603e-14,0.9999999999999659,0,0
ricciardo,,2.756615094928295e-15,0.9999999999999972,0,0
russell,,3.503491966030015e-16,0.9999999999999997,0,0
giovinazzi,,3.2246408099738517e-17,1.0,0,0
albon,,5.031852706935108e-18,1.0,0,0
kvyat,,3.1801737096097612e-21,1.0,0,0
grosjean,,2.148577123234952e-21,1.0,0,0
kubica,,2.3141320707522323e-22,1.0,0,0
vettel,,5.399231216933948e-23,1.0,0,0
kevin_magnussen,,2.4035935194805254e-23,1.0,0,0
norris,,4.342202039760337e-24,1.0,0,0
leclerc,,8.159904505864748e-38,1.0,0,0
max_verstappen,,0.443900412086062,0.556099587913938,0,1
hamilton,,0.07532471456104088,0.9246752854389592,1,0
bottas,,6.66868455011226e-05,0.9999333131544988,0,0
gasly,,1.2236497208094625e-10,0.999999999877635,0,0
sainz,,1.3834112540828614e-13,0.9999999999998617,0,0
norris,,1.0070258071187905e-14,0.9999999999999899,0,0
vettel,,4.92204309185793e-16,0.9999999999999996,0,0
raikkonen,,1.1500644815089844e-17,1.0,0,0
russell,,3.887964152572904e-18,1.0,0,0
hulkenberg,,3.637075547735604e-18,1.0,0,0
kubica,,1.010209504661985e-18,1.0,0,0
stroll,,4.953264397630666e-19,1.0,0,0
ricciardo,,2.2446318514340805e-19,1.0,0,0
albon,,9.190267000444127e-21,1.0,0,0
giovinazzi,,4.056522516894527e-24,1.0,0,0
perez,,1.8283145131201462e-26,1.0,0,0
grosjean,,2.7010041678698802e-27,1.0,0,0
kevin_magnussen,,9.717550786397656e-28,1.0,0,0
kvyat,,2.1897757409699155e-30,1.0,0,0
leclerc,,1.2416694963706474e-30,1.0,0,0
hamilton,,0.2218241884692928,0.7781758115307071,0,1
bottas,,8.588950219796725e-07,0.999999141104978,0,0
raikkonen,,1.237270240671274e-08,0.9999999876272976,0,0
max_verstappen,,2.1909341269620063e-09,0.9999999978090659,0,0
ricciardo,,1.1108359179389899e-10,0.9999999998889164,0,0
vettel,,7.292980401010684e-12,0.9999999999927071,0,0
hulkenberg,,8.842604189533821e-13,0.9999999999991157,0,0
stroll,,5.759118838994066e-15,0.9999999999999942,0,0
perez,,3.0024336083436638e-15,0.999999999999997,0,0
russell,,1.0872121050391557e-15,0.9999999999999989,0,0
gasly,,3.5115401343575266e-17,1.0,0,0
albon,,2.9147588891066518e-18,1.0,0,0
giovinazzi,,1.170636587953914e-18,1.0,0,0
grosjean,,4.327057640638987e-22,1.0,0,0
kevin_magnussen,,3.80839866046436e-23,1.0,0,0
norris,,1.0361115417835667e-23,1.0,0,0
leclerc,,2.175398356526758e-24,1.0,1,0
sainz,,4.39719438340797e-25,1.0,0,0
kvyat,,2.2549754997559098e-26,1.0,0,0
kubica,,9.295786291042708e-32,1.0,0,0
hamilton,,0.847293115088817,0.152706884911183,0,1
ricciardo,,0.023451601996544984,0.976548398003455,0,0
sainz,,2.6833804786959853e-07,0.9999997316619521,0,0
bottas,,1.5015882118340047e-09,0.9999999984984118,0,0
hulkenberg,,4.6148144657895644e-10,0.9999999995385186,0,0
stroll,,7.668618750299026e-12,0.9999999999923314,0,0
gasly,,2.863986437118119e-12,0.9999999999971361,0,0
vettel,,6.73195217068042e-13,0.9999999999993268,0,0
giovinazzi,,1.1507063654529377e-13,0.999999999999885,0,0
albon,,5.88423813561058e-15,0.9999999999999941,0,0
russell,,4.010468595954533e-15,0.999999999999996,0,0
kvyat,,1.3461116515665937e-17,1.0,0,0
grosjean,,1.491693650570179e-18,1.0,0,0
norris,,3.7403861828588053e-19,1.0,0,0
leclerc,,1.377838655210733e-19,1.0,1,0
kubica,,8.384704576519262e-20,1.0,0,0
perez,,5.52814221177734e-20,1.0,0,0
max_verstappen,,1.359547347931055e-20,1.0,0,0
kevin_magnussen,,5.55556056203228e-23,1.0,0,0
raikkonen,,9.007588491020212e-29,1.0,0,0
hamilton,,0.6055772510785814,0.3944227489214186,0,1
bottas,,1.3997323873426237e-06,0.9999986002676127,0,0
vettel,,2.87323125174514e-07,0.9999997126768748,1,0
russell,,3.9478971127168835e-08,0.9999999605210289,0,0
giovinazzi,,1.472814460922375e-08,0.9999999852718554,0,0
raikkonen,,1.04582480475495e-08,0.999999989541752,0,0
hulkenberg,,8.919273540172317e-09,0.9999999910807265,0,0
max_verstappen,,7.438706930672935e-09,0.999999992561293,0,0
sainz,,6.323243570435118e-09,0.9999999936767564,0,0
stroll,,5.994990839678914e-09,0.9999999940050092,0,0
gasly,,5.522096940379963e-09,0.9999999944779031,0,0
norris,,7.713680991524016e-11,0.9999999999228631,0,0
albon,,2.559873049084087e-12,0.9999999999974402,0,0
ricciardo,,8.718236269265234e-13,0.9999999999991281,0,0
leclerc,,6.967202198639217e-15,0.999999999999993,0,0
perez,,4.965877370364325e-15,0.999999999999995,0,0
kubica,,1.840114352748864e-16,0.9999999999999998,0,0
kvyat,,3.0430584058771006e-18,1.0,0,0
kevin_magnussen,,4.992472421074211e-22,1.0,0,0
grosjean,,3.136620012289022e-22,1.0,0,0
hamilton,,0.9658750607709854,0.034124939229014606,1,1
bottas,,3.1655438225950444e-06,0.9999968344561774,0,0
ricciardo,,4.330909627475029e-09,0.9999999956690904,0,0
max_verstappen,,6.248865696434104e-10,0.9999999993751134,0,0
norris,,5.569374480196747e-15,0.9999999999999944,0,0
sainz,,8.2136091781273595e-16,0.9999999999999992,0,0
stroll,,5.25453984053633e-17,1.0,0,0
vettel,,4.3422591176983584e-17,1.0,0,0
gasly,,6.718286119145674e-18,1.0,0,0
russell,,1.484703496508882e-18,1.0,0,0
giovinazzi,,1.2177781153941244e-18,1.0,0,0
hulkenberg,,8.355863330571624e-20,1.0,0,0
kvyat,,9.39962254679371e-22,1.0,0,0
kubica,,7.400281552957853e-22,1.0,0,0
grosjean,,1.3746290160126753e-22,1.0,0,0
raikkonen,,2.7095904102809464e-23,1.0,0,0
perez,,1.7253450242359544e-24,1.0,0,0
kevin_magnussen,,1.6286768124922637e-25,1.0,0,0
leclerc,,1.3833466237509799e-25,1.0,0,0
albon,,7.925210742060814e-32,1.0,0,0
hamilton,,0.9002836804305551,0.09971631956944493,0,1
max_verstappen,,0.0006023953973677774,0.9993976046026323,0,0
bottas,,5.500021088220557e-07,0.9999994499978911,1,0
vettel,,9.955835630357114e-12,0.9999999999900442,0,0
albon,,1.0721898024824144e-14,0.9999999999999892,0,0
gasly,,4.336472067582353e-15,0.9999999999999957,0,0
sainz,,1.5793204881861292e-15,0.9999999999999984,0,0
norris,,6.022673288690875e-18,1.0,0,0
grosjean,,3.862084263919017e-20,1.0,0,0
ricciardo,,4.6604183616681874e-21,1.0,0,0
giovinazzi,,1.7835803893985666e-21,1.0,0,0
stroll,,5.072581808127922e-22,1.0,0,0
hulkenberg,,4.981598548667911e-22,1.0,0,0
raikkonen,,3.2297160402601377e-22,1.0,0,0
perez,,4.242218436071697e-25,1.0,0,0
russell,,1.7027064947352922e-25,1.0,0,0
kevin_magnussen,,5.914361765796862e-26,1.0,0,0
kvyat,,1.4512298763993508e-26,1.0,0,0
leclerc,,2.277734619468501e-27,1.0,0,0
kubica,,6.401762201604404e-30,1.0,0,0
max_verstappen,,0.5014726491945691,0.49852735080543087,0,1
hamilton,,0.06765172130012923,0.9323482786998708,1,0
bottas,,0.01964103654687535,0.9803589634531247,0,0
vettel,,1.2341942572308284e-07,0.9999998765805743,0,0
albon,,1.6918673243029792e-08,0.9999999830813268,0,0
sainz,,7.964473529676078e-10,0.9999999992035526,0,0
gasly,,2.1250319148091583e-10,0.9999999997874968,0,0
ricciardo,,2.69126521133654e-11,0.9999999999730873,0,0
stroll,,1.2220465604977387e-12,0.999999999998778,0,0
perez,,6.008761705620459e-15,0.999999999999994,0,0
raikkonen,,1.0097361571686167e-15,0.999999999999999,0,0
kubica,,3.896646889483246e-16,0.9999999999999996,0,0
hulkenberg,,1.9737289441011322e-16,0.9999999999999998,0,0
giovinazzi,,2.1492861018901695e-17,1.0,0,0
norris,,1.0594181909211308e-17,1.0,0,0
kvyat,,7.491979425878572e-18,1.0,0,0
russell,,3.065403471886338e-20,1.0,0,0
grosjean,,5.987944559354835e-23,1.0,0,0
kevin_magnussen,,2.266367386028227e-27,1.0,0,0
leclerc,,3.95575428067541e-28,1.0,0,0
hamilton,,0.2296938578197075,0.7703061421802925,0,1
max_verstappen,,0.1064559278783635,0.8935440721216366,0,0
bottas,,0.0016017798531340994,0.9983982201468659,1,0
vettel,,2.9527878880633764e-08,0.9999999704721211,0,0
sainz,,8.270411197025098e-11,0.9999999999172959,0,0
kubica,,4.2400384432455607e-11,0.9999999999575996,0,0
norris,,1.8739519943347273e-13,0.9999999999998126,0,0
albon,,9.138929280755715e-14,0.9999999999999086,0,0
ricciardo,,1.5738137371259795e-14,0.9999999999999842,0,0
stroll,,6.279013534223421e-17,0.9999999999999999,0,0
raikkonen,,2.2048393579168296e-17,1.0,0,0
gasly,,2.1228534378078607e-18,1.0,0,0
russell,,1.5695956568867906e-18,1.0,0,0
perez,,1.1540847436779131e-20,1.0,0,0
hulkenberg,,6.712054207012508e-21,1.0,0,0
giovinazzi,,1.0633072877009854e-21,1.0,0,0
kvyat,,1.3553968900144382e-24,1.0,0,0
leclerc,,5.871329453862228e-25,1.0,0,0
kevin_magnussen,,6.251250921887167e-27,1.0,0,0
grosjean,,1.5258867293706676e-27,1.0,0,0
bottas,,0.5920801800892392,0.40791981991076076,0,1
hamilton,,0.01897259685336759,0.9810274031466324,0,0
max_verstappen,,0.004419600975868703,0.9955803990241313,1,0
ricciardo,,5.728748710293292e-10,0.9999999994271251,0,0
vettel,,7.684880047904313e-12,0.9999999999923151,0,0
gasly,,4.563125822158365e-14,0.9999999999999544,0,0
albon,,7.278055633942779e-15,0.9999999999999927,0,0
raikkonen,,2.6019438082338342e-15,0.9999999999999974,0,0
giovinazzi,,5.32294980437446e-17,1.0,0,0
norris,,1.428344598286187e-17,1.0,0,0
stroll,,4.817267502563852e-18,1.0,0,0
russell,,9.929301160955637e-19,1.0,0,0
hulkenberg,,1.0130998281775515e-19,1.0,0,0
grosjean,,9.180777702831259e-20,1.0,0,0
sainz,,1.6702331416834078e-20,1.0,0,0
perez,,7.536181915052324e-21,1.0,0,0
kevin_magnussen,,4.4024386723115346e-23,1.0,0,0
kubica,,4.885553755496725e-27,1.0,0,0
kvyat,,2.133741678503119e-28,1.0,0,0
leclerc,,9.285566328120222e-34,1.0,0,0
hamilton,,0.18200679148157559,0.8179932085184244,1,1
bottas,,0.0003361756851332357,0.9996638243148668,0,0
max_verstappen,,1.4052202233147773e-07,0.9999998594779776,0,0
norris,,2.8239628134291566e-13,0.9999999999997176,0,0
albon,,2.205151429893141e-14,0.9999999999999779,0,0
sainz,,2.840675999858452e-15,0.9999999999999971,0,0
ricciardo,,9.886641182637912e-17,0.9999999999999999,0,0
gasly,,3.857115733631776e-17,1.0,0,0
kvyat,,8.431218874259687e-21,1.0,0,0
perez,,1.6586218261150055e-21,1.0,0,0
stroll,,4.506003182179797e-22,1.0,0,0
vettel,,4.241318666285898e-22,1.0,0,0
giovinazzi,,1.4428951344584105e-22,1.0,0,0
kubica,,2.929758311271279e-23,1.0,0,0
hulkenberg,,2.6383349587061721e-23,1.0,0,0
russell,,5.664641771610383e-24,1.0,0,0
raikkonen,,1.2482273978793666e-24,1.0,0,0
leclerc,,4.048196996193935e-27,1.0,0,0
grosjean,,1.5451247312262636e-32,1.0,0,0
kevin_magnussen,,5.2767389953374025e-36,1.0,0,0
