driver,positionOrder,prob1,prob0,real,predicted
perez,,0.0424306529228357,0.9575693470771642,0,0
stroll,,0.042430649183902686,0.9575693508160972,0,0
hulkenberg,,0.04243064771989319,0.9575693522801069,0,0
albon,,0.0424306425281327,0.9575693574718674,0,0
sainz,,0.042430368766934325,0.9575696312330657,0,0
vettel,,0.04242797238811448,0.9575720276118854,0,0
hamilton,,0.04242305566462229,0.9575769443353777,0,0
grosjean,,0.042413745810717184,0.9575862541892829,0,0
kevin_magnussen,,0.042409649314408195,0.9575903506855918,0,0
bottas,,0.042290429219004125,0.957709570780996,1,0
kvyat,,0.04222396852269732,0.9577760314773026,0,0
max_verstappen,,0.04220145591935334,0.9577985440806466,0,0
max_verstappen,,0.14748220417230004,0.8525177958277,0,1
hamilton,,0.04772998138179797,0.9522700186182019,1,0
kubica,,0.04243065292491599,0.9575693470750841,0,0
gasly,,0.04243063892214561,0.9575693610778545,0,0
albon,,0.04242949310270126,0.9575705068972987,0,0
stroll,,0.042425902106109276,0.9575740978938908,0,0
perez,,0.042425568888657096,0.9575744311113428,0,0
leclerc,,0.04242055617719593,0.957579443822804,0,0
ricciardo,,0.0424147443949889,0.9575852556050112,0,0
raikkonen,,0.0424134035960081,0.9575865964039919,0,0
russell,,0.042404678312442844,0.9575953216875571,0,0
giovinazzi,,0.042383187901972603,0.9576168120980274,0,0
hulkenberg,,0.04235319971587612,0.957646800284124,0,0
norris,,0.04227065951178091,0.9577293404882191,0,0
sainz,,0.042201167278704356,0.9577988327212956,0,0
bottas,,0.04118777747920206,0.9588122225207979,0,0
kvyat,,0.040261805714062515,0.9597381942859374,0,0
grosjean,,0.03945072975713447,0.9605492702428656,0,0
kevin_magnussen,,0.039012720558956084,0.9609872794410439,0,0
vettel,,0.03722200917875695,0.9627779908212432,0,0
norris,,0.042432936698379706,0.9575670633016203,0,1
sainz,,0.04243109106021541,0.9575689089397845,0,0
kubica,,0.042430652924916226,0.9575693470750838,0,0
gasly,,0.04243065285325742,0.9575693471467425,0,0
ricciardo,,0.04243065168011425,0.9575693483198858,0,0
perez,,0.04243064885637242,0.9575693511436276,0,0
leclerc,,0.0424306449815671,0.957569355018433,0,0
stroll,,0.042430640140933645,0.9575693598590663,0,0
albon,,0.04243060591895135,0.9575693940810488,0,0
russell,,0.04243060356585799,0.9575693964341419,0,0
raikkonen,,0.04243058938089997,0.9575694106191,0,0
giovinazzi,,0.04243054459581348,0.9575694554041865,0,0
bottas,,0.04242966370981005,0.9575703362901901,0,0
kevin_magnussen,,0.04242028519691933,0.9575797148030806,0,0
hamilton,,0.04241984908459886,0.957580150915401,1,0
grosjean,,0.0424190447414524,0.9575809552585477,0,0
max_verstappen,,0.042415910276032844,0.9575840897239671,0,0
kvyat,,0.04241400517391413,0.9575859948260859,0,0
hulkenberg,,0.04241325522321584,0.9575867447767841,0,0
vettel,,0.042404900421146224,0.9575950995788538,0,0
hamilton,,0.21460738347454678,0.7853926165254532,1,1
kubica,,0.042430652924916226,0.9575693470750838,0,0
leclerc,,0.04243065169679867,0.9575693483032013,0,0
ricciardo,,0.04243064841555692,0.9575693515844431,0,0
gasly,,0.04243063381372358,0.9575693661862764,0,0
perez,,0.042430571483131695,0.9575694285168683,0,0
stroll,,0.04243038406487613,0.9575696159351239,0,0
norris,,0.04242765881833574,0.9575723411816642,0,0
russell,,0.04242747546953458,0.9575725245304655,0,0
albon,,0.042425449420397436,0.9575745505796026,0,0
raikkonen,,0.042423638535187026,0.9575763614648128,0,0
giovinazzi,,0.04240309673994662,0.9575969032600534,0,0
bottas,,0.04237671238107558,0.9576232876189243,0,0
kevin_magnussen,,0.04235919119176844,0.9576408088082317,0,0
sainz,,0.042181518919370775,0.9578184810806293,0,0
max_verstappen,,0.0397027750604451,0.9602972249395549,0,0
vettel,,0.03890122398141548,0.9610987760185844,0,0
grosjean,,0.038541813557028695,0.9614581864429712,0,0
kvyat,,0.038303759591052436,0.9616962404089476,0,0
hulkenberg,,0.037416931591434915,0.9625830684085651,0,0
hamilton,,0.04243184862548429,0.9575681513745158,1,1
kubica,,0.042430652924916226,0.9575693470750838,0,0
kvyat,,0.04243065292488029,0.9575693470751196,0,0
gasly,,0.042430652895029966,0.95756934710497,0,0
leclerc,,0.04243065277382176,0.9575693472261783,0,0
perez,,0.042430652276114325,0.9575693477238857,0,0
ricciardo,,0.04243065161775856,0.9575693483822415,0,0
raikkonen,,0.04243064846471147,0.9575693515352884,0,0
stroll,,0.04243061009512407,0.957569389904876,0,0
bottas,,0.04243045695526221,0.9575695430447378,0,0
russell,,0.04243029325726376,0.9575697067427361,0,0
giovinazzi,,0.04242897127630277,0.9575710287236971,0,0
vettel,,0.04242891329569672,0.9575710867043034,0,0
norris,,0.042423946232194,0.9575760537678059,0,0
sainz,,0.042401487608622834,0.9575985123913773,0,0
albon,,0.042387542218178344,0.9576124577818217,0,0
max_verstappen,,0.042361797813937195,0.9576382021860629,0,0
kevin_magnussen,,0.04232837790143254,0.9576716220985675,0,0
grosjean,,0.042326572692885894,0.9576734273071141,0,0
hulkenberg,,0.04229842161190898,0.957701578388091,0,0
max_verstappen,,0.04808163395158545,0.9519183660484146,1,1
bottas,,0.04249455837949886,0.9575054416205011,0,0
kubica,,0.042430652924916226,0.9575693470750838,0,0
gasly,,0.04243065195053554,0.9575693480494644,0,0
leclerc,,0.04243031133722967,0.9575696886627705,0,0
russell,,0.042424726780505406,0.9575752732194945,0,0
kvyat,,0.04241107748884594,0.9575889225111541,0,0
raikkonen,,0.04240963426325769,0.9575903657367423,0,0
giovinazzi,,0.04240772039005396,0.9575922796099461,0,0
perez,,0.042387690362148296,0.9576123096378517,0,0
sainz,,0.04238653230618122,0.9576134676938188,0,0
ricciardo,,0.04237493344731388,0.9576250665526861,0,0
stroll,,0.042351855074426334,0.9576481449255737,0,0
norris,,0.04233808525882162,0.9576619147411782,0,0
albon,,0.04214857550996164,0.9578514244900384,0,0
kevin_magnussen,,0.042138265788360496,0.9578617342116394,0,0
grosjean,,0.042096798914502624,0.9579032010854973,0,0
hulkenberg,,0.042024101565859215,0.9579758984341407,0,0
hamilton,,0.04181581269455137,0.9581841873054487,0,0
vettel,,0.04067062552635018,0.9593293744736497,0,0
hamilton,,0.044979560066877665,0.9550204399331222,1,1
kubica,,0.042430652924916226,0.9575693470750838,0,0
perez,,0.042430624198460595,0.9575693758015396,0,0
gasly,,0.042430190991514016,0.957569809008486,0,0
albon,,0.04242592727993966,0.9575740727200602,0,0
leclerc,,0.04241649722647114,0.9575835027735288,0,0
vettel,,0.042404993727787284,0.9575950062722128,0,0
stroll,,0.04200924662644623,0.9579907533735537,0,0
bottas,,0.04189298762417462,0.9581070123758255,0,0
max_verstappen,,0.04171297416269542,0.9582870258373046,0,0
raikkonen,,0.04157258331266217,0.9584274166873379,0,0
sainz,,0.040550398511236437,0.9594496014887637,0,0
giovinazzi,,0.040343576758287064,0.9596564232417129,0,0
norris,,0.039712995263683624,0.9602870047363166,0,0
ricciardo,,0.039266074522615206,0.9607339254773849,0,0
russell,,0.03910150987225973,0.9608984901277403,0,0
hulkenberg,,0.03879645390413638,0.9612035460958637,0,0
kvyat,,0.03872045491290341,0.9612795450870965,0,0
kevin_magnussen,,0.03744386265149284,0.9625561373485071,0,0
grosjean,,0.03643304344964896,0.9635669565503512,0,0
hamilton,,0.04357914558152141,0.9564208544184787,0,1
leclerc,,0.042430652924916226,0.9575693470750838,0,0
kubica,,0.042430652924916226,0.9575693470750838,0,0
ricciardo,,0.042430652924916226,0.9575693470750838,0,0
vettel,,0.042430652924916226,0.9575693470750838,0,0
kvyat,,0.04243065292491599,0.9575693470750841,0,0
stroll,,0.04243065292491599,0.9575693470750841,0,0
norris,,0.04243065292491599,0.9575693470750841,0,0
russell,,0.042430652924915525,0.9575693470750846,0,0
kevin_magnussen,,0.0424306529249154,0.9575693470750846,0,0
albon,,0.04243065292485377,0.9575693470751462,0,0
giovinazzi,,0.042430652924557076,0.9575693470754428,0,0
perez,,0.04243065278752615,0.957569347212474,0,0
gasly,,0.04243065278340743,0.9575693472165926,0,0
raikkonen,,0.04243064398425728,0.9575693560157428,0,0
bottas,,0.042430608520064014,0.957569391479936,0,0
sainz,,0.04242856540506534,0.9575714345949348,0,0
hulkenberg,,0.04242568275980076,0.9575743172401991,0,0
grosjean,,0.04240502465553715,0.9575949753444628,0,0
max_verstappen,,0.04239580403353735,0.9576041959664627,1,0
norris,,0.04382812789622669,0.9561718721037734,0,1
hamilton,,0.04376204521263746,0.9562379547873626,1,0
kubica,,0.042430652924916226,0.9575693470750838,0,0
leclerc,,0.04243065279479164,0.9575693472052084,0,0
gasly,,0.042430648563240574,0.9575693514367594,0,0
ricciardo,,0.042430636764251954,0.957569363235748,0,0
perez,,0.042430136037414586,0.9575698639625854,0,0
raikkonen,,0.042429441723512484,0.9575705582764874,0,0
stroll,,0.04242838833241801,0.957571611667582,0,0
giovinazzi,,0.042411762426079684,0.9575882375739203,0,0
sainz,,0.04232989483606157,0.9576701051639385,0,0
russell,,0.04229402738307016,0.9577059726169298,0,0
albon,,0.04226461467428218,0.9577353853257178,0,0
max_verstappen,,0.04209199697943984,0.9579080030205601,0,0
bottas,,0.042038454665430346,0.9579615453345698,0,0
vettel,,0.040759937378165544,0.9592400626218344,0,0
grosjean,,0.03838275937931511,0.961617240620685,0,0
kvyat,,0.038196876559821215,0.9618031234401788,0,0
hulkenberg,,0.037747688070282163,0.9622523119297177,0,0
kevin_magnussen,,0.03701251900576214,0.9629874809942379,0,0
hamilton,,0.042450447470488824,0.9575495525295112,0,1
kubica,,0.042430652924916226,0.9575693470750838,0,0
albon,,0.04243065292475563,0.9575693470752444,0,0
stroll,,0.04243065292439777,0.9575693470756023,0,0
kvyat,,0.04243065292387874,0.9575693470761213,0,0
grosjean,,0.042430652923371705,0.9575693470766282,0,0
norris,,0.04243065292324964,0.9575693470767503,0,0
gasly,,0.04243065292306041,0.9575693470769396,0,0
giovinazzi,,0.0424306529220915,0.9575693470779085,0,0
russell,,0.042430652921983336,0.9575693470780167,0,0
leclerc,,0.04243061152063712,0.9575693884793628,1,0
sainz,,0.04243005837651544,0.9575699416234846,0,0
bottas,,0.0424101096963451,0.957589890303655,0,0
max_verstappen,,0.042399662942179735,0.9576003370578203,0,0
vettel,,0.042386263093354866,0.9576137369066452,0,0
hulkenberg,,0.0423426955710108,0.9576573044289892,0,0
raikkonen,,0.04194027635622473,0.9580597236437753,0,0
kevin_magnussen,,0.04151817135349081,0.9584818286465092,0,0
perez,,0.04054716586882784,0.9594528341311721,0,0
ricciardo,,0.040404133034028046,0.9595958669659719,0,0
hamilton,,0.042521794125522684,0.9574782058744773,0,1
raikkonen,,0.042430652924916226,0.9575693470750838,0,0
max_verstappen,,0.042430652924916226,0.9575693470750838,0,0
kubica,,0.042430652924916226,0.9575693470750838,0,0
albon,,0.042430652924916226,0.9575693470750838,0,0
stroll,,0.04243065292491599,0.9575693470750841,0,0
norris,,0.04243065292491575,0.9575693470750843,0,0
perez,,0.04243065292491398,0.957569347075086,0,0
russell,,0.04243065292491386,0.957569347075086,0,0
grosjean,,0.042430652924902085,0.957569347075098,0,0
gasly,,0.04243065292490173,0.9575693470750983,0,0
giovinazzi,,0.04243065292445894,0.9575693470755412,0,0
leclerc,,0.04243065292299243,0.9575693470770075,1,0
kvyat,,0.04243001106043293,0.9575699889395671,0,0
bottas,,0.042429947385097984,0.9575700526149021,0,0
ricciardo,,0.042429846691469625,0.9575701533085303,0,0
sainz,,0.04242966330125813,0.957570336698742,0,0
kevin_magnussen,,0.04242952098278101,0.9575704790172191,0,0
vettel,,0.04242858175881615,0.9575714182411839,0,0
hulkenberg,,0.04242785134330987,0.95757214865669,0,0
hamilton,,0.06121041089986526,0.9387895891001347,0,1
vettel,,0.05551238258333052,0.9444876174166694,1,0
leclerc,,0.042430652924916226,0.9575693470750838,0,0
kubica,,0.042430652924916226,0.9575693470750838,0,0
perez,,0.042430652924916226,0.9575693470750838,0,0
ricciardo,,0.04243065292491599,0.9575693470750841,0,0
russell,,0.04243065292491386,0.957569347075086,0,0
raikkonen,,0.04243065292489089,0.9575693470751091,0,0
grosjean,,0.04243065292448107,0.9575693470755189,0,0
kvyat,,0.04243065292430056,0.9575693470756993,0,0
giovinazzi,,0.042430652921979096,0.9575693470780208,0,0
stroll,,0.0424288131588011,0.957571186841199,0,0
albon,,0.04242740499087271,0.9575725950091273,0,0
norris,,0.04242735875041601,0.9575726412495841,0,0
bottas,,0.042312720674413176,0.9576872793255868,0,0
sainz,,0.042188390594120814,0.9578116094058792,0,0
kevin_magnussen,,0.04088190301728176,0.9591180969827183,0,0
max_verstappen,,0.040468410034051765,0.9595315899659482,0,0
gasly,,0.040260213295869325,0.9597397867041306,0,0
hulkenberg,,0.037344308320767135,0.9626556916792328,0,0
hamilton,,0.04268920905913485,0.9573107909408651,1,1
perez,,0.042430652924916226,0.9575693470750838,0,0
kubica,,0.042430652924916226,0.9575693470750838,0,0
stroll,,0.042430652924916226,0.9575693470750838,0,0
albon,,0.042430652924916226,0.9575693470750838,0,0
giovinazzi,,0.04243065292491599,0.9575693470750841,0,0
raikkonen,,0.04243065292491599,0.9575693470750841,0,0
russell,,0.04243065292491599,0.9575693470750841,0,0
kvyat,,0.04243065292491599,0.9575693470750841,0,0
kevin_magnussen,,0.04243065292491575,0.9575693470750843,0,0
leclerc,,0.04243065292491493,0.957569347075085,0,0
gasly,,0.042430652924907976,0.9575693470750919,0,0
sainz,,0.04243047960111234,0.9575695203988875,0,0
bottas,,0.04243035163319024,0.9575696483668097,0,0
ricciardo,,0.042430228600367374,0.9575697713996326,0,0
norris,,0.042430151510276765,0.9575698484897233,0,0
grosjean,,0.04242954525564009,0.9575704547443599,0,0
vettel,,0.042429278638090734,0.9575707213619091,0,0
max_verstappen,,0.042428220586108144,0.9575717794138918,0,0
hulkenberg,,0.042417344079511525,0.9575826559204884,0,0
hamilton,,0.07874091925458426,0.9212590807454156,0,1
kubica,,0.042430652924916226,0.9575693470750838,0,0
leclerc,,0.042430652924916226,0.9575693470750838,0,0
perez,,0.042430652924916226,0.9575693470750838,0,0
raikkonen,,0.04243065292491599,0.9575693470750841,0,0
russell,,0.0424306529249075,0.9575693470750924,0,0
ricciardo,,0.04243065292489915,0.957569347075101,0,0
kvyat,,0.04243065292464333,0.9575693470753567,0,0
giovinazzi,,0.042430652922034115,0.9575693470779659,0,0
stroll,,0.04243050540931224,0.9575694945906877,0,0
albon,,0.042430417934508254,0.9575695820654918,0,0
norris,,0.042410389875430166,0.9575896101245698,0,0
sainz,,0.04239416704442732,0.9576058329555726,0,0
kevin_magnussen,,0.04236054915141576,0.9576394508485842,0,0
vettel,,0.042293157498326545,0.9577068425016735,0,0
max_verstappen,,0.041984049974436125,0.9580159500255638,0,0
hulkenberg,,0.04198192180488461,0.9580180781951153,0,0
gasly,,0.04197699627812905,0.9580230037218709,0,0
bottas,,0.04140657886345587,0.958593421136544,1,0
grosjean,,0.03843659279044014,0.9615634072095598,0,0
max_verstappen,,0.04270757647144286,0.9572924235285571,0,1
leclerc,,0.042430652924916226,0.9575693470750838,0,0
kubica,,0.042430652924916226,0.9575693470750838,0,0
ricciardo,,0.04243065292491575,0.9575693470750843,0,0
albon,,0.04243065292490998,0.95756934707509,0,0
perez,,0.042430652924844464,0.9575693470751554,0,0
raikkonen,,0.04243065292426804,0.9575693470757319,0,0
gasly,,0.04243065292214004,0.9575693470778599,0,0
stroll,,0.042430652804332995,0.957569347195667,0,0
norris,,0.04243065245833213,0.9575693475416679,0,0
giovinazzi,,0.04243065239596901,0.957569347604031,0,0
russell,,0.04243064535523419,0.9575693546447658,0,0
sainz,,0.042430588366943627,0.9575694116330563,0,0
bottas,,0.042430518828340216,0.9575694811716599,0,0
kevin_magnussen,,0.042430252461862335,0.9575697475381377,0,0
kvyat,,0.04243002329550011,0.9575699767045001,0,0
grosjean,,0.042429425085213295,0.9575705749147867,0,0
vettel,,0.04242918036270778,0.9575708196372923,0,0
hulkenberg,,0.042420694705223194,0.9575793052947769,0,0
hamilton,,0.042419398869139854,0.9575806011308602,1,0
hamilton,,0.0477397534168938,0.9522602465831063,0,1
kubica,,0.042430652924916226,0.9575693470750838,0,0
leclerc,,0.042430652924916226,0.9575693470750838,0,0
ricciardo,,0.04243065291931909,0.957569347080681,0,0
perez,,0.042430652624004694,0.9575693473759953,0,0
raikkonen,,0.042430647154717185,0.9575693528452829,0,0
russell,,0.04243056380286586,0.9575694361971341,0,0
albon,,0.04243051774566143,0.9575694822543387,0,0
giovinazzi,,0.0424305150295676,0.9575694849704323,0,0
norris,,0.04243012486451077,0.9575698751354893,0,0
stroll,,0.04242832144410441,0.9575716785558955,0,0
bottas,,0.04239986785179882,0.9576001321482012,1,0
gasly,,0.04230770320084178,0.9576922967991582,0,0
sainz,,0.04226025570822493,0.957739744291775,0,0
vettel,,0.04221304074231562,0.9577869592576843,0,0
max_verstappen,,0.041647947500200316,0.9583520524997997,0,0
hulkenberg,,0.03908917459882363,0.9609108254011763,0,0
kevin_magnussen,,0.037987767610693404,0.9620122323893068,0,0
grosjean,,0.03780758480427589,0.9621924151957242,0,0
kvyat,,0.03729997356650651,0.9627000264334935,0,0
hamilton,,0.043038155516031074,0.9569618444839688,0,1
ricciardo,,0.042430652924916226,0.9575693470750838,0,0
kubica,,0.042430652924916226,0.9575693470750838,0,0
perez,,0.042430652924916226,0.9575693470750838,0,0
leclerc,,0.042430652924916226,0.9575693470750838,0,0
russell,,0.04243065292491575,0.9575693470750843,0,0
norris,,0.042430652924914464,0.9575693470750856,0,0
kvyat,,0.04243065292482645,0.9575693470751735,0,0
hulkenberg,,0.0424306529246583,0.9575693470753418,0,0
giovinazzi,,0.042430652907822594,0.9575693470921774,0,0
stroll,,0.04243048095167911,0.9575695190483209,0,0
albon,,0.042430325193871694,0.9575696748061282,0,0
sainz,,0.042430214927550516,0.9575697850724495,0,0
bottas,,0.04241708100620916,0.9575829189937907,0,0
raikkonen,,0.042412723187454836,0.9575872768125453,0,0
gasly,,0.04238305197820373,0.9576169480217962,0,0
vettel,,0.04236133300745566,0.9576386669925444,0,0
kevin_magnussen,,0.04231776316930289,0.9576822368306971,0,0
grosjean,,0.042268836763246644,0.9577311632367533,0,0
max_verstappen,,0.04218871632842666,0.9578112836715733,1,0
hamilton,,0.11197198866441013,0.8880280113355897,1,1
bottas,,0.043099474062745446,0.9569005259372545,0,0
albon,,0.04243065292604915,0.9575693470739508,0,0
leclerc,,0.042430652924916226,0.9575693470750838,0,0
kubica,,0.042430652924916226,0.9575693470750838,0,0
ricciardo,,0.04243065292468386,0.957569347075316,0,0
russell,,0.04243045311685445,0.9575695468831456,0,0
perez,,0.04243008391364135,0.9575699160863586,0,0
stroll,,0.04242848236913321,0.9575715176308669,0,0
raikkonen,,0.04242690638698398,0.9575730936130161,0,0
giovinazzi,,0.042423040671743066,0.957576959328257,0,0
norris,,0.04240715987963589,0.957592840120364,0,0
sainz,,0.042311660826455315,0.9576883391735448,0,0
vettel,,0.04205062055892539,0.9579493794410746,0,0
max_verstappen,,0.04197238176904922,0.9580276182309507,0,0
gasly,,0.041844713169349755,0.9581552868306503,0,0
grosjean,,0.03806234277773019,0.9619376572222699,0,0
kvyat,,0.03794600602807499,0.9620539939719249,0,0
hulkenberg,,0.03763056562625022,0.9623694343737498,0,0
kevin_magnussen,,0.03658216545673725,0.9634178345432628,0,0
