results,driver,positionOrder,real,predicted
10.887416254278973,raikkonen,17,0,0
10.974526344317498,perez,13,0,0
11.595300899422508,hulkenberg,14,0,0
12.273141677998348,stroll,16,0,0
13.410141650178097,giovinazzi,19,0,0
14.692329468342212,kubica,18,0,0
14.989700848223636,russell,15,0,0
18.85482908598255,leclerc,20,0,0
1.863878827467874,hamilton,1,1,1
2.5284917616523908,vettel,2,0,0
3.544390060516051,bottas,4,0,0
3.7299074866706348,leclerc,3,0,0
5.186616192571732,max_verstappen,5,0,0
8.629802432501121,ricciardo,6,0,0
8.637523131584722,gasly,8,0,0
9.110045584211166,hulkenberg,7,0,0
9.75968946445116,sainz,11,0,0
11.788263296199695,kvyat,10,0,0
11.851426040900083,raikkonen,15,0,0
11.936487444142726,perez,12,0,0
12.687202494524634,stroll,9,0,0
12.86363082357369,giovinazzi,13,0,0
12.868309973280773,kevin_magnussen,17,0,0
12.869521942046994,grosjean,14,0,0
15.91801513774299,albon,19,0,0
16.419835636007775,kubica,18,0,0
16.453874518484387,russell,16,0,0
18.85856259429322,norris,20,0,0
1.5585349655756604,hamilton,1,1,1
2.4833753039726805,bottas,2,0,0
3.9846090841968613,max_verstappen,4,0,0
3.9944754333043697,leclerc,3,0,0
4.424160038183344,vettel,5,0,0
5.367149185712662,sainz,6,0,0
12.105353711789894,gasly,10,0,0
12.26476810815822,hulkenberg,8,0,0
12.306158600894847,raikkonen,7,0,0
12.40793596951733,ricciardo,11,0,0
12.597100630141796,norris,9,0,0
12.731481088496164,albon,15,0,0
12.73342215504702,kevin_magnussen,17,0,0
12.825352810726413,perez,12,0,0
13.242177371089811,kvyat,14,0,0
13.308494354726278,stroll,13,0,0
13.361941957521012,giovinazzi,16,0,0
16.07065140169308,grosjean,20,0,0
16.321405204244204,kubica,18,0,0
16.52990075421653,russell,19,0,0
2.686852206667881,max_verstappen,1,1,1
2.7177198446499133,bottas,3,0,0
3.087541111631276,leclerc,2,0,0
3.0975721431285494,hamilton,5,0,0
5.208734535076231,vettel,4,0,0
9.093870792133902,norris,6,0,0
9.168971611940584,raikkonen,9,0,0
9.340387971679691,gasly,7,0,0
10.427722498055227,kevin_magnussen,19,0,0
10.450407505903337,ricciardo,12,0,0
11.217768178800789,perez,11,0,0
11.348534251637755,giovinazzi,10,0,0
11.386832887102043,sainz,8,0,0
11.659947567145037,grosjean,16,0,0
11.772784077944927,hulkenberg,13,0,0
12.35394388606923,kvyat,17,0,0
12.461542631071925,stroll,14,0,0
12.684752020391207,albon,15,0,0
15.881540709478836,kubica,20,0,0
16.47608570156752,russell,18,0,0
2.0166142041409683,hamilton,1,1,1
2.2234966221167545,bottas,2,0,0
3.59562696277599,max_verstappen,5,0,0
3.7058248280091064,leclerc,3,0,0
4.987653250870129,gasly,4,0,0
6.762958282751493,sainz,6,0,0
7.363401028391416,ricciardo,7,0,0
8.031308060303314,hulkenberg,10,0,0
8.216368240589125,raikkonen,8,0,0
8.539023738362664,norris,11,0,0
8.714837965050094,albon,12,0,0
11.237381730252125,stroll,13,0,0
11.343389241243559,kvyat,9,0,0
14.16542698739806,perez,17,0,0
14.236714242772436,vettel,16,0,0
16.24138075430895,russell,14,0,0
16.431980490755674,kubica,15,0,0
18.67268919639199,giovinazzi,18,0,0
18.692320161771942,grosjean,19,0,0
18.702172576472478,kevin_magnussen,20,0,0
1.7435527456785442,hamilton,9,0,1
2.7083501193531014,max_verstappen,1,1,0
5.195429304393065,vettel,2,0,0
6.314781977901438,sainz,5,0,0
6.589889695385407,raikkonen,12,0,0
8.01158451110862,grosjean,7,0,0
8.511358944278681,kvyat,3,0,0
9.337860428234077,kevin_magnussen,8,0,0
9.702430899993459,stroll,4,0,0
10.902485400265254,albon,6,0,0
11.042424331882927,giovinazzi,13,0,0
12.599371275443215,kubica,10,0,0
13.178530626960635,russell,11,0,0
15.800303170831352,gasly,14,0,0
16.98285518801878,bottas,15,0,0
17.91305087068662,hulkenberg,16,0,0
18.509268183149935,norris,18,0,0
18.66606222965766,ricciardo,19,0,0
18.71665850065585,leclerc,17,0,0
19.430607211936007,perez,20,0,0
1.9650476858193728,max_verstappen,2,0,1
2.2912463717646494,hamilton,1,1,0
4.097328601520707,leclerc,4,0,0
4.271023791310605,vettel,3,0,0
8.8043572426773,gasly,6,0,0
8.999908195942467,bottas,8,0,0
9.010063990417015,sainz,5,0,0
9.07841685295513,norris,9,0,0
9.971617835528166,raikkonen,7,0,0
11.102694111366285,hulkenberg,12,0,0
11.17858705808125,kvyat,15,0,0
11.866344674497606,albon,10,0,0
12.380032752737595,ricciardo,14,0,0
12.47652057426241,kevin_magnussen,13,0,0
12.681940251332431,perez,11,0,0
13.24084920157204,stroll,17,0,0
14.063838033950049,giovinazzi,18,0,0
16.035694391412296,russell,16,0,0
16.064091220409896,kubica,19,0,0
17.389795621269748,grosjean,20,0,0
2.742471102555188,hamilton,2,0,1
3.218615074564847,bottas,3,0,0
4.128106220442306,leclerc,1,1,0
4.685848049034597,vettel,4,0,0
7.334259934604422,gasly,9,0,0
7.911606021716587,perez,6,0,0
8.784444632495628,kvyat,7,0,0
9.87555264050608,albon,5,0,0
9.894192506982478,hulkenberg,8,0,0
10.872945712981863,stroll,10,0,0
13.75348209071817,raikkonen,16,0,0
13.87154978933952,norris,11,0,0
13.963792358115942,kevin_magnussen,12,0,0
14.010442662189446,ricciardo,14,0,0
14.293869992974212,grosjean,13,0,0
15.68343394224453,giovinazzi,18,0,0
15.868655138511455,russell,15,0,0
16.666469162338323,kubica,17,0,0
19.392474553565954,max_verstappen,20,0,0
19.459692101590733,sainz,19,0,0
2.001041264847363,hamilton,3,0,1
2.3655195871165096,leclerc,1,1,0
2.8012711366447305,bottas,2,0,0
5.124432187315594,max_verstappen,8,0,0
5.75730074800963,ricciardo,4,0,0
6.654286924150917,hulkenberg,5,0,0
8.557773900890243,albon,6,0,0
10.391156825108869,perez,7,0,0
12.78373478896191,stroll,12,0,0
12.871490902293418,gasly,11,0,0
13.04730176270247,raikkonen,15,0,0
13.061705259814127,giovinazzi,9,0,0
13.07496289538634,grosjean,16,0,0
13.115732625518556,norris,10,0,0
13.592286740228948,vettel,13,0,0
15.891444557252493,russell,14,0,0
15.966723811773342,kubica,17,0,0
17.0492182429277,kevin_magnussen,18,0,0
18.147105034514034,kvyat,19,0,0
18.28869328851113,sainz,20,0,0
1.88574636313021,hamilton,4,0,1
2.752453346795001,leclerc,2,0,0
3.461768289769761,bottas,5,0,0
3.58139169761418,vettel,1,1,0
3.9639472790648282,max_verstappen,3,0,0
6.17985812598916,sainz,12,0,0
6.61129554513184,hulkenberg,9,0,0
6.731233677415738,gasly,8,0,0
7.441733084745976,albon,6,0,0
7.491295297916669,norris,7,0,0
9.198950770768617,kvyat,15,0,0
9.288214346546432,ricciardo,14,0,0
9.379813734990707,giovinazzi,10,0,0
9.88560010440875,kevin_magnussen,17,0,0
10.40325188156889,stroll,13,0,0
10.656671745661777,grosjean,11,0,0
12.523587951315152,kubica,16,0,0
14.913650772925434,raikkonen,18,0,0
15.84572577382523,perez,19,0,0
17.75842686163721,russell,20,0,0
2.066867101337747,hamilton,1,1,1
2.4070144015128103,leclerc,3,0,0
3.452172359886458,bottas,2,0,0
4.992152884100093,max_verstappen,4,0,0
5.308189891465663,sainz,6,0,0
6.890870672460708,hulkenberg,10,0,0
7.021259938092989,gasly,14,0,0
8.367692888301972,norris,8,0,0
9.243695232573332,perez,7,0,0
9.82855144223594,giovinazzi,15,0,0
9.978430997209317,albon,5,0,0
10.015296560103156,kvyat,12,0,0
10.147712605146063,kevin_magnussen,9,0,0
10.408318015843872,stroll,11,0,0
10.622049370893349,raikkonen,13,0,0
17.9388484149141,ricciardo,19,0,0
17.980617889660735,kubica,16,0,0
18.068285077385642,russell,17,0,0
18.20223874802572,vettel,18,0,0
19.230548226130388,grosjean,20,0,0
2.853027472549147,bottas,1,1,1
3.253928411995045,hamilton,3,0,0
3.4080399100640126,vettel,2,0,0
6.171184088407887,sainz,5,0,0
7.446233255520233,albon,4,0,0
13.610373406944076,gasly,7,0,0
13.703862401103388,norris,11,0,0
13.969180672002132,kvyat,10,0,0
13.979578828476754,grosjean,13,0,0
14.000463856130237,ricciardo,19,0,0
14.063235684639961,raikkonen,12,0,0
14.074226446723445,hulkenberg,20,0,0
14.157065830590316,stroll,9,0,0
14.311165882998914,perez,8,0,0
14.573625198130925,leclerc,6,0,0
14.662680430237636,giovinazzi,14,0,0
14.97999362584976,kevin_magnussen,15,0,0
16.437806811440478,russell,16,0,0
17.003023380651133,kubica,17,0,0
18.587440023767225,max_verstappen,18,0,0
2.504933268900258,leclerc,4,0,1
2.639531466542006,hamilton,1,1,0
3.204957314962864,max_verstappen,6,0,0
3.463855492137305,vettel,2,0,0
4.402369442430526,bottas,3,0,0
6.900022584979296,albon,5,0,0
8.121107934166147,perez,7,0,0
8.328863203130645,ricciardo,8,0,0
8.363101581502256,sainz,13,0,0
9.87143378524352,gasly,9,0,0
10.559794663029512,kvyat,11,0,0
10.587261654284502,hulkenberg,10,0,0
12.556209994170622,stroll,12,0,0
12.892873870401642,kevin_magnussen,15,0,0
13.014441384474686,giovinazzi,14,0,0
13.283962261541193,grosjean,17,0,0
15.800875085716706,raikkonen,19,0,0
16.36576859298495,kubica,18,0,0
16.39212422266283,russell,16,0,0
17.473520931236738,norris,20,0,0
1.79268326693792,bottas,1,1,1
2.3819372407482398,max_verstappen,3,0,0
3.531288169837459,leclerc,4,0,0
3.956597598941498,hamilton,2,0,0
5.673520582455378,albon,5,0,0
7.842111761429279,ricciardo,6,0,0
8.4254678793369,norris,7,0,0
12.220008712432694,sainz,8,0,0
12.27464214611677,hulkenberg,9,0,0
12.597914043691254,kvyat,12,0,0
12.647391391336264,gasly,16,0,0
12.7987632655769,kevin_magnussen,18,0,0
12.959934539509756,perez,10,0,0
13.060385398620342,stroll,13,0,0
13.183909960802472,raikkonen,11,0,0
13.297424606328514,grosjean,15,0,0
13.398370913858997,giovinazzi,14,0,0
16.22581157316623,russell,17,0,0
17.292953601146493,kubica,19,0,0
17.747995773039325,vettel,20,0,0
2.074310141826346,max_verstappen,1,1,1
2.4127689592827277,hamilton,7,0,0
5.305611352198947,gasly,2,0,0
6.810851398645288,albon,14,0,0
7.075837222915252,sainz,3,0,0
7.897949428373441,raikkonen,4,0,0
8.156294368477015,ricciardo,6,0,0
8.22512688510854,norris,8,0,0
8.320812801011527,grosjean,13,0,0
8.449492872525843,perez,9,0,0
8.756725718253529,kevin_magnussen,11,0,0
9.40386397179494,vettel,17,0,0
9.509075310606487,hulkenberg,15,0,0
9.689890938800776,giovinazzi,5,0,0
11.073969740078802,kvyat,10,0,0
13.365316297863602,russell,12,0,0
13.393355307054863,leclerc,18,0,0
14.2396953296666,stroll,19,0,0
14.657549081948801,kubica,16,0,0
18.26382823353874,bottas,20,0,0
1.6205093606370116,hamilton,1,1,1
2.7288860944471685,max_verstappen,2,0,0
3.533413954427946,leclerc,3,0,0
4.095070559902761,vettel,5,0,0
4.775078522031231,bottas,4,0,0
7.38838009831507,albon,6,0,0
12.254314883330245,sainz,10,0,0
12.355476505668488,ricciardo,11,0,0
12.374876766693278,gasly,18,0,0
12.410035509925974,norris,8,0,0
12.458763382732139,perez,7,0,0
12.470185177339317,hulkenberg,12,0,0
12.685930725219563,kvyat,9,0,0
13.01725881444628,raikkonen,13,0,0
13.2151721303666,kevin_magnussen,14,0,0
13.464297572516807,giovinazzi,16,0,0
13.701870661534347,grosjean,15,0,0
15.9697100835938,stroll,20,0,0
16.055527994915483,kubica,19,0,0
16.154016720849384,russell,17,0,0
