results,driver,positionOrder,real,predicted
11.686284048435171,kvyat,7,0,0
11.723293300417424,hulkenberg,8,0,0
12.860730946180514,stroll,10,0,0
13.665473727444642,max_verstappen,20,0,0
14.126290388347051,giovinazzi,18,0,0
15.892292946596656,russell,15,0,0
16.64,kubica,17,0,0
18.479471398938106,sainz,19,0,0
1.9425203727423324,hamilton,3,0,1
3.9981307398327726,leclerc,1,1,0
4.311130199025956,bottas,2,0,0
5.057268162719677,vettel,13,0,0
6.992717090625485,ricciardo,4,0,0
7.705825438576682,max_verstappen,8,0,0
8.210610842471256,sainz,20,0,0
9.250467107059665,hulkenberg,5,0,0
9.833954063789108,albon,6,0,0
11.14825679102766,stroll,12,0,0
11.450205969842928,gasly,11,0,0
12.286523643594187,kvyat,19,0,0
12.376601153883767,kevin_magnussen,18,0,0
12.692141860860033,norris,10,0,0
12.798008448188334,giovinazzi,9,0,0
13.141051305310192,perez,7,0,0
13.299684216819658,grosjean,16,0,0
14.951554806178489,kubica,17,0,0
15.833210986449428,russell,14,0,0
16.58,raikkonen,15,0,0
1.8408907557135583,hamilton,4,0,1
4.533263355666789,bottas,5,0,0
6.89945701375174,leclerc,2,0,0
7.346795473245286,vettel,1,1,0
7.4450100939800485,max_verstappen,3,0,0
8.337763150009,sainz,12,0,0
8.380646457384774,albon,6,0,0
9.798851945133952,norris,7,0,0
9.87355423739685,hulkenberg,9,0,0
10.071137115421829,gasly,8,0,0
11.9498156351676,raikkonen,18,0,0
12.49839856136735,ricciardo,14,0,0
12.69383804060566,kvyat,15,0,0
12.707316264825755,kevin_magnussen,17,0,0
12.834176831324555,giovinazzi,10,0,0
12.860171114643085,perez,19,0,0
13.055240800874618,stroll,13,0,0
13.311249396375613,grosjean,11,0,0
15.16976833682987,kubica,16,0,0
15.92055475850318,russell,20,0,0
1.8540850404324871,hamilton,1,1,1
3.856489193877237,leclerc,3,0,0
4.361315311221063,bottas,2,0,0
5.650041199484557,vettel,18,0,0
7.643382287763313,max_verstappen,4,0,0
7.770676279794648,sainz,6,0,0
8.595253950739345,norris,8,0,0
9.671181493999185,hulkenberg,10,0,0
10.140239324553043,ricciardo,19,0,0
11.092665863630405,gasly,14,0,0
11.278301882218157,perez,7,0,0
12.928867050745925,kevin_magnussen,9,0,0
12.957782259090248,kvyat,12,0,0
13.146384309289907,giovinazzi,15,0,0
13.14857067377975,stroll,11,0,0
13.22425717165911,raikkonen,13,0,0
15.123771279166029,kubica,16,0,0
15.889242518301547,russell,17,0,0
17.45,albon,5,0,0
18.856928842019773,grosjean,20,0,0
4.174656009893692,hamilton,3,0,1
4.269463046453671,leclerc,6,0,0
4.301978662437867,vettel,2,0,0
4.4211311001228575,bottas,1,1,0
6.336994991888962,max_verstappen,18,0,0
8.055284139682305,albon,4,0,0
8.177482923301618,sainz,5,0,0
8.574469906793588,gasly,7,0,0
9.57345644681262,norris,11,0,0
11.706522030239233,grosjean,13,0,0
12.393746231617861,stroll,9,0,0
12.5662688975142,perez,8,0,0
12.849676454083264,ricciardo,19,0,0
12.857047614682601,kvyat,10,0,0
13.043836125090753,hulkenberg,20,0,0
13.1627603774206,giovinazzi,14,0,0
13.164344952233204,raikkonen,12,0,0
13.27694257837981,kevin_magnussen,15,0,0
15.932876187074607,russell,16,0,0
16.6,kubica,17,0,0
3.7249515478187414,hamilton,1,1,1
4.227231386384198,leclerc,4,0,0
4.429966861315753,max_verstappen,6,0,0
4.60173874503052,vettel,2,0,0
4.852657916641063,bottas,3,0,0
7.968483007991458,albon,5,0,0
8.163933016433438,sainz,13,0,0
8.852810322617938,gasly,9,0,0
10.048384695109844,norris,20,0,0
10.221165132031743,perez,7,0,0
10.688229154910475,kvyat,11,0,0
11.269713623297832,hulkenberg,10,0,0
11.78002831554502,ricciardo,8,0,0
12.931000411873622,stroll,12,0,0
13.223060267633098,kevin_magnussen,15,0,0
13.29011960876709,grosjean,17,0,0
13.3277956540429,raikkonen,19,0,0
13.741501756450988,giovinazzi,14,0,0
15.053551385606642,kubica,18,0,0
15.789400501792784,russell,16,0,0
4.381449875345149,bottas,1,1,1
5.071819295878692,leclerc,4,0,0
5.766355063710616,max_verstappen,3,0,0
5.869443942749338,hamilton,2,0,0
6.184127964661558,vettel,20,0,0
8.026014680035642,albon,5,0,0
8.08447965240572,sainz,8,0,0
8.99914760381056,ricciardo,6,0,0
9.279219103115597,gasly,16,0,0
9.511270080397683,norris,7,0,0
10.975303190534703,hulkenberg,9,0,0
12.252825424483795,kevin_magnussen,18,0,0
12.562966474087077,kvyat,12,0,0
12.873444760514927,stroll,13,0,0
13.296078865796591,raikkonen,11,0,0
13.562420417474971,grosjean,15,0,0
13.610784441468354,giovinazzi,14,0,0
14.954741952697995,kubica,19,0,0
15.765514847095238,russell,17,0,0
17.46,perez,10,0,0
3.775988966380199,hamilton,7,0,1
4.486162006648167,vettel,17,0,0
4.985639346057646,max_verstappen,1,1,0
5.595043799081987,bottas,20,0,0
7.774937816142376,albon,14,0,0
8.570666845978112,gasly,2,0,0
10.308991450697498,raikkonen,4,0,0
10.505405463861928,norris,8,0,0
10.797344700591033,leclerc,18,0,0
11.160469962383113,grosjean,13,0,0
11.224250091762363,kevin_magnussen,11,0,0
11.31356514240806,ricciardo,6,0,0
11.869495442332017,perez,9,0,0
12.556670906319757,sainz,3,0,0
12.945048266013906,hulkenberg,15,0,0
13.287096768416198,stroll,19,0,0
13.476485952400617,giovinazzi,5,0,0
13.753710039287286,kvyat,10,0,0
14.45558355971985,kubica,16,0,0
15.680984272669868,russell,12,0,0
1.9050620756928687,hamilton,1,1,1
6.294541070276268,max_verstappen,2,0,0
6.475953335333028,vettel,5,0,0
6.86764550106934,leclerc,3,0,0
8.29211876531154,bottas,4,0,0
8.516307864449315,albon,6,0,0
8.651755634529295,ricciardo,11,0,0
9.021510639587897,sainz,10,0,0
9.56310553869008,norris,8,0,0
10.03295877778155,perez,7,0,0
10.319185067061449,gasly,18,0,0
10.569836953884556,hulkenberg,12,0,0
12.94212502559395,kvyat,9,0,0
13.132253365635947,stroll,20,0,0
13.314507991113137,raikkonen,13,0,0
13.752409336028103,giovinazzi,16,0,0
13.796264334633129,kevin_magnussen,14,0,0
13.84419522478187,grosjean,15,0,0
15.15731782794106,kubica,19,0,0
15.826511861713715,russell,17,0,0
