results,driver,positionOrder,real,predicted
3.5147780789670775,max_verstappen,3,0,0
3.7206844748738916,vettel,4,0,0
3.772321557144871,leclerc,5,0,0
4.088522074305306,kevin_magnussen,7,0,0
4.661705313480179,gasly,6,0,0
5.400863135310148,grosjean,10,0,0
5.494898029045643,kvyat,9,0,0
5.614263017531322,raikkonen,14,0,0
6.044581657072636,perez,15,0,0
6.267389100549745,sainz,8,0,0
6.38343864166038,albon,11,0,0
6.813230770521635,ricciardo,12,0,0
8.218416573761903,giovinazzi,16,0,0
14.182354226478349,norris,20,0,0
14.842884764141093,stroll,19,0,0
16.609095192699158,russell,17,0,0
17.64019908387633,kubica,18,0,0
20.206967989325964,hulkenberg,13,0,0
2.4977456083768312,hamilton,1,1,1
2.87393726161109,bottas,3,0,0
4.1215680244026425,max_verstappen,4,0,0
4.318682766657483,vettel,2,0,0
5.320118124613927,kvyat,7,0,0
5.662561444070683,gasly,5,0,0
6.1311335839758705,sainz,6,0,0
6.478465716618108,ricciardo,9,0,0
6.607647479404774,albon,8,0,0
6.829486567356927,norris,11,0,0
7.0012064119015385,grosjean,10,0,0
12.852395392564055,kevin_magnussen,12,0,0
14.65604538807187,leclerc,20,0,0
15.078262576829998,raikkonen,17,0,0
15.403045504616939,perez,13,0,0
15.769827626650137,stroll,16,0,0
15.955459489104628,hulkenberg,14,0,0
17.24858520805441,russell,15,0,0
17.611234432387025,giovinazzi,19,0,0
18.743434791810426,kubica,18,0,0
2.443256167708989,hamilton,1,1,1
3.6533396441509938,bottas,4,0,0
3.95976435106066,vettel,2,0,0
4.4978632689779685,leclerc,3,0,0
5.107491877236522,max_verstappen,5,0,0
13.935861516290178,gasly,8,0,0
14.071597805921218,ricciardo,6,0,0
14.566414141028602,kvyat,10,0,0
14.947601937240462,norris,20,0,0
15.040580046194428,hulkenberg,7,0,0
15.085651626063328,sainz,11,0,0
15.655374388420945,raikkonen,15,0,0
15.672287503255895,perez,12,0,0
15.813096486402053,albon,19,0,0
16.06392746914087,grosjean,14,0,0
16.084294480386045,stroll,9,0,0
16.892051363110053,giovinazzi,13,0,0
17.299473631035795,russell,16,0,0
18.790062364049987,kubica,18,0,0
27.863094254928626,kevin_magnussen,17,0,0
2.074184576349326,hamilton,1,1,1
3.1103442569208557,bottas,2,0,0
4.298095365831344,max_verstappen,4,0,0
4.535045655129439,leclerc,3,0,0
4.988600950819815,vettel,5,0,0
5.804836246611868,sainz,6,0,0
14.601041921347287,raikkonen,7,0,0
14.627278788435211,norris,9,0,0
14.751148339663812,gasly,10,0,0
14.886086917928413,ricciardo,11,0,0
15.27256395867991,kevin_magnussen,17,0,0
15.715095675286296,albon,15,0,0
15.795943142039556,hulkenberg,8,0,0
15.81652303059421,perez,12,0,0
16.16292263898169,kvyat,14,0,0
16.165885896360777,stroll,13,0,0
16.460954117849372,giovinazzi,16,0,0
16.585282510978875,grosjean,20,0,0
17.68880896580327,russell,19,0,0
18.72339655736159,kubica,18,0,0
1.4825100292646858,hamilton,5,0,1
2.1064787817118806,bottas,3,0,0
2.385683200387618,max_verstappen,1,1,0
3.0587389297253873,leclerc,2,0,0
4.322950019145626,vettel,4,0,0
12.509405443826738,raikkonen,9,0,0
13.199062140916505,norris,6,0,0
13.471289037133106,kevin_magnussen,19,0,0
13.61739005079573,gasly,7,0,0
14.458192460234148,ricciardo,12,0,0
14.599428891443019,kvyat,17,0,0
14.686961991281374,perez,11,0,0
14.712289383104434,grosjean,16,0,0
14.734737664632378,stroll,14,0,0
14.792534834679305,giovinazzi,10,0,0
15.07283635435092,hulkenberg,13,0,0
15.24549332289835,sainz,8,0,0
15.687687396374239,albon,15,0,0
17.472165684030355,kubica,20,0,0
28.75836222045519,russell,18,0,0
2.5654166065196216,hamilton,1,1,1
3.4847868250494165,bottas,2,0,0
4.416337714214323,max_verstappen,5,0,0
4.910808292298381,leclerc,3,0,0
6.261358049080816,gasly,4,0,0
6.441225346592681,raikkonen,8,0,0
6.781344884823385,ricciardo,7,0,0
6.934986351845917,norris,11,0,0
7.410284188851705,sainz,6,0,0
7.449954928370094,albon,12,0,0
7.474627728831688,hulkenberg,10,0,0
7.853504562811509,kvyat,9,0,0
8.467169773742793,stroll,13,0,0
14.292846242502089,vettel,16,0,0
16.104202901502262,kevin_magnussen,20,0,0
16.681456458212164,perez,17,0,0
16.889656312016083,grosjean,19,0,0
17.153542882151616,giovinazzi,18,0,0
18.127244506803986,russell,14,0,0
19.62201449659553,kubica,15,0,0
2.70324951025698,hamilton,9,0,1
3.918713689354568,max_verstappen,1,1,0
5.694948255106565,kvyat,3,0,0
6.040275868401861,kevin_magnussen,8,0,0
6.119253419777789,raikkonen,12,0,0
6.676424424450312,sainz,5,0,0
6.785465405379334,stroll,4,0,0
6.879387292861366,vettel,2,0,0
7.201468404247245,grosjean,7,0,0
7.391498022803861,albon,6,0,0
8.143530871057456,giovinazzi,13,0,0
8.507234001851884,russell,11,0,0
9.84830824186448,kubica,10,0,0
12.565901498838302,bottas,15,0,0
13.862276136611392,leclerc,17,0,0
15.027048033669734,gasly,14,0,0
15.621911069185575,ricciardo,19,0,0
16.463851363396635,hulkenberg,16,0,0
16.50993782925301,norris,18,0,0
17.42592391370946,perez,20,0,0
1.6717366461478038,hamilton,1,1,1
2.7536730646285017,max_verstappen,2,0,0
4.684380125434757,leclerc,4,0,0
4.764513346943635,vettel,3,0,0
11.691063995127754,bottas,8,0,0
14.089088375376802,raikkonen,7,0,0
14.3340890691534,kvyat,15,0,0
14.356976561936493,sainz,5,0,0
14.610553455510535,gasly,6,0,0
14.92876123461475,norris,9,0,0
15.181544821421342,kevin_magnussen,13,0,0
15.404509516975994,grosjean,20,0,0
15.46861416640209,albon,10,0,0
15.857128901500454,hulkenberg,12,0,0
16.075084378312365,stroll,17,0,0
16.621773984097302,perez,11,0,0
16.86449937786252,ricciardo,14,0,0
16.911596908027676,russell,16,0,0
17.578436681832482,giovinazzi,18,0,0
18.70548098919611,kubica,19,0,0
3.067616669536908,hamilton,2,0,1
4.963611700444185,bottas,3,0,0
5.29898515820343,leclerc,1,1,0
5.7555909556712415,vettel,4,0,0
5.95493305311524,gasly,9,0,0
7.110894087114236,kvyat,7,0,0
7.74565990543112,perez,6,0,0
7.901219239952721,stroll,10,0,0
8.905452118757266,hulkenberg,8,0,0
9.498758443647525,albon,5,0,0
14.601627228698135,max_verstappen,20,0,0
15.1472875517814,raikkonen,16,0,0
15.918256695782327,grosjean,13,0,0
15.946516879241226,kevin_magnussen,12,0,0
16.132667466196086,norris,11,0,0
16.92908765741422,ricciardo,14,0,0
17.105611483213796,sainz,19,0,0
17.276322208395023,russell,15,0,0
18.36660212250231,giovinazzi,18,0,0
31.54933292777481,kubica,17,0,0
2.42549103588515,hamilton,3,0,1
4.2474056190266865,leclerc,1,1,0
4.284886236113371,bottas,2,0,0
5.511490754117821,max_verstappen,8,0,0
6.641429479292038,ricciardo,4,0,0
7.142942943909733,hulkenberg,5,0,0
7.36766435011142,albon,6,0,0
7.7884462065166,perez,7,0,0
14.27774631225143,kvyat,19,0,0
14.398161808715289,vettel,13,0,0
14.6518161326462,gasly,11,0,0
14.846937654682376,stroll,12,0,0
14.86759283897346,kevin_magnussen,18,0,0
15.234880766192177,sainz,20,0,0
15.942864260129184,grosjean,16,0,0
16.514962913821947,norris,10,0,0
16.53069438698961,giovinazzi,9,0,0
16.686392727584188,russell,14,0,0
18.019114832337824,kubica,17,0,0
28.162471580353593,raikkonen,15,0,0
3.311650794008937,hamilton,4,0,1
5.070530514912412,leclerc,2,0,0
5.171488800960747,max_verstappen,3,0,0
5.504358275200001,bottas,5,0,0
6.059849479436634,gasly,8,0,0
6.257739718723067,vettel,1,1,0
6.980930092502404,kvyat,15,0,0
7.529216705371081,kevin_magnussen,17,0,0
7.576221786275419,sainz,12,0,0
8.291261365499889,stroll,13,0,0
8.317715510300362,hulkenberg,9,0,0
8.588809665799625,norris,7,0,0
8.88864773157466,giovinazzi,10,0,0
8.928300227528796,grosjean,11,0,0
8.950779703334193,ricciardo,14,0,0
9.026824495524481,albon,6,0,0
11.00864947839219,kubica,16,0,0
15.591242215767654,raikkonen,18,0,0
16.748348776473843,perez,19,0,0
18.05571222375141,russell,20,0,0
1.179470697314923,hamilton,1,1,1
3.0819711603471958,leclerc,3,0,0
3.5247610117366888,bottas,2,0,0
4.088014960304236,max_verstappen,4,0,0
4.9773146446206,gasly,14,0,0
5.393117163359425,sainz,6,0,0
5.596346420811532,kevin_magnussen,9,0,0
5.766644871675497,perez,7,0,0
5.89095019022444,raikkonen,13,0,0
6.043903544539134,kvyat,12,0,0
6.169957066655364,hulkenberg,10,0,0
6.2663429714121195,stroll,11,0,0
6.280984698169082,norris,8,0,0
7.344547975852963,giovinazzi,15,0,0
13.089841637086979,vettel,18,0,0
15.16043682628442,ricciardo,19,0,0
16.182256964536208,russell,17,0,0
16.408440174974793,grosjean,20,0,0
17.51779581497064,kubica,16,0,0
20.529438767297762,albon,5,0,0
2.250441693434197,hamilton,3,0,1
3.8225800141411526,bottas,1,1,0
4.917794345879526,vettel,2,0,0
6.280111817687831,sainz,5,0,0
7.847162432846416,albon,4,0,0
12.659592368985791,leclerc,6,0,0
12.955045648755437,max_verstappen,18,0,0
14.246182453795978,gasly,7,0,0
14.540607252133684,kvyat,10,0,0
14.865252041013308,raikkonen,12,0,0
15.201318792599682,stroll,9,0,0
15.67253568556134,perez,8,0,0
15.88471867604679,kevin_magnussen,15,0,0
15.924073311147538,norris,11,0,0
15.985026910035321,hulkenberg,20,0,0
15.986611077553894,ricciardo,19,0,0
16.332685627450058,grosjean,13,0,0
16.466982879090125,giovinazzi,14,0,0
17.11079116448711,russell,16,0,0
30.770705826499597,kubica,17,0,0
1.3805243075006322,hamilton,1,1,1
3.59571417322619,leclerc,4,0,0
3.8953494878282044,max_verstappen,6,0,0
3.8993690226957707,bottas,3,0,0
4.542693322783918,vettel,2,0,0
6.739918813018953,perez,7,0,0
7.257158165093323,albon,5,0,0
7.395479547683528,ricciardo,8,0,0
13.794595544322924,gasly,9,0,0
14.418354940334721,sainz,13,0,0
14.462379354519497,kvyat,11,0,0
15.562909315382248,raikkonen,19,0,0
15.57026375448822,norris,20,0,0
15.93482450040059,hulkenberg,10,0,0
16.115542052744022,kevin_magnussen,15,0,0
16.398268559183496,stroll,12,0,0
17.05661991424094,grosjean,17,0,0
17.61997058167981,giovinazzi,14,0,0
17.77739330096715,russell,16,0,0
19.099137140073875,kubica,18,0,0
1.4753926195507348,hamilton,2,0,1
2.6338616438557056,bottas,1,1,0
3.400722630439121,max_verstappen,3,0,0
3.7097205546016583,leclerc,4,0,0
6.449994420568735,ricciardo,6,0,0
6.770831452901825,norris,7,0,0
7.116675192562135,albon,5,0,0
13.065779591985539,vettel,20,0,0
13.88127643483573,gasly,16,0,0
14.253962313869229,sainz,8,0,0
15.007181951882293,kvyat,12,0,0
15.152669540792745,kevin_magnussen,18,0,0
15.710045980934972,hulkenberg,9,0,0
15.797272449501477,stroll,13,0,0
15.828371662061137,raikkonen,11,0,0
16.40781378044783,grosjean,15,0,0
17.43340039683921,russell,17,0,0
17.576113726648604,giovinazzi,14,0,0
18.778096030022652,kubica,19,0,0
28.509040221230276,perez,10,0,0
1.151325097754519,hamilton,7,0,1
2.6017219785274954,max_verstappen,1,1,0
4.359142840901052,gasly,2,0,0
5.585762027954879,ricciardo,6,0,0
5.831178875432886,raikkonen,4,0,0
6.004729541255585,kvyat,10,0,0
6.099480225059922,perez,9,0,0
6.127656799308207,norris,8,0,0
6.228906266729768,kevin_magnussen,11,0,0
6.555966864557932,sainz,3,0,0
6.594174974621251,hulkenberg,15,0,0
6.783506380420627,grosjean,13,0,0
7.317855901095565,albon,14,0,0
7.331172619387903,giovinazzi,5,0,0
7.850737162518498,russell,12,0,0
11.715325638652063,bottas,20,0,0
13.089718609668168,vettel,17,0,0
13.883742057554622,leclerc,18,0,0
15.328205896318563,stroll,19,0,0
17.697363264440256,kubica,16,0,0
1.7520315938105944,hamilton,1,1,1
3.9310626635899686,max_verstappen,2,0,0
4.898988848357113,leclerc,3,0,0
6.207009161301451,vettel,5,0,0
7.0019057989380595,bottas,4,0,0
8.70192038678876,albon,6,0,0
14.987907421738463,gasly,18,0,0
15.553296166031632,sainz,10,0,0
15.856411120109016,ricciardo,11,0,0
16.162876820659317,perez,7,0,0
16.343654141552886,kvyat,9,0,0
16.383236106194033,norris,8,0,0
16.76858381351989,kevin_magnussen,14,0,0
16.945166394113404,hulkenberg,12,0,0
16.97844673211358,raikkonen,13,0,0
17.00708845506407,stroll,20,0,0
17.777527475298516,grosjean,15,0,0
18.731366094003217,russell,17,0,0
18.83661043905005,giovinazzi,16,0,0
20.069143541670428,kubica,19,0,0
