driver,positionOrder,prob1,prob0,real,predicted
bottas,,1.1516750771119727e-07,0.9999998848324922,0,0
max_verstappen,,1.520152377293338e-08,0.9999999847984762,0,0
vettel,,1.0203423636356405e-11,0.9999999999897966,0,0
gasly,,3.409133011083016e-12,0.9999999999965908,0,0
ricciardo,,6.797710636516425e-26,1.0,0,0
leclerc,,1.1342002962157162e-27,1.0,0,0
hulkenberg,,1.5797897067886214e-28,1.0,0,0
raikkonen,,1.6525910732218616e-49,1.0,0,0
norris,,1.7970260728054143e-53,1.0,0,0
giovinazzi,,6.86264379463394e-54,1.0,0,0
kvyat,,6.380830556264722e-57,1.0,0,0
stroll,,1.8626736237634496e-57,1.0,0,0
sainz,,2.692547083930529e-59,1.0,0,0
kevin_magnussen,,3.4330230320663313e-62,1.0,0,0
perez,,1.5778794549900846e-63,1.0,0,0
grosjean,,7.214071105697992e-67,1.0,0,0
russell,,2.0423276710644717e-69,1.0,0,0
kubica,,9.25419817710018e-70,1.0,0,0
albon,,2.974564079637709e-78,1.0,0,0
hamilton,,0.965522627704797,0.03447737229520298,0,1
bottas,,0.0008909068819994991,0.9991090931180004,1,0
max_verstappen,,9.246638747697383e-17,0.9999999999999999,0,0
vettel,,4.296461600785702e-22,1.0,0,0
norris,,1.3797942136554547e-22,1.0,0,0
perez,,3.527629472138425e-24,1.0,0,0
giovinazzi,,1.7883472624785153e-47,1.0,0,0
kvyat,,1.1837811351199251e-49,1.0,0,0
sainz,,2.236348915522954e-53,1.0,0,0
stroll,,2.8262918066834883e-54,1.0,0,0
leclerc,,6.449119067853306e-59,1.0,0,0
kevin_magnussen,,6.217029433721921e-61,1.0,0,0
ricciardo,,2.0103792239412736e-63,1.0,0,0
grosjean,,4.2904585491990493e-64,1.0,0,0
albon,,2.2300578306965043e-65,1.0,0,0
russell,,2.6778106574456142e-71,1.0,0,0
hulkenberg,,5.61556096275077e-72,1.0,0,0
raikkonen,,1.1497131123535634e-88,1.0,0,0
kubica,,4.7604574398597836e-89,1.0,0,0
gasly,,1.266699984849772e-90,1.0,0,0
hamilton,,0.2737327728021318,0.7262672271978682,1,1
bottas,,1.946464406289137e-07,0.9999998053535594,0,0
max_verstappen,,2.5275517349300005e-08,0.9999999747244827,0,0
sainz,,1.960711136940477e-16,0.9999999999999998,0,0
albon,,1.6681569301233717e-17,1.0,0,0
vettel,,2.8142839499959675e-18,1.0,0,0
gasly,,2.631672852046245e-18,1.0,0,0
raikkonen,,4.8894920144803644e-20,1.0,0,0
ricciardo,,9.062102759044103e-23,1.0,0,0
leclerc,,6.1316688731866575e-24,1.0,0,0
norris,,3.075226645835564e-24,1.0,0,0
giovinazzi,,1.5596667598938324e-24,1.0,0,0
perez,,2.146840793457363e-28,1.0,0,0
kvyat,,7.651395629388714e-30,1.0,0,0
kevin_magnussen,,1.746056692075111e-30,1.0,0,0
stroll,,2.90521559582572e-32,1.0,0,0
grosjean,,1.2514321293279471e-39,1.0,0,0
russell,,3.4405851298744615e-44,1.0,0,0
kubica,,7.127943439467694e-48,1.0,0,0
hulkenberg,,2.653816154037316e-62,1.0,0,0
hamilton,,0.9302062652031031,0.06979373479689688,1,1
bottas,,2.516461651616027e-13,0.9999999999997483,0,0
sainz,,3.453488940815671e-19,1.0,0,0
max_verstappen,,1.0258152958221303e-20,1.0,0,0
norris,,5.8645647916707374e-21,1.0,0,0
vettel,,5.61891634847108e-22,1.0,0,0
albon,,3.79329973198926e-24,1.0,0,0
gasly,,5.0598148998178564e-27,1.0,0,0
ricciardo,,1.0468589207313893e-27,1.0,0,0
kvyat,,2.982683915095868e-32,1.0,0,0
grosjean,,4.864483455318431e-40,1.0,0,0
giovinazzi,,4.006531972866235e-40,1.0,0,0
kubica,,1.1817503057578023e-41,1.0,0,0
leclerc,,5.363293781294529e-43,1.0,0,0
raikkonen,,1.934463245740865e-43,1.0,0,0
kevin_magnussen,,7.679404439223997e-44,1.0,0,0
stroll,,1.1503537819870845e-44,1.0,0,0
hulkenberg,,1.6853502064274092e-47,1.0,0,0
perez,,4.138479401923546e-48,1.0,0,0
russell,,6.147238036583612e-49,1.0,0,0
hamilton,,0.997968876264437,0.002031123735563023,1,1
bottas,,5.875589391744407e-10,0.9999999994124411,0,0
vettel,,2.55927503717334e-13,0.9999999999997441,0,0
max_verstappen,,6.535684378865133e-19,1.0,0,0
gasly,,3.376656529678104e-23,1.0,0,0
leclerc,,1.2818855275082036e-23,1.0,0,0
ricciardo,,4.230563613349174e-26,1.0,0,0
norris,,6.181837084178239e-27,1.0,0,0
sainz,,3.2267924464434944e-30,1.0,0,0
albon,,2.5912932457867496e-34,1.0,0,0
hulkenberg,,2.5097256924433206e-38,1.0,0,0
stroll,,6.680589747306544e-39,1.0,0,0
raikkonen,,6.032714765758288e-39,1.0,0,0
giovinazzi,,9.657500132158716e-40,1.0,0,0
kvyat,,6.73125198123234e-42,1.0,0,0
perez,,3.6397076900632314e-46,1.0,0,0
kubica,,4.617532393399141e-48,1.0,0,0
russell,,1.1230228089118645e-49,1.0,0,0
grosjean,,2.0443482648783672e-51,1.0,0,0
kevin_magnussen,,2.5454531253768155e-69,1.0,0,0
hamilton,,0.972167039613817,0.027832960386182992,1,1
bottas,,5.653713979486268e-12,0.9999999999943463,0,0
vettel,,2.507766937413673e-21,1.0,0,0
max_verstappen,,1.7175907820437565e-23,1.0,0,0
sainz,,8.019300030396122e-24,1.0,0,0
gasly,,1.2310564817958766e-27,1.0,0,0
ricciardo,,3.522278199857324e-30,1.0,0,0
leclerc,,3.7475768836938354e-32,1.0,0,0
albon,,9.003653394993393e-33,1.0,0,0
kevin_magnussen,,5.636253195010922e-37,1.0,0,0
stroll,,2.9655414918866655e-38,1.0,0,0
raikkonen,,3.506072649907244e-39,1.0,0,0
grosjean,,5.599129034893108e-40,1.0,0,0
norris,,4.24761308315795e-40,1.0,0,0
hulkenberg,,5.553895228386684e-41,1.0,0,0
giovinazzi,,1.8419602298683736e-43,1.0,0,0
kvyat,,7.471336869428798e-44,1.0,0,0
perez,,1.1032252497157783e-48,1.0,0,0
russell,,1.7778067399239015e-50,1.0,0,0
kubica,,9.351898973721794e-56,1.0,0,0
bottas,,0.9998467544639003,0.00015324553609974423,0,1
max_verstappen,,0.9529554846845022,0.047044515315497804,1,0
hamilton,,0.0014318567013525895,0.9985681432986474,0,0
vettel,,7.092703293210378e-11,0.999999999929073,0,0
leclerc,,5.143968952860452e-17,1.0,0,0
gasly,,4.793573325736818e-28,1.0,0,0
raikkonen,,3.5451582813154046e-31,1.0,0,0
norris,,3.4896316564062467e-31,1.0,0,0
sainz,,2.428945210120111e-32,1.0,0,0
ricciardo,,1.9279223131566495e-33,1.0,0,0
giovinazzi,,8.375179897596333e-36,1.0,0,0
albon,,1.3325249106848662e-37,1.0,0,0
hulkenberg,,5.4681922796702366e-39,1.0,0,0
kubica,,3.833159680921801e-40,1.0,0,0
perez,,4.199430811060579e-42,1.0,0,0
kvyat,,1.841151375746252e-43,1.0,0,0
stroll,,8.333830879926048e-44,1.0,0,0
kevin_magnussen,,1.0268313029210219e-44,1.0,0,0
grosjean,,1.9532418522016558e-49,1.0,0,0
russell,,8.21567134396976e-74,1.0,0,0
hamilton,,0.9970117216433529,0.002988278356647056,1,1
bottas,,1.0068915516038397e-07,0.9999998993108449,0,0
max_verstappen,,3.390238761388126e-17,1.0,0,0
ricciardo,,3.239574687711096e-22,1.0,0,0
raikkonen,,1.1439445754312264e-23,1.0,0,0
gasly,,1.0009992412838008e-26,1.0,0,0
leclerc,,1.0399705400256909e-28,1.0,0,0
norris,,9.400334061911212e-29,1.0,0,0
hulkenberg,,1.4001379302669827e-30,1.0,0,0
sainz,,8.45365980654538e-31,1.0,0,0
albon,,1.1281331814931763e-32,1.0,0,0
vettel,,6.517328162908424e-37,1.0,0,0
stroll,,9.233565080078997e-40,1.0,0,0
kvyat,,2.5905289139963605e-42,1.0,0,0
giovinazzi,,2.4677705311668077e-45,1.0,0,0
kubica,,1.2104605734772096e-53,1.0,0,0
perez,,4.0402539865621424e-56,1.0,0,0
kevin_magnussen,,5.279879209503263e-58,1.0,0,0
grosjean,,1.130607522389034e-61,1.0,0,0
russell,,6.0764151695546376e-64,1.0,0,0
hamilton,,0.9158898236195051,0.0841101763804949,0,1
max_verstappen,,7.152210350922336e-07,0.9999992847789649,1,0
sainz,,4.608881393304287e-18,1.0,0,0
bottas,,2.5830404601664603e-19,1.0,0,0
raikkonen,,1.3702114190750301e-24,1.0,0,0
gasly,,3.6452443799846996e-27,1.0,0,0
perez,,3.199148895585963e-39,1.0,0,0
grosjean,,1.4915707882004785e-40,1.0,0,0
hulkenberg,,3.911527561957018e-44,1.0,0,0
stroll,,8.097739002154855e-46,1.0,0,0
vettel,,7.513507041054309e-48,1.0,0,0
albon,,8.672222870088007e-49,1.0,0,0
kubica,,3.705771647841063e-52,1.0,0,0
giovinazzi,,1.3090333109427107e-52,1.0,0,0
kvyat,,7.186720785599827e-53,1.0,0,0
leclerc,,4.873581952779192e-57,1.0,0,0
norris,,1.9071816823220167e-58,1.0,0,0
russell,,7.941531380585564e-59,1.0,0,0
ricciardo,,3.4294981439424196e-65,1.0,0,0
kevin_magnussen,,1.8755621220808568e-66,1.0,0,0
hamilton,,0.9960656022029429,0.003934397797057065,1,1
max_verstappen,,8.227241239460452e-07,0.9999991772758761,0,0
bottas,,2.53415663906623e-16,0.9999999999999998,0,0
vettel,,5.126872435975999e-22,1.0,0,0
gasly,,1.129604124233528e-28,1.0,0,0
norris,,8.726374568669256e-29,1.0,0,0
leclerc,,9.93872980667268e-31,1.0,0,0
sainz,,7.672749621474582e-34,1.0,0,0
albon,,5.248083171453728e-35,1.0,0,0
raikkonen,,2.1175184568589774e-35,1.0,0,0
kvyat,,6.319168775759912e-37,1.0,0,0
ricciardo,,1.3146715320686174e-37,1.0,0,0
stroll,,3.9388658871101476e-41,1.0,0,0
kevin_magnussen,,8.593699028392649e-48,1.0,0,0
hulkenberg,,4.41570844578949e-48,1.0,0,0
giovinazzi,,2.9438888229962667e-49,1.0,0,0
grosjean,,1.9859641470345424e-49,1.0,0,0
perez,,3.010558074100327e-51,1.0,0,0
kubica,,1.1349432980588682e-51,1.0,0,0
russell,,2.0246684099636684e-54,1.0,0,0
hamilton,,0.9952966879330606,0.0047033120669394135,0,1
bottas,,3.8147094376405206e-10,0.999999999618529,0,0
max_verstappen,,6.864525064964375e-13,0.9999999999993135,0,0
leclerc,,1.9901440924528936e-15,0.999999999999998,1,0
vettel,,1.3967831023435786e-15,0.9999999999999986,0,0
hulkenberg,,4.4634582020213307e-26,1.0,0,0
perez,,1.2340675787592036e-31,1.0,0,0
ricciardo,,6.549932466764843e-33,1.0,0,0
raikkonen,,9.317104938160394e-34,1.0,0,0
albon,,1.281506189879153e-44,1.0,0,0
kevin_magnussen,,4.8696736937675253e-48,1.0,0,0
stroll,,2.7937141195375384e-48,1.0,0,0
gasly,,9.803067411747509e-51,1.0,0,0
kvyat,,2.602930130909321e-52,1.0,0,0
norris,,3.046882294482878e-57,1.0,0,0
sainz,,3.6928153590722654e-58,1.0,0,0
giovinazzi,,1.7464172595094323e-69,1.0,0,0
russell,,3.057356176578754e-71,1.0,0,0
grosjean,,6.145713537503598e-77,1.0,0,0
kubica,,1.0486633145282981e-97,1.0,0,0
hamilton,,0.07744194512593476,0.9225580548740653,0,1
leclerc,,1.360748041765167e-14,0.9999999999999863,1,0
bottas,,1.7448343883014566e-15,0.9999999999999982,0,0
ricciardo,,4.398418669878402e-21,1.0,0,0
hulkenberg,,7.039783550652739e-22,1.0,0,0
max_verstappen,,3.389652300300677e-26,1.0,0,0
sainz,,9.256555182108467e-30,1.0,0,0
vettel,,3.33789478442099e-30,1.0,0,0
albon,,4.930240459313555e-38,1.0,0,0
norris,,1.5044135733399587e-47,1.0,0,0
stroll,,1.9436625794957123e-48,1.0,0,0
gasly,,5.050684311586778e-52,1.0,0,0
giovinazzi,,4.639694294131312e-55,1.0,0,0
kvyat,,4.872615602051366e-58,1.0,0,0
perez,,3.643410028039577e-58,1.0,0,0
russell,,1.5149535130718554e-62,1.0,0,0
kubica,,8.024159303681878e-64,1.0,0,0
kevin_magnussen,,2.0122971919360186e-70,1.0,0,0
grosjean,,2.2933392127156207e-78,1.0,0,0
raikkonen,,6.3991689158898925e-84,1.0,0,0
hamilton,,0.972389850819452,0.02761014918054805,0,1
albon,,4.131337838248636e-09,0.9999999958686622,0,0
bottas,,3.571625115285136e-10,0.9999999996428375,0,0
max_verstappen,,3.386122563121847e-11,0.9999999999661388,0,0
vettel,,1.0398100367278127e-11,0.9999999999896019,1,0
sainz,,8.791902769854177e-13,0.9999999999991208,0,0
norris,,1.3102664808049134e-15,0.9999999999999987,0,0
leclerc,,1.5342018209839595e-18,1.0,0,0
hulkenberg,,3.8216877694161464e-21,1.0,0,0
gasly,,3.2251076138910677e-34,1.0,0,0
stroll,,2.613424609207968e-34,1.0,0,0
kvyat,,3.463912304798386e-39,1.0,0,0
ricciardo,,2.982639835723676e-43,1.0,0,0
giovinazzi,,2.8023404975438145e-43,1.0,0,0
kevin_magnussen,,5.646621350873634e-53,1.0,0,0
kubica,,2.339997438752258e-55,1.0,0,0
russell,,1.242345633317221e-57,1.0,0,0
raikkonen,,1.1595441581074502e-57,1.0,0,0
grosjean,,1.4406912290372829e-58,1.0,0,0
perez,,6.664256806948524e-61,1.0,0,0
hamilton,,0.9977905846365394,0.002209415363460643,1,1
bottas,,4.4388197760732797e-10,0.9999999995561181,0,0
leclerc,,1.3622499594204539e-11,0.9999999999863775,0,0
max_verstappen,,2.4162750246493936e-17,1.0,0,0
sainz,,4.2761317607778126e-19,1.0,0,0
hulkenberg,,7.651774730110543e-23,1.0,0,0
norris,,7.235306314359455e-25,1.0,0,0
ricciardo,,1.8005887064941087e-32,1.0,0,0
vettel,,1.3374896796476836e-36,1.0,0,0
grosjean,,5.744185275775405e-48,1.0,0,0
raikkonen,,6.276346003021836e-54,1.0,0,0
stroll,,7.09740593160574e-57,1.0,0,0
gasly,,2.7321065826200473e-57,1.0,0,0
kvyat,,1.1016461055930717e-57,1.0,0,0
giovinazzi,,3.0832811037817595e-58,1.0,0,0
kevin_magnussen,,3.814744812707628e-64,1.0,0,0
kubica,,8.926311378897691e-66,1.0,0,0
perez,,2.092085308116828e-69,1.0,0,0
albon,,8.463107946626362e-71,1.0,0,0
russell,,4.627411968621001e-75,1.0,0,0
hamilton,,0.9934195153853159,0.006580484614684079,0,1
bottas,,6.825239563700682e-11,0.9999999999317476,1,0
vettel,,1.9574512140391754e-15,0.999999999999998,0,0
albon,,9.884771450905058e-16,0.999999999999999,0,0
sainz,,1.174170831870951e-24,1.0,0,0
leclerc,,3.300767295895671e-27,1.0,0,0
max_verstappen,,2.6193999431962195e-27,1.0,0,0
gasly,,2.597680546201021e-31,1.0,0,0
norris,,6.06626640522971e-40,1.0,0,0
grosjean,,5.597322543397015e-47,1.0,0,0
kvyat,,4.320883418090841e-56,1.0,0,0
ricciardo,,6.270396739052121e-58,1.0,0,0
raikkonen,,1.1704578071686224e-59,1.0,0,0
stroll,,2.091639268707212e-60,1.0,0,0
giovinazzi,,9.859613930978659e-65,1.0,0,0
kevin_magnussen,,2.1163494617027896e-66,1.0,0,0
perez,,1.5755249377897368e-67,1.0,0,0
hulkenberg,,1.046413547545155e-68,1.0,0,0
russell,,5.737995955724225e-72,1.0,0,0
kubica,,2.041488611139878e-106,1.0,0,0
max_verstappen,,0.0030270390919609415,0.9969729609080391,0,1
hamilton,,3.201479192208888e-05,0.999967985208078,1,0
bottas,,2.2575579555776743e-07,0.9999997742442044,0,0
vettel,,3.3014670190208865e-16,0.9999999999999997,0,0
leclerc,,9.674213194985333e-21,1.0,0,0
albon,,6.477691713825439e-21,1.0,0,0
ricciardo,,6.62666359615667e-22,1.0,0,0
gasly,,2.083351507942297e-33,1.0,0,0
norris,,5.164584545545573e-35,1.0,0,0
perez,,8.790501149986379e-36,1.0,0,0
sainz,,4.893059583650116e-37,1.0,0,0
stroll,,4.775009252977084e-38,1.0,0,0
kvyat,,3.924674095106499e-41,1.0,0,0
raikkonen,,3.5747227755631245e-41,1.0,0,0
kubica,,1.1983648161759068e-42,1.0,0,0
giovinazzi,,3.000081416128349e-44,1.0,0,0
hulkenberg,,2.9301138806115956e-45,1.0,0,0
kevin_magnussen,,1.1164306074034273e-53,1.0,0,0
grosjean,,7.264740041752278e-54,1.0,0,0
russell,,6.576315733471719e-54,1.0,0,0
hamilton,,0.9977315343071226,0.0022684656928774194,0,1
bottas,,4.648360294139659e-08,0.999999953516397,1,0
max_verstappen,,5.531576976880618e-16,0.9999999999999994,0,0
albon,,3.686018259903957e-18,1.0,0,0
ricciardo,,1.159363633417631e-18,1.0,0,0
norris,,3.0978515235943967e-24,1.0,0,0
leclerc,,4.445443461501812e-25,1.0,0,0
sainz,,2.5238764786991433e-31,1.0,0,0
vettel,,2.042831480250441e-31,1.0,0,0
gasly,,2.5526428563723763e-32,1.0,0,0
stroll,,5.395986650443379e-33,1.0,0,0
raikkonen,,5.38770214455672e-41,1.0,0,0
hulkenberg,,4.532839217093771e-44,1.0,0,0
kvyat,,1.7326015441876934e-47,1.0,0,0
kevin_magnussen,,9.871133387116294e-49,1.0,0,0
grosjean,,5.82053113805883e-50,1.0,0,0
giovinazzi,,9.304156839480563e-52,1.0,0,0
russell,,1.1953065285258182e-57,1.0,0,0
kubica,,9.717657621131369e-61,1.0,0,0
perez,,1.4833155023607463e-73,1.0,0,0
hamilton,,0.00069517564255258,0.9993048243574474,0,1
max_verstappen,,1.3342231389216514e-12,0.9999999999986657,1,0
bottas,,4.426544529965456e-15,0.9999999999999956,0,0
gasly,,3.57148533846151e-17,1.0,0,0
albon,,5.0347049329815155e-21,1.0,0,0
leclerc,,1.263299507770374e-22,1.0,0,0
vettel,,2.2097321233221437e-25,1.0,0,0
raikkonen,,1.1208438053968743e-26,1.0,0,0
kevin_magnussen,,1.5077198170198918e-32,1.0,0,0
grosjean,,8.198513996676687e-36,1.0,0,0
ricciardo,,4.3323215014933753e-44,1.0,0,0
norris,,1.5044094769740864e-44,1.0,0,0
sainz,,4.336020402817572e-46,1.0,0,0
kvyat,,2.0768824519395978e-50,1.0,0,0
giovinazzi,,4.234774828989636e-52,1.0,0,0
perez,,8.024163688005888e-54,1.0,0,0
russell,,8.327841187634639e-60,1.0,0,0
hulkenberg,,2.4977425446680804e-61,1.0,0,0
stroll,,8.62771588124025e-62,1.0,0,0
kubica,,4.996716852874219e-70,1.0,0,0
bottas,,0.9994255265588254,0.0005744734411745611,0,1
hamilton,,0.3006673034112596,0.6993326965887404,1,0
max_verstappen,,5.466928117884454e-08,0.9999999453307188,0,0
leclerc,,1.5531681234108344e-17,1.0,0,0
vettel,,9.329594143254013e-20,1.0,0,0
albon,,2.1291078859321765e-22,1.0,0,0
sainz,,1.289224029029603e-29,1.0,0,0
gasly,,1.2671571048057895e-29,1.0,0,0
norris,,9.662219492506069e-34,1.0,0,0
ricciardo,,3.038602993418582e-35,1.0,0,0
perez,,1.1718330796965753e-38,1.0,0,0
kevin_magnussen,,7.736002525540316e-43,1.0,0,0
giovinazzi,,1.7375624348062961e-44,1.0,0,0
kvyat,,2.715564606767434e-45,1.0,0,0
hulkenberg,,5.350974738768165e-47,1.0,0,0
raikkonen,,9.626661103230506e-49,1.0,0,0
stroll,,1.7770913132402936e-49,1.0,0,0
grosjean,,2.286136240073189e-52,1.0,0,0
russell,,9.428023887604291e-56,1.0,0,0
kubica,,4.880079660113607e-59,1.0,0,0
