driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.5143400459006462,0.4856599540993538,1,1
bottas,,0.3260852046806767,0.6739147953193233,0,0
max_verstappen,,0.13872399542373479,0.8612760045762652,0,0
vettel,,0.11157191390392757,0.8884280860960725,0,0
leclerc,,0.02587598199787989,0.9741240180021201,0,0
gasly,,0.022733842767360072,0.9772661572326399,0,0
hulkenberg,,0.0028650315717506213,0.9971349684282493,0,0
ricciardo,,0.0023260614915785963,0.9976739385084215,0,0
kevin_magnussen,,0.0017328921575226663,0.9982671078424773,0,0
raikkonen,,0.0012553071342729645,0.9987446928657271,0,0
norris,,0.0006428786260396997,0.9993571213739603,0,0
kvyat,,0.00031567725103799583,0.999684322748962,0,0
perez,,0.00030852128362085,0.9996914787163792,0,0
grosjean,,0.000171983848403476,0.9998280161515966,0,0
sainz,,7.72123565545936e-05,0.9999227876434454,0,0
stroll,,6.961641938073148e-05,0.9999303835806193,0,0
giovinazzi,,1.2779124837831122e-05,0.9999872208751621,0,0
russell,,1.0310180068538776e-05,0.9999896898199314,0,0
kubica,,5.532408211336101e-06,0.9999944675917887,0,0
albon,,2.0501608956447725e-07,0.9999997949839105,0,0
bottas,,0.43397835279359687,0.5660216472064031,1,1
hamilton,,0.41543798020897305,0.584562019791027,0,0
max_verstappen,,0.14018656755674846,0.8598134324432516,0,0
vettel,,0.1288214764677288,0.8711785235322712,0,0
perez,,0.018466686401960797,0.9815333135980392,0,0
norris,,0.008674625691366806,0.9913253743086332,0,0
leclerc,,0.00644196651759767,0.9935580334824023,0,0
sainz,,0.0024201442097398973,0.9975798557902601,0,0
kvyat,,0.001280946284020329,0.9987190537159797,0,0
kevin_magnussen,,0.0004134504637742554,0.9995865495362257,0,0
ricciardo,,0.0003933125928993019,0.9996066874071007,0,0
albon,,0.00034077849214837535,0.9996592215078516,0,0
stroll,,0.00023451016738432415,0.9997654898326157,0,0
hulkenberg,,0.00016800820306307713,0.9998319917969369,0,0
grosjean,,2.9763707858432042e-05,0.9999702362921415,0,0
giovinazzi,,1.7382189490620576e-05,0.9999826178105093,0,0
russell,,1.4212876815683718e-05,0.9999857871231843,0,0
gasly,,1.167068563414463e-06,0.9999988329314365,0,0
raikkonen,,6.05756160959668e-07,0.999999394243839,0,0
kubica,,1.9885861597814135e-08,0.9999999801141384,0,0
hamilton,,0.5343003459766361,0.4656996540233639,1,1
bottas,,0.34340983926184226,0.6565901607381577,0,0
max_verstappen,,0.1651649405831566,0.8348350594168434,0,0
vettel,,0.09658071837848597,0.9034192816215141,0,0
gasly,,0.020653690396422824,0.9793463096035772,0,0
leclerc,,0.016144855614829784,0.9838551443851702,0,0
kevin_magnussen,,0.003993041856403806,0.9960069581435962,0,0
norris,,0.002480309165187763,0.9975196908348123,0,0
sainz,,0.0011633999137234336,0.9988366000862766,0,0
kvyat,,0.0004804629543895709,0.9995195370456105,0,0
grosjean,,0.0004667478443439724,0.999533252155656,0,0
raikkonen,,0.000451315569615761,0.9995486844303842,0,0
perez,,0.0004105059682058658,0.9995894940317941,0,0
albon,,0.0003434224272840098,0.999656577572716,0,0
ricciardo,,0.0001769523625765102,0.9998230476374235,0,0
stroll,,8.747860332722538e-05,0.9999125213966727,0,0
giovinazzi,,8.907676689308513e-06,0.9999910923233107,0,0
kubica,,7.767721396555355e-06,0.9999922322786035,0,0
russell,,5.336344944191985e-06,0.9999946636550558,0,0
hulkenberg,,1.2402834450309576e-07,0.9999998759716555,0,0
hamilton,,0.6733285662906808,0.32667143370931917,1,1
bottas,,0.25889063443630084,0.7411093655636991,0,0
max_verstappen,,0.17043252544562745,0.8295674745543725,0,0
vettel,,0.08838318011676127,0.9116168198832387,0,0
gasly,,0.010550245954121355,0.9894497540458786,0,0
sainz,,0.009054737377857251,0.9909452626221428,0,0
kevin_magnussen,,0.008626876415396618,0.9913731235846034,0,0
kvyat,,0.003196590151702647,0.9968034098482974,0,0
ricciardo,,0.0014376378858636772,0.9985623621141363,0,0
norris,,0.0010212534272829193,0.9989787465727171,0,0
albon,,0.0007535293007862339,0.9992464706992138,0,0
leclerc,,0.0005962139472197823,0.9994037860527802,0,0
raikkonen,,0.00030767234415796064,0.999692327655842,0,0
perez,,0.00023891809284739142,0.9997610819071526,0,0
hulkenberg,,0.00021594882313302993,0.999784051176867,0,0
grosjean,,6.706293089818726e-05,0.9999329370691018,0,0
stroll,,3.9354840516898516e-05,0.9999606451594831,0,0
giovinazzi,,7.90886681523284e-06,0.9999920911331848,0,0
russell,,5.62244557052151e-06,0.9999943775544294,0,0
kubica,,3.037576620804807e-06,0.9999969624233792,0,0
hamilton,,0.6320338232319423,0.36796617676805765,1,1
vettel,,0.1792392752397556,0.8207607247602444,0,0
bottas,,0.0722599291108154,0.9277400708891846,0,0
leclerc,,0.026130120215096034,0.9738698797849039,0,0
gasly,,0.024883977927183634,0.9751160220728163,0,0
max_verstappen,,0.024412273069274713,0.9755877269307253,0,0
ricciardo,,0.011728780993762724,0.9882712190062373,0,0
sainz,,0.004355596121546895,0.9956444038784531,0,0
norris,,0.002724543672142752,0.9972754563278573,0,0
hulkenberg,,0.0015767188507281123,0.9984232811492719,0,0
kvyat,,0.000650617474424257,0.9993493825255757,0,0
perez,,0.00021741942270522767,0.9997825805772947,0,0
albon,,0.0001983282847359193,0.9998016717152641,0,0
raikkonen,,0.0001138866677908046,0.9998861133322092,0,0
giovinazzi,,5.352043549236795e-05,0.9999464795645077,0,0
grosjean,,3.777556175340685e-05,0.9999622244382466,0,0
stroll,,3.3329345899634245e-05,0.9999666706541004,0,0
russell,,7.272131851521882e-06,0.9999927278681485,0,0
kubica,,3.932663470509395e-06,0.9999960673365295,0,0
kevin_magnussen,,2.5581030018422796e-07,0.9999997441896998,0,0
hamilton,,0.7298881654080259,0.2701118345919741,1,1
bottas,,0.1897053834486915,0.8102946165513085,0,0
max_verstappen,,0.10211104543231271,0.8978889545676872,0,0
vettel,,0.02479431620990402,0.975205683790096,0,0
leclerc,,0.021973316586799123,0.9780266834132009,0,0
sainz,,0.019852368540513546,0.9801476314594865,0,0
norris,,0.00658167132448148,0.9934183286755185,0,0
gasly,,0.005991233509614899,0.994008766490385,0,0
ricciardo,,0.002202317094776857,0.9977976829052232,0,0
raikkonen,,0.0009964237182184153,0.9990035762817816,0,0
hulkenberg,,0.00042986472146157057,0.9995701352785384,0,0
albon,,0.00032474368799424323,0.9996752563120057,0,0
perez,,0.0001264843442958159,0.9998735156557041,0,0
giovinazzi,,0.00011145161687844623,0.9998885483831216,0,0
kevin_magnussen,,9.549985663060318e-05,0.9999045001433694,0,0
stroll,,3.058800465803237e-05,0.999969411995342,0,0
kvyat,,2.7894766931874474e-05,0.9999721052330681,0,0
grosjean,,1.638574054869139e-05,0.9999836142594513,0,0
kubica,,5.017629774636428e-06,0.9999949823702253,0,0
russell,,3.4465967389586723e-06,0.999996553403261,0,0
hamilton,,0.537053784487782,0.46294621551221804,0,1
max_verstappen,,0.3125882986594292,0.6874117013405707,1,0
bottas,,0.16196005724131118,0.8380399427586889,0,0
leclerc,,0.04698747867072244,0.9530125213292776,0,0
norris,,0.022300843459387484,0.9776991565406126,0,0
vettel,,0.011387711349343575,0.9886122886506564,0,0
gasly,,0.0096269624500624,0.9903730375499376,0,0
raikkonen,,0.007512029682314787,0.9924879703176852,0,0
ricciardo,,0.0005702583953842287,0.9994297416046157,0,0
kevin_magnussen,,0.0004843297007094806,0.9995156702992906,0,0
giovinazzi,,0.00040852694974353044,0.9995914730502564,0,0
sainz,,0.0003333317859249082,0.9996666682140751,0,0
hulkenberg,,0.00021445333924519674,0.9997855466607548,0,0
perez,,0.00020325951372288456,0.9997967404862771,0,0
grosjean,,0.00010804569757552019,0.9998919543024245,0,0
stroll,,9.517702270179619e-05,0.9999048229772982,0,0
kvyat,,9.460754854262507e-05,0.9999053924514574,0,0
albon,,4.03265107266286e-05,0.9999596734892734,0,0
kubica,,8.778389687026056e-06,0.999991221610313,0,0
russell,,3.030212602644437e-08,0.999999969697874,0,0
hamilton,,0.680700472902592,0.31929952709740805,1,1
bottas,,0.20278888098869532,0.7972111190113047,0,0
max_verstappen,,0.143933504533555,0.856066495466445,0,0
vettel,,0.02301333163074139,0.9769866683692586,0,0
gasly,,0.01844533340519021,0.9815546665948098,0,0
leclerc,,0.018071250071073446,0.9819287499289265,0,0
norris,,0.004896411794523631,0.9951035882054764,0,0
ricciardo,,0.002271919471966459,0.9977280805280335,0,0
sainz,,0.001803940534204456,0.9981960594657956,0,0
raikkonen,,0.0010244597690689636,0.998975540230931,0,0
hulkenberg,,0.0008494513987901178,0.9991505486012099,0,0
albon,,0.0006061313610809476,0.9993938686389191,0,0
giovinazzi,,8.247669083534069e-05,0.9999175233091646,0,0
perez,,8.106732057989729e-05,0.9999189326794201,0,0
kvyat,,5.2083914851628456e-05,0.9999479160851483,0,0
kevin_magnussen,,5.0765772374266696e-05,0.9999492342276257,0,0
grosjean,,3.0466329869041963e-05,0.999969533670131,0,0
stroll,,1.960252797638924e-05,0.9999803974720236,0,0
russell,,4.654278634103442e-06,0.999995345721366,0,0
kubica,,2.5133471197266984e-06,0.9999974866528802,0,0
hamilton,,0.7450629984188217,0.25493700158117827,0,1
max_verstappen,,0.29507937735861517,0.7049206226413849,1,0
bottas,,0.11499337146684685,0.8850066285331532,0,0
gasly,,0.024176633686242007,0.975823366313758,0,0
sainz,,0.012503936224132662,0.9874960637758673,0,0
raikkonen,,0.006136010814287141,0.9938639891857128,0,0
leclerc,,0.0016855033318623344,0.9983144966681377,0,0
kvyat,,0.0008118186134171314,0.9991881813865828,0,0
hulkenberg,,0.00047794996217049093,0.9995220500378295,0,0
grosjean,,0.00046070686161335495,0.9995392931383866,0,0
vettel,,0.00021325787855526755,0.9997867421214447,0,0
ricciardo,,0.00021122959282783503,0.9997887704071722,0,0
perez,,0.00017963575658521793,0.9998203642434148,0,0
kevin_magnussen,,0.0001574471286052799,0.9998425528713947,0,0
stroll,,0.00014403804891860284,0.9998559619510814,0,0
norris,,9.330664171105393e-05,0.999906693358289,0,0
albon,,7.269751750488442e-05,0.9999273024824951,0,0
giovinazzi,,6.423499411261702e-05,0.9999357650058874,0,0
russell,,6.982898614361959e-06,0.9999930171013857,0,0
kubica,,6.340830782736176e-06,0.9999936591692172,0,0
hamilton,,0.642813137362256,0.357186862637744,1,1
max_verstappen,,0.3309732213157455,0.6690267786842545,0,0
bottas,,0.13597038159374453,0.8640296184062555,0,0
vettel,,0.025226739101893488,0.9747732608981066,0,0
gasly,,0.01084008505171854,0.9891599149482815,0,0
leclerc,,0.010711926112387186,0.9892880738876129,0,0
sainz,,0.008002209655157206,0.9919977903448428,0,0
norris,,0.004618357787346282,0.9953816422126537,0,0
raikkonen,,0.001658746537714072,0.998341253462286,0,0
kvyat,,0.0008034058715645796,0.9991965941284354,0,0
albon,,0.0002530655922327247,0.9997469344077673,0,0
hulkenberg,,0.00023751293478020566,0.9997624870652198,0,0
grosjean,,0.00014481759097059754,0.9998551824090294,0,0
kevin_magnussen,,6.922932101121678e-05,0.9999307706789888,0,0
stroll,,4.559784779494021e-05,0.9999544021522051,0,0
perez,,2.1965675621253612e-05,0.9999780343243787,0,0
ricciardo,,2.031944670611201e-05,0.9999796805532939,0,0
russell,,1.2511591539866069e-05,0.9999874884084601,0,0
giovinazzi,,9.577209543991154e-06,0.999990422790456,0,0
kubica,,4.217500175118477e-06,0.9999957824998249,0,0
hamilton,,0.593322054696362,0.406677945303638,0,1
bottas,,0.06333918655702582,0.9366608134429741,0,0
max_verstappen,,0.05901916742427956,0.9409808325757204,0,0
vettel,,0.053872093003496165,0.9461279069965038,0,0
leclerc,,0.032060043525797485,0.9679399564742025,1,0
raikkonen,,0.003981724299468157,0.9960182757005318,0,0
gasly,,0.0013150793163313192,0.9986849206836687,0,0
perez,,0.0009061017169176229,0.9990938982830824,0,0
norris,,0.0008632714200879694,0.999136728579912,0,0
sainz,,0.0004004110438333757,0.9995995889561666,0,0
ricciardo,,0.0003818975315568297,0.9996181024684432,0,0
kevin_magnussen,,0.0002082228984107672,0.9997917771015893,0,0
hulkenberg,,0.0001556825992763132,0.9998443174007237,0,0
grosjean,,0.000131997139648552,0.9998680028603515,0,0
kvyat,,0.00012706673841628301,0.9998729332615837,0,0
albon,,0.00011394765464783614,0.9998860523453522,0,0
stroll,,3.884983225160485e-05,0.9999611501677484,0,0
russell,,1.587581541914845e-05,0.9999841241845808,0,0
giovinazzi,,5.791593192394022e-06,0.9999942084068076,0,0
kubica,,1.934369487175832e-08,0.9999999806563051,0,0
hamilton,,0.6624197252635261,0.3375802747364739,0,1
bottas,,0.08280570969064313,0.9171942903093568,0,0
leclerc,,0.05606150328585742,0.9439384967141425,1,0
vettel,,0.02245636348330292,0.9775436365166971,0,0
sainz,,0.011002770081960326,0.9889972299180396,0,0
ricciardo,,0.006236155909132969,0.993763844090867,0,0
albon,,0.0029936374572825998,0.9970063625427174,0,0
hulkenberg,,0.0027212268509703664,0.9972787731490297,0,0
max_verstappen,,0.0011692498050537054,0.9988307501949463,0,0
kvyat,,0.0007485636354611449,0.9992514363645388,0,0
stroll,,0.0004180041893854096,0.9995819958106146,0,0
gasly,,0.0003482429552184835,0.9996517570447815,0,0
giovinazzi,,8.699580341172231e-05,0.9999130041965882,0,0
kevin_magnussen,,8.315835560784694e-05,0.9999168416443922,0,0
norris,,8.066163153350985e-05,0.9999193383684665,0,0
grosjean,,3.787082108227298e-05,0.9999621291789177,0,0
perez,,2.5083145816488164e-05,0.9999749168541835,0,0
russell,,1.7094619181849116e-05,0.9999829053808181,0,0
kubica,,1.5593576469089594e-05,0.9999844064235309,0,0
raikkonen,,1.3273808931444172e-07,0.9999998672619107,0,0
hamilton,,0.6265642532727009,0.37343574672729907,0,1
max_verstappen,,0.09882344635599162,0.9011765536440084,0,0
leclerc,,0.0589438635093218,0.9410561364906782,0,0
bottas,,0.03872536669587388,0.9612746333041261,0,0
vettel,,0.03503542948220198,0.964964570517798,1,0
sainz,,0.010090783695948083,0.9899092163040519,0,0
albon,,0.006483872322675174,0.9935161276773248,0,0
gasly,,0.002301963925412707,0.9976980360745873,0,0
hulkenberg,,0.0012887929008274888,0.9987112070991725,0,0
norris,,0.0012460712137121724,0.9987539287862879,0,0
kvyat,,0.00035769909644572527,0.9996423009035543,0,0
raikkonen,,0.0001897148198772555,0.9998102851801227,0,0
giovinazzi,,8.033456232186895e-05,0.9999196654376782,0,0
perez,,4.800022252577384e-05,0.9999519997774742,0,0
kevin_magnussen,,4.020422590938317e-05,0.9999597957740907,0,0
stroll,,3.830231644221904e-05,0.9999616976835578,0,0
ricciardo,,3.100523309944573e-05,0.9999689947669006,0,0
grosjean,,9.34383044447518e-06,0.9999906561695555,0,0
russell,,4.188872913994918e-06,0.999995811127086,0,0
kubica,,3.8410257540936465e-06,0.9999961589742459,0,0
hamilton,,0.657222313449585,0.34277768655041496,1,1
leclerc,,0.05200380350190953,0.9479961964980905,0,0
bottas,,0.04356875514642742,0.9564312448535726,0,0
vettel,,0.03143963355274339,0.9685603664472566,0,0
max_verstappen,,0.017812578960047773,0.9821874210399523,0,0
sainz,,0.01731206602672948,0.9826879339732705,0,0
norris,,0.004742128883079103,0.9952578711169209,0,0
hulkenberg,,0.0023087760451198282,0.9976912239548802,0,0
ricciardo,,0.0005992430146985412,0.9994007569853015,0,0
gasly,,0.00040961930211403757,0.999590380697886,0,0
perez,,0.0002132964364385063,0.9997867035635615,0,0
grosjean,,8.9561422360264e-05,0.9999104385776397,0,0
stroll,,5.2127345081426654e-05,0.9999478726549186,0,0
raikkonen,,5.044737506981764e-05,0.9999495526249301,0,0
kevin_magnussen,,4.76897827994864e-05,0.9999523102172005,0,0
giovinazzi,,3.847356577242518e-05,0.9999615264342275,0,0
kvyat,,3.7473487259886816e-05,0.9999625265127401,0,0
russell,,5.406904199121405e-06,0.9999945930958009,0,0
kubica,,4.924683645216729e-06,0.9999950753163548,0,0
albon,,3.857112195019184e-07,0.9999996142887805,0,0
hamilton,,0.45234088523942717,0.5476591147605728,0,1
bottas,,0.06875698001649815,0.9312430199835019,1,0
max_verstappen,,0.05898087321389658,0.9410191267861034,0,0
vettel,,0.0514782623381257,0.9485217376618743,0,0
leclerc,,0.03328940160019905,0.966710598399801,0,0
sainz,,0.01057972031134776,0.9894202796886522,0,0
albon,,0.005053762731839291,0.9949462372681607,0,0
gasly,,0.002913491066322359,0.9970865089336777,0,0
norris,,0.0024169711030102964,0.9975830288969897,0,0
kvyat,,0.00023636821603284828,0.9997636317839671,0,0
stroll,,0.00012152150271888408,0.9998784784972811,0,0
raikkonen,,9.255143819760798e-05,0.9999074485618024,0,0
grosjean,,8.253679057086845e-05,0.9999174632094291,0,0
perez,,7.755057107228511e-05,0.9999224494289277,0,0
hulkenberg,,6.557709262465563e-05,0.9999344229073753,0,0
giovinazzi,,5.085131746559277e-05,0.9999491486825344,0,0
ricciardo,,4.646719204417258e-05,0.9999535328079558,0,0
kevin_magnussen,,4.874361948043117e-06,0.9999951256380519,0,0
russell,,3.6862480933707343e-06,0.9999963137519067,0,0
kubica,,1.6845021223725733e-08,0.9999999831549787,0,0
hamilton,,0.5993404036652675,0.40065959633473247,1,1
max_verstappen,,0.06346952855378418,0.9365304714462158,0,0
vettel,,0.04587558860889204,0.9541244113911079,0,0
leclerc,,0.044617643053547464,0.9553823569464526,0,0
bottas,,0.024976660369711284,0.9750233396302888,0,0
sainz,,0.0086247600484121,0.9913752399515879,0,0
albon,,0.006989514921229668,0.9930104850787703,0,0
gasly,,0.0028772446069986446,0.9971227553930013,0,0
norris,,0.0015101293102399713,0.99848987068976,0,0
kvyat,,0.0007696468430914439,0.9992303531569086,0,0
perez,,0.0005800348447628338,0.9994199651552371,0,0
hulkenberg,,0.00031283326339577827,0.9996871667366042,0,0
ricciardo,,0.00021994090109432024,0.9997800590989057,0,0
raikkonen,,7.16177479137709e-05,0.9999283822520862,0,0
stroll,,3.378605369087211e-05,0.9999662139463091,0,0
giovinazzi,,1.4233293264772762e-05,0.9999857667067352,0,0
kevin_magnussen,,9.892328466134022e-06,0.9999901076715338,0,0
grosjean,,6.1901877483076335e-06,0.9999938098122517,0,0
russell,,2.8090732595495067e-06,0.9999971909267404,0,0
kubica,,2.568425461116294e-06,0.9999974315745389,0,0
hamilton,,0.4010502721383946,0.5989497278616054,0,1
bottas,,0.14060619044692624,0.8593938095530738,1,0
max_verstappen,,0.10047153777720377,0.8995284622227963,0,0
vettel,,0.033863423141815625,0.9661365768581843,0,0
leclerc,,0.016064348520285657,0.9839356514797143,0,0
sainz,,0.008237082107760828,0.9917629178922391,0,0
albon,,0.0077684912815321645,0.9922315087184679,0,0
norris,,0.0018914997399890221,0.998108500260011,0,0
gasly,,0.0015369981888246037,0.9984630018111754,0,0
ricciardo,,0.0010177749268812225,0.9989822250731187,0,0
hulkenberg,,0.00032390530145366437,0.9996760946985463,0,0
kvyat,,0.0001861909332131685,0.9998138090667869,0,0
stroll,,7.16889779095633e-05,0.9999283110220905,0,0
kevin_magnussen,,5.1267280924116315e-05,0.9999487327190759,0,0
raikkonen,,2.6230869919403796e-05,0.9999737691300806,0,0
grosjean,,1.6498518722778578e-05,0.9999835014812772,0,0
giovinazzi,,1.0122195508191283e-05,0.9999898778044918,0,0
russell,,3.8596153156225345e-06,0.9999961403846844,0,0
kubica,,3.4934418304813606e-06,0.9999965065581695,0,0
perez,,1.7023446844176727e-07,0.9999998297655316,0,0
hamilton,,0.571110230179504,0.428889769820496,0,1
max_verstappen,,0.2752488300212507,0.7247511699787492,1,0
bottas,,0.058969371613670614,0.9410306283863293,0,0
vettel,,0.03594649553451942,0.9640535044654805,0,0
gasly,,0.010293315508773451,0.9897066844912266,0,0
albon,,0.006365708573033752,0.9936342914269662,0,0
norris,,0.0009879705073467407,0.9990120294926532,0,0
raikkonen,,0.0008475880567069613,0.9991524119432931,0,0
ricciardo,,0.0005353214618434347,0.9994646785381566,0,0
leclerc,,0.00047887869534608303,0.9995211213046539,0,0
grosjean,,0.0001885888038776604,0.9998114111961224,0,0
kevin_magnussen,,0.0001454305972549823,0.999854569402745,0,0
hulkenberg,,0.00013190883483883554,0.9998680911651612,0,0
perez,,0.00012193325748301344,0.999878066742517,0,0
sainz,,0.00011019541159442468,0.9998898045884056,0,0
kvyat,,5.788122229425144e-05,0.9999421187777058,0,0
giovinazzi,,4.8384289513297955e-05,0.9999516157104867,0,0
stroll,,2.5567421604098625e-05,0.9999744325783959,0,0
russell,,4.063090093320238e-06,0.9999959369099067,0,0
kubica,,3.6986120508593644e-06,0.9999963013879491,0,0
hamilton,,0.7398715660082308,0.2601284339917692,1,1
max_verstappen,,0.1796080696481185,0.8203919303518815,0,0
vettel,,0.01553079024414945,0.9844692097558505,0,0
leclerc,,0.014598488898045787,0.9854015111019542,0,0
sainz,,0.006613317975144454,0.9933866820248556,0,0
albon,,0.005192795699945348,0.9948072043000546,0,0
norris,,0.0032018911259074907,0.9967981088740925,0,0
ricciardo,,0.0017830465785566491,0.9982169534214433,0,0
gasly,,0.0013429138378828493,0.9986570861621171,0,0
perez,,0.0005494099704307376,0.9994505900295693,0,0
hulkenberg,,0.0003362660353076121,0.9996637339646924,0,0
bottas,,0.0002499495857543881,0.9997500504142456,0,0
kvyat,,0.000177951842685741,0.9998220481573142,0,0
stroll,,0.00011614516813287385,0.9998838548318671,0,0
raikkonen,,3.8140739040202426e-05,0.9999618592609598,0,0
kevin_magnussen,,2.4526756150656187e-05,0.9999754732438494,0,0
grosjean,,1.1805646005273604e-05,0.9999881943539948,0,0
giovinazzi,,1.1369867177877728e-05,0.9999886301328221,0,0
russell,,3.5971060807415438e-06,0.9999964028939192,0,0
kubica,,3.2679254362189292e-06,0.9999967320745637,0,0
