driver,positionOrder,prob1,prob0,real,predicted
perez,,0.007279386531478956,0.992720613468521,0,0
sainz,,0.00116093615384156,0.9988390638461584,0,0
kvyat,,0.0004987835401484687,0.9995012164598516,0,0
leclerc,,0.00045936376240984035,0.9995406362375902,0,0
stroll,,0.000269662270631508,0.9997303377293685,0,0
albon,,0.00023763500068533404,0.9997623649993147,0,0
ricciardo,,0.00015277940232842906,0.9998472205976716,0,0
hulkenberg,,8.311821006748385e-05,0.9999168817899325,0,0
giovinazzi,,6.506481870129312e-05,0.9999349351812987,0,0
kevin_magnussen,,4.263076275347461e-05,0.9999573692372465,0,0
grosjean,,2.4876692050968886e-05,0.999975123307949,0,0
russell,,1.8896396463251558e-05,0.9999811036035368,0,0
gasly,,1.1406187651180193e-06,0.9999988593812349,0,0
raikkonen,,9.67905451109064e-07,0.9999990320945489,0,0
kubica,,1.685709062348214e-07,0.9999998314290938,0,0
hamilton,,0.6155813608338868,0.3844186391661132,1,1
bottas,,0.38539882750350407,0.6146011724964959,0,0
max_verstappen,,0.15420830735664715,0.8457916926433529,0,0
vettel,,0.09814920223947385,0.9018507977605261,0,0
gasly,,0.017464531533637147,0.9825354684663629,0,0
norris,,0.004955678335170576,0.9950443216648295,0,0
leclerc,,0.003434935354286907,0.996565064645713,0,0
sainz,,0.002003076366198745,0.9979969236338012,0,0
raikkonen,,0.0010108598398325284,0.9989891401601675,0,0
kevin_magnussen,,0.0009702422193514959,0.9990297577806485,0,0
grosjean,,0.0009221782852763547,0.9990778217147236,0,0
albon,,0.0008079693998554139,0.9991920306001446,0,0
stroll,,0.0003863014829171848,0.9996136985170828,0,0
perez,,0.00033798200974001215,0.99966201799026,0,0
kvyat,,0.0002509851038724027,0.9997490148961276,0,0
ricciardo,,0.00024277696531478424,0.9997572230346852,0,0
kubica,,9.823743749112811e-05,0.9999017625625088,0,0
giovinazzi,,4.328810843361094e-05,0.9999567118915664,0,0
russell,,2.7169852057052498e-05,0.9999728301479429,0,0
hulkenberg,,5.736370222090152e-07,0.9999994263629778,0,0
hamilton,,0.719097529470851,0.28090247052914896,1,1
bottas,,0.2754629315025308,0.7245370684974692,0,0
max_verstappen,,0.14379214835309773,0.8562078516469023,0,0
vettel,,0.07693294470907366,0.9230670552909264,0,0
sainz,,0.008880832489517826,0.9911191675104821,0,0
gasly,,0.008397466570636988,0.991602533429363,0,0
norris,,0.0020639727691913307,0.9979360272308087,0,0
kevin_magnussen,,0.0017086007561218633,0.9982913992438781,0,0
albon,,0.0013977588405232634,0.9986022411594767,0,0
ricciardo,,0.0013497064110540482,0.998650293588946,0,0
kvyat,,0.0010205190453810072,0.998979480954619,0,0
raikkonen,,0.000622530726329585,0.9993774692736704,0,0
hulkenberg,,0.0003432616969519241,0.9996567383030481,0,0
perez,,0.00019084139310841455,0.9998091586068916,0,0
stroll,,0.00018126742646468636,0.9998187325735353,0,0
leclerc,,0.00016619351910398847,0.999833806480896,0,0
grosjean,,0.00014895028050538058,0.9998510497194946,0,0
kubica,,3.8082246114731086e-05,0.9999619177538853,0,0
giovinazzi,,3.2432374116634865e-05,0.9999675676258833,0,0
russell,,2.470312163793434e-05,0.9999752968783621,0,0
hamilton,,0.7252992201394987,0.27470077986050134,1,1
vettel,,0.1534387676368722,0.8465612323631277,0,0
bottas,,0.10054494798958918,0.8994550520104108,0,0
max_verstappen,,0.028443379509099066,0.971556620490901,0,0
gasly,,0.01905180545230333,0.9809481945476967,0,0
ricciardo,,0.008074518806084285,0.9919254811939158,0,0
norris,,0.005431907256038955,0.9945680927439611,0,0
sainz,,0.005061357073578083,0.9949386429264219,0,0
leclerc,,0.0048098283887798125,0.9951901716112201,0,0
hulkenberg,,0.002078085544723708,0.9979219144552763,0,0
albon,,0.0004955303170347461,0.9995044696829652,0,0
kvyat,,0.00030023204767894965,0.9996997679523211,0,0
raikkonen,,0.00029766752486364874,0.9997023324751364,0,0
perez,,0.00019352507638382624,0.9998064749236162,0,0
giovinazzi,,0.0001847253964419372,0.999815274603558,0,0
stroll,,0.00016720009814762663,0.9998327999018524,0,0
grosjean,,9.385246556765758e-05,0.9999061475344323,0,0
kubica,,5.1675563864885186e-05,0.9999483244361351,0,0
russell,,3.357737140759735e-05,0.9999664226285924,0,0
kevin_magnussen,,2.1971255590942762e-07,0.9999997802874441,0,0
hamilton,,0.8109915213152947,0.18900847868470527,1,1
bottas,,0.22221576372275526,0.7777842362772447,0,0
max_verstappen,,0.0971317862166193,0.9028682137833807,0,0
vettel,,0.026636400464269783,0.9733635995357303,0,0
sainz,,0.018852515371306316,0.9811474846286937,0,0
norris,,0.011488403075497627,0.9885115969245024,0,0
gasly,,0.005410300568907114,0.9945896994310929,0,0
leclerc,,0.004047316192734718,0.9959526838072653,0,0
ricciardo,,0.0019359402686150804,0.9980640597313849,0,0
raikkonen,,0.0018099059379213665,0.9981900940620786,0,0
albon,,0.0007339164189020662,0.9992660835810979,0,0
hulkenberg,,0.000595649222721817,0.9994043507772782,0,0
giovinazzi,,0.0003554765653939143,0.9996445234346061,0,0
stroll,,0.0001528476799424299,0.9998471523200576,0,0
perez,,0.00013386817658849162,0.9998661318234116,0,0
kubica,,6.302448520130626e-05,0.9999369755147987,0,0
grosjean,,4.3721304292418964e-05,0.9999562786957076,0,0
kevin_magnussen,,3.8145536965556934e-05,0.9999618544630344,0,0
kvyat,,1.8868927813282742e-05,0.9999811310721867,0,0
russell,,1.7357033852601596e-05,0.9999826429661474,0,0
hamilton,,0.7344029966021801,0.2655970033978199,0,1
max_verstappen,,0.34415809366898875,0.6558419063310112,1,0
bottas,,0.24549497320739536,0.7545050267926047,0,0
norris,,0.03809561177214961,0.9619043882278504,0,0
vettel,,0.01886651005735957,0.9811334899426404,0,0
raikkonen,,0.015004327879151784,0.9849956721208483,0,0
gasly,,0.011037568506435426,0.9889624314935646,0,0
leclerc,,0.010701739561028541,0.9892982604389715,0,0
giovinazzi,,0.001554882080432684,0.9984451179195674,0,0
ricciardo,,0.0008488014481497833,0.9991511985518502,0,0
sainz,,0.0007067214101139475,0.999293278589886,0,0
stroll,,0.0005461165305764049,0.9994538834694235,0,0
hulkenberg,,0.0004626246724397277,0.9995373753275603,0,0
grosjean,,0.00030740097194234,0.9996925990280576,0,0
perez,,0.0002687831483790179,0.999731216851621,0,0
kevin_magnussen,,0.00022209578118441038,0.9997779042188156,0,0
albon,,0.00016481570130384699,0.9998351842986961,0,0
kubica,,0.00014042372066690273,0.9998595762793331,0,0
kvyat,,7.425426125921563e-05,0.9999257457387408,0,0
russell,,3.964256045251605e-07,0.9999996035743954,0,0
hamilton,,0.8030125733304658,0.19698742666953417,1,1
bottas,,0.24407816773601665,0.7559218322639834,0,0
max_verstappen,,0.1471813658767058,0.8528186341232942,0,0
vettel,,0.027023832645117003,0.972976167354883,0,0
gasly,,0.015189245156413237,0.9848107548435867,0,0
norris,,0.008438782500897983,0.991561217499102,0,0
leclerc,,0.0036024924238666884,0.9963975075761333,0,0
sainz,,0.0025093351463341576,0.9974906648536659,0,0
ricciardo,,0.0022155752416072845,0.9977844247583927,0,0
raikkonen,,0.002038934559256878,0.9979610654407431,0,0
albon,,0.0013509807573748626,0.9986490192426252,0,0
hulkenberg,,0.001191965644434275,0.9988080343555658,0,0
giovinazzi,,0.0003046801323510281,0.9996953198676489,0,0
stroll,,0.00010960120737623018,0.9998903987926238,0,0
perez,,9.540992477833152e-05,0.9999045900752217,0,0
grosjean,,8.058775611338073e-05,0.9999194122438866,0,0
kubica,,3.743315783446433e-05,0.9999625668421656,0,0
kvyat,,3.4961695645647585e-05,0.9999650383043543,0,0
kevin_magnussen,,2.4689991223942302e-05,0.999975310008776,0,0
russell,,2.43187404783704e-05,0.9999756812595216,0,0
hamilton,,0.8457848891588401,0.1542151108411599,0,1
max_verstappen,,0.3042219887508094,0.6957780112491906,1,0
bottas,,0.15563890862699437,0.8443610913730056,0,0
gasly,,0.01955994064335451,0.9804400593566455,0,0
sainz,,0.013726495402364865,0.9862735045976352,0,0
raikkonen,,0.009471524850816386,0.9905284751491836,0,0
grosjean,,0.0008898337118689666,0.999110166288131,0,0
hulkenberg,,0.0008050752090376774,0.9991949247909623,0,0
perez,,0.0001933260784642636,0.9998066739215358,0,0
stroll,,0.000162515527725528,0.9998374844722745,0,0
vettel,,0.00014418782013888825,0.9998558121798611,0,0
leclerc,,0.00013628526009857027,0.9998637147399014,0,0
kvyat,,9.887680297399526e-05,0.999901123197026,0,0
ricciardo,,8.71096954100771e-05,0.99991289030459,0,0
norris,,8.602789370847354e-05,0.9999139721062915,0,0
albon,,7.024123427825381e-05,0.9999297587657218,0,0
giovinazzi,,6.974473081083711e-05,0.9999302552691892,0,0
kubica,,2.483323706824847e-05,0.9999751667629317,0,0
kevin_magnussen,,2.135714805246436e-05,0.9999786428519475,0,0
russell,,1.1048810452665341e-05,0.9999889511895473,0,0
hamilton,,0.7834084278171334,0.21659157218286662,1,1
max_verstappen,,0.3103508676345213,0.6896491323654788,0,0
bottas,,0.16277310013112906,0.837226899868871,0,0
vettel,,0.02660210071857773,0.9733978992814223,0,0
gasly,,0.008595978481096524,0.9914040215189035,0,0
sainz,,0.008342068745818628,0.9916579312541813,0,0
norris,,0.007524778457775162,0.9924752215422248,0,0
raikkonen,,0.0027720937210422903,0.9972279062789577,0,0
leclerc,,0.0020314300223376446,0.9979685699776624,0,0
albon,,0.0006183543909175054,0.9993816456090825,0,0
hulkenberg,,0.00039499245092712793,0.9996050075490729,0,0
kvyat,,0.00030379156137027555,0.9996962084386297,0,0
grosjean,,0.00028504649420272937,0.9997149535057973,0,0
stroll,,0.00017453959123689996,0.9998254604087631,0,0
russell,,5.461948480865899e-05,0.9999453805151913,0,0
kubica,,5.173835657178653e-05,0.9999482616434282,0,0
giovinazzi,,4.2035855759068906e-05,0.999957964144241,0,0
ricciardo,,3.4530130478290624e-05,0.9999654698695217,0,0
kevin_magnussen,,3.054345033230149e-05,0.9999694565496677,0,0
perez,,3.04402686968541e-05,0.9999695597313032,0,0
hamilton,,0.7798412362236442,0.2201587637763558,0,1
bottas,,0.0989378235548191,0.9010621764451809,0,0
max_verstappen,,0.07456555387646654,0.9254344461235334,0,0
vettel,,0.060294862491192175,0.9397051375088078,0,0
raikkonen,,0.007119284522284591,0.9928807154777154,0,0
leclerc,,0.007084635245355728,0.9929153647546443,1,0
perez,,0.000835519332270839,0.9991644806677291,0,0
gasly,,0.0007953904445901118,0.9992046095554099,0,0
norris,,0.0007716051998197431,0.9992283948001802,0,0
ricciardo,,0.0005428176427035476,0.9994571823572964,0,0
hulkenberg,,0.0003284816343943097,0.9996715183656056,0,0
sainz,,0.00023954912470586348,0.9997604508752941,0,0
grosjean,,0.00011074887614729953,0.9998892511238527,0,0
kevin_magnussen,,0.00010581031941793494,0.9998941896805821,0,0
albon,,7.896337809435729e-05,0.9999210366219057,0,0
stroll,,7.331205117196656e-05,0.999926687948828,0,0
russell,,2.8404569203860174e-05,0.9999715954307962,0,0
kvyat,,2.5010798623612072e-05,0.9999749892013764,0,0
giovinazzi,,1.1224564173545312e-05,0.9999887754358264,0,0
kubica,,2.0898098589406435e-07,0.9999997910190142,0,0
hamilton,,0.803516963980838,0.19648303601916195,0,1
bottas,,0.1120151149402833,0.8879848850597167,0,0
vettel,,0.02668525494695858,0.9733147450530414,0,0
sainz,,0.011907581132185709,0.9880924188678143,0,0
leclerc,,0.011446129906823671,0.9885538700931763,1,0
ricciardo,,0.004865684089081917,0.995134315910918,0,0
hulkenberg,,0.0032288360888502866,0.9967711639111497,0,0
albon,,0.001026649415389128,0.9989733505846109,0,0
max_verstappen,,0.0007889441197582746,0.9992110558802417,0,0
stroll,,0.00045585061336554216,0.9995441493866345,0,0
gasly,,0.00019666216174036292,0.9998033378382596,0,0
kvyat,,9.740958499649144e-05,0.9999025904150035,0,0
giovinazzi,,9.355212822797876e-05,0.9999064478717721,0,0
norris,,8.867078568714207e-05,0.9999113292143128,0,0
kubica,,5.470115042798102e-05,0.9999452988495721,0,0
grosjean,,3.0080548090313234e-05,0.9999699194519097,0,0
russell,,2.4225118569527375e-05,0.9999757748814305,0,0
kevin_magnussen,,1.3533644032628079e-05,0.9999864663559673,0,0
perez,,1.0587790141580932e-05,0.9999894122098584,0,0
raikkonen,,3.0072313411586717e-07,0.9999996992768659,0,0
hamilton,,0.7268657288067831,0.27313427119321687,0,1
max_verstappen,,0.09136718561168945,0.9086328143883106,0,0
bottas,,0.04449984514446648,0.9555001548555335,0,0
vettel,,0.03281944123767336,0.9671805587623267,1,0
leclerc,,0.008664228652712805,0.9913357713472872,0,0
sainz,,0.008297498935147697,0.9917025010648522,0,0
albon,,0.0046248204111176685,0.9953751795888823,0,0
norris,,0.0021236180825098447,0.9978763819174902,0,0
hulkenberg,,0.0012665873524543999,0.9987334126475456,0,0
gasly,,0.0008319504348324151,0.9991680495651676,0,0
raikkonen,,0.000138074883068494,0.9998619251169315,0,0
giovinazzi,,7.206156381021031e-05,0.9999279384361898,0,0
stroll,,4.7587040383597044e-05,0.9999524129596165,0,0
kvyat,,4.2334986203269234e-05,0.9999576650137967,0,0
perez,,1.5884385420763138e-05,0.9999841156145792,0,0
kubica,,1.3427587073772305e-05,0.9999865724129262,0,0
ricciardo,,1.3052009959164108e-05,0.9999869479900408,0,0
grosjean,,7.396166282722083e-06,0.9999926038337172,0,0
kevin_magnussen,,5.965533926794681e-06,0.9999940344660732,0,0
russell,,5.914829626570085e-06,0.9999940851703735,0,0
hamilton,,0.8250125018568784,0.17498749814312164,1,1
bottas,,0.06830735296167988,0.9316926470383201,0,0
vettel,,0.04157653214367453,0.9584234678563255,0,0
max_verstappen,,0.029096602584631648,0.9709033974153684,0,0
sainz,,0.018751035626959272,0.9812489643730408,0,0
leclerc,,0.01099270660247221,0.9890072933975278,0,0
norris,,0.008560320077320103,0.9914396799226799,0,0
hulkenberg,,0.0029997303461491306,0.9970002696538509,0,0
ricciardo,,0.0007338152201517595,0.9992661847798482,0,0
gasly,,0.0002601351940101706,0.9997398648059899,0,0
grosjean,,0.000197823557459495,0.9998021764425405,0,0
stroll,,8.936505194496119e-05,0.999910634948055,0,0
perez,,7.756089808134731e-05,0.9999224391019187,0,0
raikkonen,,6.35209426069092e-05,0.9999364790573931,0,0
giovinazzi,,5.3119270760790786e-05,0.9999468807292392,0,0
kubica,,2.3177051318334163e-05,0.9999768229486816,0,0
russell,,1.0279949315519087e-05,0.9999897200506844,0,0
kevin_magnussen,,9.27412922390383e-06,0.9999907258707761,0,0
kvyat,,9.013871068740758e-06,0.9999909861289312,0,0
albon,,4.773860851553985e-07,0.9999995226139149,0,0
hamilton,,0.648766295583359,0.35123370441664103,0,1
bottas,,0.09187639273764256,0.9081236072623574,1,0
max_verstappen,,0.0661544904758036,0.9338455095241964,0,0
vettel,,0.05210144299815684,0.9478985570018431,0,0
sainz,,0.009681756619135303,0.9903182433808647,0,0
leclerc,,0.005931955882796864,0.9940680441172032,0,0
albon,,0.00430182083540946,0.9956981791645906,0,0
norris,,0.004033115580648362,0.9959668844193517,0,0
gasly,,0.0036116600641908393,0.9963883399358091,0,0
grosjean,,0.00016621285319699979,0.999833787146803,0,0
stroll,,0.00014233432580895383,0.9998576656741911,0,0
raikkonen,,8.570159750314966e-05,0.9999142984024969,0,0
giovinazzi,,5.3989261471291715e-05,0.9999460107385287,0,0
hulkenberg,,3.9295915400658644e-05,0.9999607040845994,0,0
kvyat,,3.393971885599985e-05,0.999966060281144,0,0
ricciardo,,2.2997722135945852e-05,0.999977002277864,0,0
perez,,2.2201105427774878e-05,0.9999777988945723,0,0
russell,,5.891988285629447e-06,0.9999941080117144,0,0
kevin_magnussen,,1.0700517327310076e-06,0.9999989299482672,0,0
kubica,,1.3601661030897206e-07,0.9999998639833897,0,0
hamilton,,0.7891457387011606,0.21085426129883944,1,1
max_verstappen,,0.07910527202418474,0.9208947279758153,0,0
vettel,,0.04894160806294722,0.9510583919370528,0,0
bottas,,0.04209457250882707,0.9579054274911729,0,0
sainz,,0.009216158851351396,0.9907838411486486,0,0
leclerc,,0.00831098846616775,0.9916890115338323,0,0
albon,,0.006198319693552842,0.9938016803064471,0,0
gasly,,0.0037766393055207862,0.9962233606944793,0,0
norris,,0.003164901486537463,0.9968350985134625,0,0
hulkenberg,,0.0004742768480524049,0.9995257231519475,0,0
perez,,0.0004269604371746689,0.9995730395628253,0,0
kvyat,,0.0003425565391791749,0.9996574434608209,0,0
ricciardo,,0.0002761262063618455,0.9997238737936381,0,0
raikkonen,,0.0002318984309338691,0.9997681015690661,0,0
stroll,,0.00015684984772099516,0.999843150152279,0,0
giovinazzi,,6.0332820619320703e-05,0.9999396671793807,0,0
kubica,,3.4957042133255615e-05,0.9999650429578667,0,0
grosjean,,1.9216197783167547e-05,0.9999807838022168,0,0
russell,,1.555600544776545e-05,0.9999844439945522,0,0
kevin_magnussen,,6.59366273000969e-06,0.99999340633727,0,0
hamilton,,0.5971818904938209,0.40281810950617913,0,1
bottas,,0.16244150499903676,0.8375584950009632,1,0
max_verstappen,,0.09168024846082151,0.9083197515391785,0,0
vettel,,0.031127554318074794,0.9688724456819252,0,0
sainz,,0.0070653201687338706,0.9929346798312662,0,0
albon,,0.00498482260520056,0.9950151773947994,0,0
norris,,0.002962826225465891,0.9970371737745342,0,0
leclerc,,0.002691626406095799,0.9973083735939042,0,0
gasly,,0.0018446104822804467,0.9981553895177195,0,0
ricciardo,,0.0008013182659857781,0.9991986817340143,0,0
hulkenberg,,0.0004036670815545799,0.9995963329184454,0,0
stroll,,0.0002484409053415974,0.9997515590946584,0,0
kvyat,,7.81069895175394e-05,0.9999218930104825,0,0
raikkonen,,7.768759826723339e-05,0.9999223124017328,0,0
kubica,,3.670197264225089e-05,0.9999632980273577,0,0
grosjean,,3.6199719400629986e-05,0.9999638002805994,0,0
giovinazzi,,3.5980634311499455e-05,0.9999640193656885,0,0
kevin_magnussen,,2.2096439678143262e-05,0.9999779035603219,0,0
russell,,1.6428726105803538e-05,0.9999835712738941,0,0
perez,,3.156612214833888e-07,0.9999996843387785,0,0
hamilton,,0.7378694123423539,0.2621305876576461,0,1
max_verstappen,,0.24808296212974795,0.751917037870252,1,0
bottas,,0.08080537650337152,0.9191946234966285,0,0
vettel,,0.03433297796881836,0.9656670220311816,0,0
gasly,,0.009525342469502438,0.9904746575304976,0,0
albon,,0.004704627580453051,0.9952953724195469,0,0
raikkonen,,0.001519196654940702,0.9984808033450593,0,0
norris,,0.0005102148133423674,0.9994897851866577,0,0
grosjean,,0.00032532779777657065,0.9996746722022234,0,0
ricciardo,,0.00014040540570493706,0.9998595945942951,0,0
leclerc,,0.00013823817195293014,0.9998617618280471,0,0
hulkenberg,,5.8516318171183593e-05,0.9999414836818288,0,0
kevin_magnussen,,5.719185627438891e-05,0.9999428081437256,0,0
sainz,,5.1221202153970467e-05,0.999948778797846,0,0
giovinazzi,,4.072089764783309e-05,0.9999592791023522,0,0
stroll,,3.041191186879357e-05,0.9999695880881312,0,0
perez,,2.8135901593982283e-05,0.999971864098406,0,0
kubica,,1.195198257325214e-05,0.9999880480174268,0,0
kvyat,,9.123887251071098e-06,0.999990876112749,0,0
russell,,5.304236499170067e-06,0.9999946957635009,0,0
hamilton,,0.8478960877495421,0.15210391225045794,1,1
max_verstappen,,0.1574544474548992,0.8425455525451008,0,0
vettel,,0.015109744107375951,0.984890255892624,0,0
sainz,,0.0053780981829757045,0.9946219018170243,0,0
norris,,0.004441867402490999,0.995558132597509,0,0
albon,,0.0035700588394834477,0.9964299411605165,0,0
leclerc,,0.0024505082102929915,0.997549491789707,0,0
gasly,,0.0015551979192291873,0.9984448020807708,0,0
ricciardo,,0.0012572043844815855,0.9987427956155184,0,0
bottas,,0.0006764038511570235,0.999323596148843,0,0
hulkenberg,,0.0004302961177919925,0.999569703882208,0,0
stroll,,0.0003526816073770252,0.999647318392623,0,0
perez,,0.0003256970866683061,0.9996743029133317,0,0
raikkonen,,9.479636254709192e-05,0.9999052036374529,0,0
kvyat,,7.31310103774925e-05,0.9999268689896225,0,0
giovinazzi,,3.641496498966876e-05,0.9999635850350104,0,0
kubica,,3.3423263633645616e-05,0.9999665767363664,0,0
grosjean,,2.7024481894286384e-05,0.9999729755181057,0,0
russell,,1.4904642102190012e-05,0.9999850953578978,0,0
kevin_magnussen,,1.1252810750879706e-05,0.9999887471892491,0,0
