results,driver,positionOrder,real,predicted
18.01007613836023,kvyat,10,0,0
18.204062108546538,grosjean,14,0,0
33.2221364967596,kubica,18,0,0
1.9494319003114233,hamilton,1,1,1
2.321556288847287,bottas,2,0,0
3.1392780105019287,max_verstappen,4,0,0
5.41582494371201,sainz,6,0,0
5.815629097623855,gasly,10,0,0
6.113495269335067,vettel,5,0,0
6.914517137598115,kevin_magnussen,17,0,0
9.037349426695503,grosjean,20,0,0
10.417746274520288,leclerc,3,0,0
10.588256943473038,norris,9,0,0
12.19527722310304,ricciardo,11,0,0
13.273268632637361,raikkonen,7,0,0
13.355234157549585,hulkenberg,8,0,0
13.406208002067517,albon,15,0,0
14.230510920859597,russell,19,0,0
15.266762808425721,perez,12,0,0
15.599668631662215,kvyat,14,0,0
16.57780441200046,stroll,13,0,0
18.350223988180268,giovinazzi,16,0,0
24.801282537396478,kubica,18,0,0
2.223984594501104,leclerc,2,0,1
2.3374490043516176,bottas,3,0,0
2.394778442319783,max_verstappen,1,1,0
2.394778442319783,hamilton,5,0,0
4.644627523951666,vettel,4,0,0
8.721140025157261,norris,6,0,0
9.580993522652122,raikkonen,9,0,0
10.875616067315784,grosjean,16,0,0
11.625424757863906,sainz,8,0,0
11.677209936502743,giovinazzi,10,0,0
12.075344186578958,ricciardo,12,0,0
13.483067205589041,kevin_magnussen,19,0,0
13.586278269911412,perez,11,0,0
13.884168779578921,albon,15,0,0
14.314362881442396,kvyat,17,0,0
15.149336568331437,stroll,14,0,0
15.803752398623796,hulkenberg,13,0,0
21.36268706954802,gasly,7,0,0
25.76478855506481,russell,18,0,0
29.12747845795603,kubica,20,0,0
2.2117432729456405,bottas,2,0,1
2.318612298911855,hamilton,1,1,0
2.394778442319783,leclerc,3,0,0
4.019479162894057,max_verstappen,5,0,0
6.365767398995981,norris,11,0,0
6.732480377829741,raikkonen,8,0,0
7.646250523220235,gasly,4,0,0
8.068425316295485,hulkenberg,10,0,0
8.465039079643862,ricciardo,7,0,0
8.80969812054269,sainz,6,0,0
9.68505150785516,albon,12,0,0
10.444008292747537,kvyat,9,0,0
14.02160785245581,stroll,13,0,0
14.26047494354317,perez,17,0,0
14.354525996866633,kevin_magnussen,20,0,0
17.998005316874707,vettel,16,0,0
18.848748503716287,grosjean,19,0,0
18.914663458062844,russell,14,0,0
23.3704443245791,giovinazzi,18,0,0
31.016606968031603,kubica,15,0,0
2.3395455848300015,hamilton,9,0,1
2.394778442319783,max_verstappen,1,1,0
2.394778442319783,sainz,5,0,0
2.429103299265735,vettel,2,0,0
3.9010515021731966,raikkonen,12,0,0
4.2126362590594795,giovinazzi,13,0,0
5.758976836933549,stroll,4,0,0
6.853073632112405,bottas,15,0,0
7.19627757388831,albon,6,0,0
8.394128461810263,ricciardo,19,0,0
9.734251679417753,norris,18,0,0
10.073478410191273,russell,11,0,0
10.794434592600236,gasly,14,0,0
11.422313132796617,perez,20,0,0
11.870336675314952,kvyat,3,0,0
13.496258952591468,grosjean,7,0,0
16.592013861227212,kevin_magnussen,8,0,0
17.775654092327507,hulkenberg,16,0,0
22.94111898159418,kubica,10,0,0
28.69154635766445,leclerc,17,0,0
2.348519753863018,hamilton,1,1,1
2.376789210911488,leclerc,4,0,0
2.394778442319783,max_verstappen,2,0,0
4.91707782202335,vettel,3,0,0
7.478418206815883,ricciardo,14,0,0
9.124641619711362,raikkonen,7,0,0
10.001159621970029,sainz,5,0,0
11.490684943526672,albon,10,0,0
13.253785440619641,hulkenberg,12,0,0
13.741302910887079,gasly,6,0,0
14.754210132025491,giovinazzi,18,0,0
14.992674819801916,kvyat,15,0,0
15.36484888163785,perez,11,0,0
15.889983156601263,kevin_magnussen,13,0,0
16.714130293984205,norris,9,0,0
17.97301494251785,bottas,8,0,0
18.388290230890096,russell,16,0,0
19.43776405966669,stroll,17,0,0
21.27515099385426,grosjean,20,0,0
25.66284586644112,kubica,19,0,0
2.1657323593679907,bottas,3,0,1
2.2435836571096432,hamilton,2,0,0
2.3405036272091233,leclerc,1,1,0
2.394778442319783,vettel,4,0,0
7.120750355957259,gasly,9,0,0
8.656038189110621,hulkenberg,8,0,0
11.067859667472081,raikkonen,16,0,0
11.34819530864585,albon,5,0,0
12.095194463427344,perez,6,0,0
12.338850321259132,kvyat,7,0,0
12.447024487749033,kevin_magnussen,12,0,0
15.717298025021114,stroll,10,0,0
18.14780719774342,norris,11,0,0
18.738765670410977,grosjean,13,0,0
19.82319449418581,kubica,17,0,0
19.864303214237676,russell,15,0,0
22.47838645356977,max_verstappen,20,0,0
22.686166666976774,sainz,19,0,0
23.36571228518677,ricciardo,14,0,0
24.49316542801307,giovinazzi,18,0,0
2.2133744787267604,bottas,2,0,1
2.2948956403399245,hamilton,3,0,0
2.6706518508857178,leclerc,1,1,0
7.431717515598294,max_verstappen,8,0,0
7.688351373103182,ricciardo,4,0,0
9.20173770995851,perez,7,0,0
9.482956675651906,hulkenberg,5,0,0
11.685086087065175,gasly,11,0,0
11.765631282184005,kvyat,19,0,0
16.486848065046352,albon,6,0,0
16.90243488197515,norris,10,0,0
18.656337396434104,grosjean,16,0,0
20.20476622843177,kevin_magnussen,18,0,0
21.430345533010872,vettel,13,0,0
21.731173574433527,sainz,20,0,0
22.1155247548458,stroll,12,0,0
23.513192986018737,russell,14,0,0
23.517938250551758,raikkonen,15,0,0
28.405793591375403,giovinazzi,9,0,0
36.834797289685575,kubica,17,0,0
2.394778442319783,leclerc,2,0,1
2.394778442319783,bottas,5,0,0
2.681836432556865,max_verstappen,3,0,0
2.791500122904878,hamilton,4,0,0
3.208645672278458,vettel,1,1,0
3.8853001685103203,ricciardo,14,0,0
5.047222205175413,gasly,8,0,0
5.875955322344504,perez,19,0,0
6.6926652339170944,albon,6,0,0
7.550944130974055,sainz,12,0,0
7.920737857918827,hulkenberg,9,0,0
9.374880987982525,russell,20,0,0
9.637633777167187,grosjean,11,0,0
10.198722417852522,giovinazzi,10,0,0
10.618908999607113,norris,7,0,0
11.24037458418002,stroll,13,0,0
13.252074961562126,kvyat,15,0,0
14.208662084453689,kevin_magnussen,17,0,0
17.834053461880274,raikkonen,18,0,0
25.986138495539613,kubica,16,0,0
2.1311305957439077,leclerc,3,0,1
2.1614202344583866,bottas,2,0,0
2.394778442319783,hamilton,1,1,0
3.7290615876273625,max_verstappen,4,0,0
4.094015594943909,gasly,14,0,0
4.299043894101253,norris,8,0,0
5.969708960389246,sainz,6,0,0
8.418458078501615,kvyat,12,0,0
9.050168115697613,hulkenberg,10,0,0
9.681619250262166,raikkonen,13,0,0
11.234414469926001,perez,7,0,0
12.669302719021474,stroll,11,0,0
14.276575100562187,albon,5,0,0
14.525736320018025,giovinazzi,15,0,0
15.754177482925243,vettel,18,0,0
16.918084016703766,kevin_magnussen,9,0,0
17.437857239019856,ricciardo,19,0,0
18.499386701329186,russell,17,0,0
23.90683751184253,kubica,16,0,0
28.537393183552574,grosjean,20,0,0
2.149491533802151,hamilton,3,0,1
2.199823908019989,bottas,1,1,0
4.164053678392076,ricciardo,19,0,0
4.325882879563619,vettel,2,0,0
6.941940802328066,sainz,5,0,0
9.509153410865819,albon,4,0,0
12.879634830092385,kvyat,10,0,0
12.894505816793817,leclerc,6,0,0
13.179050539927918,raikkonen,12,0,0
15.132984784519259,kevin_magnussen,15,0,0
15.57493188394045,perez,8,0,0
16.12232325791212,grosjean,13,0,0
16.243949299153645,hulkenberg,20,0,0
16.653024233878437,gasly,7,0,0
18.031779834148068,max_verstappen,18,0,0
18.444498479714007,russell,16,0,0
20.240140533191806,norris,11,0,0
20.386025035769382,stroll,9,0,0
24.005388636306424,giovinazzi,14,0,0
25.020231368269787,kubica,17,0,0
1.8215332981680588,hamilton,1,1,1
1.8512633229724953,bottas,3,0,0
1.9986400119777423,leclerc,4,0,0
2.394778442319783,vettel,2,0,0
3.2100316462001866,max_verstappen,6,0,0
4.487292741252659,ricciardo,8,0,0
9.270937356092565,albon,5,0,0
11.139748451936377,perez,7,0,0
11.397201364835498,kevin_magnussen,15,0,0
14.127746414479457,raikkonen,19,0,0
14.31349163928477,sainz,13,0,0
14.795707567860623,stroll,12,0,0
15.300477972546435,russell,16,0,0
15.843539123041733,giovinazzi,14,0,0
16.87314856264368,norris,20,0,0
17.698020353381988,grosjean,17,0,0
17.844597244637292,kubica,18,0,0
18.97234082160748,hulkenberg,10,0,0
21.661075156024083,gasly,9,0,0
22.279487782818574,kvyat,11,0,0
1.601647567695387,leclerc,4,0,1
1.8482854984518065,hamilton,2,0,0
2.05745472389199,bottas,1,1,0
2.394778442319783,max_verstappen,3,0,0
2.5275168783421322,ricciardo,6,0,0
4.720792940529361,norris,7,0,0
7.476663442420092,albon,5,0,0
9.967717910659545,kvyat,12,0,0
12.41332431651432,raikkonen,11,0,0
13.581412942663018,gasly,16,0,0
15.753464823249518,sainz,8,0,0
16.017744106188122,russell,17,0,0
17.074322982271553,grosjean,15,0,0
17.344407059000602,stroll,13,0,0
17.35139845348263,perez,10,0,0
20.004127931440006,kevin_magnussen,18,0,0
20.684215487608768,hulkenberg,9,0,0
23.455746101611247,kubica,19,0,0
23.512569392666578,giovinazzi,14,0,0
35.13039204676706,vettel,20,0,0
1.967033874115745,hamilton,7,0,1
3.099762340264098,max_verstappen,1,1,0
3.379737233073646,gasly,2,0,0
5.893111059902502,ricciardo,6,0,0
6.24460777600266,sainz,3,0,0
6.667786587489891,perez,9,0,0
7.443934479369364,hulkenberg,15,0,0
7.536346484904067,kvyat,10,0,0
7.940989502100801,bottas,20,0,0
8.311774386895923,raikkonen,4,0,0
8.49544984160593,norris,8,0,0
9.196295410918863,albon,14,0,0
10.519838523331321,vettel,17,0,0
10.619309564738867,giovinazzi,5,0,0
10.711669000583658,kevin_magnussen,11,0,0
11.077546112576925,grosjean,13,0,0
12.482654847183092,leclerc,18,0,0
16.056383081309875,russell,12,0,0
22.05617712579377,stroll,19,0,0
28.405465596659518,kubica,16,0,0
1.8555249897313306,leclerc,3,0,1
2.072021550428935,hamilton,1,1,0
2.1233892045978244,bottas,4,0,0
2.394778442319783,max_verstappen,2,0,0
3.352679155093437,vettel,5,0,0
8.796752164497864,ricciardo,11,0,0
8.831374537440688,albon,6,0,0
10.953487401430055,grosjean,15,0,0
14.044110197489031,perez,7,0,0
15.430887453542317,kevin_magnussen,14,0,0
16.34576244633451,sainz,10,0,0
18.171435343277594,russell,17,0,0
18.25919544658212,hulkenberg,12,0,0
18.821710102753855,raikkonen,13,0,0
19.08296021199761,kvyat,9,0,0
20.770286719863858,giovinazzi,16,0,0
21.260047487316633,norris,8,0,0
22.208443485401823,gasly,18,0,0
23.555629564596888,kubica,19,0,0
24.463318593440277,stroll,20,0,0
