results,driver,positionOrder,real,predicted
5.684419453442887,norris,20,0,0
5.835607485095313,hamilton,1,1,0
9.234979875838551,gasly,6,0,0
9.235153164019835,sainz,8,0,0
9.235539492825188,perez,15,0,0
9.429306031518385,kevin_magnussen,7,0,0
9.778559673981773,kvyat,9,0,0
13.54357101303306,albon,11,0,0
15.241577967187437,russell,17,0,0
15.956203870299088,giovinazzi,16,0,0
16.621720627593916,kubica,18,0,0
18.635961834530487,ricciardo,12,0,0
18.91123822584899,grosjean,10,0,0
19.388450886791517,raikkonen,14,0,0
20.982895976701563,stroll,19,0,0
23.530842366658867,hulkenberg,13,0,0
2.679942758723915,max_verstappen,4,0,1
2.6799528462670525,vettel,2,0,0
2.6801582233877337,hamilton,1,1,0
2.680458020141728,bottas,3,0,0
3.8546700409916417,kevin_magnussen,12,0,0
8.594461325909098,grosjean,10,0,0
9.0602170684577,perez,13,0,0
9.235130073622132,sainz,6,0,0
9.235133664049124,norris,11,0,0
9.235478601539754,raikkonen,17,0,0
9.236116010713644,leclerc,20,0,0
15.157007904936151,kubica,18,0,0
15.509796254125549,russell,15,0,0
16.505144333557595,giovinazzi,19,0,0
17.31342338349319,stroll,16,0,0
19.47089502851945,hulkenberg,14,0,0
19.947238408228756,gasly,5,0,0
20.00452111582419,albon,8,0,0
20.01009534387329,ricciardo,9,0,0
20.021859506377922,kvyat,7,0,0
2.6801650359731384,vettel,2,0,1
2.680173538418261,bottas,4,0,0
2.680185847879071,hamilton,1,1,0
2.6811817066593266,ricciardo,6,0,0
2.7703303075333094,max_verstappen,5,0,0
7.793866550124579,sainz,11,0,0
9.235007597047993,norris,20,0,0
9.235132960562277,leclerc,3,0,0
9.235139473275291,gasly,8,0,0
9.235140387018372,hulkenberg,7,0,0
9.235387970856339,kevin_magnussen,17,0,0
9.237218024601201,raikkonen,15,0,0
9.266429190728003,kubica,18,0,0
9.389184113150385,grosjean,14,0,0
9.431380811392039,stroll,9,0,0
15.228319247018284,albon,19,0,0
16.686741648042904,perez,12,0,0
17.61749873730217,kvyat,10,0,0
21.622627943063407,russell,16,0,0
22.716749488726435,giovinazzi,13,0,0
2.680143857149713,bottas,2,0,1
2.680145813530206,hamilton,1,1,0
2.6801696452717225,leclerc,3,0,0
2.6801917515013267,max_verstappen,4,0,0
8.828532148615606,ricciardo,11,0,0
9.228544788952549,vettel,5,0,0
9.233262277781034,gasly,10,0,0
9.234964917829897,norris,9,0,0
10.053202176490728,sainz,6,0,0
11.484923754280636,kevin_magnussen,17,0,0
13.49413069307346,stroll,13,0,0
16.21624140605283,kubica,18,0,0
17.303216109636192,russell,19,0,0
19.188039154033717,kvyat,14,0,0
19.80696839162337,perez,12,0,0
20.06398504206512,grosjean,20,0,0
20.068018299143553,raikkonen,7,0,0
20.080005534509787,albon,15,0,0
21.147128858309884,hulkenberg,8,0,0
26.009638051951015,giovinazzi,16,0,0
2.6799875916259657,leclerc,2,0,1
2.6801120021245666,max_verstappen,1,1,0
2.6802537566415623,hamilton,5,0,0
2.6906252783672047,bottas,3,0,0
9.23382531949959,perez,11,0,0
9.234130999827904,sainz,8,0,0
9.234833141320633,norris,6,0,0
9.23513339190201,raikkonen,9,0,0
9.237108037140274,stroll,14,0,0
9.240705679696095,giovinazzi,10,0,0
9.243952333243804,hulkenberg,13,0,0
9.264805783628614,gasly,7,0,0
9.391881327150625,vettel,4,0,0
9.47308347489766,kevin_magnussen,19,0,0
9.661567181084543,kvyat,17,0,0
10.603458064633777,albon,15,0,0
11.58335844943604,ricciardo,12,0,0
12.194443707478673,grosjean,16,0,0
18.838684376236742,russell,18,0,0
19.02615937357738,kubica,20,0,0
2.6800511277349175,hamilton,1,1,1
2.680159680888146,bottas,2,0,0
2.6801784416868704,leclerc,3,0,0
2.680320778467085,max_verstappen,5,0,0
3.5634319757423127,norris,11,0,0
9.206014113906305,vettel,16,0,0
9.235009811056951,hulkenberg,10,0,0
9.235134186233076,gasly,4,0,0
9.235142533573782,ricciardo,7,0,0
9.235353780403907,sainz,6,0,0
10.347242821344341,perez,17,0,0
10.916602648633436,russell,14,0,0
11.04474196683692,giovinazzi,18,0,0
11.789326461836966,kevin_magnussen,20,0,0
13.699525403513883,stroll,13,0,0
14.91940468182113,albon,12,0,0
18.092873024153775,kubica,15,0,0
18.66004706923853,kvyat,9,0,0
20.004573148342942,raikkonen,8,0,0
22.38312427707536,grosjean,19,0,0
2.679837233485744,vettel,2,0,1
2.680037936097924,max_verstappen,1,1,0
2.68013366841087,hamilton,9,0,0
2.680162532951683,bottas,15,0,0
9.203948597913584,sainz,5,0,0
9.234967173031993,gasly,14,0,0
9.235132181340639,raikkonen,12,0,0
9.235139493945205,leclerc,17,0,0
9.235165649893066,hulkenberg,16,0,0
9.235467673298373,grosjean,7,0,0
9.237255137045533,kevin_magnussen,8,0,0
9.292760335830874,giovinazzi,13,0,0
9.301548794142558,russell,11,0,0
9.302678855901556,ricciardo,19,0,0
9.403889225119789,kvyat,3,0,0
9.76528944471962,albon,6,0,0
17.30503935538916,kubica,10,0,0
19.656070691076046,stroll,4,0,0
20.004770081752994,norris,18,0,0
24.28027857352231,perez,20,0,0
2.6800446472611066,max_verstappen,2,0,1
2.680174950028329,bottas,8,0,0
2.6804002157770053,hamilton,1,1,0
2.687534550916755,leclerc,4,0,0
2.7225113566283374,vettel,3,0,0
9.23472873903205,norris,9,0,0
9.23513533084473,gasly,6,0,0
9.23514511209893,sainz,5,0,0
9.235162119394746,albon,10,0,0
9.239083226093836,stroll,17,0,0
9.242811098417917,giovinazzi,18,0,0
9.345019829648807,perez,11,0,0
9.435302880955858,ricciardo,14,0,0
16.011910371370295,kubica,19,0,0
16.865880600296805,kvyat,15,0,0
17.00960473688915,russell,16,0,0
20.00288127456716,kevin_magnussen,13,0,0
20.01348260004685,raikkonen,7,0,0
20.017295251242977,hulkenberg,12,0,0
20.141883531019644,grosjean,20,0,0
2.6801452611983843,hamilton,2,0,1
2.6801626275360038,bottas,3,0,0
2.680328091704428,leclerc,1,1,0
2.6809344357659395,vettel,4,0,0
2.6886048161880916,max_verstappen,20,0,0
9.081043118461555,gasly,9,0,0
9.231744215492437,albon,5,0,0
9.234791454231058,norris,11,0,0
9.23499583117535,grosjean,13,0,0
9.235137736781041,ricciardo,14,0,0
9.235137897055436,raikkonen,16,0,0
9.664076912584058,kvyat,7,0,0
12.067109183322113,kevin_magnussen,12,0,0
15.338449813208307,giovinazzi,18,0,0
16.336856043027126,sainz,19,0,0
18.52402075359474,hulkenberg,8,0,0
19.63457077373517,stroll,10,0,0
19.750465710064205,russell,15,0,0
21.333009341899036,perez,6,0,0
22.84343216152034,kubica,17,0,0
2.679813519849693,max_verstappen,8,0,1
2.680164391797599,bottas,2,0,0
2.680171209612619,hamilton,3,0,0
2.988102413061432,leclerc,1,1,0
9.227558466129473,sainz,20,0,0
9.230076683324784,albon,6,0,0
9.23498031852316,gasly,11,0,0
9.235124226793904,vettel,13,0,0
9.23513542157847,ricciardo,4,0,0
9.910113408844738,norris,10,0,0
10.252036472662041,kvyat,19,0,0
15.789360997507636,raikkonen,15,0,0
18.571086273853837,kevin_magnussen,18,0,0
18.86893965862857,perez,7,0,0
19.061091315883345,russell,14,0,0
19.06339830955791,stroll,12,0,0
19.085389894318233,giovinazzi,9,0,0
19.18649095710809,grosjean,16,0,0
19.207772449331607,hulkenberg,5,0,0
19.22164402471276,kubica,17,0,0
2.6800480821035544,max_verstappen,3,0,1
2.6802532004190303,bottas,5,0,0
2.6846049615198773,leclerc,2,0,0
2.6854744945181728,vettel,1,1,0
8.421459768228845,norris,7,0,0
8.585070374778258,gasly,8,0,0
9.232273457911853,hamilton,4,0,0
9.233263704552702,sainz,12,0,0
9.234124984408915,kvyat,15,0,0
9.235091274732326,albon,6,0,0
9.241507509994785,hulkenberg,9,0,0
9.242400922448379,grosjean,11,0,0
9.243073877096226,ricciardo,14,0,0
15.877697799171854,raikkonen,18,0,0
19.952923029992803,perez,19,0,0
19.994777274841752,kubica,16,0,0
20.010519706329582,giovinazzi,10,0,0
20.013208841232284,stroll,13,0,0
20.05796686999139,kevin_magnussen,17,0,0
20.1134484722189,russell,20,0,0
2.679857507261101,leclerc,3,0,1
2.6800354080507844,max_verstappen,4,0,0
2.680104502683551,hamilton,1,1,0
2.6801321472090556,bottas,2,0,0
2.6803096487721993,vettel,18,0,0
3.8963089700710603,norris,8,0,0
9.234931211400909,hulkenberg,10,0,0
9.234978017240875,perez,7,0,0
9.235112018540267,sainz,6,0,0
9.235135616420155,ricciardo,19,0,0
9.235139417176896,gasly,14,0,0
9.23516805435763,raikkonen,13,0,0
12.493780966415324,kubica,16,0,0
18.79253415931656,kvyat,12,0,0
19.093578866053733,russell,17,0,0
19.245546258677727,kevin_magnussen,9,0,0
19.355930993815882,giovinazzi,15,0,0
19.947437716996276,stroll,11,0,0
19.999951711976337,albon,5,0,0
21.42310986141878,grosjean,20,0,0
2.6802185430688437,bottas,1,1,1
2.680904501822547,max_verstappen,18,0,0
2.686050630758467,hamilton,3,0,0
4.2152164928506695,vettel,2,0,0
9.232003302112439,norris,11,0,0
9.235120831589374,sainz,5,0,0
9.235121059744639,gasly,7,0,0
9.235126605131157,leclerc,6,0,0
9.23513866246409,albon,4,0,0
9.235157335828484,perez,8,0,0
9.235175424300955,kvyat,10,0,0
10.414115701715403,russell,16,0,0
11.13125973874317,giovinazzi,14,0,0
17.748586858340296,kubica,17,0,0
19.272222831904145,kevin_magnussen,15,0,0
19.291559987059358,hulkenberg,20,0,0
19.33196059351119,grosjean,13,0,0
20.012621324564172,ricciardo,19,0,0
20.041345467793874,stroll,9,0,0
20.570705162801282,raikkonen,12,0,0
2.68007354414127,bottas,3,0,1
2.680200146461575,hamilton,1,1,0
4.944668299921817,gasly,9,0,0
7.308675128494753,norris,20,0,0
9.23462163542056,max_verstappen,6,0,0
9.234897812348713,leclerc,4,0,0
9.23510823537329,albon,5,0,0
9.235122702235287,vettel,2,0,0
9.235244774843705,hulkenberg,10,0,0
10.072505209814885,raikkonen,19,0,0
10.717471675151236,stroll,12,0,0
15.376602485722183,russell,16,0,0
16.39749499320397,giovinazzi,14,0,0
18.555370425163886,ricciardo,8,0,0
19.141199067838997,sainz,13,0,0
19.31725048106039,kevin_magnussen,15,0,0
19.986792644354622,kvyat,11,0,0
20.422599461672164,perez,7,0,0
20.978820472127374,kubica,18,0,0
21.69972015176966,grosjean,17,0,0
2.680097850645131,max_verstappen,3,0,1
2.68022339575327,hamilton,2,0,0
2.680257848997011,bottas,1,1,0
2.6804438119356715,vettel,20,0,0
6.354099024120378,leclerc,4,0,0
9.234139665250133,gasly,16,0,0
9.235092550744536,albon,5,0,0
9.235097433555751,stroll,13,0,0
9.235106723272654,sainz,8,0,0
9.235119244044345,norris,7,0,0
9.268022340535722,grosjean,15,0,0
9.275191398563974,giovinazzi,14,0,0
9.590973469794614,kevin_magnussen,18,0,0
10.527175193644343,russell,17,0,0
14.670747570824316,kubica,19,0,0
15.011065634134113,kvyat,12,0,0
20.01862718955099,hulkenberg,9,0,0
20.023118004459462,ricciardo,6,0,0
21.578041265934715,raikkonen,11,0,0
25.261009313271067,perez,10,0,0
2.6798728962153273,gasly,2,0,1
2.6801427259321415,max_verstappen,1,1,0
2.6801684177621,bottas,20,0,0
2.6814442379154015,vettel,17,0,0
2.723879755022492,hamilton,7,0,0
9.234193125365868,sainz,3,0,0
9.234923049434808,perez,9,0,0
9.235083935414966,ricciardo,6,0,0
9.23511874056502,albon,14,0,0
9.23513268717944,leclerc,18,0,0
9.236749811126147,giovinazzi,5,0,0
9.23845994313277,kevin_magnussen,11,0,0
9.248974516332652,hulkenberg,15,0,0
10.469237697731398,norris,8,0,0
13.456762624929508,russell,12,0,0
19.188480925033232,kvyat,10,0,0
19.30379074276909,kubica,16,0,0
20.00724061979342,stroll,19,0,0
20.023606165814456,raikkonen,4,0,0
20.055652318961954,grosjean,13,0,0
2.6800561761987356,max_verstappen,2,0,1
2.680152850814837,hamilton,1,1,0
2.680274038965237,leclerc,3,0,0
2.949974283317837,bottas,4,0,0
4.757211142450155,perez,7,0,0
8.798794362228643,sainz,10,0,0
9.22260484999445,vettel,5,0,0
9.233463125492214,stroll,20,0,0
9.235111828656812,gasly,18,0,0
9.235438999846146,norris,8,0,0
9.235551071217078,grosjean,15,0,0
9.236858218919508,albon,6,0,0
9.240546929815395,ricciardo,11,0,0
9.258369019258268,raikkonen,13,0,0
15.281923286437225,russell,17,0,0
16.083384593514282,giovinazzi,16,0,0
18.106863229883952,kevin_magnussen,14,0,0
18.469469644414595,kvyat,9,0,0
19.473809713306878,kubica,19,0,0
19.94484858352257,hulkenberg,12,0,0
