driver,positionOrder,prob1,prob0,real,predicted
kevin_magnussen,,1.6332713096346462e-25,1.0,0,0
grosjean,,3.1032276927512055e-31,1.0,0,0
russell,,1.273349065974049e-33,1.0,0,0
kubica,,8.19882473379467e-37,1.0,0,0
hulkenberg,,3.872420473535224e-45,1.0,0,0
hamilton,,0.4593348020386441,0.5406651979613559,1,1
bottas,,1.7430591530523863e-07,0.9999998256940847,0,0
max_verstappen,,2.206488336778546e-13,0.9999999999997794,0,0
ricciardo,,4.035423505273101e-16,0.9999999999999996,0,0
vettel,,1.0343348222413491e-16,0.9999999999999999,0,0
sainz,,8.527872891466904e-17,0.9999999999999999,0,0
norris,,9.389527743166613e-18,1.0,0,0
gasly,,1.6446130909830055e-18,1.0,0,0
albon,,1.961739435382516e-19,1.0,0,0
kvyat,,9.100185767206103e-22,1.0,0,0
giovinazzi,,1.4100385228515711e-29,1.0,0,0
grosjean,,8.35456993615232e-30,1.0,0,0
stroll,,3.348739993046742e-30,1.0,0,0
hulkenberg,,9.890398253527362e-31,1.0,0,0
leclerc,,6.756925069360052e-32,1.0,0,0
kubica,,3.338563983851456e-33,1.0,0,0
kevin_magnussen,,2.3150043765321005e-33,1.0,0,0
raikkonen,,1.0036919640456043e-33,1.0,0,0
perez,,9.749930914940892e-36,1.0,0,0
russell,,2.3858070434904583e-37,1.0,0,0
hamilton,,0.9667908248048889,0.03320917519511113,1,1
bottas,,6.638196781836461e-09,0.9999999933618032,0,0
vettel,,3.552702371244146e-12,0.9999999999964473,0,0
max_verstappen,,3.002683791992607e-13,0.9999999999996997,0,0
leclerc,,1.4405007590683494e-19,1.0,0,0
gasly,,6.5038892524568624e-21,1.0,0,0
ricciardo,,5.592005422553096e-22,1.0,0,0
norris,,2.3943623015120303e-25,1.0,0,0
sainz,,1.6724904931778606e-25,1.0,0,0
hulkenberg,,6.250816561562442e-29,1.0,0,0
stroll,,3.6971294734931427e-31,1.0,0,0
albon,,3.1750245342828605e-31,1.0,0,0
giovinazzi,,3.6453298031042625e-32,1.0,0,0
kvyat,,1.1966012838661146e-33,1.0,0,0
raikkonen,,7.493391149167976e-34,1.0,0,0
kubica,,2.48125562452906e-35,1.0,0,0
perez,,2.5037907980538194e-36,1.0,0,0
russell,,2.39332720318017e-40,1.0,0,0
grosjean,,1.4061349084280076e-40,1.0,0,0
kevin_magnussen,,2.3484790210844094e-52,1.0,0,0
hamilton,,0.9820306550722416,0.01796934492775837,1,1
bottas,,1.72541098212321e-08,0.9999999827458902,0,0
vettel,,2.974424956492935e-14,0.9999999999999702,0,0
max_verstappen,,3.7375118109311895e-15,0.9999999999999962,0,0
sainz,,3.9271271673842053e-17,1.0,0,0
gasly,,1.5410481993991829e-18,1.0,0,0
albon,,6.014834077336101e-24,1.0,0,0
leclerc,,3.0368621723544666e-24,1.0,0,0
ricciardo,,3.2060389386707844e-25,1.0,0,0
stroll,,6.783778929607724e-28,1.0,0,0
grosjean,,1.2610709236175836e-28,1.0,0,0
raikkonen,,4.6254397583305754e-29,1.0,0,0
kvyat,,8.342251052317084e-30,1.0,0,0
kevin_magnussen,,7.080809470089379e-30,1.0,0,0
hulkenberg,,4.251963694304642e-31,1.0,0,0
norris,,3.6882157891928006e-31,1.0,0,0
giovinazzi,,7.652757645025939e-32,1.0,0,0
perez,,2.2039804031530623e-33,1.0,0,0
russell,,2.298496412622096e-37,1.0,0,0
kubica,,3.1555248706681e-42,1.0,0,0
bottas,,0.9996601897781806,0.00033981022181939213,0,1
max_verstappen,,0.8068773640992278,0.19312263590077217,1,0
hamilton,,0.12132502095425053,0.8786749790457494,0,0
vettel,,8.944182309747862e-11,0.9999999999105582,0,0
leclerc,,5.855005177780952e-13,0.9999999999994145,0,0
gasly,,6.207258344395622e-23,1.0,0,0
norris,,3.984763175254067e-25,1.0,0,0
ricciardo,,7.850357302943683e-26,1.0,0,0
raikkonen,,3.03294427413316e-26,1.0,0,0
giovinazzi,,3.7616052946924195e-27,1.0,0,0
hulkenberg,,2.711638064705783e-27,1.0,0,0
sainz,,1.1789224047851155e-27,1.0,0,0
perez,,4.567218743009982e-31,1.0,0,0
stroll,,2.262302580223576e-31,1.0,0,0
kubica,,9.427466026848919e-32,1.0,0,0
kevin_magnussen,,2.4684484519602257e-34,1.0,0,0
albon,,1.937050334638466e-34,1.0,0,0
kvyat,,6.804305301712818e-35,1.0,0,0
grosjean,,7.056690314348628e-37,1.0,0,0
russell,,1.7783398495185355e-53,1.0,0,0
hamilton,,0.994527826618468,0.005472173381532053,1,1
bottas,,0.0022460159261858213,0.9977539840738142,0,0
max_verstappen,,3.5272894062677613e-09,0.9999999964727105,0,0
gasly,,4.894531367396914e-14,0.999999999999951,0,0
ricciardo,,4.822975721447281e-15,0.9999999999999952,0,0
hulkenberg,,8.50592621024239e-16,0.9999999999999991,0,0
raikkonen,,3.299988423526841e-19,1.0,0,0
sainz,,5.70978504139637e-20,1.0,0,0
albon,,3.791479822000252e-22,1.0,0,0
leclerc,,1.1877856024348863e-22,1.0,0,0
norris,,1.1567997376520444e-22,1.0,0,0
stroll,,2.0101013172456442e-26,1.0,0,0
kvyat,,3.770637622174837e-27,1.0,0,0
vettel,,2.1403931618909535e-28,1.0,0,0
giovinazzi,,5.74267250323637e-30,1.0,0,0
perez,,2.12143954835758e-38,1.0,0,0
kevin_magnussen,,8.842561483411431e-40,1.0,0,0
kubica,,3.1250808697595715e-42,1.0,0,0
grosjean,,1.5642732756956554e-42,1.0,0,0
russell,,1.6572357221680328e-45,1.0,0,0
hamilton,,0.5625256675826941,0.43747433241730593,0,1
max_verstappen,,0.007840081874698245,0.9921599181253018,1,0
bottas,,5.092548492514702e-13,0.9999999999994907,0,0
sainz,,6.483078989487484e-16,0.9999999999999993,0,0
raikkonen,,3.600592163528322e-18,1.0,0,0
gasly,,4.855807109981842e-23,1.0,0,0
perez,,2.9932409344465225e-30,1.0,0,0
grosjean,,2.589962876182414e-31,1.0,0,0
hulkenberg,,1.6443173345308367e-31,1.0,0,0
stroll,,2.049625467651618e-34,1.0,0,0
vettel,,2.3901040976792916e-36,1.0,0,0
albon,,8.400047647436915e-41,1.0,0,0
leclerc,,3.1967181770559277e-41,1.0,0,0
kubica,,3.364777319187241e-42,1.0,0,0
giovinazzi,,5.933483873447543e-43,1.0,0,0
kvyat,,2.413841726769874e-43,1.0,0,0
russell,,1.590355966741307e-44,1.0,0,0
ricciardo,,2.7092648632724475e-46,1.0,0,0
norris,,1.646787793267404e-47,1.0,0,0
kevin_magnussen,,4.115419015125526e-52,1.0,0,0
hamilton,,0.7709604195325779,0.22903958046742212,1,1
max_verstappen,,0.0011587322309070673,0.9988412677690929,0,0
bottas,,4.657450803829829e-09,0.9999999953425492,0,0
vettel,,4.3532604837033245e-18,1.0,0,0
leclerc,,1.0876349649211726e-24,1.0,0,0
gasly,,6.371678385437906e-27,1.0,0,0
norris,,4.128926315233591e-28,1.0,0,0
sainz,,2.068254114268184e-28,1.0,0,0
kvyat,,5.47162334182973e-29,1.0,0,0
raikkonen,,5.873012723284875e-31,1.0,0,0
ricciardo,,1.5688044873866926e-33,1.0,0,0
stroll,,1.3287689977682674e-33,1.0,0,0
albon,,7.8744479544109e-34,1.0,0,0
giovinazzi,,6.578512561302293e-37,1.0,0,0
hulkenberg,,9.03186140489901e-39,1.0,0,0
grosjean,,3.07504637042381e-40,1.0,0,0
perez,,1.7873076533312718e-40,1.0,0,0
kevin_magnussen,,5.661821190414473e-41,1.0,0,0
kubica,,1.1634675238125913e-43,1.0,0,0
russell,,1.4154667360674948e-45,1.0,0,0
hamilton,,0.9973479566325171,0.002652043367482926,0,1
bottas,,1.8222230364774714e-06,0.9999981777769635,0,0
vettel,,1.2521156711167715e-09,0.9999999987478844,0,0
max_verstappen,,1.165165504796607e-10,0.9999999998834834,0,0
leclerc,,4.676546108068544e-13,0.9999999999995324,1,0
hulkenberg,,4.456766609148688e-18,1.0,0,0
perez,,2.9285270016890305e-21,1.0,0,0
ricciardo,,2.8206675135640916e-23,1.0,0,0
raikkonen,,1.8125155052415808e-24,1.0,0,0
albon,,1.536032058497422e-29,1.0,0,0
stroll,,1.642388459234405e-32,1.0,0,0
kevin_magnussen,,3.169026095046544e-36,1.0,0,0
gasly,,4.6855521149599485e-37,1.0,0,0
kvyat,,3.8366150149502343e-38,1.0,0,0
norris,,5.207551893263134e-43,1.0,0,0
sainz,,1.6668301186579508e-43,1.0,0,0
giovinazzi,,2.1153335700912665e-51,1.0,0,0
russell,,3.1704887187945956e-52,1.0,0,0
grosjean,,6.841279250574459e-58,1.0,0,0
kubica,,2.479191342104316e-74,1.0,0,0
hamilton,,0.9960546929979036,0.003945307002096388,0,1
bottas,,2.0756092003203146e-12,0.9999999999979244,0,0
leclerc,,5.243037695357678e-13,0.9999999999994756,1,0
ricciardo,,9.891339834834873e-14,0.9999999999999011,0,0
hulkenberg,,8.40156871795424e-15,0.9999999999999916,0,0
max_verstappen,,1.6743907736555632e-16,0.9999999999999998,0,0
sainz,,5.469688262604596e-20,1.0,0,0
vettel,,6.11088250012174e-23,1.0,0,0
albon,,1.8892385450662083e-26,1.0,0,0
stroll,,4.3866580909756146e-32,1.0,0,0
norris,,6.7509314914074585e-34,1.0,0,0
gasly,,7.238898338672936e-39,1.0,0,0
giovinazzi,,1.7474421068470893e-39,1.0,0,0
perez,,1.7842505817317826e-40,1.0,0,0
kvyat,,2.349422216123128e-41,1.0,0,0
russell,,9.846719298557055e-44,1.0,0,0
kubica,,9.621191143568643e-49,1.0,0,0
kevin_magnussen,,3.838302118787262e-52,1.0,0,0
grosjean,,7.100763468081409e-58,1.0,0,0
raikkonen,,2.619402651315732e-60,1.0,0,0
hamilton,,0.9900629953832958,0.009937004616704215,0,1
max_verstappen,,5.4698984443232116e-05,0.9999453010155568,0,0
vettel,,7.556355101668702e-06,0.9999924436448984,1,0
albon,,2.7790224792367e-08,0.9999999722097752,0,0
bottas,,2.126374944538743e-08,0.9999999787362506,0,0
leclerc,,1.3624491733908833e-12,0.9999999999986375,0,0
hulkenberg,,6.1544767209183e-13,0.9999999999993846,0,0
sainz,,1.1861700893553964e-13,0.9999999999998814,0,0
norris,,1.4242903116730518e-15,0.9999999999999986,0,0
stroll,,8.999865899738761e-24,1.0,0,0
gasly,,1.09404397358537e-25,1.0,0,0
giovinazzi,,9.216988877380264e-29,1.0,0,0
kvyat,,5.850302371920039e-29,1.0,0,0
ricciardo,,2.098711146417214e-31,1.0,0,0
raikkonen,,1.2358226289759667e-40,1.0,0,0
perez,,9.666669108627974e-41,1.0,0,0
kevin_magnussen,,5.165375407287233e-41,1.0,0,0
russell,,3.4519880972303144e-41,1.0,0,0
grosjean,,4.1193519993488794e-42,1.0,0,0
kubica,,1.5885478244236602e-42,1.0,0,0
hamilton,,0.9982735623582407,0.001726437641759282,1,1
bottas,,9.46228199727255e-05,0.9999053771800273,0,0
leclerc,,2.8793780819459986e-08,0.9999999712062192,0,0
max_verstappen,,1.1424023791838903e-14,0.9999999999999886,0,0
hulkenberg,,1.9538875784247904e-17,1.0,0,0
sainz,,6.6047728573287406e-21,1.0,0,0
norris,,3.119175887795927e-25,1.0,0,0
vettel,,8.737137106968867e-29,1.0,0,0
ricciardo,,4.371532561571748e-29,1.0,0,0
grosjean,,8.872162929554004e-38,1.0,0,0
stroll,,8.707245163517467e-42,1.0,0,0
raikkonen,,2.9438970038396103e-42,1.0,0,0
giovinazzi,,5.375135062341603e-44,1.0,0,0
kvyat,,2.730914422082744e-45,1.0,0,0
gasly,,1.2091379901345173e-46,1.0,0,0
kubica,,1.2031057406029426e-50,1.0,0,0
albon,,9.0800751693012e-53,1.0,0,0
kevin_magnussen,,8.69846670287009e-53,1.0,0,0
perez,,1.8196543243606047e-55,1.0,0,0
russell,,4.167924853053709e-56,1.0,0,0
hamilton,,0.99605167235298,0.003948327647020022,0,1
bottas,,8.104090969725018e-09,0.999999991895909,1,0
albon,,8.048322460137077e-13,0.9999999999991952,0,0
vettel,,1.9284449762241674e-13,0.9999999999998072,0,0
sainz,,1.5724327193924546e-18,1.0,0,0
max_verstappen,,1.3472956192153953e-19,1.0,0,0
leclerc,,3.620985727276143e-23,1.0,0,0
gasly,,1.218862116048984e-24,1.0,0,0
grosjean,,3.3927491536979232e-34,1.0,0,0
norris,,7.92769107355347e-35,1.0,0,0
ricciardo,,8.031503058344963e-40,1.0,0,0
stroll,,5.611866505419578e-41,1.0,0,0
kvyat,,2.3799490893271033e-41,1.0,0,0
raikkonen,,1.5486498284062138e-43,1.0,0,0
hulkenberg,,4.830986342854276e-47,1.0,0,0
giovinazzi,,4.596288708458477e-47,1.0,0,0
perez,,1.5173142723638707e-50,1.0,0,0
russell,,4.08377011396053e-51,1.0,0,0
kevin_magnussen,,3.20913638087173e-51,1.0,0,0
kubica,,1.7560972395704e-79,1.0,0,0
max_verstappen,,0.8595065000984813,0.14049349990151871,0,1
bottas,,0.750208282434685,0.24979171756531504,0,0
hamilton,,0.02094274052947552,0.9790572594705245,1,0
vettel,,1.2449523034116802e-09,0.9999999987550477,0,0
ricciardo,,9.679104623427819e-12,0.9999999999903209,0,0
albon,,2.189668991265446e-12,0.9999999999978103,0,0
leclerc,,5.731754965846506e-17,0.9999999999999999,0,0
perez,,6.675128349423936e-22,1.0,0,0
norris,,3.7664422671340233e-22,1.0,0,0
gasly,,2.3507052313712467e-23,1.0,0,0
sainz,,1.4995939075487067e-23,1.0,0,0
stroll,,6.874076779247022e-24,1.0,0,0
giovinazzi,,1.6119879082276837e-26,1.0,0,0
kvyat,,4.180223493460291e-27,1.0,0,0
hulkenberg,,3.3880921820925984e-27,1.0,0,0
raikkonen,,6.563251577338811e-30,1.0,0,0
kubica,,5.74529123519816e-32,1.0,0,0
kevin_magnussen,,2.8628434514730926e-35,1.0,0,0
russell,,6.400024222263618e-38,1.0,0,0
grosjean,,1.2568962232285755e-38,1.0,0,0
hamilton,,0.8029575767206395,0.1970424232793605,0,1
bottas,,0.0014089724940230261,0.998591027505977,1,0
max_verstappen,,2.7093640639527587e-07,0.9999997290635936,0,0
albon,,5.74304104069171e-12,0.9999999999942569,0,0
ricciardo,,7.922706399405249e-16,0.9999999999999992,0,0
leclerc,,3.162275837738127e-17,1.0,0,0
norris,,1.2940358029071296e-19,1.0,0,0
sainz,,8.673954109788737e-22,1.0,0,0
vettel,,5.774120581283371e-23,1.0,0,0
gasly,,1.133024826223085e-23,1.0,0,0
stroll,,9.799352022886147e-24,1.0,0,0
hulkenberg,,3.2709272870859265e-27,1.0,0,0
raikkonen,,2.722579110396146e-29,1.0,0,0
kevin_magnussen,,2.5403739927408014e-33,1.0,0,0
kvyat,,1.307429052183428e-34,1.0,0,0
grosjean,,1.0976729372674139e-34,1.0,0,0
giovinazzi,,1.6941124173855356e-35,1.0,0,0
russell,,1.6429497130903416e-38,1.0,0,0
kubica,,2.5550042211035716e-42,1.0,0,0
perez,,2.3024771529606364e-50,1.0,0,0
hamilton,,0.30053106658948375,0.6994689334105162,0,1
max_verstappen,,2.398084919168566e-06,0.9999976019150808,1,0
bottas,,2.12253782124605e-10,0.9999999997877462,0,0
albon,,5.079618074016155e-13,0.9999999999994921,0,0
gasly,,8.387206899497172e-14,0.9999999999999162,0,0
leclerc,,8.979654247385923e-17,0.9999999999999999,0,0
raikkonen,,7.159607135252709e-18,1.0,0,0
vettel,,1.782491827424008e-20,1.0,0,0
grosjean,,1.0287607073763352e-24,1.0,0,0
kevin_magnussen,,8.111759312051369e-25,1.0,0,0
ricciardo,,1.0815763635541927e-30,1.0,0,0
norris,,3.6967547036700326e-35,1.0,0,0
sainz,,1.169539589473209e-36,1.0,0,0
giovinazzi,,4.1233904184006334e-38,1.0,0,0
kvyat,,2.811213582177413e-38,1.0,0,0
perez,,7.944811835752874e-42,1.0,0,0
russell,,2.4524330500681336e-42,1.0,0,0
hulkenberg,,5.623182524121661e-44,1.0,0,0
stroll,,6.414571067272581e-45,1.0,0,0
kubica,,2.601422788143487e-55,1.0,0,0
bottas,,0.9999357903582712,6.420964172881849e-05,0,1
hamilton,,0.8993553125484148,0.10064468745158517,1,0
max_verstappen,,4.0322544056890784e-05,0.9999596774559432,0,0
vettel,,2.725542989688863e-15,0.9999999999999972,0,0
leclerc,,1.5794490565436346e-16,0.9999999999999999,0,0
albon,,8.545912235873543e-17,0.9999999999999999,0,0
ricciardo,,1.021358507899176e-24,1.0,0,0
sainz,,7.540686365716177e-25,1.0,0,0
norris,,2.137201210485176e-26,1.0,0,0
gasly,,1.1429382606670398e-26,1.0,0,0
perez,,1.8516190336571398e-31,1.0,0,0
hulkenberg,,1.1074265722035633e-32,1.0,0,0
kvyat,,8.685470183089372e-33,1.0,0,0
giovinazzi,,3.9274340320880096e-33,1.0,0,0
kevin_magnussen,,3.784132701593412e-34,1.0,0,0
raikkonen,,1.2930030190702063e-34,1.0,0,0
stroll,,4.9850411811305335e-36,1.0,0,0
russell,,4.1035633912620875e-41,1.0,0,0
grosjean,,2.18063620269749e-41,1.0,0,0
kubica,,1.128204100464356e-44,1.0,0,0
