results,driver,positionOrder,real,predicted
8.8088869473163,bottas,8,0,0
11.360581981517175,gasly,6,0,0
11.431303364511372,sainz,5,0,0
11.860606814233824,raikkonen,7,0,0
12.406852749553048,norris,9,0,0
12.740113359482214,kvyat,15,0,0
13.028860878028869,hulkenberg,12,0,0
13.274159901773615,ricciardo,14,0,0
13.454439770864324,kevin_magnussen,13,0,0
13.723169133100198,albon,10,0,0
13.88407423195595,stroll,17,0,0
14.10985344539125,perez,11,0,0
14.775454984731137,giovinazzi,18,0,0
14.800945658234044,russell,16,0,0
15.257436251926276,kubica,19,0,0
16.973497465987762,grosjean,20,0,0
2.940793441804656,hamilton,2,0,1
4.988975276362317,bottas,3,0,0
5.7013037022221065,vettel,4,0,0
5.751110158791331,leclerc,1,1,0
7.423286640389865,gasly,9,0,0
8.518443716347095,kvyat,7,0,0
9.127059411494018,perez,6,0,0
9.174981292867123,hulkenberg,8,0,0
9.343768169520038,albon,5,0,0
9.352544805094261,stroll,10,0,0
13.33815042571702,raikkonen,16,0,0
13.89891872213525,norris,11,0,0
14.213173593860613,ricciardo,14,0,0
14.524205275526745,grosjean,13,0,0
14.811689419538288,kevin_magnussen,12,0,0
15.36996866646156,max_verstappen,20,0,0
15.69182174186152,russell,15,0,0
16.131993296417953,giovinazzi,18,0,0
18.59408542934439,sainz,19,0,0
21.824602909553633,kubica,17,0,0
2.0434504674272507,hamilton,3,0,1
3.988247047768656,max_verstappen,8,0,0
4.032242420165968,bottas,2,0,0
4.45811503796914,leclerc,1,1,0
7.166417123178398,ricciardo,4,0,0
7.622846043090473,hulkenberg,5,0,0
7.745609490591399,albon,6,0,0
8.60300551623665,perez,7,0,0
10.781582721871095,vettel,13,0,0
12.563765629968524,gasly,11,0,0
13.606408065660187,stroll,12,0,0
13.697214515358425,norris,10,0,0
14.053095702766555,grosjean,16,0,0
14.572945274108696,giovinazzi,9,0,0
14.929175433000779,russell,14,0,0
15.181705360490346,kubica,17,0,0
15.434936308277258,kevin_magnussen,18,0,0
16.731683057565363,sainz,20,0,0
17.099081415525262,kvyat,19,0,0
19.068032685621883,raikkonen,15,0,0
1.8091213804594837,hamilton,4,0,1
3.1988464509701906,max_verstappen,3,0,0
4.0130819533342486,bottas,5,0,0
4.105021051429391,leclerc,2,0,0
4.735580307023337,vettel,1,1,0
6.485242469042193,gasly,8,0,0
6.680800731899902,sainz,12,0,0
7.594854450452155,kvyat,15,0,0
7.612152500626036,hulkenberg,9,0,0
7.7430937374100415,ricciardo,14,0,0
7.84167220472598,norris,7,0,0
7.909937601458262,albon,6,0,0
8.423872081294302,kevin_magnussen,17,0,0
8.538251007114571,stroll,13,0,0
8.762473309438732,grosjean,11,0,0
8.980244137099543,giovinazzi,10,0,0
9.706795954109772,kubica,16,0,0
14.6107026477445,raikkonen,18,0,0
16.958204883413124,perez,19,0,0
19.64448685293349,russell,20,0,0
1.330088698796052,hamilton,1,1,1
3.331493606391538,max_verstappen,4,0,0
3.6434210643166605,bottas,2,0,0
3.760356138636835,leclerc,3,0,0
6.319096539953139,sainz,6,0,0
6.699862183753887,gasly,14,0,0
7.318583554771973,hulkenberg,10,0,0
7.353983947108457,norris,8,0,0
7.427805944351655,raikkonen,13,0,0
7.78482141382616,perez,7,0,0
7.938363930527708,kvyat,12,0,0
8.141270431599374,kevin_magnussen,9,0,0
8.35253726850726,stroll,11,0,0
8.975434035405586,giovinazzi,15,0,0
13.965139610054615,albon,5,0,0
14.816955609330092,vettel,18,0,0
17.86904824238045,ricciardo,19,0,0
19.209382194307082,kubica,16,0,0
19.32084076488547,russell,17,0,0
21.104139412791817,grosjean,20,0,0
1.4819219038063913,hamilton,3,0,1
3.3519201125274307,bottas,1,1,0
4.513426482669404,vettel,2,0,0
6.387922986561423,sainz,5,0,0
7.6908587450045856,albon,4,0,0
9.478457566767698,leclerc,6,0,0
12.271028732929098,gasly,7,0,0
12.90672026362552,raikkonen,12,0,0
13.148399252379463,ricciardo,19,0,0
13.156521285617782,kvyat,10,0,0
13.194180394839574,norris,11,0,0
13.238811578323546,hulkenberg,20,0,0
13.51589433016716,perez,8,0,0
13.745983539487659,stroll,9,0,0
14.219096814529282,grosjean,13,0,0
14.29850172640964,kevin_magnussen,15,0,0
14.536097665789889,giovinazzi,14,0,0
15.273880267117612,russell,16,0,0
15.368978578637194,max_verstappen,18,0,0
21.112550568216523,kubica,17,0,0
0.681446060506131,hamilton,1,1,1
2.9004998253784073,max_verstappen,6,0,0
3.0958949853686004,bottas,3,0,0
3.533011850405858,leclerc,4,0,0
4.0008868467731205,vettel,2,0,0
7.192174659154349,albon,5,0,0
7.4013635974538445,ricciardo,8,0,0
7.64461111880002,perez,7,0,0
11.551766233916151,sainz,13,0,0
11.87942823699269,gasly,9,0,0
12.999926580464738,hulkenberg,10,0,0
13.048254313239951,kvyat,11,0,0
14.177087650186841,stroll,12,0,0
14.39047929770868,kevin_magnussen,15,0,0
14.583520439364062,grosjean,17,0,0
14.898103388364756,giovinazzi,14,0,0
15.244377648516487,raikkonen,19,0,0
15.44565393501762,russell,16,0,0
15.523394514354761,kubica,18,0,0
16.88502442025912,norris,20,0,0
1.4060762154746538,hamilton,2,0,1
3.152531179561784,bottas,1,1,0
3.367188097992509,max_verstappen,3,0,0
4.329127479423345,leclerc,4,0,0
7.672902748070035,ricciardo,6,0,0
7.84115833381279,albon,5,0,0
8.149789836346189,norris,7,0,0
12.278518480670224,sainz,8,0,0
13.052661532307756,gasly,16,0,0
13.800014838343206,hulkenberg,9,0,0
14.056946460881228,raikkonen,11,0,0
14.212030982965963,kvyat,12,0,0
14.692417206063224,stroll,13,0,0
14.939863716847958,grosjean,15,0,0
15.15180887496175,kevin_magnussen,18,0,0
15.727204685002983,giovinazzi,14,0,0
16.120735514235996,russell,17,0,0
18.937850028810068,vettel,20,0,0
20.107797033864998,perez,10,0,0
20.29471137497111,kubica,19,0,0
-0.2971228730803208,hamilton,7,0,1
1.1993252448263352,max_verstappen,1,1,0
5.1593666626580035,gasly,2,0,0
5.5793119367783355,sainz,3,0,0
5.697572085417903,ricciardo,6,0,0
6.239834049193059,raikkonen,4,0,0
6.342446409644095,norris,8,0,0
6.5294457146037646,albon,14,0,0
6.607947575469399,hulkenberg,15,0,0
6.693340866945606,perez,9,0,0
7.043462199501057,kvyat,10,0,0
7.47755033793987,kevin_magnussen,11,0,0
7.520811066990069,grosjean,13,0,0
7.859554401146566,giovinazzi,5,0,0
8.498349216886089,russell,12,0,0
9.787253766651114,vettel,17,0,0
9.965793912520333,leclerc,18,0,0
10.789522070475194,bottas,20,0,0
13.947587891367537,stroll,19,0,0
14.01279358832257,kubica,16,0,0
0.8698515612261026,hamilton,1,1,1
2.7625641485140857,max_verstappen,2,0,0
4.390645941817638,leclerc,3,0,0
4.72568753137419,bottas,4,0,0
5.264983865644966,vettel,5,0,0
8.235339156004681,albon,6,0,0
12.352450451112944,sainz,10,0,0
12.927385187994414,gasly,18,0,0
13.099870887747807,ricciardo,11,0,0
13.669712964593929,norris,8,0,0
13.919590630698695,perez,7,0,0
14.028291758943391,raikkonen,13,0,0
14.059986349853817,hulkenberg,12,0,0
14.401554355436296,kvyat,9,0,0
14.974357936422743,kevin_magnussen,14,0,0
15.236875396728596,grosjean,15,0,0
15.816546451419404,giovinazzi,16,0,0
16.174781126545213,russell,17,0,0
16.41256900769978,kubica,19,0,0
16.566774407815924,stroll,20,0,0
