driver,positionOrder,prob1,prob0,real,predicted
vettel,,0.02734341008316002,0.9726565899168398,0,0
perez,,0.010570262060103914,0.9894297379398961,0,0
ricciardo,,0.01,0.99,0,0
max_verstappen,,0.006721792960195761,0.9932782070398044,0,0
leclerc,,0.001792029894724635,0.9982079701052754,0,0
norris,,0.00012097752032687722,0.9998790224796731,0,0
stroll,,0.00010830324909747292,0.9998916967509025,0,0
kvyat,,3.710575139146568e-05,0.9999628942486086,0,0
raikkonen,,2.7198549410698095e-05,0.9999728014505894,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
bottas,,0.4032909953495085,0.5967090046504913,0,1
hamilton,,0.4018150594010211,0.5981849405989788,1,0
max_verstappen,,0.031020768927132503,0.9689792310728675,0,0
vettel,,0.011717810462623095,0.9882821895373766,0,0
gasly,,0.0022500000000000003,0.99775,0,0
leclerc,,0.002096958855962253,0.9979030411440378,0,0
kevin_magnussen,,0.00030104186889277164,0.9996989581311072,0,0
perez,,7.1914138102017e-05,0.999928085861898,0,0
norris,,3.53356890459364e-05,0.999964664310954,0,0
raikkonen,,2.7198549410698095e-05,0.9999728014505894,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
hamilton,,0.6083805389928543,0.39161946100714573,1,1
bottas,,0.26455227460608305,0.735447725393917,0,0
vettel,,0.01744003342023303,0.9825599665797671,0,0
gasly,,0.010113555796942635,0.9898864442030575,0,0
max_verstappen,,0.0058544123476098366,0.9941455876523903,0,0
leclerc,,0.0014856021496960454,0.9985143978503039,0,0
kevin_magnussen,,0.00033814762028423734,0.9996618523797157,0,0
sainz,,0.0002985436598881977,0.9997014563401118,0,0
perez,,7.1914138102017e-05,0.999928085861898,0,0
ricciardo,,3.710575139146568e-05,0.9999628942486086,0,0
kvyat,,3.710575139146568e-05,0.9999628942486086,0,0
raikkonen,,2.7198549410698095e-05,0.9999728014505894,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.5207553893817042,0.4792446106182958,1,1
bottas,,0.15660526412144973,0.8433947358785503,0,0
vettel,,0.08890453535040259,0.9110954646495975,0,0
max_verstappen,,0.007545962246325861,0.9924540377536742,0,0
gasly,,0.007537105751391465,0.9924628942486087,0,0
leclerc,,0.0052869548104063436,0.9947130451895936,0,0
sainz,,0.00026143790849673205,0.9997385620915032,0,0
hulkenberg,,0.00010901988949348266,0.9998909801105066,0,0
perez,,7.1914138102017e-05,0.999928085861898,0,0
ricciardo,,6.941592909744306e-05,0.9999305840709026,0,0
kevin_magnussen,,3.9603960396039605e-05,0.999960396039604,0,0
raikkonen,,2.7198549410698095e-05,0.9999728014505894,0,0
norris,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.6501219349774101,0.3498780650225901,1,1
bottas,,0.2467655456784619,0.753234454321538,0,0
max_verstappen,,0.018968987465294098,0.9810310125347058,0,0
vettel,,0.0109366006704505,0.9890633993295495,0,0
leclerc,,0.004863704145743766,0.9951362958542562,0,0
sainz,,0.0031550683530592164,0.9968449316469408,0,0
norris,,0.0012871057513914657,0.9987128942486087,0,0
ricciardo,,7.1914138102017e-05,0.999928085861898,0,0
hulkenberg,,7.1914138102017e-05,0.999928085861898,0,0
perez,,7.1914138102017e-05,0.999928085861898,0,0
raikkonen,,5.9508727116675484e-05,0.9999404912728832,0,0
kevin_magnussen,,3.9603960396039605e-05,0.999960396039604,0,0
gasly,,3.53356890459364e-05,0.999964664310954,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hamilton,,0.40763339508247426,0.5923666049175257,0,1
bottas,,0.23918912903288989,0.76081087096711,0,0
max_verstappen,,0.22155453192471913,0.7784454680752805,1,0
leclerc,,0.04111770702164658,0.9588822929783535,0,0
gasly,,0.01038734665298025,0.9896126533470198,0,0
vettel,,0.0018090928227068243,0.9981909071772931,0,0
norris,,0.0002985436598881977,0.9997014563401118,0,0
sainz,,0.00026143790849673205,0.9997385620915032,0,0
raikkonen,,9.661447850814116e-05,0.9999033855214918,0,0
kevin_magnussen,,7.670971178750529e-05,0.9999232902882126,0,0
ricciardo,,7.1914138102017e-05,0.999928085861898,0,0
perez,,7.1914138102017e-05,0.999928085861898,0,0
hulkenberg,,7.1914138102017e-05,0.999928085861898,0,0
giovinazzi,,3.710575139146568e-05,0.9999628942486086,0,0
kubica,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hamilton,,0.6922635446650489,0.30773645533495136,1,1
bottas,,0.3404941941337794,0.6595058058662204,0,0
max_verstappen,,0.19407292095813222,0.8059270790418677,0,0
gasly,,0.022925651630256026,0.9770743483697437,0,0
leclerc,,0.008187384144635249,0.9918126158553647,0,0
vettel,,0.003358851674641148,0.9966411483253589,0,0
norris,,0.0016009848418979784,0.9983990151581021,0,0
sainz,,0.0015838777266650962,0.998416122273335,0,0
raikkonen,,0.0013257687700041405,0.9986742312299959,0,0
ricciardo,,0.0007562323133333287,0.9992437676866666,0,0
hulkenberg,,0.00038579322860852973,0.9996142067713915,0,0
kvyat,,0.0003534830509025523,0.9996465169490975,0,0
perez,,7.1914138102017e-05,0.999928085861898,0,0
albon,,4.978002262086998e-05,0.9999502199773792,0,0
kevin_magnussen,,3.9603960396039605e-05,0.999960396039604,0,0
stroll,,1.2674271229404309e-05,0.9999873257287706,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.6578496507655259,0.34215034923447446,0,1
max_verstappen,,0.18999831496674852,0.8100016850332511,1,0
bottas,,0.05545955364506523,0.9445404463549351,0,0
gasly,,0.015751184811474073,0.9842488151885259,0,0
vettel,,0.0024063681821943714,0.9975936318178057,0,0
raikkonen,,0.0022556995528647665,0.9977443004471354,0,0
leclerc,,0.0014856021496960454,0.9985143978503039,0,0
sainz,,0.0013197786587794533,0.9986802213412206,0,0
kvyat,,0.000991984912776992,0.9990080150872229,0,0
grosjean,,0.0004816355234418881,0.9995183644765581,0,0
perez,,7.1914138102017e-05,0.999928085861898,0,0
hulkenberg,,7.1914138102017e-05,0.999928085861898,0,0
ricciardo,,7.1914138102017e-05,0.999928085861898,0,0
kevin_magnussen,,3.9603960396039605e-05,0.999960396039604,0,0
stroll,,3.9603960396039605e-05,0.999960396039604,0,0
albon,,3.9603960396039605e-05,0.999960396039604,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
hamilton,,0.5661032065470581,0.43389679345294174,1,1
max_verstappen,,0.42700276138356097,0.5729972386164391,0,0
bottas,,0.09886662482521359,0.9011333751747865,0,0
raikkonen,,0.01369587236348031,0.9863041276365196,0,0
gasly,,0.011543608377431179,0.9884563916225688,0,0
sainz,,0.010298543659888198,0.9897014563401118,0,0
grosjean,,0.01,0.99,0,0
leclerc,,0.008454092484814334,0.9915459075151857,0,0
vettel,,0.003156970549568972,0.996843029450431,0,0
norris,,3.710575139146568e-05,0.9999628942486086,0,0
perez,,3.231017770597738e-05,0.999967689822294,0,0
hulkenberg,,3.231017770597738e-05,0.999967689822294,0,0
ricciardo,,3.231017770597738e-05,0.999967689822294,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.48676682899126583,0.5132331710087342,0,1
leclerc,,0.296146877567313,0.7038531224326872,1,0
bottas,,0.1310711765132042,0.8689288234867958,0,0
vettel,,0.08923610030744544,0.9107638996925543,0,0
max_verstappen,,0.052968666616612224,0.9470313333833879,0,0
albon,,0.016660833584399227,0.9833391664156005,0,0
perez,,0.0017342786830373952,0.9982657213169626,0,0
hulkenberg,,0.001400945349704062,0.9985990546502959,0,0
raikkonen,,0.0010272506626005464,0.9989727493373993,0,0
sainz,,0.0002905076759385925,0.9997094923240614,0,0
stroll,,0.00014790720949351254,0.9998520927905065,0,0
kvyat,,0.0001373730165393334,0.9998626269834606,0,0
gasly,,0.0001373730165393334,0.9998626269834606,0,0
ricciardo,,7.1914138102017e-05,0.999928085861898,0,0
kevin_magnussen,,3.9603960396039605e-05,0.999960396039604,0,0
norris,,2.9069767441860463e-05,0.9999709302325581,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.656958753146222,0.34304124685377807,0,1
leclerc,,0.35419181467187927,0.6458081853281209,1,0
bottas,,0.191626037785156,0.8083739622148441,0,0
max_verstappen,,0.09051741859925132,0.9094825814007489,0,0
albon,,0.018831605614649676,0.9811683943853501,0,0
vettel,,0.008221813726518682,0.9917781862734814,0,0
ricciardo,,0.0019751649953075687,0.9980248350046924,0,0
perez,,0.0014561505913039874,0.9985438494086959,0,0
hulkenberg,,0.0004699566619742356,0.9995300433380256,0,0
sainz,,0.00026143790849673205,0.9997385620915032,0,0
raikkonen,,5.9508727116675484e-05,0.9999404912728832,0,0
stroll,,3.9603960396039605e-05,0.999960396039604,0,0
kevin_magnussen,,3.9603960396039605e-05,0.999960396039604,0,0
kvyat,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
hamilton,,0.5722696957702167,0.42773030422978353,0,1
leclerc,,0.3625680220580979,0.6374319779419022,0,0
bottas,,0.14050416121395387,0.859495838786046,0,0
vettel,,0.13296679843945824,0.8670332015605413,1,0
max_verstappen,,0.09482564732430902,0.905174352675691,0,0
ricciardo,,0.020572468927624467,0.9794275310723755,0,0
albon,,0.01576906362475122,0.9842309363752486,0,0
kvyat,,0.0010748730165393335,0.9989251269834607,0,0
sainz,,0.000568333462319512,0.9994316665376806,0,0
grosjean,,0.000540158749918491,0.9994598412500815,0,0
kubica,,0.0004587961297108355,0.9995412038702892,0,0
hulkenberg,,0.00031621532200833624,0.9996837846779916,0,0
norris,,0.0001853829768146741,0.9998146170231853,0,0
gasly,,0.0001373730165393334,0.9998626269834606,0,0
giovinazzi,,0.00010830324909747292,0.9998916967509025,0,0
kevin_magnussen,,0.00010830324909747292,0.9998916967509025,0,0
stroll,,0.00010830324909747292,0.9998916967509025,0,0
raikkonen,,8.857849455853596e-05,0.9999114215054413,0,0
perez,,6.137994514783785e-05,0.9999386200548521,0,0
russell,,0.0,1.0,0,0
hamilton,,0.5259922402921594,0.4740077597078407,1,1
leclerc,,0.3940028435590389,0.6059971564409612,0,0
bottas,,0.16290695178777523,0.8370930482122249,0,0
max_verstappen,,0.07728653122354132,0.9227134687764585,0,0
vettel,,0.052942716444234324,0.9470572835557654,0,0
albon,,0.012752644145837887,0.987247355854162,0,0
giovinazzi,,0.0067749699157641395,0.9932250300842358,0,0
raikkonen,,0.0023994723220641286,0.9976005276779358,0,0
perez,,0.00161009942272818,0.9983899005772717,0,0
gasly,,0.0011459337442011846,0.9988540662557988,0,0
kvyat,,0.0011459337442011846,0.9988540662557988,0,0
sainz,,0.0006705566052905891,0.9993294433947093,0,0
hulkenberg,,0.0003079896408014382,0.9996920103591985,0,0
norris,,0.00020622706304963657,0.9997937729369504,0,0
kevin_magnussen,,0.00010830324909747292,0.9998916967509025,0,0
stroll,,0.00010830324909747292,0.9998916967509025,0,0
ricciardo,,3.231017770597738e-05,0.999967689822294,0,0
grosjean,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.4304902980169584,0.5695097019830416,0,1
vettel,,0.3299432036785297,0.6700567963214702,0,0
bottas,,0.2265231640519898,0.7734768359480104,1,0
leclerc,,0.1413874030658318,0.8586125969341681,0,0
max_verstappen,,0.026949229525726728,0.9730507704742734,0,0
albon,,0.025682260382960346,0.9743177396170395,0,0
sainz,,0.0006314967742841438,0.9993685032257159,0,0
raikkonen,,5.9508727116675484e-05,0.9999404912728832,0,0
gasly,,3.53356890459364e-05,0.999964664310954,0,0
hulkenberg,,3.231017770597738e-05,0.999967689822294,0,0
perez,,3.231017770597738e-05,0.999967689822294,0,0
ricciardo,,3.231017770597738e-05,0.999967689822294,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.3840490288840385,0.6159509711159614,1,1
leclerc,,0.37701719454269733,0.6229828054573027,0,0
max_verstappen,,0.27119648664968704,0.7288035133503129,0,0
vettel,,0.24683035438571654,0.7531696456142828,0,0
bottas,,0.19777251225394277,0.8022274877460572,0,0
albon,,0.019932612533638393,0.9800673874663614,0,0
giovinazzi,,0.006666666666666666,0.9933333333333333,0,0
gasly,,0.0036363636363636364,0.9963636363636365,0,0
perez,,0.001485400677418251,0.9985145993225817,0,0
ricciardo,,0.0005330197250372987,0.9994669802749627,0,0
sainz,,0.00026143790849673205,0.9997385620915032,0,0
raikkonen,,5.9508727116675484e-05,0.9999404912728832,0,0
hulkenberg,,3.231017770597738e-05,0.999967689822294,0,0
kvyat,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,0.4741763093102175,0.5258236906897825,1,1
hamilton,,0.3808758352448731,0.6191241647551268,0,0
max_verstappen,,0.24670105115513913,0.753298948844861,0,0
leclerc,,0.2070698793812632,0.7929301206187366,0,0
vettel,,0.13173641793645044,0.8682635820635496,0,0
albon,,0.02092736361489338,0.9790726363851066,0,0
sainz,,0.008861936247367164,0.9911380637526328,0,0
gasly,,0.003665433403805497,0.9963345665961946,0,0
ricciardo,,0.0006413229741347716,0.9993586770258652,0,0
norris,,0.00020622706304963657,0.9997937729369504,0,0
raikkonen,,8.857849455853596e-05,0.9999114215054413,0,0
hulkenberg,,6.137994514783785e-05,0.9999386200548521,0,0
perez,,6.137994514783785e-05,0.9999386200548521,0,0
kvyat,,2.9069767441860463e-05,0.9999709302325581,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
max_verstappen,,0.45801604294785164,0.5419839570521485,1,1
hamilton,,0.4274744341574647,0.5725255658425353,0,0
bottas,,0.14742603210521227,0.8525739678947878,0,0
vettel,,0.11448301608406376,0.885516983915936,0,0
leclerc,,0.06895891781011654,0.9310410821898836,0,0
albon,,0.03009909023870526,0.9699009097612945,0,0
raikkonen,,0.011322392624373248,0.9886776073756266,0,0
grosjean,,0.010444529772050421,0.9895554702279497,0,0
kevin_magnussen,,0.010012674271229404,0.9899873257287706,0,0
perez,,0.0005203454538078943,0.999479654546192,0,0
ricciardo,,0.0005203454538078943,0.999479654546192,0,0
sainz,,0.00031761768377763094,0.9996823823162224,0,0
hulkenberg,,0.00018701212047456096,0.9998129878795254,0,0
norris,,9.151546432683528e-05,0.999908484535673,0,0
gasly,,6.885404651030318e-05,0.9999311459534898,0,0
kvyat,,5.617977528089887e-05,0.9999438202247191,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.7245862648236299,0.27541373517637024,1,1
bottas,,0.2923317438089794,0.7076682561910208,0,0
max_verstappen,,0.21502971764590106,0.7849702823540983,0,0
leclerc,,0.12327505816521724,0.8767249418347827,0,0
vettel,,0.05625541525662351,0.9437445847433764,0,0
albon,,0.015360251702225705,0.9846397482977741,0,0
sainz,,0.00026143790849673205,0.9997385620915032,0,0
hulkenberg,,6.764586675191378e-05,0.9999323541332481,0,0
perez,,6.764586675191378e-05,0.9999323541332481,0,0
raikkonen,,5.9508727116675484e-05,0.9999404912728832,0,0
ricciardo,,3.231017770597738e-05,0.999967689822294,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
