results,driver,positionOrder,real,predicted
2.322790091845274,hamilton,2,0,0
4.135944108700905,vettel,3,0,0
7.352096119812192,leclerc,5,0,0
8.61915594554462,stroll,9,0,0
8.636465125933988,norris,8,0,0
11.406254182995994,hulkenberg,14,0,0
11.511386351543678,raikkonen,10,0,0
12.86979804279502,ricciardo,20,0,0
14.532317077108894,sainz,7,0,0
14.581997070744032,russell,15,0,0
15.292317540936402,grosjean,18,0,0
15.70101860803921,giovinazzi,12,0,0
16.874093473985855,kevin_magnussen,13,0,0
17.651039602412823,kubica,16,0,0
17.683882454658495,kvyat,19,0,0
19.07418462711876,albon,11,0,0
19.91566304395421,gasly,17,0,0
1.7289021198567482,hamilton,1,1,1
2.425454230521435,max_verstappen,3,0,0
2.512635589685072,bottas,2,0,0
2.629849149449985,vettel,4,0,0
2.7879584802846935,gasly,6,0,0
5.3172170816396935,perez,15,0,0
5.348062143916696,leclerc,5,0,0
5.929964519910985,kevin_magnussen,7,0,0
5.947275488181543,raikkonen,14,0,0
6.319976468134438,sainz,8,0,0
8.345837746541044,grosjean,10,0,0
8.800333862354066,ricciardo,12,0,0
9.797623905686265,kvyat,9,0,0
11.12106642766743,giovinazzi,16,0,0
12.94493135876979,kubica,18,0,0
14.856925867270363,albon,11,0,0
15.8802299628876,norris,20,0,0
16.90111163341746,hulkenberg,13,0,0
17.980668418564814,russell,17,0,0
20.217885707264312,stroll,19,0,0
1.6704937691181563,hamilton,1,1,1
1.9662087839301527,max_verstappen,4,0,0
2.9062327184965717,vettel,2,0,0
6.256975711354148,kevin_magnussen,12,0,0
6.705447482704869,ricciardo,9,0,0
6.843917670242021,bottas,3,0,0
6.896942216757147,gasly,5,0,0
9.287644139272533,kvyat,7,0,0
9.700133810568119,hulkenberg,14,0,0
11.038191813389359,raikkonen,17,0,0
11.841285485559652,grosjean,10,0,0
13.473567179217039,kubica,18,0,0
13.962067041444186,giovinazzi,19,0,0
14.472737479990089,perez,13,0,0
15.227885169996268,albon,8,0,0
16.95414216260918,stroll,16,0,0
16.96681663773964,sainz,6,0,0
18.13482079816723,russell,15,0,0
18.355142511679418,norris,11,0,0
21.403889623627784,leclerc,20,0,0
2.0967706150569114,hamilton,1,1,1
2.2601678354233385,vettel,2,0,0
3.0496613659904206,bottas,4,0,0
3.686250415345082,gasly,8,0,0
3.815068820324079,max_verstappen,5,0,0
4.020146910873283,leclerc,3,0,0
7.28330309485662,sainz,11,0,0
9.60173006756047,kvyat,10,0,0
10.012390970459098,hulkenberg,7,0,0
10.713988404870149,raikkonen,15,0,0
13.329688343839067,perez,12,0,0
13.721425613040605,kubica,18,0,0
13.804272398883036,albon,19,0,0
14.127163948234184,grosjean,14,0,0
14.820379340149657,kevin_magnussen,17,0,0
16.697573528025686,stroll,9,0,0
18.29221043245481,giovinazzi,13,0,0
18.501007268370323,russell,16,0,0
19.050831143407105,ricciardo,6,0,0
19.57058160029924,norris,20,0,0
1.2365519163726901,hamilton,1,1,1
1.839132898781461,max_verstappen,4,0,0
2.305012734485288,bottas,2,0,0
4.387051115212689,sainz,6,0,0
5.4184676762529485,leclerc,3,0,0
6.1279477263666315,vettel,5,0,0
7.011468881722532,raikkonen,7,0,0
9.474435622908778,stroll,13,0,0
10.452316656193398,kevin_magnussen,17,0,0
11.156373026416608,ricciardo,11,0,0
12.28146066172081,hulkenberg,8,0,0
12.63300818847434,gasly,10,0,0
14.118426231866822,giovinazzi,16,0,0
14.150503333670533,norris,9,0,0
14.237362181362458,albon,15,0,0
15.257950904638225,perez,12,0,0
15.54706947345842,kubica,18,0,0
15.580776123702806,grosjean,20,0,0
17.99910712403271,kvyat,14,0,0
19.047264182850626,russell,19,0,0
-0.8202509158466569,leclerc,2,0,1
0.411113794140352,max_verstappen,1,1,0
2.0077009918904842,hamilton,5,0,0
2.16499467544687,bottas,3,0,0
4.635232594208276,sainz,8,0,0
5.483345294814349,vettel,4,0,0
8.753919559579973,kevin_magnussen,19,0,0
8.78778326087776,perez,11,0,0
8.829894398179206,grosjean,16,0,0
9.540067642061775,kubica,20,0,0
11.774475343746097,gasly,7,0,0
14.340256786727853,stroll,14,0,0
14.467755842670881,giovinazzi,10,0,0
14.595132969349713,albon,15,0,0
14.807800447346269,norris,6,0,0
15.449305415125515,kvyat,17,0,0
15.512378106170093,ricciardo,12,0,0
15.57024077055031,raikkonen,9,0,0
15.898564077927862,hulkenberg,13,0,0
16.644173197748636,russell,18,0,0
0.41014604407463295,max_verstappen,5,0,1
0.6706254309551802,hamilton,1,1,0
0.8087063947193691,bottas,2,0,0
2.302739611314628,leclerc,3,0,0
3.395414046478752,ricciardo,7,0,0
3.8731516949885147,gasly,4,0,0
8.290690504141995,hulkenberg,10,0,0
9.845870289516022,norris,11,0,0
10.081921307172237,kvyat,9,0,0
12.254412808354818,kubica,15,0,0
13.377014553692161,russell,14,0,0
13.97465754966344,sainz,6,0,0
14.262766881307664,vettel,16,0,0
14.351030558049224,perez,17,0,0
16.801582055161788,raikkonen,8,0,0
17.177537863318484,kevin_magnussen,20,0,0
17.23128040193241,stroll,13,0,0
17.791757197226648,giovinazzi,18,0,0
18.715198011973293,albon,12,0,0
20.67362931199922,grosjean,19,0,0
-0.1370593649339611,hamilton,9,0,1
0.5384288847515499,max_verstappen,1,1,0
3.393656800415826,vettel,2,0,0
5.770292802935739,sainz,5,0,0
6.0991102008637945,raikkonen,12,0,0
8.194879366642233,kvyat,3,0,0
8.729424922544407,grosjean,7,0,0
9.64521963075449,bottas,15,0,0
12.02162940276623,kevin_magnussen,8,0,0
13.379603618074567,kubica,10,0,0
13.958925277095132,russell,11,0,0
16.38771883950093,albon,6,0,0
17.386773808099086,hulkenberg,16,0,0
17.69192413816406,stroll,4,0,0
17.936020765871483,giovinazzi,13,0,0
19.464949836053215,perez,20,0,0
20.215018791707575,leclerc,17,0,0
20.253633542053613,ricciardo,19,0,0
20.70894427488892,norris,18,0,0
21.143066926441122,gasly,14,0,0
0.07534952925130867,leclerc,4,0,1
0.9277642053779651,max_verstappen,2,0,0
2.4186694702368925,vettel,3,0,0
2.936380544305564,hamilton,1,1,0
7.117390114275835,sainz,5,0,0
8.739464736914254,norris,9,0,0
9.36702209748962,raikkonen,7,0,0
11.901652384428914,hulkenberg,12,0,0
12.088608899594863,bottas,8,0,0
12.418605425169867,kevin_magnussen,13,0,0
12.90708907335732,albon,10,0,0
14.27679135961626,stroll,17,0,0
14.587816921976986,gasly,6,0,0
14.813522473112798,kubica,19,0,0
16.15785647974729,kvyat,15,0,0
16.288907119164463,grosjean,20,0,0
16.33097299204144,russell,16,0,0
16.570197518802647,perez,11,0,0
17.4308406133774,ricciardo,14,0,0
18.99042457582064,giovinazzi,18,0,0
0.8076468693270726,bottas,3,0,1
2.024997289123668,hamilton,2,0,0
3.767707667158774,gasly,9,0,0
3.8864796464451317,vettel,4,0,0
5.346737791182477,leclerc,1,1,0
6.085384889572833,kvyat,7,0,0
9.97017457164472,hulkenberg,8,0,0
9.994017716313792,raikkonen,16,0,0
13.957389452660026,grosjean,13,0,0
14.459848577209009,ricciardo,14,0,0
14.737685491946817,norris,11,0,0
14.7735746237372,russell,15,0,0
15.145198206261623,perez,6,0,0
15.322121829973963,albon,5,0,0
15.71859579207343,sainz,19,0,0
17.146112308107615,kevin_magnussen,12,0,0
17.4456131965369,giovinazzi,18,0,0
17.492106731455316,stroll,10,0,0
18.472280331901786,kubica,17,0,0
20.315886363624998,max_verstappen,20,0,0
-0.8394396923826122,leclerc,1,1,1
1.3319531941323,hamilton,3,0,0
2.7359091105664284,bottas,2,0,0
4.42559697802303,ricciardo,4,0,0
4.906496255190117,max_verstappen,8,0,0
6.484988718247688,hulkenberg,5,0,0
12.391189605143273,kevin_magnussen,18,0,0
12.976118163170842,albon,6,0,0
13.68785124111004,kubica,17,0,0
14.344389970291537,perez,7,0,0
14.489500281611344,kvyat,19,0,0
14.623659821033002,norris,10,0,0
15.489812122686345,gasly,11,0,0
15.716372271390044,grosjean,16,0,0
15.933751684104909,sainz,20,0,0
16.378066892424137,stroll,12,0,0
16.992795085167288,russell,14,0,0
17.77539116213812,giovinazzi,9,0,0
18.974459185404505,vettel,13,0,0
21.352764450754755,raikkonen,15,0,0
0.6058225128137806,leclerc,2,0,1
2.415444663153277,vettel,1,1,0
2.4701685267306566,hamilton,4,0,0
3.948023147480722,bottas,5,0,0
3.9876829432948,max_verstappen,3,0,0
4.316385832096408,sainz,12,0,0
5.43677112171985,albon,6,0,0
5.666985344361905,ricciardo,14,0,0
5.712913197866392,hulkenberg,9,0,0
5.931795255047902,gasly,8,0,0
7.024066958766781,giovinazzi,10,0,0
7.709536310885685,norris,7,0,0
8.365422441665196,kubica,16,0,0
10.123776757185588,kvyat,15,0,0
10.411223592476489,grosjean,11,0,0
12.709389284951989,kevin_magnussen,17,0,0
12.968767469277878,perez,19,0,0
15.072469898002486,stroll,13,0,0
16.012658613108215,raikkonen,18,0,0
19.10064723407181,russell,20,0,0
-0.30877961490527284,hamilton,1,1,1
0.18233192888023808,bottas,2,0,0
0.33638335021902677,perez,7,0,0
0.6841769874214982,norris,8,0,0
1.1050299382352335,leclerc,3,0,0
1.1603365082072017,max_verstappen,4,0,0
1.8730986324740115,sainz,6,0,0
2.918951661230004,raikkonen,13,0,0
2.9921682780675027,stroll,11,0,0
3.29064172821996,giovinazzi,15,0,0
5.8118876124046395,gasly,14,0,0
6.127840512006834,hulkenberg,10,0,0
8.556758904728326,kvyat,12,0,0
9.83829127192406,kevin_magnussen,9,0,0
14.62742604754153,ricciardo,19,0,0
15.213271051769796,kubica,16,0,0
15.798474591794175,vettel,18,0,0
15.81762471776304,albon,5,0,0
16.904576951597722,russell,17,0,0
18.53519420766098,grosjean,20,0,0
2.692762894033063,bottas,1,1,1
2.743991533260022,hamilton,3,0,0
3.8133283547609373,vettel,2,0,0
4.31483580042498,sainz,5,0,0
5.40713068958047,leclerc,6,0,0
5.76230039364593,albon,4,0,0
12.404055183252902,gasly,7,0,0
14.393109780737763,raikkonen,12,0,0
15.192239026915448,norris,11,0,0
15.29209209032153,kevin_magnussen,15,0,0
15.83714942037895,perez,8,0,0
16.245280771867794,russell,16,0,0
17.005963330013763,kvyat,10,0,0
17.48845213166225,stroll,9,0,0
18.771609499589538,ricciardo,19,0,0
19.244175076590935,kubica,17,0,0
19.378155992649653,giovinazzi,14,0,0
20.505566516319206,hulkenberg,20,0,0
20.81351011057976,grosjean,13,0,0
24.797275524309196,max_verstappen,18,0,0
0.8516610956373185,leclerc,4,0,1
2.336831412353913,vettel,2,0,0
2.3691735207211693,bottas,3,0,0
3.0781834058973487,hamilton,1,1,0
3.7054596518098393,max_verstappen,6,0,0
3.873296245148211,ricciardo,8,0,0
5.888833872499827,perez,7,0,0
6.495054260235268,albon,5,0,0
7.087767178574911,stroll,12,0,0
8.634954986825282,giovinazzi,14,0,0
9.6140433513964,hulkenberg,10,0,0
10.628042324318958,sainz,13,0,0
12.769020922971398,raikkonen,19,0,0
13.474647272521322,kevin_magnussen,15,0,0
15.31868834387291,kvyat,11,0,0
16.77761152046057,grosjean,17,0,0
17.956885456919778,kubica,18,0,0
18.183479407015508,russell,16,0,0
20.041980403219252,norris,20,0,0
20.860328541952335,gasly,9,0,0
-0.03518293687132612,leclerc,4,0,1
1.5582410410307759,max_verstappen,3,0,0
2.3909754159603978,hamilton,2,0,0
3.2151896822080737,bottas,1,1,0
5.596303243239749,ricciardo,6,0,0
6.720555133243394,sainz,8,0,0
8.948913696724865,hulkenberg,9,0,0
9.345522481494903,gasly,16,0,0
10.336420684467603,grosjean,15,0,0
10.99077132098957,kvyat,12,0,0
11.1212914558876,albon,5,0,0
13.172127433926804,stroll,13,0,0
13.21414273612587,norris,7,0,0
14.452552836726461,kubica,19,0,0
15.482771939167268,perez,10,0,0
16.422567144222214,russell,17,0,0
16.482010013690513,kevin_magnussen,18,0,0
16.842058097299027,raikkonen,11,0,0
17.222685015436316,giovinazzi,14,0,0
19.5475292247029,vettel,20,0,0
2.580511231606529,hamilton,7,0,1
2.618811774247181,max_verstappen,1,1,0
5.258262999989302,gasly,2,0,0
5.3401386333503105,ricciardo,6,0,0
5.9501285311761904,norris,8,0,0
7.632968035024113,raikkonen,4,0,0
7.641998181075234,sainz,3,0,0
7.929375329705806,hulkenberg,15,0,0
8.706285187740427,albon,14,0,0
10.303823015656167,perez,9,0,0
11.114373540220884,kvyat,10,0,0
12.356027164332383,leclerc,18,0,0
12.633067791764848,stroll,19,0,0
13.198623112391825,russell,12,0,0
13.683134606243563,kubica,16,0,0
13.761810020564047,kevin_magnussen,11,0,0
15.000736009674606,grosjean,13,0,0
15.553535855296683,vettel,17,0,0
15.822811787322012,giovinazzi,5,0,0
16.58343514419364,bottas,20,0,0
-0.8999259495531007,leclerc,3,0,1
1.285083325360766,hamilton,1,1,0
2.7020304176229146,max_verstappen,2,0,0
4.039909249197677,vettel,5,0,0
4.041803226063173,bottas,4,0,0
7.636889150320869,albon,6,0,0
9.304780052922315,hulkenberg,12,0,0
10.222422094032954,stroll,20,0,0
11.217230575944681,russell,17,0,0
11.337099804833485,sainz,10,0,0
11.531194964135675,kvyat,9,0,0
11.842403094652104,kubica,19,0,0
13.04996731302992,kevin_magnussen,14,0,0
14.258417536935628,giovinazzi,16,0,0
14.398081696728601,gasly,18,0,0
15.293938875117579,norris,8,0,0
15.460361207388727,raikkonen,13,0,0
16.02806466146646,grosjean,15,0,0
17.559209080470165,perez,7,0,0
19.57194582104601,ricciardo,11,0,0
