results,driver,positionOrder,real,predicted
14.441577974101083,sainz,8,0,0
17.04124305817489,albon,11,0,0
17.229117820609805,giovinazzi,16,0,0
17.43782188906297,hulkenberg,13,0,0
18.54997206660149,russell,17,0,0
3.3948600459452694,bottas,3,0,1
3.396644686983632,max_verstappen,4,0,0
3.398195448406325,hamilton,1,1,0
3.55338697644235,vettel,2,0,0
4.646303760180937,kevin_magnussen,12,0,0
6.440633606704183,norris,11,0,0
7.813453808656204,raikkonen,17,0,0
7.86887597709831,stroll,16,0,0
8.526509466001377,perez,13,0,0
9.597768490727663,albon,8,0,0
10.220050703506566,sainz,6,0,0
10.392186300406436,hulkenberg,14,0,0
11.131230219293066,giovinazzi,19,0,0
11.53248877602448,kvyat,7,0,0
12.346478463578489,gasly,5,0,0
12.589439225041982,russell,15,0,0
13.10178277220071,grosjean,10,0,0
23.188585395703498,kubica,18,0,0
26.35192293363804,ricciardo,9,0,0
31.44217438972873,leclerc,20,0,0
3.3933371804066867,vettel,2,0,1
3.395015766294761,hamilton,1,1,0
3.4261499906788426,bottas,4,0,0
3.555695305627297,max_verstappen,5,0,0
3.729789718341144,leclerc,3,0,0
4.601111801340785,ricciardo,6,0,0
6.403638711951021,gasly,8,0,0
6.858081668143358,stroll,9,0,0
7.574277211242942,norris,20,0,0
9.107328427634778,sainz,11,0,0
10.087271983953901,hulkenberg,7,0,0
11.889239958351272,perez,12,0,0
13.374765698987176,raikkonen,15,0,0
14.351243430327155,russell,16,0,0
14.948560495618896,albon,19,0,0
15.016059654421074,kevin_magnussen,17,0,0
17.050479811575975,grosjean,14,0,0
18.588863731259238,kubica,18,0,0
19.15768825303709,kvyat,10,0,0
20.59259401722045,giovinazzi,13,0,0
3.389245937717599,vettel,5,0,1
3.3893420345048724,hamilton,1,1,0
3.3919897618149912,max_verstappen,4,0,0
3.3940494975068045,bottas,2,0,0
3.3999186262707846,leclerc,3,0,0
3.8759998965589912,gasly,10,0,0
4.820529407869401,norris,9,0,0
6.488688843822097,sainz,6,0,0
9.32842004082957,raikkonen,7,0,0
9.801637485866333,stroll,13,0,0
11.069752566701496,albon,15,0,0
11.783474975274034,kvyat,14,0,0
15.16925886889388,giovinazzi,16,0,0
15.785446034013873,kevin_magnussen,17,0,0
16.91640401685213,russell,19,0,0
18.496874443409876,hulkenberg,8,0,0
19.119271392361977,perez,12,0,0
19.79871448032334,grosjean,20,0,0
21.21013144313574,kubica,18,0,0
25.798376667909128,ricciardo,11,0,0
3.3910536775787206,leclerc,2,0,1
3.4196146938514627,hamilton,5,0,0
3.4304155571934265,bottas,3,0,0
3.506876379616717,max_verstappen,1,1,0
5.339770362238605,norris,6,0,0
7.206749241710053,sainz,8,0,0
9.521767761391354,hulkenberg,13,0,0
10.327209556636046,kvyat,17,0,0
10.860056492155373,perez,11,0,0
10.880993095720005,kubica,20,0,0
10.98104030722365,gasly,7,0,0
11.012843814137755,kevin_magnussen,19,0,0
11.332027189442048,grosjean,16,0,0
11.758765368852375,raikkonen,9,0,0
12.039137746229095,ricciardo,12,0,0
13.015343059072094,albon,15,0,0
14.601350767865831,stroll,14,0,0
18.94228061224075,giovinazzi,10,0,0
21.022518099513402,russell,18,0,0
27.292341798698555,vettel,4,0,0
3.3915389515990597,leclerc,3,0,1
3.395641691388718,bottas,2,0,0
3.5457669831158056,hamilton,1,1,0
4.104212811575254,max_verstappen,5,0,0
4.463055963327104,hulkenberg,10,0,0
6.187094260582285,ricciardo,7,0,0
6.995172196963748,vettel,16,0,0
8.33208039959789,norris,11,0,0
8.509404808518706,sainz,6,0,0
9.891100862385901,giovinazzi,18,0,0
10.129596558793546,kevin_magnussen,20,0,0
11.265940379510937,raikkonen,8,0,0
14.246573872669355,russell,14,0,0
14.43758178057669,kvyat,9,0,0
14.514165852711677,kubica,15,0,0
15.515764206167422,grosjean,19,0,0
16.240317093088752,stroll,13,0,0
16.357601207765352,albon,12,0,0
18.029297659697257,gasly,4,0,0
25.90197597842505,perez,17,0,0
3.3884421204578823,hamilton,9,0,1
3.3900930882298113,max_verstappen,1,1,0
3.3970851367963526,bottas,15,0,0
3.6623198534258448,leclerc,17,0,0
4.49919215284349,vettel,2,0,0
7.560407807001468,hulkenberg,16,0,0
7.8911018217801505,stroll,4,0,0
8.063919091341877,raikkonen,12,0,0
11.78147675763627,albon,6,0,0
12.422396510794794,giovinazzi,13,0,0
12.514458065746766,kubica,10,0,0
15.146797265429154,russell,11,0,0
15.632884475670462,sainz,5,0,0
16.330247641367965,kvyat,3,0,0
17.169322597535082,grosjean,7,0,0
17.805449034237885,perez,20,0,0
20.238017260742936,kevin_magnussen,8,0,0
21.040649157636864,norris,18,0,0
24.219478448299068,gasly,14,0,0
31.02909842712332,ricciardo,19,0,0
3.3943149172838782,hamilton,1,1,1
3.395121452690794,max_verstappen,2,0,0
3.399322874710686,bottas,8,0,0
3.8051437373065107,vettel,3,0,0
4.408225684546377,sainz,5,0,0
5.110715348319581,leclerc,4,0,0
7.050027784615583,gasly,6,0,0
9.078155222884522,albon,10,0,0
9.356914025317007,norris,9,0,0
10.506734061271615,stroll,17,0,0
10.8560335523413,raikkonen,7,0,0
13.127370147130804,kevin_magnussen,13,0,0
15.240157268191716,kvyat,15,0,0
18.024307897568853,giovinazzi,18,0,0
18.5465482478894,perez,11,0,0
19.32769850176842,kubica,19,0,0
22.228781638404598,grosjean,20,0,0
22.714262455174822,russell,16,0,0
22.97670771118796,hulkenberg,12,0,0
28.24941051284647,ricciardo,14,0,0
3.388841224789987,hamilton,2,0,1
3.3916677405932445,bottas,3,0,0
3.4163509759831507,leclerc,1,1,0
3.594983610274607,vettel,4,0,0
4.0406016947040495,norris,11,0,0
4.086724053114187,gasly,9,0,0
5.525101135052923,raikkonen,16,0,0
5.811435044004796,stroll,10,0,0
6.959759224422678,hulkenberg,8,0,0
7.917388256604273,albon,5,0,0
8.754065551770442,kvyat,7,0,0
9.650141434390125,max_verstappen,20,0,0
13.894620331912027,giovinazzi,18,0,0
14.310237399938192,grosjean,13,0,0
19.220888552734184,russell,15,0,0
22.81331031403717,sainz,19,0,0
24.009563124148798,kevin_magnussen,12,0,0
25.442160789374025,perez,6,0,0
25.51536976373961,ricciardo,14,0,0
27.580037026858367,kubica,17,0,0
3.3901966870973843,hamilton,3,0,1
3.3911124158561963,bottas,2,0,0
3.394932367692924,leclerc,1,1,0
3.9821954984202064,hulkenberg,5,0,0
4.639424807275709,vettel,13,0,0
5.971673309258903,stroll,12,0,0
8.426089831052735,albon,6,0,0
9.70715705066652,grosjean,16,0,0
10.13001527951872,sainz,20,0,0
10.183616694759127,ricciardo,4,0,0
10.879542591924025,norris,10,0,0
14.263208065577537,kvyat,19,0,0
15.274777672684927,kubica,17,0,0
18.158357197901502,raikkonen,15,0,0
18.419379411437212,gasly,11,0,0
20.629039604479047,giovinazzi,9,0,0
21.72662879002061,perez,7,0,0
21.868817824250936,kevin_magnussen,18,0,0
23.768784725448054,russell,14,0,0
26.033605880191505,max_verstappen,8,0,0
3.390102439690322,bottas,5,0,1
3.395539369696789,hamilton,4,0,0
3.4589890017121894,max_verstappen,3,0,0
3.486294743201499,albon,6,0,0
3.6457878878594836,sainz,12,0,0
3.660632727739795,vettel,1,1,0
3.7115956781171295,gasly,8,0,0
4.5340349994934295,perez,19,0,0
5.756146446018306,hulkenberg,9,0,0
7.030337684784273,stroll,13,0,0
7.865145084661964,kvyat,15,0,0
8.185349645486784,raikkonen,18,0,0
8.967389884427785,kubica,16,0,0
11.262131436004363,giovinazzi,10,0,0
11.76629666950307,kevin_magnussen,17,0,0
15.9009380055845,norris,7,0,0
16.75730941282239,grosjean,11,0,0
16.860215493988992,russell,20,0,0
20.103027613843228,ricciardo,14,0,0
23.548376578426844,leclerc,2,0,0
3.389259909042603,hamilton,1,1,1
3.392130041576563,max_verstappen,4,0,0
3.4186896915755467,vettel,18,0,0
3.4322854296533505,bottas,2,0,0
3.5909426224938397,leclerc,3,0,0
5.182372423047105,hulkenberg,10,0,0
5.599473779959116,sainz,6,0,0
6.743100529345348,ricciardo,19,0,0
6.978704058472567,gasly,14,0,0
8.795741259238245,kvyat,12,0,0
10.361391381666186,stroll,11,0,0
10.515240079778248,giovinazzi,15,0,0
11.342148332844378,perez,7,0,0
11.502410490239644,kevin_magnussen,9,0,0
11.613471471472177,raikkonen,13,0,0
12.241211903048566,grosjean,20,0,0
17.616636518448836,russell,17,0,0
21.47877404329549,kubica,16,0,0
22.722120367054597,norris,8,0,0
26.491391010368822,albon,5,0,0
3.391341807548512,hamilton,3,0,1
3.398110513574673,bottas,1,1,0
3.403821758223436,vettel,2,0,0
3.4052685492818062,max_verstappen,18,0,0
4.115296223429491,gasly,7,0,0
6.55286662456318,sainz,5,0,0
7.19991816105337,perez,8,0,0
9.206951515836117,kevin_magnussen,15,0,0
10.41586733679122,raikkonen,12,0,0
10.955048091778057,stroll,9,0,0
11.69324660596304,grosjean,13,0,0
14.431379348483656,albon,4,0,0
15.152464050363424,kvyat,10,0,0
15.753722484817011,giovinazzi,14,0,0
18.411072190630836,hulkenberg,20,0,0
19.878873812593703,russell,16,0,0
22.370365089010356,norris,11,0,0
24.069892161850422,ricciardo,19,0,0
25.106273464609327,leclerc,6,0,0
27.645286421800275,kubica,17,0,0
3.389685700079392,bottas,3,0,1
3.3935668332315343,hamilton,1,1,0
3.393758822582921,max_verstappen,6,0,0
3.4041962635030663,vettel,2,0,0
3.4162322984529467,leclerc,4,0,0
3.523808775171265,sainz,13,0,0
6.1633959903130995,norris,20,0,0
9.385393147162485,kevin_magnussen,15,0,0
9.673885712895984,albon,5,0,0
10.252097229655181,gasly,9,0,0
11.096801791251735,perez,7,0,0
11.796852763975277,grosjean,17,0,0
12.022582798457389,raikkonen,19,0,0
13.158965084981578,hulkenberg,10,0,0
15.11850487191803,kvyat,11,0,0
16.7686869235094,stroll,12,0,0
18.635241992699417,russell,16,0,0
23.859254085075328,ricciardo,8,0,0
28.20207212406205,kubica,18,0,0
28.275933204085923,giovinazzi,14,0,0
3.388958470584402,bottas,1,1,1
3.389260913275067,hamilton,2,0,0
3.4058177456854084,vettel,20,0,0
3.628474081569787,gasly,16,0,0
4.846789322003966,max_verstappen,3,0,0
6.823528987785737,stroll,13,0,0
7.579733729252776,sainz,8,0,0
9.869346054057178,ricciardo,6,0,0
9.906503878017277,grosjean,15,0,0
9.926434298386773,russell,17,0,0
11.01878959168674,raikkonen,11,0,0
11.58614267463527,kvyat,12,0,0
11.816699347797119,albon,5,0,0
14.141511699747547,hulkenberg,9,0,0
14.549836162853772,kubica,19,0,0
16.78464333072915,norris,7,0,0
16.940483517615252,kevin_magnussen,18,0,0
20.33611864804663,giovinazzi,14,0,0
20.393568740725687,perez,10,0,0
31.19904212876814,leclerc,4,0,0
3.388740032854403,bottas,20,0,1
3.392223797978498,max_verstappen,1,1,0
3.3939476424090307,vettel,17,0,0
3.396206285372467,hamilton,7,0,0
3.9084694925496706,gasly,2,0,0
5.528546749613681,albon,14,0,0
7.062449020651497,raikkonen,4,0,0
7.370972515592082,perez,9,0,0
7.374818626105794,stroll,19,0,0
8.285168696848217,norris,8,0,0
12.286698554668334,sainz,3,0,0
12.741800379662212,kvyat,10,0,0
13.101533658526613,russell,12,0,0
18.18807118367395,giovinazzi,5,0,0
18.47006693953159,kubica,16,0,0
19.642275656561857,ricciardo,6,0,0
20.167337570070945,hulkenberg,15,0,0
20.777295872141444,grosjean,13,0,0
23.87446812933755,kevin_magnussen,11,0,0
31.231579184397056,leclerc,18,0,0
3.3890569090823477,bottas,4,0,1
3.4085733028030294,max_verstappen,2,0,0
3.410686248649608,hamilton,1,1,0
3.4383755664574815,vettel,5,0,0
3.6166247772522366,gasly,18,0,0
3.691765895592689,leclerc,3,0,0
3.9615930536534467,norris,8,0,0
6.134553445994315,albon,6,0,0
6.2058113362226655,hulkenberg,12,0,0
6.485450355564598,ricciardo,11,0,0
7.79454784913609,grosjean,15,0,0
10.634037993102865,russell,17,0,0
11.914314142734687,stroll,20,0,0
12.825162837067225,raikkonen,13,0,0
13.456665746961274,kevin_magnussen,14,0,0
15.758932537834767,perez,7,0,0
16.965200531714192,sainz,10,0,0
17.534763450067565,kvyat,9,0,0
21.21008812213422,giovinazzi,16,0,0
31.337205734493008,kubica,19,0,0
