driver,positionOrder,prob1,prob0,real,predicted
giovinazzi,,0.042884564745621453,0.9571154352543786,0,0
grosjean,,0.04288299296361577,0.9571170070363842,0,0
vettel,,0.04288114818456222,0.9571188518154378,0,0
stroll,,0.042871597752009015,0.957128402247991,0,0
kevin_magnussen,,0.04286997204581854,0.9571300279541815,0,0
leclerc,,0.04282085535842767,0.9571791446415723,0,0
hamilton,,0.04293500443122278,0.9570649955687772,1,1
kvyat,,0.042918202016584514,0.9570817979834155,0,0
hulkenberg,,0.04291725942271956,0.9570827405772805,0,0
bottas,,0.04291441705629167,0.9570855829437084,0,0
ricciardo,,0.042911750855223106,0.9570882491447769,0,0
russell,,0.04290825000286379,0.9570917499971362,0,0
kubica,,0.042902389372426866,0.9570976106275731,0,0
giovinazzi,,0.04289892468937709,0.9571010753106229,0,0
albon,,0.042898328269705875,0.9571016717302941,0,0
raikkonen,,0.042896967559525566,0.9571030324404745,0,0
norris,,0.04289498997487596,0.957105010025124,0,0
gasly,,0.042892929542983224,0.9571070704570168,0,0
vettel,,0.04288662873452514,0.9571133712654749,0,0
kevin_magnussen,,0.04288582940566525,0.9571141705943348,0,0
perez,,0.04288500737277397,0.957114992627226,0,0
stroll,,0.042883950787149495,0.9571160492128505,0,0
max_verstappen,,0.04288248881436915,0.9571175111856308,0,0
sainz,,0.04287917386739478,0.9571208261326052,0,0
grosjean,,0.042870312469134725,0.9571296875308652,0,0
leclerc,,0.04282915333098936,0.9571708466690106,0,0
hamilton,,0.04293895457010218,0.9570610454298978,0,1
hulkenberg,,0.042922733217343564,0.9570772667826565,0,0
bottas,,0.0429173783390387,0.9570826216609613,0,0
ricciardo,,0.04291107027515265,0.9570889297248474,0,0
kvyat,,0.042902897437648385,0.9570971025623516,0,0
raikkonen,,0.042900638574059104,0.9570993614259409,0,0
max_verstappen,,0.042894970442466394,0.9571050295575336,0,0
kevin_magnussen,,0.04289219174988256,0.9571078082501174,0,0
kubica,,0.04289189461957292,0.9571081053804271,0,0
vettel,,0.04289172865754402,0.957108271342456,0,0
russell,,0.04288797374924865,0.9571120262507513,0,0
perez,,0.04288688356946121,0.9571131164305388,0,0
giovinazzi,,0.042880148612780125,0.9571198513872199,0,0
gasly,,0.04287977194969317,0.9571202280503068,0,0
norris,,0.042877913311725656,0.9571220866882744,0,0
albon,,0.04287729705740774,0.9571227029425923,0,0
sainz,,0.0428702445679967,0.9571297554320033,0,0
stroll,,0.04286386889805957,0.9571361311019404,0,0
grosjean,,0.0428492945248089,0.9571507054751911,0,0
leclerc,,0.04284149702883843,0.9571585029711616,1,0
hamilton,,0.04296608785166287,0.9570339121483371,0,1
hulkenberg,,0.04294830823660723,0.9570516917633928,0,0
bottas,,0.04294426471867359,0.9570557352813264,0,0
ricciardo,,0.042938265280023924,0.9570617347199761,0,0
kvyat,,0.042924620495434024,0.957075379504566,0,0
vettel,,0.04292065916439497,0.9570793408356051,0,0
russell,,0.04291238709177403,0.957087612908226,0,0
sainz,,0.04291108757971905,0.9570889124202809,0,0
raikkonen,,0.042910472468017054,0.957089527531983,0,0
gasly,,0.04290581674740298,0.957094183252597,0,0
norris,,0.04290395612334019,0.9570960438766598,0,0
kubica,,0.04290302631829819,0.9570969736817018,0,0
giovinazzi,,0.04290057299515383,0.9570994270048462,0,0
albon,,0.04289777037276307,0.9571022296272369,0,0
perez,,0.04289307345736455,0.9571069265426354,0,0
kevin_magnussen,,0.042892543643835296,0.9571074563561647,0,0
max_verstappen,,0.04289222212063161,0.9571077778793684,0,0
stroll,,0.04288280101811539,0.9571171989818846,0,0
grosjean,,0.04287572786397471,0.9571242721360252,0,0
leclerc,,0.0428683453747965,0.9571316546252036,1,0
hamilton,,0.04293372167023096,0.957066278329769,0,1
hulkenberg,,0.042917698591265215,0.9570823014087347,0,0
bottas,,0.042913867022030046,0.95708613297797,0,0
kvyat,,0.04289763359643703,0.9571023664035629,0,0
norris,,0.04289732942205793,0.9571026705779421,0,0
albon,,0.04289583379677558,0.9571041662032245,0,0
vettel,,0.04289301987872943,0.9571069801212706,1,0
ricciardo,,0.04288891595922043,0.9571110840407796,0,0
russell,,0.04288633845261899,0.957113661547381,0,0
max_verstappen,,0.042885336274783324,0.9571146637252167,0,0
sainz,,0.0428831262839801,0.95711687371602,0,0
kubica,,0.042880374927547524,0.9571196250724525,0,0
gasly,,0.042878826607868854,0.9571211733921311,0,0
raikkonen,,0.04287595918911449,0.9571240408108855,0,0
giovinazzi,,0.04287464195853517,0.9571253580414648,0,0
kevin_magnussen,,0.04287184126722952,0.9571281587327705,0,0
perez,,0.0428663534339003,0.9571336465660997,0,0
stroll,,0.04286182644749841,0.9571381735525016,0,0
grosjean,,0.042855211194532714,0.9571447888054673,0,0
leclerc,,0.0428463639595285,0.9571536360404715,0,0
hamilton,,0.0429400337355277,0.9570599662644723,1,1
bottas,,0.04292019731074162,0.9570798026892584,0,0
hulkenberg,,0.042918307251234154,0.9570816927487659,0,0
ricciardo,,0.042911899121744805,0.9570881008782552,0,0
vettel,,0.04289854957998111,0.9571014504200189,0,0
norris,,0.042895498775274515,0.9571045012247255,0,0
kvyat,,0.04289341260052094,0.9571065873994791,0,0
max_verstappen,,0.042891984699019996,0.95710801530098,0,0
kubica,,0.04288954635511213,0.9571104536448879,0,0
grosjean,,0.04288513230111227,0.9571148676988878,0,0
russell,,0.04288333180755212,0.9571166681924479,0,0
albon,,0.04288319388806925,0.9571168061119307,0,0
sainz,,0.04288209181515065,0.9571179081848493,0,0
gasly,,0.0428767331170677,0.9571232668829323,0,0
raikkonen,,0.04287436119375665,0.9571256388062434,0,0
giovinazzi,,0.04287424506894468,0.9571257549310553,0,0
kevin_magnussen,,0.04286274013536669,0.9571372598646333,0,0
stroll,,0.042859424997590906,0.9571405750024091,0,0
perez,,0.042857663238636885,0.9571423367613631,0,0
leclerc,,0.042837732838637635,0.9571622671613623,0,0
hamilton,,0.04295376316444604,0.957046236835554,0,1
bottas,,0.04293404236137421,0.9570659576386258,1,0
gasly,,0.04291514406489973,0.9570848559351003,0,0
norris,,0.042911881729695386,0.9570881182703046,0,0
albon,,0.04290994260896694,0.957090057391033,0,0
kvyat,,0.0429084481234552,0.9570915518765448,0,0
hulkenberg,,0.04290831818854915,0.9570916818114509,0,0
vettel,,0.042906619586030315,0.9570933804139696,0,0
max_verstappen,,0.042901037866490875,0.9570989621335091,0,0
russell,,0.042897972515249606,0.9571020274847504,0,0
kubica,,0.04289718451486045,0.9571028154851395,0,0
ricciardo,,0.04289716966583256,0.9571028303341674,0,0
sainz,,0.042896286191646836,0.9571037138083531,0,0
raikkonen,,0.04288620042667528,0.9571137995733248,0,0
giovinazzi,,0.04288592275425499,0.957114077245745,0,0
kevin_magnussen,,0.042883012973939906,0.9571169870260601,0,0
grosjean,,0.04288286933581065,0.9571171306641894,0,0
perez,,0.04287750228948102,0.9571224977105189,0,0
stroll,,0.0428707158146099,0.9571292841853901,0,0
leclerc,,0.04285624365024164,0.9571437563497583,0,0
hamilton,,0.042949074976448724,0.9570509250235513,1,1
bottas,,0.04292929857250161,0.9570707014274984,0,0
kvyat,,0.04292521491240276,0.9570747850875972,0,0
hulkenberg,,0.042923891478001054,0.957076108521999,0,0
russell,,0.04291779127307278,0.9570822087269272,0,0
ricciardo,,0.042915763271335894,0.957084236728664,0,0
kubica,,0.04291163097194466,0.9570883690280554,0,0
gasly,,0.04290721478836286,0.9570927852116371,0,0
giovinazzi,,0.04290581647994286,0.9570941835200572,0,0
raikkonen,,0.04290562893535468,0.9570943710646453,0,0
norris,,0.042902359290771575,0.9570976407092284,0,0
albon,,0.042900623548862864,0.9570993764511372,0,0
vettel,,0.042898980407004655,0.9571010195929953,0,0
perez,,0.04289084731143525,0.9571091526885648,0,0
max_verstappen,,0.04289073546551717,0.9571092645344829,0,0
kevin_magnussen,,0.04288936976169481,0.9571106302383052,0,0
stroll,,0.04288823205174545,0.9571117679482546,0,0
sainz,,0.04288543002475718,0.9571145699752428,0,0
grosjean,,0.04287693718264122,0.9571230628173588,0,0
leclerc,,0.04284343280517031,0.9571565671948297,0,0
hamilton,,0.042969315550401004,0.957030684449599,0,1
kvyat,,0.04294924881774336,0.9570507511822567,0,0
bottas,,0.04294885889260967,0.9570511411073903,1,0
hulkenberg,,0.04294675665420601,0.957053243345794,0,0
russell,,0.042938145497840335,0.9570618545021596,0,0
ricciardo,,0.042935871438031376,0.9570641285619687,0,0
raikkonen,,0.042928824023778976,0.957071175976221,0,0
kubica,,0.04292864699258271,0.9570713530074173,0,0
gasly,,0.04292831456482792,0.9570716854351721,0,0
giovinazzi,,0.04292830122250285,0.9570716987774972,0,0
norris,,0.04292445414584779,0.9570755458541522,0,0
albon,,0.04292387048663885,0.9570761295133612,0,0
vettel,,0.04292312145582161,0.9570768785441783,0,0
perez,,0.04292220786712264,0.9570777921328774,0,0
max_verstappen,,0.042914276422570855,0.9570857235774292,0,0
kevin_magnussen,,0.04291395581775657,0.9570860441822434,0,0
stroll,,0.042908604660408814,0.9570913953395912,0,0
sainz,,0.042907728540795796,0.9570922714592042,0,0
grosjean,,0.04289866989540551,0.9571013301045945,0,0
leclerc,,0.04286960074715955,0.9571303992528405,0,0
hamilton,,0.042974454771297035,0.957025545228703,0,1
bottas,,0.04295779371334981,0.9570422062866502,0,0
raikkonen,,0.042937451588600725,0.9570625484113993,0,0
gasly,,0.04293728958526522,0.9570627104147348,0,0
albon,,0.04293684013968713,0.9570631598603129,0,0
vettel,,0.04293234273668995,0.95706765726331,0,0
kvyat,,0.04293083715144821,0.9570691628485518,0,0
hulkenberg,,0.04292725595065956,0.9570727440493404,0,0
max_verstappen,,0.04292654495668552,0.9570734550433144,1,0
russell,,0.042922995880467635,0.9570770041195323,0,0
kevin_magnussen,,0.042921614047970055,0.95707838595203,0,0
ricciardo,,0.04291614189116084,0.9570838581088391,0,0
kubica,,0.042910658435532344,0.9570893415644677,0,0
norris,,0.042910624473639726,0.9570893755263603,0,0
giovinazzi,,0.042908774624425126,0.9570912253755749,0,0
grosjean,,0.04290598385185079,0.9570940161481492,0,0
sainz,,0.04289921480960184,0.9571007851903982,0,0
perez,,0.042898342938471126,0.9571016570615288,0,0
stroll,,0.04289518451340726,0.9571048154865928,0,0
leclerc,,0.04288112128118696,0.9571188787188131,0,0
hamilton,,0.04297685578163945,0.9570231442183605,1,1
bottas,,0.042965215416494215,0.9570347845835058,0,0
kvyat,,0.04295539099630395,0.957044609003696,0,0
hulkenberg,,0.04295322040819741,0.9570467795918026,0,0
russell,,0.04294708661167793,0.9570529133883221,0,0
ricciardo,,0.042944760152260564,0.9570552398477394,0,0
raikkonen,,0.04293894104847828,0.9570610589515217,0,0
gasly,,0.042938586901884825,0.9570614130981152,0,0
giovinazzi,,0.04293766021004646,0.9570623397899536,0,0
norris,,0.04293432902778565,0.9570656709722144,0,0
albon,,0.042933744276575335,0.9570662557234246,0,0
kubica,,0.04293315929989638,0.9570668407001036,0,0
vettel,,0.04293082509636492,0.9570691749036351,0,0
max_verstappen,,0.04292817446654616,0.9570718255334538,0,0
kevin_magnussen,,0.042926708617937945,0.9570732913820621,0,0
perez,,0.042923518909451244,0.9570764810905488,0,0
stroll,,0.042920731860813015,0.957079268139187,0,0
sainz,,0.042920469150251786,0.9570795308497482,0,0
grosjean,,0.04290560903240925,0.9570943909675907,0,0
leclerc,,0.042876109802206165,0.9571238901977939,0,0
