results,driver,positionOrder,real,predicted
4.313627862515101,webber,8,0,0
4.941746698613493,raikkonen,3,0,0
5.739993708657936,button,2,0,0
6.6025594730409285,michael_schumacher,7,0,0
6.699342608982776,rosberg,10,0,0
7.1999412276809345,hulkenberg,9,0,0
8.249745842197452,kobayashi,4,0,0
8.607519238022247,resta,11,0,0
8.627419485568533,perez,6,0,0
10.352696233437925,massa,12,0,0
10.456701883405264,ricciardo,13,0,0
11.143220736410381,vergne,14,0,0
13.054603481745847,maldonado,15,0,0
13.264102531026099,grosjean,18,0,0
13.383285719721973,hamilton,24,0,0
14.162220984086414,bruno_senna,17,0,0
16.666674999254884,kovalainen,19,0,0
17.129453487143252,petrov,16,0,0
17.664290487588406,glock,22,0,0
17.983640922585877,pic,20,0,0
18.744266717356304,karthikeyan,23,0,0
18.75068684954476,rosa,21,0,0
1.8202983983332535,hamilton,1,1,1
2.6753504414590656,vettel,4,0,0
3.751861495358735,alonso,5,0,0
4.518873022378678,raikkonen,2,0,0
4.62387124229092,grosjean,3,0,0
4.723598081050292,button,6,0,0
4.790034384285388,webber,8,0,0
6.686490880173576,maldonado,13,0,0
7.2104557231432365,rosberg,10,0,0
8.09093916214466,massa,9,0,0
8.72823605836065,bruno_senna,7,0,0
8.901437034429309,resta,12,0,0
8.916832323960806,perez,14,0,0
8.918314390108282,hulkenberg,11,0,0
14.011906910155412,kobayashi,18,0,0
14.713089505684263,michael_schumacher,24,0,0
14.987572398292386,vergne,16,0,0
15.56900341530662,ricciardo,15,0,0
16.846346159006828,kovalainen,17,0,0
17.43859570584122,petrov,19,0,0
18.28549235173498,glock,21,0,0
18.33760776655952,pic,20,0,0
19.196359856549154,rosa,22,0,0
19.282747037003833,karthikeyan,23,0,0
3.0540018814345213,button,1,1,1
4.265676194650697,vettel,2,0,0
4.6958750953025925,webber,6,0,0
5.314229605359059,raikkonen,3,0,0
5.932961565516827,kobayashi,13,0,0
7.25853491816114,rosberg,11,0,0
8.142324448316304,massa,5,0,0
8.435414524018542,michael_schumacher,7,0,0
9.521219089521864,hulkenberg,4,0,0
9.844248088852657,resta,10,0,0
10.96856365215097,bruno_senna,12,0,0
11.17645178513731,vergne,8,0,0
11.262912960188219,ricciardo,9,0,0
18.452083507280417,petrov,14,0,0
18.577874327926562,kovalainen,17,0,0
19.188886598483993,perez,21,0,0
19.53552176089948,karthikeyan,19,0,0
19.615343151026448,alonso,22,0,0
19.618715585238775,pic,16,0,0
19.747687887438676,rosa,18,0,0
19.77625740791624,glock,15,0,0
20.075090174816125,maldonado,20,0,0
20.16452191165644,grosjean,24,0,0
20.315925798361487,hamilton,23,0,0
1.7708104463191434,hamilton,1,1,1
4.742138528356867,raikkonen,5,0,0
5.016933984579158,alonso,3,0,0
5.061037157005273,massa,4,0,0
5.175041694717604,rosberg,7,0,0
5.763823832211042,michael_schumacher,6,0,0
7.9553411842000905,perez,2,0,0
8.114528538432001,kobayashi,9,0,0
8.913168460714848,resta,8,0,0
10.639045089329684,bruno_senna,10,0,0
11.068427680653995,ricciardo,12,0,0
11.210558554546754,maldonado,11,0,0
13.372256734170708,ambrosio,13,0,0
14.565854846011066,hulkenberg,21,0,0
15.13492616878454,vergne,24,0,0
16.84823436410488,kovalainen,14,0,0
17.34214087739774,petrov,15,0,0
17.40962312134579,webber,20,0,0
17.937038204256027,button,23,0,0
17.99324535495727,vettel,22,0,0
18.045050368850497,glock,17,0,0
18.217165415201734,pic,16,0,0
18.930919562293482,karthikeyan,19,0,0
19.003760569863633,rosa,18,0,0
2.4301584701474637,vettel,1,1,1
3.4324385308113277,alonso,3,0,0
4.398709754763393,raikkonen,6,0,0
5.391321266121655,webber,11,0,0
5.47466660176765,button,2,0,0
6.13022464923979,resta,4,0,0
6.5792655681624845,grosjean,7,0,0
7.303567712801052,rosberg,5,0,0
8.012029114455608,massa,8,0,0
8.592312546387086,perez,10,0,0
9.728870089589426,kobayashi,13,0,0
10.0886563835954,hulkenberg,14,0,0
10.856594983747437,ricciardo,9,0,0
14.197579576413155,kovalainen,15,0,0
14.262108698228548,glock,12,0,0
15.546221564109311,pic,16,0,0
15.703384158024832,vergne,20,0,0
15.705889570236822,bruno_senna,18,0,0
16.151829684280155,maldonado,22,0,0
18.06264907432596,petrov,19,0,0
18.743375164132686,michael_schumacher,21,0,0
19.61288786689944,hamilton,24,0,0
19.828893945030984,rosa,17,0,0
20.0107990068987,karthikeyan,23,0,0
1.4512709985437475,vettel,1,1,1
2.7760722389484815,webber,9,0,0
4.335949457646501,raikkonen,6,0,0
4.959682874510111,hamilton,5,0,0
6.355011789177784,button,4,0,0
6.373988952481863,kobayashi,3,0,0
8.511207541620983,massa,2,0,0
8.656536087924762,resta,12,0,0
9.685088808148121,maldonado,8,0,0
10.172497413995051,michael_schumacher,11,0,0
10.930236780827533,ricciardo,10,0,0
11.06777099748799,bruno_senna,14,0,0
11.163139182322293,hulkenberg,7,0,0
11.318473370808285,vergne,13,0,0
14.876541153864352,perez,22,0,0
16.64473022280531,grosjean,19,0,0
17.169639965563835,glock,16,0,0
18.016535657372636,kovalainen,15,0,0
18.2373311549477,pic,20,0,0
18.445957166854658,petrov,17,0,0
19.214703833496507,rosa,18,0,0
19.46291199827277,alonso,23,0,0
19.479488526313798,karthikeyan,21,0,0
19.938062624532286,rosberg,24,0,0
1.5915507270681633,vettel,1,1,1
1.757825944205022,webber,2,0,0
3.138057786387656,hamilton,10,0,0
3.1624601079243506,alonso,3,0,0
4.2216280501818195,raikkonen,5,0,0
6.692212757691489,grosjean,7,0,0
7.512474604316934,hulkenberg,6,0,0
8.059192300983842,massa,4,0,0
8.22049072142196,perez,11,0,0
10.011977445558928,resta,12,0,0
10.198976397807636,michael_schumacher,13,0,0
10.82133606090796,maldonado,14,0,0
10.921917543469759,bruno_senna,15,0,0
11.017271346753235,vergne,8,0,0
11.10481428280805,ricciardo,9,0,0
15.483703322671047,kobayashi,22,0,0
17.24721470623298,glock,18,0,0
17.94438956701452,kovalainen,17,0,0
17.99041689726447,petrov,16,0,0
18.249484456604733,pic,19,0,0
19.575617895921244,karthikeyan,20,0,0
19.578122171508177,rosa,21,0,0
19.988355585534176,rosberg,23,0,0
20.564124656213036,button,24,0,0
1.372263754934864,vettel,1,1,1
2.165186706406229,webber,3,0,0
3.562666098283102,hamilton,4,0,0
4.740259490677588,alonso,2,0,0
4.923784122657835,button,5,0,0
5.620120398621563,raikkonen,7,0,0
6.031907283286847,rosberg,11,0,0
7.4694002943501365,grosjean,9,0,0
8.083142371280902,massa,6,0,0
8.404802947162842,hulkenberg,8,0,0
9.189288314547477,kobayashi,14,0,0
10.251487057678567,resta,12,0,0
10.369734209031272,bruno_senna,10,0,0
11.057423829755535,ricciardo,13,0,0
14.46717706693935,perez,24,0,0
14.50852984933651,vergne,15,0,0
14.700288254248383,maldonado,16,0,0
14.758037464227652,michael_schumacher,22,0,0
17.225266318081808,glock,20,0,0
18.072704837073815,kovalainen,18,0,0
18.144513276945762,petrov,17,0,0
18.307677414123074,pic,19,0,0
19.040625130679658,karthikeyan,21,0,0
19.144651673554872,rosa,23,0,0
3.7812560688288666,raikkonen,1,1,1
3.8029865369115368,alonso,2,0,0
4.5938956367680115,vettel,3,0,0
5.877336173037775,button,4,0,0
7.117454892854519,massa,7,0,0
7.770952943955299,maldonado,5,0,0
8.144217530963404,perez,15,0,0
9.212588465648416,kobayashi,6,0,0
9.429137653183044,resta,9,0,0
11.158289959777285,bruno_senna,8,0,0
11.331942910618814,vergne,12,0,0
11.398193323311684,ricciardo,10,0,0
11.735560798785606,michael_schumacher,11,0,0
13.847106447920373,kovalainen,13,0,0
14.282755793851397,glock,14,0,0
15.000875918058021,petrov,16,0,0
15.562562506080933,rosa,17,0,0
16.332482142122796,rosberg,23,0,0
16.563424778639206,grosjean,19,0,0
18.21839996769919,pic,18,0,0
18.344448019609207,webber,20,0,0
18.37966756017664,hamilton,21,0,0
19.5534722979735,karthikeyan,22,0,0
19.97225083313063,hulkenberg,24,0,0
1.4252619209506134,vettel,2,0,1
2.306707922176807,hamilton,1,1,0
3.720083688088045,raikkonen,6,0,0
3.891369611174428,alonso,3,0,0
6.6634506050872755,button,5,0,0
6.778618716329202,massa,4,0,0
7.043164222216094,hulkenberg,8,0,0
7.139234706439522,grosjean,7,0,0
9.371958505738489,perez,11,0,0
9.47173786249386,rosberg,13,0,0
9.563566789843648,maldonado,9,0,0
9.896490062264508,bruno_senna,10,0,0
11.482952785737732,ricciardo,12,0,0
14.617050652352189,resta,15,0,0
14.721041373529426,kobayashi,14,0,0
14.788978600732783,vergne,24,0,0
15.214585746505998,michael_schumacher,16,0,0
17.195113680995963,glock,19,0,0
18.31389839638994,pic,20,0,0
18.388667723783684,webber,23,0,0
18.52173052948968,kovalainen,18,0,0
18.52203479591692,petrov,17,0,0
19.640645445203265,rosa,21,0,0
19.732053519700493,karthikeyan,22,0,0
2.0783743310033027,button,1,1,1
2.9948339436220106,webber,4,0,0
3.2000245489907706,vettel,6,0,0
3.8643357020405658,alonso,2,0,0
6.741592220140377,massa,3,0,0
7.165842240171182,hulkenberg,5,0,0
8.201685053364166,kobayashi,9,0,0
10.954151606305823,michael_schumacher,7,0,0
11.712466949034186,vergne,8,0,0
12.722699615954818,rosberg,15,0,0
13.480420788176659,resta,19,0,0
14.182147001300352,ricciardo,13,0,0
14.474306790559659,grosjean,21,0,0
14.550724025927376,raikkonen,10,0,0
15.499573514127318,hamilton,20,0,0
17.16589593040352,petrov,11,0,0
17.496033025788485,kovalainen,14,0,0
17.782264738031724,glock,16,0,0
17.87963706016129,pic,12,0,0
19.100796119589038,karthikeyan,18,0,0
19.15423514397928,rosa,17,0,0
19.90318953753539,perez,24,0,0
20.274732303459906,maldonado,22,0,0
20.324965768528294,bruno_senna,23,0,0
