driver,positionOrder,prob1,prob0,real,predicted
grosjean,,7.440259448161621e-07,0.9999992559740551,0,0
kevin_magnussen,,6.214051986758995e-07,0.9999993785948014,0,0
russell,,5.4768337874204913e-14,0.9999999999999453,0,0
hamilton,,0.7500230212176185,0.24997697878238145,1,1
bottas,,0.21723612659926989,0.7827638734007301,0,0
max_verstappen,,0.16617827607593394,0.8338217239240661,0,0
gasly,,0.02973258427239714,0.9702674157276029,0,0
norris,,0.011877933325266692,0.9881220666747333,0,0
sainz,,0.006957247467504553,0.9930427525324954,0,0
ricciardo,,0.0030472773791603,0.9969527226208397,0,0
leclerc,,0.0026135446769100148,0.99738645532309,0,0
raikkonen,,0.002281598459860292,0.9977184015401397,0,0
albon,,0.0021690873953727026,0.9978309126046273,0,0
hulkenberg,,0.002005024302219455,0.9979949756977805,0,0
vettel,,0.00019444710429907376,0.9998055528957009,0,0
stroll,,0.0001443944014874816,0.9998556055985125,0,0
kvyat,,0.00010584388230703322,0.999894156117693,0,0
giovinazzi,,1.2554957743823746e-06,0.9999987445042257,0,0
perez,,6.98994214499339e-07,0.9999993010057855,0,0
kubica,,4.2008679382481036e-07,0.9999995799132062,0,0
grosjean,,4.1382514068890894e-07,0.9999995861748593,0,0
russell,,3.5336882395268227e-07,0.999999646631176,0,0
kevin_magnussen,,1.9179754372819183e-07,0.9999998082024563,0,0
hamilton,,0.7470672878957708,0.2529327121042292,0,1
max_verstappen,,0.24044910979978681,0.7595508902002132,1,0
sainz,,0.017297060982973716,0.9827029390170263,0,0
raikkonen,,0.004555328150358715,0.9954446718496412,0,0
bottas,,0.0011053736998763038,0.9988946263001237,0,0
grosjean,,0.00025821128696296527,0.999741788713037,0,0
gasly,,0.000220443570139709,0.9997795564298603,0,0
vettel,,0.0001521382426986158,0.9998478617573013,0,0
kvyat,,9.42390598382316e-05,0.9999057609401618,0,0
stroll,,6.211942580536472e-05,0.9999378805741946,0,0
albon,,6.129672220112427e-05,0.9999387032777989,0,0
giovinazzi,,1.3755845056870147e-05,0.9999862441549431,0,0
kubica,,1.1244409577476733e-05,0.9999887555904226,0,0
hulkenberg,,6.094199479823197e-06,0.9999939058005202,0,0
russell,,5.685420598836761e-06,0.9999943145794011,0,0
kevin_magnussen,,4.7729624939981e-06,0.999995227037506,0,0
perez,,7.251793357135964e-07,0.9999992748206643,0,0
norris,,6.986952095079412e-07,0.9999993013047905,0,0
ricciardo,,4.356743542575044e-07,0.9999995643256457,0,0
leclerc,,4.279129290532966e-07,0.9999995720870709,0,0
hamilton,,0.7324144512997992,0.2675855487002008,1,1
max_verstappen,,0.2619475172224594,0.7380524827775405,0,0
vettel,,0.023695280041449187,0.9763047199585508,0,0
leclerc,,0.0016945603231995955,0.9983054396768004,0,0
bottas,,0.0013294891133412078,0.9986705108866588,0,0
gasly,,0.00014236879394597144,0.999857631206054,0,0
sainz,,9.828246015386162e-05,0.9999017175398461,0,0
norris,,6.728411286701226e-05,0.999932715887133,0,0
raikkonen,,1.8164468904584914e-05,0.9999818355310954,0,0
albon,,8.634252975254315e-06,0.9999913657470247,0,0
kvyat,,5.728272338917736e-06,0.9999942717276611,0,0
hulkenberg,,4.246593677507361e-06,0.9999957534063225,0,0
stroll,,2.0511740282135092e-06,0.9999979488259718,0,0
ricciardo,,1.0208394077440443e-06,0.9999989791605922,0,0
grosjean,,9.613093211980914e-07,0.9999990386906789,0,0
kubica,,5.882345462657171e-07,0.9999994117654537,0,0
russell,,5.413919995732717e-07,0.9999994586080004,0,0
giovinazzi,,3.214035511396681e-07,0.9999996785964489,0,0
perez,,2.1988582076965132e-07,0.9999997801141792,0,0
kevin_magnussen,,1.9235458655976507e-07,0.9999998076454134,0,0
hamilton,,0.6469218483513036,0.3530781516486964,0,1
bottas,,0.08177100959144729,0.9182289904085528,0,0
vettel,,0.029515657837555262,0.9704843421624447,0,0
leclerc,,0.003068271691412336,0.9969317283085877,1,0
gasly,,0.0006374761347404474,0.9993625238652596,0,0
max_verstappen,,0.0005550606060220237,0.9994449393939779,0,0
hulkenberg,,0.00037515033661205625,0.9996248496633879,0,0
perez,,0.0003103039964438808,0.9996896960035562,0,0
albon,,0.00016470427834981192,0.9998352957216502,0,0
kvyat,,3.637653328298567e-05,0.999963623466717,0,0
stroll,,2.5112531583159916e-05,0.9999748874684169,0,0
raikkonen,,2.0861538929223946e-05,0.9999791384610708,0,0
ricciardo,,4.150622647742468e-06,0.9999958493773523,0,0
norris,,2.6412875156560373e-06,0.9999973587124843,0,0
sainz,,1.901286566143368e-06,0.9999980987134338,0,0
kevin_magnussen,,2.126803296102458e-07,0.9999997873196704,0,0
grosjean,,1.0713296306370382e-07,0.9999998928670369,0,0
russell,,7.411088822491962e-08,0.9999999258891118,0,0
giovinazzi,,2.754793681433414e-08,0.9999999724520632,0,0
kubica,,1.0542754626262285e-14,0.9999999999999895,0,0
hamilton,,0.717014403622638,0.282985596377362,0,1
bottas,,0.10842736380521743,0.8915726361947826,0,0
leclerc,,0.006517500497073425,0.9934824995029266,1,0
ricciardo,,0.005815708933025336,0.9941842910669747,0,0
hulkenberg,,0.003389248981620845,0.9966107510183791,0,0
albon,,0.0011860792124635342,0.9988139207875365,0,0
max_verstappen,,0.0011550127532076813,0.9988449872467923,0,0
vettel,,0.00013211055945084067,0.9998678894405492,0,0
sainz,,0.00010995161178424913,0.9998900483882157,0,0
perez,,5.309563410844784e-06,0.9999946904365892,0,0
gasly,,1.803176577566363e-06,0.9999981968234224,0,0
stroll,,6.594036820650707e-07,0.9999993405963179,0,0
kvyat,,5.262406827523328e-07,0.9999994737593172,0,0
norris,,4.493020828061284e-07,0.9999995506979172,0,0
kubica,,1.4473385954349755e-07,0.9999998552661404,0,0
giovinazzi,,1.2789731559179797e-07,0.9999998721026844,0,0
russell,,7.297341078330475e-08,0.9999999270265892,0,0
grosjean,,4.822224443632987e-08,0.9999999517777556,0,0
kevin_magnussen,,1.7729076472457115e-08,0.9999999822709236,0,0
raikkonen,,1.7747656609623755e-14,0.9999999999999822,0,0
hamilton,,0.7032146410167021,0.29678535898329794,0,1
max_verstappen,,0.11522287338612462,0.8847771266138754,0,0
bottas,,0.07203681444807454,0.9279631855519255,0,0
vettel,,0.03150137075510129,0.9684986292448987,1,0
albon,,0.01793635269275944,0.9820636473072406,0,0
sainz,,0.016756821050592754,0.9832431789494073,0,0
leclerc,,0.007539761415851776,0.9924602385841482,0,0
norris,,0.003626630007310953,0.996373369992689,0,0
hulkenberg,,0.0022824280259457867,0.9977175719740542,0,0
gasly,,0.0010380602308887002,0.9989619397691113,0,0
kvyat,,6.542085399355512e-05,0.9999345791460065,0,0
ricciardo,,3.4343634751306665e-05,0.9999656563652487,0,0
stroll,,3.067508518310025e-05,0.9999693249148169,0,0
giovinazzi,,2.326280829714906e-05,0.9999767371917029,0,0
kubica,,1.2082906643974908e-05,0.999987917093356,0,0
grosjean,,4.03247270340978e-06,0.9999959675272966,0,0
kevin_magnussen,,2.2027644056667643e-06,0.9999977972355943,0,0
raikkonen,,4.731400254715719e-07,0.9999995268599745,0,0
perez,,6.684438486034251e-08,0.9999999331556152,0,0
russell,,4.5747259520357604e-08,0.9999999542527405,0,0
hamilton,,0.6987127754186128,0.30128722458138724,1,1
bottas,,0.05887432383604976,0.9411256761639503,0,0
max_verstappen,,0.03285174825076288,0.9671482517492371,0,0
sainz,,0.017701176656875872,0.9822988233431241,0,0
norris,,0.008484895599323843,0.9915151044006761,0,0
leclerc,,0.00515412144686148,0.9948458785531386,0,0
hulkenberg,,0.0025357112625582134,0.9974642887374418,0,0
gasly,,0.0002810936351367966,0.9997189063648632,0,0
vettel,,0.0001697970037795965,0.9998302029962204,0,0
stroll,,2.5268575500209075e-05,0.9999747314244998,0,0
raikkonen,,1.953157408493674e-05,0.999980468425915,0,0
perez,,1.7442342772949666e-05,0.9999825576572271,0,0
giovinazzi,,1.1327121000623988e-05,0.9999886728789994,0,0
kvyat,,1.0588180059431062e-05,0.9999894118199406,0,0
ricciardo,,6.906959713355629e-06,0.9999930930402866,0,0
kevin_magnussen,,2.019313066679591e-06,0.9999979806869334,0,0
grosjean,,5.767501897552173e-07,0.9999994232498103,0,0
kubica,,7.353617358695451e-08,0.9999999264638264,0,0
russell,,3.7112014660958284e-08,0.9999999628879853,0,0
albon,,2.1429060688156468e-11,0.9999999999785709,0,0
hamilton,,0.6177288222630208,0.38227117773697916,0,1
bottas,,0.10352526499039157,0.8964747350096084,1,0
vettel,,0.03578034790813816,0.9642196520918619,0,0
sainz,,0.016732982961532788,0.9832670170384672,0,0
albon,,0.013521042767706859,0.9864789572322932,0,0
max_verstappen,,0.0005755290981116412,0.9994244709018884,0,0
gasly,,4.678292900084191e-05,0.9999532170709992,0,0
norris,,4.227977806595905e-05,0.9999577202219341,0,0
leclerc,,3.106895185568185e-05,0.9999689310481443,0,0
grosjean,,6.500742879663549e-07,0.999999349925712,0,0
stroll,,3.5341966578072583e-07,0.9999996465803342,0,0
kvyat,,2.6891498033187646e-07,0.9999997310850197,0,0
hulkenberg,,2.6299812132957504e-07,0.9999997370018787,0,0
raikkonen,,2.1512022638316767e-07,0.9999997848797736,0,0
ricciardo,,1.8676844681868116e-07,0.9999998132315532,0,0
perez,,1.0877483717211609e-07,0.9999998912251629,0,0
giovinazzi,,1.0278523610249795e-07,0.9999998972147639,0,0
russell,,3.263538027488746e-08,0.9999999673646197,0,0
kevin_magnussen,,3.6410108711702637e-09,0.9999999963589892,0,0
kubica,,1.0150904200000187e-14,0.9999999999999899,0,0
hamilton,,0.7113937831557894,0.2886062168442106,1,1
max_verstappen,,0.06967255598023707,0.930327444019763,0,0
bottas,,0.05247627590742025,0.9475237240925798,0,0
vettel,,0.03239361360417684,0.9676063863958232,0,0
albon,,0.014879303716781152,0.9851206962832189,0,0
leclerc,,0.005005869589548939,0.994994130410451,0,0
ricciardo,,0.0006019453282986283,0.9993980546717014,0,0
perez,,0.00037239688754115124,0.9996276031124588,0,0
sainz,,8.970859330365613e-05,0.9999102914066963,0,0
gasly,,4.9998001351842796e-05,0.9999500019986481,0,0
norris,,2.559879504451025e-05,0.9999744012049555,0,0
hulkenberg,,6.111731831148198e-06,0.9999938882681688,0,0
kvyat,,3.3424611879712805e-06,0.9999966575388121,0,0
raikkonen,,1.3898819593103375e-06,0.9999986101180407,0,0
stroll,,1.2412055649529147e-06,0.999998758794435,0,0
kubica,,4.019562383680598e-07,0.9999995980437616,0,0
giovinazzi,,3.6218898507674443e-07,0.999999637811015,0,0
russell,,2.0502629818714335e-07,0.9999997949737018,0,0
grosjean,,1.3570950179734682e-07,0.9999998642904983,0,0
kevin_magnussen,,4.097110591727281e-08,0.999999959028894,0,0
hamilton,,0.558550287988659,0.441449712011341,0,1
bottas,,0.14330062453780085,0.8566993754621992,1,0
max_verstappen,,0.0842131214003429,0.9157868785996571,0,0
albon,,0.01638299172830715,0.9836170082716928,0,0
norris,,0.003906129114760219,0.9960938708852398,0,0
leclerc,,0.002207266672443314,0.9977927333275567,0,0
ricciardo,,0.00139392460342003,0.99860607539658,0,0
vettel,,0.00015467139458276422,0.9998453286054172,0,0
sainz,,7.468426339712442e-05,0.9999253157366029,0,0
gasly,,2.361429290658753e-05,0.9999763857070935,0,0
hulkenberg,,4.877620383112202e-06,0.9999951223796169,0,0
stroll,,1.7393134825533294e-06,0.9999982606865174,0,0
kvyat,,1.2049315681860244e-06,0.9999987950684318,0,0
raikkonen,,6.593221235008485e-07,0.9999993406778765,0,0
kubica,,4.2112228032622655e-07,0.9999995788777196,0,0
giovinazzi,,2.5558044364339514e-07,0.9999997444195563,0,0
russell,,2.1445035288180518e-07,0.9999997855496471,0,0
grosjean,,2.1213414095449116e-07,0.9999997878658591,0,0
kevin_magnussen,,9.49614027348502e-08,0.9999999050385973,0,0
perez,,5.999549916102356e-14,0.99999999999994,0,0
hamilton,,0.6608175071013502,0.33918249289864977,0,1
max_verstappen,,0.19940546361359437,0.8005945363864057,1,0
albon,,0.012960341237549322,0.9870396587624507,0,0
gasly,,0.012743131570019899,0.9872568684299801,0,0
raikkonen,,0.0009249106406594979,0.9990750893593405,0,0
bottas,,0.000694551555366717,0.9993054484446333,0,0
norris,,0.0003029024135835785,0.9996970975864164,0,0
vettel,,0.00016838076954041336,0.9998316192304596,0,0
grosjean,,0.00012352874706129176,0.9998764712529387,0,0
ricciardo,,0.00010450918874946053,0.9998954908112505,0,0
sainz,,8.783114902077904e-05,0.9999121688509792,0,0
hulkenberg,,4.2641669325342344e-05,0.9999573583306747,0,0
kevin_magnussen,,2.673140298274862e-05,0.9999732685970173,0,0
perez,,1.3056392090876282e-05,0.9999869436079091,0,0
giovinazzi,,1.135491395615726e-05,0.9999886450860438,0,0
kvyat,,9.332493690514855e-06,0.9999906675063095,0,0
russell,,3.6584918031798706e-06,0.9999963415081968,0,0
leclerc,,1.8102447987501427e-06,0.9999981897552013,0,0
stroll,,1.0459107951669813e-07,0.9999998954089205,0,0
kubica,,5.0312157340122084e-08,0.9999999496878427,0,0
hamilton,,0.8119959475777849,0.18800405242221507,1,1
max_verstappen,,0.17130181523173663,0.8286981847682634,0,0
vettel,,0.017196557010070137,0.9828034429899298,0,0
albon,,0.013931984317665375,0.9860680156823346,0,0
bottas,,0.004583473048852731,0.9954165269511472,0,0
leclerc,,0.002318471541398027,0.9976815284586019,0,0
sainz,,8.826051702332106e-05,0.9999117394829766,0,0
norris,,4.79254717543564e-05,0.9999520745282456,0,0
gasly,,2.975100413901561e-05,0.999970248995861,0,0
ricciardo,,1.7075817828168405e-05,0.9999829241821718,0,0
hulkenberg,,5.357726301311826e-06,0.9999946422736987,0,0
stroll,,2.959966907517942e-06,0.9999970400330925,0,0
perez,,2.4672952039024943e-06,0.9999975327047961,0,0
kvyat,,1.5831788655318361e-06,0.9999984168211344,0,0
raikkonen,,1.246853975497355e-06,0.9999987531460245,0,0
kubica,,5.25074996010342e-07,0.999999474925004,0,0
giovinazzi,,3.7971079623847305e-07,0.9999996202892038,0,0
russell,,2.667599335882457e-07,0.9999997332400664,0,0
grosjean,,2.028181840250991e-07,0.999999797181816,0,0
kevin_magnussen,,7.96374500846684e-08,0.9999999203625499,0,0
