results,driver,positionOrder,real,predicted
3.9084587019209405,max_verstappen,5,0,0
5.867768796779648,leclerc,3,0,0
6.286146013587289,raikkonen,8,0,0
6.360693403195962,gasly,4,0,0
6.648846711064969,ricciardo,7,0,0
6.762306559214452,norris,11,0,0
7.049560363631935,sainz,6,0,0
7.292963700036757,hulkenberg,10,0,0
7.611787781792832,albon,12,0,0
8.180691008886887,kvyat,9,0,0
8.247089168177249,stroll,13,0,0
14.23608849371654,vettel,16,0,0
15.834442137823899,kevin_magnussen,20,0,0
16.444238069786685,grosjean,19,0,0
16.471804528897497,perez,17,0,0
16.944962123416243,giovinazzi,18,0,0
17.6980648426366,russell,14,0,0
18.69331590998292,kubica,15,0,0
2.720913786847057,hamilton,9,0,1
3.396186455527828,max_verstappen,1,1,0
5.930055439319979,raikkonen,12,0,0
6.030384641880712,kevin_magnussen,8,0,0
6.1815299674409525,kvyat,3,0,0
6.289710717909849,sainz,5,0,0
6.68494724658912,stroll,4,0,0
6.910118009024519,grosjean,7,0,0
7.0139165466161915,vettel,2,0,0
7.6493630633007434,albon,6,0,0
8.170838929771222,giovinazzi,13,0,0
8.322494550587551,russell,11,0,0
9.178836582835258,kubica,10,0,0
12.564468205891771,bottas,15,0,0
14.759958745415577,leclerc,17,0,0
14.94793243510832,gasly,14,0,0
15.38832011956692,ricciardo,19,0,0
16.062816460370346,hulkenberg,16,0,0
16.242917266783483,norris,18,0,0
17.22179474094278,perez,20,0,0
1.77648404207866,hamilton,1,1,1
2.3029635825235997,max_verstappen,2,0,0
4.90139656975105,vettel,3,0,0
5.723527277736949,leclerc,4,0,0
11.768866968708558,bottas,8,0,0
13.807176734596805,raikkonen,7,0,0
13.873748416459012,sainz,5,0,0
14.607245751219327,kvyat,15,0,0
14.622946126251453,gasly,6,0,0
14.660502142399714,norris,9,0,0
14.953130384736973,kevin_magnussen,13,0,0
15.012201368421675,grosjean,20,0,0
15.518909436386071,hulkenberg,12,0,0
15.527816916454135,albon,10,0,0
15.75327653908413,stroll,17,0,0
16.43815721069982,perez,11,0,0
16.52359901036398,russell,16,0,0
16.558340597741903,ricciardo,14,0,0
17.396661318100925,giovinazzi,18,0,0
17.824621785870864,kubica,19,0,0
3.103570827100885,hamilton,2,0,1
5.123755388191119,bottas,3,0,0
5.81969383258835,vettel,4,0,0
6.304012145145413,leclerc,1,1,0
6.37054508990351,gasly,9,0,0
7.555726248128595,kvyat,7,0,0
7.691013917345507,perez,6,0,0
7.757393443690969,stroll,10,0,0
8.628302663465705,hulkenberg,8,0,0
9.528981210541431,albon,5,0,0
13.935758518072607,max_verstappen,20,0,0
14.782456219701839,raikkonen,16,0,0
15.547463725616083,grosjean,13,0,0
15.626642154835004,kevin_magnussen,12,0,0
15.865654051710706,norris,11,0,0
16.567576653396955,ricciardo,14,0,0
16.632846480373622,sainz,19,0,0
16.91221881095388,russell,15,0,0
18.19933735572301,giovinazzi,18,0,0
30.455071784442556,kubica,17,0,0
2.388786854820918,hamilton,3,0,1
4.367267028928135,bottas,2,0,0
4.978991760474877,max_verstappen,8,0,0
5.182221103543585,leclerc,1,1,0
6.406518423861031,ricciardo,4,0,0
6.831409828463306,hulkenberg,5,0,0
7.351505896385055,albon,6,0,0
7.71848552817259,perez,7,0,0
14.201845950132828,vettel,13,0,0
14.478611531264946,kvyat,19,0,0
14.49081753270773,stroll,12,0,0
14.559665902221386,kevin_magnussen,18,0,0
14.567831705668748,sainz,20,0,0
14.808558961069092,gasly,11,0,0
15.477353281863731,grosjean,16,0,0
16.123185927286055,norris,10,0,0
16.239280067205552,russell,14,0,0
16.30225244143937,giovinazzi,9,0,0
17.087120376476822,kubica,17,0,0
27.52433811162705,raikkonen,15,0,0
2.9071641267602306,hamilton,4,0,1
4.182916904388492,max_verstappen,3,0,0
5.218429590104428,bottas,5,0,0
5.633626814057601,leclerc,2,0,0
5.897631293845021,vettel,1,1,0
6.007075845877814,gasly,8,0,0
6.7052698285597945,sainz,12,0,0
6.959018363444148,kvyat,15,0,0
6.991134164891737,kevin_magnussen,17,0,0
7.623178701169883,hulkenberg,9,0,0
7.690765082887612,stroll,13,0,0
7.898992690440334,norris,7,0,0
8.227232825405428,grosjean,11,0,0
8.398829451642289,ricciardo,14,0,0
8.435512101161976,giovinazzi,10,0,0
8.552773009068915,albon,6,0,0
9.841131997139339,kubica,16,0,0
14.819333471154554,raikkonen,18,0,0
16.136092575777397,perez,19,0,0
17.216132897552065,russell,20,0,0
1.484032487207418,hamilton,1,1,1
3.7549951716836265,max_verstappen,4,0,0
3.901407477533013,bottas,2,0,0
4.294663906522061,leclerc,3,0,0
5.190566166652969,sainz,6,0,0
5.574245609712218,gasly,14,0,0
5.730158977740588,kevin_magnussen,9,0,0
5.922848442941893,raikkonen,13,0,0
5.9913100676039,perez,7,0,0
6.142114958701273,hulkenberg,10,0,0
6.296127724776341,norris,8,0,0
6.338194218124293,stroll,11,0,0
6.6543109825168685,kvyat,12,0,0
7.549916448450863,giovinazzi,15,0,0
13.259215981160214,vettel,18,0,0
15.025903268941782,ricciardo,19,0,0
16.00752635685821,russell,17,0,0
16.152781626097116,grosjean,20,0,0
16.858232303501342,kubica,16,0,0
20.569366750958707,albon,5,0,0
2.415578913588778,hamilton,3,0,1
4.115197604288602,bottas,1,1,0
5.121169503671714,vettel,2,0,0
5.941195750648743,sainz,5,0,0
7.907502569335437,albon,4,0,0
12.353573854845916,max_verstappen,18,0,0
13.603588144543071,leclerc,6,0,0
14.45013151356694,gasly,7,0,0
14.613587762993046,raikkonen,12,0,0
14.895031508615855,kvyat,10,0,0
15.004111128506285,stroll,9,0,0
15.62567643791133,perez,8,0,0
15.65370546357865,norris,11,0,0
15.692202620906286,kevin_magnussen,15,0,0
15.73414713595215,hulkenberg,20,0,0
15.79678977702142,ricciardo,19,0,0
15.918619682763463,grosjean,13,0,0
16.385780596295145,giovinazzi,14,0,0
16.80325485253595,russell,16,0,0
29.744745525778875,kubica,17,0,0
2.04582744141605,hamilton,1,1,1
3.9139122679165865,max_verstappen,6,0,0
4.63612281056585,bottas,3,0,0
5.169396468605603,leclerc,4,0,0
5.21534665241092,vettel,2,0,0
7.208632747431915,perez,7,0,0
7.733451661268316,ricciardo,8,0,0
7.780975998915281,albon,5,0,0
14.365719664907278,sainz,13,0,0
14.458387893699662,gasly,9,0,0
15.16089653057995,kvyat,11,0,0
15.641522622574517,raikkonen,19,0,0
15.738374626590957,norris,20,0,0
16.060215810369236,hulkenberg,10,0,0
16.273674471168313,kevin_magnussen,15,0,0
16.54443642909363,stroll,12,0,0
17.075861528560672,grosjean,17,0,0
17.811526522999923,russell,16,0,0
17.871140051566037,giovinazzi,14,0,0
18.649034420757292,kubica,18,0,0
1.8003758599255006,hamilton,2,0,1
3.102533328853667,bottas,1,1,0
3.106620540952931,max_verstappen,3,0,0
4.933468449797779,leclerc,4,0,0
6.475038822765381,ricciardo,6,0,0
6.778593316849179,norris,7,0,0
7.343676889065426,albon,5,0,0
13.263401190102389,vettel,20,0,0
13.878318080180719,sainz,8,0,0
14.193668867255461,gasly,16,0,0
14.993941415847182,kevin_magnussen,18,0,0
15.360196476022296,kvyat,12,0,0
15.511571060441792,hulkenberg,9,0,0
15.567840774868113,raikkonen,11,0,0
15.612907625594701,stroll,13,0,0
16.10446834180092,grosjean,15,0,0
17.139660228498006,russell,17,0,0
17.493683294632568,giovinazzi,14,0,0
18.000000793375158,kubica,19,0,0
28.22591604278766,perez,10,0,0
1.314064090206114,hamilton,7,0,1
2.1745710171335317,max_verstappen,1,1,0
4.6876703637752755,gasly,2,0,0
5.558369196193987,ricciardo,6,0,0
5.618927223941669,raikkonen,4,0,0
6.075281564606554,kevin_magnussen,11,0,0
6.103182757702781,norris,8,0,0
6.174845083287581,perez,9,0,0
6.25718287630707,sainz,3,0,0
6.490841163443321,grosjean,13,0,0
6.4946613765369925,kvyat,10,0,0
6.515040426169799,hulkenberg,15,0,0
7.377717013065019,albon,14,0,0
7.401869512185431,giovinazzi,5,0,0
7.675482062912381,russell,12,0,0
11.86348008128185,bottas,20,0,0
13.123844747211404,vettel,17,0,0
14.747038538861943,leclerc,18,0,0
15.094629950379108,stroll,19,0,0
16.87755418640252,kubica,16,0,0
2.058137654647848,hamilton,1,1,1
3.602413301272355,max_verstappen,2,0,0
6.061398019285555,leclerc,3,0,0
6.515434054789382,vettel,5,0,0
7.3668262201608,bottas,4,0,0
8.889485740751574,albon,6,0,0
15.123480489602919,sainz,10,0,0
15.238976324409212,gasly,18,0,0
15.659482047335047,ricciardo,11,0,0
16.06719866322865,perez,7,0,0
16.187995042101022,norris,8,0,0
16.542709091593004,kevin_magnussen,14,0,0
16.668780740315345,kvyat,9,0,0
16.68283413663388,raikkonen,13,0,0
16.688066559416765,hulkenberg,12,0,0
16.778049609334094,stroll,20,0,0
17.404326247031452,grosjean,15,0,0
18.37619149961699,russell,17,0,0
18.715474374412956,giovinazzi,16,0,0
19.229495030146584,kubica,19,0,0
