results,driver,positionOrder,real,predicted
14.365664589101714,grosjean,10,0,0
14.92890913432287,giovinazzi,16,0,0
16.09328660365056,russell,17,0,0
16.235621702493003,kubica,18,0,0
17.21096792333362,hulkenberg,13,0,0
2.099132717338614,hamilton,1,1,1
3.6459657728171613,bottas,3,0,0
4.521340073772409,vettel,2,0,0
5.095305341284262,max_verstappen,4,0,0
8.272969308855268,kevin_magnussen,12,0,0
8.356526507470273,gasly,5,0,0
9.050253624547613,sainz,6,0,0
9.533999772431645,leclerc,20,0,0
10.40436893044404,norris,11,0,0
10.569877642623265,kvyat,7,0,0
10.754603839162078,ricciardo,9,0,0
10.86884904495375,perez,13,0,0
11.513421075288093,raikkonen,17,0,0
11.541669917376021,albon,8,0,0
12.323837237612068,hulkenberg,14,0,0
12.595038828778275,stroll,16,0,0
13.068412599891284,grosjean,10,0,0
14.818715591506544,giovinazzi,19,0,0
16.010305552299567,russell,15,0,0
16.221205318071593,kubica,18,0,0
2.5710902930628037,hamilton,1,1,1
3.6020832985221536,vettel,2,0,0
4.2714350938267245,bottas,4,0,0
5.219475886989013,leclerc,3,0,0
7.670184976839904,gasly,8,0,0
7.782175750426845,max_verstappen,5,0,0
7.811476555633475,ricciardo,6,0,0
9.445718051806915,sainz,11,0,0
9.844551660539635,hulkenberg,7,0,0
10.15880819669104,norris,20,0,0
11.385445320288975,perez,12,0,0
11.554264110978712,kvyat,10,0,0
11.97948020864372,raikkonen,15,0,0
12.87951590428995,albon,19,0,0
12.978949296424705,stroll,9,0,0
13.327470405211642,grosjean,14,0,0
14.612523887232769,giovinazzi,13,0,0
15.131492420166959,kevin_magnussen,17,0,0
15.94329871186225,russell,16,0,0
16.247543032642476,kubica,18,0,0
1.9937081949650943,hamilton,1,1,1
3.5994249534798493,bottas,2,0,0
5.491353838643668,max_verstappen,4,0,0
5.5416349170028525,leclerc,3,0,0
5.698523541303855,vettel,5,0,0
8.11788417546042,sainz,6,0,0
8.868851058983864,gasly,10,0,0
9.44762233446648,ricciardo,11,0,0
9.60833330393334,norris,9,0,0
10.60591771418558,raikkonen,7,0,0
11.444762036301832,hulkenberg,8,0,0
12.380873005510734,albon,15,0,0
12.458362832254192,kevin_magnussen,17,0,0
12.762445241525148,perez,12,0,0
13.138909614261646,stroll,13,0,0
13.299819062371741,kvyat,14,0,0
13.69998797657185,grosjean,20,0,0
14.723953517624432,giovinazzi,16,0,0
16.210888162867782,kubica,18,0,0
16.26527369421712,russell,19,0,0
3.6387875499979048,hamilton,5,0,1
3.750909179232827,bottas,3,0,0
5.196372585630287,max_verstappen,1,1,0
5.531427827323693,leclerc,2,0,0
7.890647428480637,norris,6,0,0
8.652127310154706,gasly,7,0,0
8.667413304745299,vettel,4,0,0
9.133078605635541,raikkonen,9,0,0
10.236012884882223,kevin_magnussen,19,0,0
10.496888638415188,sainz,8,0,0
10.692978983229887,ricciardo,12,0,0
11.378322712842026,hulkenberg,13,0,0
12.147368832605208,perez,11,0,0
12.772112955615283,grosjean,16,0,0
12.944478198901072,stroll,14,0,0
13.118978636483211,kvyat,17,0,0
13.167034195097328,albon,15,0,0
13.759307709127354,giovinazzi,10,0,0
15.842224838476724,kubica,20,0,0
16.19047549942181,russell,18,0,0
2.938411843852777,hamilton,1,1,1
4.671956559923654,bottas,2,0,0
5.287402944499207,max_verstappen,5,0,0
5.310074798732657,leclerc,3,0,0
5.724202990290877,vettel,16,0,0
7.529688769278982,gasly,4,0,0
9.130432597760908,norris,11,0,0
9.317622124158047,ricciardo,7,0,0
9.921731493202277,hulkenberg,10,0,0
10.127759959402614,sainz,6,0,0
10.28992138446143,raikkonen,8,0,0
11.803765501858154,albon,12,0,0
12.526457045890298,kevin_magnussen,20,0,0
12.65930330562912,perez,17,0,0
13.127367215980865,kvyat,9,0,0
13.207113931230941,stroll,13,0,0
13.694539395857447,grosjean,19,0,0
13.982984198602841,giovinazzi,18,0,0
15.908054586256661,russell,14,0,0
16.19426967367014,kubica,15,0,0
2.3507164662050553,hamilton,9,0,1
4.517398347451969,bottas,15,0,0
4.952973481686673,max_verstappen,1,1,0
7.069097347946854,gasly,14,0,0
8.244590462511802,vettel,2,0,0
8.585509742005923,raikkonen,12,0,0
8.783236729399157,sainz,5,0,0
8.932636208072424,leclerc,17,0,0
10.748494317839336,hulkenberg,16,0,0
11.110313945492802,grosjean,7,0,0
11.677327148493259,kvyat,3,0,0
12.102384156380234,kevin_magnussen,8,0,0
12.147312834419875,norris,18,0,0
12.37290806480149,stroll,4,0,0
12.375186203976664,ricciardo,19,0,0
12.930483943536041,albon,6,0,0
14.315134592052827,giovinazzi,13,0,0
15.51119612045311,kubica,10,0,0
15.937710100988033,russell,11,0,0
16.966711392991748,perez,20,0,0
3.228522031666418,hamilton,1,1,1
3.650609964511926,bottas,8,0,0
3.8889069675719656,max_verstappen,2,0,0
5.484657912228941,leclerc,4,0,0
5.648843270149517,vettel,3,0,0
7.967397112160576,gasly,6,0,0
8.896001379255862,sainz,5,0,0
9.170073169046942,norris,9,0,0
9.704932110380009,raikkonen,7,0,0
11.489429669038811,hulkenberg,12,0,0
11.500609436552256,kvyat,15,0,0
11.637275748120508,grosjean,20,0,0
12.262707848833227,albon,10,0,0
12.620298068920844,ricciardo,14,0,0
12.626575779372143,stroll,17,0,0
12.833002521048531,kevin_magnussen,13,0,0
13.197327416219983,perez,11,0,0
14.25322602292601,giovinazzi,18,0,0
15.545557440152994,kubica,19,0,0
15.789577184787893,russell,16,0,0
3.805280908050547,hamilton,2,0,1
4.6836643565002785,bottas,3,0,0
6.879727716525949,vettel,4,0,0
7.910063591540501,leclerc,1,1,0
8.92228707732853,raikkonen,16,0,0
10.081153516597114,perez,6,0,0
10.49498289695809,gasly,9,0,0
10.569497437817338,ricciardo,14,0,0
10.64377542808405,norris,11,0,0
11.00969255783761,albon,5,0,0
11.412439313081286,kevin_magnussen,12,0,0
11.519337249933615,kvyat,7,0,0
12.032409312752785,hulkenberg,8,0,0
12.086623381566108,grosjean,13,0,0
13.069639799556633,stroll,10,0,0
13.564639424215393,max_verstappen,20,0,0
14.547490675931137,giovinazzi,18,0,0
15.431883170976961,sainz,19,0,0
15.956003833980972,russell,15,0,0
16.883722989511863,kubica,17,0,0
2.109387436155736,hamilton,3,0,1
4.569740054204128,bottas,2,0,0
4.867708695424478,leclerc,1,1,0
5.287769017654954,vettel,13,0,0
7.2873485380347836,ricciardo,4,0,0
7.644994207453068,max_verstappen,8,0,0
8.42746847331594,sainz,20,0,0
9.078053077260687,hulkenberg,5,0,0
10.176960867950108,albon,6,0,0
11.198397708262954,gasly,11,0,0
11.768897360675242,kvyat,19,0,0
11.822834291348174,stroll,12,0,0
12.255218604272438,kevin_magnussen,18,0,0
12.634864760408178,norris,10,0,0
12.65099105676765,giovinazzi,9,0,0
13.185880344918756,perez,7,0,0
13.31951339728457,grosjean,16,0,0
15.404663812516773,kubica,17,0,0
15.936026346301853,russell,14,0,0
16.96984769470291,raikkonen,15,0,0
2.3204122286414295,hamilton,4,0,1
4.7536456030027985,bottas,5,0,0
5.227719914043183,leclerc,2,0,0
7.098058143816547,vettel,1,1,0
7.5280157373562115,max_verstappen,3,0,0
8.478450767418682,albon,6,0,0
8.666349857202391,sainz,12,0,0
9.540418210142716,gasly,8,0,0
10.156217309859676,hulkenberg,9,0,0
10.287047552273355,norris,7,0,0
11.790862963725253,raikkonen,18,0,0
12.43037524218022,ricciardo,14,0,0
12.576004617396212,giovinazzi,10,0,0
12.765344317696476,kvyat,15,0,0
12.901301826081319,kevin_magnussen,17,0,0
13.050923217145527,perez,19,0,0
13.137996416555502,stroll,13,0,0
13.559324763970023,grosjean,11,0,0
15.645403360802058,kubica,16,0,0
16.052954132486015,russell,20,0,0
2.4611844242143386,hamilton,1,1,1
4.462951050807307,bottas,2,0,0
4.606821757629684,leclerc,3,0,0
5.916848667269151,vettel,18,0,0
7.189819317699553,max_verstappen,4,0,0
7.908580054387448,sainz,6,0,0
8.966721852207868,norris,8,0,0
9.490222608573001,hulkenberg,10,0,0
10.187868672777787,ricciardo,19,0,0
11.061707410291493,gasly,14,0,0
11.163696243964946,perez,7,0,0
12.900205328524818,kvyat,12,0,0
13.030001771849257,kevin_magnussen,9,0,0
13.069161914555323,stroll,11,0,0
13.11489119263698,giovinazzi,15,0,0
13.227524523198426,raikkonen,13,0,0
15.61204695332933,albon,5,0,0
15.630837561607278,kubica,16,0,0
16.014692953403177,russell,17,0,0
16.8711339878518,grosjean,20,0,0
4.141185779199178,hamilton,3,0,1
4.218539587029557,leclerc,6,0,0
4.266525210551875,bottas,1,1,0
5.02565177846399,vettel,2,0,0
6.620961140964418,max_verstappen,18,0,0
7.97340966928771,albon,4,0,0
8.440821235180138,sainz,5,0,0
8.901876436073174,gasly,7,0,0
9.539038707486318,norris,11,0,0
11.964835455228387,grosjean,13,0,0
12.507766551902007,ricciardo,19,0,0
12.567262954596258,stroll,9,0,0
12.5764716745755,perez,8,0,0
12.698563933549396,kvyat,10,0,0
12.732371396388718,hulkenberg,20,0,0
12.8931514332925,giovinazzi,14,0,0
12.993538117680199,raikkonen,12,0,0
13.502369967302654,kevin_magnussen,15,0,0
16.093199433319164,russell,16,0,0
16.81134099923985,kubica,17,0,0
3.5872581814579143,hamilton,1,1,1
4.511438318076211,leclerc,4,0,0
5.069906644066746,bottas,3,0,0
5.294317919983767,vettel,2,0,0
5.714807243309158,max_verstappen,6,0,0
7.401139583800792,albon,5,0,0
8.10876530104654,sainz,13,0,0
9.022969894938592,gasly,9,0,0
10.024815326075002,perez,7,0,0
10.241904106010237,norris,20,0,0
10.714289421963876,kvyat,11,0,0
11.059143760536866,hulkenberg,10,0,0
11.39526777706103,ricciardo,8,0,0
13.058255426516084,stroll,12,0,0
13.093848294445875,raikkonen,19,0,0
13.292598635060347,kevin_magnussen,15,0,0
13.420826001247557,giovinazzi,14,0,0
13.456846373040042,grosjean,17,0,0
15.720503091452509,kubica,18,0,0
16.062000348204922,russell,16,0,0
3.793368399267929,bottas,1,1,1
4.837706845772145,leclerc,4,0,0
5.228446461661779,hamilton,2,0,0
6.038892300274744,max_verstappen,3,0,0
6.4808769203442305,vettel,20,0,0
7.714774105292238,albon,5,0,0
8.099294627956048,sainz,8,0,0
9.2594719459489,gasly,16,0,0
9.417065036785223,ricciardo,6,0,0
9.718183574752862,norris,7,0,0
10.830444260542805,hulkenberg,9,0,0
12.419845046741337,kevin_magnussen,18,0,0
12.512761834841031,kvyat,12,0,0
12.885990908561313,stroll,13,0,0
13.166143210087219,grosjean,15,0,0
13.18581977227106,raikkonen,11,0,0
13.274030320506764,giovinazzi,14,0,0
15.602069531064004,kubica,19,0,0
16.00262398416849,russell,17,0,0
17.772804339245145,perez,10,0,0
3.433126249210263,hamilton,7,0,1
4.54270368385743,max_verstappen,1,1,0
5.019905550977761,bottas,20,0,0
5.3368183797806585,vettel,17,0,0
7.6828893433507535,albon,14,0,0
8.47885701953279,leclerc,18,0,0
8.68897593781142,gasly,2,0,0
10.359495728834963,raikkonen,4,0,0
10.890703447997804,norris,8,0,0
11.333617675199633,ricciardo,6,0,0
11.575269853366274,kevin_magnussen,11,0,0
11.676372303982637,sainz,3,0,0
11.681604788523869,grosjean,13,0,0
12.377914307420308,perez,9,0,0
12.531642047470106,hulkenberg,15,0,0
13.176273794121231,giovinazzi,5,0,0
13.347592786189887,stroll,19,0,0
13.420377477999208,kvyat,10,0,0
15.444662298770664,kubica,16,0,0
15.8068185956574,russell,12,0,0
2.134832309084059,hamilton,1,1,1
5.241937287030236,max_verstappen,2,0,0
7.118029526856776,leclerc,3,0,0
7.326483138875835,bottas,4,0,0
7.593474273515052,vettel,5,0,0
8.121914148282272,albon,6,0,0
8.982557032712473,sainz,10,0,0
9.055286534957784,ricciardo,11,0,0
9.427459749139464,norris,8,0,0
10.151616390125389,perez,7,0,0
10.203912326729602,gasly,18,0,0
11.075212194210431,hulkenberg,12,0,0
12.790641222796213,stroll,20,0,0
12.847988186441928,kvyat,9,0,0
12.99359560482421,raikkonen,13,0,0
13.479119435272551,kevin_magnussen,14,0,0
13.601391892511858,grosjean,15,0,0
13.692690384470641,giovinazzi,16,0,0
15.643965288646413,kubica,19,0,0
16.017184846957864,russell,17,0,0
