results,driver,positionOrder,real,predicted
13.563584243763138,albon,19,0,0
13.641201538278999,stroll,9,0,0
13.88,kevin_magnussen,17,0,0
14.05785012362163,grosjean,14,0,0
14.196210300641239,giovinazzi,13,0,0
15.947124307054361,russell,16,0,0
16.73730561056024,kubica,18,0,0
1.488368278771005,hamilton,1,1,1
3.1720045242449686,bottas,2,0,0
3.8087838127012357,leclerc,3,0,0
3.9221448303038517,max_verstappen,4,0,0
4.623125973688018,vettel,5,0,0
5.437678778528583,sainz,6,0,0
13.919241947221531,norris,9,0,0
13.930890563348685,perez,12,0,0
13.971570595649855,ricciardo,11,0,0
14.006949686129605,gasly,10,0,0
14.04289814962351,raikkonen,7,0,0
14.046068837671585,hulkenberg,8,0,0
14.048209148902565,kevin_magnussen,17,0,0
14.159504776499537,stroll,13,0,0
14.161071597951102,albon,15,0,0
14.179417669795207,kvyat,14,0,0
14.379612120548904,giovinazzi,16,0,0
14.44656025312849,grosjean,20,0,0
16.361375032545144,russell,19,0,0
16.826944571276453,kubica,18,0,0
2.593127116096741,max_verstappen,1,1,1
3.014504613452344,leclerc,2,0,0
3.1895772464769037,bottas,3,0,0
3.247499990424637,hamilton,5,0,0
5.073614961706703,vettel,4,0,0
11.524990040492428,norris,6,0,0
11.923934694376223,ricciardo,12,0,0
11.982497158363024,kevin_magnussen,19,0,0
12.032156500748206,perez,11,0,0
12.127470119916124,sainz,8,0,0
12.559284198230337,hulkenberg,13,0,0
12.642911888109294,raikkonen,9,0,0
13.26618218879436,kvyat,17,0,0
13.328068105025975,albon,15,0,0
13.491067259108718,gasly,7,0,0
13.66007570507688,stroll,14,0,0
13.704660697008334,giovinazzi,10,0,0
13.882633175425592,grosjean,16,0,0
15.746429511658473,kubica,20,0,0
17.654545454545456,russell,18,0,0
2.3627004108388645,hamilton,1,1,1
2.529037457745174,bottas,2,0,0
3.2055173105512584,leclerc,3,0,0
3.504564385876317,max_verstappen,5,0,0
4.867062543668854,gasly,4,0,0
6.548812211961365,sainz,6,0,0
7.1546033364647625,ricciardo,7,0,0
8.136763615966373,hulkenberg,10,0,0
8.180712461917135,raikkonen,8,0,0
8.247278874239045,albon,12,0,0
9.347674808133823,norris,11,0,0
11.295803962359928,stroll,13,0,0
11.524948628732483,kvyat,9,0,0
14.03676824198632,perez,17,0,0
14.112945856064487,kevin_magnussen,20,0,0
14.160882139796351,giovinazzi,18,0,0
14.517634708333043,grosjean,19,0,0
16.32890928844099,russell,14,0,0
16.487808978201823,vettel,16,0,0
16.781260308787832,kubica,15,0,0
1.9016577300991286,hamilton,9,0,1
2.4752233748640156,max_verstappen,1,1,0
4.8064943284435815,vettel,2,0,0
6.558386203442255,sainz,5,0,0
6.8887306549382545,raikkonen,12,0,0
7.857691370593992,grosjean,7,0,0
8.3745791880678,kvyat,3,0,0
9.204985120764002,kevin_magnussen,8,0,0
9.791797848245347,stroll,4,0,0
10.393244423583438,albon,6,0,0
10.873555395686724,giovinazzi,13,0,0
12.277043531995943,kubica,10,0,0
13.338141737371323,russell,11,0,0
14.2020315425864,ricciardo,19,0,0
14.263190940252368,hulkenberg,16,0,0
14.263407866022758,norris,18,0,0
14.683776634971315,leclerc,17,0,0
14.945606490852008,gasly,14,0,0
16.22635359822268,bottas,15,0,0
19.640799190994947,perez,20,0,0
2.120101980249229,max_verstappen,2,0,1
2.36149505598414,hamilton,1,1,0
4.012835355735129,leclerc,4,0,0
4.2861240125861615,vettel,3,0,0
11.969895073779718,sainz,5,0,0
12.186734293537421,norris,9,0,0
12.412593655013106,kvyat,15,0,0
12.476868894213913,ricciardo,14,0,0
12.507303022940567,stroll,17,0,0
12.531629308480838,kevin_magnussen,13,0,0
12.907592501398286,raikkonen,7,0,0
13.310588565435678,albon,10,0,0
13.42177860023841,hulkenberg,12,0,0
13.457858418339331,perez,11,0,0
13.975132004283347,grosjean,20,0,0
14.03915383266883,giovinazzi,18,0,0
14.730684673963845,gasly,6,0,0
16.103732990697242,kubica,19,0,0
16.354262765887164,bottas,8,0,0
16.623346825078528,russell,16,0,0
2.9421780739163754,hamilton,2,0,1
3.1292557752741055,leclerc,1,1,0
3.4607963682181024,bottas,3,0,0
4.859290010698453,vettel,4,0,0
7.234085942837035,gasly,9,0,0
7.829885781078257,perez,6,0,0
8.298857436892497,kvyat,7,0,0
8.983650785918545,albon,5,0,0
9.895813288693311,hulkenberg,8,0,0
10.689958852937869,stroll,10,0,0
15.120246264239327,raikkonen,16,0,0
15.266550768467972,grosjean,13,0,0
15.281085078114105,giovinazzi,18,0,0
15.480407313611106,norris,11,0,0
15.607610262239918,kevin_magnussen,12,0,0
15.758463389726888,ricciardo,14,0,0
16.487036731963144,russell,15,0,0
17.64,kubica,17,0,0
18.867568359449216,sainz,19,0,0
19.194193265210913,max_verstappen,20,0,0
2.050038842863614,hamilton,3,0,1
2.2917933569911857,leclerc,1,1,0
3.231291416932322,bottas,2,0,0
5.534912922151777,ricciardo,4,0,0
5.673118932639884,max_verstappen,8,0,0
6.536829457951891,hulkenberg,5,0,0
9.275775400546738,albon,6,0,0
10.387607071475129,perez,7,0,0
13.220232536775386,sainz,20,0,0
13.38064453952987,kvyat,19,0,0
13.411169545935149,gasly,11,0,0
13.700735544180379,norris,10,0,0
13.795342309139778,stroll,12,0,0
13.9007488478155,kevin_magnussen,18,0,0
13.948144570303068,giovinazzi,9,0,0
14.031230747989117,grosjean,16,0,0
16.003822825034007,kubica,17,0,0
16.4635229723628,russell,14,0,0
17.274056237382805,vettel,13,0,0
17.28,raikkonen,15,0,0
1.929910414720844,hamilton,4,0,1
2.785574755987455,leclerc,2,0,0
3.4215708885630183,bottas,5,0,0
3.7250677225815854,vettel,1,1,0
3.775262279788866,max_verstappen,3,0,0
6.230254934205172,gasly,8,0,0
6.6040605992871875,sainz,12,0,0
6.634470605031997,hulkenberg,9,0,0
6.734307074895136,albon,6,0,0
7.616031889948133,norris,7,0,0
9.009210498242313,ricciardo,14,0,0
9.131257459638515,kvyat,15,0,0
9.612241193132983,giovinazzi,10,0,0
9.84702773135174,kevin_magnussen,17,0,0
10.276872780392745,stroll,13,0,0
10.488237402253823,grosjean,11,0,0
12.727845438422849,kubica,16,0,0
15.178352914741678,perez,19,0,0
15.260480954346132,raikkonen,18,0,0
16.457062284112887,russell,20,0,0
2.3187971291481095,hamilton,1,1,1
2.8933232528223427,leclerc,3,0,0
3.5292281789848965,bottas,2,0,0
4.691569123508765,max_verstappen,4,0,0
4.964018793702025,sainz,6,0,0
6.919298020312958,gasly,14,0,0
6.935291283823789,hulkenberg,10,0,0
8.60355388670201,norris,8,0,0
9.091559173894082,perez,7,0,0
9.859479890637566,albon,5,0,0
9.902011394340866,giovinazzi,15,0,0
10.066351002852386,kvyat,12,0,0
10.144425608878999,stroll,11,0,0
10.18989787506284,kevin_magnussen,9,0,0
10.761113769361259,raikkonen,13,0,0
14.418001399417912,ricciardo,19,0,0
16.112651126444508,kubica,16,0,0
16.53314966001981,russell,17,0,0
17.83826650332358,vettel,18,0,0
19.607641377387335,grosjean,20,0,0
2.9348815165320503,vettel,2,0,1
3.113869897516263,bottas,1,1,0
3.510980251040902,hamilton,3,0,0
6.0256146589137165,sainz,5,0,0
7.16386364080057,albon,4,0,0
13.995816243891909,giovinazzi,14,0,0
14.154476308863588,ricciardo,19,0,0
14.154476308863588,kvyat,10,0,0
14.210414405710042,stroll,9,0,0
14.211193579532619,grosjean,13,0,0
14.219956797965132,perez,8,0,0
14.243423474318783,norris,11,0,0
14.280816596166828,gasly,7,0,0
14.28719552158987,kevin_magnussen,15,0,0
14.30023924766628,raikkonen,12,0,0
14.30455624054362,hulkenberg,20,0,0
16.57399963801658,russell,16,0,0
17.18,kubica,17,0,0
17.256588542992823,leclerc,6,0,0
17.617553474591336,max_verstappen,18,0,0
2.915045341087386,hamilton,1,1,1
2.9383616922144653,leclerc,4,0,0
3.4154143563377506,max_verstappen,6,0,0
4.186924226714709,vettel,2,0,0
4.339374704349821,bottas,3,0,0
6.684059052288806,albon,5,0,0
8.102480635781705,perez,7,0,0
8.2764218104805,ricciardo,8,0,0
11.313526974168415,sainz,13,0,0
11.941035388352361,gasly,9,0,0
12.297361285827328,kvyat,11,0,0
12.630813875634793,hulkenberg,10,0,0
12.678646490636277,norris,20,0,0
13.284185506740835,raikkonen,19,0,0
13.287475162907914,stroll,12,0,0
13.479806588932158,kevin_magnussen,15,0,0
13.616266425704175,giovinazzi,14,0,0
13.750500540582674,grosjean,17,0,0
16.28268467068307,kubica,18,0,0
16.447362926229577,russell,16,0,0
1.8595052945642008,bottas,1,1,1
2.06942164062713,max_verstappen,3,0,0
3.499568009080465,leclerc,4,0,0
4.178516292834765,hamilton,2,0,0
5.560839979721907,albon,5,0,0
7.611981809195718,ricciardo,6,0,0
8.603512101806745,norris,7,0,0
14.115567408491529,giovinazzi,14,0,0
14.246667312321252,raikkonen,11,0,0
14.275256609980739,stroll,13,0,0
14.302594856797407,kvyat,12,0,0
14.302819456840929,grosjean,15,0,0
14.32307225884213,hulkenberg,9,0,0
14.391717239045152,kevin_magnussen,18,0,0
14.530839896674319,gasly,16,0,0
14.759002250826908,sainz,8,0,0
16.07258144003336,kubica,19,0,0
16.442370037768917,russell,17,0,0
17.434545454545454,perez,10,0,0
17.813490313500335,vettel,20,0,0
2.391872127514117,max_verstappen,1,1,1
2.5864378948044875,hamilton,7,0,0
5.330561868730032,gasly,2,0,0
6.6744363373285625,albon,14,0,0
6.968866917315705,sainz,3,0,0
8.02679040245247,raikkonen,4,0,0
8.093688711579816,kevin_magnussen,11,0,0
8.126306116587712,ricciardo,6,0,0
8.291736920661364,grosjean,13,0,0
8.466708409581425,perez,9,0,0
8.705952254199563,norris,8,0,0
9.153594516547598,hulkenberg,15,0,0
10.006266703063876,giovinazzi,5,0,0
11.061284506574436,kvyat,10,0,0
13.399235970813953,russell,12,0,0
13.606317405142178,bottas,20,0,0
13.61856525488248,stroll,19,0,0
15.47611809354405,kubica,16,0,0
16.206510661573827,leclerc,18,0,0
17.13581322260631,vettel,17,0,0
1.5235974908884242,hamilton,1,1,1
2.9195762590338727,max_verstappen,2,0,0
3.4456376592257305,leclerc,3,0,0
4.053232794725985,vettel,5,0,0
4.971659394568524,bottas,4,0,0
6.766640385136789,albon,6,0,0
14.250101257273164,perez,7,0,0
14.290696436551222,norris,8,0,0
14.338961598576237,stroll,20,0,0
14.386376702356415,raikkonen,13,0,0
14.39045131529629,kvyat,9,0,0
14.415014584116848,ricciardo,11,0,0
14.415742714456064,kevin_magnussen,14,0,0
14.4362978011471,hulkenberg,12,0,0
14.442162201041137,giovinazzi,16,0,0
14.527846245963751,grosjean,15,0,0
15.047880905095317,gasly,18,0,0
15.256637122933503,sainz,10,0,0
15.809675591124705,kubica,19,0,0
16.1281073236237,russell,17,0,0
