results,driver,positionOrder,real,predicted
3.481953225261736,trulli,3,0,0
3.7898933260604704,barrichello,5,0,0
3.8065476801489537,glock,7,0,0
5.2604869700455605,hamilton,4,0,0
6.786434401688604,webber,11,0,0
7.3666027383044215,alonso,8,0,0
7.981090026865506,kovalainen,12,0,0
8.942464511958631,rosberg,9,0,0
9.288283326150975,raikkonen,6,0,0
10.638952991452989,bourdais,13,0,0
11.291666666666664,piquet_jr,10,0,0
14.470582801929604,heidfeld,19,0,0
14.482283496817077,buemi,17,0,0
15.584561234082175,fisichella,15,0,0
16.051303236880038,massa,14,0,0
16.065872137619774,sutil,16,0,0
16.423186994971054,nakajima,20,0,0
16.859726158799436,kubica,18,0,0
1.2815956943825861,button,1,1,1
2.7624478745403276,vettel,4,0,0
2.780672958133485,barrichello,2,0,0
3.796430144920699,webber,3,0,0
6.495885467500464,alonso,5,0,0
7.699481253300477,heidfeld,7,0,0
8.001690476190477,massa,6,0,0
8.426725747936276,rosberg,8,0,0
12.943195462082995,hamilton,9,0,0
13.08120764082732,kovalainen,16,0,0
13.70451954183701,glock,10,0,0
13.742270673824407,raikkonen,15,0,0
15.42457919795317,piquet_jr,12,0,0
15.95044439283163,kubica,11,0,0
16.298125332369004,nakajima,13,0,0
16.610619356758686,fisichella,14,0,0
17.67232380146221,trulli,17,0,0
19.487173177263532,buemi,18,0,0
19.972195415008105,bourdais,19,0,0
20.891047619047622,sutil,20,0,0
1.2618898630583066,button,1,1,1
2.7501728563833825,barrichello,2,0,0
5.636276896199714,webber,5,0,0
6.1374264705882355,raikkonen,3,0,0
6.5471679328325605,alonso,7,0,0
7.2888293650793665,massa,4,0,0
7.843277777777778,rosberg,6,0,0
10.26798076923077,bourdais,8,0,0
11.095092970188608,hamilton,12,0,0
11.323416178213442,trulli,13,0,0
11.477980932768789,heidfeld,11,0,0
11.485427951232541,glock,10,0,0
11.65,fisichella,9,0,0
12.077428490447291,kovalainen,16,0,0
13.661224733681458,buemi,20,0,0
14.853178886633648,vettel,18,0,0
14.911094314745357,piquet_jr,19,0,0
14.91182777547693,sutil,14,0,0
15.608985852444034,nakajima,15,0,0
15.657014836583611,kubica,17,0,0
1.3797753632405545,button,1,1,1
2.257900432900433,vettel,3,0,0
4.262245982616801,webber,2,0,0
5.208889670088683,trulli,4,0,0
6.4936543999602705,rosberg,5,0,0
6.824550740322479,massa,6,0,0
7.660916666666666,raikkonen,9,0,0
7.808038294435034,alonso,10,0,0
8.216220085470086,hamilton,13,0,0
8.404444403848496,heidfeld,11,0,0
8.465433488612836,glock,8,0,0
9.629637681159421,kubica,7,0,0
11.51,nakajima,12,0,0
13.225798506765308,kovalainen,14,0,0
14.596852076710428,buemi,15,0,0
15.10545850421634,barrichello,19,0,0
16.027609415600086,bourdais,18,0,0
16.165485482993436,fisichella,20,0,0
16.364106728554905,piquet_jr,16,0,0
16.989524368590956,sutil,17,0,0
2.89704743083004,vettel,1,1,1
3.081201835743883,button,6,0,0
3.386983465608465,barrichello,3,0,0
4.062273150590979,webber,2,0,0
5.862766847735599,trulli,7,0,0
5.894078550926538,rosberg,5,0,0
7.946371980676329,massa,4,0,0
8.074733305572046,glock,9,0,0
8.413610938983982,raikkonen,8,0,0
11.104325396825397,nakajima,11,0,0
11.844470660712213,alonso,14,0,0
12.67,fisichella,10,0,0
13.021370870074723,hamilton,16,0,0
13.059836232572572,kovalainen,20,0,0
13.705202228493476,heidfeld,15,0,0
13.884775706320333,buemi,18,0,0
14.737649684546854,kubica,13,0,0
15.03464323346229,bourdais,19,0,0
15.673548696094818,piquet_jr,12,0,0
16.872214329682375,sutil,17,0,0
2.0388104903248596,webber,1,1,1
2.1188897698518665,button,5,0,0
3.3653164004471874,vettel,2,0,0
3.562978174603174,barrichello,6,0,0
5.440053985137109,massa,3,0,0
6.640231681653221,trulli,17,0,0
7.498996606458674,rosberg,4,0,0
7.799666666666667,glock,9,0,0
7.975985106477557,alonso,7,0,0
8.676844919786097,kovalainen,8,0,0
9.239957467197407,heidfeld,10,0,0
11.032490210938487,buemi,16,0,0
11.09900536245364,kubica,14,0,0
11.7075,nakajima,12,0,0
11.846666666666666,piquet_jr,13,0,0
12.227777777777778,sutil,15,0,0
12.964083260040677,raikkonen,19,0,0
13.01,fisichella,11,0,0
14.32025173934402,hamilton,18,0,0
17.057250431884277,bourdais,20,0,0
2.762764376409325,webber,3,0,1
4.269030019986542,button,7,0,0
4.821184552289816,rosberg,4,0,0
4.922884071484072,hamilton,1,1,0
5.453050331247699,barrichello,10,0,0
7.2852527635649835,raikkonen,2,0,0
7.420246031746033,kovalainen,5,0,0
7.42308501221001,glock,6,0,0
7.931673740440846,trulli,8,0,0
9.977470651204143,heidfeld,11,0,0
11.08,nakajima,9,0,0
11.120390023498514,kubica,13,0,0
12.222626262626264,piquet_jr,12,0,0
13.328025179110478,alonso,18,0,0
14.805860262973509,vettel,17,0,0
15.447343413386044,buemi,16,0,0
15.508781271292092,fisichella,14,0,0
16.568595559900288,alguersuari,15,0,0
21.04,massa,20,0,0
21.04260714285714,sutil,19,0,0
2.1435833333333334,hamilton,2,0,1
2.6445761542551014,barrichello,1,1,0
2.799454801801137,button,7,0,0
5.434282662813622,raikkonen,3,0,0
5.537896734203448,webber,9,0,0
5.882283373889554,rosberg,5,0,0
7.2566309909076905,alonso,6,0,0
7.6185,kovalainen,4,0,0
7.707602796961493,glock,14,0,0
8.725555555555555,trulli,13,0,0
9.158402378495255,heidfeld,11,0,0
9.592517961570593,kubica,8,0,0
12.27,sutil,10,0,0
12.31,fisichella,12,0,0
13.074588794926003,grosjean,15,0,0
16.398405181963607,buemi,19,0,0
16.520269106055515,alguersuari,16,0,0
16.83260559398624,nakajima,18,0,0
17.076582706420247,vettel,20,0,0
17.172751488527275,badoer,17,0,0
3.677995379252025,barrichello,7,0,1
4.1011993712712576,vettel,3,0,0
4.509882500800528,raikkonen,1,1,0
4.952752195886329,webber,9,0,0
6.780227764872268,rosberg,8,0,0
7.166675345895936,glock,10,0,0
7.5165178571428575,fisichella,2,0,0
7.939166666666668,kubica,4,0,0
8.135892857142856,heidfeld,5,0,0
8.339055555555555,kovalainen,6,0,0
11.67301282051282,buemi,12,0,0
11.91,sutil,11,0,0
12.284346153846155,badoer,14,0,0
12.409500000000001,nakajima,13,0,0
15.071314654661835,alonso,15,0,0
16.18595759672649,trulli,16,0,0
18.548470472686173,button,17,0,0
18.601372597339385,hamilton,19,0,0
20.3886437168131,grosjean,18,0,0
20.873454961422578,alguersuari,20,0,0
3.5814454440471,raikkonen,3,0,1
3.9524373569794045,button,2,0,0
4.395165157854313,barrichello,1,1,0
5.6154487332355,vettel,8,0,0
6.485257575757575,kovalainen,6,0,0
7.754823856095596,alonso,5,0,0
8.578333333333333,sutil,4,0,0
9.356989926739926,glock,11,0,0
10.076569957580736,fisichella,9,0,0
10.335303002313779,heidfeld,7,0,0
12.1445,nakajima,10,0,0
13.70870593061295,rosberg,16,0,0
14.36377124709007,trulli,14,0,0
14.429427447774358,kubica,19,0,0
14.827540407990607,hamilton,12,0,0
15.69039419859473,buemi,13,0,0
16.35380608525821,grosjean,15,0,0
16.654544205692982,liuzzi,17,0,0
17.393809525266793,alguersuari,18,0,0
19.241885394928506,webber,20,0,0
2.706666666666666,hamilton,1,1,1
3.2500393772662086,vettel,4,0,0
3.75,button,5,0,0
4.585800653594771,rosberg,11,0,0
4.825329391891891,barrichello,6,0,0
5.96421052631579,raikkonen,10,0,0
6.186711668878078,glock,2,0,0
6.239916473877002,alonso,3,0,0
7.419807272790031,kovalainen,7,0,0
8.367271739130436,trulli,12,0,0
8.759069264069264,kubica,8,0,0
9.252902298850575,fisichella,13,0,0
11.82,nakajima,9,0,0
13.107906976744186,liuzzi,14,0,0
15.768201028196343,heidfeld,19,0,0
15.7988844081509,buemi,16,0,0
16.243668226348493,sutil,18,0,0
17.39036815711831,alguersuari,15,0,0
17.917144225481273,webber,17,0,0
18.45210063236656,grosjean,20,0,0
2.4556029843444223,vettel,1,1,1
3.2066420966420965,hamilton,3,0,0
3.7422434732665,barrichello,7,0,0
3.849096259302781,button,8,0,0
4.4141957904803055,raikkonen,4,0,0
4.763018648018647,trulli,2,0,0
6.877255128505129,rosberg,5,0,0
8.200055555555554,alonso,10,0,0
8.454025641025641,kovalainen,11,0,0
8.924642857142858,heidfeld,6,0,0
9.894630965652704,kubica,9,0,0
9.961666666666666,sutil,13,0,0
10.06336810073737,fisichella,12,0,0
12.0775,nakajima,15,0,0
13.681666666666665,liuzzi,14,0,0
15.316067691062115,webber,17,0,0
16.251831037016533,buemi,19,0,0
16.951269992028042,grosjean,16,0,0
17.29242840063351,alguersuari,18,0,0
20.23448302914397,glock,20,0,0
2.0001972643091697,barrichello,8,0,1
2.502970380496696,webber,1,1,0
4.9498412698412695,button,5,0,0
5.05,vettel,4,0,0
5.062882102639145,raikkonen,6,0,0
6.7100680484736746,hamilton,3,0,0
8.060708544410671,kovalainen,9,0,0
8.721695873570873,kubica,2,0,0
9.961666666666666,buemi,7,0,0
10.581328930230454,fisichella,11,0,0
12.072000000000001,kobayashi,10,0,0
13.318192074898647,rosberg,16,0,0
14.1153125,liuzzi,12,0,0
14.942593921015664,nakajima,15,0,0
14.947530364014709,heidfeld,17,0,0
16.463793499137864,grosjean,13,0,0
16.779147879368058,alguersuari,14,0,0
18.332325857815107,trulli,19,0,0
19.839727002012136,sutil,18,0,0
19.932830614873406,alonso,20,0,0
2.203668085770853,vettel,1,1,1
2.9083422321754084,button,3,0,0
3.4475925768554605,webber,2,0,0
3.5196441036473582,barrichello,4,0,0
6.350124915166622,rosberg,9,0,0
6.394877647441485,trulli,7,0,0
7.3217936507936505,raikkonen,12,0,0
8.793847119410644,kubica,10,0,0
8.922852272727273,alonso,14,0,0
9.18738888888889,kovalainen,11,0,0
9.417885580949106,heidfeld,5,0,0
10.552465791518422,buemi,8,0,0
10.949038461538462,kobayashi,6,0,0
12.2225,nakajima,13,0,0
13.471181818181817,liuzzi,15,0,0
15.23789058677915,fisichella,16,0,0
15.624794543834726,sutil,17,0,0
16.117789691742843,hamilton,19,0,0
17.28552405589671,grosjean,18,0,0
17.38251365960224,alguersuari,20,0,0
