results,driver,positionOrder,real,predicted
6.832465590313388,stroll,9,0,0
6.873151722535364,norris,8,0,0
14.632705228364369,kevin_magnussen,13,0,0
15.6143114995354,ricciardo,20,0,0
15.747439442587108,kvyat,19,0,0
15.949010010020526,grosjean,18,0,0
15.975912696864448,albon,11,0,0
16.266933204489774,hulkenberg,14,0,0
16.8815585781328,russell,15,0,0
18.126786931736405,giovinazzi,12,0,0
27.59093914996906,raikkonen,10,0,0
28.191837134409095,gasly,17,0,0
30.270955130838498,kubica,16,0,0
2.389912457217488,hamilton,1,1,1
2.475078296453617,bottas,2,0,0
3.2449385601167053,max_verstappen,3,0,0
4.0565309664638995,vettel,4,0,0
4.332505553288975,kevin_magnussen,7,0,0
4.945659415830234,leclerc,5,0,0
4.971203900623873,gasly,6,0,0
5.424771537980246,grosjean,10,0,0
5.7281460685053505,raikkonen,14,0,0
6.102568574043909,kvyat,9,0,0
6.157105125902126,sainz,8,0,0
6.3218564288920405,perez,15,0,0
6.797968082551401,albon,11,0,0
6.916689818694005,ricciardo,12,0,0
8.404847173641151,giovinazzi,16,0,0
14.07164642042472,norris,20,0,0
14.774852991775699,stroll,19,0,0
16.459248414803444,russell,17,0,0
17.000946825024194,kubica,18,0,0
19.99579587510675,hulkenberg,13,0,0
2.504403151324855,hamilton,1,1,1
3.171368082163925,bottas,3,0,0
3.6841502491766507,max_verstappen,4,0,0
4.474353359918143,vettel,2,0,0
5.805743888579453,kvyat,7,0,0
5.806790633748335,gasly,5,0,0
5.885830704682799,sainz,6,0,0
6.419362681280752,ricciardo,9,0,0
6.705813391474189,norris,11,0,0
6.835218682609431,grosjean,10,0,0
6.876377867676377,albon,8,0,0
12.767533499094895,kevin_magnussen,12,0,0
14.845558840915608,raikkonen,17,0,0
15.337973787743223,perez,13,0,0
15.502653370924186,leclerc,20,0,0
15.5100251889458,stroll,16,0,0
15.656220982421313,hulkenberg,14,0,0
16.92750271644679,russell,15,0,0
17.459324038193415,giovinazzi,19,0,0
17.923652258070142,kubica,18,0,0
2.173819416357701,hamilton,1,1,1
3.627106355423175,bottas,4,0,0
3.82402442071319,vettel,2,0,0
4.3399791925360685,max_verstappen,5,0,0
5.245221494117761,leclerc,3,0,0
13.604782629693553,ricciardo,6,0,0
13.631407939611218,gasly,8,0,0
14.354880468303897,norris,20,0,0
14.363663276377864,sainz,11,0,0
14.476936138126558,hulkenberg,7,0,0
14.553106077777908,kvyat,10,0,0
15.094457629346476,raikkonen,15,0,0
15.287742288435119,perez,12,0,0
15.415585926031401,grosjean,14,0,0
15.505365575350968,stroll,9,0,0
15.594303342437716,albon,19,0,0
16.444040590659114,giovinazzi,13,0,0
16.667798602213654,russell,16,0,0
17.65992424726266,kubica,18,0,0
27.174517270494796,kevin_magnussen,17,0,0
2.102708254085442,hamilton,1,1,1
3.339089298403378,bottas,2,0,0
3.784625978073586,max_verstappen,4,0,0
5.101322651241208,vettel,5,0,0
5.500630355017224,sainz,6,0,0
5.537498764292917,leclerc,3,0,0
14.30240893006727,norris,9,0,0
14.327439941466888,raikkonen,7,0,0
14.653315761038158,ricciardo,11,0,0
14.703093695490725,gasly,10,0,0
15.056010866099275,kevin_magnussen,17,0,0
15.485258945309095,hulkenberg,8,0,0
15.655834326972446,perez,12,0,0
15.745438481736795,albon,15,0,0
15.834571582797182,stroll,13,0,0
16.175213523561023,grosjean,20,0,0
16.285250289972126,giovinazzi,16,0,0
16.367463357395334,kvyat,14,0,0
17.298723357371795,russell,19,0,0
17.843493153723443,kubica,18,0,0
1.5954754316969118,hamilton,5,0,1
1.9862132158603836,max_verstappen,1,1,0
2.412603679453188,bottas,3,0,0
4.147996678461413,leclerc,2,0,0
4.517585108925766,vettel,4,0,0
12.321730154241202,raikkonen,9,0,0
12.983744134321796,norris,6,0,0
13.333320634842153,kevin_magnussen,19,0,0
13.653090609016651,gasly,7,0,0
14.278873633110418,ricciardo,12,0,0
14.389661068682539,grosjean,16,0,0
14.481670712642295,stroll,14,0,0
14.599149930081893,perez,11,0,0
14.703735814961778,giovinazzi,10,0,0
14.821110064282081,hulkenberg,13,0,0
14.832747407974047,sainz,8,0,0
14.8861424859615,kvyat,17,0,0
15.771191106298257,albon,15,0,0
16.668196428355113,kubica,20,0,0
28.21054126502924,russell,18,0,0
2.6161342602898303,hamilton,1,1,1
3.6791387005280383,bottas,2,0,0
3.9094669415374903,max_verstappen,5,0,0
5.867404672660744,leclerc,3,0,0
6.287600725499132,raikkonen,8,0,0
6.359695028793082,gasly,4,0,0
6.648741760528422,ricciardo,7,0,0
6.76235722494954,norris,11,0,0
7.049825634641414,sainz,6,0,0
7.293160404216501,hulkenberg,10,0,0
7.609067614923243,albon,12,0,0
8.181165375755576,kvyat,9,0,0
8.248104012491584,stroll,13,0,0
14.236647726808147,vettel,16,0,0
15.834306093868026,kevin_magnussen,20,0,0
16.443775268048707,grosjean,19,0,0
16.47274939491725,perez,17,0,0
16.94556008523164,giovinazzi,18,0,0
17.698009136018104,russell,14,0,0
18.69419700545349,kubica,15,0,0
2.7204033085044426,hamilton,9,0,1
3.397519063037543,max_verstappen,1,1,0
5.931221430547537,raikkonen,12,0,0
6.030624862757669,kevin_magnussen,8,0,0
6.182458936965936,kvyat,3,0,0
6.290239094370419,sainz,5,0,0
6.686200862575525,stroll,4,0,0
6.909939596133042,grosjean,7,0,0
7.015028587459753,vettel,2,0,0
7.647101928863196,albon,6,0,0
8.17125590866085,giovinazzi,13,0,0
8.322686607846101,russell,11,0,0
9.179906344658649,kubica,10,0,0
12.56465950967716,bottas,15,0,0
14.75938126032026,leclerc,17,0,0
14.946776864262635,gasly,14,0,0
15.388238086026732,ricciardo,19,0,0
16.06302015276228,hulkenberg,16,0,0
16.2429361930827,norris,18,0,0
17.222007883368615,perez,20,0,0
1.7760202340224038,hamilton,1,1,1
2.3044026497569976,max_verstappen,2,0,0
4.902340161180835,vettel,3,0,0
5.722713848129178,leclerc,4,0,0
11.768841487359147,bottas,8,0,0
13.808527394141315,raikkonen,7,0,0
13.874282600115176,sainz,5,0,0
14.607920018508857,kvyat,15,0,0
14.621461567763191,gasly,6,0,0
14.660172303720454,norris,9,0,0
14.952954353000841,kevin_magnussen,13,0,0
15.011728292514896,grosjean,20,0,0
15.519018862032844,hulkenberg,12,0,0
15.525300542970854,albon,10,0,0
15.75411541378272,stroll,17,0,0
16.43881372692154,perez,11,0,0
16.523507291347304,russell,16,0,0
16.558043587879574,ricciardo,14,0,0
17.396942229322647,giovinazzi,18,0,0
17.82540692312377,kubica,19,0,0
3.1031899797104217,hamilton,2,0,1
5.123732465778415,bottas,3,0,0
5.8207347941035135,vettel,4,0,0
6.303213533786602,leclerc,1,1,0
6.372463448588817,gasly,9,0,0
7.556577428621733,kvyat,7,0,0
7.691847462969961,perez,6,0,0
7.758521988433969,stroll,10,0,0
8.628536355924233,hulkenberg,8,0,0
9.52322840386502,albon,5,0,0
13.936363611210808,max_verstappen,20,0,0
14.78373456020654,raikkonen,16,0,0
15.547114673772903,grosjean,13,0,0
15.626622746853545,kevin_magnussen,12,0,0
15.865488720894596,norris,11,0,0
16.567265294134703,ricciardo,14,0,0
16.632886879185747,sainz,19,0,0
16.912251603091025,russell,15,0,0
18.19961466996427,giovinazzi,18,0,0
30.45589454505406,kubica,17,0,0
2.38847058576839,hamilton,3,0,1
4.367381573917724,bottas,2,0,0
4.980362693807759,max_verstappen,8,0,0
5.181697419077813,leclerc,1,1,0
6.406323682380554,ricciardo,4,0,0
6.831698907964439,hulkenberg,5,0,0
7.345895002769126,albon,6,0,0
7.719634506377583,perez,7,0,0
14.202812201398466,vettel,13,0,0
14.479496692936397,kvyat,19,0,0
14.491912656506795,stroll,12,0,0
14.559849587384178,kevin_magnussen,18,0,0
14.568445879178029,sainz,20,0,0
14.810416628464509,gasly,11,0,0
15.477096309340194,grosjean,16,0,0
16.123271877887728,norris,10,0,0
16.23940843135936,russell,14,0,0
16.302670372143314,giovinazzi,9,0,0
17.088131043923642,kubica,17,0,0
27.52582521374055,raikkonen,15,0,0
2.906690908117751,hamilton,4,0,1
4.1841697687373705,max_verstappen,3,0,0
5.218316527146177,bottas,5,0,0
5.633033765122109,leclerc,2,0,0
5.898324872776905,vettel,1,1,0
6.008831976312557,gasly,8,0,0
6.7055997466217825,sainz,12,0,0
6.959650237010147,kvyat,15,0,0
6.991141700810645,kevin_magnussen,17,0,0
7.623302442650925,hulkenberg,9,0,0
7.69166937530815,stroll,13,0,0
7.898810615060234,norris,7,0,0
8.226786500354454,grosjean,11,0,0
8.39853829121443,ricciardo,14,0,0
8.435765269942145,giovinazzi,10,0,0
8.546668114641342,albon,6,0,0
9.841951652680327,kubica,16,0,0
14.820729831417903,raikkonen,18,0,0
16.137051807503973,perez,19,0,0
17.216040475634802,russell,20,0,0
1.4836117425617248,hamilton,1,1,1
3.7564179354298117,max_verstappen,4,0,0
3.901578867454484,bottas,2,0,0
4.294493132770032,leclerc,3,0,0
5.191105975933822,sainz,6,0,0
5.576121192299086,gasly,14,0,0
5.730274350603566,kevin_magnussen,9,0,0
5.924442038310527,raikkonen,13,0,0
5.992499181904804,perez,7,0,0
6.142382952871437,hulkenberg,10,0,0
6.29585936029725,norris,8,0,0
6.3391575078207625,stroll,11,0,0
6.655152788030218,kvyat,12,0,0
7.550291608475297,giovinazzi,15,0,0
13.259724765148263,vettel,18,0,0
15.025626528743672,ricciardo,19,0,0
16.00755767839243,russell,17,0,0
16.15164503308914,grosjean,20,0,0
16.859144400654777,kubica,16,0,0
20.563376758290442,albon,5,0,0
2.4152356305763085,hamilton,3,0,1
4.115249553465237,bottas,1,1,0
5.121854226752285,vettel,2,0,0
5.941821938614128,sainz,5,0,0
7.9016703215042075,albon,4,0,0
12.354683868596013,max_verstappen,18,0,0
13.603151470529347,leclerc,6,0,0
14.451954198225827,gasly,7,0,0
14.615102678543632,raikkonen,12,0,0
14.895657261686729,kvyat,10,0,0
15.004908670821802,stroll,9,0,0
15.62663213690584,perez,8,0,0
15.653208461487672,norris,11,0,0
15.692289625485898,kevin_magnussen,15,0,0
15.734529169522073,hulkenberg,20,0,0
15.796668557222997,ricciardo,19,0,0
15.918064564799359,grosjean,13,0,0
16.386078971195708,giovinazzi,14,0,0
16.803231839942278,russell,16,0,0
29.74551519283085,kubica,17,0,0
2.0452261764782933,hamilton,1,1,1
3.9148634788041416,max_verstappen,6,0,0
4.63607557549015,bottas,3,0,0
5.168698196507579,leclerc,4,0,0
5.2158800030161,vettel,2,0,0
7.2094018520181455,perez,7,0,0
7.732992717657157,ricciardo,8,0,0
7.774979207457082,albon,5,0,0
14.366154236928285,sainz,13,0,0
14.45999679360494,gasly,9,0,0
15.161251636021195,kvyat,11,0,0
15.642712484128975,raikkonen,19,0,0
15.737755542446337,norris,20,0,0
16.06012262370102,hulkenberg,10,0,0
16.273421736073097,kevin_magnussen,15,0,0
16.544787354718984,stroll,12,0,0
17.07508564239344,grosjean,17,0,0
17.81117397312044,russell,16,0,0
17.871095678263696,giovinazzi,14,0,0
18.649567310435035,kubica,18,0,0
1.8000784226471522,hamilton,2,0,1
3.1025266641380065,bottas,1,1,0
3.10776506169082,max_verstappen,3,0,0
4.933156159158456,leclerc,4,0,0
6.474779218566016,ricciardo,6,0,0
6.778130247917984,norris,7,0,0
7.337629387418202,albon,5,0,0
13.2638276966521,vettel,20,0,0
13.87884066732111,sainz,8,0,0
14.195357804796746,gasly,16,0,0
14.993820769749412,kevin_magnussen,18,0,0
15.360541043427858,kvyat,12,0,0
15.511546405098343,hulkenberg,9,0,0
15.569152277845124,raikkonen,11,0,0
15.61350799697826,stroll,13,0,0
16.10381907818834,grosjean,15,0,0
17.13943182918752,russell,17,0,0
17.493764346030652,giovinazzi,14,0,0
18.000647129109502,kubica,19,0,0
28.226888903856075,perez,10,0,0
1.313729444291336,hamilton,7,0,1
2.1757535954372824,max_verstappen,1,1,0
4.689609148796738,gasly,2,0,0
5.558239509637452,ricciardo,6,0,0
5.620068310352605,raikkonen,4,0,0
6.075030406885102,kevin_magnussen,11,0,0
6.102492836204105,norris,8,0,0
6.175812776556438,perez,9,0,0
6.257911311764737,sainz,3,0,0
6.490115335163788,grosjean,13,0,0
6.494860494002616,kvyat,10,0,0
6.514902608867077,hulkenberg,15,0,0
7.371430255273928,albon,14,0,0
7.401876864786376,giovinazzi,5,0,0
7.675250847063326,russell,12,0,0
11.863172175632457,bottas,20,0,0
13.124124743508943,vettel,17,0,0
14.746571402900635,leclerc,18,0,0
15.095030945467546,stroll,19,0,0
16.878178257868868,kubica,16,0,0
2.0580565632303283,hamilton,1,1,1
3.6040091986162177,max_verstappen,2,0,0
6.061289612716427,leclerc,3,0,0
6.5158676209666995,vettel,5,0,0
7.366781333639096,bottas,4,0,0
8.883226680329141,albon,6,0,0
15.124180708983914,sainz,10,0,0
15.24110474944138,gasly,18,0,0
15.659416323794623,ricciardo,11,0,0
16.068345652980373,perez,7,0,0
16.187421986221672,norris,8,0,0
16.542636330435485,kevin_magnussen,14,0,0
16.669031209204675,kvyat,9,0,0
16.68415159775598,raikkonen,13,0,0
16.68803367071978,hulkenberg,12,0,0
16.778421496911832,stroll,20,0,0
17.403777643048347,grosjean,15,0,0
18.376018378502714,russell,17,0,0
18.7155321763968,giovinazzi,16,0,0
19.230200392027864,kubica,19,0,0
