driver,positionOrder,prob1,prob0,real,predicted
kubica,,3.437903958725505e-10,0.9999999996562096,0,0
russell,,2.776482696025222e-10,0.9999999997223518,0,0
kevin_magnussen,,2.8978231089218456e-11,0.9999999999710217,0,0
grosjean,,6.521474155664756e-12,0.9999999999934785,0,0
hamilton,,0.5389867675801688,0.46101323241983116,1,1
bottas,,0.3580933712209255,0.6419066287790745,0,0
max_verstappen,,0.15239548745953055,0.8476045125404694,0,0
vettel,,0.08696916021385552,0.9130308397861445,0,0
gasly,,0.02306174000360329,0.9769382599963967,0,0
leclerc,,0.0004825180909184658,0.9995174819090815,0,0
hulkenberg,,4.9956510687863775e-08,0.9999999500434893,0,0
ricciardo,,3.372940286157402e-08,0.9999999662705972,0,0
raikkonen,,5.470257979727178e-12,0.9999999999945297,0,0
norris,,5.2661742932425516e-12,0.9999999999947339,0,0
sainz,,3.7411582443773725e-13,0.9999999999996259,0,0
stroll,,3.672770968616177e-13,0.9999999999996327,0,0
kvyat,,1.9353651570240223e-13,0.9999999999998065,0,0
kubica,,6.278220639803887e-14,0.9999999999999373,0,0
russell,,5.085711856434571e-14,0.9999999999999492,0,0
giovinazzi,,4.44523042959404e-14,0.9999999999999556,0,0
perez,,3.174598845560296e-14,0.9999999999999682,0,0
grosjean,,3.746526466632954e-15,0.9999999999999962,0,0
kevin_magnussen,,1.7791123155373166e-15,0.9999999999999982,0,0
albon,,4.786575093159941e-24,1.0,0,0
bottas,,0.571111179374752,0.428888820625248,1,1
hamilton,,0.5059165658889437,0.49408343411105626,0,0
max_verstappen,,0.18566273023060234,0.8143372697693977,0,0
vettel,,0.140321374485473,0.859678625514527,0,0
norris,,0.010668140724478008,0.989331859275522,0,0
perez,,0.0004111086677408667,0.9995888913322591,0,0
sainz,,1.0534157288372315e-06,0.9999989465842711,0,0
stroll,,8.658927234356677e-08,0.9999999134107277,0,0
leclerc,,6.910319677337262e-08,0.9999999308968033,0,0
kvyat,,3.5287251154033406e-09,0.9999999964712749,0,0
giovinazzi,,2.7826128570877226e-10,0.9999999997217387,0,0
albon,,8.617237468482116e-12,0.9999999999913828,0,0
ricciardo,,3.246689046510007e-12,0.9999999999967533,0,0
hulkenberg,,1.8337773470927437e-12,0.9999999999981662,0,0
russell,,1.4061733309768787e-13,0.9999999999998593,0,0
grosjean,,1.3488574561921718e-15,0.9999999999999987,0,0
kevin_magnussen,,8.717496205349076e-16,0.9999999999999991,0,0
gasly,,3.383223061067361e-23,1.0,0,0
raikkonen,,8.455081694195173e-24,1.0,0,0
kubica,,7.127986803353269e-25,1.0,0,0
hamilton,,0.5260504542967287,0.4739495457032713,1,1
bottas,,0.3538201975578763,0.6461798024421237,0,0
max_verstappen,,0.15226392500513972,0.8477360749948603,0,0
vettel,,0.06574641193292952,0.9342535880670705,0,0
gasly,,0.02148950567212639,0.9785104943278736,0,0
sainz,,0.0008400410308517243,0.9991599589691482,0,0
albon,,0.0005037130312937854,0.9994962869687062,0,0
leclerc,,0.0002754325542837139,0.9997245674457163,0,0
raikkonen,,0.00021140476930628482,0.9997885952306937,0,0
ricciardo,,9.039407424911527e-05,0.9999096059257508,0,0
kvyat,,3.130805760688806e-05,0.9999686919423931,0,0
perez,,5.635771373671746e-06,0.9999943642286263,0,0
giovinazzi,,3.181302747583619e-06,0.9999968186972524,0,0
grosjean,,1.195781171262357e-06,0.9999988042188287,0,0
kevin_magnussen,,5.205820286402977e-07,0.9999994794179714,0,0
norris,,5.533030222567564e-08,0.9999999446696978,0,0
stroll,,1.4109315842992318e-09,0.9999999985890684,0,0
kubica,,2.536060252966894e-10,0.999999999746394,0,0
russell,,8.212522673542068e-11,0.9999999999178748,0,0
hulkenberg,,1.1063956162148375e-16,0.9999999999999999,0,0
hamilton,,0.7390745797744743,0.2609254202255257,1,1
bottas,,0.3388319084913663,0.6611680915086338,0,0
max_verstappen,,0.19935557439546137,0.8006444256045386,0,0
vettel,,0.0803686471617177,0.9196313528382823,0,0
gasly,,0.01598985746614504,0.984010142533855,0,0
sainz,,0.01086563813324593,0.9891343618667541,0,0
albon,,0.0016146496799308487,0.9983853503200691,0,0
norris,,0.0011735421729453727,0.9988264578270546,0,0
ricciardo,,0.0009616073769906441,0.9990383926230093,0,0
kvyat,,0.00035240131311979714,0.9996475986868802,0,0
grosjean,,2.540801678601735e-07,0.9999997459198321,0,0
raikkonen,,5.983211077178593e-09,0.999999994016789,0,0
hulkenberg,,4.588730798180841e-09,0.9999999954112692,0,0
stroll,,8.74028121918454e-10,0.9999999991259719,0,0
leclerc,,4.903815846973282e-10,0.9999999995096184,0,0
kubica,,1.603558027834472e-10,0.9999999998396442,0,0
perez,,1.3316531406397357e-10,0.9999999998668346,0,0
russell,,1.306278654727716e-10,0.9999999998693722,0,0
giovinazzi,,1.274669420010811e-10,0.9999999998725331,0,0
kevin_magnussen,,4.433375913168728e-11,0.9999999999556662,0,0
hamilton,,0.689814658311412,0.310185341688588,1,1
vettel,,0.15450176675860763,0.8454982332413924,0,0
bottas,,0.09886242635781001,0.90113757364219,0,0
max_verstappen,,0.027754564992613234,0.9722454350073868,0,0
leclerc,,0.0006644734672819439,0.9993355265327181,0,0
gasly,,9.879706397808363e-07,0.9999990120293603,0,0
ricciardo,,2.4385284212670013e-07,0.9999997561471579,0,0
sainz,,1.2525546177024215e-07,0.9999998747445382,0,0
norris,,7.328081744529437e-08,0.9999999267191826,0,0
hulkenberg,,3.016880087638531e-08,0.9999999698311991,0,0
albon,,1.0596990049226826e-08,0.9999999894030099,0,0
raikkonen,,1.8723941800037786e-09,0.9999999981276059,0,0
kvyat,,1.6664487264823893e-09,0.9999999983335512,0,0
giovinazzi,,7.079724266161747e-10,0.9999999992920275,0,0
stroll,,6.662339523973309e-10,0.999999999333766,0,0
kubica,,1.7523850490928418e-10,0.9999999998247615,0,0
russell,,1.4549402601127382e-10,0.9999999998545059,0,0
perez,,1.0236007398104189e-10,0.9999999998976399,0,0
grosjean,,3.84092712145744e-12,0.9999999999961591,0,0
kevin_magnussen,,1.964586795102401e-24,1.0,0,0
hamilton,,0.7332777065735059,0.2667222934264941,1,1
bottas,,0.19767665860236605,0.802323341397634,0,0
max_verstappen,,0.0848703788849156,0.9151296211150844,0,0
sainz,,0.016853364955723208,0.9831466350442768,0,0
vettel,,0.016623841286892153,0.9833761587131078,0,0
leclerc,,0.00042415711514856406,0.9995758428848515,0,0
gasly,,1.8810971013364276e-07,0.9999998118902899,0,0
norris,,1.3729028608884135e-07,0.9999998627097139,0,0
ricciardo,,3.3981503274032896e-08,0.9999999660184967,0,0
albon,,1.306349324215505e-08,0.9999999869365067,0,0
raikkonen,,1.2970312911556244e-08,0.9999999870296871,0,0
hulkenberg,,7.314811507690807e-09,0.9999999926851885,0,0
giovinazzi,,9.65629964324628e-10,0.9999999990343701,0,0
stroll,,4.4205293355562497e-10,0.999999999557947,0,0
kubica,,1.640522499327862e-10,0.9999999998359478,0,0
kvyat,,5.756911101765576e-11,0.9999999999424309,0,0
russell,,5.1541017412502515e-11,0.999999999948459,0,0
perez,,3.781396867980642e-11,0.999999999962186,0,0
grosjean,,1.2495495861004343e-12,0.9999999999987504,0,0
kevin_magnussen,,2.991271230097026e-13,0.9999999999997009,0,0
hamilton,,0.5634076422954096,0.4365923577045904,0,1
max_verstappen,,0.28099178209276204,0.7190082179072379,1,0
bottas,,0.17161172514576084,0.8283882748542392,0,0
vettel,,0.008219329746408472,0.9917806702535915,0,0
leclerc,,0.0009436761036065805,0.9990563238963934,0,0
norris,,5.873275335364188e-07,0.9999994126724665,0,0
gasly,,3.3138577348512464e-07,0.9999996686142265,0,0
raikkonen,,9.248014440378566e-08,0.9999999075198556,0,0
ricciardo,,8.97617693623184e-09,0.9999999910238231,0,0
sainz,,6.175189348069383e-09,0.9999999938248106,0,0
giovinazzi,,4.095903117754983e-09,0.9999999959040968,0,0
hulkenberg,,3.781946675236124e-09,0.9999999962180534,0,0
albon,,1.8532995853676604e-09,0.9999999981467004,0,0
stroll,,1.49399254565401e-09,0.9999999985060074,0,0
kubica,,3.14829437455332e-10,0.9999999996851706,0,0
kvyat,,2.0331092835255618e-10,0.9999999997966891,0,0
perez,,6.500147553133207e-11,0.9999999999349986,0,0
grosjean,,8.686629917772652e-12,0.9999999999913134,0,0
kevin_magnussen,,1.5333360791844789e-12,0.9999999999984667,0,0
russell,,7.632187006821903e-22,1.0,0,0
hamilton,,0.7595082347233739,0.24049176527662608,1,1
bottas,,0.26257893604973154,0.7374210639502685,0,0
max_verstappen,,0.16728919421232685,0.8327108057876731,0,0
gasly,,0.03207618683862513,0.9679238131613749,0,0
norris,,0.006772159589110508,0.9932278404108895,0,0
sainz,,0.002268124780093992,0.997731875219906,0,0
ricciardo,,0.001788891853695288,0.9982111081463048,0,0
albon,,0.001367124858748739,0.9986328751412512,0,0
hulkenberg,,0.0007728885807910688,0.999227111419209,0,0
raikkonen,,0.0007208882532033546,0.9992791117467966,0,0
leclerc,,0.0004450941509194163,0.9995549058490806,0,0
stroll,,1.7088293037620343e-05,0.9999829117069624,0,0
kvyat,,6.083367286074684e-06,0.999993916632714,0,0
vettel,,5.985666794042881e-07,0.9999994014333206,0,0
giovinazzi,,1.1732288459818702e-09,0.9999999988267712,0,0
kubica,,1.2532842264524221e-10,0.9999999998746716,0,0
russell,,1.029135625074051e-10,0.9999999998970864,0,0
perez,,3.5517026685448894e-11,0.999999999964483,0,0
grosjean,,3.38892145876565e-12,0.999999999996611,0,0
kevin_magnussen,,2.2675045313549554e-13,0.9999999999997733,0,0
hamilton,,0.7623675788740776,0.23763242112592242,0,1
max_verstappen,,0.2528781748093509,0.7471218251906491,1,0
sainz,,0.010758034538386092,0.9892419654616139,0,0
raikkonen,,0.0031203444450309784,0.996879655554969,0,0
bottas,,4.1476741753188945e-06,0.9999958523258247,0,0
grosjean,,1.3906855326228611e-06,0.9999986093144674,0,0
gasly,,1.0269443455860215e-06,0.9999989730556544,0,0
vettel,,2.2044466787405357e-08,0.9999999779555332,0,0
albon,,1.7303769746420233e-08,0.9999999826962302,0,0
stroll,,1.4206000864736798e-08,0.9999999857939992,0,0
kvyat,,1.1523225908673625e-08,0.9999999884767741,0,0
hulkenberg,,8.477489462855743e-09,0.9999999915225105,0,0
giovinazzi,,3.785365784639494e-09,0.9999999962146342,0,0
kubica,,1.3712332931617265e-09,0.9999999986287668,0,0
russell,,5.985290070459064e-10,0.999999999401471,0,0
perez,,7.063208701442832e-11,0.9999999999293679,0,0
kevin_magnussen,,2.5094529295104217e-12,0.9999999999974906,0,0
ricciardo,,5.072471308281587e-13,0.9999999999994927,0,0
norris,,4.309272477229717e-13,0.9999999999995691,0,0
leclerc,,1.3557989603477524e-13,0.9999999999998644,0,0
hamilton,,0.6907028662705971,0.30929713372940293,1,1
max_verstappen,,0.3069040031027482,0.6930959968972519,0,0
vettel,,0.02002023068418406,0.979979769315816,0,0
leclerc,,0.0002548425663990729,0.9997451574336009,0,0
bottas,,5.8513581273243914e-06,0.9999941486418726,0,0
gasly,,5.386553740601848e-07,0.9999994613446259,0,0
sainz,,2.1854068372354953e-07,0.9999997814593162,0,0
norris,,1.6382138808401177e-07,0.9999998361786119,0,0
raikkonen,,2.8124745092741972e-08,0.9999999718752549,0,0
albon,,1.3888509576832685e-08,0.9999999861114904,0,0
hulkenberg,,4.643826924106909e-09,0.9999999953561731,0,0
kvyat,,2.6097046868567643e-09,0.9999999973902953,0,0
stroll,,1.1070667144248923e-09,0.9999999988929333,0,0
ricciardo,,4.1898105345279225e-10,0.9999999995810189,0,0
russell,,2.5162311338697007e-10,0.9999999997483768,0,0
kubica,,2.101295242607512e-10,0.9999999997898705,0,0
giovinazzi,,1.4546696519216454e-10,0.999999999854533,0,0
grosjean,,1.4921331513257584e-11,0.9999999999850787,0,0
perez,,8.611429396611257e-12,0.9999999999913886,0,0
kevin_magnussen,,2.740055167930725e-13,0.999999999999726,0,0
hamilton,,0.601445476486165,0.398554523513835,0,1
bottas,,0.072949738009696,0.927050261990304,0,0
vettel,,0.03629922157008422,0.9637007784299157,0,0
leclerc,,0.0006644829240220841,0.9993355170759779,1,0
hulkenberg,,9.42019072453719e-05,0.9999057980927546,0,0
perez,,1.132464208842691e-05,0.9999886753579116,0,0
max_verstappen,,1.537129876890468e-06,0.9999984628701231,0,0
gasly,,1.1135601905028358e-06,0.9999988864398095,0,0
albon,,1.0088506996444468e-07,0.99999989911493,0,0
raikkonen,,4.980460550303848e-08,0.9999999501953944,0,0
stroll,,1.1867867161700576e-08,0.9999999881321329,0,0
kvyat,,6.485101244810176e-09,0.9999999935148988,0,0
ricciardo,,5.779480591122449e-09,0.9999999942205194,0,0
norris,,1.0848541987536416e-11,0.9999999999891515,0,0
sainz,,4.8624183808366406e-12,0.9999999999951376,0,0
kevin_magnussen,,5.37165391447129e-13,0.9999999999994629,0,0
russell,,1.1866065030228104e-13,0.9999999999998813,0,0
giovinazzi,,3.362266368355298e-14,0.9999999999999664,0,0
grosjean,,4.909919583853637e-15,0.9999999999999951,0,0
kubica,,5.87594971324013e-25,1.0,0,0
hamilton,,0.7252277451092985,0.27477225489070145,0,1
bottas,,0.11918742490468931,0.8808125750953106,0,0
ricciardo,,0.005543261623506842,0.9944567383764932,0,0
hulkenberg,,0.002413803809879524,0.9975861961901205,0,0
leclerc,,0.0014905539650740597,0.998509446034926,1,0
albon,,1.279650922071316e-06,0.9999987203490779,0,0
vettel,,5.06472554978536e-07,0.999999493527445,0,0
sainz,,2.993212369315853e-07,0.9999997006787631,0,0
max_verstappen,,2.579584913710434e-07,0.9999997420415087,0,0
perez,,8.086874514841155e-11,0.9999999999191312,0,0
gasly,,3.97052880073278e-12,0.9999999999960295,0,0
stroll,,1.5439388088031656e-12,0.999999999998456,0,0
norris,,4.462552241561383e-13,0.9999999999995537,0,0
kvyat,,4.116117232841009e-13,0.9999999999995884,0,0
giovinazzi,,2.2384567935999644e-13,0.9999999999997762,0,0
kubica,,1.4372122140199397e-13,0.9999999999998562,0,0
russell,,6.252570642973108e-14,0.9999999999999375,0,0
grosjean,,7.203861731295577e-16,0.9999999999999993,0,0
kevin_magnussen,,5.029718852035579e-17,1.0,0,0
raikkonen,,5.659884592120213e-25,1.0,0,0
hamilton,,0.7006974197847639,0.29930258021523615,0,1
max_verstappen,,0.10341402292458053,0.8965859770754194,0,0
bottas,,0.059393339217683486,0.9406066607823165,0,0
vettel,,0.033428870002822034,0.966571129997178,1,0
albon,,0.01747993540788863,0.9825200645921114,0,0
sainz,,0.011907042969509845,0.9880929570304902,0,0
leclerc,,0.0016930479917092545,0.9983069520082908,0,0
norris,,0.0016343528336425655,0.9983656471663575,0,0
hulkenberg,,0.0011696913971480172,0.9988303086028519,0,0
gasly,,2.0440081407632636e-06,0.9999979559918593,0,0
giovinazzi,,1.7427723202638107e-08,0.9999999825722768,0,0
kvyat,,1.731138910656809e-08,0.9999999826886109,0,0
stroll,,1.2941280229128502e-08,0.9999999870587197,0,0
ricciardo,,1.1052229089593743e-08,0.9999999889477709,0,0
kubica,,3.132462908399183e-09,0.999999996867537,0,0
grosjean,,1.57410048588195e-11,0.999999999984259,0,0
kevin_magnussen,,2.0889325194969676e-12,0.9999999999979111,0,0
raikkonen,,1.2756092924086338e-12,0.9999999999987244,0,0
russell,,4.4141992565147964e-14,0.9999999999999558,0,0
perez,,9.579769839920024e-15,0.9999999999999905,0,0
hamilton,,0.6920843971989806,0.3079156028010194,1,1
bottas,,0.05492800096530642,0.9450719990346936,0,0
sainz,,0.016587361132495145,0.9834126388675049,0,0
max_verstappen,,0.016448744573394687,0.9835512554266053,0,0
norris,,0.006204090536069085,0.9937959094639309,0,0
hulkenberg,,0.0017534399966656876,0.9982465600033343,0,0
leclerc,,0.0011595710023690271,0.9988404289976309,0,0
vettel,,7.67312911091955e-07,0.9999992326870889,0,0
gasly,,2.709417797568147e-07,0.9999997290582202,0,0
ricciardo,,1.2091069134552602e-08,0.9999999879089309,0,0
stroll,,1.192870506100735e-08,0.999999988071295,0,0
raikkonen,,7.249579917226795e-09,0.9999999927504201,0,0
giovinazzi,,6.032380387221685e-09,0.9999999939676196,0,0
kvyat,,1.2256424472282004e-09,0.9999999987743575,0,0
perez,,9.047037779663564e-10,0.9999999990952962,0,0
grosjean,,1.0669792174405814e-11,0.9999999999893302,0,0
kevin_magnussen,,1.8426214978633377e-12,0.9999999999981574,0,0
kubica,,7.785671343578721e-14,0.9999999999999222,0,0
russell,,3.391045123128612e-14,0.9999999999999661,0,0
albon,,4.542612347830458e-19,1.0,0,0
hamilton,,0.5537414263341013,0.4462585736658987,0,1
bottas,,0.10867298431593318,0.8913270156840668,1,0
vettel,,0.05279429147415571,0.9472057085258443,0,0
albon,,0.014031140655623053,0.985968859344377,0,0
sainz,,0.0132941942538808,0.9867058057461192,0,0
max_verstappen,,1.8912358490578366e-06,0.999998108764151,0,0
gasly,,1.8396465123308952e-07,0.9999998160353488,0,0
norris,,1.0513288221977452e-07,0.9999998948671178,0,0
leclerc,,2.461820131719582e-08,0.9999999753817986,0,0
grosjean,,1.0042005733481471e-11,0.999999999989958,0,0
stroll,,7.854075331102741e-13,0.9999999999992146,0,0
hulkenberg,,3.934259194899702e-13,0.9999999999996065,0,0
raikkonen,,3.5401446950208265e-13,0.999999999999646,0,0
ricciardo,,2.6278560652445763e-13,0.9999999999997372,0,0
giovinazzi,,2.1453653204608e-13,0.9999999999997855,0,0
kvyat,,2.1427189379995477e-13,0.9999999999997857,0,0
russell,,2.303117912605261e-14,0.999999999999977,0,0
perez,,1.1576774130046549e-14,0.9999999999999885,0,0
kevin_magnussen,,5.186030392554717e-18,1.0,0,0
kubica,,4.093480529703067e-25,1.0,0,0
hamilton,,0.6689727341287353,0.33102726587126474,1,1
max_verstappen,,0.06716510365643914,0.9328348963435609,0,0
vettel,,0.04412830531149493,0.9558716946885051,0,0
bottas,,0.03778554994433639,0.9622144500556636,0,0
albon,,0.01765635916507597,0.982343640834924,0,0
leclerc,,0.0012171778699903008,0.9987828221300097,0,0
ricciardo,,0.00019175177889868927,0.9998082482211013,0,0
perez,,1.1593700197440096e-05,0.9999884062998026,0,0
sainz,,2.7204309176062064e-07,0.9999997279569083,0,0
gasly,,1.9529554877695363e-07,0.9999998047044513,0,0
norris,,6.034467859887895e-08,0.9999999396553214,0,0
hulkenberg,,8.430918787353679e-09,0.9999999915690813,0,0
kvyat,,2.5283507134856906e-09,0.9999999974716492,0,0
raikkonen,,1.1407969792347843e-09,0.999999998859203,0,0
stroll,,9.264559967889698e-10,0.999999999073544,0,0
giovinazzi,,2.561083062572268e-10,0.9999999997438916,0,0
kubica,,1.483631006570341e-10,0.9999999998516369,0,0
russell,,6.796444942026694e-11,0.9999999999320356,0,0
grosjean,,7.932555926816108e-13,0.9999999999992067,0,0
kevin_magnussen,,4.015526419665114e-14,0.9999999999999598,0,0
hamilton,,0.4329557227215401,0.5670442772784599,0,1
bottas,,0.1709919376259526,0.8290080623740474,1,0
max_verstappen,,0.09205782202190034,0.9079421779780996,0,0
albon,,0.01884530347308961,0.9811546965269103,0,0
norris,,0.0023840108265324182,0.9976159891734676,0,0
ricciardo,,0.0007527119655032252,0.9992472880344968,0,0
leclerc,,0.0003472878894819491,0.9996527121105181,0,0
vettel,,8.059968624188128e-07,0.9999991940031375,0,0
sainz,,2.214547493525779e-07,0.9999997785452507,0,0
gasly,,8.047039754448755e-08,0.9999999195296024,0,0
hulkenberg,,7.093860202483157e-09,0.9999999929061398,0,0
stroll,,1.659427089081607e-09,0.999999998340573,0,0
kvyat,,5.354499788259917e-10,0.99999999946455,0,0
raikkonen,,3.5784610541505755e-10,0.9999999996421539,0,0
kubica,,1.7721656273794114e-10,0.9999999998227834,0,0
giovinazzi,,1.5520373625663416e-10,0.9999999998447963,0,0
russell,,7.915103543693501e-11,0.999999999920849,0,0
grosjean,,1.822099829384369e-12,0.9999999999981779,0,0
kevin_magnussen,,1.75398410923361e-13,0.9999999999998246,0,0
perez,,1.163398735758478e-22,1.0,0,0
hamilton,,0.616695473257658,0.38330452674234206,0,1
max_verstappen,,0.26814164960274706,0.7318583503972529,1,0
gasly,,0.0207012405991947,0.9792987594008054,0,0
albon,,0.016616387302726198,0.9833836126972738,0,0
raikkonen,,0.00047854278140961403,0.9995214572185904,0,0
bottas,,2.5277306633305583e-06,0.9999974722693367,0,0
vettel,,9.46532647573448e-07,0.9999990534673524,0,0
grosjean,,7.584898102046586e-07,0.9999992415101898,0,0
norris,,1.6633310578323739e-07,0.9999998336668943,0,0
ricciardo,,4.8738708971040334e-08,0.999999951261291,0,0
kevin_magnussen,,1.9889818462891468e-08,0.9999999801101815,0,0
sainz,,1.4083588075432625e-08,0.9999999859164119,0,0
hulkenberg,,1.3405514357701445e-08,0.9999999865944856,0,0
giovinazzi,,3.496400683638257e-09,0.9999999965035993,0,0
kvyat,,8.060057882680049e-10,0.9999999991939942,0,0
russell,,4.074992319127711e-10,0.9999999995925007,0,0
leclerc,,3.3112689535351207e-10,0.9999999996688731,0,0
perez,,2.585526214929374e-10,0.9999999997414474,0,0
stroll,,7.987149426452802e-14,0.9999999999999202,0,0
kubica,,2.558645858141084e-14,0.9999999999999745,0,0
hamilton,,0.8126408840911536,0.18735911590884635,1,1
max_verstappen,,0.2068942722009331,0.793105727799067,0,0
vettel,,0.01921875697497898,0.980781243025021,0,0
albon,,0.01814907779382463,0.9818509222061753,0,0
bottas,,0.000584700864920139,0.9994152991350799,0,0
leclerc,,0.00041650067116085014,0.9995834993288392,0,0
sainz,,2.5587199811682275e-07,0.9999997441280019,0,0
norris,,1.6403159448019225e-07,0.9999998359684055,0,0
gasly,,9.685261850162618e-08,0.9999999031473815,0,0
ricciardo,,5.010285926777183e-08,0.9999999498971407,0,0
hulkenberg,,9.929688646415247e-09,0.9999999900703114,0,0
stroll,,4.061756268961575e-09,0.9999999959382437,0,0
raikkonen,,7.953514074099616e-10,0.9999999992046485,0,0
kvyat,,7.837841471236344e-10,0.9999999992162159,0,0
perez,,3.3594290779925974e-10,0.9999999996640571,0,0
giovinazzi,,2.595793252101234e-10,0.9999999997404206,0,0
kubica,,2.3898630615545375e-10,0.9999999997610137,0,0
russell,,1.064470687709258e-10,0.9999999998935529,0,0
grosjean,,1.7494913597559867e-12,0.9999999999982505,0,0
kevin_magnussen,,1.242896942274784e-13,0.9999999999998757,0,0
