driver,positionOrder,prob1,prob0,real,predicted
norris,,0.0006984765505151298,0.9993015234494849,0,0
stroll,,0.0004906191110053513,0.9995093808889947,0,0
perez,,0.00026418152682516357,0.9997358184731748,0,0
giovinazzi,,0.00020559549525622005,0.9997944045047438,0,0
russell,,0.00015133096388182053,0.9998486690361181,0,0
grosjean,,0.00014959460929243385,0.9998504053907076,0,0
leclerc,,9.319069962059058e-05,0.9999068093003795,0,0
albon,,4.076415014533894e-05,0.9999592358498547,0,0
kubica,,3.9343303782142303e-05,0.9999606566962178,0,0
kvyat,,3.1308951776304355e-05,0.9999686910482237,0,0
kevin_magnussen,,1.62886360429138e-05,0.9999837113639571,0,0
hamilton,,0.41846209298410153,0.5815379070158985,0,1
bottas,,0.33568868116977757,0.6643113188302224,1,0
max_verstappen,,0.10058317712512502,0.899416822874875,0,0
vettel,,0.03817026790936836,0.9618297320906316,0,0
ricciardo,,0.023037912735862774,0.9769620872641372,0,0
norris,,0.02286584893640393,0.977134151063596,0,0
hulkenberg,,0.01587918359807757,0.9841208164019224,0,0
sainz,,0.0073682749148125245,0.9926317250851875,0,0
perez,,0.004363081153303132,0.9956369188466969,0,0
russell,,0.002652135346671488,0.9973478646533285,0,0
leclerc,,0.0015266129997261724,0.9984733870002739,0,0
giovinazzi,,0.0012602975653364296,0.9987397024346636,0,0
grosjean,,0.0011911865260880992,0.9988088134739119,0,0
kevin_magnussen,,0.0011855234386479046,0.9988144765613521,0,0
albon,,0.0011777564388367632,0.9988222435611632,0,0
raikkonen,,0.00098574968722755,0.9990142503127725,0,0
gasly,,0.000977927756740568,0.9990220722432595,0,0
stroll,,0.0009110762790683119,0.9990889237209317,0,0
kvyat,,0.00023271978107228345,0.9997672802189277,0,0
kubica,,8.49160033244448e-05,0.9999150839966755,0,0
hamilton,,0.681029036348276,0.31897096365172395,1,1
bottas,,0.39388654991617406,0.6061134500838259,0,0
max_verstappen,,0.05144485115284799,0.948555148847152,0,0
vettel,,0.0346727744412562,0.9653272255587438,0,0
sainz,,0.0076215033177744525,0.9923784966822256,0,0
gasly,,0.006055396356458577,0.9939446036435414,0,0
norris,,0.0030963602206029285,0.9969036397793971,0,0
raikkonen,,0.002349543508360633,0.9976504564916394,0,0
stroll,,0.0009322583158700991,0.9990677416841299,0,0
perez,,0.0009151093282414273,0.9990848906717585,0,0
albon,,0.0005971898263162909,0.9994028101736837,0,0
ricciardo,,0.00035631139079789393,0.999643688609202,0,0
giovinazzi,,0.0002256974810715563,0.9997743025189284,0,0
grosjean,,0.0001724709523528431,0.9998275290476472,0,0
russell,,0.0001365942646568773,0.9998634057353432,0,0
kvyat,,0.00011014221878274897,0.9998898577812173,0,0
leclerc,,8.665243133078009e-05,0.9999133475686692,0,0
hulkenberg,,6.180523574222442e-05,0.9999381947642578,0,0
kevin_magnussen,,1.6288640443856175e-05,0.9999837113595561,0,0
kubica,,6.6573649712514494e-06,0.9999933426350287,0,0
hamilton,,0.7049208643578011,0.2950791356421989,1,1
bottas,,0.39233799285856863,0.6076620071414314,0,0
max_verstappen,,0.06041294723802235,0.9395870527619776,0,0
sainz,,0.02083441158823052,0.9791655884117695,0,0
vettel,,0.020576444471568183,0.9794235555284319,0,0
gasly,,0.0098832759912883,0.9901167240087116,0,0
hulkenberg,,0.005081292450685582,0.9949187075493144,0,0
raikkonen,,0.0035158142359461987,0.9964841857640538,0,0
norris,,0.0032124491476688,0.9967875508523312,0,0
perez,,0.002405296540692956,0.997594703459307,0,0
albon,,0.0019134239419643564,0.9980865760580356,0,0
stroll,,0.0012265260500533158,0.9987734739499466,0,0
ricciardo,,0.0010526836260645414,0.9989473163739354,0,0
grosjean,,0.0009098411214749425,0.999090158878525,0,0
giovinazzi,,0.00043425505425157256,0.9995657449457485,0,0
kvyat,,0.00030642958185227214,0.9996935704181478,0,0
russell,,0.00021585849693737063,0.9997841415030626,0,0
kevin_magnussen,,0.00011634194620175274,0.9998836580537982,0,0
kubica,,2.8089974322173097e-05,0.9999719100256779,0,0
leclerc,,2.108887201116485e-05,0.9999789111279889,0,0
hamilton,,0.6264450837361211,0.37355491626387893,1,1
bottas,,0.25421664790739534,0.7457833520926047,0,0
sainz,,0.029264139747423323,0.9707358602525766,0,0
vettel,,0.026019740535086693,0.9739802594649133,0,0
max_verstappen,,0.016577111671539142,0.9834228883284608,0,0
norris,,0.011743796236264786,0.9882562037637352,0,0
gasly,,0.005317956265609426,0.9946820437343906,0,0
hulkenberg,,0.004661582394764565,0.9953384176052354,0,0
stroll,,0.0030015158940394815,0.9969984841059605,0,0
ricciardo,,0.002665956916704622,0.9973340430832954,0,0
raikkonen,,0.002272012141066178,0.9977279878589338,0,0
giovinazzi,,0.0021715988960511494,0.9978284011039489,0,0
albon,,0.0011171788831086593,0.9988828211168913,0,0
perez,,0.0009320492881047654,0.9990679507118952,0,0
russell,,0.0005958669198938222,0.9994041330801062,0,0
grosjean,,0.00027141329064756534,0.9997285867093524,0,0
leclerc,,0.00020391466212309184,0.9997960853378769,0,0
kvyat,,7.259310361035427e-05,0.9999274068963896,0,0
kubica,,4.2121697933851926e-05,0.9999578783020662,0,0
kevin_magnussen,,3.76261048176381e-06,0.9999962373895183,0,0
hamilton,,0.7372032228592399,0.2627967771407601,1,1
bottas,,0.2311760400197574,0.7688239599802427,0,0
max_verstappen,,0.01929875869296372,0.9807012413070363,0,0
sainz,,0.013549773506998224,0.9864502264930017,0,0
vettel,,0.011409576128216619,0.9885904238717834,0,0
norris,,0.004729090071248101,0.9952709099287519,0,0
hulkenberg,,0.0043195177660997,0.9956804822339003,0,0
gasly,,0.002863113699205282,0.9971368863007947,0,0
raikkonen,,0.0016059167921384499,0.9983940832078616,0,0
albon,,0.00153078055563779,0.9984692194443622,0,0
giovinazzi,,0.0015226365078489807,0.998477363492151,0,0
perez,,0.0007959681365134322,0.9992040318634866,0,0
ricciardo,,0.0007344729416596878,0.9992655270583403,0,0
stroll,,0.0006563151676369402,0.999343684832363,0,0
russell,,0.00015856915885362817,0.9998414308411464,0,0
leclerc,,0.00011424102136129093,0.9998857589786387,0,0
kvyat,,9.061879356272006e-05,0.9999093812064372,0,0
grosjean,,4.308313841008687e-05,0.9999569168615899,0,0
kevin_magnussen,,7.676095857648475e-06,0.9999923239041424,0,0
kubica,,6.1969531913161985e-06,0.9999938030468087,0,0
hamilton,,0.4662536735973871,0.5337463264026129,0,1
bottas,,0.11838975114645409,0.8816102488535459,0,0
max_verstappen,,0.04236563989269355,0.9576343601073064,1,0
norris,,0.019717277267592676,0.9802827227324074,0,0
raikkonen,,0.01100201684713544,0.9889979831528646,0,0
vettel,,0.00971624795189089,0.9902837520481091,0,0
sainz,,0.005506584014239521,0.9944934159857605,0,0
giovinazzi,,0.0034883006561471997,0.9965116993438528,0,0
stroll,,0.0032866027286688995,0.9967133972713311,0,0
gasly,,0.003201847832784356,0.9967981521672157,0,0
hulkenberg,,0.0027759884997918516,0.9972240115002081,0,0
ricciardo,,0.0009226306032264728,0.9990773693967735,0,0
albon,,0.0008469533723697871,0.9991530466276302,0,0
perez,,0.0008390324058347525,0.9991609675941653,0,0
leclerc,,0.0005774716058023593,0.9994225283941977,0,0
kubica,,0.00015183355556655783,0.9998481664444334,0,0
grosjean,,0.00010815454016949001,0.9998918454598306,0,0
kvyat,,3.739089143741752e-05,0.9999626091085626,0,0
russell,,2.6735069747014954e-05,0.999973264930253,0,0
kevin_magnussen,,1.1248123620378416e-05,0.9999887518763796,0,0
hamilton,,0.7159873221636655,0.28401267783633455,1,1
max_verstappen,,0.16463145735776816,0.8353685426422318,0,0
bottas,,0.1426963109720088,0.8573036890279913,0,0
gasly,,0.010152752411313732,0.9898472475886863,0,0
vettel,,0.00988946534926244,0.9901105346507375,0,0
sainz,,0.008699818510775198,0.9913001814892248,0,0
norris,,0.006645617865334889,0.9933543821346651,0,0
raikkonen,,0.0056218684703178805,0.9943781315296821,0,0
hulkenberg,,0.0016744710844540935,0.9983255289155459,0,0
albon,,0.0014744600633304005,0.9985255399366696,0,0
stroll,,0.0008944623338190982,0.9991055376661809,0,0
giovinazzi,,0.0008661659988786636,0.9991338340011213,0,0
ricciardo,,0.0005362569717583395,0.9994637430282417,0,0
perez,,0.00025709856297370236,0.9997429014370263,0,0
russell,,0.00011672720990120504,0.9998832727900988,0,0
grosjean,,9.439554757846617e-05,0.9999056044524215,0,0
leclerc,,4.916939773722713e-05,0.9999508306022628,0,0
kvyat,,4.2884578217276784e-05,0.9999571154217827,0,0
kevin_magnussen,,7.512568469245289e-06,0.9999924874315308,0,0
kubica,,4.644269125499807e-06,0.9999953557308745,0,0
hamilton,,0.6646060829836189,0.3353939170163811,0,1
max_verstappen,,0.20769282751571097,0.7923071724842891,1,0
bottas,,0.12071244898784432,0.8792875510121557,0,0
sainz,,0.02385922959003481,0.9761407704099652,0,0
gasly,,0.00479569853251336,0.9952043014674866,0,0
raikkonen,,0.002877337292096202,0.9971226627079038,0,0
hulkenberg,,0.0020833298455204493,0.9979166701544796,0,0
perez,,0.0005492278420377901,0.9994507721579622,0,0
vettel,,0.00035484607190172434,0.9996451539280983,0,0
grosjean,,0.00028824206025286126,0.9997117579397471,0,0
stroll,,0.0001513257428713816,0.9998486742571286,0,0
norris,,0.0001165242895527908,0.9998834757104472,0,0
ricciardo,,9.236784253294646e-05,0.999907632157467,0,0
giovinazzi,,5.1266603333102465e-05,0.9999487333966669,0,0
albon,,3.816941221036865e-05,0.9999618305877896,0,0
leclerc,,1.833110783101121e-05,0.999981668892169,0,0
kvyat,,1.2750917479875213e-05,0.9999872490825201,0,0
russell,,8.582304323827647e-06,0.9999914176956761,0,0
kubica,,7.384670127442795e-06,0.9999926153298726,0,0
kevin_magnussen,,1.502308835294406e-06,0.9999984976911647,0,0
hamilton,,0.6381642371625681,0.3618357628374319,1,1
max_verstappen,,0.17360048040877749,0.8263995195912225,0,0
bottas,,0.09077583429740647,0.9092241657025936,0,0
sainz,,0.022737730273543415,0.9772622697264566,0,0
raikkonen,,0.011367066628537549,0.9886329333714624,0,0
vettel,,0.011110361633595234,0.9888896383664048,0,0
norris,,0.007702131610009588,0.9922978683899905,0,0
gasly,,0.005318242978989361,0.9946817570210107,0,0
hulkenberg,,0.002107551755669911,0.9978924482443301,0,0
albon,,0.0014978115160529351,0.9985021884839471,0,0
stroll,,0.0012122592104102587,0.9987877407895898,0,0
perez,,0.0005181366116858793,0.9994818633883141,0,0
giovinazzi,,0.0004625075636749007,0.9995374924363251,0,0
russell,,0.0003338163397343614,0.9996661836602656,0,0
leclerc,,0.00018941658727006757,0.9998105834127299,0,0
ricciardo,,0.0001618243301155341,0.9998381756698844,0,0
grosjean,,0.0001277998118247295,0.9998722001881752,0,0
kvyat,,0.0001259188342446395,0.9998740811657554,0,0
kevin_magnussen,,1.2603921024042467e-05,0.9999873960789759,0,0
kubica,,1.2298570164391964e-05,0.9999877014298356,0,0
hamilton,,0.5893023115072533,0.4106976884927467,0,1
max_verstappen,,0.07758133442431953,0.9224186655756805,0,0
bottas,,0.04546137443911952,0.9545386255608805,0,0
vettel,,0.006658602402548412,0.9933413975974515,0,0
raikkonen,,0.004857492535445323,0.9951425074645547,0,0
hulkenberg,,0.002284465643832882,0.9977155343561671,0,0
albon,,0.0011229569177044938,0.9988770430822955,0,0
sainz,,0.0006553574521545167,0.9993446425478455,0,0
norris,,0.0005682853603116343,0.9994317146396884,0,0
leclerc,,0.0004906498332944622,0.9995093501667055,1,0
ricciardo,,0.00043922351879589885,0.9995607764812041,0,0
perez,,0.00021361227659659436,0.9997863877234034,0,0
gasly,,0.00017142090471079425,0.9998285790952892,0,0
stroll,,0.00010970246390306286,0.9998902975360969,0,0
giovinazzi,,4.997586360472462e-05,0.9999500241363952,0,0
grosjean,,3.200529036934035e-05,0.9999679947096307,0,0
russell,,1.955877190677989e-05,0.9999804412280933,0,0
kvyat,,1.079922753082796e-05,0.9999892007724692,0,0
kevin_magnussen,,8.097500719540875e-06,0.9999919024992805,0,0
kubica,,5.27672836110928e-07,0.9999994723271639,0,0
hamilton,,0.605100208542201,0.39489979145779897,0,1
bottas,,0.054335797077113966,0.945664202922886,0,0
sainz,,0.013966216899137818,0.9860337831008622,0,0
max_verstappen,,0.010193506362430575,0.9898064936375695,0,0
vettel,,0.008163172012158609,0.9918368279878413,0,0
hulkenberg,,0.004940716831020275,0.9950592831689797,0,0
ricciardo,,0.0016564045360465836,0.9983435954639535,0,0
albon,,0.0016418048309375297,0.9983581951690624,0,0
leclerc,,0.0006908198572547715,0.9993091801427453,1,0
stroll,,0.0005261101802745365,0.9994738898197255,0,0
norris,,0.0002231838529040917,0.9997768161470959,0,0
giovinazzi,,0.0001464139858410976,0.9998535860141589,0,0
perez,,0.00014072663915637185,0.9998592733608437,0,0
raikkonen,,6.798391036256883e-05,0.9999320160896374,0,0
gasly,,5.450870117267459e-05,0.9999454912988274,0,0
russell,,3.074181235722259e-05,0.9999692581876428,0,0
grosjean,,2.733057320804511e-05,0.999972669426792,0,0
kvyat,,2.51376672661361e-05,0.9999748623327339,0,0
kubica,,1.5866841541810135e-05,0.9999841331584582,0,0
kevin_magnussen,,2.413524331220187e-06,0.9999975864756688,0,0
hamilton,,0.638255703896351,0.361744296103649,0,1
bottas,,0.07125802838145293,0.9287419716185471,0,0
max_verstappen,,0.06766897590692265,0.9323310240930773,0,0
vettel,,0.010949381630405182,0.9890506183695948,1,0
sainz,,0.0034589327053789793,0.996541067294621,0,0
albon,,0.0027361171355106744,0.9972638828644893,0,0
hulkenberg,,0.002414780989219646,0.9975852190107803,0,0
leclerc,,0.0007992554755216158,0.9992007445244784,0,0
norris,,0.0005805267849093768,0.9994194732150906,0,0
raikkonen,,9.158599325819745e-05,0.9999084140067418,0,0
perez,,2.8626563959517113e-05,0.9999713734360405,0,0
ricciardo,,1.7201491616551776e-05,0.9999827985083835,0,0
stroll,,1.4188901090700207e-05,0.9999858110989093,0,0
giovinazzi,,1.3316606140639206e-05,0.9999866833938593,0,0
gasly,,1.3227308548979588e-05,0.999986772691451,0,0
kvyat,,2.274919168082996e-06,0.999997725080832,0,0
grosjean,,2.161085527164358e-06,0.9999978389144728,0,0
russell,,1.4163494950986005e-06,0.9999985836505049,0,0
kubica,,7.815542112539615e-07,0.9999992184457888,0,0
kevin_magnussen,,5.502533716831994e-07,0.9999994497466284,0,0
hamilton,,0.7401596751408037,0.2598403248591963,1,1
bottas,,0.20752403798661692,0.7924759620133831,0,0
max_verstappen,,0.018152543070597466,0.9818474569294026,0,0
leclerc,,0.01267015952218829,0.9873298404778117,0,0
vettel,,0.012444193199197845,0.9875558068008021,0,0
sainz,,0.00972114631193611,0.9902788536880639,0,0
hulkenberg,,0.002304684119615581,0.9976953158803844,0,0
norris,,0.0014115949000032596,0.9985884050999967,0,0
ricciardo,,0.00031270769756841765,0.9996872923024316,0,0
raikkonen,,0.0001829280731045664,0.9998170719268954,0,0
perez,,0.00011648444253199087,0.999883515557468,0,0
giovinazzi,,5.368662217363674e-05,0.9999463133778264,0,0
grosjean,,5.052165240958299e-05,0.9999494783475904,0,0
gasly,,4.5623435809637415e-05,0.9999543765641904,0,0
stroll,,4.179971049342192e-05,0.9999582002895065,0,0
albon,,3.6901819406523155e-05,0.9999630981805935,0,0
kubica,,1.7690256391432375e-05,0.9999823097436086,0,0
kvyat,,6.2139910169709985e-06,0.999993786008983,0,0
russell,,6.1901562739330006e-06,0.9999938098437261,0,0
kevin_magnussen,,6.223844107971725e-07,0.9999993776155892,0,0
hamilton,,0.627021334877167,0.37297866512283295,0,1
bottas,,0.07683792591817255,0.9231620740818275,1,0
max_verstappen,,0.048782173772282396,0.9512178262277176,0,0
vettel,,0.003678782373481348,0.9963212176265187,0,0
albon,,0.0025079096484593387,0.9974920903515406,0,0
sainz,,0.001707270982054534,0.9982927290179454,0,0
hulkenberg,,0.0008178447918698946,0.9991821552081301,0,0
leclerc,,0.0006113265095642787,0.9993886734904357,0,0
norris,,0.0004830956706786617,0.9995169043293214,0,0
gasly,,0.0003772605323467126,0.9996227394676533,0,0
raikkonen,,0.00033917286851443094,0.9996608271314855,0,0
ricciardo,,0.0001228655552759893,0.999877134444724,0,0
perez,,0.00011911111405047323,0.9998808888859495,0,0
giovinazzi,,8.747965881779429e-05,0.9999125203411822,0,0
grosjean,,8.709903806447982e-05,0.9999129009619355,0,0
stroll,,6.45538794971109e-05,0.9999354461205029,0,0
kvyat,,1.452203692793047e-05,0.999985477963072,0,0
russell,,8.935153402901013e-06,0.999991064846597,0,0
kevin_magnussen,,7.421548049095796e-07,0.999999257845195,0,0
kubica,,3.161696512220443e-07,0.9999996838303488,0,0
hamilton,,0.4998790559320025,0.5001209440679975,1,1
max_verstappen,,0.17915204396785733,0.8208479560321427,0,0
bottas,,0.10257596810907324,0.8974240318909268,0,0
albon,,0.07232109946353021,0.9276789005364698,0,0
vettel,,0.04428531155906726,0.9557146884409328,0,0
sainz,,0.02623649074488594,0.973763509255114,0,0
norris,,0.007067829794558045,0.992932170205442,0,0
hulkenberg,,0.004188325955050026,0.99581167404495,0,0
perez,,0.003211735988994547,0.9967882640110054,0,0
gasly,,0.002462295529703481,0.9975377044702965,0,0
leclerc,,0.002240915672032516,0.9977590843279674,0,0
raikkonen,,0.002064709357618941,0.9979352906423811,0,0
stroll,,0.0009276553467056445,0.9990723446532943,0,0
ricciardo,,0.0007196026543574328,0.9992803973456426,0,0
giovinazzi,,0.0006355215883424264,0.9993644784116575,0,0
kvyat,,0.00021889535898761645,0.9997811046410123,0,0
russell,,0.00014708180873625285,0.9998529181912638,0,0
grosjean,,0.00013506915900234312,0.9998649308409977,0,0
kubica,,5.9798011357989506e-05,0.999940201988642,0,0
kevin_magnussen,,1.4887537516951798e-05,0.999985112462483,0,0
hamilton,,0.5170546321440179,0.4829453678559821,0,1
max_verstappen,,0.09427571310325052,0.9057242868967494,0,0
bottas,,0.09384743169323427,0.9061525683067657,1,0
sainz,,0.0087171231047621,0.9912828768952379,0,0
vettel,,0.006626737523750638,0.9933732624762494,0,0
albon,,0.005269026093344916,0.9947309739066551,0,0
norris,,0.002695374590817032,0.997304625409183,0,0
hulkenberg,,0.0021789240991482817,0.9978210759008517,0,0
raikkonen,,0.0012014663339465345,0.9987985336660534,0,0
ricciardo,,0.000958544420977647,0.9990414555790224,0,0
gasly,,0.0007516245607785417,0.9992483754392214,0,0
giovinazzi,,0.000728358108853184,0.9992716418911468,0,0
leclerc,,0.0005503517685064999,0.9994496482314935,0,0
stroll,,0.0005380668899149155,0.9994619331100851,0,0
russell,,0.00013813058504244858,0.9998618694149576,0,0
kvyat,,5.8932153241779215e-05,0.9999410678467582,0,0
perez,,5.8674144761501784e-05,0.9999413258552385,0,0
grosjean,,2.7749962083198337e-05,0.9999722500379168,0,0
kubica,,1.1405072284731947e-05,0.9999885949277153,0,0
kevin_magnussen,,8.891293614086356e-06,0.999991108706386,0,0
hamilton,,0.5806411185061567,0.41935888149384326,0,1
max_verstappen,,0.12227682648017485,0.8777231735198252,1,0
bottas,,0.058208700938483404,0.9417912990615166,0,0
vettel,,0.00840761561294351,0.9915923843870564,0,0
albon,,0.004530792224215508,0.9954692077757845,0,0
raikkonen,,0.001880282838574085,0.9981197171614259,0,0
gasly,,0.0016184017299696878,0.9983815982700303,0,0
hulkenberg,,0.0006272132907986247,0.9993727867092014,0,0
leclerc,,0.00029851345255282354,0.9997014865474472,0,0
norris,,0.0002466981521630789,0.999753301847837,0,0
ricciardo,,0.00020373019178423541,0.9997962698082158,0,0
sainz,,0.00018993347338701496,0.999810066526613,0,0
grosjean,,0.0001676354745561394,0.9998323645254439,0,0
perez,,0.0001402379039428447,0.9998597620960572,0,0
stroll,,6.3414594632583e-05,0.9999365854053675,0,0
giovinazzi,,4.379695190178606e-05,0.9999562030480982,0,0
kevin_magnussen,,1.5169371107092281e-05,0.9999848306288929,0,0
russell,,8.045671782962984e-06,0.9999919543282171,0,0
kubica,,6.6265360237957365e-06,0.9999933734639762,0,0
kvyat,,6.034987263786414e-06,0.9999939650127362,0,0
hamilton,,0.5523205448787789,0.4476794551212211,1,1
max_verstappen,,0.05763602321425296,0.942363976785747,0,0
bottas,,0.03758746157204834,0.9624125384279516,0,0
albon,,0.0030107882506903274,0.9969892117493097,0,0
vettel,,0.00287224728263708,0.9971277527173629,0,0
leclerc,,0.001619111066695663,0.9983808889333043,0,0
hulkenberg,,0.0011260147826795681,0.9988739852173204,0,0
gasly,,0.0009234860083107706,0.9990765139916892,0,0
norris,,0.0007954094752378141,0.9992045905247622,0,0
sainz,,0.0005312581907944192,0.9994687418092055,0,0
perez,,0.00029210938916993015,0.9997078906108301,0,0
raikkonen,,0.0002401580982784862,0.9997598419017215,0,0
ricciardo,,0.00017551262922400256,0.999824487370776,0,0
giovinazzi,,0.00011605169339101936,0.999883948306609,0,0
russell,,4.699380842113739e-05,0.9999530061915789,0,0
kvyat,,4.025187064013119e-05,0.9999597481293598,0,0
stroll,,3.758164539968774e-05,0.9999624183546003,0,0
grosjean,,7.1932756109992774e-06,0.999992806724389,0,0
kubica,,4.1644209958291135e-06,0.9999958355790042,0,0
kevin_magnussen,,1.712716227846365e-06,0.9999982872837722,0,0
