results,driver,positionOrder,real,predicted
13.48909875515774,perez,13,0,0
13.625976543751895,grosjean,10,0,0
14.504310278213861,stroll,16,0,0
16.272180181902833,russell,15,0,0
17.320276285563924,giovinazzi,19,0,0
17.48879018579192,kubica,18,0,0
2.2507704100121617,hamilton,1,1,1
4.042565825112967,vettel,2,0,0
4.61621149842259,bottas,4,0,0
5.978657565858446,leclerc,3,0,0
7.0716444101501414,max_verstappen,5,0,0
7.521580770714151,ricciardo,6,0,0
7.696812405624604,gasly,8,0,0
9.331931595513701,sainz,11,0,0
9.372304680425533,norris,20,0,0
9.970600758101252,hulkenberg,7,0,0
11.733229212135232,kvyat,10,0,0
13.181199305962513,albon,19,0,0
13.294404477854647,perez,12,0,0
13.452586131488008,raikkonen,15,0,0
14.300162271286922,grosjean,14,0,0
14.506759832782969,stroll,9,0,0
14.644862245667655,giovinazzi,13,0,0
15.655773601641881,russell,16,0,0
16.865450429856107,kubica,18,0,0
20.41687412808894,kevin_magnussen,17,0,0
1.7050566637938889,hamilton,1,1,1
3.1931232129727363,bottas,2,0,0
5.095875899566766,max_verstappen,4,0,0
6.149999779893829,leclerc,3,0,0
6.755643719159822,vettel,5,0,0
7.409438298282961,sainz,6,0,0
8.399565395941114,norris,9,0,0
9.599800049306747,ricciardo,11,0,0
9.700068376554011,gasly,10,0,0
10.982045194488926,raikkonen,7,0,0
12.10874288628261,hulkenberg,8,0,0
12.797252446768894,albon,15,0,0
12.955534678352938,kevin_magnussen,17,0,0
13.58612964050945,perez,12,0,0
13.622343818618397,giovinazzi,16,0,0
14.717664856187046,stroll,13,0,0
15.582128546264263,grosjean,20,0,0
15.88865187029411,kvyat,14,0,0
16.674532737112976,kubica,18,0,0
16.686254356748243,russell,19,0,0
1.9860966197335284,hamilton,5,0,1
2.515763985953033,bottas,3,0,0
2.5596657001534435,max_verstappen,1,1,0
4.2152616156231835,leclerc,2,0,0
6.654333114475277,norris,6,0,0
6.800378833715571,vettel,4,0,0
7.396762753616208,raikkonen,9,0,0
8.398021767131052,gasly,7,0,0
10.021905609993421,kevin_magnussen,19,0,0
10.355211096566991,ricciardo,12,0,0
11.140669054815566,giovinazzi,10,0,0
11.728854924371964,sainz,8,0,0
12.067557826975566,hulkenberg,13,0,0
12.381506897741183,perez,11,0,0
12.485083898784316,grosjean,16,0,0
12.698928860842667,stroll,14,0,0
13.626520989818825,kvyat,17,0,0
14.642836392424321,albon,15,0,0
15.239881846979157,kubica,20,0,0
21.83132541725936,russell,18,0,0
1.8006666532087277,hamilton,1,1,1
2.66494864230055,bottas,2,0,0
4.433651174316762,max_verstappen,5,0,0
5.859090482441506,leclerc,3,0,0
6.776961718537156,vettel,16,0,0
8.147426312797643,gasly,4,0,0
9.16847863944837,norris,11,0,0
9.260227363255316,ricciardo,7,0,0
10.21543998712307,sainz,6,0,0
10.660106518413581,raikkonen,8,0,0
11.083957794195763,hulkenberg,10,0,0
11.99477600156518,albon,12,0,0
13.558336844168638,kevin_magnussen,20,0,0
13.88924181524534,giovinazzi,18,0,0
14.208010396605472,perez,17,0,0
14.801668047132608,grosjean,19,0,0
15.01852086402323,kvyat,9,0,0
15.34466768271742,stroll,13,0,0
16.262517895083644,russell,14,0,0
17.48065523206214,kubica,15,0,0
1.4669468008512,hamilton,9,0,1
3.066135528162949,max_verstappen,1,1,0
3.607316016905992,bottas,15,0,0
7.6668889561904905,sainz,5,0,0
8.011169832928152,gasly,14,0,0
8.250336945582427,leclerc,17,0,0
8.737483831381695,raikkonen,12,0,0
10.91782578330347,kevin_magnussen,8,0,0
11.104944827363136,kvyat,3,0,0
11.22152444010985,grosjean,7,0,0
11.417188077154576,vettel,2,0,0
11.487992297029361,ricciardo,19,0,0
11.637248300818577,hulkenberg,16,0,0
12.42273950778663,stroll,4,0,0
13.319052358435465,norris,18,0,0
13.347424761952281,albon,6,0,0
13.706178634974734,giovinazzi,13,0,0
14.714823878829089,russell,11,0,0
15.56842233156686,perez,20,0,0
15.598357252423726,kubica,10,0,0
1.6841987447766615,hamilton,1,1,1
2.434755874185829,max_verstappen,2,0,0
3.2940032656863463,bottas,8,0,0
6.103256020644635,vettel,3,0,0
6.556204072961395,leclerc,4,0,0
7.940183653784736,sainz,5,0,0
8.948782553055574,gasly,6,0,0
9.176624917579492,norris,9,0,0
10.009617308995718,raikkonen,7,0,0
11.78385364448776,kvyat,15,0,0
12.249183125783468,hulkenberg,12,0,0
12.578743041381387,albon,10,0,0
12.692150095439269,grosjean,20,0,0
12.880680737777189,kevin_magnussen,13,0,0
14.783616507239154,stroll,17,0,0
14.81482861543104,russell,16,0,0
15.02465108202765,ricciardo,14,0,0
15.537842892111627,perez,11,0,0
16.68148982143131,giovinazzi,18,0,0
16.919223416142508,kubica,19,0,0
1.8633909512609323,hamilton,2,0,1
4.3614292298591355,bottas,3,0,0
5.1127734022208395,vettel,4,0,0
5.116000829569622,leclerc,1,1,0
7.531242543797401,max_verstappen,20,0,0
8.985366252706939,raikkonen,16,0,0
9.686943639553126,gasly,9,0,0
10.389737525508085,norris,11,0,0
11.120611528247059,kevin_magnussen,12,0,0
11.220578442394928,perez,6,0,0
11.377736792313597,ricciardo,14,0,0
12.085605613639633,grosjean,13,0,0
12.813159509112761,hulkenberg,8,0,0
13.281342216234602,sainz,19,0,0
13.428363129581996,kvyat,7,0,0
13.72348752769007,stroll,10,0,0
13.801088231124131,russell,15,0,0
14.70858814455737,albon,5,0,0
16.696515946232715,giovinazzi,18,0,0
22.895659565400567,kubica,17,0,0
1.2446701445868769,hamilton,3,0,1
3.7100386899001094,bottas,2,0,0
4.167563279067511,leclerc,1,1,0
6.1030055284226155,vettel,13,0,0
7.558002219946034,sainz,20,0,0
8.13460602642121,ricciardo,4,0,0
9.151616589521389,max_verstappen,8,0,0
9.411086100003716,hulkenberg,5,0,0
10.469916029147758,albon,6,0,0
10.602002962528994,stroll,12,0,0
10.825043611339552,kvyat,19,0,0
11.227893678634446,gasly,11,0,0
11.23535094097295,kevin_magnussen,18,0,0
12.605728255499539,norris,10,0,0
13.077562470470895,giovinazzi,9,0,0
13.411588150292708,grosjean,16,0,0
13.485302541378195,russell,14,0,0
14.346071675682605,kubica,17,0,0
14.534648251711587,perez,7,0,0
20.313228102194994,raikkonen,15,0,0
1.610685085433297,hamilton,4,0,1
4.330399483029815,max_verstappen,3,0,0
4.354203722387146,leclerc,2,0,0
4.909141896378174,bottas,5,0,0
5.731287732662054,vettel,1,1,0
7.984158179184465,sainz,12,0,0
9.150632589949712,gasly,8,0,0
10.581294120682081,hulkenberg,9,0,0
10.587991041260075,norris,7,0,0
10.84892015619763,albon,6,0,0
11.481570948026835,raikkonen,18,0,0
12.09206588387828,kvyat,15,0,0
12.43876716931082,kevin_magnussen,17,0,0
13.49682621668188,giovinazzi,10,0,0
13.90875747774002,stroll,13,0,0
13.924748175953377,perez,19,0,0
14.046295586184138,ricciardo,14,0,0
15.49266377814378,grosjean,11,0,0
15.600667799600703,russell,20,0,0
16.43534561348785,kubica,16,0,0
0.7738139495869294,hamilton,1,1,1
3.680818954496706,leclerc,3,0,0
4.033181892935955,bottas,2,0,0
5.480017436048149,vettel,18,0,0
5.887873972032625,max_verstappen,4,0,0
6.640874966545253,sainz,6,0,0
8.867948583326724,norris,8,0,0
9.291003649427347,hulkenberg,10,0,0
10.52247907201844,ricciardo,19,0,0
10.735023479300471,gasly,14,0,0
11.539221471354164,perez,7,0,0
11.82306780982668,kevin_magnussen,9,0,0
12.385882506265002,raikkonen,13,0,0
12.868012097278166,stroll,11,0,0
13.850300851731092,giovinazzi,15,0,0
14.02032573590921,kvyat,12,0,0
14.725216061405204,russell,17,0,0
15.387750745929045,grosjean,20,0,0
15.593546743725598,kubica,16,0,0
21.48035297789641,albon,5,0,0
1.7815614954692625,hamilton,3,0,1
3.4468622092474384,bottas,1,1,0
4.4021996976684425,leclerc,6,0,0
4.660173503649525,max_verstappen,18,0,0
4.683795046109571,vettel,2,0,0
7.354734202791319,sainz,5,0,0
9.004185440458865,gasly,7,0,0
9.762948203146983,norris,11,0,0
10.433260514492462,albon,4,0,0
11.713786042401164,raikkonen,12,0,0
12.020942935569629,kvyat,10,0,0
12.081502973292192,stroll,9,0,0
12.584383452153894,ricciardo,19,0,0
12.652881368164003,hulkenberg,20,0,0
13.201240320402826,grosjean,13,0,0
13.476962565530778,perez,8,0,0
13.574952083033846,giovinazzi,14,0,0
14.59382674511565,kevin_magnussen,15,0,0
15.274181960849452,russell,16,0,0
22.730853397501363,kubica,17,0,0
1.8398881771531728,hamilton,1,1,1
4.8882937373250215,leclerc,4,0,0
5.201924819229041,max_verstappen,6,0,0
5.530730689905448,bottas,3,0,0
5.688681509684783,vettel,2,0,0
8.337553684882407,sainz,13,0,0
10.004009784325655,gasly,9,0,0
10.81062885158269,albon,5,0,0
10.921376485964142,norris,20,0,0
12.002235637877247,kvyat,11,0,0
12.63246949717194,perez,7,0,0
12.665977113578881,ricciardo,8,0,0
12.800326188084348,hulkenberg,10,0,0
13.814996002428606,raikkonen,19,0,0
15.476828803399831,stroll,12,0,0
15.500343389668432,kevin_magnussen,15,0,0
16.93461121244996,giovinazzi,14,0,0
17.303582806391283,grosjean,17,0,0
17.34805241556352,russell,16,0,0
18.19151949018968,kubica,18,0,0
1.9092521747141202,hamilton,2,0,1
2.3817669213731443,bottas,1,1,0
3.807138607089133,max_verstappen,3,0,0
5.1872406097840855,leclerc,4,0,0
5.350296904532577,vettel,20,0,0
7.656405238347757,sainz,8,0,0
9.876421359229356,gasly,16,0,0
9.95882375759496,norris,7,0,0
10.069828937924363,ricciardo,6,0,0
10.22036509785985,albon,5,0,0
11.877322648332461,hulkenberg,9,0,0
12.712041713408192,kevin_magnussen,18,0,0
13.155110325501761,kvyat,12,0,0
13.71016249857678,stroll,13,0,0
14.32492942866964,raikkonen,11,0,0
15.354557660592333,grosjean,15,0,0
16.222204653620057,russell,17,0,0
16.614161943924795,giovinazzi,14,0,0
17.119756383542445,kubica,19,0,0
21.6911308303155,perez,10,0,0
0.9947127698637322,hamilton,7,0,1
2.2377818946098618,max_verstappen,1,1,0
3.697122027619735,bottas,20,0,0
5.282436716604655,vettel,17,0,0
7.410786476143857,gasly,2,0,0
9.494469259770229,leclerc,18,0,0
9.818265771708495,ricciardo,6,0,0
9.988834794996091,norris,8,0,0
10.270053182396728,raikkonen,4,0,0
10.3454301324857,albon,14,0,0
11.470641782934099,kevin_magnussen,11,0,0
11.89099882176904,sainz,3,0,0
12.036803650896427,hulkenberg,15,0,0
12.211847356568377,grosjean,13,0,0
12.721863645741687,perez,9,0,0
13.586732503136414,kvyat,10,0,0
13.875939755946064,giovinazzi,5,0,0
14.243863944079788,stroll,19,0,0
15.266020615763733,russell,12,0,0
16.137200807757523,kubica,16,0,0
0.0020891960437174895,hamilton,1,1,1
2.8047714948880533,max_verstappen,2,0,0
5.16943639383695,leclerc,3,0,0
6.432418303337167,vettel,5,0,0
8.031919433423642,sainz,10,0,0
9.3816297419615,ricciardo,11,0,0
9.548305180396094,norris,8,0,0
9.939854778289531,gasly,18,0,0
10.622469672111496,bottas,4,0,0
10.775384008065494,albon,6,0,0
11.792915660202452,hulkenberg,12,0,0
11.813705792486981,perez,7,0,0
13.390654538510445,kvyat,9,0,0
13.506837420837952,stroll,20,0,0
13.81871343215511,kevin_magnussen,14,0,0
14.251058273644112,raikkonen,13,0,0
15.782798345317083,grosjean,15,0,0
16.479949875717896,russell,17,0,0
16.752978115413615,giovinazzi,16,0,0
17.358947699262874,kubica,19,0,0
