driver,positionOrder,prob1,prob0,real,predicted
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
bottas,,0.4608397518258566,0.5391602481741434,0,1
hamilton,,0.4076610551644626,0.5923389448355374,1,0
max_verstappen,,0.033205931748349946,0.96679406825165,0,0
vettel,,0.00815780262622368,0.9918421973737763,0,0
leclerc,,0.0025969442652759842,0.9974030557347241,0,0
gasly,,0.001938190375332026,0.998061809624668,0,0
perez,,0.00024785600510550973,0.9997521439948943,0,0
kevin_magnussen,,0.00016674845622214045,0.9998332515437778,0,0
raikkonen,,0.00012159337884288343,0.999878406621157,0,0
norris,,8.403361344537815e-05,0.9999159663865547,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
hamilton,,0.635360431292312,0.36463956870768804,1,1
bottas,,0.3166211377414474,0.6833788622585526,0,0
vettel,,0.00605428177373584,0.9939457182262642,0,0
leclerc,,0.0027209392279806243,0.9972790607720196,0,0
max_verstappen,,0.0024871012157400567,0.99751289878426,0,0
gasly,,0.0023755710447443874,0.9976244289552555,0,0
sainz,,0.0006578947368421052,0.9993421052631578,0,0
kevin_magnussen,,0.00012626262626262626,0.9998737373737373,0,0
norris,,8.403361344537815e-05,0.9999159663865547,0,0
perez,,8.110754888336927e-05,0.9999188924511165,0,0
raikkonen,,8.110754888336927e-05,0.9999188924511165,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.4831293975731588,0.516870602426841,1,1
bottas,,0.1497040124580129,0.8502959875419869,0,0
vettel,,0.05744918711339178,0.9425508128866081,0,0
leclerc,,0.004375055379863482,0.9956249446201365,0,0
max_verstappen,,0.002984925012669426,0.9970150749873306,0,0
gasly,,0.002416056874703902,0.9975839431252961,0,0
ricciardo,,0.0014397609093580357,0.998560239090642,0,0
sainz,,0.0013880357392154125,0.9986119642607845,0,0
norris,,8.403361344537815e-05,0.9999159663865547,0,0
perez,,8.110754888336927e-05,0.9999188924511165,0,0
raikkonen,,8.110754888336927e-05,0.9999188924511165,0,0
hulkenberg,,3.873466752743706e-05,0.9999612653324725,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hamilton,,0.6113579142158764,0.38864208578412374,1,1
bottas,,0.25613409495173967,0.7438659050482602,0,0
vettel,,0.00465100888175327,0.9953489911182467,0,0
max_verstappen,,0.004306003092986505,0.9956939969070134,0,0
leclerc,,0.0037226744274825286,0.9962773255725174,0,0
gasly,,0.0017913768951852128,0.9982086231048147,0,0
sainz,,0.0016607630119426853,0.9983392369880572,0,0
norris,,0.0010281620553359682,0.998971837944664,0,0
raikkonen,,0.00024785600510550973,0.9997521439948943,0,0
perez,,8.110754888336927e-05,0.9999188924511165,0,0
ricciardo,,3.873466752743706e-05,0.9999612653324725,0,0
hulkenberg,,3.873466752743706e-05,0.9999612653324725,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hamilton,,0.3093676832277476,0.6906323167722523,0,1
bottas,,0.24349688928716173,0.756503110712838,0,0
max_verstappen,,0.21040234113898534,0.7895976588610145,1,0
leclerc,,0.031206101541076604,0.9687938984589234,0,0
gasly,,0.029766902865262273,0.9702330971347378,0,0
raikkonen,,0.020079220497486946,0.979920779502513,0,0
vettel,,0.014205692925652602,0.9857943070743473,0,0
sainz,,0.0014661269843547126,0.9985338730156452,0,0
norris,,0.0010708720246900073,0.99892912797531,0,0
perez,,8.110754888336927e-05,0.9999188924511165,0,0
ricciardo,,3.873466752743706e-05,0.9999612653324725,0,0
hulkenberg,,3.873466752743706e-05,0.9999612653324725,0,0
kvyat,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hamilton,,0.6079011811516721,0.3920988188483278,1,1
bottas,,0.35390427299236593,0.6460957270076342,0,0
max_verstappen,,0.1757881191466495,0.8242118808533505,0,0
gasly,,0.012887400800230169,0.9871125991997697,0,0
leclerc,,0.00730315581916045,0.9926968441808396,0,0
vettel,,0.004589750896667096,0.9954102491033328,0,0
sainz,,0.0008169576419004336,0.9991830423580995,0,0
norris,,0.00025495422601358794,0.9997450457739865,0,0
raikkonen,,0.00020548312374957752,0.9997945168762503,0,0
perez,,8.110754888336927e-05,0.9999188924511165,0,0
ricciardo,,3.873466752743706e-05,0.9999612653324725,0,0
hulkenberg,,3.873466752743706e-05,0.9999612653324725,0,0
kvyat,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.6649837097740391,0.33501629022596086,0,1
max_verstappen,,0.214380769768401,0.7856192302315991,1,0
bottas,,0.20755115738520719,0.7924488426147925,0,0
gasly,,0.013168932254366883,0.986831067745633,0,0
vettel,,0.002912847938514138,0.9970871520614858,0,0
leclerc,,0.0022472837543251506,0.997752716245675,0,0
sainz,,0.0010896849146277063,0.9989103150853722,0,0
raikkonen,,0.0004720841734685724,0.9995279158265313,0,0
kvyat,,0.00016674845622214045,0.9998332515437778,0,0
norris,,8.403361344537815e-05,0.9999159663865547,0,0
perez,,3.873466752743706e-05,0.9999612653324725,0,0
hulkenberg,,3.873466752743706e-05,0.9999612653324725,0,0
ricciardo,,3.873466752743706e-05,0.9999612653324725,0,0
stroll,,3.873466752743706e-05,0.9999612653324725,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
hamilton,,0.465101645791824,0.5348983542081761,1,1
max_verstappen,,0.42430529756565144,0.5756947024343486,0,0
bottas,,0.260670411102277,0.7393295888977227,0,0
gasly,,0.021378783711578118,0.9786212162884218,0,0
vettel,,0.011248758703725098,0.9887512412962749,0,0
leclerc,,0.0052586009634307315,0.9947413990365692,0,0
sainz,,0.0015066128143142266,0.9984933871856857,0,0
raikkonen,,0.0005280637689108678,0.999471936231089,0,0
norris,,0.0004031620553359683,0.999596837944664,0,0
kvyat,,4.048582995951417e-05,0.9999595141700405,0,0
stroll,,3.873466752743706e-05,0.9999612653324725,0,0
perez,,3.873466752743706e-05,0.9999612653324725,0,0
hulkenberg,,3.873466752743706e-05,0.9999612653324725,0,0
ricciardo,,3.873466752743706e-05,0.9999612653324725,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.40468938061043064,0.5953106193895694,0,1
leclerc,,0.27890231325784354,0.7210976867421561,1,0
bottas,,0.15805897588391493,0.841941024116085,0,0
max_verstappen,,0.14845040339697824,0.8515495966030219,0,0
vettel,,0.050861716897070544,0.9491382831029291,0,0
albon,,0.03801750433722844,0.9619824956627717,0,0
gasly,,0.01094961364759106,0.9890503863524089,0,0
sainz,,0.0010343489462482597,0.9989656510537518,0,0
raikkonen,,0.0004018011426482415,0.9995981988573517,0,0
kvyat,,0.0002448397013614405,0.9997551602986385,0,0
norris,,8.403361344537815e-05,0.9999159663865547,0,0
hulkenberg,,3.873466752743706e-05,0.9999612653324725,0,0
ricciardo,,3.873466752743706e-05,0.9999612653324725,0,0
stroll,,3.873466752743706e-05,0.9999612653324725,0,0
perez,,3.873466752743706e-05,0.9999612653324725,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.5769775441673087,0.4230224558326912,0,1
leclerc,,0.3244602002241362,0.6755397997758634,1,0
bottas,,0.21862593845779177,0.7813740615422078,0,0
max_verstappen,,0.09881108986300485,0.9011889101369951,0,0
albon,,0.0271896295492672,0.9728103704507327,0,0
vettel,,0.022767048538004885,0.9772329514619951,0,0
gasly,,0.021128714993740458,0.9788712850062595,0,0
sainz,,0.0014861775651249334,0.998513822434875,0,0
ricciardo,,0.0011079629852307272,0.9988920370147691,0,0
hulkenberg,,0.00082491665973958,0.9991750833402603,0,0
stroll,,0.0005942902230829925,0.9994057097769169,0,0
kvyat,,0.0005555555555555556,0.9994444444444445,0,0
raikkonen,,0.00036131531268872736,0.9996386846873112,0,0
norris,,8.403361344537815e-05,0.9999159663865547,0,0
perez,,3.873466752743706e-05,0.9999612653324725,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hamilton,,0.5596816579037154,0.4403183420962845,0,1
leclerc,,0.35541019391775946,0.6445898060822403,0,0
vettel,,0.15195744456376176,0.8480425554362381,1,0
bottas,,0.1335744269581023,0.8664255730418974,0,0
max_verstappen,,0.10298369464172309,0.8970163053582766,0,0
gasly,,0.010909127817631545,0.9890908721823685,0,0
albon,,0.007399651694265327,0.9926003483057347,0,0
sainz,,0.0012665903890160181,0.9987334096109839,0,0
raikkonen,,0.00036131531268872736,0.9996386846873112,0,0
stroll,,0.00015731174262625128,0.9998426882573738,0,0
kvyat,,0.00011857707509881423,0.9998814229249012,0,0
ricciardo,,9.136624647480548e-05,0.9999086337535252,0,0
norris,,8.403361344537815e-05,0.9999159663865547,0,0
hulkenberg,,3.873466752743706e-05,0.9999612653324725,0,0
perez,,3.873466752743706e-05,0.9999612653324725,0,0
giovinazzi,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.5078883302711621,0.4921116697288378,1,1
leclerc,,0.34967259303171305,0.6503274069682867,0,0
bottas,,0.15910359188356624,0.8408964081164336,0,0
vettel,,0.1175694543725689,0.882430545627431,0,0
max_verstappen,,0.09690527114326108,0.9030947288567388,0,0
albon,,0.012611242334440793,0.9873887576655592,0,0
gasly,,0.010691736513283721,0.9893082634867163,0,0
sainz,,0.0010491990846681922,0.9989508009153317,0,0
norris,,0.000718206669305181,0.9992817933306948,0,0
raikkonen,,0.00036131531268872736,0.9996386846873112,0,0
stroll,,0.00015731174262625128,0.9998426882573738,0,0
kvyat,,0.00011857707509881423,0.9998814229249012,0,0
hulkenberg,,9.136624647480548e-05,0.9999086337535252,0,0
ricciardo,,9.136624647480548e-05,0.9999086337535252,0,0
perez,,3.873466752743706e-05,0.9999612653324725,0,0
grosjean,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.31897053186638646,0.6810294681336135,0,1
vettel,,0.29025773437592794,0.7097422656240718,0,0
leclerc,,0.26075505696981005,0.7392449430301895,0,0
bottas,,0.15762123166197017,0.8423787683380296,1,0
max_verstappen,,0.07188634316628631,0.9281136568337134,0,0
gasly,,0.010244839701361442,0.9897551602986385,0,0
albon,,0.009182526344233985,0.9908174736557658,0,0
sainz,,0.0015342351748277294,0.9984657648251722,0,0
raikkonen,,0.00036131531268872736,0.9996386846873112,0,0
norris,,0.00024537731134432783,0.9997546226886557,0,0
stroll,,0.00015731174262625128,0.9998426882573738,0,0
hulkenberg,,0.00015367719626306926,0.9998463228037369,0,0
ricciardo,,0.00015367719626306926,0.9998463228037369,0,0
kvyat,,0.00011857707509881423,0.9998814229249012,0,0
perez,,3.873466752743706e-05,0.9999612653324725,0,0
russell,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
leclerc,,0.37579842785264783,0.624201572147352,0,1
hamilton,,0.34197981005736233,0.6580201899426379,1,0
max_verstappen,,0.2505049685309803,0.7494950314690196,0,0
vettel,,0.23408206960906097,0.7659179303909386,0,0
bottas,,0.1697730817547663,0.8302269182452335,0,0
albon,,0.028233438571025116,0.9717665614289747,0,0
gasly,,0.010815193303407175,0.9891848066965929,0,0
sainz,,0.0010491990846681922,0.9989508009153317,0,0
raikkonen,,0.00036131531268872736,0.9996386846873112,0,0
norris,,0.00021446839605407378,0.999785531603946,0,0
kvyat,,0.00017120865404618264,0.9998287913459539,0,0
stroll,,0.00015731174262625128,0.9998426882573738,0,0
perez,,9.136624647480548e-05,0.9999086337535252,0,0
ricciardo,,9.136624647480548e-05,0.9999086337535252,0,0
hulkenberg,,9.136624647480548e-05,0.9999086337535252,0,0
giovinazzi,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,0.4847850420841089,0.5152149579158911,1,1
hamilton,,0.2859780867536655,0.7140219132463345,0,0
vettel,,0.26459125490126717,0.7354087450987327,0,0
max_verstappen,,0.17341599015192763,0.8265840098480726,0,0
leclerc,,0.12482675115376779,0.875173248846232,0,0
gasly,,0.010359782230097075,0.989640217769903,0,0
albon,,0.009298289848373513,0.9907017101516261,0,0
sainz,,0.002196960376916416,0.9978030396230835,0,0
raikkonen,,0.00036131531268872736,0.9996386846873112,0,0
stroll,,0.00027225427136188347,0.9997277457286381,0,0
norris,,0.00024537731134432783,0.9997546226886557,0,0
kvyat,,0.00023351960383444643,0.9997664803961657,0,0
hulkenberg,,0.00015367719626306926,0.9998463228037369,0,0
ricciardo,,0.00015367719626306926,0.9998463228037369,0,0
perez,,0.00015367719626306926,0.9998463228037369,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
max_verstappen,,0.4598399531167859,0.5401600468832141,1,1
hamilton,,0.3653961908719726,0.6346038091280272,0,0
vettel,,0.29579599134170154,0.7042040086582984,0,0
bottas,,0.16754771789187106,0.8324522821081288,0,0
leclerc,,0.09809293044306827,0.9019070695569316,0,0
albon,,0.01255917847318939,0.9874408215268105,0,0
gasly,,0.01048323902022053,0.9895167609797795,0,0
sainz,,0.001138051111977,0.998861948888023,0,0
stroll,,0.00027225427136188347,0.9997277457286381,0,0
kvyat,,0.00023351960383444643,0.9997664803961657,0,0
hulkenberg,,0.00015367719626306926,0.9998463228037369,0,0
perez,,0.00015367719626306926,0.9998463228037369,0,0
ricciardo,,0.00015367719626306926,0.9998463228037369,0,0
norris,,0.00011494252873563218,0.9998850574712644,0,0
raikkonen,,3.873466752743706e-05,0.9999612653324725,0,0
giovinazzi,,3.873466752743706e-05,0.9999612653324725,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.6750618277600579,0.324938172239942,1,1
bottas,,0.23259632432278274,0.767403675677217,0,0
max_verstappen,,0.1998669682381219,0.8001330317618779,0,0
leclerc,,0.08032423628155723,0.9196757637184426,0,0
vettel,,0.052189442683490773,0.9478105573165088,0,0
gasly,,0.010359782230097075,0.989640217769903,0,0
albon,,0.0059725231828744,0.9940274768171256,0,0
sainz,,0.0012615079021004569,0.9987384920978996,0,0
norris,,0.0011330114163697373,0.9988669885836303,0,0
stroll,,0.00027225427136188347,0.9997277457286381,0,0
kvyat,,0.00023351960383444643,0.9997664803961657,0,0
ricciardo,,0.00015367719626306926,0.9998463228037369,0,0
hulkenberg,,0.00015367719626306926,0.9998463228037369,0,0
perez,,0.00015367719626306926,0.9998463228037369,0,0
giovinazzi,,3.873466752743706e-05,0.9999612653324725,0,0
raikkonen,,3.873466752743706e-05,0.9999612653324725,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
