results,driver,positionOrder,real,predicted
18.670391595434808,giovinazzi,16,0,0
22.16039802403518,kubica,18,0,0
22.414014040132862,russell,19,0,0
1.8714770449188953,hamilton,5,0,1
3.0088776126602133,max_verstappen,1,1,0
3.5463363797519003,norris,6,0,0
3.8238209128572986,grosjean,16,0,0
3.9183992172459963,bottas,3,0,0
4.320498341899748,ricciardo,12,0,0
4.451092679108469,leclerc,2,0,0
7.674099235517185,sainz,8,0,0
7.688221608932102,raikkonen,9,0,0
7.689527314003533,kevin_magnussen,19,0,0
10.796186986803615,vettel,4,0,0
12.469333463377106,albon,15,0,0
15.085833767853028,stroll,14,0,0
17.84891043605742,perez,11,0,0
19.415915430188914,kubica,20,0,0
20.98278620903283,kvyat,17,0,0
23.058931319873157,hulkenberg,13,0,0
23.75589834806139,russell,18,0,0
25.534574054637982,giovinazzi,10,0,0
26.209072092235324,gasly,7,0,0
1.9939557769639173,hamilton,1,1,1
3.4384443633808948,vettel,16,0,0
3.5232484599964486,leclerc,3,0,0
3.620967249497151,max_verstappen,5,0,0
3.8895404341778583,ricciardo,7,0,0
4.599707526765889,raikkonen,8,0,0
4.737840538471439,gasly,4,0,0
4.937784033523016,bottas,2,0,0
7.417980126753866,sainz,6,0,0
8.034514533783387,norris,11,0,0
8.728461177716799,giovinazzi,18,0,0
9.827878795956734,hulkenberg,10,0,0
13.731298573328338,grosjean,19,0,0
13.783686931839451,stroll,13,0,0
14.705899639277913,perez,17,0,0
15.13856240416372,kevin_magnussen,20,0,0
15.220707215749679,albon,12,0,0
15.401523463661366,kvyat,9,0,0
16.099576084201416,russell,14,0,0
26.033160074536852,kubica,15,0,0
1.5754751922890657,leclerc,17,0,1
1.8932658491640284,hamilton,9,0,0
2.6284238200581322,max_verstappen,1,1,0
2.7570833813939792,bottas,15,0,0
4.260273334025212,gasly,14,0,0
7.491346613930491,raikkonen,12,0,0
7.707921257982402,hulkenberg,16,0,0
7.848667985290629,vettel,2,0,0
10.080136541992289,kevin_magnussen,8,0,0
13.19136049589511,perez,20,0,0
14.449583304857043,giovinazzi,13,0,0
15.143391617118954,ricciardo,19,0,0
15.394705434649673,grosjean,7,0,0
15.9903912047287,norris,18,0,0
16.642668902472295,albon,6,0,0
18.52030853888057,stroll,4,0,0
19.140342990887646,russell,11,0,0
19.40326205467363,sainz,5,0,0
23.421301004197883,kvyat,3,0,0
27.82704594691877,kubica,10,0,0
1.5754751922890657,hamilton,1,1,1
2.5188095068193386,max_verstappen,2,0,0
2.9975345697981863,bottas,8,0,0
3.669674095445103,vettel,3,0,0
4.121291958868743,leclerc,4,0,0
6.733920114748866,sainz,5,0,0
6.845411045877713,raikkonen,7,0,0
9.028950323753993,ricciardo,14,0,0
9.220714820400254,hulkenberg,12,0,0
10.00660893342587,norris,9,0,0
10.725574331578127,grosjean,20,0,0
11.998585580467198,kevin_magnussen,13,0,0
12.30785079750651,perez,11,0,0
12.833271442688757,kvyat,15,0,0
13.826214892572432,gasly,6,0,0
15.149507153429646,russell,16,0,0
16.027296916234373,albon,10,0,0
16.21237109516805,stroll,17,0,0
16.83944119399458,giovinazzi,18,0,0
21.68409213982184,kubica,19,0,0
1.5754751922890657,vettel,4,0,1
1.5754751922890657,hamilton,2,0,0
3.563290275189089,bottas,3,0,0
4.173667686486799,leclerc,1,1,0
5.932862634403238,albon,5,0,0
7.282251382686316,grosjean,13,0,0
9.260277549594164,perez,6,0,0
11.446602036759481,gasly,9,0,0
13.310068356192563,kevin_magnussen,12,0,0
14.147910417801322,raikkonen,16,0,0
14.716051415415318,ricciardo,14,0,0
15.397242510499566,kvyat,7,0,0
16.26132493991698,stroll,10,0,0
18.050775167209256,giovinazzi,18,0,0
18.859603346941917,hulkenberg,8,0,0
19.65285464310575,russell,15,0,0
20.749170290581876,norris,11,0,0
22.111929592230272,max_verstappen,20,0,0
29.21762534360561,kubica,17,0,0
33.740304875148325,sainz,19,0,0
2.5153859228139983,hamilton,3,0,1
2.7937912733137877,ricciardo,4,0,0
2.8228490483140893,vettel,13,0,0
3.7603573231265193,max_verstappen,8,0,0
4.41440775558938,sainz,20,0,0
6.124847616235937,bottas,2,0,0
8.044105275415804,hulkenberg,5,0,0
8.067808479047777,grosjean,16,0,0
9.352358753380988,leclerc,1,1,0
11.219416431315896,kevin_magnussen,18,0,0
12.127670230713633,albon,6,0,0
13.466349123029364,perez,7,0,0
15.421496229237103,gasly,11,0,0
16.24098329573158,norris,10,0,0
16.909785847015268,russell,14,0,0
17.273042254852825,stroll,12,0,0
20.001404408319424,raikkonen,15,0,0
21.263463687828793,kvyat,19,0,0
21.66867381822282,giovinazzi,9,0,0
23.047447923385583,kubica,17,0,0
2.1436632208293753,albon,6,0,1
2.5609172289606765,vettel,1,1,0
3.1637605093376777,perez,19,0,0
3.1694438175274846,hamilton,4,0,0
3.1899153038085375,leclerc,2,0,0
3.5195002831960958,max_verstappen,3,0,0
6.101393944952134,bottas,5,0,0
6.370951856581523,sainz,12,0,0
7.61111499224238,russell,20,0,0
10.394877573718118,hulkenberg,9,0,0
10.59104489289274,gasly,8,0,0
11.973553670110629,grosjean,11,0,0
12.284385476749991,ricciardo,14,0,0
16.266175503525027,stroll,13,0,0
16.781344235321797,giovinazzi,10,0,0
17.070177190624012,kevin_magnussen,17,0,0
18.98316453889346,kubica,16,0,0
21.02969322641377,kvyat,15,0,0
22.32905436881505,norris,7,0,0
22.57008878302702,raikkonen,18,0,0
2.3731823134067334,hamilton,1,1,1
3.0677951073225183,vettel,18,0,0
3.5557289626867234,max_verstappen,4,0,0
3.725814489839233,sainz,6,0,0
5.961901824200535,giovinazzi,15,0,0
7.139005616716224,raikkonen,13,0,0
7.348629331340397,ricciardo,19,0,0
8.153036936547549,bottas,2,0,0
8.181993094067602,hulkenberg,10,0,0
12.456631526957414,stroll,11,0,0
12.646290748825685,leclerc,3,0,0
13.14931273796026,norris,8,0,0
13.227562801083689,russell,17,0,0
17.12543450445892,perez,7,0,0
17.145682242508972,kubica,16,0,0
17.281417674934804,gasly,14,0,0
18.99712604419312,grosjean,20,0,0
25.624405722529822,albon,5,0,0
29.099903455020513,kevin_magnussen,9,0,0
38.293927646114454,kvyat,12,0,0
1.5754751922890657,hamilton,3,0,1
2.1617584732701767,leclerc,6,0,0
2.736695648242395,bottas,1,1,0
3.4925605385972975,max_verstappen,18,0,0
7.150633796380803,giovinazzi,14,0,0
7.380330790397184,gasly,7,0,0
7.691532068805853,vettel,2,0,0
10.19105826603937,sainz,5,0,0
10.610661093620312,norris,11,0,0
11.055734720248847,grosjean,13,0,0
13.096567577109237,ricciardo,19,0,0
13.871866447006235,stroll,9,0,0
14.297906619249613,raikkonen,12,0,0
14.991584737749864,kevin_magnussen,15,0,0
17.406063069903297,hulkenberg,20,0,0
18.056540752933874,russell,16,0,0
20.205729389740608,kvyat,10,0,0
20.428121323025078,albon,4,0,0
21.10869525391562,perez,8,0,0
31.06997322642248,kubica,17,0,0
2.4841935829195645,max_verstappen,6,0,1
2.568596668340486,hamilton,1,1,0
3.030471325084301,vettel,2,0,0
3.075382859086902,leclerc,4,0,0
3.7114955534490432,sainz,13,0,0
4.482158762556066,bottas,3,0,0
4.85484330837568,perez,7,0,0
4.965468290550005,norris,20,0,0
5.354137262263026,albon,5,0,0
6.300076712527511,stroll,12,0,0
11.021808133351666,grosjean,17,0,0
11.98529958865626,giovinazzi,14,0,0
14.202541184725458,kevin_magnussen,15,0,0
14.757983205634812,gasly,9,0,0
16.08107723846872,raikkonen,19,0,0
16.809335848860123,russell,16,0,0
20.667684799503366,hulkenberg,10,0,0
24.283535932844256,kvyat,11,0,0
25.528114635998545,kubica,18,0,0
36.869991853850124,ricciardo,8,0,0
2.191493752421922,bottas,1,1,1
2.3203446082560797,max_verstappen,3,0,0
2.7280176581094393,hamilton,2,0,0
3.4922016071154474,ricciardo,6,0,0
3.7410603636102584,vettel,20,0,0
3.7806943595418714,raikkonen,11,0,0
7.339114027989975,leclerc,4,0,0
8.058709595773966,gasly,16,0,0
8.235577063714615,stroll,13,0,0
9.460905217228666,norris,7,0,0
9.693684967368501,sainz,8,0,0
10.702262929510631,kvyat,12,0,0
11.258745161943423,giovinazzi,14,0,0
11.448158722663171,albon,5,0,0
15.130301354432788,russell,17,0,0
16.18051141541397,kevin_magnussen,18,0,0
18.217115726410512,grosjean,15,0,0
19.06085788168754,perez,10,0,0
21.813103364528317,hulkenberg,9,0,0
25.084617800353566,kubica,19,0,0
1.5754751922890657,max_verstappen,1,1,1
1.5754751922890657,hamilton,7,0,0
1.881946971700529,bottas,20,0,0
3.4876173777601425,norris,8,0,0
3.506139191645537,vettel,17,0,0
4.217733042221812,ricciardo,6,0,0
5.792512729063701,gasly,2,0,0
6.704146587232057,leclerc,18,0,0
7.281674264933092,albon,14,0,0
8.177051295842372,grosjean,13,0,0
10.582786844541909,russell,12,0,0
11.53170638457097,kevin_magnussen,11,0,0
12.640842151931098,perez,9,0,0
14.077055227105513,giovinazzi,5,0,0
15.679327189369362,raikkonen,4,0,0
15.915340696239463,hulkenberg,15,0,0
16.71082812632852,stroll,19,0,0
17.999399291664716,sainz,3,0,0
18.23882362939865,kvyat,10,0,0
22.22101090211841,kubica,16,0,0
1.5754751922890657,hamilton,1,1,1
1.6097518180865107,max_verstappen,2,0,0
3.1493676544701428,bottas,4,0,0
3.538917171223666,albon,6,0,0
3.683259037804085,vettel,5,0,0
4.134231125590983,ricciardo,11,0,0
6.298973750327306,grosjean,15,0,0
6.319613573509331,perez,7,0,0
7.689059601283344,hulkenberg,12,0,0
8.06542535513269,leclerc,3,0,0
11.024970910365987,sainz,10,0,0
13.021455597897528,raikkonen,13,0,0
13.37155589067395,gasly,18,0,0
15.935137496932427,norris,8,0,0
16.39913338892527,kvyat,9,0,0
16.656546383084404,kevin_magnussen,14,0,0
17.230793648155107,russell,17,0,0
18.139180229446126,giovinazzi,16,0,0
19.95986761808946,stroll,20,0,0
21.47756182784665,kubica,19,0,0
