results,driver,positionOrder,real,predicted
17.310646327188937,kvyat,19,0,0
18.66618152279284,raikkonen,15,0,0
1.9490476177181375,hamilton,4,0,1
2.8611233025195206,max_verstappen,3,0,0
4.10279038167414,bottas,5,0,0
4.281194650295733,vettel,1,1,0
4.727005577263784,leclerc,2,0,0
6.191970888685472,gasly,8,0,0
6.6653124753406185,sainz,12,0,0
7.4363466311974005,albon,6,0,0
7.505578719602796,kvyat,15,0,0
7.646553626516824,stroll,13,0,0
7.7808692917891324,ricciardo,14,0,0
7.854227173365735,hulkenberg,9,0,0
7.894644917556981,norris,7,0,0
8.432602135278884,kevin_magnussen,17,0,0
8.514057096168015,grosjean,11,0,0
8.551041820642006,giovinazzi,10,0,0
9.552359728950766,kubica,16,0,0
13.982289756346688,raikkonen,18,0,0
16.68746675007126,perez,19,0,0
19.234770115327137,russell,20,0,0
1.8784171922393638,hamilton,1,1,1
3.389292322696466,max_verstappen,4,0,0
4.142782217126456,bottas,2,0,0
4.792645120012818,leclerc,3,0,0
6.711032853320785,sainz,6,0,0
6.803965796594535,gasly,14,0,0
7.288687522516704,raikkonen,13,0,0
7.800438328336305,norris,8,0,0
7.864581741030504,stroll,11,0,0
7.969490475608016,hulkenberg,10,0,0
7.990731492343679,perez,7,0,0
8.252754120939938,kvyat,12,0,0
8.549801775288918,kevin_magnussen,9,0,0
8.947044600614731,giovinazzi,15,0,0
13.656586659723786,albon,5,0,0
14.702471547546324,vettel,18,0,0
18.40004718306656,ricciardo,19,0,0
19.311293188276622,russell,17,0,0
19.40041365312413,kubica,16,0,0
21.34867012653447,grosjean,20,0,0
2.011160217890426,hamilton,3,0,1
3.8365614422964494,bottas,1,1,0
4.434275358087029,vettel,2,0,0
6.757393538817639,sainz,5,0,0
7.600110880691221,albon,4,0,0
10.363695847164424,leclerc,6,0,0
12.379568398954708,gasly,7,0,0
12.634062998789341,raikkonen,12,0,0
13.118148849932897,stroll,9,0,0
13.33291869978281,kvyat,10,0,0
13.467094969503838,ricciardo,19,0,0
13.501439574823745,norris,11,0,0
13.565371670851857,perez,8,0,0
13.623486981707327,hulkenberg,20,0,0
14.372596269841347,grosjean,13,0,0
14.3732457865899,giovinazzi,14,0,0
14.562743114663707,kevin_magnussen,15,0,0
15.185762277762372,russell,16,0,0
15.366208766088313,max_verstappen,18,0,0
21.13431359252339,kubica,17,0,0
1.1479110786756759,hamilton,1,1,1
2.8596427054593176,max_verstappen,6,0,0
3.511615809130988,bottas,3,0,0
3.8436911408525987,vettel,2,0,0
4.449296834441192,leclerc,4,0,0
7.031485357315639,albon,5,0,0
7.877054750046899,perez,7,0,0
7.891852842103792,ricciardo,8,0,0
11.744461398853826,sainz,13,0,0
11.918282221067109,gasly,9,0,0
13.297698843837045,kvyat,11,0,0
13.44090370987229,hulkenberg,10,0,0
13.601257885300845,stroll,12,0,0
14.66269256976639,grosjean,17,0,0
14.719636768164456,kevin_magnussen,15,0,0
14.791965881097973,giovinazzi,14,0,0
15.054847664494146,raikkonen,19,0,0
15.417492551837466,russell,16,0,0
15.697560832270996,kubica,18,0,0
17.182078446766518,norris,20,0,0
1.3952224236028086,hamilton,2,0,1
2.842031166888397,max_verstappen,3,0,0
3.098116603636044,bottas,1,1,0
4.767477623875025,leclerc,4,0,0
7.184962146001374,albon,5,0,0
7.686919297100051,ricciardo,6,0,0
8.02695204423808,norris,7,0,0
11.98869127375687,sainz,8,0,0
12.623076812264115,gasly,16,0,0
13.357845361170368,raikkonen,11,0,0
13.633351296777567,stroll,13,0,0
13.76141502961816,hulkenberg,9,0,0
13.979867720841643,kvyat,12,0,0
14.54250227729191,grosjean,15,0,0
15.013836251564706,kevin_magnussen,18,0,0
15.141492941313969,giovinazzi,14,0,0
15.615320089794967,russell,17,0,0
18.290541772620113,vettel,20,0,0
19.647302875892905,perez,10,0,0
20.04358469449993,kubica,19,0,0
0.2956627923977031,hamilton,7,0,1
1.2891993383309428,max_verstappen,1,1,0
5.440646754511361,gasly,2,0,0
5.846494696195708,sainz,3,0,0
6.170480040740457,ricciardo,6,0,0
6.252564134056506,raikkonen,4,0,0
6.479219787032305,albon,14,0,0
6.659703153651673,norris,8,0,0
6.905863659070603,perez,9,0,0
7.135275825714654,hulkenberg,15,0,0
7.366832075730806,kvyat,10,0,0
7.840241153549671,giovinazzi,5,0,0
7.849043607348426,grosjean,13,0,0
8.048935267817635,kevin_magnussen,11,0,0
8.563554881991372,russell,12,0,0
9.642701347063118,vettel,17,0,0
10.89330730172941,leclerc,18,0,0
11.25627348235163,bottas,20,0,0
13.355941683285417,stroll,19,0,0
14.167950112411756,kubica,16,0,0
1.6198929795742842,hamilton,1,1,1
2.996768092181113,max_verstappen,2,0,0
5.3576565591282055,vettel,5,0,0
5.39230990813522,bottas,4,0,0
5.575906028584121,leclerc,3,0,0
8.319598188963422,albon,6,0,0
12.803209696697994,sainz,10,0,0
13.24091279766395,gasly,18,0,0
13.753204209851031,ricciardo,11,0,0
14.064009905270256,raikkonen,13,0,0
14.167086829936812,norris,8,0,0
14.314568568295684,perez,7,0,0
14.770377571030362,hulkenberg,12,0,0
14.900695186254485,kvyat,9,0,0
15.573970113578584,kevin_magnussen,14,0,0
15.589376259543672,grosjean,15,0,0
15.966911787791409,giovinazzi,16,0,0
16.27286407578843,stroll,20,0,0
16.414176202678156,russell,17,0,0
16.856568713847928,kubica,19,0,0
