driver,positionOrder,prob1,prob0,real,predicted
albon,,0.0007087366559622168,0.9992912633440377,0,0
stroll,,0.0002313636755360684,0.9997686363244639,0,0
giovinazzi,,5.0616134165884265e-05,0.9999493838658341,0,0
kubica,,3.97517836761256e-05,0.9999602482163239,0,0
russell,,3.413071604970251e-05,0.9999658692839503,0,0
hulkenberg,,8.169263347065502e-07,0.9999991830736653,0,0
hamilton,,0.6233284425586466,0.3766715574413534,1,1
bottas,,0.269392845084127,0.730607154915873,0,0
max_verstappen,,0.1226201452461256,0.8773798547538744,0,0
vettel,,0.08621515575175241,0.9137848442482476,0,0
kevin_magnussen,,0.019628848696838078,0.9803711513031619,0,0
gasly,,0.017255550595382346,0.9827444494046177,0,0
sainz,,0.010280985382647273,0.9897190146173527,0,0
ricciardo,,0.004782711424395936,0.9952172885756041,0,0
kvyat,,0.004557299512105357,0.9954427004878946,0,0
leclerc,,0.0021336258380212254,0.9978663741619788,0,0
norris,,0.002124584528016339,0.9978754154719837,0,0
albon,,0.0012266242822395682,0.9987733757177605,0,0
raikkonen,,0.0007488061506270192,0.999251193849373,0,0
hulkenberg,,0.0007356601178655392,0.9992643398821345,0,0
perez,,0.0006158968774307752,0.9993841031225692,0,0
grosjean,,0.0002669475128885736,0.9997330524871114,0,0
stroll,,0.00010885591470209242,0.9998911440852979,0,0
giovinazzi,,4.352535844958149e-05,0.9999564746415505,0,0
russell,,3.264816363764482e-05,0.9999673518363623,0,0
kubica,,1.5350455621926655e-05,0.999984649544378,0,0
hamilton,,0.6102826714310561,0.3897173285689439,1,1
vettel,,0.17227077019139683,0.8277292298086032,0,0
bottas,,0.08835360994862974,0.9116463900513703,0,0
leclerc,,0.06726596340274622,0.9327340365972537,0,0
gasly,,0.03855769744533803,0.961442302554662,0,0
ricciardo,,0.02582402896747888,0.9741759710325211,0,0
max_verstappen,,0.020614320722669093,0.9793856792773309,0,0
norris,,0.005491133512368762,0.9945088664876313,0,0
sainz,,0.005357660401051705,0.9946423395989483,0,0
hulkenberg,,0.004014513670736385,0.9959854863292636,0,0
kvyat,,0.001162617100250669,0.9988373828997493,0,0
perez,,0.0006098342004979148,0.9993901657995021,0,0
albon,,0.00038217953762651564,0.9996178204623735,0,0
raikkonen,,0.00031722871273353573,0.9996827712872665,0,0
giovinazzi,,0.0002540530770200212,0.99974594692298,0,0
grosjean,,0.00016860228771158287,0.9998313977122885,0,0
stroll,,9.77180985095908e-05,0.9999022819014904,0,0
russell,,4.1980277140487156e-05,0.9999580197228595,0,0
kubica,,1.9745642711044363e-05,0.999980254357289,0,0
kevin_magnussen,,1.5922284599538067e-06,0.99999840777154,0,0
hamilton,,0.7240796835382155,0.2759203164617845,1,1
bottas,,0.2163236616461245,0.7836763383538755,0,0
max_verstappen,,0.07950469476183109,0.9204953052381689,0,0
leclerc,,0.0596881884155022,0.9403118115844978,0,0
vettel,,0.02901023352683064,0.9709897664731694,0,0
sainz,,0.021789349983383513,0.9782106500166164,0,0
norris,,0.012333307108176936,0.9876666928918231,0,0
gasly,,0.010696487087838569,0.9893035129121615,0,0
ricciardo,,0.0058979691613465016,0.9941020308386534,0,0
raikkonen,,0.002001440066247305,0.9979985599337527,0,0
hulkenberg,,0.0011149051920272808,0.9988850948079727,0,0
albon,,0.0006169627887295242,0.9993830372112705,0,0
giovinazzi,,0.0004749924070846465,0.9995250075929154,0,0
perez,,0.00041527592703736375,0.9995847240729626,0,0
kevin_magnussen,,0.00039564063484649173,0.9996043593651535,0,0
stroll,,9.07652940115678e-05,0.9999092347059885,0,0
grosjean,,8.101396040116004e-05,0.9999189860395988,0,0
kvyat,,6.729408883415941e-05,0.9999327059111658,0,0
kubica,,2.4807328623771463e-05,0.9999751926713762,0,0
russell,,2.129833826352042e-05,0.9999787016617365,0,0
hamilton,,0.49629046019409884,0.5037095398059012,0,1
max_verstappen,,0.2060121727060097,0.7939878272939903,1,0
bottas,,0.15958136289708916,0.8404186371029109,0,0
leclerc,,0.09684961128134657,0.9031503887186534,0,0
norris,,0.02636666560281525,0.9736333343971848,0,0
gasly,,0.013272625886965697,0.9867273741130344,0,0
vettel,,0.012104716901926984,0.9878952830980731,0,0
raikkonen,,0.010217763586227767,0.9897822364137723,0,0
kevin_magnussen,,0.0014357470494612717,0.9985642529505387,0,0
ricciardo,,0.001413992696632203,0.9985860073033678,0,0
giovinazzi,,0.001209848781820324,0.9987901512181797,0,0
perez,,0.0005225025113020932,0.9994774974886979,0,0
hulkenberg,,0.0004868016525984232,0.9995131983474016,0,0
sainz,,0.00041744553508108134,0.999582554464919,0,0
grosjean,,0.00036092940701765657,0.9996390705929823,0,0
stroll,,0.00020907582555386686,0.9997909241744461,0,0
kvyat,,0.00016353087812404958,0.999836469121876,0,0
albon,,7.283267088017235e-05,0.9999271673291198,0,0
kubica,,3.291494116109267e-05,0.9999670850588389,0,0
russell,,2.232925401885492e-07,0.9999997767074598,0,0
hamilton,,0.6900414157456823,0.30995858425431766,1,1
bottas,,0.22797012633471223,0.7720298736652877,0,0
max_verstappen,,0.11139897103041584,0.8886010289695842,0,0
leclerc,,0.04996116949203887,0.9500388305079611,0,0
gasly,,0.028692752457272677,0.9713072475427273,0,0
vettel,,0.026561614695776798,0.9734383853042232,0,0
norris,,0.008052074578851563,0.9919479254211484,0,0
ricciardo,,0.005832191287746542,0.9941678087122534,0,0
sainz,,0.0023311758437824805,0.9976688241562175,0,0
hulkenberg,,0.0020159235854882713,0.9979840764145117,0,0
raikkonen,,0.0018910706347530894,0.9981089293652469,0,0
albon,,0.0010211671158261734,0.9989788328841738,0,0
giovinazzi,,0.00033075837773436793,0.9996692416222657,0,0
perez,,0.0002645695115665886,0.9997354304884334,0,0
kevin_magnussen,,0.0002158555704230589,0.999784144429577,0,0
grosjean,,0.00013422670373398633,0.999865773296266,0,0
kvyat,,0.00011157880203710227,0.999888421197963,0,0
stroll,,5.781746451651647e-05,0.9999421825354835,0,0
russell,,2.618641836000641e-05,0.99997381358164,0,0
kubica,,1.2310059717744364e-05,0.9999876899402823,0,0
hamilton,,0.7423627558591921,0.2576372441408079,0,1
max_verstappen,,0.23400118088614735,0.7659988191138527,1,0
bottas,,0.13367706619617226,0.8663229338038277,0,0
gasly,,0.035271115844431856,0.9647288841555681,0,0
sainz,,0.013380205970554589,0.9866197940294454,0,0
raikkonen,,0.010420001970309413,0.9895799980296905,0,0
leclerc,,0.0057723265231730825,0.994227673476827,0,0
grosjean,,0.001511546833593312,0.9984884531664067,0,0
hulkenberg,,0.0013325557714704958,0.9986674442285295,0,0
kvyat,,0.001017823877383134,0.9989821761226169,0,0
perez,,0.0008549904829428082,0.9991450095170572,0,0
ricciardo,,0.0006981890795856082,0.9993018109204144,0,0
kevin_magnussen,,0.0005907610412752632,0.9994092389587247,0,0
vettel,,0.00036676471702431715,0.9996332352829757,0,0
stroll,,0.0003052858188273005,0.9996947141811727,0,0
giovinazzi,,0.0002721621362952701,0.9997278378637048,0,0
norris,,0.00022047925560860694,0.9997795207443914,0,0
albon,,0.00013291700459951516,0.9998670829954005,0,0
russell,,3.7689148340895236e-05,0.9999623108516591,0,0
kubica,,2.6633519036850115e-05,0.9999733664809631,0,0
hamilton,,0.6720770556154713,0.32792294438452874,1,1
max_verstappen,,0.27093927597243633,0.7290607240275637,0,0
bottas,,0.1574067570557768,0.8425932429442232,0,0
leclerc,,0.031347390031359376,0.9686526099686407,0,0
vettel,,0.029840259223279375,0.9701597407767206,0,0
gasly,,0.01756307013058759,0.9824369298694124,0,0
sainz,,0.009172733730109536,0.9908272662698905,0,0
norris,,0.007751424809352159,0.9922485751906478,0,0
raikkonen,,0.0029591228250085136,0.9970408771749915,0,0
kvyat,,0.0010593492496469416,0.9989406507503531,0,0
hulkenberg,,0.0006986032436424038,0.9993013967563577,0,0
grosjean,,0.00054661272616289,0.9994533872738371,0,0
albon,,0.0004213198372273895,0.9995786801627726,0,0
kevin_magnussen,,0.0002894722831221298,0.9997105277168779,0,0
stroll,,0.00011062100304437906,0.9998893789969556,0,0
perez,,8.930100552671443e-05,0.9999106989944733,0,0
ricciardo,,8.10121702690041e-05,0.999918987829731,0,0
russell,,6.521093434274711e-05,0.9999347890656572,0,0
giovinazzi,,4.607128770182203e-05,0.9999539287122982,0,0
kubica,,1.8604563224740118e-05,0.9999813954367752,0,0
hamilton,,0.6376727812626237,0.3623272187373763,0,1
leclerc,,0.09036981059037524,0.9096301894096248,1,0
bottas,,0.08061777661912474,0.9193822233808753,0,0
max_verstappen,,0.07296563740312713,0.9270343625968729,0,0
vettel,,0.06095670131822867,0.9390432986817714,0,0
raikkonen,,0.007018113764491631,0.9929818862355083,0,0
perez,,0.0023862428333143,0.9976137571666857,0,0
norris,,0.001742556614456148,0.9982574433855439,0,0
gasly,,0.0016697767600066715,0.9983302232399933,0,0
ricciardo,,0.0012359714569504109,0.9987640285430496,0,0
kevin_magnussen,,0.0008844460300853319,0.9991155539699147,0,0
sainz,,0.0008105463797086203,0.9991894536202914,0,0
grosjean,,0.0005030860952463078,0.9994969139047537,0,0
hulkenberg,,0.00047119559922299977,0.999528804400777,0,0
albon,,0.00026996903933484414,0.9997300309606652,0,0
kvyat,,0.00019177315655279545,0.9998082268434472,0,0
stroll,,0.00010440271677029903,0.9998955972832297,0,0
russell,,8.121841941497047e-05,0.999918781580585,0,0
giovinazzi,,2.977642648038694e-05,0.9999702235735196,0,0
kubica,,1.3536171281614034e-07,0.9999998646382872,0,0
hamilton,,0.6851714511440314,0.31482854885596856,0,1
leclerc,,0.1414031400490596,0.8585968599509404,1,0
bottas,,0.09769784035362895,0.9023021596463711,0,0
vettel,,0.026145882988269992,0.97385411701173,0,0
ricciardo,,0.012448368074807545,0.9875516319251925,0,0
sainz,,0.011104885518500484,0.9888951144814995,0,0
hulkenberg,,0.005254447992309993,0.99474555200769,0,0
albon,,0.004794541029513047,0.995205458970487,0,0
max_verstappen,,0.0013720666480859377,0.998627933351914,0,0
kvyat,,0.0009798707746923828,0.9990201292253076,0,0
stroll,,0.0008385660925846263,0.9991614339074154,0,0
gasly,,0.0004633377209456288,0.9995366622790544,0,0
kevin_magnussen,,0.0003494367124546099,0.9996505632875454,0,0
giovinazzi,,0.00032601571465045077,0.9996739842853496,0,0
norris,,0.00020335440698569446,0.9997966455930143,0,0
grosjean,,0.00014685496079958876,0.9998531450392004,0,0
perez,,8.299535590832405e-05,0.9999170046440917,0,0
russell,,7.94717098562633e-05,0.9999205282901438,0,0
kubica,,5.625795397506105e-05,0.999943742046025,0,0
raikkonen,,5.769901081871559e-07,0.9999994230098919,0,0
hamilton,,0.6578547013743655,0.3421452986256345,0,1
leclerc,,0.14625842018082894,0.8537415798191711,0,0
max_verstappen,,0.0846594361574945,0.9153405638425055,0,0
bottas,,0.04977880915930463,0.9502211908406953,0,0
vettel,,0.04285224915047378,0.9571477508495262,1,0
sainz,,0.01018068755434499,0.989819312445655,0,0
albon,,0.009468201341639821,0.9905317986583602,0,0
hulkenberg,,0.002650435118933495,0.9973495648810665,0,0
gasly,,0.0026072958522607515,0.9973927041477393,0,0
norris,,0.002322188310569753,0.9976778116894303,0,0
kvyat,,0.0004933101913088803,0.9995066898086912,0,0
raikkonen,,0.0004565537982174324,0.9995434462017826,0,0
giovinazzi,,0.0003013841400757522,0.9996986158599243,0,0
kevin_magnussen,,0.0001774679940356804,0.9998225320059643,0,0
perez,,0.000154969250307334,0.9998450307496927,0,0
ricciardo,,0.00010114967624374147,0.9998988503237562,0,0
stroll,,9.354325931782689e-05,0.9999064567406821,0,0
grosjean,,4.055071853622818e-05,0.9999594492814637,0,0
russell,,2.188596919378617e-05,0.9999781140308062,0,0
kubica,,1.5523651627607e-05,0.9999844763483724,0,0
hamilton,,0.7106066439389016,0.2893933560610984,1,1
leclerc,,0.137594060295949,0.862405939704051,0,0
bottas,,0.05849711032287701,0.941502889677123,0,0
vettel,,0.03993455546242553,0.9600654445375745,0,0
max_verstappen,,0.01835566336653454,0.9816443366334655,0,0
sainz,,0.01733319942273875,0.9826668005772613,0,0
norris,,0.007312875434964564,0.9926871245650354,0,0
hulkenberg,,0.0046353773078609,0.9953646226921391,0,0
ricciardo,,0.0016179952379128367,0.9983820047620872,0,0
perez,,0.0006047684267585833,0.9993952315732414,0,0
gasly,,0.0005517538385554141,0.9994482461614446,0,0
grosjean,,0.00046177328194249616,0.9995382267180575,0,0
kevin_magnussen,,0.0002071228230423629,0.9997928771769576,0,0
giovinazzi,,0.00015773549523388742,0.9998422645047661,0,0
raikkonen,,0.00014420616781660108,0.9998557938321834,0,0
stroll,,0.00013209600212160267,0.9998679039978784,0,0
kvyat,,6.915574646945294e-05,0.9999308442535305,0,0
russell,,2.837457857124008e-05,0.9999716254214288,0,0
kubica,,2.0074461704365418e-05,0.9999799255382956,0,0
albon,,1.3570841361310342e-06,0.9999986429158638,0,0
hamilton,,0.54100920463,0.45899079537,0,1
bottas,,0.09700701154345984,0.9029929884565402,1,0
leclerc,,0.09652939204321462,0.9034706079567854,0,0
vettel,,0.06469597114082769,0.9353040288591723,0,0
max_verstappen,,0.05495042258771658,0.9450495774122835,0,0
sainz,,0.01094130435567464,0.9890586956443254,0,0
albon,,0.008111306525133111,0.9918886934748669,0,0
norris,,0.004135329992299188,0.9958646700077008,0,0
gasly,,0.003506678648623957,0.996493321351376,0,0
kvyat,,0.0003629363623698757,0.9996370636376302,0,0
grosjean,,0.00030737262288556126,0.9996926273771144,0,0
stroll,,0.00027993698124047955,0.9997200630187595,0,0
raikkonen,,0.00025262873085866983,0.9997473712691414,0,0
perez,,0.00021085322499671082,0.9997891467750033,0,0
giovinazzi,,0.00020442887059827976,0.9997955711294018,0,0
hulkenberg,,0.00019390648795078444,0.9998060935120492,0,0
ricciardo,,0.0001681141912825864,0.9998318858087174,0,0
kevin_magnussen,,2.632463361592416e-05,0.999973675366384,0,0
russell,,2.00779623547743e-05,0.9999799220376452,0,0
kubica,,1.1216878386581455e-07,0.9999998878312162,0,0
hamilton,,0.673178370005671,0.32682162999432895,1,1
leclerc,,0.11578275816675664,0.8842172418332434,0,0
max_verstappen,,0.05657720659612,0.94342279340388,0,0
vettel,,0.05375906644415565,0.9462409335558444,0,0
bottas,,0.03710590063671059,0.9628940993632894,0,0
albon,,0.010200110703427448,0.9897998892965726,0,0
sainz,,0.008633034737153674,0.9913669652628463,0,0
gasly,,0.0030685369499554816,0.9969314630500445,0,0
norris,,0.002654770975382373,0.9973452290246176,0,0
perez,,0.0012328854685253173,0.9987671145314747,0,0
kvyat,,0.0010521897993793475,0.9989478102006206,0,0
hulkenberg,,0.0006919794974525759,0.9993080205025474,0,0
ricciardo,,0.0005993978554796778,0.9994006021445203,0,0
raikkonen,,0.00018026763624249902,0.9998197323637575,0,0
stroll,,7.968653697162357e-05,0.9999203134630283,0,0
giovinazzi,,5.8732504574456544e-05,0.9999412674954256,0,0
kevin_magnussen,,4.638222060002587e-05,0.9999536177794,0,0
grosjean,,2.6395714870902556e-05,0.999973604285129,0,0
russell,,1.4344540321592668e-05,0.9999856554596784,0,0
kubica,,1.0163382645443689e-05,0.9999898366173545,0,0
hamilton,,0.4889371886435131,0.5110628113564869,0,1
bottas,,0.17813597313391333,0.8218640268660866,1,0
max_verstappen,,0.08088184402696927,0.9191181559730307,0,0
leclerc,,0.04570885732648678,0.9542911426735132,0,0
vettel,,0.04001947165191956,0.9599805283480805,0,0
albon,,0.01001734490690295,0.989982655093097,0,0
sainz,,0.007847162469202648,0.9921528375307973,0,0
norris,,0.0029720494357330096,0.997027950564267,0,0
ricciardo,,0.0022370557932268292,0.9977629442067731,0,0
gasly,,0.0017921010444815195,0.9982078989555185,0,0
hulkenberg,,0.000695698561366637,0.9993043014386334,0,0
kvyat,,0.0002763673245286666,0.9997236326754714,0,0
kevin_magnussen,,0.00019559291457502026,0.999804407085425,0,0
stroll,,0.00014259169505718736,0.9998574083049429,0,0
raikkonen,,6.750906054310163e-05,0.9999324909394569,0,0
grosjean,,6.0707282665979294e-05,0.9999392927173341,0,0
giovinazzi,,4.03078648517028e-05,0.9999596921351483,0,0
russell,,1.800793213245417e-05,0.9999819920678675,0,0
kubica,,1.2709808690788645e-05,0.9999872901913092,0,0
perez,,6.899575027864198e-07,0.9999993100424972,0,0
hamilton,,0.629702569959237,0.370297430040763,0,1
max_verstappen,,0.21159046473509108,0.788409535264909,1,0
bottas,,0.07813269199950104,0.921867308000499,0,0
vettel,,0.0395027763802263,0.9604972236197737,0,0
gasly,,0.008967142726617945,0.9910328572733821,0,0
albon,,0.008417647981710508,0.9915823520182895,0,0
leclerc,,0.0018519718519817607,0.9981480281480183,0,0
norris,,0.0015328556528444819,0.9984671443471556,0,0
raikkonen,,0.0014498611861913937,0.9985501388138086,0,0
ricciardo,,0.0011825131933489844,0.9988174868066511,0,0
grosjean,,0.0005469147130605038,0.9994530852869395,0,0
kevin_magnussen,,0.0004760053754357376,0.9995239946245643,0,0
hulkenberg,,0.00029870129466661745,0.9997012987053334,0,0
perez,,0.0002717025565449427,0.999728297443455,0,0
giovinazzi,,0.00015571941522863497,0.9998442805847714,0,0
sainz,,0.00014638224385495229,0.999853617756145,0,0
kvyat,,9.05331186786515e-05,0.9999094668813213,0,0
stroll,,5.339628062987519e-05,0.9999466037193702,0,0
russell,,1.7694978195998598e-05,0.999982305021804,0,0
kubica,,1.2516093524241997e-05,0.9999874839064757,0,0
hamilton,,0.793730336643057,0.20626966335694297,1,1
max_verstappen,,0.14696163537406373,0.8530383646259363,0,0
leclerc,,0.04316508626773659,0.9568349137322634,0,0
vettel,,0.019207979455990155,0.9807920205440098,0,0
albon,,0.007313180266166621,0.9926868197338333,0,0
sainz,,0.0061254604329381585,0.9938745395670618,0,0
norris,,0.004645505957709804,0.9953544940422901,0,0
ricciardo,,0.0036327991178863833,0.9963672008821136,0,0
gasly,,0.0014805561941843186,0.9985194438058157,0,0
perez,,0.001115845625134356,0.9988841543748657,0,0
hulkenberg,,0.0007477419951242423,0.9992522580048757,0,0
bottas,,0.0005680561444324596,0.9994319438555676,0,0
kvyat,,0.0002512676495766552,0.9997487323504234,0,0
stroll,,0.0002191942359161003,0.9997808057640839,0,0
kevin_magnussen,,9.606560313619649e-05,0.9999039343968638,0,0
raikkonen,,8.737268496624173e-05,0.9999126273150337,0,0
grosjean,,4.456316007451621e-05,0.9999554368399255,0,0
giovinazzi,,4.253427262761637e-05,0.9999574657273724,0,0
russell,,1.622886616742282e-05,0.9999837711338325,0,0
kubica,,1.1470366031110717e-05,0.9999885296339689,0,0
