results,driver,positionOrder,real,predicted
6.546268131871469,gasly,7,0,0
7.206312907576788,ricciardo,19,0,0
8.70096952682783,stroll,9,0,0
11.33797900223693,kvyat,10,0,0
11.370873677192234,hulkenberg,20,0,0
13.172538359922529,raikkonen,12,0,0
13.564801186251186,grosjean,13,0,0
14.21018255996093,albon,4,0,0
15.139764804344427,perez,8,0,0
16.264145629018067,kevin_magnussen,15,0,0
18.225529627011074,vettel,2,0,0
18.240452881286398,giovinazzi,14,0,0
18.657451831867277,russell,16,0,0
48.738983912803704,kubica,17,0,0
1.748537101702488,vettel,2,0,1
2.633115725412315,hamilton,1,1,0
2.7261560537559784,leclerc,4,0,0
2.7475016876104696,bottas,3,0,0
4.185136034780514,max_verstappen,6,0,0
7.670049464065406,gasly,9,0,0
8.110724736294742,kvyat,11,0,0
9.991627486130836,hulkenberg,10,0,0
10.050238285268211,raikkonen,19,0,0
11.045208636611692,stroll,12,0,0
11.851769644592816,ricciardo,8,0,0
13.404635752849176,giovinazzi,14,0,0
14.439549982817896,russell,16,0,0
16.144705522606085,albon,5,0,0
16.719476877657787,grosjean,17,0,0
17.12167663702869,kevin_magnussen,15,0,0
18.137771440509084,sainz,13,0,0
20.065441382879467,kubica,18,0,0
21.86919463967861,perez,7,0,0
23.117632003437084,norris,20,0,0
2.3967364415650514,hamilton,2,0,1
2.608969218648999,bottas,1,1,0
3.1329513675807728,albon,5,0,0
3.3733167755531435,sainz,8,0,0
3.9369303110915097,vettel,20,0,0
4.569559467421916,leclerc,4,0,0
7.537912341546064,norris,7,0,0
8.300081068432355,ricciardo,6,0,0
10.16441500802874,gasly,16,0,0
10.617589666216544,raikkonen,11,0,0
11.22545702477851,kvyat,12,0,0
11.358160540869564,hulkenberg,9,0,0
11.798728860021274,stroll,13,0,0
13.305895305986024,giovinazzi,14,0,0
16.195249233632172,grosjean,15,0,0
17.943493583032662,russell,17,0,0
19.700161590429527,kevin_magnussen,18,0,0
19.759756576076043,perez,10,0,0
20.841227338695425,kubica,19,0,0
21.578488619986608,max_verstappen,3,0,0
1.4630854466108927,bottas,20,0,1
2.151531081822157,hamilton,7,0,0
2.7748198540180553,leclerc,18,0,0
2.89190523915067,max_verstappen,1,1,0
5.278719963530313,gasly,2,0,0
6.037900507322784,sainz,3,0,0
8.416750143795163,ricciardo,6,0,0
9.94059258062241,norris,8,0,0
11.034316108990504,kvyat,10,0,0
12.196396522430591,hulkenberg,15,0,0
13.143045308313932,stroll,19,0,0
13.836943574506401,perez,9,0,0
14.696810679506367,giovinazzi,5,0,0
16.05880236176292,kubica,16,0,0
16.12693322511911,russell,12,0,0
18.210431867729,kevin_magnussen,11,0,0
18.35303411993764,grosjean,13,0,0
21.869202932326335,vettel,17,0,0
22.454536482926432,albon,14,0,0
24.5398628072302,raikkonen,4,0,0
1.9356521189361593,hamilton,1,1,1
3.905763764288894,max_verstappen,2,0,0
4.42816105088369,albon,6,0,0
10.97861631678864,vettel,5,0,0
12.34868411532577,perez,7,0,0
13.584271161612019,hulkenberg,12,0,0
14.305637795913992,stroll,20,0,0
14.430712297191787,sainz,10,0,0
14.636096495128152,norris,8,0,0
16.659291036181102,grosjean,15,0,0
17.76137762253264,kvyat,9,0,0
18.150031271959776,gasly,18,0,0
20.206500987713714,kevin_magnussen,14,0,0
21.042742282389693,russell,17,0,0
21.358616599996434,giovinazzi,16,0,0
24.11021165610382,raikkonen,13,0,0
26.584873435066118,bottas,4,0,0
29.466442173037308,ricciardo,11,0,0
34.53252375526882,leclerc,3,0,0
51.253859025494094,kubica,19,0,0
