results,driver,positionOrder,real,predicted
9.043247771597635,leclerc,18,0,0
10.498958853813685,raikkonen,4,0,0
10.769997420182886,norris,8,0,0
11.45183350916227,sainz,3,0,0
11.649073264719595,ricciardo,6,0,0
11.933913083052822,kevin_magnussen,11,0,0
11.989902343212325,grosjean,13,0,0
12.277621286189783,perez,9,0,0
12.28624512847308,hulkenberg,15,0,0
13.134885527872784,stroll,19,0,0
13.219860427161004,giovinazzi,5,0,0
13.332100004237939,kvyat,10,0,0
15.369079186206783,kubica,16,0,0
15.594505664514172,russell,12,0,0
2.1067277452789592,hamilton,1,1,1
5.527393373239992,max_verstappen,2,0,0
6.609496323726364,bottas,4,0,0
6.8054323847010405,leclerc,3,0,0
6.9068919098069275,vettel,5,0,0
8.764885900599948,sainz,10,0,0
8.83198128192289,albon,6,0,0
8.843204989217552,ricciardo,11,0,0
9.37226135550496,norris,8,0,0
9.947219476245147,perez,7,0,0
10.360039445985793,gasly,18,0,0
11.051346226543028,hulkenberg,12,0,0
12.720378707247448,raikkonen,13,0,0
12.787810749057535,kvyat,9,0,0
12.91978393823197,stroll,20,0,0
13.606359679350948,grosjean,15,0,0
13.649013311611188,kevin_magnussen,14,0,0
14.332069663322015,giovinazzi,16,0,0
15.414706362547514,kubica,19,0,0
15.947499533122926,russell,17,0,0
