results,driver,positionOrder,real,predicted
11.519682494310516,perez,7,0,0
12.515766542368347,kevin_magnussen,9,0,0
12.996227469040289,raikkonen,13,0,0
13.32043762103685,stroll,11,0,0
14.395429497267846,giovinazzi,15,0,0
14.597263931528317,kvyat,12,0,0
14.810006500235621,russell,17,0,0
15.265362620663176,grosjean,20,0,0
15.530656934335836,kubica,16,0,0
21.456426366143617,albon,5,0,0
2.0809995289409158,hamilton,3,0,1
3.7922767051080624,bottas,1,1,0
4.710183186634167,leclerc,6,0,0
5.138660821017754,max_verstappen,18,0,0
5.16004776341583,vettel,2,0,0
7.8683429848011315,sainz,5,0,0
9.086137880516576,gasly,7,0,0
9.939130084815647,norris,11,0,0
10.464037843060492,albon,4,0,0
12.119419232518311,raikkonen,12,0,0
12.338303155455081,stroll,9,0,0
12.46637752046241,kvyat,10,0,0
13.013187750071936,grosjean,13,0,0
13.117001134260255,hulkenberg,20,0,0
13.133082751174612,perez,8,0,0
13.142705335261098,ricciardo,19,0,0
13.895644887830173,giovinazzi,14,0,0
14.904791973317703,kevin_magnussen,15,0,0
15.09287770412129,russell,16,0,0
22.069041111258674,kubica,17,0,0
2.0202699998293046,hamilton,1,1,1
5.069020868976545,leclerc,4,0,0
5.5479981519716315,max_verstappen,6,0,0
5.64946694504828,bottas,3,0,0
6.005955912892549,vettel,2,0,0
8.700721556623185,sainz,13,0,0
9.941059063084737,gasly,9,0,0
10.7170732637138,albon,5,0,0
10.934104214777932,norris,20,0,0
11.979188256217078,perez,7,0,0
12.097642597589763,kvyat,11,0,0
12.880138451926117,ricciardo,8,0,0
12.922880280112272,hulkenberg,10,0,0
13.771537460939806,raikkonen,19,0,0
15.223685622901028,stroll,12,0,0
15.422665719472773,kevin_magnussen,15,0,0
16.720994320372906,russell,16,0,0
16.74184031488041,giovinazzi,14,0,0
16.813457606980172,grosjean,17,0,0
17.420034103510545,kubica,18,0,0
2.1874611052315815,hamilton,2,0,1
2.772370747766759,bottas,1,1,0
4.34478540235666,max_verstappen,3,0,0
5.466648708082734,leclerc,4,0,0
5.816862879399747,vettel,20,0,0
8.181552017247707,sainz,8,0,0
9.939177990619989,gasly,16,0,0
10.149400912260983,norris,7,0,0
10.290868382909938,albon,5,0,0
10.53884240644189,ricciardo,6,0,0
12.174910881257127,hulkenberg,9,0,0
12.903551820767476,kevin_magnussen,18,0,0
13.321017181386882,kvyat,12,0,0
13.677907305497742,stroll,13,0,0
14.385967735784254,raikkonen,11,0,0
15.090905482982256,grosjean,15,0,0
15.781115132038359,russell,17,0,0
16.529450793091076,kubica,19,0,0
16.56749978907884,giovinazzi,14,0,0
20.70901266110202,perez,10,0,0
1.4402041425951952,hamilton,7,0,1
2.9597371820939196,max_verstappen,1,1,0
4.153977842212037,bottas,20,0,0
5.882776595179432,vettel,17,0,0
7.714178142880288,gasly,2,0,0
9.680596068075209,leclerc,18,0,0
10.525168314801046,albon,14,0,0
10.581541009674401,norris,8,0,0
10.661984180089231,raikkonen,4,0,0
10.689242085645486,ricciardo,6,0,0
11.853323330131339,kevin_magnussen,11,0,0
12.231105056292057,grosjean,13,0,0
12.585136891039191,perez,9,0,0
12.585457084000442,sainz,3,0,0
12.725593240414707,hulkenberg,15,0,0
14.136713358343803,kvyat,10,0,0
14.364235387561717,giovinazzi,5,0,0
14.583012969489813,stroll,19,0,0
15.270625102476853,russell,12,0,0
15.993920646127016,kubica,16,0,0
0.3629258917041723,hamilton,1,1,1
3.3666206819432514,max_verstappen,2,0,0
5.447895790013776,leclerc,3,0,0
6.858437145757527,vettel,5,0,0
8.54377670792174,sainz,10,0,0
9.775102237969415,norris,8,0,0
9.89191980025007,ricciardo,11,0,0
10.00079273292965,gasly,18,0,0
10.596425078890695,bottas,4,0,0
10.820804622957217,albon,6,0,0
11.33250481269612,perez,7,0,0
12.106891193461578,hulkenberg,12,0,0
13.504029700704553,stroll,20,0,0
13.569573092766255,kvyat,9,0,0
13.970724718354322,kevin_magnussen,14,0,0
14.33140808439619,raikkonen,13,0,0
15.51093451705194,grosjean,15,0,0
16.042861692141386,russell,17,0,0
16.714571259961325,giovinazzi,16,0,0
16.77397651706777,kubica,19,0,0
