driver,positionOrder,prob1,prob0,real,predicted
kevin_magnussen,,5.419816077300923e-05,0.999945801839227,0,0
hulkenberg,,2.1886042726179504e-05,0.9999781139572739,0,0
raikkonen,,2.142640603957919e-05,0.9999785735939605,0,0
perez,,1.076380843154943e-05,0.9999892361915684,0,0
stroll,,5.2743262490126075e-06,0.999994725673751,0,0
leclerc,,4.341114574299894e-06,0.9999956588854257,0,0
giovinazzi,,1.2435737421538994e-06,0.9999987564262578,0,0
russell,,1.2401704816670488e-06,0.9999987598295184,0,0
kubica,,1.0715133931584517e-06,0.9999989284866069,0,0
hamilton,,0.6408593819023439,0.3591406180976561,1,1
vettel,,0.12251822397807306,0.8774817760219269,0,0
bottas,,0.11708103053827731,0.8829189694617227,0,0
max_verstappen,,0.054317001286118424,0.9456829987138816,0,0
leclerc,,0.0032170495090106865,0.9967829504909893,0,0
gasly,,0.0005473952292934684,0.9994526047707065,0,0
ricciardo,,0.00026506301699564703,0.9997349369830043,0,0
sainz,,0.0001511437798582265,0.9998488562201417,0,0
norris,,7.699979253191717e-05,0.999923000207468,0,0
hulkenberg,,6.845064862603886e-05,0.999931549351374,0,0
albon,,2.6852709761148613e-05,0.9999731472902389,0,0
kvyat,,1.7737481170965207e-05,0.999982262518829,0,0
raikkonen,,8.467141621643746e-06,0.9999915328583784,0,0
perez,,7.750753813991363e-06,0.999992249246186,0,0
grosjean,,5.093539287715652e-06,0.9999949064607123,0,0
stroll,,3.736223524063554e-06,0.999996263776476,0,0
giovinazzi,,3.4961093363368513e-06,0.9999965038906636,0,0
russell,,1.1614184960314673e-06,0.999998838581504,0,0
kubica,,9.994288648906937e-07,0.9999990005711351,0,0
kevin_magnussen,,3.239603745250536e-14,0.9999999999999676,0,0
hamilton,,0.6622180837456395,0.3377819162543605,1,1
bottas,,0.1572900464416867,0.8427099535583134,0,0
max_verstappen,,0.09519036415029189,0.9048096358497081,0,0
vettel,,0.02179647432144993,0.9782035256785501,0,0
sainz,,0.021623397851530453,0.9783766021484696,0,0
leclerc,,0.0019067260209769772,0.998093273979023,0,0
gasly,,0.00014263056034084432,0.9998573694396592,0,0
norris,,9.483054164669432e-05,0.9999051694583533,0,0
ricciardo,,5.7010183759550854e-05,0.9999429898162404,0,0
raikkonen,,2.6333433943948317e-05,0.999973666566056,0,0
albon,,2.5349926316219585e-05,0.9999746500736838,0,0
hulkenberg,,2.1273305153788646e-05,0.9999787266948462,0,0
giovinazzi,,3.7708780437157897e-06,0.9999962291219563,0,0
perez,,3.323548215271389e-06,0.9999966764517847,0,0
stroll,,2.374273141673183e-06,0.9999976257268584,0,0
grosjean,,1.969271942980819e-06,0.999998030728057,0,0
kvyat,,1.4754787871732482e-06,0.9999985245212129,0,0
kevin_magnussen,,1.3009445236324e-06,0.9999986990554763,0,0
kubica,,7.950098697415938e-07,0.9999992049901303,0,0
russell,,4.774330973959801e-07,0.9999995225669026,0,0
hamilton,,0.5182744434056481,0.4817255565943519,0,1
max_verstappen,,0.2392200166486542,0.7607799833513458,1,0
bottas,,0.1345519962418375,0.8654480037581624,0,0
vettel,,0.012222358333876714,0.9877776416661233,0,0
leclerc,,0.0030399838526728624,0.9969600161473271,0,0
norris,,0.00023521578138861824,0.9997647842186114,0,0
gasly,,0.00019441790564474646,0.9998055820943552,0,0
raikkonen,,9.575427024948652e-05,0.9999042457297506,0,0
ricciardo,,2.191331154759677e-05,0.9999780866884524,0,0
sainz,,1.6644730380619546e-05,0.9999833552696193,0,0
hulkenberg,,1.2750412486142975e-05,0.9999872495875138,0,0
giovinazzi,,9.019355023038252e-06,0.9999909806449769,0,0
grosjean,,6.831635246922744e-06,0.999993168364753,0,0
albon,,6.231217541150501e-06,0.9999937687824588,0,0
stroll,,4.997230941666416e-06,0.9999950027690583,0,0
perez,,4.473608126424923e-06,0.9999955263918736,0,0
kevin_magnussen,,3.6769317680984184e-06,0.9999963230682319,0,0
kvyat,,3.266073797480436e-06,0.9999967339262025,0,0
kubica,,1.1425018635693234e-06,0.9999988574981364,0,0
russell,,1.6289447098229592e-14,0.9999999999999837,0,0
hamilton,,0.708642151655055,0.29135784834494505,1,1
bottas,,0.190182757151915,0.809817242848085,0,0
max_verstappen,,0.16967681233776644,0.8303231876622336,0,0
gasly,,0.02872969917968542,0.9712703008203146,0,0
norris,,0.00821405526480535,0.9917859447351947,0,0
ricciardo,,0.00545305143750406,0.9945469485624959,0,0
sainz,,0.00541783895266208,0.9945821610473379,0,0
albon,,0.003771601371248545,0.9962283986287515,0,0
hulkenberg,,0.003182886650609403,0.9968171133493906,0,0
raikkonen,,0.002591065109742619,0.9974089348902574,0,0
leclerc,,0.0019422095681165983,0.9980577904318834,0,0
vettel,,0.0003302210571727067,0.9996697789428273,0,0
kvyat,,0.00022036418861371736,0.9997796358113863,0,0
stroll,,0.0001756633674446544,0.9998243366325553,0,0
giovinazzi,,3.9938071942557474e-06,0.9999960061928057,0,0
grosjean,,3.768931226318657e-06,0.9999962310687737,0,0
perez,,3.1096491482919573e-06,0.9999968903508517,0,0
kevin_magnussen,,1.0488887936486887e-06,0.9999989511112064,0,0
russell,,7.399947903790356e-07,0.9999992600052097,0,0
kubica,,6.380077172858749e-07,0.9999993619922827,0,0
hamilton,,0.7426833503751141,0.2573166496248859,0,1
max_verstappen,,0.2960668434611205,0.7039331565388796,1,0
sainz,,0.018414733485384575,0.9815852665146154,0,0
raikkonen,,0.008018743131322843,0.9919812568686771,0,0
bottas,,0.0019733104322173177,0.9980266895677827,0,0
grosjean,,0.0017169721114807836,0.9982830278885192,0,0
gasly,,0.00047996178098793117,0.999520038219012,0,0
kvyat,,0.00018782675228996387,0.99981217324771,0,0
vettel,,0.00012637145647016276,0.9998736285435298,0,0
albon,,0.00010695202866806639,0.9998930479713319,0,0
stroll,,8.559323594366382e-05,0.9999144067640563,0,0
giovinazzi,,3.1070350986970776e-05,0.9999689296490131,0,0
hulkenberg,,2.6053301643501423e-05,0.9999739466983565,0,0
kevin_magnussen,,1.9590793609321312e-05,0.9999804092063906,0,0
kubica,,1.1326607003879277e-05,0.9999886733929961,0,0
russell,,8.701118203176905e-06,0.9999912988817968,0,0
perez,,5.000692070522868e-06,0.9999949993079295,0,0
ricciardo,,1.740410891668747e-06,0.9999982595891084,0,0
norris,,9.237835343684961e-07,0.9999990762164657,0,0
leclerc,,6.340463964065597e-07,0.9999993659536036,0,0
hamilton,,0.6421246779317222,0.35787532206827777,1,1
max_verstappen,,0.2482465142106846,0.7517534857893153,0,0
vettel,,0.01773809811391722,0.9822619018860828,0,0
bottas,,0.0016380302533338543,0.9983619697466661,0,0
leclerc,,0.0009580234339207395,0.9990419765660793,0,0
gasly,,0.00019815117478214834,0.9998018488252178,0,0
sainz,,0.00013171728822332091,0.9998682827117766,0,0
norris,,7.341777742076553e-05,0.9999265822225792,0,0
raikkonen,,3.330348937866605e-05,0.9999666965106213,0,0
albon,,1.9569180639530693e-05,0.9999804308193605,0,0
kvyat,,1.4484482322136393e-05,0.9999855155176779,0,0
hulkenberg,,1.1679236819103493e-05,0.9999883207631809,0,0
grosjean,,7.757880402284118e-06,0.9999922421195977,0,0
stroll,,3.1783228746222265e-06,0.9999968216771253,0,0
ricciardo,,2.163010748133749e-06,0.9999978369892518,0,0
russell,,1.0250570155047372e-06,0.9999989749429845,0,0
kevin_magnussen,,9.088286892520376e-07,0.9999990911713107,0,0
perez,,8.79076423675897e-07,0.9999991209235763,0,0
giovinazzi,,7.075600869686842e-07,0.999999292439913,0,0
kubica,,6.832535123929099e-07,0.9999993167464876,0,0
hamilton,,0.5903406136558743,0.4096593863441257,0,1
bottas,,0.062158366842775654,0.9378416331572244,0,0
vettel,,0.028328407260761534,0.9716715927392384,0,0
leclerc,,0.0022947999798370645,0.9977052000201629,1,0
max_verstappen,,0.001037437892752843,0.9989625621072472,0,0
perez,,0.0008172530944099554,0.9991827469055901,0,0
hulkenberg,,0.0006384343208237144,0.9993615656791763,0,0
gasly,,0.0005732934627858681,0.9994267065372141,0,0
albon,,0.00015336619257109603,0.9998466338074289,0,0
raikkonen,,5.381645458360913e-05,0.9999461835454164,0,0
kvyat,,5.107730760628106e-05,0.9999489226923938,0,0
stroll,,3.0741300928104615e-05,0.9999692586990719,0,0
ricciardo,,1.3888354976259397e-05,0.9999861116450237,0,0
norris,,3.5045955517627417e-06,0.9999964954044482,0,0
sainz,,2.7277301923088185e-06,0.9999972722698077,0,0
kevin_magnussen,,1.6003551606376309e-06,0.9999983996448394,0,0
grosjean,,1.099635393586913e-06,0.9999989003646064,0,0
russell,,1.8267040999852257e-07,0.99999981732959,0,0
giovinazzi,,7.701403661656121e-08,0.9999999229859634,0,0
kubica,,2.353952213731863e-15,0.9999999999999977,0,0
hamilton,,0.7208994319072637,0.2791005680927363,0,1
bottas,,0.10537126862800889,0.8946287313719912,0,0
ricciardo,,0.011627912927332024,0.988372087072668,0,0
hulkenberg,,0.007042775000775646,0.9929572249992243,0,0
leclerc,,0.006133387530219659,0.9938666124697804,1,0
albon,,0.001659305589111856,0.9983406944108881,0,0
max_verstappen,,0.0011171988996039994,0.998882801100396,0,0
vettel,,0.0003033547802330054,0.999696645219767,0,0
sainz,,0.00022824846060300584,0.999771751539397,0,0
perez,,1.4717781348355242e-05,0.9999852822186517,0,0
gasly,,3.653034427251109e-06,0.9999963469655727,0,0
kvyat,,2.382644448697177e-06,0.9999976173555513,0,0
stroll,,2.2939911652270713e-06,0.9999977060088348,0,0
norris,,7.829204367045435e-07,0.9999992170795633,0,0
grosjean,,5.729497908931842e-07,0.999999427050209,0,0
giovinazzi,,5.508888919236862e-07,0.999999449111108,0,0
kubica,,2.987484941623699e-07,0.9999997012515058,0,0
russell,,2.2882399019661403e-07,0.9999997711760098,0,0
kevin_magnussen,,1.6870162404796092e-07,0.999999831298376,0,0
raikkonen,,8.009883496518392e-15,0.999999999999992,0,0
hamilton,,0.7116431179387348,0.2883568820612652,0,1
max_verstappen,,0.1526047474033128,0.8473952525966872,0,0
bottas,,0.06803353210749198,0.931966467892508,0,0
vettel,,0.04032363219226694,0.959676367807733,1,0
albon,,0.02342787316611021,0.9765721268338898,0,0
sainz,,0.018347641201802416,0.9816523587981976,0,0
leclerc,,0.006980084199737848,0.9930199158002622,0,0
hulkenberg,,0.004607787309109655,0.9953922126908904,0,0
norris,,0.003360709570690877,0.9966392904293091,0,0
gasly,,0.0012854293703616405,0.9987145706296383,0,0
kvyat,,0.00014865548959880714,0.9998513445104011,0,0
ricciardo,,5.516782237458214e-05,0.9999448321776254,0,0
giovinazzi,,5.2960335516366264e-05,0.9999470396644836,0,0
stroll,,4.7752177311058684e-05,0.999952247822689,0,0
grosjean,,2.30116506441417e-05,0.9999769883493559,0,0
kubica,,1.1979542484129148e-05,0.9999880204575159,0,0
kevin_magnussen,,1.0560377759464882e-05,0.9999894396222405,0,0
raikkonen,,1.7328349129859414e-06,0.999998267165087,0,0
perez,,3.9559453376409195e-07,0.9999996044054662,0,0
russell,,1.2933781328825442e-07,0.9999998706621868,0,0
hamilton,,0.64199706642374,0.35800293357626,1,1
bottas,,0.04206368070124462,0.9579363192987553,0,0
max_verstappen,,0.029243016217623267,0.9707569837823767,0,0
sainz,,0.014727417078893142,0.9852725829211069,0,0
norris,,0.005097586659746789,0.9949024133402532,0,0
hulkenberg,,0.0038527658490643294,0.9961472341509356,0,0
leclerc,,0.0034908588417241217,0.9965091411582758,0,0
vettel,,0.0002941414938046635,0.9997058585061953,0,0
gasly,,0.00022199060007287394,0.9997780093999271,0,0
perez,,4.158663164131701e-05,0.9999584133683587,0,0
stroll,,3.0919853983606486e-05,0.9999690801460164,0,0
raikkonen,,2.675667827572982e-05,0.9999732433217243,0,0
ricciardo,,1.8729305344723372e-05,0.9999812706946553,0,0
giovinazzi,,1.764700714624457e-05,0.9999823529928538,0,0
kvyat,,1.693213061741327e-05,0.9999830678693826,0,0
kevin_magnussen,,6.622925689395664e-06,0.9999933770743106,0,0
grosjean,,5.085988483723956e-06,0.9999949140115163,0,0
kubica,,1.0151229454108141e-07,0.9999998984877054,0,0
russell,,7.783025249508731e-08,0.9999999221697475,0,0
albon,,2.4110344087197953e-12,0.9999999999975889,0,0
hamilton,,0.4756453225231019,0.5243546774768981,0,1
bottas,,0.06053181610988197,0.939468183890118,1,0
vettel,,0.026361142910492318,0.9736388570895077,0,0
albon,,0.009749764611165529,0.9902502353888345,0,0
sainz,,0.00963365440278602,0.9903663455972139,0,0
max_verstappen,,0.0007975119137922005,0.9992024880862078,0,0
gasly,,6.1442646727855e-05,0.9999385573532722,0,0
norris,,3.675098403843252e-05,0.9999632490159616,0,0
leclerc,,2.915500570465399e-05,0.9999708449942953,0,0
grosjean,,4.175769439217682e-06,0.9999958242305608,0,0
kvyat,,6.557306580964839e-07,0.9999993442693419,0,0
stroll,,6.161779108222506e-07,0.9999993838220892,0,0
hulkenberg,,5.467777968937935e-07,0.9999994532222031,0,0
raikkonen,,4.4154459053390313e-07,0.9999995584554094,0,0
ricciardo,,3.918208843875682e-07,0.9999996081791156,0,0
perez,,2.6492809166465997e-07,0.9999997350719083,0,0
giovinazzi,,2.3433786519813832e-07,0.9999997656621348,0,0
russell,,5.038499797990688e-08,0.999999949615002,0,0
kevin_magnussen,,1.567260468138344e-08,0.9999999843273953,0,0
kubica,,1.5601787316280818e-15,0.9999999999999984,0,0
hamilton,,0.6772826465806614,0.3227173534193386,1,1
max_verstappen,,0.07736282022762542,0.9226371797723746,0,0
bottas,,0.040037102284573176,0.9599628977154269,0,0
vettel,,0.03179495940032074,0.9682050405996793,0,0
albon,,0.015707902024559243,0.9842920979754407,0,0
leclerc,,0.0036389050855899665,0.99636109491441,0,0
ricciardo,,0.0008613153783065514,0.9991386846216934,0,0
perez,,0.0007355258148441334,0.9992644741851558,0,0
sainz,,0.00014565017176784131,0.9998543498282322,0,0
gasly,,8.684940096553713e-05,0.9999131505990345,0,0
norris,,3.4855317933191436e-05,0.9999651446820668,0,0
hulkenberg,,1.6308039097268253e-05,0.9999836919609028,0,0
kvyat,,1.3369552185431213e-05,0.9999866304478146,0,0
raikkonen,,3.7107698763283478e-06,0.9999962892301236,0,0
stroll,,2.5922833871841154e-06,0.9999974077166128,0,0
grosjean,,1.0245088282092973e-06,0.9999989754911718,0,0
giovinazzi,,9.938366029164792e-07,0.9999990061633971,0,0
kubica,,5.28387329861116e-07,0.9999994716126701,0,0
russell,,4.0922809016646974e-07,0.9999995907719098,0,0
kevin_magnussen,,2.4463373727758915e-07,0.9999997553662627,0,0
hamilton,,0.48074094632582665,0.5192590536741734,0,1
bottas,,0.11484178317373676,0.8851582168262633,1,0
max_verstappen,,0.08233816194837994,0.91766183805162,0,0
albon,,0.01359255047954091,0.9864074495204591,0,0
norris,,0.002378734881974268,0.9976212651180257,0,0
ricciardo,,0.0018608003825990877,0.9981391996174009,0,0
leclerc,,0.001345043622865768,0.9986549563771342,0,0
vettel,,0.000264294920721839,0.9997357050792781,0,0
sainz,,0.00010735240559608566,0.9998926475944039,0,0
gasly,,4.098350111538877e-05,0.9999590164988846,0,0
hulkenberg,,1.234470038334426e-05,0.9999876552996166,0,0
kvyat,,3.969784620174856e-06,0.9999960302153799,0,0
stroll,,3.3157824573922778e-06,0.9999966842175426,0,0
grosjean,,1.520942988573617e-06,0.9999984790570114,0,0
raikkonen,,1.4518739143762673e-06,0.9999985481260856,0,0
giovinazzi,,6.063366675011472e-07,0.9999993936633325,0,0
kevin_magnussen,,5.645737679404942e-07,0.999999435426232,0,0
kubica,,5.013998885497517e-07,0.9999994986001115,0,0
russell,,3.8788807245375995e-07,0.9999996121119276,0,0
perez,,2.5622725340755e-14,0.9999999999999744,0,0
hamilton,,0.573405659069583,0.42659434093041704,0,1
max_verstappen,,0.18526992238781181,0.8147300776121882,1,0
albon,,0.010772684604197098,0.9892273153958029,0,0
gasly,,0.010392350735651236,0.9896076492643487,0,0
raikkonen,,0.0010807398946774875,0.9989192601053225,0,0
bottas,,0.0008450929802459511,0.9991549070197541,0,0
grosjean,,0.0005283890263032009,0.9994716109736967,0,0
vettel,,0.000256835418213714,0.9997431645817862,0,0
norris,,0.0001690602324442512,0.9998309397675558,0,0
ricciardo,,0.00012958393243405687,0.999870416067566,0,0
kevin_magnussen,,8.022260212494451e-05,0.9999197773978751,0,0
hulkenberg,,5.455261655916364e-05,0.9999454473834408,0,0
sainz,,4.7987681780110835e-05,0.9999520123182198,0,0
perez,,2.1082189487373037e-05,0.9999789178105126,0,0
kvyat,,1.4739334522451168e-05,0.9999852606654775,0,0
giovinazzi,,1.4352750511807599e-05,0.9999856472494882,0,0
russell,,3.359018596307637e-06,0.9999966409814037,0,0
leclerc,,1.5472631865173104e-06,0.9999984527368135,0,0
stroll,,1.826687686120504e-07,0.9999998173312313,0,0
kubica,,5.768690665005997e-08,0.9999999423130933,0,0
hamilton,,0.8058414866947977,0.19415851330520228,1,1
max_verstappen,,0.19303910744789846,0.8069608925521016,0,0
vettel,,0.016844572475605498,0.9831554275243946,0,0
albon,,0.014661446599828761,0.9853385534001713,0,0
bottas,,0.0026005853149047484,0.9973994146850953,0,0
leclerc,,0.0017487439008133285,0.9982512560991866,0,0
sainz,,0.00013618820010133993,0.9998638117998987,0,0
norris,,6.613221523223703e-05,0.9999338677847678,0,0
gasly,,5.4585925759796086e-05,0.9999454140742402,0,0
ricciardo,,5.2126286885493506e-05,0.9999478737131146,0,0
hulkenberg,,1.772940445911743e-05,0.9999822705955409,0,0
perez,,1.0125135510161857e-05,0.9999898748644899,0,0
stroll,,6.833647865265762e-06,0.9999931663521348,0,0
kvyat,,5.738075715590393e-06,0.9999942619242844,0,0
raikkonen,,2.8515395147389436e-06,0.9999971484604853,0,0
grosjean,,1.738812009555408e-06,0.9999982611879904,0,0
giovinazzi,,9.786799910875048e-07,0.999999021320009,0,0
kubica,,7.114133439029631e-07,0.9999992885866561,0,0
russell,,5.490196799125498e-07,0.9999994509803201,0,0
kevin_magnussen,,5.138186729727705e-07,0.9999994861813271,0,0
