results,driver,positionOrder,real,predicted
19.533331555489855,gasly,17,0,0
19.925270941504166,raikkonen,10,0,0
22.611318146805264,kubica,16,0,0
3.0897632397503023,bottas,2,0,1
3.41274699130245,hamilton,1,1,0
5.520424892408426,max_verstappen,3,0,0
5.871208784050877,vettel,4,0,0
6.814193469509889,leclerc,5,0,0
8.06025719302019,gasly,6,0,0
8.886271136544778,kevin_magnussen,7,0,0
9.908568399104924,norris,20,0,0
10.885528593165763,sainz,8,0,0
10.893413923515467,grosjean,10,0,0
12.02101084288653,raikkonen,14,0,0
12.180047283207276,perez,15,0,0
12.321834632208818,kvyat,9,0,0
12.792347320408338,albon,11,0,0
12.956350613264833,ricciardo,12,0,0
13.505018571861886,stroll,19,0,0
15.503433906812058,kubica,18,0,0
15.607384906575284,russell,17,0,0
16.531593129038654,giovinazzi,16,0,0
21.899248401501048,hulkenberg,13,0,0
2.8067990748469764,hamilton,1,1,1
3.613629398653047,bottas,3,0,0
5.4008555453415825,max_verstappen,4,0,0
6.003874846399454,vettel,2,0,0
8.019465315396115,kevin_magnussen,12,0,0
8.94704233894311,gasly,5,0,0
9.120451839816068,sainz,6,0,0
10.473058777849108,ricciardo,9,0,0
10.583526470624546,kvyat,7,0,0
11.04893927415562,norris,11,0,0
11.130733191552467,leclerc,20,0,0
11.937039374883081,albon,8,0,0
12.746298271844765,raikkonen,17,0,0
12.840395676371452,perez,13,0,0
12.980237043348122,hulkenberg,14,0,0
13.352623771270679,grosjean,10,0,0
14.293337101591945,stroll,16,0,0
15.723921298229342,russell,15,0,0
16.787112523687732,kubica,18,0,0
17.098733752479863,giovinazzi,19,0,0
2.5311618255213837,hamilton,1,1,1
4.515505355108901,vettel,2,0,0
4.91974199280691,bottas,4,0,0
6.1589594282276385,leclerc,3,0,0
7.390236524117173,max_verstappen,5,0,0
7.634051939320144,gasly,8,0,0
7.987413276272718,ricciardo,6,0,0
9.419460084003564,norris,20,0,0
9.66063672723159,sainz,11,0,0
10.212723623617272,hulkenberg,7,0,0
11.799138766351136,kvyat,10,0,0
12.606034185416041,perez,12,0,0
13.052066339994544,albon,19,0,0
13.421636218612903,raikkonen,15,0,0
13.944108772968448,grosjean,14,0,0
14.245427782291271,stroll,9,0,0
14.514244076602855,giovinazzi,13,0,0
15.093589281886572,russell,16,0,0
16.15088927145262,kubica,18,0,0
20.098458962596208,kevin_magnussen,17,0,0
2.3671377838978174,hamilton,1,1,1
3.9120149384172516,bottas,2,0,0
5.871961613157662,max_verstappen,4,0,0
6.680491500970254,leclerc,3,0,0
7.459049459906394,vettel,5,0,0
8.196866333928757,sainz,6,0,0
8.871216141452248,norris,9,0,0
9.91462083748379,gasly,10,0,0
10.331779420764358,ricciardo,11,0,0
11.45649856431199,raikkonen,7,0,0
12.621961386727385,hulkenberg,8,0,0
13.059529611485493,albon,15,0,0
13.244946991368774,perez,12,0,0
13.38337952165622,kevin_magnussen,17,0,0
13.927019193047467,giovinazzi,16,0,0
14.819997272468669,stroll,13,0,0
15.533415947573737,grosjean,20,0,0
16.115631450246124,kvyat,14,0,0
16.343226452927652,kubica,18,0,0
16.44569928246971,russell,19,0,0
2.4827170537548175,hamilton,5,0,1
3.1086661646284006,bottas,3,0,0
3.2948663911231084,max_verstappen,1,1,0
4.680300332683482,leclerc,2,0,0
7.0755402180303575,norris,6,0,0
7.344526115834429,vettel,4,0,0
7.902205448096132,raikkonen,9,0,0
8.51979647345517,gasly,7,0,0
10.447228021838884,kevin_magnussen,19,0,0
10.899221029268256,ricciardo,12,0,0
11.422508328017283,giovinazzi,10,0,0
11.953187651863923,perez,11,0,0
12.160003955450605,sainz,8,0,0
12.4318974347668,hulkenberg,13,0,0
12.446207440568944,grosjean,16,0,0
12.75444354883447,stroll,14,0,0
13.821449763536256,kvyat,17,0,0
14.66418426257566,albon,15,0,0
14.833409979753565,kubica,20,0,0
21.180223877038074,russell,18,0,0
2.0898544064105433,hamilton,1,1,1
3.025330882367884,bottas,2,0,0
4.869466783505792,max_verstappen,5,0,0
6.023523352837693,leclerc,3,0,0
7.134604221053574,vettel,16,0,0
8.07422508832039,gasly,4,0,0
9.265502569195702,norris,11,0,0
9.655369459808178,ricciardo,7,0,0
10.505560645431737,sainz,6,0,0
10.801132876005866,raikkonen,8,0,0
11.303616589731766,hulkenberg,10,0,0
11.954734599599009,albon,12,0,0
13.489994183249655,perez,17,0,0
13.605832594697109,kevin_magnussen,20,0,0
13.835824164520275,giovinazzi,18,0,0
14.446517072106488,grosjean,19,0,0
14.942390352459595,kvyat,9,0,0
15.068559452952314,stroll,13,0,0
15.698387378059717,russell,14,0,0
16.7632020664833,kubica,15,0,0
1.849011785594628,hamilton,9,0,1
3.6211511052132956,max_verstappen,1,1,0
3.999917423496076,bottas,15,0,0
8.020640063673314,gasly,14,0,0
8.152985678777842,sainz,5,0,0
8.64363181495379,leclerc,17,0,0
9.046499101053714,raikkonen,12,0,0
11.125505599477258,grosjean,7,0,0
11.439679208745124,kevin_magnussen,8,0,0
11.58288020056981,kvyat,3,0,0
11.857637111075444,vettel,2,0,0
11.89152004532293,hulkenberg,16,0,0
12.10190346111358,ricciardo,19,0,0
12.637001089311555,stroll,4,0,0
13.544557361134025,norris,18,0,0
13.584167479148364,albon,6,0,0
14.000400061282788,giovinazzi,13,0,0
14.568067328044911,russell,11,0,0
14.778175747569414,perez,20,0,0
15.320093066316735,kubica,10,0,0
2.1532361031274627,hamilton,1,1,1
3.1255212246377697,max_verstappen,2,0,0
3.8164018295670923,bottas,8,0,0
6.661476124330024,vettel,3,0,0
6.8918596039334306,leclerc,4,0,0
8.524052095458838,sainz,5,0,0
9.03435740206118,gasly,6,0,0
9.481613540334903,norris,9,0,0
10.377817390689673,raikkonen,7,0,0
12.085203593791551,kvyat,15,0,0
12.600522393143038,hulkenberg,12,0,0
12.642996371282528,grosjean,20,0,0
12.715118401820222,albon,10,0,0
13.162811942658031,kevin_magnussen,13,0,0
14.524383428895648,russell,16,0,0
14.738642468385619,stroll,17,0,0
14.949777451583174,perez,11,0,0
15.325664068897023,ricciardo,14,0,0
16.436681653387353,kubica,19,0,0
16.692031599612626,giovinazzi,18,0,0
2.003051360178509,hamilton,2,0,1
4.516038188825981,bottas,3,0,0
5.19776587993411,leclerc,1,1,0
5.3945866301364,vettel,4,0,0
7.595778460692422,max_verstappen,20,0,0
9.095637334724335,raikkonen,16,0,0
9.761943720899223,gasly,9,0,0
10.549968571650277,perez,6,0,0
10.551293689105606,norris,11,0,0
11.17581788903608,kevin_magnussen,12,0,0
11.55608035299166,ricciardo,14,0,0
11.989602113855655,grosjean,13,0,0
12.825881819008542,hulkenberg,8,0,0
13.448681739461746,sainz,19,0,0
13.483379607592614,russell,15,0,0
13.564300549467717,kvyat,7,0,0
13.646035912622967,stroll,10,0,0
14.559043582245064,albon,5,0,0
16.626734408025282,giovinazzi,18,0,0
22.02805690014084,kubica,17,0,0
1.3542556183530858,hamilton,3,0,1
3.8318755749511455,bottas,2,0,0
4.221918979119929,leclerc,1,1,0
6.27471158707754,vettel,13,0,0
7.8064397875245914,sainz,20,0,0
8.434376069266413,ricciardo,4,0,0
9.404203685477846,max_verstappen,8,0,0
9.552481085517718,hulkenberg,5,0,0
10.508857093924673,albon,6,0,0
10.66406545909835,stroll,12,0,0
11.060868641663209,kvyat,19,0,0
11.200166762669902,gasly,11,0,0
11.487489926008385,kevin_magnussen,18,0,0
12.618472244992347,norris,10,0,0
13.160508415555547,russell,14,0,0
13.166182846201531,giovinazzi,9,0,0
13.224853882553731,grosjean,16,0,0
13.890521855646268,perez,7,0,0
13.89142869470415,kubica,17,0,0
20.03893797033784,raikkonen,15,0,0
2.078326253986658,hamilton,4,0,1
4.761284762891628,leclerc,2,0,0
4.941822963078431,max_verstappen,3,0,0
5.352047125399953,bottas,5,0,0
6.290157046823458,vettel,1,1,0
8.602571659512519,sainz,12,0,0
9.591156958638745,gasly,8,0,0
10.837200216851201,norris,7,0,0
11.003075099213897,albon,6,0,0
11.048986950883602,hulkenberg,9,0,0
12.021885952473145,raikkonen,18,0,0
12.63431329664166,kvyat,15,0,0
12.998542461171182,kevin_magnussen,17,0,0
13.675204204075257,perez,19,0,0
13.930612175073733,giovinazzi,10,0,0
14.17017411359896,stroll,13,0,0
14.66447845679167,ricciardo,14,0,0
15.535051647109965,russell,20,0,0
15.567606093862398,grosjean,11,0,0
16.241781823109648,kubica,16,0,0
1.3545565004127744,hamilton,1,1,1
4.1926420419528,leclerc,3,0,0
4.582490537025538,bottas,2,0,0
6.1501698876502475,vettel,18,0,0
6.499959790886602,max_verstappen,4,0,0
7.409582181898819,sainz,6,0,0
9.304939699450538,norris,8,0,0
9.912620242995773,hulkenberg,10,0,0
11.172337779975818,ricciardo,19,0,0
11.189912792659477,gasly,14,0,0
11.502853330347213,perez,7,0,0
12.509509494453965,kevin_magnussen,9,0,0
12.971922168036933,raikkonen,13,0,0
13.277033306196788,stroll,11,0,0
14.361155834397952,giovinazzi,15,0,0
14.551475547232545,kvyat,12,0,0
14.79922801452816,russell,17,0,0
15.255141647895362,grosjean,20,0,0
15.537158848280631,kubica,16,0,0
21.41625566510038,albon,5,0,0
2.062057858970638,hamilton,3,0,1
3.782369634588572,bottas,1,1,0
4.654540919644525,leclerc,6,0,0
5.118100422095225,max_verstappen,18,0,0
5.15268316403217,vettel,2,0,0
7.854498841837515,sainz,5,0,0
9.073702970110554,gasly,7,0,0
9.933202087868692,norris,11,0,0
10.453312713131291,albon,4,0,0
12.117111434995556,raikkonen,12,0,0
12.316536998407257,stroll,9,0,0
12.442822177510784,kvyat,10,0,0
13.027790811543975,grosjean,13,0,0
13.117407647621674,hulkenberg,20,0,0
13.13573496257932,perez,8,0,0
13.144490224312886,ricciardo,19,0,0
13.883179358176196,giovinazzi,14,0,0
14.919019540455235,kevin_magnussen,15,0,0
15.103493596604787,russell,16,0,0
22.093634380562587,kubica,17,0,0
2.018487810262065,hamilton,1,1,1
5.0312893310929,leclerc,4,0,0
5.545998202458567,max_verstappen,6,0,0
5.657362142466994,bottas,3,0,0
6.016047017439256,vettel,2,0,0
8.705562534078739,sainz,13,0,0
9.946743842547146,gasly,9,0,0
10.72468245818967,albon,5,0,0
10.947033808635144,norris,20,0,0
12.003537073062695,perez,7,0,0
12.096006180001673,kvyat,11,0,0
12.902644668565548,ricciardo,8,0,0
12.943979591995857,hulkenberg,10,0,0
13.789514640804843,raikkonen,19,0,0
15.221484195213652,stroll,12,0,0
15.457796749745409,kevin_magnussen,15,0,0
16.74907636878494,giovinazzi,14,0,0
16.751965969665957,russell,16,0,0
16.8448961706812,grosjean,17,0,0
17.468294776882633,kubica,18,0,0
2.1779850761316424,hamilton,2,0,1
2.772550004761262,bottas,1,1,0
4.335136510998858,max_verstappen,3,0,0
5.420966876516684,leclerc,4,0,0
5.8195188153400705,vettel,20,0,0
8.178955290570435,sainz,8,0,0
9.93815277267931,gasly,16,0,0
10.154807702831995,norris,7,0,0
10.29014105044232,albon,5,0,0
10.554610167865553,ricciardo,6,0,0
12.188988998081884,hulkenberg,9,0,0
12.932553024439471,kevin_magnussen,18,0,0
13.311505979425704,kvyat,12,0,0
13.668702807209705,stroll,13,0,0
14.396132056619463,raikkonen,11,0,0
15.115783234991207,grosjean,15,0,0
15.80509917967617,russell,17,0,0
16.567350072933227,giovinazzi,14,0,0
16.570674559776776,kubica,19,0,0
20.72123633183863,perez,10,0,0
1.4276351150528033,hamilton,7,0,1
2.945815805437128,max_verstappen,1,1,0
4.149922010192813,bottas,20,0,0
5.882073296313346,vettel,17,0,0
7.709778212767718,gasly,2,0,0
9.629572312707312,leclerc,18,0,0
10.521755250553356,albon,14,0,0
10.580257838214601,norris,8,0,0
10.669739064701055,raikkonen,4,0,0
10.698805597547839,ricciardo,6,0,0
11.879522131707443,kevin_magnussen,11,0,0
12.25441297325691,grosjean,13,0,0
12.574163358518074,sainz,3,0,0
12.595928678940158,perez,9,0,0
12.733500545454534,hulkenberg,15,0,0
14.12040651451132,kvyat,10,0,0
14.358546532615735,giovinazzi,5,0,0
14.567597553625156,stroll,19,0,0
15.2889445942402,russell,12,0,0
16.029517300148655,kubica,16,0,0
0.3639879264884836,hamilton,1,1,1
3.366617338899519,max_verstappen,2,0,0
5.413273153366772,leclerc,3,0,0
6.871385511793409,vettel,5,0,0
8.551558103462364,sainz,10,0,0
9.79143023276668,norris,8,0,0
9.919221231238561,ricciardo,11,0,0
10.010105147349687,gasly,18,0,0
10.603669690483365,bottas,4,0,0
10.831354190135071,albon,6,0,0
11.361124178434705,perez,7,0,0
12.132687881681184,hulkenberg,12,0,0
13.506337924399181,stroll,20,0,0
13.570549544647367,kvyat,9,0,0
14.010496151007041,kevin_magnussen,14,0,0
14.351908816894456,raikkonen,13,0,0
15.54719569317925,grosjean,15,0,0
16.07805667283096,russell,17,0,0
16.72492265956283,giovinazzi,16,0,0
16.826432267384657,kubica,19,0,0
