results,driver,positionOrder,real,predicted
14.293064285255262,raikkonen,15,0,0
14.352110119526476,norris,20,0,0
14.578880220320343,kvyat,10,0,0
14.604242489045674,hulkenberg,7,0,0
15.927701045069323,sainz,11,0,0
17.03038084174238,giovinazzi,13,0,0
17.72178124881276,gasly,8,0,0
20.52246126019213,russell,16,0,0
25.344261735448413,kubica,18,0,0
2.695010459116595,leclerc,3,0,1
2.69559434166839,bottas,2,0,0
2.697968080898148,hamilton,1,1,0
2.705583795337292,vettel,5,0,0
2.7443816332918254,max_verstappen,4,0,0
6.71436385636169,raikkonen,7,0,0
7.99276884295201,norris,9,0,0
8.253123454908096,sainz,6,0,0
12.114431262232976,perez,12,0,0
12.482283130887739,gasly,10,0,0
13.786744777678663,kevin_magnussen,17,0,0
14.096052145558247,kvyat,14,0,0
14.38700023160025,albon,15,0,0
15.592561667945795,giovinazzi,16,0,0
15.665350361076584,hulkenberg,8,0,0
15.763324438003739,grosjean,20,0,0
16.274502041076673,stroll,13,0,0
16.461325173128056,russell,19,0,0
25.772386546245027,ricciardo,11,0,0
26.708887556791563,kubica,18,0,0
2.715220517829747,leclerc,2,0,1
2.8253697783946743,bottas,3,0,0
2.8328176424555087,hamilton,5,0,0
3.0672326609190006,max_verstappen,1,1,0
5.861325272287472,grosjean,16,0,0
6.330250644344235,sainz,8,0,0
9.0031717817626,raikkonen,9,0,0
9.399485750169804,kevin_magnussen,19,0,0
14.262998816777092,kvyat,17,0,0
14.457252227065897,perez,11,0,0
14.766389563721123,giovinazzi,10,0,0
15.581360553713871,stroll,14,0,0
19.32013450440409,ricciardo,12,0,0
19.759687252132352,albon,15,0,0
21.635352635058005,hulkenberg,13,0,0
22.52236275484725,norris,6,0,0
23.513011817748964,vettel,4,0,0
26.532105751625025,russell,18,0,0
30.188019888996966,kubica,20,0,0
30.35034128688704,gasly,7,0,0
2.7102328714494406,bottas,2,0,1
2.833440533479579,leclerc,3,0,0
2.9103760155343834,vettel,16,0,0
2.9936067248885463,max_verstappen,5,0,0
3.3575202274277345,hamilton,1,1,0
5.785158850258974,raikkonen,8,0,0
6.283828291480431,ricciardo,7,0,0
8.159969489755879,hulkenberg,10,0,0
10.796778457382782,norris,11,0,0
11.401615062182978,kevin_magnussen,20,0,0
11.870571553983641,giovinazzi,18,0,0
12.081365293302259,perez,17,0,0
13.139251083342543,kubica,15,0,0
13.147849619289076,albon,12,0,0
13.532202258454738,kvyat,9,0,0
13.761913440974439,sainz,6,0,0
14.095778690673548,russell,14,0,0
15.795860522220668,grosjean,19,0,0
20.46598611061011,stroll,13,0,0
24.63020417597302,gasly,4,0,0
2.7023871851086017,bottas,15,0,1
2.7348900650191506,hamilton,9,0,0
2.825343738726228,leclerc,17,0,0
3.688618268817988,max_verstappen,1,1,0
7.794457288252437,grosjean,7,0,0
8.214580802158334,raikkonen,12,0,0
10.242655020263534,kevin_magnussen,8,0,0
10.772445430171157,vettel,2,0,0
11.3778154732014,hulkenberg,16,0,0
12.728894813883132,albon,6,0,0
16.639224170704654,giovinazzi,13,0,0
16.89805348151876,stroll,4,0,0
17.65360263235046,kvyat,3,0,0
18.327873837257453,norris,18,0,0
22.2393632778268,ricciardo,19,0,0
23.339556674027772,russell,11,0,0
25.60931198061589,sainz,5,0,0
26.91977727417981,gasly,14,0,0
27.66568087882439,perez,20,0,0
30.939802015366592,kubica,10,0,0
2.707954670496418,leclerc,4,0,1
2.775820358497714,bottas,8,0,0
3.003599554953997,vettel,3,0,0
3.1384885696790823,hamilton,1,1,0
4.228312400698201,max_verstappen,2,0,0
5.630878846077583,sainz,5,0,0
7.903915378171869,raikkonen,7,0,0
10.94784773036207,giovinazzi,18,0,0
11.453701179490547,perez,11,0,0
11.92075051190027,grosjean,20,0,0
12.480710899137765,kevin_magnussen,13,0,0
14.007207162796341,hulkenberg,12,0,0
14.546801750484676,stroll,17,0,0
15.105407781305718,albon,10,0,0
16.89149755196921,russell,16,0,0
17.178413006925478,ricciardo,14,0,0
17.847717830919397,kubica,19,0,0
18.355124299589644,kvyat,15,0,0
21.661498754979792,norris,9,0,0
29.092559896644765,gasly,6,0,0
2.7990650097348446,bottas,3,0,1
2.876598629314118,leclerc,1,1,0
3.514437045465068,hamilton,2,0,0
4.320704764045055,gasly,9,0,0
4.6680894173189245,max_verstappen,20,0,0
5.801306338538323,raikkonen,16,0,0
6.388859934523669,norris,11,0,0
10.424339118654666,kvyat,7,0,0
11.614742087345935,ricciardo,14,0,0
11.637582366309429,vettel,4,0,0
12.058683760057338,kevin_magnussen,12,0,0
12.505478992847195,giovinazzi,18,0,0
12.84386871007483,grosjean,13,0,0
12.865695718109276,kubica,17,0,0
12.898541858496,russell,15,0,0
13.49307425351724,hulkenberg,8,0,0
13.50270106031774,perez,6,0,0
13.640875557096201,stroll,10,0,0
13.742467718052715,albon,5,0,0
16.47808810880581,sainz,19,0,0
2.692975359490945,max_verstappen,8,0,1
2.694765930069734,bottas,2,0,0
2.7000353065163103,leclerc,1,1,0
2.7182158186403726,vettel,13,0,0
2.719282767120009,hamilton,3,0,0
3.333630329477433,albon,6,0,0
4.125850255588418,ricciardo,4,0,0
5.713074497340372,gasly,11,0,0
6.180331906430752,kvyat,19,0,0
10.552713696937563,raikkonen,15,0,0
11.21623968854064,stroll,12,0,0
11.280571942922307,perez,7,0,0
11.57335904269806,hulkenberg,5,0,0
11.614078494445787,giovinazzi,9,0,0
12.318339437551295,kevin_magnussen,18,0,0
12.747502333101256,russell,14,0,0
13.383459175216338,norris,10,0,0
17.739165688595715,grosjean,16,0,0
19.593134607402714,sainz,20,0,0
25.61358421666486,kubica,17,0,0
2.696539796140353,leclerc,2,0,1
2.7959718774949467,vettel,1,1,0
2.796895991981202,bottas,5,0,0
2.9026749317317635,max_verstappen,3,0,0
2.941491841319832,gasly,8,0,0
3.7832677880753263,sainz,12,0,0
4.024036768751676,hamilton,4,0,0
5.126930393869435,perez,19,0,0
5.32590715515167,albon,6,0,0
6.655586709174093,norris,7,0,0
8.688967765592711,stroll,13,0,0
11.06834814193548,raikkonen,18,0,0
13.362761921797347,giovinazzi,10,0,0
15.050790778184432,hulkenberg,9,0,0
17.374830405453803,grosjean,11,0,0
18.230557122739835,russell,20,0,0
19.56737083409011,kevin_magnussen,17,0,0
19.824329777334807,kubica,16,0,0
23.396470283012704,kvyat,15,0,0
29.43566005456942,ricciardo,14,0,0
2.706391655283161,max_verstappen,4,0,1
2.814864064231998,leclerc,3,0,0
2.8389848805730615,bottas,2,0,0
3.0025222561516234,hamilton,1,1,0
4.13287020712921,hulkenberg,10,0,0
4.9167959075725935,vettel,18,0,0
10.168427891479325,perez,7,0,0
12.031741655473265,kvyat,12,0,0
12.31565928549842,raikkonen,13,0,0
12.925117601138076,kevin_magnussen,9,0,0
13.411086522558133,grosjean,20,0,0
14.107522468597988,ricciardo,19,0,0
15.052669175423556,stroll,11,0,0
16.171836406797652,albon,5,0,0
16.409154499680092,sainz,6,0,0
17.003297642681538,russell,17,0,0
17.039887294644146,gasly,14,0,0
17.429163263729617,norris,8,0,0
18.29795888580084,giovinazzi,15,0,0
24.421302738743226,kubica,16,0,0
2.704998631598289,bottas,1,1,1
2.9221609294981503,hamilton,3,0,0
3.061698340471078,max_verstappen,18,0,0
3.1041961624672543,gasly,7,0,0
4.245860766249438,leclerc,6,0,0
4.632330380498315,perez,8,0,0
6.885578364426264,norris,11,0,0
7.684472532223811,albon,4,0,0
8.705615832761863,stroll,9,0,0
11.022650843275287,raikkonen,12,0,0
12.872341859691062,grosjean,13,0,0
13.247491566727241,giovinazzi,14,0,0
16.678845696545313,ricciardo,19,0,0
17.166611986993352,hulkenberg,20,0,0
17.93083491738452,kevin_magnussen,15,0,0
19.089019813723397,vettel,2,0,0
20.870981191894494,kvyat,10,0,0
21.328697488537433,russell,16,0,0
28.34328667447413,sainz,5,0,0
29.21211691492925,kubica,17,0,0
2.7028680005080448,bottas,3,0,1
2.7064808923293344,leclerc,4,0,0
2.709329796840495,max_verstappen,6,0,0
2.8118217662196994,vettel,2,0,0
3.2782817264950923,gasly,9,0,0
3.867548373486299,hamilton,1,1,0
8.074352621521808,kubica,18,0,0
10.905583728302027,norris,20,0,0
12.373909960833636,sainz,13,0,0
12.415562631339103,kevin_magnussen,15,0,0
13.010349649564077,kvyat,11,0,0
13.255601358208228,perez,7,0,0
14.021545854403183,albon,5,0,0
14.20227197294695,stroll,12,0,0
14.848288350482871,russell,16,0,0
17.253886393112914,grosjean,17,0,0
17.55047068313218,raikkonen,19,0,0
18.29134058862275,giovinazzi,14,0,0
23.22823689250562,ricciardo,8,0,0
25.357013552827542,hulkenberg,10,0,0
2.70071428465425,hamilton,2,0,1
2.700965118089557,leclerc,4,0,0
2.7010339831242955,bottas,1,1,0
2.804796030673441,vettel,20,0,0
4.761497425080217,sainz,8,0,0
6.905297557886155,albon,5,0,0
7.305529162261816,ricciardo,6,0,0
7.644775831023746,stroll,13,0,0
8.24793672356799,norris,7,0,0
8.600304957575062,gasly,16,0,0
9.064970796163458,hulkenberg,9,0,0
9.679094375493518,grosjean,15,0,0
10.479046982349917,raikkonen,11,0,0
11.706679600832462,kevin_magnussen,18,0,0
12.70296714812935,kvyat,12,0,0
13.540566476260217,giovinazzi,14,0,0
14.800195757810705,russell,17,0,0
17.000749542162524,max_verstappen,3,0,0
19.314127449824937,perez,10,0,0
24.354038002104335,kubica,19,0,0
2.7529502005147575,bottas,20,0,1
2.768376558770144,hamilton,7,0,0
3.0209548392409094,vettel,17,0,0
3.8358837493623956,leclerc,18,0,0
4.198199644476281,gasly,2,0,0
6.435130934794187,perez,9,0,0
7.915462994259265,norris,8,0,0
9.18590619700753,max_verstappen,1,1,0
9.862560601556972,albon,14,0,0
11.612500871760513,raikkonen,4,0,0
11.713302744861647,grosjean,13,0,0
12.644228178043667,kevin_magnussen,11,0,0
14.729653905695965,stroll,19,0,0
15.011162672338795,giovinazzi,5,0,0
19.613416623372753,russell,12,0,0
19.736031430834913,sainz,3,0,0
20.374784298667038,kvyat,10,0,0
23.005609248084824,hulkenberg,15,0,0
23.566752602823406,ricciardo,6,0,0
24.67488322096584,kubica,16,0,0
2.71017949201478,leclerc,3,0,1
2.752010962726758,hamilton,1,1,0
2.752225602511991,bottas,4,0,0
2.8914381117836236,max_verstappen,2,0,0
3.7999429799566045,ricciardo,11,0,0
4.139791713030704,vettel,5,0,0
5.831494062843537,albon,6,0,0
6.113497848974984,sainz,10,0,0
8.194696831794925,grosjean,15,0,0
9.453728741395079,hulkenberg,12,0,0
10.687097616746723,stroll,20,0,0
10.901845355638413,raikkonen,13,0,0
11.406930661998786,perez,7,0,0
13.103677252688037,kevin_magnussen,14,0,0
14.469359962408657,kubica,19,0,0
14.670733860764482,norris,8,0,0
17.382470441035846,russell,17,0,0
17.93900842286664,kvyat,9,0,0
18.26995716196029,gasly,18,0,0
19.77114679332169,giovinazzi,16,0,0
