results,driver,positionOrder,real,predicted
11.336619639875744,russell,16,0,0
11.7008633211097,stroll,9,0,0
12.86000774289773,sainz,11,0,0
14.106145436248205,kubica,18,0,0
14.349183564225543,norris,20,0,0
14.484934038768936,kvyat,10,0,0
14.584530964596695,raikkonen,15,0,0
14.818785390134549,gasly,8,0,0
15.627671138671445,grosjean,14,0,0
16.335354730804845,albon,19,0,0
18.171086313175948,giovinazzi,13,0,0
21.390417811080304,perez,12,0,0
23.844547950734594,ricciardo,6,0,0
3.2931691517208725,max_verstappen,4,0,1
3.2933118538904544,hamilton,1,1,0
3.2995234741610164,bottas,2,0,0
3.2996383835412155,vettel,5,0,0
3.323478983568154,leclerc,3,0,0
4.730009993608517,kevin_magnussen,17,0,0
6.104593999189258,grosjean,20,0,0
6.90023957868987,sainz,6,0,0
7.608219436218959,gasly,10,0,0
8.772171447469082,hulkenberg,8,0,0
8.801292972362656,raikkonen,7,0,0
10.731027754484721,norris,9,0,0
13.507856601223247,kvyat,14,0,0
13.958727229082085,albon,15,0,0
14.802279024869371,stroll,13,0,0
15.87497756937442,giovinazzi,16,0,0
16.42923524772909,russell,19,0,0
17.80465809989222,perez,12,0,0
17.866097904675414,kubica,18,0,0
22.564025442592218,ricciardo,11,0,0
3.2946931392837664,max_verstappen,1,1,1
3.297814328337668,bottas,3,0,0
3.3004688068071535,hamilton,5,0,0
3.495604180408373,raikkonen,9,0,0
5.368847405593689,norris,6,0,0
7.261491829517709,gasly,7,0,0
8.81968499153685,leclerc,2,0,0
9.39690848520892,stroll,14,0,0
12.666276197577274,sainz,8,0,0
13.266066356547713,albon,15,0,0
15.777642883711295,russell,18,0,0
15.818176851391854,kvyat,17,0,0
15.867008723152779,kubica,20,0,0
18.065092548748986,perez,11,0,0
19.633828643511485,grosjean,16,0,0
20.691838277770245,kevin_magnussen,19,0,0
21.107934532970297,hulkenberg,13,0,0
23.081728287033805,giovinazzi,10,0,0
24.087367007795237,vettel,4,0,0
25.137262375089797,ricciardo,12,0,0
3.294104876218763,hamilton,1,1,1
3.305374153010099,vettel,16,0,0
3.341520047863431,max_verstappen,5,0,0
3.4030589072265554,leclerc,3,0,0
3.762262943256564,ricciardo,7,0,0
4.03217116293245,hulkenberg,10,0,0
8.668051551765512,albon,12,0,0
9.919952692168788,kevin_magnussen,20,0,0
10.564947580675264,bottas,2,0,0
11.527724276330856,raikkonen,8,0,0
11.597746158331189,sainz,6,0,0
12.957436991486926,kvyat,9,0,0
13.965939600878041,perez,17,0,0
14.209557472372406,giovinazzi,18,0,0
14.706348898368233,kubica,15,0,0
15.508006229000651,gasly,4,0,0
15.573913344871423,grosjean,19,0,0
15.621174854774038,stroll,13,0,0
16.625377468826205,norris,11,0,0
16.694058371932936,russell,14,0,0
3.2929026197465623,max_verstappen,1,1,1
3.294086410807672,hamilton,9,0,0
3.2994026197938653,leclerc,17,0,0
3.387878678960192,vettel,2,0,0
3.7439747528638554,bottas,15,0,0
4.599667773721401,raikkonen,12,0,0
5.633764446318265,hulkenberg,16,0,0
5.686302665577764,grosjean,7,0,0
7.1134521315150225,kevin_magnussen,8,0,0
9.405256584105555,sainz,5,0,0
11.164518965757644,albon,6,0,0
14.426565358291223,russell,11,0,0
16.134144319401116,norris,18,0,0
16.9561173576188,kvyat,3,0,0
16.9812101585395,stroll,4,0,0
19.891071504515352,gasly,14,0,0
20.634453007854866,giovinazzi,13,0,0
21.033849618537765,perez,20,0,0
21.076247560339397,kubica,10,0,0
25.634410479704734,ricciardo,19,0,0
3.2942784817690707,hamilton,1,1,1
3.296141292079104,max_verstappen,2,0,0
3.365404474410877,vettel,3,0,0
4.088572332721377,bottas,8,0,0
4.631289151681708,raikkonen,7,0,0
4.95174116586326,sainz,5,0,0
6.732918539656132,kvyat,15,0,0
9.449657561975059,kevin_magnussen,13,0,0
10.036101622814106,stroll,17,0,0
11.590615521746393,albon,10,0,0
12.571429795203839,ricciardo,14,0,0
14.426772168540067,grosjean,20,0,0
15.280278409858226,russell,16,0,0
15.776017086072091,hulkenberg,12,0,0
16.021675498901175,norris,9,0,0
16.040794855763373,giovinazzi,18,0,0
16.477591057612017,kubica,19,0,0
17.128443151620836,perez,11,0,0
20.08486454275519,gasly,6,0,0
20.615951346739017,leclerc,4,0,0
3.298388869062136,bottas,3,0,1
3.2984909397103173,vettel,4,0,0
3.382884643386537,max_verstappen,20,0,0
3.875464845798411,hulkenberg,8,0,0
3.955209040012494,gasly,9,0,0
4.35674566172241,ricciardo,14,0,0
5.642949185356665,leclerc,1,1,0
6.6180547201404885,raikkonen,16,0,0
7.906643702162678,perez,6,0,0
8.06151340619667,hamilton,2,0,0
9.3053512342094,norris,11,0,0
12.513650611258903,albon,5,0,0
12.847294986135637,russell,15,0,0
13.577080587595546,kvyat,7,0,0
14.69524491004036,kevin_magnussen,12,0,0
15.743917587147665,giovinazzi,18,0,0
17.254084620008193,stroll,10,0,0
17.896553067039633,kubica,17,0,0
18.24057837744118,grosjean,13,0,0
23.40582806229424,sainz,19,0,0
3.2952725409258083,vettel,13,0,1
3.2960303769678636,bottas,2,0,0
3.3068790828425527,leclerc,1,1,0
3.3184305278805937,max_verstappen,8,0,0
3.4084043421630166,hamilton,3,0,0
7.181378894235461,hulkenberg,5,0,0
8.420333346076756,ricciardo,4,0,0
11.127718044746814,sainz,20,0,0
14.1060984565601,kubica,17,0,0
15.021437495027577,russell,14,0,0
15.160261422377278,raikkonen,15,0,0
15.53440542873156,perez,7,0,0
15.632578515933886,kevin_magnussen,18,0,0
15.884377663846239,grosjean,16,0,0
16.261541276433007,giovinazzi,9,0,0
17.376469973016228,stroll,12,0,0
18.264105235934018,norris,10,0,0
19.24569586583968,albon,6,0,0
22.864571015838727,kvyat,19,0,0
24.075582451480763,gasly,11,0,0
3.2932031088241662,max_verstappen,3,0,1
3.2939044760555847,bottas,5,0,0
3.2945054756183225,vettel,1,1,0
3.4083703771722105,gasly,8,0,0
3.448827327861869,leclerc,2,0,0
3.6716792877139364,raikkonen,18,0,0
3.7541357425484474,sainz,12,0,0
5.364493557788535,hamilton,4,0,0
10.331702061696522,perez,19,0,0
11.340288210673698,kubica,16,0,0
11.553911930893396,ricciardo,14,0,0
13.19015288365133,albon,6,0,0
13.33567505364701,russell,20,0,0
14.706193788629928,norris,7,0,0
14.889234567008485,stroll,13,0,0
15.39109983562095,giovinazzi,10,0,0
16.235791344448735,grosjean,11,0,0
16.44562970768738,kevin_magnussen,17,0,0
18.860605652109296,hulkenberg,9,0,0
24.47927718467949,kvyat,15,0,0
3.293752914677243,hamilton,1,1,1
3.370045184079581,perez,7,0,0
3.5352452053841823,max_verstappen,4,0,0
3.615949296696162,raikkonen,13,0,0
3.762343576940044,bottas,2,0,0
5.084264064777271,leclerc,3,0,0
5.180775530605969,vettel,18,0,0
6.135404629161932,sainz,6,0,0
9.56900898387724,ricciardo,19,0,0
10.479358684253608,kubica,16,0,0
12.509370403959743,russell,17,0,0
13.924942603826587,giovinazzi,15,0,0
16.57348981208225,grosjean,20,0,0
16.843877851663713,albon,5,0,0
18.138380602063556,kevin_magnussen,9,0,0
18.720145912176548,kvyat,12,0,0
19.59310795095101,norris,8,0,0
20.89532658944443,hulkenberg,10,0,0
21.572013012342104,stroll,11,0,0
23.100590682718867,gasly,14,0,0
3.2958642521409676,max_verstappen,18,0,1
3.2992516394542166,hamilton,3,0,0
3.301038096593217,bottas,1,1,0
3.318424726862154,vettel,2,0,0
3.861249251159591,raikkonen,12,0,0
3.9346194711310067,albon,4,0,0
6.742985269179711,gasly,7,0,0
8.228527079745014,grosjean,13,0,0
9.930371585585434,sainz,5,0,0
11.535419035420132,perez,8,0,0
12.44075166289415,hulkenberg,20,0,0
12.896595554990476,giovinazzi,14,0,0
14.308999918618245,kevin_magnussen,15,0,0
14.898762933194751,kvyat,10,0,0
15.95854503876865,russell,16,0,0
16.502265538238333,kubica,17,0,0
18.60686224808051,stroll,9,0,0
21.79012767091603,norris,11,0,0
22.061905120293737,leclerc,6,0,0
25.081347864789713,ricciardo,19,0,0
3.2943307026376356,hamilton,1,1,1
3.2970199523362975,max_verstappen,6,0,0
3.4289299355823717,albon,5,0,0
3.5577348060579315,bottas,3,0,0
3.7477797049813786,gasly,9,0,0
5.858688881833798,sainz,13,0,0
5.874912510100122,raikkonen,19,0,0
6.7218250786085765,norris,20,0,0
6.736892883911716,grosjean,17,0,0
6.962352489968504,hulkenberg,10,0,0
8.982786149650117,kevin_magnussen,15,0,0
9.010853802212251,ricciardo,8,0,0
12.51243698550471,russell,16,0,0
13.772854021185836,giovinazzi,14,0,0
14.212601172343449,stroll,12,0,0
14.43092916251493,perez,7,0,0
15.568875506645691,kubica,18,0,0
18.33984616414142,vettel,2,0,0
21.333215647618736,kvyat,11,0,0
24.86124585342833,leclerc,4,0,0
3.293049283893486,hamilton,2,0,1
3.2951748418322357,vettel,20,0,0
3.3009738407349687,leclerc,4,0,0
3.532581521373842,bottas,1,1,0
3.9962004028610725,gasly,16,0,0
7.2547384571868445,kvyat,12,0,0
7.880444843816928,ricciardo,6,0,0
9.270959360944467,raikkonen,11,0,0
9.83068879192775,sainz,8,0,0
9.86038414865775,max_verstappen,3,0,0
11.523952629282492,norris,7,0,0
13.121447315249526,kevin_magnussen,18,0,0
13.910613443183655,russell,17,0,0
14.236460742060286,grosjean,15,0,0
14.950241721146613,giovinazzi,14,0,0
15.13252382261223,hulkenberg,9,0,0
15.33756786119525,stroll,13,0,0
18.542092828702312,kubica,19,0,0
20.487762923773055,perez,10,0,0
24.03760181674359,albon,5,0,0
3.2936158936880733,vettel,17,0,1
3.2944941237814978,hamilton,7,0,0
3.3100044583951833,leclerc,18,0,0
3.3187770456902506,max_verstappen,1,1,0
4.229205549078395,gasly,2,0,0
4.532787884057351,raikkonen,4,0,0
7.966115263358555,hulkenberg,15,0,0
9.21151794219773,perez,9,0,0
11.678957611476742,kevin_magnussen,11,0,0
11.854416496986731,sainz,3,0,0
12.824804776584617,norris,8,0,0
12.960041183421907,grosjean,13,0,0
13.021548683087236,kubica,16,0,0
13.928813833338435,russell,12,0,0
15.613968515178705,giovinazzi,5,0,0
17.21996588126715,albon,14,0,0
17.397330522243763,stroll,19,0,0
18.587467388969237,ricciardo,6,0,0
20.125964611705804,kvyat,10,0,0
20.312624999215785,bottas,20,0,0
3.2931615586108647,vettel,5,0,1
3.2968238599311865,hamilton,1,1,0
3.3446598266308354,leclerc,3,0,0
3.376559229782191,bottas,4,0,0
4.460985213304466,max_verstappen,2,0,0
6.739962234602494,hulkenberg,12,0,0
8.473962586758734,albon,6,0,0
11.718738020068262,perez,7,0,0
12.160403087156803,raikkonen,13,0,0
13.785074745983232,kevin_magnussen,14,0,0
14.15838596038277,gasly,18,0,0
14.444771644258108,grosjean,15,0,0
14.631655566870316,stroll,20,0,0
15.197938766080723,kvyat,9,0,0
16.55996418523487,kubica,19,0,0
16.976123217576053,ricciardo,11,0,0
17.01154628540486,giovinazzi,16,0,0
17.848574687514002,russell,17,0,0
18.35355967556264,sainz,10,0,0
21.409802478266343,norris,8,0,0
