results,driver,positionOrder,real,predicted
4.574984957536416,webber,5,0,0
6.129844781847918,alonso,7,0,0
6.37993448079629,raikkonen,3,0,0
7.001158679884231,massa,4,0,0
7.04428196850205,rosberg,6,0,0
11.147817370791648,bourdais,8,0,0
13.05890322545978,fisichella,9,0,0
14.214475005223795,glock,10,0,0
14.214475005223795,hamilton,12,0,0
14.217113932224269,kovalainen,16,0,0
14.217113932224269,heidfeld,11,0,0
14.239350405668336,buemi,20,0,0
14.289224463562913,trulli,13,0,0
14.764687247214523,vettel,18,0,0
14.814065871363807,sutil,14,0,0
15.615835967015485,piquet_jr,19,0,0
16.725439903118332,kubica,17,0,0
17.31834996721615,nakajima,15,0,0
1.9721017532825509,button,1,1,1
2.097958840562947,vettel,3,0,0
4.078473928039071,webber,2,0,0
4.502458762319798,trulli,4,0,0
5.967893598356614,glock,8,0,0
6.119553283075055,rosberg,5,0,0
7.007772780932982,raikkonen,9,0,0
7.048636544151302,massa,6,0,0
7.406846552383451,alonso,10,0,0
8.395148375586144,heidfeld,11,0,0
8.621822546325857,hamilton,13,0,0
10.873219231059876,kubica,7,0,0
12.878966407832877,nakajima,12,0,0
14.297911460909749,kovalainen,14,0,0
14.311230975535054,buemi,15,0,0
14.382388257923035,bourdais,18,0,0
14.869054136451034,fisichella,20,0,0
14.93546449469467,barrichello,19,0,0
15.670532373203352,sutil,17,0,0
16.733217061693395,piquet_jr,16,0,0
2.0912921777271887,vettel,1,1,1
2.2711475921105695,barrichello,3,0,0
3.6704671627899716,webber,2,0,0
3.979142711313743,button,6,0,0
4.255326313481326,trulli,7,0,0
5.961571011446535,massa,4,0,0
6.056650712445206,rosberg,5,0,0
7.267199236595672,glock,9,0,0
7.763771077210931,raikkonen,8,0,0
12.846322670784051,nakajima,11,0,0
13.18104171546581,fisichella,10,0,0
14.301580820359101,hamilton,16,0,0
14.301580820359101,alonso,14,0,0
14.304219747359577,heidfeld,15,0,0
14.304219747359577,kovalainen,20,0,0
14.317539261984882,buemi,18,0,0
14.372342668637769,kubica,13,0,0
14.385457982062537,bourdais,19,0,0
15.696893847881082,sutil,17,0,0
16.73789394127242,piquet_jr,12,0,0
2.050195060350498,button,5,0,1
2.097958840562947,webber,1,1,0
3.289438379872057,barrichello,6,0,0
3.445474681552405,vettel,2,0,0
4.924926687957701,massa,3,0,0
6.094817255725494,trulli,17,0,0
6.214523983353467,rosberg,4,0,0
8.193016091951725,glock,9,0,0
8.471028770627173,alonso,7,0,0
8.543438701598339,heidfeld,10,0,0
9.4170953808986,kovalainen,8,0,0
10.499593212189748,buemi,16,0,0
11.05705812899705,kubica,14,0,0
12.854075443008561,piquet_jr,13,0,0
12.95934587285668,nakajima,12,0,0
12.978641405786231,sutil,15,0,0
13.195165143071424,fisichella,11,0,0
14.341953593481756,raikkonen,19,0,0
14.417432665729757,hamilton,18,0,0
14.42583075518519,bourdais,20,0,0
2.157936419124725,webber,3,0,1
4.113761254511002,button,7,0,0
4.4976526089494335,rosberg,4,0,0
4.548064159792634,barrichello,10,0,0
5.961571011446535,trulli,8,0,0
6.589969984125611,hamilton,1,1,0
7.168337665103925,kovalainen,5,0,0
7.290960994737665,raikkonen,2,0,0
8.43054673452022,glock,6,0,0
9.935910450605268,heidfeld,11,0,0
11.071181556602665,kubica,13,0,0
12.765970497981762,nakajima,9,0,0
13.05504335144154,piquet_jr,12,0,0
14.441418768910603,buemi,16,0,0
14.52483937981513,alonso,18,0,0
14.96365816813523,fisichella,14,0,0
15.039603983080152,vettel,17,0,0
17.3974732904208,alguersuari,15,0,0
17.54989294454607,sutil,19,0,0
22.03887435097133,massa,20,0,0
2.1190760097899766,barrichello,1,1,1
2.807394736634529,hamilton,2,0,0
3.9637548287659445,button,7,0,0
4.142103020773806,webber,9,0,0
4.836074568081278,rosberg,5,0,0
5.790715038625059,raikkonen,3,0,0
7.119984756628741,kovalainen,4,0,0
7.424481588829701,alonso,6,0,0
8.196698524384157,trulli,13,0,0
8.43054673452022,glock,14,0,0
9.728228791205076,heidfeld,11,0,0
10.214241071329178,kubica,8,0,0
13.003532370610547,sutil,10,0,0
13.090511152534065,grosjean,15,0,0
13.18104171546581,fisichella,12,0,0
14.513253256014035,buemi,19,0,0
14.9872824808414,vettel,20,0,0
16.737831115874513,nakajima,18,0,0
17.3974732904208,alguersuari,16,0,0
17.54084630388615,badoer,17,0,0
3.438190980656162,barrichello,7,0,1
4.089302958915884,vettel,3,0,0
4.519205655348291,raikkonen,1,1,0
4.535899604719361,webber,9,0,0
6.04492269512332,rosberg,8,0,0
7.256798298927282,glock,10,0,0
8.610479093730817,kovalainen,6,0,0
9.360947347041634,heidfeld,5,0,0
9.874292386025175,fisichella,2,0,0
9.937903682842867,kubica,4,0,0
10.643040589465835,buemi,12,0,0
12.779813447969243,sutil,11,0,0
13.079163754178268,nakajima,13,0,0
13.11463155527079,badoer,14,0,0
14.447972501605285,alonso,15,0,0
14.541106600256832,trulli,16,0,0
14.610428738134768,hamilton,19,0,0
15.267406393368903,button,17,0,0
18.562911924209608,grosjean,18,0,0
18.595337443648788,alguersuari,20,0,0
3.500996825212174,raikkonen,3,0,1
3.981599909748829,barrichello,1,1,0
3.9874954465007297,button,2,0,0
4.151504779766089,vettel,8,0,0
6.989958616423658,kovalainen,6,0,0
7.479012459893996,alonso,5,0,0
8.697740840137019,glock,11,0,0
9.930554354154689,heidfeld,7,0,0
10.049871064244012,sutil,4,0,0
10.176968108157753,fisichella,9,0,0
13.070006925626068,nakajima,10,0,0
14.441659381030963,rosberg,16,0,0
14.441659381030963,trulli,14,0,0
14.512421229309627,kubica,19,0,0
14.702600193002684,hamilton,12,0,0
14.898045750582833,webber,20,0,0
14.942593748014461,buemi,13,0,0
17.516994267075823,grosjean,15,0,0
17.55323760171186,liuzzi,17,0,0
17.59938847053817,alguersuari,18,0,0
2.2555820600094725,vettel,4,0,1
2.796425308953048,hamilton,1,1,0
3.832071697447055,rosberg,11,0,0
4.0966578139328345,barrichello,6,0,0
4.104109518294549,button,5,0,0
4.857381986109699,raikkonen,10,0,0
6.833879935006424,alonso,3,0,0
7.105475168063057,glock,2,0,0
7.686402696964817,kovalainen,7,0,0
8.592247715216077,trulli,12,0,0
9.884800166231555,kubica,8,0,0
10.215828912620921,fisichella,13,0,0
12.849667409181924,nakajima,9,0,0
13.129564176407271,liuzzi,14,0,0
14.447972501605285,heidfeld,19,0,0
14.532052903177684,sutil,18,0,0
14.942593748014461,buemi,16,0,0
14.9872824808414,webber,17,0,0
17.598963440304857,alguersuari,15,0,0
17.628734586544063,grosjean,20,0,0
2.0912921777271887,vettel,1,1,1
3.4226850001864717,hamilton,3,0,0
3.9740304095931154,barrichello,7,0,0
4.129507360830927,button,8,0,0
4.541759695996752,raikkonen,4,0,0
6.014844514910421,rosberg,5,0,0
6.376514899977345,trulli,2,0,0
8.349133240477624,kovalainen,11,0,0
8.585057838178782,alonso,10,0,0
9.353903059972406,heidfeld,6,0,0
9.911542267397122,kubica,9,0,0
10.053215802641885,sutil,13,0,0
10.210527589663723,fisichella,12,0,0
13.065040326572651,nakajima,15,0,0
13.129564176407271,liuzzi,14,0,0
14.448799865166086,glock,20,0,0
14.914532294708751,webber,17,0,0
14.942593748014461,buemi,19,0,0
17.54084630388615,grosjean,16,0,0
17.598963440304857,alguersuari,18,0,0
2.0715847964001814,barrichello,8,0,1
2.861887340306362,webber,1,1,0
4.147983810004039,vettel,4,0,0
4.147983810004039,button,5,0,0
4.957434270085148,hamilton,3,0,0
5.697178018122434,raikkonen,6,0,0
8.851269376158184,kovalainen,9,0,0
9.444495211824808,kubica,2,0,0
10.096355114884739,buemi,7,0,0
10.215828912620921,fisichella,11,0,0
12.89832363967991,kobayashi,10,0,0
13.133934745687615,liuzzi,12,0,0
14.398822661186959,rosberg,16,0,0
14.41762326968218,heidfeld,17,0,0
14.44533357460481,alonso,20,0,0
14.538036595424646,trulli,19,0,0
14.627825928829708,sutil,18,0,0
16.730154483858197,nakajima,15,0,0
17.54405131114304,grosjean,13,0,0
17.602168447561755,alguersuari,14,0,0
2.097672565451103,vettel,1,1,1
3.5344927894063654,webber,2,0,0
3.5527849758986414,barrichello,4,0,0
3.970271907535662,button,3,0,0
5.9499525182958495,raikkonen,12,0,0
6.161034696809667,rosberg,9,0,0
6.849534470043313,trulli,7,0,0
8.617021052413582,alonso,14,0,0
8.688648593829797,kovalainen,11,0,0
9.461322256369513,heidfeld,5,0,0
9.866568428127843,kubica,10,0,0
10.104243584417233,buemi,8,0,0
10.431542086341658,kobayashi,6,0,0
12.9505672697497,nakajima,13,0,0
13.115440748801657,liuzzi,15,0,0
14.68465687697471,fisichella,16,0,0
14.820137691110691,hamilton,19,0,0
14.910393202958511,sutil,17,0,0
17.54084630388615,grosjean,18,0,0
17.598963440304857,alguersuari,20,0,0
