results,driver,positionOrder,real,predicted
16.15173864513883,kvyat,14,0,0
16.160279853294465,kubica,18,0,0
2.625347575277484,hamilton,5,0,1
3.1182125987212217,bottas,3,0,0
4.453848165017693,max_verstappen,1,1,0
4.832684017930323,leclerc,2,0,0
6.786235702788066,vettel,4,0,0
6.851050623037363,norris,6,0,0
7.54418404511618,raikkonen,9,0,0
8.892177093661063,gasly,7,0,0
10.037967496127365,kevin_magnussen,19,0,0
10.150286809242944,ricciardo,12,0,0
10.97473080272054,giovinazzi,10,0,0
11.264508795316658,sainz,8,0,0
11.455645149021919,hulkenberg,13,0,0
12.096065867677778,grosjean,16,0,0
12.245898240531439,perez,11,0,0
12.3629926754193,stroll,14,0,0
14.092458772350787,kvyat,17,0,0
14.63118525145539,albon,15,0,0
14.849333215092729,kubica,20,0,0
20.56226051426206,russell,18,0,0
2.772360681101701,hamilton,1,1,1
3.5412534626748093,bottas,2,0,0
6.429062723195875,max_verstappen,5,0,0
6.564339960231099,leclerc,3,0,0
7.058123899761672,vettel,16,0,0
8.938782790699577,gasly,4,0,0
9.410678500822591,norris,11,0,0
9.411231140537788,ricciardo,7,0,0
10.15282960088817,sainz,6,0,0
10.75931056206508,raikkonen,8,0,0
10.847545547894498,hulkenberg,10,0,0
12.509806968052473,albon,12,0,0
13.503579476088042,kevin_magnussen,20,0,0
13.737548552558636,giovinazzi,18,0,0
14.166836705171278,perez,17,0,0
14.458267077351609,grosjean,19,0,0
15.02490331282003,stroll,13,0,0
15.6173689877942,kvyat,9,0,0
15.795321007576666,russell,14,0,0
17.14484936450284,kubica,15,0,0
1.8475329534440985,hamilton,9,0,1
3.778364664228729,bottas,15,0,0
4.577613991161374,max_verstappen,1,1,0
7.213779265474124,sainz,5,0,0
8.125041727872846,leclerc,17,0,0
8.243745566302072,gasly,14,0,0
8.433074231806136,raikkonen,12,0,0
10.473309929280036,kevin_magnussen,8,0,0
10.586636674565282,vettel,2,0,0
10.592754163497773,grosjean,7,0,0
10.731649559807094,hulkenberg,16,0,0
10.790466186296124,ricciardo,19,0,0
11.409454168090267,kvyat,3,0,0
11.729897107689249,stroll,4,0,0
12.541435764569467,norris,18,0,0
12.966215853425922,giovinazzi,13,0,0
13.083335644994898,albon,6,0,0
13.758236012087742,russell,11,0,0
14.716534435023034,perez,20,0,0
14.803698286103767,kubica,10,0,0
2.402174920391863,hamilton,1,1,1
3.8765124296967497,bottas,8,0,0
4.338643098196409,max_verstappen,2,0,0
6.148384848020508,vettel,3,0,0
6.975785874203267,leclerc,4,0,0
7.7922319784014595,sainz,5,0,0
9.183425044391647,norris,9,0,0
9.465161762739292,gasly,6,0,0
9.896631451094727,raikkonen,7,0,0
11.631762878490909,hulkenberg,12,0,0
12.2753804621475,grosjean,20,0,0
12.386929746875413,kvyat,15,0,0
12.622153354586192,kevin_magnussen,13,0,0
12.74980510994715,albon,10,0,0
14.21099742285428,russell,16,0,0
14.238913224245668,stroll,17,0,0
14.357423182912681,ricciardo,14,0,0
15.127357260017236,perez,11,0,0
16.011485583035597,giovinazzi,18,0,0
16.36057915684502,kubica,19,0,0
2.562971448926005,hamilton,2,0,1
4.842045841416315,bottas,3,0,0
5.269772046488326,vettel,4,0,0
5.701950828646705,leclerc,1,1,0
8.888197931564807,max_verstappen,20,0,0
8.972672783909651,raikkonen,16,0,0
9.820359593030956,gasly,9,0,0
10.254321080503882,norris,11,0,0
11.019174754417044,kevin_magnussen,12,0,0
11.059503717589587,ricciardo,14,0,0
11.19919318595664,perez,6,0,0
11.702412837792338,grosjean,13,0,0
12.118165094773053,hulkenberg,8,0,0
12.513322221918282,sainz,19,0,0
13.257144731662908,stroll,10,0,0
13.269888304445033,russell,15,0,0
13.846275381377191,kvyat,7,0,0
14.940042956542799,albon,5,0,0
16.0124233356272,giovinazzi,18,0,0
21.741121303501952,kubica,17,0,0
1.7327109923995376,hamilton,3,0,1
3.974018280752409,bottas,2,0,0
4.5633348406717635,leclerc,1,1,0
5.920884320427883,vettel,13,0,0
7.143609409260361,sainz,20,0,0
7.839334642671484,ricciardo,4,0,0
8.759780595627312,hulkenberg,5,0,0
10.132541757358739,max_verstappen,8,0,0
10.158855918324937,stroll,12,0,0
10.81557611930059,albon,6,0,0
10.815943334468178,kevin_magnussen,18,0,0
10.936093287977428,gasly,11,0,0
11.210211912585208,kvyat,19,0,0
11.96319739166634,norris,10,0,0
12.446834555377869,giovinazzi,9,0,0
12.612204224091808,grosjean,16,0,0
12.694912260515553,russell,14,0,0
13.720338225318033,kubica,17,0,0
13.879912066297338,perez,7,0,0
18.90998443627861,raikkonen,15,0,0
2.493084177915683,hamilton,4,0,1
5.175333023214494,leclerc,2,0,0
5.496414352641189,bottas,5,0,0
6.057111499835548,vettel,1,1,0
6.211699787088831,max_verstappen,3,0,0
7.969179818138899,sainz,12,0,0
9.478619137807685,gasly,8,0,0
10.240438025007565,hulkenberg,9,0,0
10.577526026112857,norris,7,0,0
11.3514118869382,raikkonen,18,0,0
11.627326146462373,albon,6,0,0
12.333085618732659,kevin_magnussen,17,0,0
12.793812065862438,kvyat,15,0,0
13.252023534946828,giovinazzi,10,0,0
13.576958620527071,stroll,13,0,0
13.595707466352787,ricciardo,14,0,0
13.753926346830193,perez,19,0,0
14.921701899561747,grosjean,11,0,0
15.034590502451204,russell,20,0,0
16.037051774385855,kubica,16,0,0
1.9268830151779524,hamilton,1,1,1
4.6879826094403905,leclerc,3,0,0
4.867357606953035,bottas,2,0,0
6.0090232807916495,vettel,18,0,0
6.896110114386375,sainz,6,0,0
7.769416636299027,max_verstappen,4,0,0
9.183304933119507,norris,8,0,0
9.216905323354357,hulkenberg,10,0,0
10.572123552873467,ricciardo,19,0,0
11.055781533976035,gasly,14,0,0
11.733527766766477,perez,7,0,0
11.917765837959653,kevin_magnussen,9,0,0
12.312687077014084,raikkonen,13,0,0
12.792298240407419,stroll,11,0,0
13.715971152123355,giovinazzi,15,0,0
14.387074766266469,russell,17,0,0
14.678766085203598,kvyat,12,0,0
14.917336172345962,grosjean,20,0,0
15.419156148465053,kubica,16,0,0
21.37979741700971,albon,5,0,0
2.6530266740533284,hamilton,3,0,1
4.174793276978007,bottas,1,1,0
5.075211035706042,vettel,2,0,0
5.164780851573537,leclerc,6,0,0
6.4701068791541,max_verstappen,18,0,0
7.322829020602324,sainz,5,0,0
9.295838836364252,gasly,7,0,0
9.809817410385781,norris,11,0,0
11.185047001507401,albon,4,0,0
11.500422786184266,raikkonen,12,0,0
11.883441836834812,stroll,9,0,0
12.030387602829741,hulkenberg,20,0,0
12.211679959303964,ricciardo,19,0,0
12.679711884205707,kvyat,10,0,0
12.812667666024101,grosjean,13,0,0
13.2628454076613,giovinazzi,14,0,0
13.28521067534392,perez,8,0,0
14.207407911092124,kevin_magnussen,15,0,0
14.679352194705961,russell,16,0,0
21.669222534959726,kubica,17,0,0
2.7273709682080565,hamilton,1,1,1
5.597050296011524,leclerc,4,0,0
5.96917529829268,vettel,2,0,0
6.062167371057429,bottas,3,0,0
6.953063043542262,max_verstappen,6,0,0
8.192791895017342,sainz,13,0,0
10.181767037306209,gasly,9,0,0
10.836882018012803,norris,20,0,0
11.511608189958071,albon,5,0,0
12.176170517355647,hulkenberg,10,0,0
12.28593975351731,ricciardo,8,0,0
12.513315274965526,perez,7,0,0
12.666385112850602,kvyat,11,0,0
13.391701484190065,raikkonen,19,0,0
14.969484605186668,stroll,12,0,0
15.027495766537804,kevin_magnussen,15,0,0
16.30193564594164,giovinazzi,14,0,0
16.50494761341284,grosjean,17,0,0
16.55663587774982,russell,16,0,0
17.56657579902557,kubica,18,0,0
2.8944829660675433,hamilton,2,0,1
3.3502035434760558,bottas,1,1,0
5.778741365227785,vettel,20,0,0
5.781318810998889,max_verstappen,3,0,0
5.936032890198079,leclerc,4,0,0
7.672183595377229,sainz,8,0,0
10.01949070115409,ricciardo,6,0,0
10.056986475498096,norris,7,0,0
10.162101080761401,gasly,16,0,0
11.08789578599142,albon,5,0,0
11.444337430480354,hulkenberg,9,0,0
12.594701198554123,kevin_magnussen,18,0,0
13.441072253422558,stroll,13,0,0
13.808252410890416,kvyat,12,0,0
13.94102620341457,raikkonen,11,0,0
14.830722104008183,grosjean,15,0,0
15.626624647423197,russell,17,0,0
16.10060077939943,giovinazzi,14,0,0
16.684327279037294,kubica,19,0,0
20.779172572239084,perez,10,0,0
2.365853944214548,hamilton,7,0,1
4.676525781204745,max_verstappen,1,1,0
4.86094491100307,bottas,20,0,0
6.026556927493399,vettel,17,0,0
8.206367237975961,gasly,2,0,0
10.06646326681622,ricciardo,6,0,0
10.13656477436782,leclerc,18,0,0
10.388186689065558,norris,8,0,0
10.588639270286787,raikkonen,4,0,0
11.550373756205094,albon,14,0,0
11.774056341948484,sainz,3,0,0
11.779903805875657,kevin_magnussen,11,0,0
11.891868245140476,hulkenberg,15,0,0
12.295416025329493,grosjean,13,0,0
12.963127419095628,perez,9,0,0
13.924490405448383,giovinazzi,5,0,0
14.226427291371607,stroll,19,0,0
14.51283060904459,kvyat,10,0,0
15.04909819482142,russell,12,0,0
16.083687618522966,kubica,16,0,0
0.891591931392667,hamilton,1,1,1
4.570557789622729,max_verstappen,2,0,0
5.616550497142686,leclerc,3,0,0
6.477164421617323,vettel,5,0,0
7.706389162409143,sainz,10,0,0
9.08458310984318,ricciardo,11,0,0
9.397903736970262,norris,8,0,0
9.888020538653574,gasly,18,0,0
10.543199336625111,bottas,4,0,0
11.08215507801387,hulkenberg,12,0,0
11.359015046390422,albon,6,0,0
11.544784253091615,perez,7,0,0
12.985807112114172,stroll,20,0,0
13.29445472641835,kevin_magnussen,14,0,0
13.579957209231974,raikkonen,13,0,0
13.746122217388612,kvyat,9,0,0
14.915921908868912,grosjean,15,0,0
15.55929922248341,russell,17,0,0
15.93835681911301,giovinazzi,16,0,0
16.600670957135176,kubica,19,0,0
