results,driver,positionOrder,real,predicted
14.884223775065651,giovinazzi,12,0,0
18.008295402243455,max_verstappen,4,0,0
22.384982186109255,kvyat,19,0,0
-2.103452111049924,hamilton,1,1,1
4.197378942899473,max_verstappen,3,0,0
6.063010527689704,vettel,4,0,0
8.326118381864598,bottas,2,0,0
8.991454577547435,ricciardo,12,0,0
9.124178653203574,perez,15,0,0
10.252181908283935,raikkonen,14,0,0
10.322779257149177,albon,11,0,0
10.80297565372988,grosjean,10,0,0
11.484128423740843,stroll,19,0,0
11.670134803792193,leclerc,5,0,0
12.101676001599147,sainz,8,0,0
13.269127142217362,gasly,6,0,0
13.695716635343109,kevin_magnussen,7,0,0
13.88773134149409,russell,17,0,0
15.69726851151353,norris,20,0,0
16.066160480025694,kvyat,9,0,0
17.413080246263043,kubica,18,0,0
19.199678515411776,giovinazzi,16,0,0
27.589030859101854,hulkenberg,13,0,0
-0.25128350389944565,vettel,2,0,1
3.043802580656246,raikkonen,17,0,0
4.158251591141923,bottas,3,0,0
4.408140649599503,sainz,6,0,0
4.936816756223637,hamilton,1,1,0
6.106608738710111,perez,13,0,0
6.800161658704264,kevin_magnussen,12,0,0
7.590161487658486,max_verstappen,4,0,0
7.899238679413118,ricciardo,9,0,0
8.749623229998049,grosjean,10,0,0
8.771051085583926,albon,8,0,0
9.109698936730725,hulkenberg,14,0,0
9.40838291722521,kvyat,7,0,0
11.254950661750426,norris,11,0,0
13.88673781783085,giovinazzi,19,0,0
15.986267153168443,leclerc,20,0,0
16.29535621158975,kubica,18,0,0
16.974316120020987,gasly,5,0,0
18.20076655882186,stroll,16,0,0
20.303349730949655,russell,15,0,0
-0.6997694829837595,vettel,2,0,1
2.318200910129649,leclerc,3,0,0
3.1427599032098303,bottas,4,0,0
3.6223429399724267,hamilton,1,1,0
6.105841858225679,gasly,8,0,0
6.155467105937252,max_verstappen,5,0,0
8.618156977512209,ricciardo,6,0,0
9.430446075421928,raikkonen,15,0,0
10.108842159003144,hulkenberg,7,0,0
10.771455339832665,kvyat,10,0,0
12.529474528976147,sainz,11,0,0
12.732666900706535,albon,19,0,0
13.11957185907564,perez,12,0,0
13.197081647297507,grosjean,14,0,0
16.19842290000627,stroll,9,0,0
17.101432939823738,kubica,18,0,0
17.19268082271079,kevin_magnussen,17,0,0
18.604527330709573,russell,16,0,0
19.488302223342806,norris,20,0,0
21.00815400784544,giovinazzi,13,0,0
-0.3206042806143561,leclerc,3,0,1
0.5919911631667247,bottas,2,0,0
2.134533262478575,hamilton,1,1,0
4.016129586344892,gasly,10,0,0
5.414012336137057,max_verstappen,4,0,0
8.291861241386576,stroll,13,0,0
9.369182888909995,norris,9,0,0
10.237090898609226,raikkonen,7,0,0
10.369341791006304,vettel,5,0,0
10.498067066000166,sainz,6,0,0
10.918595088644716,hulkenberg,8,0,0
11.270078751526919,kevin_magnussen,17,0,0
12.145466636430916,ricciardo,11,0,0
13.519491824454173,kubica,18,0,0
14.133806288321358,kvyat,14,0,0
15.828138366231487,albon,15,0,0
16.847097973485305,grosjean,20,0,0
18.235051337201405,russell,19,0,0
22.36457914297121,perez,12,0,0
24.218288869550285,giovinazzi,16,0,0
-0.9449420100851658,leclerc,2,0,1
0.12130567379358048,bottas,3,0,0
0.7150340564069939,max_verstappen,1,1,0
1.3476013008437562,hamilton,5,0,0
6.256911430054522,gasly,7,0,0
6.8164985159709115,norris,6,0,0
7.523562280341716,raikkonen,9,0,0
10.083052153278219,grosjean,16,0,0
10.214594047638014,ricciardo,12,0,0
10.21890384935651,perez,11,0,0
11.227388067549116,vettel,4,0,0
12.426596602802954,stroll,14,0,0
12.697324033873796,kevin_magnussen,19,0,0
14.783735917244949,hulkenberg,13,0,0
15.120039414543891,giovinazzi,10,0,0
15.208650608268242,kvyat,17,0,0
17.292503045278572,sainz,8,0,0
17.948160432062984,kubica,20,0,0
18.614481912007484,albon,15,0,0
24.729425731889677,russell,18,0,0
-0.3367310896141973,vettel,16,0,1
1.9067507303751317,hamilton,1,1,0
2.427586820290026,leclerc,3,0,0
4.329680960731249,gasly,4,0,0
5.457957402079279,max_verstappen,5,0,0
6.19380560177442,albon,12,0,0
6.855311428339162,bottas,2,0,0
7.728598812735784,ricciardo,7,0,0
8.197151653132446,sainz,6,0,0
8.83137339279777,giovinazzi,18,0,0
10.055934000549664,norris,11,0,0
12.139297629613354,raikkonen,8,0,0
12.455069832896315,russell,14,0,0
12.53700626035839,kevin_magnussen,20,0,0
13.86499333555271,kvyat,9,0,0
14.187274643715584,stroll,13,0,0
14.619586786388462,grosjean,19,0,0
15.73914362549415,hulkenberg,10,0,0
16.398805182824702,kubica,15,0,0
16.638655844020143,perez,17,0,0
-2.035003214507844,hamilton,9,0,1
-1.8276483750750678,max_verstappen,1,1,0
2.8062258668817446,bottas,15,0,0
5.019009194202615,vettel,2,0,0
5.370213857473791,grosjean,7,0,0
9.154827131991363,raikkonen,12,0,0
10.538188782432956,leclerc,17,0,0
10.720497949429364,sainz,5,0,0
10.818254293855768,stroll,4,0,0
11.079952472330246,ricciardo,19,0,0
12.42707516279077,gasly,14,0,0
14.945769323256739,giovinazzi,13,0,0
14.972579933095966,hulkenberg,16,0,0
15.447862795162438,perez,20,0,0
16.836280389028097,norris,18,0,0
17.361714537813924,albon,6,0,0
17.77204420649568,kubica,10,0,0
18.136672030034333,kevin_magnussen,8,0,0
21.329416423944295,kvyat,3,0,0
23.029327928344593,russell,11,0,0
2.9837897731248564,bottas,8,0,1
2.9962569758589357,vettel,3,0,0
4.105647623210423,max_verstappen,2,0,0
4.375502249839945,hamilton,1,1,0
4.905355213428658,raikkonen,7,0,0
5.31283036555695,leclerc,4,0,0
5.537822829607958,norris,9,0,0
8.569295503819399,gasly,6,0,0
10.488590621329168,albon,10,0,0
10.71516420432276,sainz,5,0,0
12.197708664976043,giovinazzi,18,0,0
13.231545701918138,ricciardo,14,0,0
14.100496763546774,kevin_magnussen,13,0,0
14.145354310997705,stroll,17,0,0
14.729898599125564,grosjean,20,0,0
16.324434465991573,russell,16,0,0
16.409035075855535,kvyat,15,0,0
17.208941550013257,kubica,19,0,0
18.03418963983637,hulkenberg,12,0,0
19.48199513054942,perez,11,0,0
3.9582978399904256,raikkonen,16,0,1
5.7029545244361834,perez,6,0,0
5.845197154397878,vettel,4,0,0
6.059184680382012,hamilton,2,0,0
6.498775313869041,hulkenberg,8,0,0
6.9171037198840555,gasly,9,0,0
7.217862068554764,bottas,3,0,0
8.55549323204709,norris,11,0,0
9.4311519692293,leclerc,1,1,0
10.585513503798564,albon,5,0,0
11.685736772744802,grosjean,13,0,0
12.967148705503453,giovinazzi,18,0,0
14.35919835261346,kubica,17,0,0
15.005706423255715,sainz,19,0,0
16.81227346577868,ricciardo,14,0,0
17.860728026883486,max_verstappen,20,0,0
17.860736944961133,kvyat,7,0,0
18.689302338298333,kevin_magnussen,12,0,0
19.121112538700658,stroll,10,0,0
22.421832318374605,russell,15,0,0
2.8120654199359887,albon,6,0,1
4.193679493277594,vettel,13,0,0
4.526436689563459,ricciardo,4,0,0
4.893681965891954,perez,7,0,0
4.901188431392683,hamilton,3,0,0
4.991924306226368,giovinazzi,9,0,0
5.921567606335701,grosjean,16,0,0
6.73336660327435,gasly,11,0,0
6.815566065577661,stroll,12,0,0
7.488594022465792,hulkenberg,5,0,0
7.566226131090206,leclerc,1,1,0
7.607511569879263,sainz,20,0,0
8.619641632161231,max_verstappen,8,0,0
8.86026171605956,kevin_magnussen,18,0,0
9.156948481990694,bottas,2,0,0
10.952284864927838,kvyat,19,0,0
11.709152956963324,raikkonen,15,0,0
16.737187914390752,russell,14,0,0
18.491935822650767,kubica,17,0,0
20.8299021035238,norris,10,0,0
0.6144498043954485,max_verstappen,3,0,1
4.186355618174689,bottas,5,0,0
5.443664372886252,hamilton,4,0,0
6.036918897334177,stroll,13,0,0
6.171247019140198,leclerc,2,0,0
7.485468127264189,sainz,12,0,0
7.7092352794956,perez,19,0,0
8.231428860707458,ricciardo,14,0,0
10.147979683876647,russell,20,0,0
10.609190731875936,norris,7,0,0
10.619695687494142,albon,6,0,0
10.73324755337922,vettel,1,1,0
10.789533025825255,hulkenberg,9,0,0
13.59005570629071,giovinazzi,10,0,0
14.089666073702476,gasly,8,0,0
14.287826741733715,grosjean,11,0,0
16.432357323555557,raikkonen,18,0,0
17.526400133110194,kevin_magnussen,17,0,0
17.748198889029048,kvyat,15,0,0
18.688967946022238,kubica,16,0,0
-0.36214076985131705,hamilton,1,1,1
0.2573360274968781,max_verstappen,4,0,0
2.7327507270571605,leclerc,3,0,0
5.915720083925683,sainz,6,0,0
9.16894269048071,vettel,18,0,0
9.459754019773476,giovinazzi,15,0,0
11.05091856281627,norris,8,0,0
11.165695829500729,raikkonen,13,0,0
11.182827650543663,gasly,14,0,0
13.517520115307919,hulkenberg,10,0,0
13.852334287194788,bottas,2,0,0
15.151468658084438,kvyat,12,0,0
15.71752021712591,perez,7,0,0
16.002107445313875,ricciardo,19,0,0
16.92165807174009,russell,17,0,0
17.72211780446922,stroll,11,0,0
17.813565700342224,albon,5,0,0
17.862699293070953,kevin_magnussen,9,0,0
18.189230646336725,kubica,16,0,0
18.48426937560398,grosjean,20,0,0
0.8182775379440326,bottas,1,1,1
1.1926070784916103,leclerc,6,0,0
1.6207154137626052,max_verstappen,18,0,0
2.9800857129068206,hamilton,3,0,0
7.992834114065699,perez,8,0,0
8.102797429571128,vettel,2,0,0
10.695855359057722,hulkenberg,20,0,0
10.729053996890704,sainz,5,0,0
11.34794315897505,gasly,7,0,0
11.549174113777253,kevin_magnussen,15,0,0
11.616541664994743,albon,4,0,0
12.7084296651354,norris,11,0,0
13.177729699126607,grosjean,13,0,0
14.99957149051185,raikkonen,12,0,0
15.302267773542573,ricciardo,19,0,0
15.370278899523717,kvyat,10,0,0
15.382809295394113,stroll,9,0,0
19.89087796457074,giovinazzi,14,0,0
21.058093942241328,kubica,17,0,0
25.497014356421808,russell,16,0,0
4.132174907077932,hamilton,1,1,1
6.440747629916638,bottas,3,0,0
6.68584034538897,kevin_magnussen,15,0,0
7.184863868592247,max_verstappen,6,0,0
8.561041025059238,hulkenberg,10,0,0
11.862967470604149,ricciardo,8,0,0
13.087929353506281,norris,20,0,0
13.152709038455326,raikkonen,19,0,0
13.174240224384194,vettel,2,0,0
13.68847268039715,albon,5,0,0
14.869445174632473,sainz,13,0,0
14.875991873630936,perez,7,0,0
14.90668222106668,grosjean,17,0,0
15.272634336308558,leclerc,4,0,0
15.506110276488643,stroll,12,0,0
15.864055189185892,gasly,9,0,0
17.123596718020117,giovinazzi,14,0,0
20.873625650373533,kvyat,11,0,0
27.953700174338877,russell,16,0,0
29.71436546325858,kubica,18,0,0
-2.044605457076737,vettel,20,0,1
2.384388618414693,hamilton,2,0,0
3.9705761933649697,ricciardo,6,0,0
4.570164392747218,norris,7,0,0
6.804314486054297,stroll,13,0,0
7.375635803235978,sainz,8,0,0
9.505052209791605,bottas,1,1,0
10.568086562976672,hulkenberg,9,0,0
11.973349520800847,gasly,16,0,0
12.23570530214546,albon,5,0,0
12.491798232178814,kvyat,12,0,0
13.313179982386126,giovinazzi,14,0,0
13.474026969756514,kevin_magnussen,18,0,0
15.563576830969422,leclerc,4,0,0
16.040921646897466,max_verstappen,3,0,0
16.216340281006076,kubica,19,0,0
16.569693738855413,grosjean,15,0,0
18.236872161892038,russell,17,0,0
20.537864092720362,perez,10,0,0
22.091251791302042,raikkonen,11,0,0
1.2064230390549806,hamilton,7,0,1
1.7695614760394847,max_verstappen,1,1,0
3.55496978077098,ricciardo,6,0,0
3.641434563447932,vettel,17,0,0
6.23250207431963,albon,14,0,0
6.534974533239998,norris,8,0,0
6.7162116720106955,raikkonen,4,0,0
6.769999461468016,stroll,19,0,0
7.1145383813857865,bottas,20,0,0
9.788260028825556,gasly,2,0,0
11.24546838704739,perez,9,0,0
13.185235646558288,giovinazzi,5,0,0
13.64098829273612,hulkenberg,15,0,0
13.933249603394076,kevin_magnussen,11,0,0
15.84618498257972,kvyat,10,0,0
16.36131154115069,russell,12,0,0
17.786023935779582,grosjean,13,0,0
18.0852771416601,leclerc,18,0,0
19.746205979507394,kubica,16,0,0
21.707599785145867,sainz,3,0,0
0.6093589408658371,hamilton,1,1,1
2.273823649299958,max_verstappen,2,0,0
6.823660214172088,bottas,4,0,0
6.932746202005871,vettel,5,0,0
8.556922899967342,leclerc,3,0,0
9.27349055831881,hulkenberg,12,0,0
9.76944423684728,sainz,10,0,0
10.546339510276086,ricciardo,11,0,0
11.10815054888724,gasly,18,0,0
12.657917283586487,giovinazzi,16,0,0
12.83564904826149,perez,7,0,0
13.003300809266653,grosjean,15,0,0
14.058543271659653,kvyat,9,0,0
15.298709461815251,norris,8,0,0
15.926692742809264,kevin_magnussen,14,0,0
16.337602378024314,raikkonen,13,0,0
17.435767371939647,stroll,20,0,0
17.44003710509643,albon,6,0,0
17.635392155316183,russell,17,0,0
19.576213944453983,kubica,19,0,0
