driver,positionOrder,prob1,prob0,real,predicted
russell,,9.16525900900901e-05,0.9999083474099099,0,0
norris,,9.16525900900901e-05,0.9999083474099099,0,0
albon,,9.16525900900901e-05,0.9999083474099099,0,0
ricciardo,,8.483343690449493e-05,0.9999151665630954,0,0
sainz,,5.5181802949061664e-05,0.999944818197051,0,0
perez,,3.192338399444202e-05,0.9999680766160054,0,0
kevin_magnussen,,3.192338399444202e-05,0.9999680766160054,0,0
giovinazzi,,1.4627011214041932e-05,0.999985372988786,0,0
stroll,,1.5625e-06,0.9999984375,0,0
kvyat,,1.5625e-06,0.9999984375,0,0
bottas,,0.47940551231632383,0.5205944876836761,1,1
hamilton,,0.4364705852051964,0.5635294147948037,0,0
leclerc,,0.055675747506649956,0.9443242524933502,0,0
vettel,,0.04047707768249005,0.9595229223175099,0,0
max_verstappen,,0.015604981803962956,0.9843950181960373,0,0
sainz,,0.004152303513475378,0.9958476964865247,0,0
perez,,0.0028257887945853503,0.9971742112054147,0,0
gasly,,0.0021448005032409195,0.997855199496759,0,0
norris,,0.001645927498152172,0.9983540725018478,0,0
stroll,,0.00024596409358635844,0.9997540359064138,0,0
hulkenberg,,0.00022612519221759927,0.9997738748077825,0,0
raikkonen,,0.00018135175550829463,0.9998186482444916,0,0
russell,,0.0001375960283323704,0.9998624039716677,0,0
grosjean,,0.0001098461224501574,0.9998901538775499,0,0
kubica,,0.0001098461224501574,0.9998901538775499,0,0
albon,,9.009009009009009e-05,0.9999099099099099,0,0
ricciardo,,3.0360883994442023e-05,0.9999696391160054,0,0
kvyat,,3.0360883994442023e-05,0.9999696391160054,0,0
kevin_magnussen,,3.0360883994442023e-05,0.9999696391160054,0,0
giovinazzi,,1.4627011214041932e-05,0.999985372988786,0,0
bottas,,0.4247603868490779,0.5752396131509221,0,1
hamilton,,0.4158599376720884,0.5841400623279116,1,0
max_verstappen,,0.03003710679673932,0.9699628932032609,0,0
vettel,,0.013464817099000216,0.9865351829009996,0,0
leclerc,,0.0069306464513497375,0.9930693535486502,0,0
gasly,,0.0031293917030411744,0.9968706082969588,0,0
perez,,0.0006890551637025406,0.9993109448362975,0,0
kevin_magnussen,,0.0006890551637025406,0.9993109448362975,0,0
raikkonen,,0.0006762794252653059,0.9993237205747347,0,0
hulkenberg,,0.0004354824791023556,0.9995645175208978,0,0
grosjean,,0.0003657150372418905,0.9996342849627581,0,0
sainz,,0.00035012100132004195,0.99964987899868,0,0
albon,,0.0003459590048818232,0.9996540409951183,0,0
kvyat,,0.00028622979878617516,0.9997137702012138,0,0
giovinazzi,,0.00026893342600577504,0.9997310665739942,0,0
norris,,0.00020832919264355407,0.9997916708073563,0,0
ricciardo,,0.00014103396035288263,0.9998589660396471,0,0
kubica,,0.00011710014208590013,0.9998828998579141,0,0
russell,,9.734410972583284e-05,0.9999026558902742,0,0
stroll,,7.254019635742744e-06,0.9999927459803643,0,0
hamilton,,0.6211109115769617,0.37888908842303864,1,1
bottas,,0.28427406999486127,0.7157259300051385,0,0
max_verstappen,,0.022958888031942792,0.9770411119680574,0,0
vettel,,0.017581345255251426,0.9824186547447485,0,0
leclerc,,0.011883123662699944,0.9881168763373002,0,0
gasly,,0.008153177508555131,0.9918468224914447,0,0
norris,,0.0007316144437580055,0.9992683855562419,0,0
sainz,,0.0006594824509608856,0.9993405175490391,0,0
kvyat,,0.0005225411265113859,0.9994774588734886,0,0
kevin_magnussen,,0.00038662016486985763,0.9996133798351301,0,0
grosjean,,0.0002670308267155747,0.9997329691732844,0,0
perez,,0.0002499640780703598,0.9997500359219296,0,0
albon,,0.0002472747943555074,0.9997527252056446,0,0
raikkonen,,0.000237188339633125,0.9997628116603668,0,0
hulkenberg,,0.00023337921185334197,0.9997666207881467,0,0
ricciardo,,0.00019394401326293552,0.999806055986737,0,0
kubica,,0.00011710014208590013,0.9998828998579141,0,0
russell,,9.734410972583284e-05,0.9999026558902742,0,0
giovinazzi,,2.0318530849784677e-05,0.9999796814691503,0,0
stroll,,7.254019635742744e-06,0.9999927459803643,0,0
hamilton,,0.5054950029909803,0.4945049970090196,1,1
bottas,,0.14349886707640594,0.8565011329235942,0,0
vettel,,0.10591000027631128,0.8940899997236887,0,0
leclerc,,0.02687479914641458,0.9731252008535854,0,0
gasly,,0.009422556079733347,0.9905774439202666,0,0
max_verstappen,,0.004459131137516428,0.9955408688624836,0,0
ricciardo,,0.0006635451735464609,0.9993364548264535,0,0
hulkenberg,,0.0006094213047870263,0.999390578695213,0,0
kvyat,,0.0002758372992864012,0.9997241627007135,0,0
kevin_magnussen,,0.0002758372992864012,0.9997241627007135,0,0
perez,,0.0002499640780703598,0.9997500359219296,0,0
sainz,,0.00022715327219785533,0.9997728467278022,0,0
norris,,0.00020832919264355407,0.9997916708073563,0,0
raikkonen,,0.00015770310117740966,0.9998422968988225,0,0
grosjean,,0.00011710014208590013,0.9998828998579141,0,0
kubica,,0.00011710014208590013,0.9998828998579141,0,0
albon,,9.734410972583284e-05,0.9999026558902742,0,0
russell,,9.734410972583284e-05,0.9999026558902742,0,0
giovinazzi,,2.0318530849784677e-05,0.9999796814691503,0,0
stroll,,7.254019635742744e-06,0.9999927459803643,0,0
hamilton,,0.6245737897669208,0.37542621023307915,1,1
bottas,,0.24439663945977771,0.7556033605402223,0,0
leclerc,,0.02876755992505394,0.971232440074946,0,0
vettel,,0.023156936214749166,0.976843063785251,0,0
max_verstappen,,0.004889115241258233,0.9951108847587419,0,0
gasly,,0.004050232716987019,0.9959497672830131,0,0
sainz,,0.0023097381336226225,0.9976902618663773,0,0
ricciardo,,0.000537795719350158,0.9994622042806498,0,0
hulkenberg,,0.00048210935059072327,0.9995178906494092,0,0
kvyat,,0.0003122182635836075,0.9996877817364164,0,0
kevin_magnussen,,0.0003122182635836075,0.9996877817364164,0,0
perez,,0.0002863450423675661,0.9997136549576324,0,0
raikkonen,,0.0002792608235660741,0.999720739176434,0,0
grosjean,,0.0002396137506552856,0.9997603862493446,0,0
kubica,,0.0002396137506552856,0.9997603862493446,0,0
albon,,0.00021985771829521831,0.9997801422817048,0,0
russell,,0.00021985771829521831,0.9997801422817048,0,0
giovinazzi,,0.00014283213941917013,0.9998571678605808,0,0
stroll,,0.0001297676282051282,0.9998702323717948,0,0
norris,,0.00011650502873563218,0.9998834949712644,0,0
hamilton,,0.3320216149867406,0.6679783850132595,0,1
max_verstappen,,0.24406245040830568,0.7559375495916939,1,0
bottas,,0.22611107251939752,0.7738889274806025,0,0
leclerc,,0.12871453374404415,0.8712854662559559,0,0
gasly,,0.030556770782260045,0.9694432292177401,0,0
vettel,,0.009381164847802152,0.9906188351521977,0,0
sainz,,0.002041867055465004,0.9979581329445348,0,0
norris,,0.0017859204528851078,0.9982140795471149,0,0
raikkonen,,0.0014197963803045722,0.9985802036196954,0,0
kubica,,0.0009309719399406939,0.9990690280600593,0,0
ricciardo,,0.0003995482380003723,0.9996004517619997,0,0
kevin_magnussen,,0.00028475364781727834,0.9997152463521828,0,0
hulkenberg,,0.00026437663078522237,0.9997356233692147,0,0
kvyat,,0.00017397078223382195,0.9998260292177662,0,0
perez,,0.00014809756101778055,0.9998519024389821,0,0
albon,,9.734410972583284e-05,0.9999026558902742,0,0
russell,,9.734410972583284e-05,0.9999026558902742,0,0
grosjean,,2.188103084978467e-05,0.9999781189691502,0,0
giovinazzi,,2.0318530849784677e-05,0.9999796814691503,0,0
stroll,,7.254019635742744e-06,0.9999927459803643,0,0
hamilton,,0.6378833403657859,0.3621166596342141,1,1
bottas,,0.3992141782117913,0.6007858217882087,0,0
max_verstappen,,0.162189744654026,0.8378102553459742,0,0
leclerc,,0.029476296589823755,0.9705237034101764,0,0
gasly,,0.01742379574244061,0.9825762042575594,0,0
norris,,0.01136552947312329,0.9886344705268766,0,0
vettel,,0.008923918125745998,0.991076081874254,0,0
sainz,,0.004280074781774067,0.9957199252182259,0,0
raikkonen,,0.0014826557227507677,0.9985173442772494,0,0
ricciardo,,0.001359852541848781,0.9986401474581512,0,0
hulkenberg,,0.0012101828449079843,0.9987898171550921,0,0
kvyat,,0.000420076464280333,0.9995799235357197,0,0
albon,,0.0003214317731729143,0.9996785682268272,0,0
kevin_magnussen,,0.00027014577965065844,0.9997298542203492,0,0
perez,,0.00024427255843461704,0.9997557274415654,0,0
stroll,,0.0001514931846296746,0.9998485068153704,0,0
kubica,,0.00011140862245015738,0.9998885913775498,0,0
grosjean,,0.00011140862245015738,0.9998885913775498,0,0
giovinazzi,,1.4627011214041932e-05,0.999985372988786,0,0
russell,,1.5625e-06,0.9999984375,0,0
hamilton,,0.6724601651810347,0.3275398348189655,0,1
max_verstappen,,0.22038467532983333,0.7796153246701663,1,0
bottas,,0.09563435595331587,0.9043656440466838,0,0
gasly,,0.02426474902626112,0.975735250973739,0,0
vettel,,0.00932792550994805,0.9906720744900519,0,0
sainz,,0.00428576630140981,0.9957142336985902,0,0
leclerc,,0.0023803612317607175,0.9976196387682394,0,0
raikkonen,,0.0022046356708137456,0.9977953643291864,0,0
grosjean,,0.0011884200922414063,0.9988115799077586,0,0
ricciardo,,0.0008398092569225852,0.9991601907430773,0,0
kvyat,,0.0008236048076370044,0.999176395192363,0,0
norris,,0.0008015467627067294,0.9991984532372932,0,0
albon,,0.0007179762926399789,0.9992820237073599,0,0
kevin_magnussen,,0.0006227552376820085,0.9993772447623179,0,0
perez,,0.0006065061010006653,0.9993934938989991,0,0
stroll,,0.0005665211324715251,0.9994334788675284,0,0
hulkenberg,,0.00044003686665777434,0.999559963133342,0,0
giovinazzi,,0.00036723646924539206,0.9996327635307546,0,0
kubica,,0.0002670308267155747,0.9997329691732844,0,0
russell,,0.0002472747943555074,0.9997527252056446,0,0
max_verstappen,,0.4596504132955939,0.5403495867044059,0,1
hamilton,,0.440580622810423,0.559419377189577,1,0
bottas,,0.16780495226153416,0.8321950477384658,0,0
vettel,,0.02597788716251669,0.9740221128374833,0,0
gasly,,0.024115597326750966,0.9758844026732489,0,0
leclerc,,0.02159932292001981,0.9784006770799804,0,0
norris,,0.010548281392316504,0.9894517186076834,0,0
sainz,,0.003579011495376481,0.9964209885046235,0,0
kvyat,,0.0015288660348138747,0.9984711339651859,0,0
albon,,0.0014698575664368956,0.998530142433563,0,0
ricciardo,,0.0007593681322861488,0.9992406318677137,0,0
raikkonen,,0.0006671071553931985,0.9993328928446067,0,0
perez,,0.00041528211078077247,0.9995847178892191,0,0
grosjean,,0.00028906558061277663,0.9997109344193872,0,0
hulkenberg,,0.0002801105035656225,0.9997198894964343,0,0
kevin_magnussen,,0.00018970465501422202,0.9998102953449856,0,0
stroll,,0.0001334705498037386,0.9998665294501962,0,0
russell,,9.734410972583284e-05,0.9999026558902742,0,0
kubica,,3.761490363018477e-05,0.9999623850963697,0,0
giovinazzi,,2.0318530849784677e-05,0.9999796814691503,0,0
hamilton,,0.4737949938897932,0.5262050061102069,0,1
leclerc,,0.3161227727443557,0.6838772272556446,1,0
bottas,,0.14510067019733433,0.8548993298026657,0,0
vettel,,0.08893735182368896,0.9110626481763113,0,0
max_verstappen,,0.07817056625017943,0.9218294337498206,0,0
albon,,0.04286319048876943,0.9571368095112305,0,0
hulkenberg,,0.0033561366272190783,0.996643863372781,0,0
gasly,,0.003131344459199609,0.9968686555408004,0,0
sainz,,0.0022848755862074585,0.9977151244137926,0,0
kvyat,,0.002255392076768098,0.9977446079232318,0,0
ricciardo,,0.002148760552339701,0.9978512394476603,0,0
perez,,0.0010844649171990596,0.998915535082801,0,0
stroll,,0.0010800062582389228,0.9989199937417611,0,0
norris,,0.0010580165167384833,0.9989419834832616,0,0
raikkonen,,0.0009804162694643768,0.9990195837305356,0,0
grosjean,,0.00036129679943274927,0.9996387032005672,0,0
russell,,0.0003481223441218441,0.9996518776558782,0,0
kevin_magnussen,,0.00026858327965065845,0.9997314167203493,0,0
giovinazzi,,0.0002251533270035156,0.9997748466729965,0,0
kubica,,0.0001098461224501574,0.9998901538775499,0,0
hamilton,,0.6614320372637964,0.3385679627362038,0,1
leclerc,,0.3887366367632153,0.6112633632367848,1,0
bottas,,0.23439194607623356,0.7656080539237664,0,0
max_verstappen,,0.1000740939767945,0.8999259060232058,0,0
albon,,0.05937820654093338,0.9406217934590666,0,0
vettel,,0.02697422107824795,0.9730257789217522,0,0
ricciardo,,0.005762714012214012,0.9942372859877859,0,0
hulkenberg,,0.0033743318904917723,0.996625668109508,0,0
sainz,,0.0022243180469897796,0.9977756819530101,0,0
gasly,,0.0013438057699902647,0.9986561942300096,0,0
perez,,0.0009303315158883124,0.9990696684841116,0,0
raikkonen,,0.0008327250381210932,0.9991672749618788,0,0
norris,,0.000819599221773869,0.9991804007782261,0,0
kvyat,,0.0005044765841819501,0.9994955234158179,0,0
grosjean,,0.000368550819068492,0.9996314491809315,0,0
stroll,,0.00030552772203541436,0.9996944722779645,0,0
kevin_magnussen,,0.0002758372992864012,0.9997241627007135,0,0
kubica,,0.00011710014208590013,0.9998828998579141,0,0
russell,,9.734410972583284e-05,0.9999026558902742,0,0
giovinazzi,,2.0318530849784677e-05,0.9999796814691503,0,0
hamilton,,0.6470977622358266,0.3529022377641733,0,1
leclerc,,0.3804691414195571,0.6195308585804429,0,0
bottas,,0.15488131134170458,0.8451186886582954,0,0
vettel,,0.10980191200840762,0.8901980879915926,1,0
max_verstappen,,0.10172357126242444,0.8982764287375755,0,0
albon,,0.03060795864533885,0.9693920413546613,0,0
sainz,,0.00234569129874154,0.9976543087012584,0,0
ricciardo,,0.0018134565963027053,0.9981865434036972,0,0
hulkenberg,,0.0015255850540067087,0.9984744149459932,0,0
gasly,,0.0012292539110305431,0.9987707460889694,0,0
grosjean,,0.0009626332442505116,0.9990373667557495,0,0
norris,,0.0009495920626260409,0.9990504079373739,0,0
raikkonen,,0.0008327250381210932,0.9991672749618788,0,0
kvyat,,0.0008284724826856483,0.9991715275173142,0,0
stroll,,0.0005829035739190662,0.9994170964260809,0,0
kevin_magnussen,,0.0005669069782343536,0.9994330930217656,0,0
perez,,0.0005080841748486057,0.9994919158251513,0,0
giovinazzi,,0.0003113882097977371,0.9996886117902022,0,0
kubica,,0.00021118256726791976,0.9997888174327321,0,0
russell,,9.16525900900901e-05,0.9999083474099099,0,0
hamilton,,0.6263406850232789,0.373659314976721,1,1
leclerc,,0.40010781555233715,0.599892184447663,0,0
bottas,,0.19086719131799923,0.809132808682001,0,0
max_verstappen,,0.09087065883766336,0.9091293411623367,0,0
albon,,0.06841855286037501,0.9315814471396251,0,0
vettel,,0.05094189340447408,0.9490581065955261,0,0
norris,,0.012733179601658227,0.9872668203983417,0,0
sainz,,0.002828143702507506,0.9971718562974925,0,0
hulkenberg,,0.002704024835514631,0.9972959751644853,0,0
ricciardo,,0.0018845636693112621,0.9981154363306887,0,0
gasly,,0.001844671695019162,0.9981553283049809,0,0
raikkonen,,0.0014826557227507677,0.9985173442772494,0,0
kevin_magnussen,,0.0011532855637649308,0.9988467144362351,0,0
kvyat,,0.0008640022112835187,0.9991359977887163,0,0
perez,,0.000840375102030171,0.9991596248979698,0,0
stroll,,0.0008235365042071688,0.9991764634957927,0,0
grosjean,,0.00034823228821870733,0.9996517677117812,0,0
giovinazzi,,0.0003469179383956074,0.9996530820616045,0,0
kubica,,9.678161123611545e-05,0.9999032183887638,0,0
russell,,9.16525900900901e-05,0.9999083474099099,0,0
hamilton,,0.3904819615679624,0.6095180384320377,0,1
vettel,,0.3113360709370892,0.6886639290629105,0,0
bottas,,0.2128004054799396,0.7871995945200603,1,0
leclerc,,0.14074387355422094,0.8592561264457791,0,0
max_verstappen,,0.05935016807121351,0.9406498319287866,0,0
albon,,0.02328947042912621,0.976710529570874,0,0
norris,,0.010480271590656988,0.989519728409343,0,0
sainz,,0.002019248675724958,0.997980751324275,0,0
ricciardo,,0.0009037109705710418,0.9990962890294288,0,0
hulkenberg,,0.0008375656378642712,0.9991624343621356,0,0
perez,,0.0007224231103845655,0.9992775768896155,0,0
gasly,,0.0007032153231694585,0.9992967846768305,0,0
kvyat,,0.0006944201597556315,0.9993055798402442,0,0
raikkonen,,0.0004025063723435377,0.9995974936276565,0,0
grosjean,,0.00036285929943274926,0.9996371407005672,0,0
kevin_magnussen,,0.00020029978032961936,0.9997997002196702,0,0
stroll,,0.00014406567511913594,0.9998559343248807,0,0
kubica,,0.00011140862245015738,0.9998885913775498,0,0
russell,,9.16525900900901e-05,0.9999083474099099,0,0
giovinazzi,,1.4627011214041932e-05,0.999985372988786,0,0
leclerc,,0.47389698131827634,0.5261030186817236,0,1
hamilton,,0.3076557471356099,0.6923442528643902,1,0
max_verstappen,,0.3031653728278259,0.6968346271721743,0,0
vettel,,0.22813092845647842,0.7718690715435216,0,0
bottas,,0.19518685617166526,0.8048131438283349,0,0
albon,,0.07853765895980716,0.921462341040193,0,0
norris,,0.011666628005432177,0.9883333719945676,0,0
ricciardo,,0.0023124667140719895,0.9976875332859281,0,0
sainz,,0.0022243180469897796,0.9977756819530101,0,0
perez,,0.0018496028503862227,0.9981503971496137,0,0
hulkenberg,,0.0018387368674542765,0.9981612631325456,0,0
kvyat,,0.0013515053678402602,0.9986484946321594,0,0
gasly,,0.0012741678869819082,0.998725832113018,0,0
raikkonen,,0.0008327250381210932,0.9991672749618788,0,0
kevin_magnussen,,0.0006362099657429177,0.999363790034257,0,0
stroll,,0.0005799758605324341,0.9994200241394674,0,0
grosjean,,0.000368550819068492,0.9996314491809315,0,0
kubica,,0.00011710014208590013,0.9998828998579141,0,0
russell,,9.734410972583284e-05,0.9999026558902742,0,0
giovinazzi,,2.0318530849784677e-05,0.9999796814691503,0,0
bottas,,0.4685260152947625,0.5314739847052374,1,1
hamilton,,0.33444467336252215,0.665555326637478,0,0
max_verstappen,,0.23097831482853554,0.7690216851714645,0,0
leclerc,,0.2010008962552247,0.7989991037447757,0,0
vettel,,0.1214007496581187,0.8785992503418815,0,0
albon,,0.034197107803115696,0.9658028921968844,0,0
sainz,,0.004164936026122813,0.9958350639738771,0,0
norris,,0.0026477718095645935,0.9973522281904352,0,0
ricciardo,,0.0017055382457992726,0.9982944617542008,0,0
hulkenberg,,0.0011307176166878267,0.9988692823833121,0,0
raikkonen,,0.000746592393848914,0.9992534076061511,0,0
perez,,0.0007224231103845655,0.9992775768896155,0,0
gasly,,0.0007032153231694585,0.9992967846768305,0,0
kvyat,,0.0006944201597556315,0.9993055798402442,0,0
kevin_magnussen,,0.0005443858018349956,0.9994556141981649,0,0
stroll,,0.00048815169662451223,0.9995118483033754,0,0
grosjean,,0.00036285929943274926,0.9996371407005672,0,0
kubica,,0.00011140862245015738,0.9998885913775498,0,0
russell,,9.16525900900901e-05,0.9999083474099099,0,0
giovinazzi,,1.4627011214041932e-05,0.999985372988786,0,0
max_verstappen,,0.47449606943075656,0.5255039305692434,1,1
hamilton,,0.3077197018219462,0.6922802981780539,0,0
bottas,,0.15075416268931544,0.8492458373106847,0,0
vettel,,0.13752962281984732,0.8624703771801527,0,0
leclerc,,0.09996244800681538,0.9000375519931848,0,0
albon,,0.04498665315983675,0.9550133468401634,0,0
raikkonen,,0.002922514597082267,0.9970774854029177,0,0
sainz,,0.0025637576367916705,0.9974362423632084,0,0
norris,,0.0021716513738958975,0.997828348626104,0,0
hulkenberg,,0.0021379710667425956,0.9978620289332574,0,0
ricciardo,,0.0019595804883096703,0.9980404195116904,0,0
gasly,,0.0016442357589363096,0.9983557642410638,0,0
kvyat,,0.0015712777765590727,0.998428722223441,0,0
perez,,0.001496716624623904,0.9985032833753762,0,0
grosjean,,0.001187346988117106,0.998812653011883,0,0
kevin_magnussen,,0.0011453459827410006,0.9988546540172591,0,0
giovinazzi,,0.0007977477782320987,0.999202252221768,0,0
russell,,0.0005400699616746068,0.9994599300383256,0,0
stroll,,0.000493843216260255,0.9995061567837397,0,0
kubica,,3.761490363018477e-05,0.9999623850963697,0,0
hamilton,,0.6737756209209297,0.32622437907907026,1,1
bottas,,0.262258635791925,0.7377413642080751,0,0
max_verstappen,,0.22609385633245363,0.773906143667546,0,0
leclerc,,0.1070266174759582,0.892973382524042,0,0
vettel,,0.07723985280199083,0.9227601471980093,0,0
albon,,0.03172886662835426,0.9682711333716457,0,0
raikkonen,,0.0017949558003005483,0.9982050441996994,0,0
sainz,,0.0013820476537199655,0.9986179523462799,0,0
ricciardo,,0.0012287645989433056,0.9987712354010566,0,0
hulkenberg,,0.0010512323782321112,0.9989487676217678,0,0
norris,,0.0008453660155237097,0.9991546339844762,0,0
perez,,0.0007224231103845655,0.9992775768896155,0,0
gasly,,0.0007032153231694585,0.9992967846768305,0,0
kvyat,,0.0006434861170738105,0.9993565138829261,0,0
kevin_magnussen,,0.0005443858018349956,0.9994556141981649,0,0
stroll,,0.00048815169662451223,0.9995118483033754,0,0
grosjean,,0.0002833740609770339,0.999716625939023,0,0
giovinazzi,,0.00014084354138203778,0.9998591564586179,0,0
russell,,9.16525900900901e-05,0.9999083474099099,0,0
kubica,,3.192338399444202e-05,0.9999680766160054,0,0
