results,driver,positionOrder,real,predicted
15.691594391359244,russell,15,0,0
16.13261045416597,giovinazzi,18,0,0
18.59412234394612,sainz,19,0,0
21.823499657207705,kubica,17,0,0
2.0433494211099483,hamilton,3,0,1
3.9886709230698485,max_verstappen,8,0,0
4.032035288589175,bottas,2,0,0
4.457395502868685,leclerc,1,1,0
7.166689799708132,ricciardo,4,0,0
7.62275066226572,hulkenberg,5,0,0
7.741755157064486,albon,6,0,0
8.604324590701578,perez,7,0,0
10.781383981377207,vettel,13,0,0
12.56489328605425,gasly,11,0,0
13.607562647016676,stroll,12,0,0
13.696707657492034,norris,10,0,0
14.053047806927866,grosjean,16,0,0
14.573597413034319,giovinazzi,9,0,0
14.928928213422262,russell,14,0,0
15.18094365866457,kubica,17,0,0
15.434995640970572,kevin_magnussen,18,0,0
16.73175595968079,sainz,20,0,0
17.099464285588763,kvyat,19,0,0
19.06924461062342,raikkonen,15,0,0
1.8091314452817637,hamilton,4,0,1
3.1995142503039187,max_verstappen,3,0,0
4.012926675805563,bottas,5,0,0
4.1044265710811825,leclerc,2,0,0
4.735482623912258,vettel,1,1,0
6.486606514833377,gasly,8,0,0
6.680926497619651,sainz,12,0,0
7.595313088372381,kvyat,15,0,0
7.6121985155357565,hulkenberg,9,0,0
7.743426387596922,ricciardo,14,0,0
7.841385800673073,norris,7,0,0
7.906058646545483,albon,6,0,0
8.424081461738908,kevin_magnussen,17,0,0
8.539542756969636,stroll,13,0,0
8.76257525952785,grosjean,11,0,0
8.98107429878441,giovinazzi,10,0,0
9.706182859111392,kubica,16,0,0
14.61242887380275,raikkonen,18,0,0
16.95966054542799,perez,19,0,0
19.644377798418468,russell,20,0,0
1.3302245741135725,hamilton,1,1,1
3.332308777245531,max_verstappen,4,0,0
3.6434534563075887,bottas,2,0,0
3.7601115338913025,leclerc,3,0,0
6.319444595894599,sainz,6,0,0
6.701389966861091,gasly,14,0,0
7.31883408534188,hulkenberg,10,0,0
7.353767837263223,norris,8,0,0
7.429747997934213,raikkonen,13,0,0
7.786548886443087,perez,7,0,0
7.939018438541635,kvyat,12,0,0
8.14166969843775,kevin_magnussen,9,0,0
8.35394988209574,stroll,11,0,0
8.976440727546214,giovinazzi,15,0,0
13.960989139956112,albon,5,0,0
14.81680900456994,vettel,18,0,0
17.86959010964682,ricciardo,19,0,0
19.20894398044415,kubica,16,0,0
19.320919312193958,russell,17,0,0
21.10437294748814,grosjean,20,0,0
1.4817690186171855,hamilton,3,0,1
3.351644010232358,bottas,1,1,0
4.513107912217968,vettel,2,0,0
6.3880842857926545,sainz,5,0,0
7.686956963209554,albon,4,0,0
9.477718932792145,leclerc,6,0,0
12.2723324218509,gasly,7,0,0
12.908360513619373,raikkonen,12,0,0
13.148657721129519,ricciardo,19,0,0
13.156792597727263,kvyat,10,0,0
13.193517120287016,norris,11,0,0
13.238754971070023,hulkenberg,20,0,0
13.517234981160987,perez,8,0,0
13.747040293333637,stroll,9,0,0
14.219063360563235,grosjean,13,0,0
14.298579741504362,kevin_magnussen,15,0,0
14.53679858379114,giovinazzi,14,0,0
15.273658117328212,russell,16,0,0
15.369358102051752,max_verstappen,18,0,0
21.111469497759465,kubica,17,0,0
0.6813757221660909,hamilton,1,1,1
2.900946140795508,max_verstappen,6,0,0
3.095691258190722,bottas,3,0,0
3.532296123627448,leclerc,4,0,0
4.000657651340245,vettel,2,0,0
7.188373631502295,albon,5,0,0
7.401765961368448,ricciardo,8,0,0
7.646177310719282,perez,7,0,0
11.552009996371597,sainz,13,0,0
11.880839813256985,gasly,9,0,0
12.99989782688721,hulkenberg,10,0,0
13.048645354812253,kvyat,11,0,0
14.178134066405766,stroll,12,0,0
14.390661354496942,kevin_magnussen,15,0,0
14.583559476989194,grosjean,17,0,0
14.898881943694393,giovinazzi,14,0,0
15.246119982231702,raikkonen,19,0,0
15.445523326549184,russell,16,0,0
15.522748682335203,kubica,18,0,0
16.88452225860837,norris,20,0,0
1.406068384819061,hamilton,2,0,1
3.1523364820105244,bottas,1,1,0
3.367697169639389,max_verstappen,3,0,0
4.328599977231533,leclerc,4,0,0
7.67342150101556,ricciardo,6,0,0
7.837266040975002,albon,5,0,0
8.149352461631427,norris,7,0,0
12.278774539835327,sainz,8,0,0
13.054077473670874,gasly,16,0,0
13.799968356228037,hulkenberg,9,0,0
14.05872089208602,raikkonen,11,0,0
14.212376500963904,kvyat,12,0,0
14.693599506612168,stroll,13,0,0
14.939972084578462,grosjean,15,0,0
15.152072364074764,kevin_magnussen,18,0,0
15.728036792067963,giovinazzi,14,0,0
16.12066667376274,russell,17,0,0
18.937512868049133,vettel,20,0,0
20.10911786563234,perez,10,0,0
20.294150528126387,kubica,19,0,0
-0.2972978728391894,hamilton,7,0,1
1.1997808532432588,max_verstappen,1,1,0
5.160832880332408,gasly,2,0,0
5.579426341888984,sainz,3,0,0
5.69793981046886,ricciardo,6,0,0
6.241395329470361,raikkonen,4,0,0
6.341589645955067,norris,8,0,0
6.5251644166009894,albon,14,0,0
6.607598402512396,hulkenberg,15,0,0
6.694766355873618,perez,9,0,0
7.043450183843157,kvyat,10,0,0
7.477620996959357,kevin_magnussen,11,0,0
7.520767634620353,grosjean,13,0,0
7.860127946833054,giovinazzi,5,0,0
8.49808803490406,russell,12,0,0
9.786630738582028,vettel,17,0,0
9.96496354320354,leclerc,18,0,0
10.788964775126134,bottas,20,0,0
13.948416562567326,stroll,19,0,0
14.011977522282837,kubica,16,0,0
0.8700094894225193,hamilton,1,1,1
2.763389002114224,max_verstappen,2,0,0
4.390208025707969,leclerc,3,0,0
4.725308297027877,bottas,4,0,0
5.264568781336069,vettel,5,0,0
8.231173391448033,albon,6,0,0
12.35279695758588,sainz,10,0,0
12.929073347454432,gasly,18,0,0
13.100500794142352,ricciardo,11,0,0
13.669146656167973,norris,8,0,0
13.921347931838255,perez,7,0,0
14.03007019769362,raikkonen,13,0,0
14.05991496510303,hulkenberg,12,0,0
14.401805484153892,kvyat,9,0,0
14.974662676934583,kevin_magnussen,14,0,0
15.23705339060121,grosjean,15,0,0
15.817347338157669,giovinazzi,16,0,0
16.174764784750522,russell,17,0,0
16.412037772257733,kubica,19,0,0
16.56782331777406,stroll,20,0,0
