results,driver,positionOrder,real,predicted
19.523338458258486,kubica,18,0,0
19.885260843382028,hulkenberg,13,0,0
3.3376493412876544,hamilton,1,1,1
3.359271118031336,bottas,3,0,0
3.62231405242307,max_verstappen,4,0,0
3.7274978396524676,kevin_magnussen,12,0,0
5.336365194250926,kubica,18,0,0
7.213946640439394,perez,13,0,0
8.67069345973246,vettel,2,0,0
9.039496925194221,grosjean,10,0,0
10.574004603483564,kvyat,7,0,0
10.702386410789632,raikkonen,17,0,0
11.969794415975235,russell,15,0,0
12.8369033489849,sainz,6,0,0
13.575093641501889,albon,8,0,0
14.640872535920899,norris,11,0,0
16.10363992377569,giovinazzi,19,0,0
18.338997810979958,hulkenberg,14,0,0
19.040643977567036,ricciardo,9,0,0
20.10313624211824,stroll,16,0,0
22.350573368247606,gasly,5,0,0
28.77202188091209,leclerc,20,0,0
3.33774021966422,hamilton,1,1,1
3.346136120612449,vettel,2,0,0
3.3714880125758127,bottas,4,0,0
3.5318627231233486,max_verstappen,5,0,0
3.607707633987445,leclerc,3,0,0
6.430172488219744,sainz,11,0,0
6.878537015820557,gasly,8,0,0
7.592919147619888,kevin_magnussen,17,0,0
10.213581688621035,albon,19,0,0
10.701228613823519,perez,12,0,0
11.854897448120543,hulkenberg,7,0,0
12.767529629277107,raikkonen,15,0,0
13.7313091990918,kvyat,10,0,0
14.387581850379357,norris,20,0,0
14.46795073544659,russell,16,0,0
15.539734406959733,stroll,9,0,0
16.916047398454563,kubica,18,0,0
17.089202139103357,grosjean,14,0,0
18.68531627047659,giovinazzi,13,0,0
20.09946016361585,ricciardo,6,0,0
3.337376769056365,hamilton,1,1,1
3.3404232730959627,bottas,2,0,0
3.3407092818339077,vettel,5,0,0
3.3426975419324774,max_verstappen,4,0,0
3.35405567736942,leclerc,3,0,0
4.242459235949608,hulkenberg,8,0,0
4.424951635330612,sainz,6,0,0
6.03622065921939,norris,9,0,0
6.052161208623417,ricciardo,11,0,0
7.92325198779764,gasly,10,0,0
11.304414402488742,raikkonen,7,0,0
13.04612221817716,stroll,13,0,0
13.740226613097315,russell,19,0,0
13.762934059583317,kevin_magnussen,17,0,0
13.827730915666796,giovinazzi,16,0,0
13.859531173374096,kvyat,14,0,0
16.428176909189936,grosjean,20,0,0
16.979447092265477,perez,12,0,0
17.075871834855366,albon,15,0,0
21.09621307559687,kubica,18,0,0
3.3425520498133814,max_verstappen,1,1,1
3.348931877316298,bottas,3,0,0
3.369308691772141,hamilton,5,0,0
3.382235402299807,norris,6,0,0
3.4543491639369384,leclerc,2,0,0
3.526361382380214,vettel,4,0,0
3.926548715493026,sainz,8,0,0
10.983443792480166,kubica,20,0,0
11.711842629936971,perez,11,0,0
11.773983758550152,kevin_magnussen,19,0,0
12.177366700787797,grosjean,16,0,0
13.628821668059242,raikkonen,9,0,0
14.618229575390957,stroll,14,0,0
14.671324432861256,ricciardo,12,0,0
14.798070677281563,hulkenberg,13,0,0
16.515036637056706,albon,15,0,0
16.590906021853645,giovinazzi,10,0,0
18.00530610134958,russell,18,0,0
18.63507047123588,kvyat,17,0,0
19.63416110466034,gasly,7,0,0
3.3389548061425427,hamilton,1,1,1
3.347465173963357,leclerc,3,0,0
3.3549264943096295,max_verstappen,5,0,0
3.4077935930670584,vettel,16,0,0
4.43681639890361,gasly,4,0,0
6.244788115906006,kubica,15,0,0
6.913559976843739,ricciardo,7,0,0
7.897844214316789,bottas,2,0,0
8.183475427454807,hulkenberg,10,0,0
9.136666246430915,albon,12,0,0
12.045980705935634,norris,11,0,0
13.017591771181742,sainz,6,0,0
13.038702256032472,kevin_magnussen,20,0,0
13.72968400680178,giovinazzi,18,0,0
13.772219639492217,russell,14,0,0
13.883966244885976,grosjean,19,0,0
14.048063606248709,kvyat,9,0,0
14.282910913173653,raikkonen,8,0,0
14.345085477589237,stroll,13,0,0
15.57519550178356,perez,17,0,0
3.3367120077784707,hamilton,9,0,1
3.3392145937344577,max_verstappen,1,1,0
3.34477709164708,bottas,15,0,0
3.3758747352404193,leclerc,17,0,0
3.6689367110571216,gasly,14,0,0
7.02785927046682,raikkonen,12,0,0
8.347823908892643,kubica,10,0,0
10.716123604929503,vettel,2,0,0
11.39267421578113,norris,18,0,0
12.774733528189378,kvyat,3,0,0
12.970861403327286,albon,6,0,0
14.589516936345495,grosjean,7,0,0
14.978503271765701,stroll,4,0,0
15.552697717904826,ricciardo,19,0,0
15.97585580563862,russell,11,0,0
16.554487756377938,sainz,5,0,0
16.77460998451808,kevin_magnussen,8,0,0
18.84609256690204,giovinazzi,13,0,0
19.472673555865693,perez,20,0,0
19.525725973374353,hulkenberg,16,0,0
3.3419270804192402,bottas,8,0,1
3.343001364814263,hamilton,1,1,0
3.3465126608201907,vettel,3,0,0
3.347827679032036,max_verstappen,2,0,0
3.3505410725086078,leclerc,4,0,0
6.1542444020264515,sainz,5,0,0
7.18567381885404,perez,11,0,0
8.83740088748197,norris,9,0,0
9.405580648972713,kevin_magnussen,13,0,0
9.851386077357331,stroll,17,0,0
10.397400845026073,albon,10,0,0
10.673555869239031,ricciardo,14,0,0
11.789481385503217,kvyat,15,0,0
12.12987477215375,grosjean,20,0,0
13.906943043689177,giovinazzi,18,0,0
13.945686165771257,raikkonen,7,0,0
14.111924365352143,kubica,19,0,0
17.754528732733423,russell,16,0,0
19.21341249376069,hulkenberg,12,0,0
22.171849781556197,gasly,6,0,0
3.3381981803018115,hamilton,2,0,1
3.3416149051108723,bottas,3,0,0
3.3423774447475396,max_verstappen,20,0,0
3.3464795691148694,leclerc,1,1,0
3.6050238905170713,vettel,4,0,0
4.055750156929383,albon,5,0,0
4.381684056718273,gasly,9,0,0
5.509207890137661,perez,6,0,0
5.789003017526222,raikkonen,16,0,0
6.453276816723907,norris,11,0,0
6.768861570232158,grosjean,13,0,0
6.9383515865408025,ricciardo,14,0,0
7.794651791698946,hulkenberg,8,0,0
7.949083503150511,kvyat,7,0,0
10.395015394329398,kubica,17,0,0
11.017375394152376,russell,15,0,0
13.32796885339622,giovinazzi,18,0,0
14.952437827302619,kevin_magnussen,12,0,0
16.418246895575503,stroll,10,0,0
21.947358984376045,sainz,19,0,0
3.337979850908184,hamilton,3,0,1
3.34244122341749,max_verstappen,8,0,0
3.3602936065763997,bottas,2,0,0
3.4081009675260066,leclerc,1,1,0
3.8854037411642164,vettel,13,0,0
6.962764300522538,gasly,11,0,0
7.660207084371329,sainz,20,0,0
11.623068390728243,kubica,17,0,0
12.216705187679539,hulkenberg,5,0,0
12.97170839934202,ricciardo,4,0,0
15.232324248521907,kvyat,19,0,0
16.076391008626928,giovinazzi,9,0,0
17.153362228003008,albon,6,0,0
17.47173248927699,grosjean,16,0,0
17.580439610783394,kevin_magnussen,18,0,0
18.094928935763,stroll,12,0,0
18.425987614605024,norris,10,0,0
18.71016995220796,russell,14,0,0
18.83881055038399,perez,7,0,0
18.867791869281877,raikkonen,15,0,0
3.3374138692883304,leclerc,2,0,1
3.3404191293666776,hamilton,4,0,0
3.343715286745742,max_verstappen,3,0,0
3.356140361833057,vettel,1,1,0
3.3862668576010218,sainz,12,0,0
3.469434742794123,albon,6,0,0
8.079739978288467,gasly,8,0,0
9.220635606735906,raikkonen,18,0,0
9.346408009375928,bottas,5,0,0
10.466492437234095,ricciardo,14,0,0
10.972803650436262,kubica,16,0,0
11.06086054951941,norris,7,0,0
12.03473300466341,stroll,13,0,0
15.158616182712912,russell,20,0,0
15.391669824042062,perez,19,0,0
15.780188405829927,kevin_magnussen,17,0,0
16.781955933198525,grosjean,11,0,0
17.43963983400979,kvyat,15,0,0
18.403243690245493,hulkenberg,9,0,0
19.284570127190115,giovinazzi,10,0,0
3.3434637738836166,hamilton,1,1,1
3.343919664219241,leclerc,3,0,0
3.3501031445501193,bottas,2,0,0
3.3651376442762824,max_verstappen,4,0,0
3.568543731007104,vettel,18,0,0
3.994560201135764,kubica,16,0,0
4.775828372173835,hulkenberg,10,0,0
5.457504520286822,perez,7,0,0
6.773908100004073,sainz,6,0,0
7.980482800132677,ricciardo,19,0,0
8.816506797775473,giovinazzi,15,0,0
8.817855575895265,raikkonen,13,0,0
10.677808939997771,gasly,14,0,0
12.89770916458755,kvyat,12,0,0
14.182160506527136,norris,8,0,0
14.25740443651449,stroll,11,0,0
14.363985427052357,russell,17,0,0
16.727067129788804,albon,5,0,0
19.31898844879345,kevin_magnussen,9,0,0
20.33563339645981,grosjean,20,0,0
3.341761809073697,bottas,1,1,1
3.3487909178378956,leclerc,6,0,0
3.3520189714663666,max_verstappen,18,0,0
3.359594558110463,hamilton,3,0,0
3.6734629949265045,gasly,7,0,0
7.630700982648458,norris,11,0,0
7.810434326981438,vettel,2,0,0
7.827596661089514,sainz,5,0,0
10.512427940006944,albon,4,0,0
11.754163198506205,grosjean,13,0,0
12.231099673113107,russell,16,0,0
13.863395880521228,perez,8,0,0
14.7753731465283,kvyat,10,0,0
14.895734293791536,giovinazzi,14,0,0
16.37152182540034,kubica,17,0,0
16.951487209526718,ricciardo,19,0,0
17.18273871972691,raikkonen,12,0,0
18.42544349128856,kevin_magnussen,15,0,0
18.463675059570257,stroll,9,0,0
20.36846999678012,hulkenberg,20,0,0
3.3383301621124972,max_verstappen,6,0,1
3.3466440133140005,hamilton,1,1,0
3.3548801879802124,bottas,3,0,0
3.5686746345597666,gasly,9,0,0
4.05498251299168,albon,5,0,0
5.385966133701057,perez,7,0,0
6.656777826188332,vettel,2,0,0
7.213242411556641,raikkonen,19,0,0
7.842033577664655,hulkenberg,10,0,0
8.139014823988768,stroll,12,0,0
8.25945634675924,kubica,18,0,0
10.866099593141644,giovinazzi,14,0,0
11.440162749422568,russell,16,0,0
11.653930132034256,ricciardo,8,0,0
11.715645652470682,norris,20,0,0
11.910705076490968,kvyat,11,0,0
12.89180548277318,leclerc,4,0,0
15.436947975834343,kevin_magnussen,15,0,0
15.736925988867906,grosjean,17,0,0
20.83606009842543,sainz,13,0,0
3.3461624404506747,bottas,1,1,1
3.351197920503245,hamilton,2,0,0
3.365207555301468,max_verstappen,3,0,0
3.4536756915431766,leclerc,4,0,0
3.6750313572517976,vettel,20,0,0
4.095519282690602,sainz,8,0,0
4.495920133242748,gasly,16,0,0
4.9088455165319065,albon,5,0,0
7.27476102217562,kubica,19,0,0
7.398839344424664,perez,10,0,0
7.4631120702408715,kvyat,12,0,0
10.001409036958815,giovinazzi,14,0,0
10.94230975596522,grosjean,15,0,0
11.83947858902695,stroll,13,0,0
12.670627588380384,russell,17,0,0
15.211228167864858,kevin_magnussen,18,0,0
15.606287761061104,norris,7,0,0
16.40525140333496,raikkonen,11,0,0
17.954266310051214,hulkenberg,9,0,0
18.609394716700788,ricciardo,6,0,0
3.3397354265754386,hamilton,7,0,1
3.346049788001503,vettel,17,0,0
3.346682118712306,bottas,20,0,0
3.349114399887827,max_verstappen,1,1,0
5.318600508356672,sainz,3,0,0
6.417006990668397,albon,14,0,0
8.158779545709011,gasly,2,0,0
8.172019095754528,ricciardo,6,0,0
8.6517758414574,norris,8,0,0
9.321196780775468,perez,9,0,0
9.581899023860501,raikkonen,4,0,0
10.250178715466916,kubica,16,0,0
12.523473428011664,hulkenberg,15,0,0
12.956352884309823,kevin_magnussen,11,0,0
12.967027710056445,russell,12,0,0
13.224363191069193,grosjean,13,0,0
14.633116429577578,kvyat,10,0,0
16.099113992476955,stroll,19,0,0
17.145855008130475,giovinazzi,5,0,0
19.577147675813237,leclerc,18,0,0
3.3418680876805396,hamilton,1,1,1
3.342171028418085,bottas,4,0,0
3.3430634516640536,leclerc,3,0,0
3.3529818491385126,vettel,5,0,0
3.4004406294575666,max_verstappen,2,0,0
5.594796322246473,albon,6,0,0
6.6869430155067064,raikkonen,13,0,0
7.433254249791705,hulkenberg,12,0,0
7.551087485925509,perez,7,0,0
8.634031724858696,gasly,18,0,0
11.608385159636049,kevin_magnussen,14,0,0
13.149182818906473,grosjean,15,0,0
14.168949016350425,sainz,10,0,0
14.872413677019658,kubica,19,0,0
15.319783000658191,stroll,20,0,0
15.341512424755438,russell,17,0,0
15.690354568872753,ricciardo,11,0,0
15.71147763145872,giovinazzi,16,0,0
19.7667788285782,kvyat,9,0,0
20.72942170486679,norris,8,0,0
