results,driver,positionOrder,real,predicted
10.921439915257972,ricciardo,7,0,0
12.569575836127553,kevin_magnussen,13,0,0
17.785567241174803,kubica,17,0,0
23.146039252940195,russell,16,0,0
33.04368144505308,norris,18,0,0
38.15619857291854,albon,10,0,0
44.200557564952646,giovinazzi,15,0,0
-36.40443363155154,leclerc,5,0,1
-20.49688932513208,raikkonen,10,0,0
-5.6779392266403015,vettel,3,0,0
2.7924014230795606,perez,6,0,0
4.187635808107084,bottas,1,1,0
5.234052109694759,max_verstappen,4,0,0
8.076223779248517,norris,8,0,0
9.43789142292589,hulkenberg,14,0,0
10.724943800227773,hamilton,2,0,0
15.18079190881333,grosjean,18,0,0
15.335029417897708,giovinazzi,12,0,0
16.122363001281826,kvyat,19,0,0
21.113911805511563,stroll,9,0,0
21.546145374956335,ricciardo,20,0,0
29.812137624222906,sainz,7,0,0
30.381336792312265,russell,15,0,0
34.02304651129057,albon,11,0,0
35.539866108659595,gasly,17,0,0
43.08210315999648,kevin_magnussen,13,0,0
73.38891415340473,kubica,16,0,0
-1.2441042074672168,leclerc,5,0,1
-1.2276651914042969,albon,11,0,0
0.04786350445673193,ricciardo,12,0,0
2.157174799228457,giovinazzi,16,0,0
2.161731657794844,vettel,4,0,0
3.451675952918915,hamilton,1,1,0
4.590873526498392,kvyat,9,0,0
5.679919474569685,stroll,19,0,0
7.104081978714696,bottas,2,0,0
10.351753966446829,raikkonen,14,0,0
11.664600795137822,gasly,6,0,0
11.848726715075248,norris,20,0,0
12.752731324366927,grosjean,10,0,0
14.237269392192989,perez,15,0,0
15.058579186661953,max_verstappen,3,0,0
21.85782493701054,russell,17,0,0
24.78196960544971,kevin_magnussen,7,0,0
29.087935766612667,sainz,8,0,0
36.4081120880681,hulkenberg,13,0,0
36.950756904838585,kubica,18,0,0
-12.889955619504569,ricciardo,9,0,1
-6.91470992652561,norris,11,0,0
-5.733605257126229,bottas,3,0,0
-5.577534053741196,albon,8,0,0
-4.8856684950685185,sainz,6,0,0
1.6324887488980053,hamilton,1,1,0
2.1128823670506875,kvyat,7,0,0
6.070695945945861,hulkenberg,14,0,0
7.9564841318719886,max_verstappen,4,0,0
9.454681227008749,leclerc,20,0,0
10.718586032121342,kubica,18,0,0
10.80030449073012,russell,15,0,0
12.01218157727512,raikkonen,17,0,0
14.20396638185817,vettel,2,0,0
20.296961722120553,grosjean,10,0,0
23.48048074522928,kevin_magnussen,12,0,0
27.241165905313512,gasly,5,0,0
39.18518128780636,perez,13,0,0
43.452548425019984,stroll,16,0,0
47.722995503444174,giovinazzi,19,0,0
-13.255392158862485,leclerc,3,0,1
-9.210767672403389,bottas,4,0,0
-4.514443753057471,sainz,11,0,0
-0.5804719964376606,gasly,8,0,0
-0.08467871621125234,vettel,2,0,0
-0.047288283594769,norris,20,0,0
2.8252898151671033,kevin_magnussen,17,0,0
3.1913203236831365,giovinazzi,13,0,0
5.090803994608711,hamilton,1,1,0
5.5148573926969995,max_verstappen,5,0,0
9.582490407755147,stroll,9,0,0
10.299317021338505,russell,16,0,0
12.188915917718742,albon,19,0,0
14.646954803198716,hulkenberg,7,0,0
15.56254778763952,kvyat,10,0,0
18.347235015765172,raikkonen,15,0,0
18.617998253369365,kubica,18,0,0
20.879424236461272,perez,12,0,0
22.72366760522824,ricciardo,6,0,0
25.454505324786,grosjean,14,0,0
-15.184487964679331,gasly,10,0,1
-2.841373095787418,vettel,5,0,0
1.1921968564551797,max_verstappen,4,0,0
2.9305389723503765,perez,12,0,0
3.1914436606611805,ricciardo,11,0,0
9.00964081921432,sainz,6,0,0
9.402951841961531,kubica,18,0,0
11.894426587558305,hulkenberg,8,0,0
12.7554314202699,leclerc,3,0,0
14.81784309822463,bottas,2,0,0
15.456568425871374,kevin_magnussen,17,0,0
18.691340380707096,raikkonen,7,0,0
21.42036825406646,norris,9,0,0
21.621312816103377,giovinazzi,16,0,0
23.701056195835807,kvyat,14,0,0
25.125377338640774,hamilton,1,1,0
25.55201851771229,albon,15,0,0
26.375422844382392,russell,19,0,0
30.73471528498947,grosjean,20,0,0
53.1868294516283,stroll,13,0,0
-6.838434931318503,norris,6,0,1
-4.263539797753069,leclerc,2,0,0
-2.750387699897029,gasly,7,0,0
-0.7816108527615011,bottas,3,0,0
1.5115644966697914,russell,18,0,0
3.5308088318779465,kevin_magnussen,19,0,0
7.537643240660088,grosjean,16,0,0
8.806283991952006,max_verstappen,1,1,0
10.132653441207982,sainz,8,0,0
13.15137424640892,vettel,4,0,0
13.310971050302719,stroll,14,0,0
13.315816887125521,kvyat,17,0,0
14.804929899345879,albon,15,0,0
16.94870595774292,hamilton,5,0,0
17.94878897026232,kubica,20,0,0
23.853169356815165,ricciardo,12,0,0
24.11571194784532,perez,11,0,0
24.745786025109695,hulkenberg,13,0,0
26.876528544378658,giovinazzi,10,0,0
27.504166610271703,raikkonen,9,0,0
-0.022431923297020262,albon,12,0,1
3.9914571211529974,kvyat,9,0,0
7.05571518356216,kevin_magnussen,20,0,0
7.29325654895543,hulkenberg,10,0,0
8.749658320948026,ricciardo,7,0,0
9.918334918993686,hamilton,1,1,0
10.113621609474365,norris,11,0,0
10.179179720560066,raikkonen,8,0,0
11.215431413703165,bottas,2,0,0
11.922697143679944,leclerc,3,0,0
12.47342180742815,max_verstappen,5,0,0
12.559657791264033,kubica,15,0,0
12.894605858332461,grosjean,19,0,0
15.337734883270215,stroll,13,0,0
15.349456273271088,gasly,4,0,0
21.1994463511798,giovinazzi,18,0,0
21.356824368332664,russell,14,0,0
23.426426617128094,vettel,16,0,0
28.784081743106917,sainz,6,0,0
28.962078114509914,perez,17,0,0
-47.64507910271662,kubica,10,0,1
-40.32843840983401,leclerc,17,0,0
-39.78357444087769,kvyat,3,0,0
-26.282551385387144,albon,6,0,0
-21.20454943947395,vettel,2,0,0
-20.011485552646754,kevin_magnussen,8,0,0
-19.75445700015343,stroll,4,0,0
-10.40738661621917,ricciardo,19,0,0
-4.449859810639197,grosjean,7,0,0
-2.2135650015899415,perez,20,0,0
-2.0142925192071672,sainz,5,0,0
1.403573492931745,norris,18,0,0
3.8280102038682102,russell,11,0,0
8.871019767258318,max_verstappen,1,1,0
19.775101015530552,hulkenberg,16,0,0
21.795088651814424,gasly,14,0,0
22.8388358280516,raikkonen,12,0,0
23.216695951583134,hamilton,9,0,0
39.60530107191772,giovinazzi,13,0,0
55.44665390432369,bottas,15,0,0
-17.533008319663764,max_verstappen,2,0,1
-4.643894508474709,leclerc,4,0,0
-1.0461787931377557,vettel,3,0,0
1.9020148795157272,albon,10,0,0
4.83246222261841,sainz,5,0,0
5.244034433256191,hamilton,1,1,0
5.535899029855425,giovinazzi,18,0,0
5.677418319373185,gasly,6,0,0
6.218783431398781,kevin_magnussen,13,0,0
9.108877402720665,ricciardo,14,0,0
10.434624300769581,kvyat,15,0,0
14.34467792792031,norris,9,0,0
15.171300292565876,hulkenberg,12,0,0
16.364698646772226,russell,16,0,0
18.172758278560437,perez,11,0,0
18.913121037196824,stroll,17,0,0
20.724271589534723,grosjean,20,0,0
23.80386576239325,kubica,19,0,0
34.60646281406133,bottas,8,0,0
37.96085477123085,raikkonen,7,0,0
-24.175580941353388,kvyat,7,0,1
-12.680743789191897,gasly,9,0,0
-3.124379801445887,bottas,3,0,0
-0.8961313932159101,hulkenberg,8,0,0
0.9290964807313813,leclerc,1,1,0
2.9460705345813736,stroll,10,0,0
3.594345000780793,hamilton,2,0,0
5.227943454730093,vettel,4,0,0
6.716005942015876,kevin_magnussen,12,0,0
7.185793574818156,ricciardo,14,0,0
8.146985260638303,albon,5,0,0
13.891661710621694,grosjean,13,0,0
14.618830383207019,perez,6,0,0
15.391179827269774,raikkonen,16,0,0
18.31963434281878,norris,11,0,0
27.731786671456994,max_verstappen,20,0,0
30.489994552043655,sainz,19,0,0
33.3348433439819,russell,15,0,0
59.23253171682846,giovinazzi,18,0,0
88.91651472347124,kubica,17,0,0
-16.056291492338882,stroll,12,0,1
-11.577260522907153,perez,7,0,0
-11.144506832654756,hulkenberg,5,0,0
-10.546867369506906,kvyat,19,0,0
-7.251518647611448,max_verstappen,8,0,0
-7.00376035409673,kevin_magnussen,18,0,0
-0.219866302431722,norris,10,0,0
3.0097873923576266,ricciardo,4,0,0
11.958074674207325,bottas,2,0,0
13.187406861639293,raikkonen,15,0,0
14.396395313750435,gasly,11,0,0
15.240378795398698,russell,14,0,0
16.328498994549797,kubica,17,0,0
18.320885734623058,vettel,13,0,0
19.111681453302236,leclerc,1,1,0
25.47457237337064,sainz,20,0,0
26.480174622506144,albon,6,0,0
29.28737497183434,hamilton,3,0,0
38.45406355650323,grosjean,16,0,0
64.86307398858796,giovinazzi,9,0,0
-22.15979871396253,gasly,8,0,1
-21.038409422704333,leclerc,2,0,0
-16.138523060557954,grosjean,11,0,0
-12.672892837850473,ricciardo,14,0,0
-5.635321795905007,hulkenberg,9,0,0
-3.714744699806893,norris,7,0,0
-3.585199701945143,kvyat,15,0,0
-3.430950787807941,vettel,1,1,0
-2.600764572166854,kevin_magnussen,17,0,0
-2.2205142161694003,sainz,12,0,0
-0.15271001790907235,max_verstappen,3,0,0
4.535325034493228,albon,6,0,0
5.272838194177721,hamilton,4,0,0
5.430059794906248,kubica,16,0,0
5.527862928990576,perez,19,0,0
8.84210137530284,raikkonen,18,0,0
9.627976289166714,bottas,5,0,0
11.36870973815021,russell,20,0,0
11.759187394781804,stroll,13,0,0
28.25638198344054,giovinazzi,10,0,0
-64.20639522297236,kvyat,12,0,1
-59.26040024068543,raikkonen,13,0,0
-58.18395307306318,perez,7,0,0
-55.54025320086467,gasly,14,0,0
-32.93392730147387,kevin_magnussen,9,0,0
-19.484207668419423,stroll,11,0,0
-13.045766667217457,kubica,16,0,0
1.5548440367919767,sainz,6,0,0
2.2562939342920885,hulkenberg,10,0,0
3.4640645615868664,giovinazzi,15,0,0
4.456903655832345,hamilton,1,1,0
5.322745309748556,bottas,2,0,0
6.4021542735239265,norris,8,0,0
10.90576815839674,leclerc,3,0,0
13.632399790167074,russell,17,0,0
16.317053672779295,ricciardo,19,0,0
17.398156147695236,max_verstappen,4,0,0
23.43090559149713,vettel,18,0,0
25.177638217945745,albon,5,0,0
32.63888840762219,grosjean,20,0,0
-14.632467474349959,sainz,5,0,1
-3.0892947266435655,raikkonen,12,0,0
-1.3513510550938914,gasly,7,0,0
-0.7155657951872669,vettel,2,0,0
0.4032074655237867,albon,4,0,0
2.2968938945232704,bottas,1,1,0
5.891654380963267,perez,8,0,0
7.246211177937266,kvyat,10,0,0
9.208179803488637,hamilton,3,0,0
9.83853256831685,russell,16,0,0
17.585757043931572,norris,11,0,0
21.140990887024618,leclerc,6,0,0
27.149293933655972,ricciardo,19,0,0
28.986717127397217,hulkenberg,20,0,0
29.965291306844,stroll,9,0,0
30.227326395959096,kevin_magnussen,15,0,0
33.4382181718433,grosjean,13,0,0
34.22091787259749,max_verstappen,18,0,0
62.1530806159098,giovinazzi,14,0,0
79.18535947415477,kubica,17,0,0
-2.9019721376658154,vettel,2,0,1
-1.1584390604567787,gasly,9,0,0
2.220123267413136,norris,20,0,0
2.9097958164545936,kvyat,11,0,0
5.588913107309061,ricciardo,8,0,0
5.670411314311863,hamilton,1,1,0
8.102926473296865,hulkenberg,10,0,0
12.608864456821795,bottas,3,0,0
14.711806737902869,kevin_magnussen,15,0,0
15.276655999205111,max_verstappen,6,0,0
17.563627766699447,sainz,13,0,0
19.251966397792913,kubica,18,0,0
20.363947520894378,perez,7,0,0
22.855834854260152,giovinazzi,14,0,0
24.481484285143903,russell,16,0,0
25.677110788247766,stroll,12,0,0
26.861304307832814,leclerc,4,0,0
31.948834480431824,albon,5,0,0
43.09164877819277,grosjean,17,0,0
44.357846063614204,raikkonen,19,0,0
-6.027889530941501,gasly,16,0,1
-4.3158466478398445,kubica,19,0,0
-3.289248865146458,max_verstappen,3,0,0
-0.9707681086670714,leclerc,4,0,0
-0.5037117401833129,ricciardo,6,0,0
3.6690425185460427,vettel,20,0,0
5.035460233900153,kvyat,12,0,0
5.391984631358512,albon,5,0,0
7.69237921581758,bottas,1,1,0
9.625935868130505,hamilton,2,0,0
11.025617450846708,kevin_magnussen,18,0,0
14.586233963562538,stroll,13,0,0
15.882614143033951,russell,17,0,0
17.23465351145011,giovinazzi,14,0,0
18.153530564156128,grosjean,15,0,0
21.360403557885427,norris,7,0,0
21.924205444488692,hulkenberg,9,0,0
24.75239718748022,sainz,8,0,0
28.95220356625639,raikkonen,11,0,0
63.74090138416221,perez,10,0,0
-19.058039790239086,ricciardo,6,0,1
-13.59155879983362,gasly,2,0,0
-13.166359629746822,max_verstappen,1,1,0
-12.650713150256493,raikkonen,4,0,0
-7.727799935724967,bottas,20,0,0
-5.662129416528629,sainz,3,0,0
-3.26701215016886,kevin_magnussen,11,0,0
-2.6227732705707183,perez,9,0,0
-1.2293639888459147,kvyat,10,0,0
0.004845945094864135,albon,14,0,0
2.5458306855511417,hulkenberg,15,0,0
3.4584139064773076,hamilton,7,0,0
9.422859155717557,norris,8,0,0
10.886923466208534,vettel,17,0,0
14.781964519336835,grosjean,13,0,0
31.818846609892898,leclerc,18,0,0
36.42137026812979,russell,12,0,0
40.739844696730984,stroll,19,0,0
46.057618767958814,kubica,16,0,0
61.91979444564924,giovinazzi,5,0,0
-4.315922827271081,vettel,5,0,1
-0.894857703260806,max_verstappen,2,0,0
1.283125852368915,bottas,4,0,0
6.459471599144131,gasly,18,0,0
6.506796339640527,norris,8,0,0
6.842342388022234,leclerc,3,0,0
7.20648520590621,russell,17,0,0
7.780428854889175,hamilton,1,1,0
7.7893501931399705,albon,6,0,0
7.794254512152766,sainz,10,0,0
10.188061696166306,ricciardo,11,0,0
10.856979928814084,giovinazzi,16,0,0
11.953149733918636,kvyat,9,0,0
13.177380768457954,perez,7,0,0
14.16239694187809,kevin_magnussen,14,0,0
16.835073521298835,grosjean,15,0,0
20.968340022072844,hulkenberg,12,0,0
20.97670198369985,stroll,20,0,0
26.63399084385093,kubica,19,0,0
30.090425123208167,raikkonen,13,0,0
