driver,positionOrder,prob1,prob0,real,predicted
sainz,,0.031778931986262866,0.9682210680137371,0,0
ricciardo,,0.027360656428822412,0.9726393435711774,0,0
giovinazzi,,0.025040937751238283,0.9749590622487616,0,0
norris,,0.023683260086712926,0.9763167399132872,0,0
leclerc,,0.006515312182109859,0.9934846878178901,0,0
kubica,,0.005468124253292253,0.9945318757467078,0,0
vettel,,0.004020846490649739,0.9959791535093503,0,0
hulkenberg,,0.000334379524804457,0.9996656204751957,0,0
hamilton,,0.09261940393717169,0.9073805960628284,1,1
bottas,,0.042997914776543446,0.9570020852234565,0,0
ricciardo,,0.03597585397956511,0.964024146020435,0,0
norris,,0.022547541951665973,0.9774524580483339,0,0
sainz,,0.017659741417827314,0.9823402585821727,0,0
stroll,,0.017332015919081633,0.9826679840809184,0,0
kvyat,,0.016194448049537055,0.9838055519504629,0,0
albon,,0.014909457911941919,0.9850905420880581,0,0
giovinazzi,,0.014305409798707964,0.985694590201292,0,0
grosjean,,0.012666197293645813,0.9873338027063542,0,0
perez,,0.012621391922263603,0.9873786080777365,0,0
vettel,,0.012353079650436811,0.9876469203495633,0,0
kevin_magnussen,,0.012225792299682627,0.9877742077003172,0,0
leclerc,,0.012167562860485502,0.9878324371395144,0,0
max_verstappen,,0.011335095602360052,0.9886649043976399,0,0
gasly,,0.011063843912225887,0.9889361560877741,0,0
hulkenberg,,0.009052808292003764,0.9909471917079963,0,0
russell,,0.007686292000126954,0.992313707999873,0,0
raikkonen,,0.007055235124524771,0.9929447648754752,0,0
kubica,,0.005323133016043838,0.9946768669839561,0,0
hamilton,,0.8870202806204831,0.112979719379517,1,1
leclerc,,0.24302538287675232,0.7569746171232478,0,0
gasly,,0.059139448113311816,0.940860551886688,0,0
max_verstappen,,0.037496988846931735,0.9625030111530684,0,0
norris,,0.031956859647703166,0.9680431403522969,0,0
vettel,,0.01938997843515944,0.9806100215648405,0,0
bottas,,0.019099031107610877,0.9809009688923892,0,0
albon,,0.01812051793767438,0.9818794820623257,0,0
giovinazzi,,0.016975629245523795,0.9830243707544762,0,0
kvyat,,0.016881720013996127,0.983118279986004,0,0
perez,,0.0168477916735052,0.9831522083264947,0,0
grosjean,,0.014154506375174812,0.9858454936248252,0,0
sainz,,0.013176081362728522,0.9868239186372714,0,0
ricciardo,,0.011476518526386101,0.9885234814736138,0,0
stroll,,0.01058604795612831,0.9894139520438718,0,0
hulkenberg,,0.009982844817424905,0.990017155182575,0,0
russell,,0.009958245423201225,0.9900417545767988,0,0
raikkonen,,0.009490443357933467,0.9905095566420666,0,0
kubica,,0.009118838730709861,0.9908811612692902,0,0
kevin_magnussen,,0.0015605040563902994,0.9984394959436097,0,0
hamilton,,0.9501854562372145,0.04981454376278542,1,1
bottas,,0.08087403348305358,0.9191259665169464,0,0
max_verstappen,,0.05025087929469718,0.9497491207053028,0,0
gasly,,0.018776758792843105,0.9812232412071568,0,0
grosjean,,0.017357318360102573,0.9826426816398974,0,0
leclerc,,0.010693156650467077,0.989306843349533,0,0
perez,,0.010272027996726265,0.9897279720032739,0,0
raikkonen,,0.009782793976270906,0.990217206023729,0,0
stroll,,0.00977399317795821,0.9902260068220418,0,0
albon,,0.008718432443377675,0.9912815675566224,0,0
kvyat,,0.008631453311719958,0.9913685466882799,0,0
giovinazzi,,0.008467294296598909,0.9915327057034011,0,0
hulkenberg,,0.008238694311295201,0.9917613056887048,0,0
kevin_magnussen,,0.007745128346949444,0.9922548716530505,0,0
norris,,0.005470111211708848,0.9945298887882912,0,0
sainz,,0.0044511641981681465,0.9955488358018318,0,0
kubica,,0.004421637786862014,0.995578362213138,0,0
vettel,,0.004305740005230475,0.9956942599947695,0,0
ricciardo,,0.003998114183949022,0.996001885816051,0,0
russell,,0.000237583364635263,0.9997624166353649,0,0
bottas,,0.753046662498434,0.24695333750156617,0,1
max_verstappen,,0.37623567484533305,0.6237643251546671,1,0
hamilton,,0.1409739700457984,0.8590260299542016,0,0
raikkonen,,0.025530330500416427,0.9744696694995836,0,0
gasly,,0.020923983272683765,0.9790760167273163,0,0
stroll,,0.020682737001020777,0.9793172629989794,0,0
sainz,,0.01491293859094937,0.9850870614090507,0,0
norris,,0.013226839185769465,0.9867731608142305,0,0
leclerc,,0.012082358090314474,0.9879176419096856,0,0
perez,,0.010710613644937847,0.9892893863550621,0,0
giovinazzi,,0.010688979876507045,0.9893110201234928,0,0
albon,,0.009286023396694763,0.9907139766033053,0,0
kvyat,,0.009225978832268568,0.9907740211677313,0,0
kevin_magnussen,,0.008759170265387263,0.9912408297346127,0,0
grosjean,,0.006964170143288127,0.9930358298567119,0,0
ricciardo,,0.006220826056666755,0.9937791739433331,0,0
russell,,0.004557232738657484,0.9954427672613426,0,0
kubica,,0.00411587984997495,0.9958841201500249,0,0
hulkenberg,,0.0032546750137297685,0.9967453249862701,0,0
vettel,,0.0011209127546734402,0.9988790872453267,0,0
hamilton,,0.9623243737049136,0.03767562629508638,1,1
gasly,,0.07471301444557746,0.9252869855544222,0,0
stroll,,0.05748957150501014,0.9425104284949898,0,0
max_verstappen,,0.05486016382442906,0.945139836175571,0,0
norris,,0.03780987828526595,0.9621901217147341,0,0
raikkonen,,0.026679723480586195,0.9733202765194137,0,0
albon,,0.024639591286621524,0.9753604087133785,0,0
kvyat,,0.0213355806027726,0.9786644193972275,0,0
sainz,,0.021255398316998325,0.9787446016830017,0,0
giovinazzi,,0.02076526295479395,0.9792347370452061,0,0
bottas,,0.020163302829653548,0.9798366971703465,0,0
hulkenberg,,0.018992711377662112,0.9810072886223379,0,0
russell,,0.01578186031040791,0.984218139689592,0,0
perez,,0.014830027802369885,0.9851699721976301,0,0
leclerc,,0.01423822061632262,0.9857617793836774,0,0
grosjean,,0.013638658292280054,0.9863613417077199,0,0
kevin_magnussen,,0.012598050168328765,0.9874019498316712,0,0
ricciardo,,0.007570463668633736,0.9924295363313663,0,0
kubica,,0.00642353460696101,0.993576465393039,0,0
vettel,,0.0029368158941732196,0.9970631841058267,0,0
hamilton,,0.7903781358121417,0.20962186418785825,0,1
max_verstappen,,0.0812451375906053,0.9187548624093944,1,0
sainz,,0.027960382278939967,0.97203961772106,0,0
russell,,0.02530052690079871,0.9746994730992014,0,0
giovinazzi,,0.02147403743014804,0.9785259625698518,0,0
stroll,,0.021087881923622057,0.978912118076378,0,0
albon,,0.016226668939380583,0.9837733310606194,0,0
kvyat,,0.015108938701076704,0.9848910612989233,0,0
perez,,0.0147747042884698,0.9852252957115302,0,0
kevin_magnussen,,0.014472233731327746,0.9855277662686722,0,0
kubica,,0.014157214430923205,0.9858427855690768,0,0
grosjean,,0.013129170741175335,0.9868708292588246,0,0
ricciardo,,0.01170989583003829,0.9882901041699618,0,0
hulkenberg,,0.011059448846113927,0.988940551153886,0,0
raikkonen,,0.010833847240922415,0.9891661527590775,0,0
gasly,,0.010493191748841718,0.9895068082511581,0,0
norris,,0.009241314024988389,0.9907586859750116,0,0
leclerc,,0.001954654589327834,0.9980453454106721,0,0
bottas,,0.00044902440663535735,0.9995509755933647,0,0
vettel,,0.0003643342110010443,0.9996356657889989,0,0
hamilton,,0.5481727804307697,0.4518272195692303,1,1
max_verstappen,,0.26364964383980116,0.7363503561601991,0,0
norris,,0.07957877366406031,0.9204212263359395,0,0
russell,,0.04133597015811171,0.9586640298418883,0,0
bottas,,0.03186861323031432,0.9681313867696857,0,0
sainz,,0.02883654589244244,0.9711634541075577,0,0
leclerc,,0.02314754440115035,0.9768524555988497,0,0
stroll,,0.023011787278948828,0.9769882127210511,0,0
albon,,0.018422380212566754,0.9815776197874332,0,0
kvyat,,0.016504965798401716,0.9834950342015982,0,0
giovinazzi,,0.015901922070958342,0.9840980779290417,0,0
kevin_magnussen,,0.011292020111619365,0.9887079798883807,0,0
perez,,0.011192971837366967,0.988807028162633,0,0
grosjean,,0.006986560929980318,0.9930134390700197,0,0
gasly,,0.00684213475904049,0.9931578652409595,0,0
hulkenberg,,0.006312793244829254,0.9936872067551706,0,0
ricciardo,,0.005971674376246162,0.9940283256237538,0,0
vettel,,0.0018010182464361848,0.9981989817535639,0,0
raikkonen,,0.0012274663849943597,0.9987725336150056,0,0
kubica,,0.0012093612976433335,0.9987906387023567,0,0
hamilton,,0.9782765046228945,0.021723495377105245,0,1
leclerc,,0.03449664502095554,0.9655033549790444,1,0
max_verstappen,,0.031487672923556455,0.9685123270764435,0,0
hulkenberg,,0.02042482541537717,0.9795751745846227,0,0
perez,,0.01972833987378957,0.9802716601262104,0,0
stroll,,0.016398779451436613,0.9836012205485632,0,0
raikkonen,,0.015438867796636835,0.9845611322033633,0,0
kvyat,,0.014613153520546906,0.9853868464794532,0,0
gasly,,0.013985240955289515,0.9860147590447105,0,0
kevin_magnussen,,0.011909725089945325,0.9880902749100545,0,0
giovinazzi,,0.010622021118792256,0.9893779788812078,0,0
grosjean,,0.009273175754215856,0.9907268242457841,0,0
bottas,,0.008962904653978105,0.9910370953460218,0,0
albon,,0.00790992948192173,0.9920900705180782,0,0
russell,,0.007241810786865532,0.9927581892131345,0,0
ricciardo,,0.006645339121245763,0.9933546608787542,0,0
norris,,0.004748609147585963,0.9952513908524141,0,0
sainz,,0.004508647901031946,0.9954913520989681,0,0
vettel,,0.003924110261557347,0.9960758897384426,0,0
kubica,,0.0005974810358658638,0.9994025189641341,0,0
hamilton,,0.8854400494950193,0.11455995050498058,0,1
sainz,,0.04877433807460157,0.9512256619253985,0,0
hulkenberg,,0.04007111946173442,0.9599288805382655,0,0
gasly,,0.03866559575411291,0.9613344042458869,0,0
perez,,0.03628041271530963,0.9637195872846903,0,0
grosjean,,0.024467867156450142,0.9755321328435499,0,0
max_verstappen,,0.020493083186368072,0.979506916813632,0,0
kvyat,,0.019798066842775502,0.9802019331572246,0,0
albon,,0.01899704813626655,0.9810029518637335,0,0
giovinazzi,,0.018139726519539292,0.9818602734804607,0,0
stroll,,0.01685079135918555,0.9831492086408143,0,0
leclerc,,0.014789705405724973,0.9852102945942751,1,0
russell,,0.012667993608951062,0.9873320063910489,0,0
ricciardo,,0.012350175800029672,0.9876498241999703,0,0
norris,,0.011929109181836707,0.9880708908181633,0,0
kevin_magnussen,,0.010470946889779226,0.9895290531102209,0,0
kubica,,0.00584429958414737,0.9941557004158527,0,0
bottas,,0.003099676836155149,0.9969003231638449,0,0
raikkonen,,0.002276530427684883,0.9977234695723151,0,0
vettel,,0.0022284132101553925,0.9977715867898447,0,0
hamilton,,0.6068435327680554,0.39315646723194453,0,1
max_verstappen,,0.24271531944467384,0.757284680555326,0,0
sainz,,0.10458373500835333,0.8954162649916466,0,0
hulkenberg,,0.09847204588025363,0.9015279541197464,0,0
norris,,0.0716317480151354,0.9283682519848648,0,0
stroll,,0.04683172756510362,0.9531682724348964,0,0
giovinazzi,,0.0361671746673718,0.9638328253326282,0,0
leclerc,,0.026240655016406787,0.9737593449835932,0,0
grosjean,,0.025225796379364798,0.9747742036206353,0,0
kevin_magnussen,,0.023679118702577016,0.976320881297423,0,0
russell,,0.022963524896813203,0.9770364751031867,0,0
gasly,,0.020286992896894108,0.9797130071031059,0,0
kvyat,,0.018372313312430485,0.9816276866875694,0,0
perez,,0.01592410151900466,0.9840758984809953,0,0
raikkonen,,0.012525780504938163,0.9874742194950619,0,0
ricciardo,,0.00923439581099124,0.9907656041890087,0,0
albon,,0.008862134536157725,0.9911378654638423,0,0
kubica,,0.008345761489537295,0.9916542385104629,0,0
vettel,,0.0037045220552237345,0.9962954779447762,1,0
bottas,,0.0021281580985833396,0.9978718419014168,0,0
hamilton,,0.8463683110978748,0.15363168890212525,1,1
bottas,,0.15505548188590593,0.8449445181140941,0,0
stroll,,0.029972863088075258,0.9700271369119248,0,0
hulkenberg,,0.029277357443213716,0.9707226425567864,0,0
raikkonen,,0.02883294887006427,0.9711670511299357,0,0
sainz,,0.02600716639254485,0.9739928336074553,0,0
giovinazzi,,0.02591938118696498,0.974080618813035,0,0
perez,,0.01920727442892197,0.9807927255710781,0,0
kvyat,,0.01820283412096104,0.9817971658790389,0,0
gasly,,0.017882423963838472,0.9821175760361616,0,0
kevin_magnussen,,0.01739064859128088,0.9826093514087192,0,0
grosjean,,0.013214447829304095,0.986785552170696,0,0
russell,,0.010819377021708732,0.9891806229782912,0,0
norris,,0.010192122174778396,0.9898078778252215,0,0
ricciardo,,0.008092418087135934,0.991907581912864,0,0
max_verstappen,,0.006690212589678803,0.993309787410321,0,0
kubica,,0.004099952577154785,0.9959000474228451,0,0
leclerc,,0.004057236867138514,0.9959427631328615,0,0
albon,,0.00108984037945254,0.9989101596205474,0,0
vettel,,0.00024373240188319694,0.9997562675981168,0,0
hamilton,,0.9435959829067517,0.05640401709324814,0,1
albon,,0.04633604722460449,0.9536639527753956,0,0
max_verstappen,,0.012359703460653368,0.9876402965393466,0,0
hulkenberg,,0.012109738578693584,0.9878902614213064,0,0
grosjean,,0.011669880208354662,0.9883301197916454,0,0
sainz,,0.011232168168708671,0.9887678318312912,0,0
russell,,0.010969965095109124,0.9890300349048907,0,0
perez,,0.009864341735377279,0.9901356582646226,0,0
giovinazzi,,0.008956764571827256,0.9910432354281727,0,0
gasly,,0.008846365444483771,0.9911536345555162,0,0
stroll,,0.0078890470031884,0.9921109529968116,0,0
kvyat,,0.0076565287807277855,0.9923434712192724,0,0
raikkonen,,0.005273395409078452,0.9947266045909215,0,0
kevin_magnussen,,0.00526210725923095,0.9947378927407691,0,0
norris,,0.004558363445164542,0.9954416365548355,0,0
ricciardo,,0.002428713122447012,0.9975712868775529,0,0
vettel,,0.0009642405037954184,0.9990357594962047,0,0
bottas,,0.0007334631074569143,0.9992665368925431,1,0
kubica,,0.00065472339035074,0.9993452766096493,0,0
leclerc,,0.0003733899796170381,0.999626610020383,0,0
hamilton,,0.11168980269370059,0.8883101973062993,1,1
max_verstappen,,0.10307437533479649,0.8969256246652035,0,0
hulkenberg,,0.02526735079533451,0.9747326492046656,0,0
perez,,0.023920941824055863,0.9760790581759442,0,0
albon,,0.023638260030836102,0.976361739969164,0,0
bottas,,0.022517260285839277,0.9774827397141607,0,0
gasly,,0.021379924130723156,0.9786200758692769,0,0
ricciardo,,0.017073144692414024,0.982926855307586,0,0
grosjean,,0.011454303760770695,0.9885456962392293,0,0
sainz,,0.011340184014519403,0.9886598159854807,0,0
kvyat,,0.010664491201826361,0.9893355087981736,0,0
raikkonen,,0.009624954114910232,0.9903750458850898,0,0
giovinazzi,,0.009318073682361998,0.990681926317638,0,0
stroll,,0.009152094508231453,0.9908479054917685,0,0
kevin_magnussen,,0.005894910705459169,0.9941050892945408,0,0
leclerc,,0.004594423078754766,0.9954055769212453,0,0
vettel,,0.002761513948508527,0.9972384860514916,0,0
kubica,,0.0019109438512892258,0.9980890561487108,0,0
norris,,0.0018917232891447037,0.9981082767108552,0,0
russell,,0.001368511426453778,0.9986314885735462,0,0
bottas,,0.8154133121623179,0.18458668783768206,1,1
hamilton,,0.18417307990887877,0.8158269200911212,0,0
max_verstappen,,0.02772141616770898,0.972278583832291,0,0
norris,,0.021654031460645564,0.9783459685393545,0,0
hulkenberg,,0.019557040755525005,0.980442959244475,0,0
raikkonen,,0.01598593265681056,0.9840140673431894,0,0
russell,,0.015689863066535165,0.9843101369334648,0,0
ricciardo,,0.010916491672111554,0.9890835083278885,0,0
giovinazzi,,0.01069273428809829,0.9893072657119016,0,0
grosjean,,0.010489169531416537,0.9895108304685833,0,0
kubica,,0.00817233601334775,0.9918276639866522,0,0
stroll,,0.00816944316416243,0.9918305568358374,0,0
kvyat,,0.008113651666954406,0.9918863483330457,0,0
kevin_magnussen,,0.007681777018334687,0.9923182229816652,0,0
sainz,,0.006962213909777575,0.9930377860902224,0,0
gasly,,0.006212872131625182,0.993787127868375,0,0
albon,,0.004796264060010036,0.9952037359399899,0,0
leclerc,,0.004069024409641715,0.9959309755903583,0,0
perez,,0.0032095320592239063,0.9967904679407761,0,0
vettel,,0.0002290568627721066,0.9997709431372278,0,0
hamilton,,0.33089211095968973,0.6691078890403102,0,1
max_verstappen,,0.2754357860174082,0.7245642139825915,1,0
albon,,0.06675222989776816,0.9332477701022319,0,0
russell,,0.02885143278028181,0.9711485672197181,0,0
grosjean,,0.02615031758349125,0.9738496824165088,0,0
gasly,,0.02495666663648449,0.9750433333635155,0,0
giovinazzi,,0.019893363675215853,0.9801066363247841,0,0
raikkonen,,0.01837090629034906,0.9816290937096509,0,0
kevin_magnussen,,0.01668060820560659,0.9833193917943934,0,0
perez,,0.016393282492746478,0.9836067175072535,0,0
kvyat,,0.013636818724800723,0.9863631812751992,0,0
stroll,,0.012922865071500825,0.9870771349284991,0,0
ricciardo,,0.009587581040466716,0.9904124189595334,0,0
hulkenberg,,0.009583791811373504,0.9904162081886265,0,0
kubica,,0.00605456991959415,0.9939454300804058,0,0
bottas,,0.002473112694304623,0.9975268873056955,0,0
norris,,0.0015869341081975546,0.9984130658918025,0,0
sainz,,0.0010627596022965158,0.9989372403977034,0,0
leclerc,,0.0006224711926602771,0.9993775288073398,0,0
vettel,,0.00019031549112382716,0.9998096845088762,0,0
hamilton,,0.6150751011463008,0.3849248988536993,1,1
albon,,0.061316657396945744,0.9386833426030542,0,0
max_verstappen,,0.05543753489006916,0.9445624651099307,0,0
russell,,0.023439402312869437,0.9765605976871307,0,0
hulkenberg,,0.017720344446528685,0.9822796555534714,0,0
norris,,0.015907122079903385,0.9840928779200966,0,0
stroll,,0.015483460804041983,0.9845165391959579,0,0
giovinazzi,,0.013565104589648625,0.9864348954103513,0,0
kvyat,,0.011444098584777667,0.9885559014152224,0,0
sainz,,0.011358460598184125,0.9886415394018159,0,0
perez,,0.011245401396659188,0.9887545986033409,0,0
gasly,,0.009720709939046014,0.9902792900609539,0,0
bottas,,0.009499414188253938,0.9905005858117459,0,0
grosjean,,0.009453407496079194,0.9905465925039209,0,0
kevin_magnussen,,0.008433706011984891,0.9915662939880152,0,0
raikkonen,,0.006948040515555566,0.9930519594844445,0,0
kubica,,0.00621951507692246,0.9937804849230776,0,0
ricciardo,,0.005933387247592141,0.9940666127524078,0,0
leclerc,,0.0028728925872461256,0.997127107412754,0,0
vettel,,4.2639167520289e-05,0.9999573608324798,0,0
